true_value,predicted_value
75.02,74.5869
79.39,78.3805
74.92,72.2946
74.81,75.0146
76.07,78.3245
78.12,77.4654
76.74,78.352
77.31,80.8787
75.98,74.4032
74.96,73.5158
76.77,76.5993
72.85,73.9304
77.94,79.4506
74.51,78.0038
80.18,79.848
76.64,77.5576
74.67,75.7851
83.47,84.9545
74.36,74.9036
80.05,83.449
78.86,81.331
75.68,76.2137
74.88,73.57
78.64,80.7765
82.38,81.6703
76.44,77.9954
78.71,77.4471
83.54,86.1218
77.71,75.1525
81.25,83.0234
81.89,83.5043
79.15,80.8752
78.36,76.88
77.24,78.8534
76.82,73.2943
78.15,79.1802
76.8,76.5956
75.25,73.7958
83.02,82.921
83.89,82.1934
77.59,79.1282
79.31,78.9246
76.67,76.569
80.42,80.9659
77.15,75.911
79.59,77.3645
75.29,78.6095
78.16,75.9272
80.81,80.0881
79.52,80.3863
81.46,80.3452
83.7,82.2711
83.33,83.8225
81.13,81.9706
82.28,81.4574
81.71,81.8693
87.82,89.3439
76.47,75.0912
87.76,88.0455
80.15,82.2583
82.36,83.7872
83.59,83.848
83.33,84.6274
83.36,83.804
83.05,84.5762
79.89,85.4682
83.2,83.5372
83.47,83.684
82.57,85.9925
83.94,82.4784
79.08,80.7325
80.16,79.7936
83.17,84.6304
79.95,80.663
79.35,78.6283
81.31,82.39
86.43,86.5152
82.51,82.2359
81.35,83.3496
82.45,81.9309
82.42,78.6855
85.58,85.0637
82.36,83.4155
79.87,80.2975
80.45,81.7776
82.5,83.8843
86.25,84.1396
85.27,83.213
78.86,78.9051
82.29,83.9334
82.47,83.9921
81.93,80.1593
78.58,78.5487
83.46,81.4487
81.4,79.5177
87.57,86.8115
81.96,78.9239
83.21,81.6514
82.17,80.963
85.79,88.172
83.37,80.7897
84.35,84.4883
83.16,81.2191
85.18,80.9937
84.88,83.942
80.58,81.1011
80.79,81.8277
83.4,80.8954
84.27,84.4384
83.05,84.6545
81.26,82.8916
79.87,79.5908
86.63,87.6554
85.89,86.7891
77.84,80.2497
84.77,86.184
85.74,86.6831
81.97,81.6076
80.08,81.3955
83.08,85.6404
81.45,82.5631
80.62,82.1761
80.58,83.1303
79.72,80.6316
87.03,89.1993
81.96,82.4433
86.22,89.3331
82.32,81.4326
80.08,80.6234
79.88,77.9547
84.18,83.494
79.42,78.1166
83.9,82.0666
81.78,80.2302
82.96,85.4242
85.95,85.1101
84.76,85.0917
86.91,87.2524
85.91,85.7734
83.64,84.6657
81.65,81.2032
79.88,80.4384
81.51,81.4032
82.16,81.1645
78.37,77.5063
79.88,78.2349
75.92,76.8478
80.79,81.0724
77.11,73.0979
77.9,77.9731
78.69,78.0541
81.06,80.4728
76.41,79.9193
77.51,76.0281
79.16,79.0298
77.61,77.7853
79.69,80.1298
78.99,78.9047
76.4,75.9655
81.5,81.4284
77.69,76.8769
80.06,81.4334
79.38,81.2065
85.07,84.8199
75.51,76.9662
78.72,79.6272
78.68,78.4483
76.08,77.7479
81.25,83.415
78.44,79.0604
74.32,75.5713
81.32,83.3855
76.54,76.8018
77.54,77.6231
80.14,81.3225
76.45,77.3259
77.32,76.3286
81.33,82.5026
69.41,69.6591
75.35,74.1416
72.42,70.0192
79.35,80.6931
76.66,75.6271
78.35,77.5025
77.33,78.84
74.59,76.0464
76.74,76.505
76.34,72.5897
80.18,79.4015
79.12,81.5629
72.5,70.6177
76.48,76.0913
81.83,82.8106
76.27,73.0967
78.48,78.8181
72.13,71.0742
76.38,76.8855
75.43,73.882
76.07,77.8385
70.83,68.0369
80.34,82.2134
78.58,78.094
75.27,72.2948
72.52,69.9064
76.15,75.8112
77.81,77.7334
72.29,75.4744
77.02,78.3325
76.03,75.4838
74.93,73.6715
73.58,75.0841
76.65,80.0206
75.73,74.5562
72.45,73.1789
70.81,71.5186
72.82,72.8578
72.49,73.0886
76.05,76.3156
72.02,70.7531
73.76,77.6604
77.92,82.1085
78.84,79.1267
70.75,73.1481
72.6,73.7718
73.91,76.0218
80.28,81.6424
74.34,73.3579
74.6,73.1699
72.55,74.059
72.96,73.6364
71.76,73.0958
75.78,75.2624
71.58,69.3632
71.49,72.0017
70.3,68.3871
74.7,73.1242
73.41,71.8698
74.45,73.3353
77.18,77.8977
71.41,69.6725
78.32,79.2339
74.65,72.8894
73.16,71.3291
75.54,75.4901
68.64,67.9616
77.87,77.9224
73.7,72.1148
74.43,70.7287
73.96,75.0395
72.13,72.2668
71.17,70.4807
74.51,70.7159
78.58,79.8103
73.85,74.6236
72.91,73.9665
75.03,73.6239
75.61,75.6288
74.62,71.427
71.61,71.8717
74.39,74.0778
72.15,73.3093
75.32,77.4037
75.01,73.4886
74.31,73.7542
73.4,75.2969
74.69,75.2802
75.32,76.2094
73.59,77.1235
73.13,75.047
76.81,77.4648
75.76,76.7739
72.85,75.3911
75.75,77.6568
72.59,73.7903
74.3,72.3656
74.07,74.4762
78.04,75.9226
76.89,77.3578
74.3,75.4567
76.18,77.2336
81.88,83.2612
78.4,77.4712
77.76,77.6937
74.08,72.9656
74.09,74.5179
78.88,75.778
74.74,72.8873
76.82,78.5827
73.54,72.8444
73.29,73.4882
75.39,76.7595
77.65,76.2567
76.41,76.5866
76.5,73.8398
79.18,76.4024
74.86,76.2923
74.07,72.1492
82.1,83.0042
80.83,81.1804
77.98,78.9717
73.68,71.988
73.13,71.7172
74.85,74.3626
79.23,78.5272
79.82,77.6315
74.86,74.6067
77.37,77.4875
80.2,78.9452
77.65,80.3395
76.14,76.64
73.89,73.5906
81.61,82.0632
76.72,77.7228
76.49,77.4435
79.62,82.1482
80.15,81.9601
84.76,86.0257
83.73,85.1066
79.75,81.6279
81.29,82.6642
83.74,83.7206
79.98,79.9225
82.9,83.3514
76.95,77.0614
81.47,84.8716
80.8,80.861
77.98,80.0482
78.31,82.3313
83.13,82.1545
73.56,72.2471
78.18,80.0095
80.96,81.9431
79.41,81.0615
82.08,80.9546
79.38,81.3106
79.89,78.1465
78.01,76.8406
82.49,83.2145
80.46,81.2443
83.39,83.8534
80.93,82.3401
77.22,76.9823
79.79,76.2208
77.14,74.8885
84.04,84.6836
81.05,80.486
85.31,84.3942
81.12,79.5173
80.71,81.174
81.43,77.2733
85.56,85.068
83.73,86.745
81.84,80.8121
82.75,79.4906
78.87,79.3743
86.76,86.2855
80.74,80.0413
79.48,80.0767
81.82,81.2846
84.65,85.2853
83.59,83.9096
80.98,80.4212
86.21,86.6797
79.69,81.5401
84.93,82.8312
79.23,81.9751
83.0,85.3603
86.56,85.1261
78.5,79.0946
89.76,92.7116
85.95,87.4575
82.22,81.6899
84.81,86.9641
81.19,82.8416
86.4,86.2128
88.7,90.8417
83.24,81.6038
84.35,84.0558
79.4,77.3686
85.54,84.5657
82.71,81.3438
83.93,84.626
84.63,88.7672
85.63,83.7068
80.83,78.3547
78.24,76.1039
87.79,85.1422
80.4,78.4368
84.15,82.7119
83.62,83.5812
84.97,84.9507
81.74,82.9434
86.62,85.1226
83.81,82.72
84.12,80.8468
84.09,85.445
84.34,83.0298
85.56,85.3897
79.0,77.2457
85.96,84.7754
86.47,85.7787
82.93,83.2543
81.35,79.4776
81.72,82.4279
84.88,85.3117
80.1,81.9505
82.42,80.1491
83.13,82.2707
83.7,83.9984
81.24,83.7159
83.08,81.8074
84.86,87.1115
81.63,81.9386
86.67,86.3699
85.79,89.2065
84.33,86.4447
83.7,86.8021
81.43,85.7567
83.04,84.408
84.34,84.9908
81.43,83.7978
81.76,81.3873
80.8,80.3057
80.67,82.8836
86.16,89.8584
79.59,80.0256
84.59,85.4297
80.13,80.1323
81.63,84.2233
77.87,76.4987
77.14,75.6266
80.19,80.6261
81.77,79.7467
78.94,77.5371
82.11,83.3325
78.36,79.0372
82.1,78.371
80.95,78.8103
80.83,78.9449
84.96,83.6738
83.99,82.8532
82.5,80.307
79.33,80.2481
84.48,83.8836
76.48,74.8027
82.86,81.0894
79.34,79.6204
80.13,77.5813
83.5,84.8408
78.58,81.1577
75.48,77.1088
78.97,79.2456
79.4,81.894
81.26,82.0184
76.64,75.2999
79.71,82.5945
82.36,80.9034
78.58,80.8571
80.53,83.3165
78.41,80.2103
75.07,77.1695
77.7,78.3283
76.65,78.6843
77.22,78.8544
78.32,80.5645
81.71,83.0497
79.56,81.2507
80.23,80.6261
77.12,75.7358
78.96,79.2359
83.18,83.3274
75.61,78.4571
78.07,77.4277
75.2,78.4474
75.27,76.3395
77.61,79.1378
73.48,73.7442
78.04,78.2939
74.3,74.0084
76.26,76.8032
71.03,71.6056
75.17,76.2786
75.81,74.9524
74.18,72.0217
77.79,78.5401
76.39,79.3391
74.99,73.8829
75.41,72.1637
77.38,78.3984
75.58,73.4923
77.43,71.2587
74.45,72.5637
71.91,71.5991
72.34,71.1375
75.28,75.49
72.58,70.3735
72.79,72.3563
75.42,74.2915
74.56,73.6265
77.68,79.0105
74.67,75.0628
72.8,72.0583
77.16,76.2581
73.03,74.3314
74.6,76.9711
71.97,70.893
79.65,82.2677
73.13,71.8124
73.07,75.7338
73.32,74.2198
72.08,73.3507
73.54,74.2582
71.85,72.4085
73.0,70.3746
71.63,74.1967
72.6,75.2042
74.11,76.6268
74.1,74.2622
72.78,76.2899
75.08,76.9162
70.06,71.7057
73.67,75.0286
71.27,72.8423
75.75,75.5822
75.65,73.708
70.45,69.9741
73.43,73.5655
70.22,71.3467
73.63,76.7167
80.6,81.8816
68.21,71.1744
71.62,73.7669
72.34,72.61
73.85,74.7114
73.14,73.8705
72.77,72.2447
74.08,73.5432
77.52,74.4855
79.96,80.1286
79.25,81.4438
68.62,65.959
74.62,73.1608
71.13,68.5524
72.53,71.9264
77.12,73.9457
77.65,77.2808
77.7,78.6047
75.33,74.951
75.6,75.3657
76.76,78.6848
71.84,70.3177
76.25,75.6969
72.97,72.3474
75.47,76.15
78.14,78.8989
76.43,77.6345
73.36,72.3248
75.55,77.7441
75.05,75.4124
75.44,79.2465
72.26,72.7312
70.7,74.469
74.87,74.535
76.91,79.0047
77.16,78.7585
75.23,76.47
76.17,75.6508
77.31,78.2815
78.72,80.0719
74.74,75.6339
75.61,73.5942
78.76,79.9961
81.59,81.948
73.15,74.5426
75.38,78.706
76.4,79.0919
74.99,77.4742
75.74,76.0658
75.75,76.849
78.63,78.509
78.87,79.381
76.89,76.2264
75.99,74.3827
76.29,76.557
75.25,76.4113
75.83,75.7626
80.11,80.2443
79.59,79.13
77.59,76.6614
80.97,79.4891
75.86,77.7877
76.88,75.4988
76.56,76.2266
79.25,79.8188
78.5,75.469
80.61,78.0348
78.91,79.8989
79.01,79.5903
78.3,74.1315
74.34,71.7824
77.99,77.5043
79.64,80.7606
78.62,79.5177
83.89,83.9182
77.22,75.4047
79.13,76.309
79.84,78.7308
77.13,80.8769
81.95,79.2062
77.92,78.2685
82.18,81.17
79.28,80.2658
80.67,81.4457
77.14,79.7657
82.17,82.6019
75.86,77.2605
78.7,78.6469
80.37,78.5398
80.2,82.7685
84.59,88.6091
79.19,79.5296
77.32,78.7343
82.06,82.068
81.69,82.4337
81.76,79.6305
83.35,83.856
81.07,79.6831
74.21,74.7859
80.56,80.6625
84.89,85.1285
80.42,81.2106
81.11,82.9535
78.2,77.6853
78.17,75.9858
83.11,81.3685
82.21,82.7091
81.99,82.1538
80.23,76.7532
83.16,85.9865
82.59,82.4452
81.41,81.3394
81.47,77.68
81.59,80.38
79.69,80.5588
87.77,87.5204
82.23,83.4361
87.67,86.2777
81.12,78.0929
80.57,78.8287
83.49,80.9048
83.91,83.3425
82.18,82.8386
82.87,84.7355
81.35,81.0851
81.59,83.9826
87.73,87.1087
81.91,81.2742
82.84,80.7599
85.16,83.1791
81.46,82.6874
85.8,86.3951
85.27,83.9512
84.44,85.5599
81.56,82.9802
81.23,82.9592
83.65,84.1273
84.92,84.8928
87.34,88.2514
81.42,81.6291
81.29,82.9787
83.61,84.8164
84.02,84.8266
83.63,85.1629
84.52,87.3997
82.59,83.4753
85.96,85.467
84.52,85.0567
84.16,84.2477
82.8,82.395
85.38,84.2502
88.76,87.7917
84.93,84.4839
87.34,86.1724
83.31,82.261
81.83,82.0751
81.9,79.6128
84.28,81.3086
81.71,80.7207
83.11,81.7933
82.12,81.4261
85.35,84.0607
81.02,78.0644
82.87,81.0197
86.55,84.4894
82.97,79.823
83.61,82.7396
86.23,83.8389
84.12,80.5247
77.03,76.7791
85.11,85.3498
80.84,80.6461
84.62,82.6867
84.98,86.2258
84.41,86.81
79.9,79.1667
81.84,81.9736
81.95,81.2258
82.54,82.168
78.13,76.6536
76.25,77.082
81.1,84.6134
80.87,82.802
77.07,77.6484
79.45,81.2331
81.11,82.3838
83.95,85.0592
78.94,79.0614
86.1,87.6481
82.45,81.3453
81.27,82.8773
82.02,80.8304
80.91,81.1428
78.64,81.2922
81.81,86.0551
80.84,81.5761
82.71,84.4915
81.14,79.9456
81.29,84.4481
76.57,75.9488
81.34,82.8197
78.22,77.3342
76.11,73.9099
76.11,77.1818
75.69,76.7078
83.38,83.1723
81.75,81.6719
76.38,77.0827
80.64,77.9861
80.55,80.5727
82.3,81.6702
82.1,81.4682
79.7,78.7606
77.44,73.9692
76.01,75.2502
80.86,78.4024
81.66,79.5327
78.67,79.4383
80.36,75.9683
82.33,83.3754
78.09,75.9492
74.52,74.9824
76.65,79.1715
79.49,79.7129
79.68,80.5859
78.51,76.6598
74.24,74.4672
76.37,77.0682
77.16,76.7379
80.38,81.6375
76.02,76.653
79.99,80.3339
79.2,83.3659
78.94,79.5162
80.88,80.5471
76.35,76.5215
75.11,78.0037
79.27,79.522
78.25,78.9415
72.95,75.3737
73.15,73.3007
78.26,78.8399
75.61,78.361
75.06,74.6002
77.87,79.505
73.27,76.5161
76.29,74.08
77.29,77.213
73.83,73.8176
70.22,69.4807
74.43,75.2691
76.62,77.4441
78.93,77.258
72.03,73.5598
80.95,82.3404
72.87,73.2822
73.6,70.3415
73.81,75.4453
74.71,74.4074
69.4,64.6827
78.15,76.9851
73.12,74.0207
78.47,76.1551
72.73,70.8684
75.36,74.0382
73.33,70.725
71.66,68.5678
75.6,74.9584
73.4,73.0586
69.55,68.0221
75.78,73.9043
70.96,70.6468
72.26,71.8508
70.79,70.2809
73.07,70.7398
74.77,73.6905
73.43,72.3963
75.92,77.2925
71.57,70.8074
71.71,75.8571
73.06,69.2869
75.09,75.2844
75.35,76.4507
71.37,70.9254
74.23,73.699
76.75,77.881
72.45,75.9941
70.61,69.1052
71.93,71.2221
78.49,78.7237
71.94,71.1461
75.93,77.654
72.32,73.0918
73.18,70.0609
76.69,76.433
76.01,76.4194
76.05,74.8711
75.13,75.4381
74.11,75.093
77.86,81.0592
72.74,73.7179
75.18,76.375
77.82,77.6606
77.23,76.7605
76.62,79.2199
69.12,68.5749
75.48,75.8749
75.81,74.3994
73.19,70.7956
72.87,69.8847
74.62,69.75
72.01,72.0282
72.02,72.751
74.37,73.8127
74.8,73.2677
73.45,72.8336
77.09,79.6562
74.08,75.8803
76.42,76.889
78.06,79.3931
78.87,77.1787
81.21,79.5939
78.84,80.869
72.69,72.2065
76.0,73.3288
76.03,75.8465
82.12,80.0089
76.97,75.0568
81.73,81.1467
74.9,76.3321
71.4,72.0416
74.57,74.9177
74.57,72.5345
74.2,76.0521
76.23,78.3008
76.99,78.314
72.19,74.7591
77.6,78.2467
73.26,74.5976
77.96,80.766
79.11,78.3356
77.79,77.6078
75.56,76.6992
75.35,75.8134
78.82,79.0846
77.95,79.1206
74.83,77.316
78.38,79.6829
78.02,78.0634
76.32,74.77
76.47,75.9051
78.41,82.1571
81.49,82.1741
75.99,74.4788
74.92,70.446
75.96,78.4255
77.35,77.148
79.6,77.7219
80.25,79.1089
80.44,79.4528
79.75,79.2225
80.53,80.0396
78.67,75.056
83.68,81.4035
82.24,81.7276
80.9,84.7657
79.5,80.0151
79.98,79.4598
81.14,79.9203
76.74,77.1021
82.18,84.0686
84.01,84.07
76.19,75.5891
82.77,82.985
76.82,78.976
77.49,79.3665
82.13,82.2062
77.72,74.9356
82.96,82.9272
83.61,83.5443
82.46,83.2124
82.57,81.4123
80.79,78.2012
80.12,78.8452
82.52,81.6011
76.17,79.6522
81.7,83.6133
85.38,84.6282
82.21,82.5486
81.11,82.3249
83.65,84.1728
82.88,85.5067
81.5,81.4646
83.45,83.7202
83.15,82.6719
80.12,80.4312
83.28,86.4086
79.44,81.703
83.77,83.4218
83.51,84.3032
83.38,82.6102
86.99,86.2382
84.54,82.4435
79.32,79.1595
86.95,86.335
81.71,79.6317
82.62,84.7259
87.6,86.8626
83.46,84.6547
77.38,74.0067
86.06,85.313
82.08,80.5943
82.06,79.5041
80.28,76.0368
82.97,81.7932
82.58,80.2797
83.99,81.7024
87.35,82.9962
85.44,83.9995
84.34,84.2828
85.82,87.2511
81.52,80.8372
82.68,79.1343
84.12,87.2332
81.66,85.7291
80.57,79.7548
82.88,83.7156
84.04,85.8032
82.98,81.3324
86.13,88.0085
80.75,80.474
88.97,89.1485
88.89,92.0388
84.24,85.4921
82.52,83.2862
82.37,84.6694
83.13,83.1117
81.11,82.8166
81.42,80.9718
81.32,81.5889
84.83,84.1951
87.56,87.0868
85.56,87.0586
87.76,89.2589
84.43,85.8385
84.87,85.0758
86.15,88.0629
84.19,84.8287
85.68,85.654
85.31,88.2387
84.32,86.4004
87.46,88.713
77.28,79.3345
83.36,83.2971
86.31,87.0461
83.77,83.3025
83.13,86.1894
82.61,82.084
85.16,85.1378
80.24,81.1405
83.46,82.7368
87.26,85.3576
81.68,81.5054
83.71,81.7635
84.97,83.3041
80.07,78.6703
85.48,86.259
84.23,80.8045
82.04,83.2072
76.94,75.6177
77.67,80.0402
79.59,76.4528
83.52,84.4903
84.15,85.4793
85.76,83.8373
79.13,78.4202
86.46,88.4289
81.88,80.5513
83.93,84.234
81.51,83.6234
82.7,84.0784
81.6,83.093
83.91,82.3902
78.19,81.7606
81.35,80.4693
83.17,84.7377
82.2,81.2031
78.55,78.8438
81.07,81.4454
84.37,85.6572
82.6,82.7881
76.23,78.6131
77.41,77.8906
81.7,85.1065
79.26,78.48
81.88,84.4748
80.17,80.8866
82.48,80.5833
77.95,78.0382
75.24,75.3301
77.3,74.9711
76.94,76.3509
77.28,80.4094
75.97,77.295
78.4,76.0474
77.71,77.3409
77.59,76.3971
74.95,73.4337
76.63,76.9808
78.04,78.3024
78.51,79.5377
83.36,80.4132
77.18,73.8244
77.5,79.2219
75.76,70.4472
76.52,73.8335
79.32,79.8691
78.26,76.1088
78.34,79.5501
78.12,75.1964
78.16,78.7547
77.41,77.1744
74.45,72.0215
75.98,73.8633
74.38,76.4216
75.99,76.5709
75.52,75.1014
75.39,74.037
77.07,80.0535
76.34,76.1981
76.4,77.7232
73.97,77.3493
80.49,80.0814
77.46,78.7266
73.74,74.9772
74.45,73.6338
73.64,73.044
76.51,77.4239
75.45,75.9802
75.97,77.5886
74.86,75.1818
74.24,76.0834
77.25,80.9203
74.78,78.4325
78.81,78.9809
72.66,72.6918
74.99,74.7457
79.23,81.7796
78.24,80.6358
73.09,76.2361
75.12,73.6489
76.89,77.4324
75.08,76.4161
77.63,78.8977
74.32,73.7582
71.66,72.9118
71.5,69.0489
79.36,76.1266
73.8,71.4432
72.45,73.1968
74.57,74.7416
73.93,71.3343
75.92,76.9546
73.54,73.214
72.6,72.9929
79.46,78.3623
74.06,74.037
75.52,75.7229
72.07,71.3457
74.82,76.3714
75.85,75.7651
73.38,69.7419
73.59,72.7774
73.17,73.92
73.99,73.9957
75.42,73.8618
76.29,75.0834
74.72,77.1421
75.36,73.4749
74.67,74.7488
76.32,76.1128
71.52,75.515
72.39,69.8439
69.54,68.9994
72.72,74.3441
75.27,74.0316
72.7,72.2979
77.15,78.6124
74.53,73.8528
74.97,72.9648
75.21,78.7417
70.05,70.6374
77.39,78.6317
76.37,78.3951
78.16,78.4508
76.02,75.4877
73.17,73.0143
72.57,75.6247
78.08,80.2905
74.55,75.1132
76.6,76.53
77.04,75.0193
73.85,74.2674
76.95,77.5142
74.39,74.799
76.58,76.3849
73.52,71.9348
77.5,78.0515
77.93,80.3632
71.29,69.2302
79.15,76.2377
81.12,80.4098
74.0,74.0512
73.95,75.2204
77.33,75.7094
76.5,69.5351
76.12,75.5156
82.22,79.8205
73.16,72.9088
73.6,73.8236
78.43,76.3954
71.99,71.0285
74.86,74.8371
74.96,73.3378
74.42,76.3089
79.32,78.6919
75.23,76.6824
77.28,77.448
78.84,79.3152
79.32,80.0107
74.9,74.7857
80.26,80.721
76.27,75.9698
78.45,79.1061
76.87,77.167
75.77,76.7108
81.5,84.5118
83.54,82.0822
80.12,79.7862
76.92,77.654
74.98,73.9278
81.77,83.1875
81.88,80.6248
79.2,78.9078
77.32,75.4974
80.83,80.5804
78.25,81.484
76.15,76.3715
77.88,79.8679
78.99,82.5234
79.09,78.3196
81.56,80.9697
80.38,82.4531
83.85,81.5412
80.73,78.6034
81.96,81.7458
81.98,80.3364
79.68,81.9
80.9,79.9621
80.81,81.8656
81.47,81.0258
80.98,79.872
84.37,82.5134
78.04,76.0585
79.82,79.497
77.63,76.7415
81.21,79.9116
77.65,78.0401
81.86,82.2206
80.78,82.1658
82.14,81.2242
82.75,81.109
81.62,83.2942
81.37,85.2631
76.37,75.0486
87.76,86.8404
80.78,78.4374
83.05,84.3617
83.8,84.0564
80.18,79.8048
79.11,80.3152
80.92,79.4849
83.38,86.282
86.27,85.4867
82.0,81.5099
82.19,82.8358
84.09,85.5093
83.9,83.7899
86.06,87.1817
82.23,82.3288
84.07,86.0795
86.42,88.3504
83.86,82.3949
83.81,85.5059
80.89,80.2063
86.84,83.8868
84.59,84.0726
84.03,85.0088
87.63,89.2891
79.77,81.0045
82.53,79.8271
85.54,83.9415
80.98,81.0532
87.55,85.236
85.03,82.3117
87.04,84.4828
84.47,78.8039
86.98,84.8154
79.07,76.3464
84.67,85.8484
83.83,84.412
81.72,80.9114
81.11,79.0406
86.38,87.1742
83.22,80.8291
89.15,87.978
84.02,81.9993
87.65,85.9805
84.81,84.358
85.98,85.6996
85.3,85.1966
84.48,84.9075
77.26,77.4071
87.93,86.49
85.5,87.241
84.66,86.1285
82.2,83.2765
85.6,86.4318
85.37,85.5376
86.42,88.8456
83.59,84.8287
78.19,77.213
89.7,88.7573
87.72,88.2874
83.8,85.0366
86.73,83.0117
85.42,82.4109
86.6,89.1832
84.84,83.6218
84.58,85.195
86.57,85.6996
80.71,81.3407
84.8,85.1396
83.13,85.1893
85.88,89.1708
84.52,81.9858
87.69,87.2573
81.36,80.6644
81.8,81.9419
87.04,87.5841
84.62,84.4218
79.19,78.7007
84.84,85.0266
82.79,82.8362
79.69,80.4622
79.47,78.833
76.42,76.4524
87.49,88.9292
86.73,86.6463
81.78,81.4
82.37,84.5286
85.76,84.9893
81.72,78.4085
80.16,78.8764
82.63,81.3984
81.17,79.1278
80.67,80.2975
82.32,81.8608
83.92,85.1069
79.75,80.4465
78.96,80.0964
80.45,80.7152
78.8,80.5643
78.28,78.6804
85.02,84.3522
80.29,79.1051
81.29,81.243
82.12,80.5237
81.98,83.4615
82.64,85.4308
80.78,82.4218
81.22,82.4723
79.48,80.2393
87.56,88.253
80.31,83.1123
78.21,80.2443
82.5,82.6882
81.58,80.0621
82.04,82.2001
80.85,80.4877
83.79,85.3502
79.04,79.6238
77.22,76.3448
80.07,82.6377
79.68,80.5995
77.35,75.2155
76.16,80.6073
77.82,76.2859
76.12,76.701
75.97,75.6972
83.54,86.9166
75.49,77.6045
76.35,75.0676
74.53,73.4303
73.64,71.5732
77.82,76.7136
80.63,79.9733
74.81,73.8585
76.54,75.2591
78.66,78.9577
74.57,73.7398
77.34,75.6759
71.47,71.0632
77.41,76.5371
75.66,76.1743
79.23,76.4427
78.37,74.8551
81.63,78.4886
73.78,72.2622
75.12,76.6963
79.6,79.5648
77.46,77.1743
75.28,75.6927
75.77,74.0948
78.36,79.4403
74.17,74.2169
78.12,82.9929
73.28,72.0657
73.94,75.3538
75.88,77.0907
73.35,70.1995
74.53,73.8161
78.86,79.6846
74.91,78.913
74.97,76.9351
73.63,73.4415
75.58,75.166
77.43,74.4586
74.48,72.7631
75.22,78.431
76.31,77.7964
78.05,77.1246
73.86,72.5096
72.35,74.8933
74.79,75.481
73.35,74.3081
76.11,76.0733
72.03,71.0023
73.99,73.911
75.22,74.006
72.42,73.4201
71.93,73.7904
73.03,74.966
77.12,78.0633
72.82,71.0851
77.87,78.2704
75.21,76.4585
72.3,72.1177
72.58,70.4935
72.19,67.9613
75.7,77.0968
77.96,77.8613
75.89,76.728
72.07,73.6501
73.72,71.6683
76.54,77.4974
71.79,73.4019
75.16,75.6025
74.35,75.3693
75.49,74.8107
71.39,70.2123
73.71,74.7538
78.5,78.9276
78.07,79.2573
72.69,71.7324
75.94,76.7027
74.56,73.5114
73.42,71.2768
74.49,74.9349
74.27,75.5534
75.83,75.2229
74.43,74.3558
78.7,80.5999
81.52,84.054
76.29,77.6705
80.05,79.6883
70.57,73.7662
76.12,75.8921
76.48,78.2299
79.11,78.5533
72.47,73.4492
73.74,73.2047
76.79,80.6875
72.61,74.0281
78.02,76.7414
74.63,77.2164
74.61,76.2759
77.57,75.1839
74.15,75.7188
73.94,75.9456
78.44,80.6023
72.93,75.4227
78.57,81.2151
71.96,71.0258
77.65,77.3346
72.89,70.3978
76.75,78.3103
70.65,69.1456
78.37,75.7297
79.15,78.4283
75.61,75.7147
74.91,73.0191
77.71,77.8141
73.57,75.3364
77.49,78.292
75.79,75.6129
77.58,77.4646
76.19,74.8679
75.63,74.2223
82.56,81.9392
80.56,79.1919
75.19,74.8989
78.34,75.9944
80.25,77.967
80.21,79.7717
75.75,75.4444
80.38,78.732
77.99,77.1545
72.26,72.8816
78.67,77.8073
80.15,80.978
77.87,77.642
78.36,80.1708
75.5,77.578
77.52,81.2474
81.21,82.3945
79.32,78.9299
79.22,80.1112
81.05,81.5872
85.5,86.8863
79.84,84.5069
84.99,85.8636
78.79,79.7793
79.65,81.0902
81.38,83.1883
83.3,83.8735
82.33,83.0945
77.26,76.9319
83.13,83.9975
82.83,81.4229
82.19,81.9154
80.84,80.3762
83.74,83.2665
82.56,83.9043
81.89,79.885
83.07,81.2977
78.28,79.4958
82.01,81.506
84.42,86.7218
86.1,84.6043
81.35,80.499
85.47,86.2604
84.55,84.0906
80.94,78.7656
77.88,75.8243
86.62,84.9561
81.44,80.5182
82.34,86.6874
79.15,78.6723
84.17,84.6667
81.04,80.0554
80.07,79.6348
75.91,75.9101
83.74,82.4461
84.61,83.7822
85.79,85.6282
82.32,82.4079
81.26,81.5939
82.38,82.0999
82.6,84.285
85.22,85.9449
87.17,89.05
81.99,82.9383
82.0,80.9415
80.92,83.652
85.2,84.3228
83.61,86.2946
87.95,89.2232
82.27,83.4061
78.31,79.1693
83.24,82.2489
85.24,86.5569
78.74,76.9847
84.8,84.917
86.0,88.2718
85.45,86.2818
87.13,87.3086
85.06,88.6723
80.94,79.195
83.4,84.1446
86.29,85.5908
85.11,85.1298
85.76,86.0832
82.68,80.3159
89.63,89.122
87.57,86.8561
88.9,88.9022
88.21,86.8374
86.78,87.2896
87.01,88.6724
80.0,78.2231
81.12,80.6545
84.85,84.6249
84.91,84.133
87.36,87.4111
82.26,81.7766
81.29,79.7781
86.46,86.3588
83.5,82.7531
82.67,83.2794
85.81,85.1385
79.88,76.7252
86.11,87.2034
88.98,91.0221
82.1,81.8381
79.31,77.2307
79.96,81.387
82.41,80.4266
82.75,82.1458
85.86,88.4003
87.51,88.779
80.27,81.6924
82.84,84.2345
81.78,82.8602
85.76,83.3593
82.76,81.6893
79.79,82.7859
77.74,80.3563
84.78,86.6267
84.87,84.2779
84.02,85.6696
82.75,82.7583
79.78,80.2262
78.32,77.9804
