true_value,predicted_value
74.01,75.3059
69.77,70.7417
76.07,75.0009
74.78,74.6836
75.72,75.017
73.64,74.0593
75.02,75.5501
79.39,77.7516
74.92,76.6223
74.81,75.6264
76.07,76.0792
78.12,76.2646
76.74,76.4903
77.31,77.5821
75.98,75.4302
74.96,75.9731
76.77,77.3164
72.85,73.3912
77.94,77.0109
74.51,75.1755
80.18,78.2015
76.64,77.1979
74.67,77.3647
83.47,79.8352
74.36,78.1005
80.05,78.1124
78.86,79.1646
75.68,77.7329
74.88,73.8444
78.64,78.6072
82.38,82.3964
76.44,77.8224
78.71,77.0903
83.54,82.8944
77.71,80.6815
81.25,80.2604
81.89,81.4115
79.15,78.716
78.36,78.6655
77.24,76.8477
76.82,76.872
78.15,77.9751
76.8,77.8656
75.25,76.7281
83.02,81.1439
83.89,82.3055
77.59,78.7513
79.31,79.4321
76.67,77.3091
80.42,79.8542
77.15,77.7917
79.59,79.0722
75.29,74.7167
78.16,77.2439
80.81,80.2046
79.52,81.7357
81.46,82.1773
83.7,82.8453
83.33,82.5862
81.13,81.6221
82.28,82.1392
81.71,82.9335
87.82,85.5492
76.47,77.7607
87.76,84.5729
80.15,83.115
82.36,81.9313
83.59,83.0402
83.33,84.0963
83.36,84.5262
83.05,83.1302
79.89,82.1981
83.2,83.3203
83.47,83.2725
82.57,83.1714
83.94,83.1569
79.08,79.1619
80.16,79.5856
83.17,82.0079
79.95,80.3773
79.35,78.7142
81.31,80.741
86.43,84.8296
82.51,83.9982
81.35,81.1441
82.45,82.9806
82.42,82.4966
85.58,84.6959
82.36,83.7606
79.87,80.479
80.45,80.1708
82.5,81.836
86.25,84.366
85.27,85.905
78.86,79.8732
82.29,80.3543
82.47,82.3407
81.93,81.9958
78.58,80.0453
83.46,81.5366
81.4,82.4714
87.57,85.4728
81.96,84.3054
83.21,82.2735
82.17,81.9515
85.79,85.2756
83.37,84.3243
84.35,84.3424
83.16,83.9641
85.18,85.0404
84.88,84.748
80.58,81.7108
80.79,81.3176
83.4,83.2954
84.27,84.8316
83.05,82.601
81.26,81.6734
79.87,80.1249
86.63,85.3268
85.89,86.7088
77.84,81.0676
84.77,83.4978
85.74,84.3645
81.97,83.2388
80.08,80.4415
83.08,82.2478
81.45,81.6898
80.62,80.3798
80.58,81.7387
79.72,79.6738
87.03,84.791
81.96,83.1584
86.22,85.3036
82.32,83.5462
80.08,80.9408
79.88,79.4176
84.18,83.6464
79.42,80.2966
83.9,82.4824
81.78,83.0078
82.96,82.0186
85.95,86.2356
84.76,84.7701
86.91,86.9502
85.91,86.9387
83.64,86.227
81.65,82.5691
79.88,80.3456
81.51,81.3256
82.16,81.7792
78.37,79.9633
79.88,78.4102
75.92,76.6837
80.79,77.8903
77.11,78.7159
77.9,77.8886
78.69,78.3745
81.06,79.5135
76.41,77.5416
77.51,78.6121
79.16,79.7192
77.61,77.8089
79.69,79.208
78.99,78.6465
76.4,77.579
81.5,79.5805
77.69,77.9916
80.06,79.0427
79.38,79.4763
85.07,83.0711
75.51,78.3863
78.72,78.9085
78.68,78.235
76.08,76.676
81.25,79.1019
78.44,79.1269
74.32,76.2375
81.32,79.6198
76.54,77.8531
77.54,77.4309
80.14,79.389
76.45,77.8944
77.32,76.6664
81.33,79.4192
69.41,74.48
75.35,73.4728
72.42,73.1329
79.35,77.2317
76.66,77.3857
78.35,79.2114
77.33,77.1824
74.59,74.2819
76.74,75.3252
76.34,75.3805
80.18,79.1687
79.12,78.6136
72.5,74.9501
76.48,74.4611
81.83,80.2107
76.27,77.3256
78.48,77.6811
72.13,73.4624
76.38,73.7056
75.43,75.3188
76.07,74.6771
70.83,72.5087
80.34,78.4391
78.58,79.024
75.27,78.3019
72.52,72.8531
76.15,74.2662
77.81,77.2667
72.29,75.0764
77.02,75.3039
76.03,76.9355
74.93,74.5953
73.58,73.9902
76.65,75.437
75.73,75.1703
72.45,74.1503
70.81,71.2646
72.82,72.9732
72.49,72.7064
76.05,74.611
72.02,74.0349
73.76,73.413
77.92,76.5143
78.84,77.9734
70.75,72.4185
72.6,72.3999
73.91,72.7698
80.28,78.2702
74.34,76.2508
74.6,75.3244
72.55,72.7195
72.96,71.8607
71.76,71.4345
75.78,74.4973
71.58,72.0658
71.49,71.0
70.3,70.9844
74.7,73.2732
73.41,74.1035
74.45,73.3718
77.18,76.4177
71.41,74.3182
78.32,75.6139
74.65,76.758
73.16,74.2674
75.54,76.7726
68.64,69.8729
77.87,75.0226
73.7,74.197
74.43,73.547
73.96,74.9124
72.13,72.9659
71.17,71.3352
74.51,73.5421
78.58,77.3198
73.85,75.8185
72.91,72.9534
75.03,75.1208
75.61,75.6867
74.62,74.5272
71.61,71.7566
74.39,73.2249
72.15,73.2862
75.32,74.1528
75.01,74.184
74.31,75.3979
73.4,72.5578
74.69,74.0442
75.32,74.9149
73.59,73.9261
73.13,72.7628
76.81,75.3732
75.76,76.4385
72.85,73.9777
75.75,74.6494
72.59,73.7958
74.3,73.6284
74.07,74.8544
78.04,77.7792
76.89,77.8056
74.3,74.4921
76.18,74.152
81.88,79.1397
78.4,78.9415
77.76,78.0192
74.08,73.2619
74.09,75.639
78.88,76.8523
74.74,76.7277
76.82,76.4488
73.54,74.8861
73.29,73.1283
75.39,74.9295
77.65,76.5345
76.41,77.2765
76.5,75.2665
79.18,78.7964
74.86,76.0612
74.07,73.2091
82.1,78.7891
80.83,81.5779
77.98,78.1911
73.68,74.7749
73.13,73.0836
74.85,75.3861
79.23,79.5559
79.82,80.482
74.86,76.611
77.37,75.6149
80.2,78.4831
77.65,77.5881
76.14,77.8545
73.89,74.6029
81.61,80.2888
76.72,78.6682
76.49,76.8964
79.62,79.1926
80.15,80.9129
84.76,83.4553
83.73,83.5309
79.75,80.243
81.29,80.9739
83.74,83.6307
79.98,80.8603
82.9,81.1953
76.95,79.1525
81.47,80.3846
80.8,81.3705
77.98,79.2153
78.31,77.7806
83.13,81.4483
73.56,76.6906
78.18,76.8651
80.96,80.0407
79.41,80.2734
82.08,81.105
79.38,81.431
79.89,80.0552
78.01,80.3851
82.49,82.3751
80.46,79.8681
83.39,83.0021
80.93,81.9096
77.22,78.4219
79.79,80.089
77.14,79.1091
84.04,81.4095
81.05,82.0365
85.31,85.3036
81.12,82.1608
80.71,81.6021
81.43,81.9005
85.56,83.6301
83.73,84.232
81.84,81.4614
82.75,83.1095
78.87,80.0887
86.76,84.1947
80.74,81.961
79.48,79.2439
81.82,82.2376
84.65,84.992
83.59,83.6934
80.98,80.9128
86.21,85.2975
79.69,80.6709
84.93,82.5363
79.23,82.0336
83.0,82.325
86.56,84.7797
78.5,82.1926
89.76,86.8253
85.95,88.2752
82.22,83.1637
84.81,84.313
81.19,81.9154
86.4,84.3654
88.7,86.4147
83.24,84.4208
84.35,84.4337
79.4,81.1049
85.54,84.8917
82.71,84.7789
83.93,83.7915
84.63,84.534
85.63,84.295
80.83,82.2892
78.24,79.2982
87.79,84.7026
80.4,83.2397
84.15,83.2537
83.62,83.2994
84.97,84.9239
81.74,82.2894
86.62,84.9537
83.81,85.4149
84.12,83.4607
84.09,84.6704
84.34,84.7538
85.56,84.7553
79.0,80.8746
85.96,84.3162
86.47,86.3108
82.93,84.5099
81.35,81.52
81.72,81.286
84.88,83.318
80.1,81.2508
82.42,82.4337
83.13,83.3896
83.7,82.0425
81.24,83.5847
83.08,81.4448
84.86,84.8298
81.63,81.8403
86.67,84.0764
85.79,85.8623
84.33,86.2066
83.7,83.7932
81.43,83.364
83.04,83.2171
84.34,83.9722
81.43,82.2139
81.76,82.2901
80.8,79.8301
80.67,80.7523
86.16,84.8401
79.59,79.6906
84.59,82.4069
80.13,81.0174
81.63,81.5222
77.87,78.1812
77.14,76.1962
80.19,78.9882
81.77,81.7379
78.94,78.5106
82.11,81.7024
78.36,79.8037
82.1,81.144
80.95,81.2087
80.83,81.4709
84.96,83.5446
83.99,83.1516
82.5,82.754
79.33,79.7105
84.48,82.4042
76.48,79.8714
82.86,80.7439
79.34,80.1809
80.13,79.095
83.5,82.779
78.58,79.8857
75.48,76.8957
78.97,77.9556
79.4,80.2428
81.26,79.6981
76.64,78.0566
79.71,78.1124
82.36,81.0259
78.58,78.9093
80.53,79.6072
78.41,77.0637
75.07,75.8516
77.7,76.7928
76.65,77.8542
77.22,76.5683
78.32,78.8055
81.71,81.148
79.56,79.8503
80.23,80.604
77.12,78.1707
78.96,77.9316
83.18,82.5419
75.61,77.6011
78.07,76.5466
75.2,75.9955
75.27,74.4666
77.61,76.9257
73.48,74.4855
78.04,77.1935
74.3,75.6575
76.26,74.9698
71.03,72.126
75.17,75.0698
75.81,74.8088
74.18,73.7577
77.79,76.3145
76.39,75.6748
74.99,75.4687
75.41,75.5884
77.38,76.9012
75.58,76.6599
77.43,76.9257
74.45,75.415
71.91,72.4047
72.34,71.6928
75.28,73.7894
72.58,74.1035
72.79,72.5705
75.42,74.3962
74.56,74.1605
77.68,76.4797
74.67,76.5995
72.8,73.5639
77.16,76.3691
73.03,74.5312
74.6,73.7076
71.97,72.6583
79.65,76.5793
73.13,75.5431
73.07,74.3597
73.32,74.2891
72.08,71.1237
73.54,72.1313
71.85,72.3841
73.0,72.9068
71.63,72.7864
72.6,72.0742
74.11,74.8855
74.1,73.71
72.78,73.75
75.08,74.5069
70.06,72.4101
73.67,73.046
71.27,71.5613
75.75,74.5053
75.65,76.2914
70.45,72.7397
73.43,72.5081
70.22,72.0245
73.63,73.1908
80.6,78.6008
68.21,72.8523
71.62,70.5014
72.34,71.7194
73.85,73.6379
73.14,73.6629
72.77,73.2425
74.08,73.5048
77.52,74.9312
79.96,78.8739
79.25,78.6884
68.62,71.174
74.62,73.8309
71.13,71.5512
72.53,71.7079
77.12,76.1524
77.65,78.0752
77.7,78.2662
75.33,76.342
75.6,75.4634
76.76,76.8173
71.84,72.5989
76.25,75.636
72.97,75.2283
75.47,74.4698
78.14,76.746
76.43,76.4268
73.36,75.237
75.55,75.6307
75.05,73.6323
75.44,75.4424
72.26,73.4266
70.7,71.8494
74.87,74.9505
76.91,76.7025
77.16,77.279
75.23,76.0708
76.17,75.7243
77.31,78.6823
78.72,78.2713
74.74,76.8022
75.61,74.7506
78.76,77.42
81.59,82.0309
73.15,76.4919
75.38,75.8669
76.4,75.6626
74.99,75.4539
75.74,76.6795
75.75,75.6347
78.63,78.6349
78.87,79.5804
76.89,77.5856
75.99,76.4161
76.29,75.9938
75.25,76.1452
75.83,74.6132
80.11,79.0419
79.59,78.8987
77.59,78.5315
80.97,79.3947
75.86,77.5655
76.88,75.8373
76.56,76.678
79.25,78.1213
78.5,78.0028
80.61,80.5293
78.91,81.0765
79.01,78.656
78.3,78.5766
74.34,75.9805
77.99,76.2465
79.64,80.0083
78.62,77.9927
83.89,83.0285
77.22,78.1434
79.13,78.9118
79.84,80.2992
77.13,77.8163
81.95,80.0016
77.92,79.2547
82.18,80.6429
79.28,80.4735
80.67,81.7404
77.14,77.4721
82.17,80.7141
75.86,77.2193
78.7,78.2114
80.37,80.2379
80.2,79.5891
84.59,82.8983
79.19,79.6433
77.32,78.8029
82.06,80.5189
81.69,82.1266
81.76,81.9149
83.35,81.7802
81.07,81.1456
74.21,76.1404
80.56,78.2757
84.89,83.534
80.42,83.0663
81.11,80.8241
78.2,78.8819
78.17,78.2874
83.11,83.2119
82.21,81.7622
81.99,82.8839
80.23,81.2481
83.16,83.0451
82.59,81.8305
81.41,82.6281
81.47,82.3023
81.59,82.3448
79.69,80.1718
87.77,85.2857
82.23,84.4933
87.67,85.169
81.12,83.4211
80.57,80.3552
83.49,83.1932
83.91,83.1579
82.18,80.833
82.87,82.2529
81.35,81.1819
81.59,81.7175
87.73,85.2233
81.91,83.5402
82.84,82.458
85.16,85.282
81.46,82.2045
85.8,84.8101
85.27,85.567
84.44,84.314
81.56,82.2056
81.23,80.8205
83.65,83.6287
84.92,84.985
87.34,86.7328
81.42,83.0774
81.29,81.1182
83.61,82.3333
84.02,83.808
83.63,82.6747
84.52,84.3962
82.59,83.0901
85.96,83.969
84.52,84.7482
84.16,83.6554
82.8,84.0028
85.38,83.9321
88.76,88.6063
84.93,85.5897
87.34,86.5668
83.31,85.2429
81.83,83.1357
81.9,82.6609
84.28,83.0791
81.71,82.9278
83.11,82.8085
82.12,83.0237
85.35,83.808
81.02,82.3534
82.87,82.3195
86.55,84.8572
82.97,83.9354
83.61,83.8426
86.23,86.7822
84.12,83.9753
77.03,79.924
85.11,82.236
80.84,81.8188
84.62,83.4501
84.98,85.4087
84.41,84.9897
79.9,81.6277
81.84,83.0719
81.95,82.396
82.54,81.4977
78.13,80.4673
76.25,76.1952
81.1,81.2432
80.87,80.8537
77.07,77.4773
79.45,78.633
81.11,80.899
83.95,82.9505
78.94,80.5066
86.1,85.3377
82.45,83.4806
81.27,81.714
82.02,81.8118
80.91,81.7202
78.64,78.9584
81.81,81.4511
80.84,81.241
82.71,82.7459
81.14,81.7757
81.29,80.8816
76.57,77.8909
81.34,80.3072
78.22,79.2106
76.11,77.1708
76.11,77.178
75.69,76.869
83.38,81.391
81.75,82.6021
76.38,77.3796
80.64,79.8012
80.55,80.5955
82.3,82.6841
82.1,81.8963
79.7,80.1961
77.44,77.524
76.01,76.3797
80.86,79.4497
81.66,80.0981
78.67,79.1562
80.36,79.4216
82.33,81.0123
78.09,79.395
74.52,76.3856
76.65,76.1268
79.49,78.7517
79.68,78.1651
78.51,79.795
74.24,75.4
76.37,75.5826
77.16,76.9066
80.38,79.9671
76.02,77.4636
79.99,77.5956
79.2,79.6941
78.94,79.9062
80.88,80.6168
76.35,77.413
75.11,74.5941
79.27,77.2815
78.25,79.4853
72.95,74.5256
73.15,73.1329
78.26,77.4868
75.61,76.7782
75.06,75.1556
77.87,76.382
73.27,76.0425
76.29,74.6435
77.29,77.3124
73.83,75.0366
70.22,72.5449
74.43,73.6262
76.62,77.1701
78.93,77.7141
72.03,74.1272
80.95,78.4122
72.87,75.3238
73.6,74.0733
73.81,75.111
74.71,74.4706
69.4,70.2935
78.15,74.8155
73.12,74.9545
78.47,78.2744
72.73,73.907
75.36,74.0786
73.33,75.1388
71.66,72.0553
75.6,74.9992
73.4,73.7516
69.55,71.0492
75.78,74.6137
70.96,73.0149
72.26,70.4822
70.79,70.4275
73.07,73.5243
74.77,73.2484
73.43,74.2242
75.92,75.0524
71.57,72.2978
71.71,71.2004
73.06,73.3624
75.09,74.1385
75.35,75.1466
71.37,71.6175
74.23,73.6388
76.75,76.364
72.45,74.0599
70.61,71.9334
71.93,70.3106
78.49,77.199
71.94,73.1146
75.93,73.9787
72.32,73.8772
73.18,71.9891
76.69,75.9115
76.01,75.2563
76.05,75.5962
75.13,75.9793
74.11,74.1638
77.86,76.4314
72.74,73.9915
75.18,74.3706
77.82,77.7367
77.23,77.9377
76.62,76.1504
69.12,70.9579
75.48,72.4378
75.81,75.3964
73.19,75.8375
72.87,71.8035
74.62,75.0307
72.01,73.8282
72.02,72.1518
74.37,74.7125
74.8,74.2099
73.45,72.7955
77.09,76.266
74.08,75.6771
76.42,76.5216
78.06,77.9965
78.87,77.778
81.21,80.3394
78.84,79.0603
72.69,75.0416
76.0,75.3592
76.03,75.3369
82.12,79.8564
76.97,78.6668
81.73,80.6772
74.9,77.0085
71.4,72.1585
74.57,73.5957
74.57,74.1427
74.2,73.8907
76.23,75.7912
76.99,77.4681
72.19,73.4893
77.6,75.5548
73.26,74.0874
77.96,76.0306
79.11,78.7642
77.79,79.0575
75.56,76.8297
75.35,75.1452
78.82,77.681
77.95,78.6701
74.83,75.8503
78.38,77.8572
78.02,79.1803
76.32,78.7758
76.47,76.086
78.41,75.8493
81.49,80.3777
75.99,76.7446
74.92,75.3252
75.96,75.3275
77.35,77.7661
79.6,78.3211
80.25,79.9683
80.44,79.7962
79.75,80.4746
80.53,81.5782
78.67,80.2986
83.68,82.2354
82.24,82.9804
80.9,81.1027
79.5,79.4562
79.98,78.3685
81.14,81.0486
76.74,77.8722
82.18,80.0403
84.01,82.8345
76.19,79.9756
82.77,82.3306
76.82,78.928
77.49,76.5714
82.13,80.6285
77.72,79.8098
82.96,82.5163
83.61,81.9876
82.46,82.7438
82.57,82.5439
80.79,81.2658
80.12,78.8353
82.52,80.4654
76.17,79.3924
81.7,79.8329
85.38,84.9166
82.21,83.0301
81.11,80.498
83.65,83.6642
82.88,82.4975
81.5,82.1242
83.45,82.8007
83.15,82.7387
80.12,81.1314
83.28,81.886
79.44,80.6497
83.77,82.6098
83.51,81.7599
83.38,82.5385
86.99,86.5155
84.54,84.7745
79.32,80.4539
86.95,84.8754
81.71,83.1538
82.62,82.6996
87.6,86.4031
83.46,86.371
77.38,78.7096
86.06,83.5126
82.08,83.8347
82.06,82.0849
80.28,79.6718
82.97,83.0068
82.58,82.6643
83.99,83.051
87.35,86.9594
85.44,84.9495
84.34,85.8051
85.82,86.1357
81.52,83.1568
82.68,81.5149
84.12,83.5539
81.66,82.8112
80.57,81.1562
82.88,81.6661
84.04,83.5339
82.98,83.3773
86.13,85.2635
80.75,83.5872
88.97,87.0601
88.89,89.2845
84.24,86.9592
82.52,83.7074
82.37,81.2931
83.13,81.1649
81.11,81.4153
81.42,80.7193
81.32,80.6131
84.83,84.6491
87.56,86.7932
85.56,85.5612
87.76,87.4858
84.43,84.5801
84.87,84.6032
86.15,86.0647
84.19,86.1355
85.68,85.3119
85.31,86.2174
84.32,84.8756
87.46,87.9151
77.28,80.8567
83.36,80.425
86.31,85.149
83.77,85.8215
83.13,83.3949
82.61,82.9192
85.16,85.023
80.24,83.5736
83.46,81.6651
87.26,85.7229
81.68,84.0682
83.71,83.1849
84.97,84.9419
80.07,81.723
85.48,84.1759
84.23,85.1112
82.04,83.5032
76.94,78.3151
77.67,77.3672
79.59,79.2007
83.52,82.2619
84.15,83.843
85.76,85.7028
79.13,80.1816
86.46,86.3244
81.88,83.3078
83.93,84.1823
81.51,82.0438
82.7,82.3494
81.6,83.0421
83.91,83.534
78.19,79.5424
81.35,80.527
83.17,82.2207
82.2,83.8623
78.55,79.348
81.07,80.5198
84.37,83.1969
82.6,81.4948
76.23,76.7676
77.41,77.5462
81.7,79.4767
79.26,80.9748
81.88,81.1693
80.17,79.8907
82.48,82.0284
77.95,78.8779
75.24,75.4162
77.3,76.3466
76.94,77.2569
77.28,77.0692
75.97,75.8113
78.4,78.6491
77.71,76.7728
77.59,77.5223
74.95,75.2188
76.63,76.3233
78.04,77.5805
78.51,78.4655
83.36,81.4561
77.18,81.6696
77.5,78.6035
75.76,76.775
76.52,75.7377
79.32,79.4826
78.26,78.6026
78.34,79.0732
78.12,78.2161
78.16,77.8034
77.41,77.7745
74.45,75.3207
75.98,75.2679
74.38,74.8137
75.99,75.4981
75.52,74.9841
75.39,75.5816
77.07,76.0292
76.34,76.8787
76.4,75.0776
73.97,73.9728
80.49,78.3977
77.46,77.7315
73.74,75.0381
74.45,72.5321
73.64,74.3098
76.51,75.5769
75.45,75.029
75.97,76.7826
74.86,76.2509
74.24,73.4072
77.25,76.831
74.78,76.3575
78.81,77.1463
72.66,74.3917
74.99,74.7664
79.23,78.2689
78.24,78.7918
73.09,75.5982
75.12,75.1791
76.89,75.8557
75.08,74.7056
77.63,76.2168
74.32,75.5547
71.66,73.4152
71.5,71.7772
79.36,77.227
73.8,76.0775
72.45,72.4328
74.57,74.7725
73.93,73.1938
75.92,75.8625
73.54,73.9854
72.6,71.9582
79.46,77.909
74.06,75.7604
75.52,75.1722
72.07,74.009
74.82,74.2561
75.85,75.9611
73.38,75.4556
73.59,74.8283
73.17,73.6311
73.99,74.1472
75.42,75.5219
76.29,75.3984
74.72,75.2671
75.36,75.842
74.67,77.0018
76.32,75.7242
71.52,73.4168
72.39,72.3832
69.54,69.6499
72.72,70.9604
75.27,75.5119
72.7,73.2636
77.15,75.0683
74.53,75.5965
74.97,74.1562
75.21,74.5994
70.05,71.787
77.39,74.4808
76.37,76.911
78.16,77.6778
76.02,75.7714
73.17,73.5345
72.57,72.1525
78.08,77.5199
74.55,75.2697
76.6,75.7898
77.04,77.2961
73.85,74.8883
76.95,77.0242
74.39,76.1518
76.58,75.8431
73.52,74.2833
77.5,76.2343
77.93,78.4829
71.29,73.3775
79.15,76.7
81.12,80.0654
74.0,76.3542
73.95,75.6026
77.33,77.1674
76.5,77.2226
76.12,76.8351
82.22,80.2908
73.16,75.6835
73.6,74.0471
78.43,77.0979
71.99,75.5176
74.86,73.8727
74.96,74.5491
74.42,74.4481
79.32,78.3139
75.23,75.2913
77.28,76.213
78.84,76.6998
79.32,79.0177
74.9,75.8482
80.26,81.1321
76.27,77.443
78.45,77.0446
76.87,76.5792
75.77,77.0225
81.5,79.6715
83.54,82.5258
80.12,80.4857
76.92,78.327
74.98,75.0665
81.77,79.8063
81.88,81.7799
79.2,79.7993
77.32,77.9293
80.83,79.1107
78.25,78.4448
76.15,76.0302
77.88,76.3221
78.99,77.3764
79.09,79.1825
81.56,79.0912
80.38,80.8175
83.85,82.9206
80.73,82.0763
81.96,80.5829
81.98,81.6008
79.68,80.2969
80.9,79.5196
80.81,80.6934
81.47,82.2803
80.98,80.3998
84.37,82.2896
78.04,78.6738
79.82,79.555
77.63,78.5451
81.21,79.818
77.65,78.9751
81.86,80.7922
80.78,80.586
82.14,81.8015
82.75,82.5119
81.62,81.1467
81.37,82.7001
76.37,77.0723
87.76,84.0773
80.78,83.1154
83.05,82.0099
83.8,83.3901
80.18,81.8015
79.11,79.1912
80.92,80.3091
83.38,84.117
86.27,86.4042
82.0,83.6026
82.19,82.2238
84.09,83.1099
83.9,84.6962
86.06,85.4693
82.23,82.2862
84.07,85.0108
86.42,85.9744
83.86,85.1691
83.81,82.5593
80.89,82.1074
86.84,84.6506
84.59,84.4421
84.03,85.1526
87.63,86.5095
79.77,81.0663
82.53,82.608
85.54,84.4696
80.98,80.9579
87.55,84.8473
85.03,86.6482
87.04,86.4678
84.47,84.8352
86.98,88.1577
79.07,80.5391
84.67,83.42
83.83,83.8534
81.72,82.2894
81.11,81.904
86.38,84.9404
83.22,85.3182
89.15,88.323
84.02,84.1622
87.65,85.1682
84.81,86.4767
85.98,85.9812
85.3,85.2667
84.48,84.3038
77.26,79.4529
87.93,84.9701
85.5,86.7473
84.66,84.8563
82.2,83.7059
85.6,86.0674
85.37,85.7025
86.42,86.9207
83.59,84.4133
78.19,79.5987
89.7,85.0003
87.72,89.156
83.8,84.79
86.73,86.6959
85.42,86.089
86.6,86.1693
84.84,84.7509
84.58,84.6813
86.57,86.0563
80.71,83.0028
84.8,82.8987
83.13,83.3782
85.88,84.3
84.52,85.1841
87.69,87.0613
81.36,84.0758
81.8,80.7046
87.04,85.4094
84.62,85.66
79.19,80.2466
84.84,82.6787
82.79,82.4405
79.69,81.6797
79.47,80.5351
76.42,77.0281
87.49,84.8442
86.73,86.7469
81.78,83.2477
82.37,82.4566
85.76,84.433
81.72,83.4686
80.16,81.4621
82.63,80.0335
81.17,80.9105
80.67,81.0945
82.32,82.6752
83.92,83.4103
79.75,81.6987
78.96,79.4006
80.45,80.6174
78.8,79.3635
78.28,78.0397
85.02,84.1251
80.29,81.7197
81.29,80.2225
82.12,81.4197
81.98,81.5636
82.64,83.6547
80.78,82.3434
81.22,81.7859
79.48,80.521
87.56,84.7485
80.31,81.0086
78.21,78.3697
82.5,81.0931
81.58,81.5594
82.04,80.9626
80.85,80.8987
83.79,83.5063
79.04,80.7861
77.22,78.3702
80.07,79.4888
79.68,78.6187
77.35,78.0419
76.16,75.5308
77.82,76.9762
76.12,77.23
75.97,76.8258
83.54,81.3541
75.49,77.9966
76.35,76.0419
74.53,75.2705
73.64,73.6228
77.82,76.9804
80.63,80.76
74.81,77.2507
76.54,76.6049
78.66,79.437
74.57,74.1788
77.34,76.7047
71.47,73.4767
77.41,74.4902
75.66,75.5165
79.23,79.9557
78.37,78.8142
81.63,81.047
73.78,76.1682
75.12,75.3958
79.6,77.4841
77.46,78.1413
75.28,77.2674
75.77,75.5029
78.36,75.8103
74.17,75.1136
78.12,76.6729
73.28,74.3083
73.94,74.4157
75.88,76.7518
73.35,73.4217
74.53,74.4665
78.86,76.6836
74.91,74.9786
74.97,74.0594
73.63,73.0228
75.58,74.9962
77.43,77.9156
74.48,76.4851
75.22,74.6394
76.31,75.9151
78.05,77.6343
73.86,75.1337
72.35,71.8492
74.79,74.0124
73.35,73.3449
76.11,74.9547
72.03,72.4824
73.99,71.5804
75.22,74.5987
72.42,73.5783
71.93,71.2812
73.03,73.8101
77.12,76.2946
72.82,73.5153
77.87,75.44
75.21,75.9501
72.3,73.8288
72.58,72.2814
72.19,71.6024
75.7,74.5768
77.96,76.9756
75.89,77.4411
72.07,73.6976
73.72,71.722
76.54,74.7631
71.79,73.2396
75.16,73.7288
74.35,74.35
75.49,75.4481
71.39,71.8359
73.71,71.04
78.5,77.6427
78.07,77.6892
72.69,75.0069
75.94,75.122
74.56,75.0559
73.42,74.3213
74.49,73.0573
74.27,75.1964
75.83,76.5399
74.43,76.0903
78.7,77.1833
81.52,80.2848
76.29,77.4986
80.05,78.0109
70.57,74.3996
76.12,75.3559
76.48,76.5359
79.11,78.1825
72.47,74.7712
73.74,73.2634
76.79,75.9006
72.61,73.8284
78.02,76.8939
74.63,75.7011
74.61,75.5575
77.57,76.5602
74.15,75.5143
73.94,74.1039
78.44,76.4791
72.93,73.6187
78.57,77.445
71.96,72.7624
77.65,75.7992
72.89,74.885
76.75,76.6689
70.65,71.1241
78.37,74.932
79.15,78.323
75.61,75.4484
74.91,75.3339
77.71,75.7697
73.57,74.93
77.49,75.4165
75.79,76.4986
77.58,76.6036
76.19,75.5993
75.63,74.8299
82.56,79.9313
80.56,81.1673
75.19,77.6226
78.34,77.4118
80.25,79.7564
80.21,80.9884
75.75,77.8469
80.38,79.9685
77.99,78.5069
72.26,73.5595
78.67,77.5962
80.15,79.5163
77.87,78.3163
78.36,77.8326
75.5,75.9277
77.52,77.618
81.21,81.6195
79.32,80.1044
79.22,78.4928
81.05,79.7812
85.5,85.0022
79.84,80.8614
84.99,84.7175
78.79,79.7684
79.65,78.617
81.38,80.9499
83.3,81.3093
82.33,82.938
77.26,78.6597
83.13,82.6449
82.83,82.6118
82.19,82.7452
80.84,82.3117
83.74,83.0661
82.56,83.1422
81.89,82.1855
83.07,82.349
78.28,80.1405
82.01,80.9732
84.42,83.9328
86.1,84.4697
81.35,83.2237
85.47,83.0952
84.55,84.8222
80.94,83.8184
77.88,79.5284
86.62,83.273
81.44,83.4665
82.34,83.302
79.15,80.1836
84.17,82.5898
81.04,82.7767
80.07,80.3138
75.91,76.792
83.74,81.3906
84.61,85.122
85.79,87.2218
82.32,82.9206
81.26,81.8389
82.38,82.8477
82.6,81.9442
85.22,84.4592
87.17,87.2782
81.99,82.8739
82.0,81.3625
80.92,80.433
85.2,84.498
83.61,84.9498
87.95,85.8727
82.27,84.4109
78.31,79.7855
83.24,80.9368
85.24,84.9512
78.74,80.463
84.8,82.3116
86.0,86.432
85.45,85.5468
87.13,86.0938
85.06,86.7478
80.94,81.9548
83.4,82.2621
86.29,85.4678
85.11,85.5834
85.76,84.7368
82.68,82.4958
89.63,87.9966
87.57,87.3865
88.9,88.3919
88.21,88.2369
86.78,87.2488
87.01,86.4496
80.0,82.1907
81.12,80.9087
84.85,83.8792
84.91,85.9563
87.36,86.0306
82.26,83.658
81.29,81.2022
86.46,84.674
83.5,85.0062
82.67,82.6218
85.81,85.5786
79.88,80.6327
86.11,84.6688
88.98,88.5578
82.1,83.7827
79.31,79.9095
79.96,79.3718
82.41,81.7268
82.75,83.0447
85.86,85.5727
87.51,86.5176
80.27,81.4034
82.84,81.1437
81.78,82.3337
85.76,85.0983
82.76,83.263
79.79,79.7733
77.74,77.1439
