true_value,predicted_value
24.23,19.3808
30.51,26.9119
27.11,23.8806
27.12,28.5964
27.1,25.7875
21.95,16.9415
23.64,25.0289
20.86,26.9295
21.89,25.6201
14.9,23.9476
18.17,18.4935
16.66,20.6869
18.67,22.9251
18.91,11.827
17.06,13.906
17.84,19.2274
20.08,21.8105
19.72,19.5845
24.49,21.7978
23.36,17.5451
19.49,24.1096
25.59,20.7836
25.06,23.0395
24.37,24.0254
25.33,22.5111
27.85,19.2093
29.79,25.3572
26.96,18.3917
24.09,18.0757
25.01,18.5191
21.88,15.2511
20.12,16.9364
17.99,17.3998
15.76,14.1676
17.69,18.6158
18.29,18.3661
17.72,15.0818
17.25,13.5232
16.69,12.1969
20.59,15.605
17.78,12.5182
23.17,17.6895
20.91,18.9767
22.7,22.4914
22.48,13.2099
25.44,20.5133
29.19,17.1698
28.77,22.3455
29.87,19.0087
28.78,26.1709
25.03,30.617
25.78,27.1702
23.85,33.7537
26.86,26.1109
20.52,23.0612
23.4,25.0651
22.2,21.2135
23.03,22.177
17.76,24.6386
19.5,20.1242
22.58,25.8257
16.95,20.927
15.61,17.2159
15.72,17.7235
21.94,19.0296
17.95,16.376
22.27,21.415
25.18,22.531
25.88,19.7467
27.4,22.2855
27.79,27.8706
30.4,20.2669
26.11,25.6574
26.49,26.0057
25.8,25.003
28.21,28.7989
27.31,27.7103
25.21,19.9127
25.38,26.6957
19.36,19.093
23.85,22.611
22.52,24.6273
20.15,21.1645
21.75,16.5396
14.8,22.552
17.24,16.214
17.31,21.9242
21.02,18.6439
18.52,19.9671
23.34,26.7324
25.86,24.1403
25.8,19.4651
26.18,31.4715
24.68,27.4883
25.75,27.9257
30.44,27.4436
29.67,26.171
27.87,21.8346
26.61,29.8546
22.6,23.5683
23.47,24.4087
28.23,27.5492
20.55,19.9242
22.2,13.2892
22.63,12.8726
17.07,14.203
19.15,20.0003
20.16,20.5926
18.24,23.8197
24.12,16.7956
15.55,11.4036
21.8,17.501
20.37,16.6418
23.46,24.9281
24.1,22.9514
23.04,16.0804
26.17,18.0543
23.03,17.5783
28.75,21.6931
28.64,26.1481
29.49,27.3998
30.16,22.4339
28.28,30.5209
27.05,23.3766
23.95,22.2814
23.08,25.5972
25.59,23.8553
24.79,23.1738
20.24,26.9798
19.77,15.4077
17.08,22.7715
20.73,23.5311
19.64,15.5681
22.36,17.5367
17.22,21.3203
19.02,15.8486
21.27,22.2676
23.31,22.6961
22.88,28.6557
22.86,18.2916
27.57,23.7434
28.29,23.6888
25.81,27.686
30.85,18.0136
30.65,27.9468
28.41,28.2452
27.8,32.9704
27.96,20.1963
24.09,20.3592
24.67,19.6656
19.01,19.7743
23.77,15.0595
17.69,17.4151
22.78,16.6225
18.32,14.0131
18.06,15.5217
17.15,19.9712
18.0,13.3846
21.91,22.426
14.9,18.9327
23.46,19.9984
22.79,20.5009
20.99,16.8835
22.55,18.1897
29.26,27.4053
25.05,20.9553
25.43,21.8441
30.51,28.5823
29.08,30.1193
26.36,29.6688
28.17,24.9417
24.89,24.6528
28.11,20.4855
26.82,22.7194
24.47,19.6499
22.84,18.5273
24.43,16.0241
19.87,16.0515
16.71,18.9565
19.48,17.9925
22.67,15.6479
16.64,19.8456
18.45,16.1884
20.8,17.7997
20.89,21.8958
20.24,17.0262
25.74,16.8285
29.43,21.1043
26.39,23.5519
25.23,25.7662
24.73,24.9363
28.84,26.6128
30.71,21.0509
29.28,31.7752
27.82,22.9003
25.86,26.9705
23.81,28.3046
26.46,30.8962
25.33,31.4334
19.11,24.0441
24.18,25.9833
21.11,21.901
21.97,23.0034
15.98,24.3674
15.86,18.6144
18.46,22.002
20.26,15.5462
23.64,22.3202
22.5,14.5008
21.81,18.0009
21.53,21.4793
27.34,20.1615
24.16,23.9607
30.38,21.2401
27.35,25.8301
31.6,22.6915
29.95,23.7908
28.14,33.7272
26.88,20.0356
26.44,25.377
26.94,23.7612
25.04,30.4844
22.4,25.9794
21.96,20.1632
21.24,20.6342
15.79,18.1139
20.17,24.0772
16.8,16.1282
16.37,22.9977
15.47,15.7677
15.76,18.494
17.43,23.2659
19.76,12.2379
26.29,19.5545
22.62,24.7562
25.32,25.6839
26.98,20.0509
27.47,25.9984
27.85,19.6278
26.11,20.8003
31.58,23.7233
32.12,26.195
24.64,19.2472
25.16,21.9491
25.61,16.6665
23.04,24.6661
24.69,17.2198
20.92,27.1522
25.5,20.7393
22.52,20.8195
19.77,18.9396
20.9,18.899
20.97,16.383
17.8,11.8402
17.8,13.7902
20.38,14.3589
22.98,25.9697
22.74,22.3548
20.6,17.2526
23.45,24.3869
26.11,24.854
27.14,28.6761
32.03,22.3496
25.82,21.9238
29.77,37.2562
31.57,28.9366
32.63,26.7125
26.49,29.7903
27.24,25.6526
26.19,25.5038
24.15,19.1981
22.27,25.145
22.13,20.1868
15.16,25.0695
20.79,20.6775
19.18,29.3257
18.4,17.6914
23.1,24.793
18.16,26.4943
19.5,26.3941
25.32,21.7254
20.88,24.238
22.74,20.1179
24.84,27.6114
28.02,19.1805
27.79,12.7853
25.59,23.2076
27.61,21.2829
27.63,19.7707
28.52,20.0196
29.02,29.1084
28.21,16.7034
22.79,20.9349
27.26,22.0148
24.35,19.915
25.32,23.1434
22.23,23.0297
22.51,18.6997
20.44,20.5526
21.7,19.6425
19.96,17.8389
18.89,20.3401
24.13,12.2751
22.16,17.4954
22.57,25.1611
20.07,16.2599
21.34,17.9877
25.8,23.5846
26.71,31.113
26.23,24.8459
28.53,22.1832
31.93,29.0476
30.31,26.6955
26.47,28.9653
28.03,25.1224
25.85,27.528
25.64,22.8196
24.39,28.7921
22.96,25.2011
20.12,24.8633
21.16,11.4086
19.26,17.2994
13.73,22.8738
23.2,16.8909
21.17,20.914
18.41,14.5535
19.7,11.478
18.12,15.8066
24.89,20.53
26.5,21.5634
24.31,19.7943
27.34,17.9505
26.85,20.4989
24.86,22.5438
27.5,29.3873
29.09,21.7999
28.09,24.4583
28.39,24.2018
28.14,23.0187
27.37,19.7501
26.6,24.366
23.17,24.2145
22.56,21.6787
20.13,18.9368
23.45,16.1762
16.25,12.8722
21.97,13.9889
21.94,19.6938
18.47,18.4349
14.03,14.4759
19.02,23.691
20.41,15.6029
19.55,20.7132
21.75,24.7569
27.13,22.9398
26.69,26.6849
24.72,24.502
24.41,20.5855
27.75,12.8162
28.47,26.6938
30.06,27.0032
27.83,32.0285
29.42,21.9085
31.48,27.294
28.2,22.462
25.27,26.3764
23.7,24.0724
22.06,26.6854
23.93,26.8481
19.28,23.0042
19.83,18.1768
19.34,16.8826
18.14,18.7163
16.57,19.4014
20.46,20.0663
20.48,22.8627
22.64,16.7713
21.78,20.4919
26.58,21.4458
23.68,19.2822
30.07,20.6739
24.18,23.2889
29.34,24.512
29.92,21.0068
27.55,19.6017
29.82,21.9686
31.03,24.351
23.24,22.3436
27.65,21.6285
20.45,22.7065
22.21,16.1979
26.11,22.0987
20.48,13.6778
18.26,15.6052
19.42,19.5995
23.45,28.0998
15.55,14.9718
17.28,20.2807
22.87,21.1013
24.39,23.331
21.5,20.8546
20.44,21.0025
28.4,25.6931
28.69,18.533
28.07,27.0351
26.12,28.2703
28.44,21.6241
28.72,27.8439
29.87,32.0115
31.94,30.2151
30.3,20.4987
25.59,23.4375
29.46,23.3285
26.13,29.0907
25.58,26.9289
25.85,23.96
19.49,18.2137
20.6,28.0634
18.82,23.6712
16.24,15.1793
19.97,27.1181
24.47,18.8607
16.27,31.9186
20.68,12.5521
23.06,17.9006
23.23,13.1148
24.05,16.3317
22.97,11.9925
27.24,19.4407
26.3,17.8846
24.23,25.7603
31.49,27.789
31.19,25.9669
29.21,24.5701
29.06,25.3008
29.96,26.6789
27.22,23.6159
27.38,26.307
23.68,20.3039
25.61,26.3209
22.42,22.8494
21.13,13.6613
17.41,16.1064
20.02,20.3657
17.67,19.4769
18.23,17.9489
18.38,15.8789
18.67,15.3164
26.09,22.8056
25.71,19.0918
28.18,18.9943
23.19,18.1887
26.98,19.9318
25.29,20.9075
27.28,23.5424
27.33,18.2382
31.82,16.6619
28.38,32.6625
30.81,27.109
29.08,23.4582
31.45,25.3394
22.67,28.062
26.86,21.8456
25.34,19.6839
19.89,23.6649
22.82,16.5454
20.68,20.6574
19.05,18.9656
17.75,22.5849
18.13,26.0912
24.17,21.7603
20.86,23.5556
23.46,18.7796
21.52,24.6802
22.84,16.5251
27.86,21.8131
24.2,23.1953
27.1,20.6715
28.8,22.316
29.45,27.4777
29.04,18.4041
30.02,17.8533
30.11,24.8618
29.4,31.341
24.93,23.7593
25.12,27.5537
26.79,21.9752
24.89,19.2594
19.15,10.7515
21.57,19.411
16.11,14.9918
19.66,17.3913
23.25,22.1147
17.73,17.9217
18.46,20.4462
22.45,16.1404
18.87,27.1799
21.9,21.241
25.65,17.6394
24.48,25.8148
26.48,25.7104
29.48,24.9289
29.63,27.5021
29.82,24.7589
28.78,22.3304
30.03,28.5721
28.54,21.8631
28.91,21.2765
25.96,28.4561
25.38,24.5445
22.48,22.7089
23.09,22.9232
20.33,21.379
18.69,20.1841
20.64,18.0547
20.05,13.7428
21.08,15.3019
18.82,20.9282
21.0,16.859
22.08,18.9612
22.9,17.8682
21.57,24.6921
24.81,27.8626
26.53,23.4252
27.02,28.614
23.87,29.3204
29.16,32.6961
33.77,25.0877
28.79,30.5978
27.88,31.8363
29.59,26.2614
28.67,29.9259
29.4,27.5522
23.29,32.8215
25.97,24.0005
24.4,25.137
21.73,22.2125
21.65,20.6896
22.24,29.7884
21.43,21.7857
17.28,23.0077
21.37,21.9365
20.1,15.4861
21.17,19.8163
22.21,16.8996
22.97,20.6786
26.95,25.5804
25.69,23.5232
24.82,25.9348
27.31,28.2989
29.25,23.8209
31.85,31.6454
30.77,26.8398
27.69,31.443
33.86,31.0263
28.63,29.5128
29.61,28.6875
25.55,26.2994
25.63,24.5761
24.95,23.7701
24.5,26.0534
23.14,22.4602
21.98,23.2684
19.1,25.6336
18.47,30.2722
20.45,26.0239
22.15,14.7619
20.63,26.2048
24.24,23.2558
26.22,14.2743
22.78,20.1371
24.23,25.6467
26.83,23.1637
28.76,21.0921
27.89,20.2309
32.15,25.9533
30.46,25.0456
29.52,28.1509
26.07,23.6332
25.52,19.7777
27.67,22.9532
21.64,22.7295
26.64,29.4848
23.0,23.3209
28.6,26.3441
25.69,29.5376
19.92,27.4518
19.57,24.9247
21.65,24.37
23.23,22.6517
17.05,20.3083
17.55,18.503
20.91,23.5237
24.53,24.392
25.65,23.1073
28.09,20.3303
24.76,29.4152
23.56,25.7061
30.7,26.3466
27.83,24.634
25.62,27.6131
29.78,18.3401
30.57,32.3065
27.95,14.8457
26.24,21.0279
25.63,16.726
23.92,27.088
20.67,18.4394
20.73,20.2718
22.16,18.4734
20.97,20.9225
20.16,23.946
17.71,16.8907
19.51,20.2582
16.02,23.191
21.52,19.9151
25.06,17.7093
20.46,12.6737
23.53,14.9297
26.65,18.1465
29.71,26.2837
27.34,29.8334
27.65,26.1603
25.59,20.5689
29.91,20.5085
33.61,18.9058
29.59,26.5179
28.19,21.0441
27.84,25.1717
25.97,22.1721
23.07,12.0851
25.05,16.2841
22.65,24.1861
21.2,17.7509
18.42,16.4845
22.48,19.1915
21.07,15.9052
18.81,19.2288
22.41,20.1999
20.21,20.974
20.68,18.0732
21.93,17.9605
21.2,17.6456
26.98,23.2575
23.58,24.926
25.82,25.4545
24.92,27.8784
29.4,27.5288
29.44,25.3002
28.92,22.0234
26.99,27.1134
25.93,26.651
28.17,20.9404
24.93,28.9066
25.37,30.0888
21.68,23.9204
22.6,23.5699
23.81,15.0682
21.58,21.853
19.09,12.7005
20.29,21.3281
19.47,18.0144
20.46,22.6238
20.59,11.3504
21.95,14.683
23.91,11.8546
22.79,23.9067
24.04,27.2677
24.5,21.021
25.11,28.2016
26.67,17.2719
29.93,23.8766
27.99,29.4724
30.64,23.2708
29.18,23.8472
24.38,22.1347
28.59,31.8007
27.69,25.3036
22.79,24.2381
24.32,24.8988
20.57,20.3308
21.44,18.2986
17.92,18.515
16.36,23.1812
19.05,25.1223
19.74,19.5219
19.69,26.2722
18.91,23.6252
21.51,18.6286
24.06,27.9196
24.72,22.2793
26.47,25.3571
25.97,25.2793
30.69,28.5706
26.79,26.1547
30.62,22.905
32.18,22.0053
30.6,29.5035
28.74,23.4792
27.29,20.4356
29.39,22.2907
23.26,22.3459
22.87,24.0092
22.72,23.2085
24.79,15.4596
22.04,21.4139
18.55,18.0148
19.36,9.8295
18.62,21.1736
18.6,18.0244
22.47,23.9632
18.57,22.6993
25.56,17.368
25.21,16.0113
27.03,25.8919
25.21,22.9444
27.04,19.5903
25.51,22.4265
28.13,22.574
30.66,21.2335
32.44,29.9389
27.46,30.3895
28.44,22.2364
28.08,26.0585
24.55,26.5778
27.32,22.7766
23.4,23.5524
23.16,21.8945
21.44,21.0656
19.73,11.6481
20.5,16.3364
19.58,21.2564
19.13,25.9916
18.59,19.7134
21.18,15.9185
24.65,22.6818
22.65,19.5396
25.57,25.7633
22.09,26.2699
26.48,20.5344
25.18,16.3032
25.46,24.8727
27.72,22.9804
32.09,25.9763
31.77,22.6992
30.19,28.8311
26.14,30.9746
28.02,24.8083
27.98,22.1183
26.52,28.5981
21.19,16.8638
21.8,20.5143
22.25,18.8136
22.41,17.6245
16.15,10.6841
19.72,21.1048
20.19,21.2068
21.77,21.9834
21.95,19.7052
22.53,14.9602
20.8,23.55
19.79,20.2734
24.11,20.1323
28.2,18.8231
30.19,27.3574
29.86,24.2815
30.09,26.1271
30.49,14.329
28.79,28.5169
29.47,22.5279
32.57,33.0783
26.55,27.0469
30.63,21.3697
25.55,22.1616
27.55,25.1899
20.79,20.6858
23.57,21.5164
19.89,21.2496
17.74,30.421
20.51,16.9161
21.94,20.6713
18.4,22.9744
17.59,33.0928
21.2,21.2737
22.25,25.9437
24.72,30.514
26.82,28.8232
26.1,32.7809
31.13,29.277
28.91,29.0165
28.56,31.4553
26.53,24.4708
29.4,26.3885
29.08,22.708
31.17,25.8654
29.38,27.6839
25.06,25.3308
26.56,18.6266
26.27,25.0631
26.68,27.909
24.2,24.2766
22.91,22.9907
20.71,14.3491
20.87,20.014
22.44,20.0226
17.45,18.3272
19.91,13.2846
19.86,18.4603
23.2,10.1025
26.11,16.8752
23.75,16.0405
21.46,20.2295
26.62,19.7555
30.3,27.6933
30.35,23.9236
30.63,21.7035
29.38,30.8853
27.21,31.9353
30.3,25.4022
26.81,26.6815
31.81,32.4954
27.38,24.8069
23.78,19.5086
22.43,15.7834
22.26,18.1565
20.93,18.5645
22.85,22.5453
20.49,24.0849
18.5,19.0445
23.91,17.8589
20.73,22.8339
22.96,16.3178
21.24,18.6073
24.39,16.0525
25.58,23.223
22.47,19.5307
31.49,16.21
31.08,22.8157
28.49,16.6576
27.58,24.8653
30.65,26.3123
29.96,29.955
30.0,25.2918
28.88,24.3151
28.47,27.6475
29.15,20.3558
26.1,21.4056
21.57,24.7459
25.18,22.5365
24.7,23.2774
26.93,19.2603
17.88,21.0162
20.46,23.4161
15.98,15.2208
21.75,22.2867
20.34,17.1507
26.32,20.5764
22.13,17.4615
21.59,24.6629
25.32,27.8019
23.52,29.52
30.01,20.6263
25.17,25.8892
29.86,23.3904
25.82,20.7991
29.16,24.0646
32.59,32.1513
29.23,32.4579
25.75,23.0498
26.2,30.4817
25.01,27.8103
24.62,18.7554
19.74,18.161
22.62,24.8817
15.23,19.9619
18.88,12.4321
19.01,17.9987
21.42,15.1584
20.7,22.1888
18.64,11.7529
20.51,19.3474
24.09,23.9938
24.83,23.8121
25.12,16.8646
26.52,25.4764
29.91,29.3863
28.28,33.0067
29.64,32.128
34.32,26.1858
26.97,27.546
25.61,18.8698
30.09,28.5749
26.13,26.3175
25.64,26.52
23.42,22.7843
23.17,32.8876
25.68,22.1781
23.05,16.9452
22.38,21.0194
17.32,15.9294
17.69,8.0875
14.48,20.1132
19.04,25.8544
23.37,12.5887
23.53,17.8571
23.26,15.8225
24.95,22.5003
24.91,24.69
27.9,29.0722
30.06,27.5353
26.09,27.7965
30.42,25.9667
31.86,20.5126
28.99,34.2858
30.72,26.6069
34.16,29.9655
27.28,21.4153
27.07,28.9898
23.52,21.4214
24.06,19.5212
23.41,22.7234
21.85,19.1638
18.62,23.6153
20.58,25.4679
22.92,22.2809
21.07,20.468
22.59,20.7128
20.99,21.5966
24.0,20.9293
24.26,18.2937
23.1,18.2276
26.93,20.8941
25.51,22.8286
27.27,22.6768
29.71,23.3812
30.42,20.7162
27.62,24.7814
31.94,26.0474
30.47,28.7179
27.12,22.2058
24.42,23.0965
26.0,23.4731
24.11,19.3956
23.93,19.3246
21.77,14.4957
17.45,13.7726
19.89,16.0507
19.56,19.2334
21.27,19.2556
18.77,15.5203
24.03,16.6971
17.64,21.2257
25.12,16.4357
23.26,15.6086
26.72,21.8743
26.45,22.7648
29.78,26.7343
27.76,24.024
27.13,26.8706
32.67,24.2218
29.77,27.9073
30.27,26.1505
31.8,23.4512
26.47,23.7722
28.69,24.7766
25.11,22.7192
24.74,19.0146
23.85,24.5953
19.5,17.3907
19.91,25.0427
23.37,17.8522
21.94,18.8435
19.87,14.8654
20.66,25.5192
20.08,24.8692
24.18,25.1939
22.1,25.4305
24.17,28.5365
27.29,23.3839
24.74,28.0406
30.62,27.6701
25.47,34.3229
32.59,27.2276
29.08,24.3193
29.51,23.6797
26.05,25.5309
28.42,24.5819
26.46,29.0212
26.28,25.9505
26.02,23.5895
26.91,31.7184
24.12,22.3131
23.11,27.4774
19.27,17.8412
18.91,22.4907
23.77,25.0083
18.53,19.5883
23.48,21.2406
20.18,15.1561
21.46,23.9004
24.64,33.2747
26.25,22.6708
24.77,25.3488
25.51,28.7003
27.38,28.9445
29.21,22.2745
31.11,30.2796
29.83,23.1678
31.23,23.3422
33.1,20.8566
30.09,26.2648
29.15,17.9152
24.46,21.6453
21.03,28.4743
25.77,30.2066
23.51,26.1031
21.47,26.5694
21.95,27.9785
20.54,19.3364
22.42,22.4862
20.16,22.0045
18.67,19.0598
22.64,26.8056
21.02,22.0663
23.54,27.2737
22.74,28.5232
23.69,18.9815
26.45,26.7235
27.51,23.3134
29.48,15.5686
28.78,29.879
26.15,27.0561
29.12,26.7812
31.41,22.4981
28.72,14.2422
28.03,22.1401
29.46,20.0785
24.86,15.9346
21.9,27.3886
23.37,20.6592
21.52,12.9984
19.52,29.893
20.31,16.3213
21.14,20.492
19.96,19.6878
20.76,20.0979
24.28,22.6241
20.76,22.9883
23.04,21.538
22.67,22.499
23.29,26.6086
25.1,33.5579
26.52,29.1151
29.23,24.6865
34.01,26.9605
28.38,26.7616
29.15,25.583
29.68,21.1777
30.1,32.2073
29.04,28.0231
30.05,27.3738
21.42,18.0073
20.21,17.05
22.69,24.2191
24.67,24.5849
18.31,19.5617
14.63,17.3744
21.29,22.2241
20.45,17.8514
17.96,28.2325
18.67,22.198
19.49,27.1607
22.69,22.7465
22.42,15.4456
25.95,25.3648
20.55,23.9894
25.75,19.6427
26.25,23.6398
28.78,29.6302
28.72,16.5828
31.56,24.9228
26.08,22.4404
29.39,28.9769
29.62,26.7934
31.18,22.5077
25.3,26.7027
25.62,20.1167
20.06,22.5798
17.68,19.7578
23.12,32.2912
20.63,25.9976
22.49,18.7057
17.2,25.511
21.16,20.3973
24.36,15.2049
22.25,9.0427
23.0,19.258
23.67,22.8937
21.81,29.3481
28.96,15.3913
26.23,25.5574
29.5,19.68
26.16,27.4372
27.42,28.8596
32.82,23.4855
29.09,27.7958
32.19,28.61
28.33,26.9901
23.77,24.312
28.03,30.8321
23.77,22.7613
25.05,23.078
22.5,27.9881
18.33,18.5575
20.95,19.6865
24.51,20.8276
20.92,19.3034
19.99,17.2519
22.75,27.4729
21.82,23.106
22.85,23.789
21.46,16.5443
25.4,19.4002
28.3,19.2328
25.76,28.4399
31.32,25.4513
29.08,25.1191
27.99,23.8022
31.93,26.6404
29.19,22.3753
30.78,36.8781
27.88,25.354
27.31,19.4077
27.21,13.9362
25.51,23.6888
19.65,22.7358
20.19,10.6923
23.26,16.2684
20.34,16.1757
19.06,14.3985
17.19,19.2662
17.92,19.6703
16.54,14.8723
21.17,16.867
21.21,22.9871
21.68,23.1644
24.77,22.2007
26.93,27.5508
31.6,20.7823
25.42,25.4109
31.56,28.4683
31.69,32.5248
28.35,25.5003
30.15,29.1226
28.33,37.4531
28.82,30.6958
30.43,30.0326
27.42,27.8813
25.93,27.4472
22.76,28.4066
19.44,18.282
20.96,14.5959
22.99,17.722
17.03,21.9565
17.78,13.562
20.31,21.598
18.59,16.7871
19.77,18.9364
21.54,17.8616
20.86,12.3554
22.94,22.0432
27.59,16.8712
24.77,15.0284
25.23,26.9575
27.96,22.7666
31.18,21.8812
29.49,20.8471
28.79,30.0434
29.31,31.6244
24.93,19.8048
28.38,31.4105
26.95,22.636
24.07,34.2369
25.6,25.5046
20.13,23.7687
23.61,23.0361
20.87,29.8898
19.38,21.6371
19.82,22.7391
19.82,19.4823
22.97,28.323
19.17,19.657
20.83,19.3402
25.64,26.6786
23.67,28.3904
27.95,29.0119
30.76,29.8936
27.59,24.5661
30.55,22.5778
27.38,24.9711
31.37,22.2016
30.09,24.8893
30.14,26.432
27.1,16.2203
24.04,26.854
27.16,25.7699
20.73,29.7394
22.93,16.1685
24.24,21.0421
21.71,13.6679
24.43,23.8132
22.08,20.0015
18.52,17.8949
20.05,16.2448
20.4,16.6541
18.13,18.437
20.45,20.4127
22.41,15.3133
20.76,17.6784
26.22,21.5798
26.83,22.6113
25.02,19.2685
29.97,31.1123
31.09,29.3027
30.28,26.774
29.01,27.0158
30.34,26.746
29.73,24.5488
27.94,25.4303
24.47,26.8681
25.38,19.828
25.93,18.0435
21.14,25.5707
25.49,11.3351
19.45,12.0544
20.06,21.968
18.45,10.517
20.41,16.7535
16.98,18.5405
20.17,14.4664
20.11,13.2999
23.77,15.5985
26.79,20.3483
27.38,18.3302
22.55,22.5914
32.42,20.0163
29.72,27.2358
28.07,21.7458
30.11,21.5301
29.98,25.3723
27.79,18.5749
28.73,26.0887
26.08,20.4334
25.28,22.4747
23.42,23.1149
20.64,19.1541
22.59,12.2102
22.43,22.2438
21.5,24.2491
21.61,15.4284
20.41,11.1232
18.87,21.9331
22.11,19.6045
18.51,17.763
20.46,22.0245
21.54,20.1172
26.92,26.8832
27.94,17.3211
28.23,22.637
30.44,24.9442
27.33,25.1977
30.29,24.8129
29.51,31.6022
31.28,38.0171
28.86,27.5882
27.53,23.5875
28.34,25.4712
27.81,29.7726
23.42,29.5079
23.34,26.2237
20.14,24.7169
16.23,22.4291
20.83,20.6983
21.15,16.4724
20.25,19.7485
15.99,17.801
19.69,19.0477
16.75,30.8817
24.96,20.7976
21.25,25.6876
27.23,25.0265
27.91,26.0585
25.42,17.7836
25.99,29.1374
29.75,22.3327
27.86,21.8479
29.93,19.8312
28.59,17.4893
25.49,21.0694
23.8,24.5076
27.67,19.6508
24.89,17.9438
23.62,20.2415
24.82,21.2743
24.57,21.435
20.64,16.0512
19.71,21.1598
20.89,21.6328
16.97,21.0
20.3,23.2029
21.45,20.4382
22.5,20.0874
18.31,15.4417
21.86,16.7311
22.92,22.7341
26.17,17.7273
28.14,16.7227
31.21,20.0327
28.02,21.7363
28.51,17.4304
31.98,24.1978
30.1,20.884
31.54,21.2123
28.79,18.6422
24.87,22.7024
23.31,17.428
21.58,19.4523
24.71,25.9651
24.56,27.2785
24.84,17.3061
22.04,21.8601
22.18,22.4063
18.47,20.5941
17.49,23.6971
22.0,24.8284
21.93,24.2377
22.35,20.3117
24.12,20.8864
25.28,21.4775
28.5,26.3778
29.72,21.7576
29.26,22.2509
30.66,24.5989
30.49,23.7507
28.71,24.4532
30.98,21.0246
26.18,23.4114
30.28,26.1762
24.75,26.3127
26.5,19.3264
22.94,24.1298
24.45,21.6848
22.07,17.6106
17.91,19.4124
21.15,19.3151
18.65,28.008
21.35,19.1341
19.76,15.9275
21.05,19.5109
19.14,24.7672
20.91,20.8176
22.38,16.295
26.3,19.8777
29.24,14.2816
25.48,22.188
30.28,23.3939
24.58,29.4212
27.03,25.2647
27.67,27.2742
26.71,27.81
25.75,26.5784
28.95,27.0024
26.66,25.5709
26.64,23.85
25.97,25.4767
23.82,18.6914
23.4,13.2389
20.91,15.8999
17.88,18.2511
21.87,20.1521
18.36,20.3799
17.84,17.4384
19.85,19.6927
19.18,19.68
21.2,20.4819
23.93,21.385
25.23,19.1802
24.04,17.4304
26.06,21.5988
30.22,21.6227
29.86,23.2082
33.52,16.2657
31.9,26.7958
31.66,34.1678
26.09,30.9042
29.6,25.5076
26.93,31.84
24.73,22.0001
24.87,18.0465
25.13,30.0605
23.04,25.2181
19.24,19.4417
21.69,18.8653
18.43,26.7807
19.92,19.4946
19.05,18.5416
19.72,21.0891
22.48,24.1064
19.9,19.0483
27.08,27.3087
20.84,22.0848
24.58,21.4095
27.72,26.8369
29.19,26.1464
28.61,19.7772
29.2,23.7387
30.3,22.8567
28.85,24.2177
31.6,27.5793
29.7,18.0475
28.73,27.6602
23.85,34.3164
24.32,12.9461
22.59,21.674
19.97,23.6365
21.67,19.8797
19.08,15.0085
20.96,19.2454
17.29,17.384
23.04,24.1582
18.3,25.4658
21.33,21.7708
23.51,14.6103
21.99,22.1449
26.13,18.7392
23.26,24.6582
29.83,25.521
27.99,23.7055
27.56,26.0044
28.66,33.5331
31.05,22.6077
28.09,27.7752
27.26,21.8988
27.52,26.148
24.57,17.2304
29.36,18.3709
23.29,24.2332
24.8,12.1189
22.35,24.9576
18.92,25.149
20.09,16.4774
21.17,22.4935
18.99,24.5695
21.93,18.4685
22.08,26.7475
22.67,16.2756
20.95,21.904
20.92,21.7764
23.14,19.9841
26.06,23.9906
27.96,25.4739
23.56,18.9343
28.68,20.1584
29.51,25.9352
28.81,27.2899
31.78,19.8987
29.54,29.1069
30.52,22.0769
26.44,20.4816
27.54,21.7313
27.64,23.0907
25.7,20.1281
19.68,23.7576
20.33,17.8225
19.35,24.9881
20.52,24.7008
20.68,24.4239
17.8,17.8544
20.11,17.5088
16.73,16.7724
24.69,20.8119
21.99,25.0186
24.42,26.757
24.98,21.2621
29.1,29.3753
22.17,26.4072
28.6,26.1271
28.93,23.7285
28.4,27.4559
32.59,29.1523
26.86,28.3978
29.39,27.8286
27.52,29.7885
28.12,24.1846
22.97,22.1128
21.55,17.4879
24.0,19.4402
21.62,19.4442
16.89,20.2362
18.4,16.6619
20.02,19.1589
21.09,19.7593
18.55,12.7132
14.88,15.6308
22.79,19.6969
20.51,15.7733
20.21,21.5959
19.87,10.8524
28.37,21.3057
28.04,23.9309
28.12,19.5862
31.85,24.3016
30.52,22.3261
32.31,23.986
25.79,20.8599
27.71,10.5876
23.51,23.3408
25.08,22.4447
23.75,18.1338
24.2,15.2999
21.83,23.8077
21.95,26.2499
21.32,19.6092
23.72,16.4573
18.55,17.0361
17.46,15.9209
20.34,21.5554
19.04,19.2096
24.64,22.8385
22.32,15.1599
23.04,19.4194
24.53,22.9769
28.11,24.0129
27.4,20.5728
27.22,28.5894
32.34,36.1791
27.46,30.2464
29.08,20.0419
29.81,25.7
24.45,27.9491
27.64,19.6937
23.36,19.4616
25.82,19.9675
20.96,24.1075
23.06,26.9637
22.85,26.3478
21.57,16.3071
19.85,31.3331
18.64,19.167
18.12,24.0771
22.72,22.2029
19.17,19.7829
19.53,16.1275
24.14,20.2022
22.51,20.0654
23.5,16.9017
23.72,26.1963
26.68,18.1683
28.27,22.2512
29.42,28.5413
31.01,22.2312
29.99,19.8788
28.05,22.6678
27.25,23.805
27.63,29.9166
27.95,25.8329
24.36,18.1972
21.87,25.1159
19.62,23.0023
17.68,19.0107
21.11,18.0251
