true_value,predicted_value
76.82,72.4122
73.99,79.8253
74.01,74.6637
69.77,73.7495
76.07,68.3549
74.78,74.6867
75.72,69.9153
73.64,70.2073
75.02,78.4131
79.39,78.5724
74.92,79.0802
74.81,73.1221
76.07,79.0973
78.12,79.3398
76.74,75.1772
77.31,72.2911
75.98,71.7657
74.96,70.011
76.77,78.774
72.85,69.6842
77.94,71.5287
74.51,78.4077
80.18,75.458
76.64,75.6095
74.67,70.0108
83.47,79.977
74.36,79.0668
80.05,85.0051
78.86,73.9092
75.68,76.1224
74.88,76.8932
78.64,76.9792
82.38,69.943
76.44,73.8275
78.71,75.8118
83.54,80.5624
77.71,68.2213
81.25,83.3892
81.89,78.9958
79.15,73.9453
78.36,83.7569
77.24,76.5958
76.82,81.5091
78.15,75.7518
76.8,69.7035
75.25,68.5582
83.02,84.3713
83.89,76.2909
77.59,82.3722
79.31,77.1996
76.67,81.6678
80.42,82.8635
77.15,73.866
79.59,77.8734
75.29,66.0894
78.16,75.5262
80.81,77.1945
79.52,80.2121
81.46,84.9005
83.7,79.6902
83.33,82.4626
81.13,84.3585
82.28,82.1436
81.71,81.761
87.82,93.1715
76.47,81.2357
87.76,88.8631
80.15,78.4618
82.36,83.4629
83.59,77.3107
83.33,81.0992
83.36,84.0991
83.05,84.5385
79.89,78.8885
83.2,80.126
83.47,81.167
82.57,87.5145
83.94,81.4928
79.08,78.1515
80.16,70.5947
83.17,82.9958
79.95,81.5777
79.35,76.7529
81.31,76.3361
86.43,90.186
82.51,92.0396
81.35,85.8083
82.45,77.1741
82.42,82.8535
85.58,84.6244
82.36,87.7817
79.87,81.924
80.45,87.7054
82.5,92.1831
86.25,87.5192
85.27,81.8012
78.86,71.1716
82.29,81.673
82.47,86.2633
81.93,77.1611
78.58,76.5126
83.46,80.4577
81.4,79.676
87.57,83.0334
81.96,81.7119
83.21,83.2003
82.17,76.7537
85.79,87.7727
83.37,74.733
84.35,88.8961
83.16,84.9743
85.18,80.4479
84.88,85.8453
80.58,77.2086
80.79,90.2454
83.4,86.6365
84.27,79.8196
83.05,74.3269
81.26,79.0343
79.87,74.7762
86.63,86.686
85.89,84.3265
77.84,76.2821
84.77,84.4474
85.74,86.6599
81.97,81.6145
80.08,78.7321
83.08,86.5121
81.45,79.8159
80.62,80.0686
80.58,79.346
79.72,71.1415
87.03,78.859
81.96,74.3456
86.22,81.7658
82.32,76.0655
80.08,78.9247
79.88,74.689
84.18,84.1173
79.42,78.6447
83.9,89.9964
81.78,74.3165
82.96,80.107
85.95,80.9558
84.76,81.4136
86.91,86.9781
85.91,81.2158
83.64,87.8054
81.65,73.5133
79.88,78.3943
81.51,79.2075
82.16,77.9036
78.37,70.6718
79.88,79.149
75.92,79.3057
80.79,79.8088
77.11,72.7375
77.9,75.1517
78.69,78.3733
81.06,83.1328
76.41,82.0785
77.51,82.4138
79.16,77.2582
77.61,79.4332
79.69,77.4245
78.99,77.8486
76.4,76.851
81.5,83.938
77.69,73.1779
80.06,74.1661
79.38,82.5954
85.07,83.7649
75.51,75.9764
78.72,85.3518
78.68,74.8099
76.08,72.9259
81.25,81.3907
78.44,75.0301
74.32,64.8763
81.32,80.0774
76.54,74.9202
77.54,70.9905
80.14,77.9472
76.45,78.1962
77.32,76.8784
81.33,74.7682
69.41,65.3301
75.35,77.09
72.42,73.5467
79.35,80.2085
76.66,74.7578
78.35,70.3871
77.33,74.2584
74.59,71.3464
76.74,74.4694
76.34,72.9143
80.18,81.1633
79.12,78.4507
72.5,72.1619
76.48,73.3967
81.83,86.4088
76.27,74.5027
78.48,76.9007
72.13,73.8535
76.38,76.3898
75.43,75.6218
76.07,76.3791
70.83,66.6096
80.34,82.3629
78.58,74.6686
75.27,75.1513
72.52,73.5168
76.15,74.7515
77.81,76.5527
72.29,72.5595
77.02,77.621
76.03,80.0848
74.93,76.6855
73.58,69.9947
76.65,79.0599
75.73,75.7285
72.45,67.1571
70.81,63.7932
72.82,72.923
72.49,65.0472
76.05,73.9547
72.02,71.415
73.76,74.2352
77.92,77.067
78.84,75.1332
70.75,75.0136
72.6,81.3716
73.91,65.0791
80.28,80.881
74.34,68.6272
74.6,72.7895
72.55,70.1394
72.96,69.303
71.76,71.7487
75.78,79.5271
71.58,69.3177
71.49,72.5216
70.3,68.4932
74.7,69.3737
73.41,72.6517
74.45,74.2628
77.18,78.446
71.41,63.8149
78.32,78.9614
74.65,70.1211
73.16,65.0919
75.54,76.7768
68.64,71.2501
77.87,73.2825
73.7,66.2211
74.43,80.128
73.96,76.5775
72.13,75.5723
71.17,68.7155
74.51,71.2123
78.58,78.4102
73.85,70.7339
72.91,64.3402
75.03,67.4614
75.61,66.655
74.62,74.4077
71.61,70.3329
74.39,76.4242
72.15,74.9019
75.32,69.8988
75.01,75.7556
74.31,79.5579
73.4,79.9883
74.69,73.9592
75.32,73.2129
73.59,80.705
73.13,72.5669
76.81,72.3238
75.76,75.5644
72.85,66.3545
75.75,66.9718
72.59,65.5964
74.3,84.3499
74.07,74.6176
78.04,76.0004
76.89,75.9837
74.3,70.4576
76.18,72.0452
81.88,81.6866
78.4,79.689
77.76,72.9127
74.08,78.3387
74.09,70.2134
78.88,78.6113
74.74,75.9532
76.82,75.103
73.54,68.7961
73.29,73.7483
75.39,72.9649
77.65,78.7536
76.41,76.2102
76.5,73.2505
79.18,78.3658
74.86,80.9977
74.07,68.7061
82.1,78.0092
80.83,79.9249
77.98,74.3609
73.68,68.1122
73.13,74.2452
74.85,70.077
79.23,77.087
79.82,78.0911
74.86,68.504
77.37,73.9806
80.2,85.3109
77.65,85.0012
76.14,77.529
73.89,71.5014
81.61,81.6239
76.72,74.7262
76.49,77.2281
79.62,72.5069
80.15,77.5169
84.76,85.1601
83.73,87.5724
79.75,83.6633
81.29,70.5865
83.74,79.2576
79.98,79.8122
82.9,79.5261
76.95,72.5805
81.47,82.7634
80.8,83.4729
77.98,73.9765
78.31,73.6929
83.13,82.7578
73.56,70.9131
78.18,79.6114
80.96,76.9647
79.41,74.3718
82.08,80.9914
79.38,79.4034
79.89,85.1831
78.01,76.1021
82.49,80.6702
80.46,82.6473
83.39,80.2711
80.93,83.4067
77.22,75.406
79.79,77.2057
77.14,72.1752
84.04,92.2369
81.05,83.8776
85.31,84.9289
81.12,79.8697
80.71,80.7207
81.43,80.773
85.56,83.6302
83.73,76.4524
81.84,79.4531
82.75,77.4279
78.87,78.4206
86.76,83.8055
80.74,79.4535
79.48,77.5295
81.82,81.3156
84.65,84.3186
83.59,79.6718
80.98,82.1145
86.21,91.8868
79.69,79.5449
84.93,83.7157
79.23,80.9742
83.0,80.2011
86.56,85.2993
78.5,75.5849
89.76,82.7122
85.95,94.6603
82.22,88.2638
84.81,78.028
81.19,82.1645
86.4,90.6485
88.7,89.2362
83.24,87.2296
84.35,80.7734
79.4,79.3207
85.54,85.51
82.71,84.7046
83.93,89.7389
84.63,78.405
85.63,82.0156
80.83,80.2228
78.24,79.9841
87.79,87.0795
80.4,74.7195
84.15,78.0088
83.62,83.1683
84.97,90.5553
81.74,78.2691
86.62,86.6934
83.81,80.442
84.12,77.1653
84.09,81.6943
84.34,83.9091
85.56,92.023
79.0,82.3765
85.96,87.7917
86.47,86.6789
82.93,76.2935
81.35,77.8271
81.72,83.1881
84.88,85.562
80.1,73.7921
82.42,76.7767
83.13,84.7916
83.7,81.0703
81.24,78.2249
83.08,89.1893
84.86,84.7828
81.63,80.931
86.67,88.8658
85.79,88.282
84.33,77.0468
83.7,77.8008
81.43,79.7774
83.04,88.0198
84.34,85.9056
81.43,81.8136
81.76,80.2058
80.8,83.544
80.67,89.3217
86.16,84.6294
79.59,77.2098
84.59,86.2961
80.13,77.662
81.63,78.6577
77.87,80.4794
77.14,75.1102
80.19,77.7326
81.77,79.3277
78.94,76.9529
82.11,81.7369
78.36,83.0779
82.1,81.3435
80.95,82.6448
80.83,78.5773
84.96,92.5691
83.99,82.4807
82.5,77.7912
79.33,76.2869
84.48,77.8886
76.48,70.2967
82.86,84.8549
79.34,75.6083
80.13,78.5461
83.5,83.4894
78.58,66.2935
75.48,70.2267
78.97,77.1075
79.4,82.6063
81.26,81.4942
76.64,67.3287
79.71,83.0622
82.36,81.4583
78.58,80.6864
80.53,75.942
78.41,83.1589
75.07,76.135
77.7,78.2346
76.65,77.4209
77.22,77.7004
78.32,81.4737
81.71,86.6957
79.56,79.0141
80.23,78.6226
77.12,79.9268
78.96,76.0312
83.18,77.3702
75.61,77.1568
78.07,80.3008
75.2,71.901
75.27,72.069
77.61,73.9988
73.48,78.7294
78.04,84.3477
74.3,72.274
76.26,73.7438
71.03,71.7749
75.17,81.6983
75.81,71.6124
74.18,78.5179
77.79,71.7608
76.39,80.1824
74.99,71.7571
75.41,73.8492
77.38,83.132
75.58,71.0805
77.43,71.6979
74.45,67.9239
71.91,64.0587
72.34,69.2344
75.28,75.2583
72.58,66.7296
72.79,66.1295
75.42,79.4333
74.56,82.917
77.68,81.8963
74.67,65.7398
72.8,69.5358
77.16,76.5438
73.03,77.468
74.6,71.4682
71.97,71.118
79.65,85.2648
73.13,77.0225
73.07,77.7256
73.32,67.9467
72.08,76.8788
73.54,72.8722
71.85,70.9128
73.0,67.9174
71.63,77.1127
72.6,69.3705
74.11,70.0586
74.1,71.898
72.78,75.1893
75.08,72.69
70.06,69.9819
73.67,74.6804
71.27,71.9078
75.75,79.0652
75.65,74.9636
70.45,71.0831
73.43,70.3156
70.22,69.7164
73.63,73.9648
80.6,87.4101
68.21,68.5667
71.62,67.8124
72.34,75.3142
73.85,72.1614
73.14,74.0658
72.77,67.7576
74.08,75.3
77.52,74.0766
79.96,76.16
79.25,80.0124
68.62,65.4652
74.62,71.9365
71.13,64.6412
72.53,69.832
77.12,81.8312
77.65,76.8527
77.7,73.5222
75.33,70.3748
75.6,76.468
76.76,79.7621
71.84,72.4123
76.25,74.9796
72.97,75.821
75.47,69.9182
78.14,79.3895
76.43,76.1608
73.36,79.7108
75.55,75.9756
75.05,74.7145
75.44,75.3456
72.26,71.4969
70.7,66.4538
74.87,70.0297
76.91,72.0996
77.16,77.6216
75.23,72.23
76.17,72.8257
77.31,78.561
78.72,82.2984
74.74,70.7871
75.61,71.9446
78.76,81.9143
81.59,82.1655
73.15,78.0332
75.38,77.6342
76.4,73.3509
74.99,73.2788
75.74,67.8695
75.75,76.2853
78.63,80.0109
78.87,83.4105
76.89,69.8546
75.99,75.1159
76.29,76.7871
75.25,79.2498
75.83,73.4106
80.11,83.4589
79.59,80.3164
77.59,80.5099
80.97,73.1913
75.86,80.3071
76.88,71.0793
76.56,77.4104
79.25,80.7885
78.5,86.0157
80.61,77.7767
78.91,72.9697
79.01,68.0692
78.3,73.6714
74.34,69.771
77.99,75.8345
79.64,75.9455
78.62,79.51
83.89,80.4525
77.22,73.2436
79.13,75.4681
79.84,78.2959
77.13,77.0934
81.95,75.4608
77.92,71.8
82.18,78.4468
79.28,73.475
80.67,78.4025
77.14,73.3865
82.17,81.4031
75.86,84.1321
78.7,72.2923
80.37,71.6348
80.2,73.4269
84.59,82.5911
79.19,79.032
77.32,75.0753
82.06,85.2508
81.69,79.1114
81.76,75.1684
83.35,84.2558
81.07,77.6759
74.21,69.3698
80.56,77.8272
84.89,82.2603
80.42,76.2101
81.11,80.8863
78.2,80.6168
78.17,79.5099
83.11,78.9245
82.21,83.7899
81.99,82.8479
80.23,78.0185
83.16,82.4902
82.59,82.1301
81.41,84.2887
81.47,78.0514
81.59,82.7774
79.69,73.9604
87.77,81.2276
82.23,81.2278
87.67,87.631
81.12,69.4065
80.57,79.2465
83.49,89.1743
83.91,86.8383
82.18,83.9377
82.87,74.1034
81.35,80.6507
81.59,85.6309
87.73,84.0145
81.91,84.4808
82.84,81.8717
85.16,83.3566
81.46,84.9451
85.8,98.0086
85.27,93.719
84.44,74.9398
81.56,80.9671
81.23,86.8162
83.65,77.2519
84.92,82.0824
87.34,83.5646
81.42,80.5534
81.29,73.8841
83.61,81.3732
84.02,78.2403
83.63,73.1695
84.52,77.7526
82.59,78.498
85.96,82.2837
84.52,88.8712
84.16,87.6792
82.8,88.0103
85.38,90.5016
88.76,83.9065
84.93,86.6076
87.34,86.613
83.31,83.9871
81.83,74.9515
81.9,76.5413
84.28,81.0196
81.71,74.3536
83.11,77.6963
82.12,80.1946
85.35,88.6126
81.02,87.6889
82.87,77.8154
86.55,89.6554
82.97,83.3016
83.61,84.0681
86.23,77.3924
84.12,78.5526
77.03,74.625
85.11,81.326
80.84,86.2256
84.62,85.8649
84.98,85.7327
84.41,78.6296
79.9,77.9849
81.84,88.8418
81.95,83.8361
82.54,88.6029
78.13,81.2997
76.25,78.0617
81.1,79.7579
80.87,74.0109
77.07,73.1462
79.45,78.0003
81.11,74.0742
83.95,87.235
78.94,75.4777
86.1,90.5704
82.45,74.6255
81.27,80.7945
82.02,79.9717
80.91,74.1839
78.64,82.5865
81.81,81.4293
80.84,75.8583
82.71,85.5741
81.14,79.7517
81.29,79.0123
76.57,75.3826
81.34,82.1458
78.22,79.1651
76.11,64.7916
76.11,71.5376
75.69,69.9424
83.38,91.4229
81.75,85.4458
76.38,77.2529
80.64,78.3799
80.55,82.7878
82.3,79.8856
82.1,77.9199
79.7,83.5595
77.44,77.0963
76.01,82.3622
80.86,76.2095
81.66,77.1357
78.67,70.2658
80.36,85.3557
82.33,84.2609
78.09,74.9119
74.52,74.4675
76.65,72.02
79.49,82.1425
79.68,88.6228
78.51,74.5167
74.24,72.1377
76.37,70.8578
77.16,77.9426
80.38,79.074
76.02,74.2239
79.99,72.0791
79.2,81.725
78.94,78.9304
80.88,78.0382
76.35,69.8114
75.11,80.9424
79.27,79.3842
78.25,84.9393
72.95,77.1469
73.15,65.8583
78.26,79.9051
75.61,74.7787
75.06,62.6918
77.87,79.1192
73.27,69.8228
76.29,69.972
77.29,78.5418
73.83,74.2917
70.22,66.4112
74.43,79.0808
76.62,85.6707
78.93,76.7598
72.03,71.2036
80.95,74.4704
72.87,72.9284
73.6,71.9339
73.81,75.6446
74.71,75.4681
69.4,66.8279
78.15,76.4359
73.12,75.3859
78.47,73.9293
72.73,72.3483
75.36,74.5902
73.33,67.9926
71.66,63.4874
75.6,74.0112
73.4,71.9726
69.55,81.1425
75.78,75.4725
70.96,74.3797
72.26,73.8086
70.79,72.9879
73.07,70.3635
74.77,69.0041
73.43,70.3564
75.92,80.4039
71.57,73.0247
71.71,70.4284
73.06,66.2363
75.09,73.9488
75.35,75.7692
71.37,64.442
74.23,78.6351
76.75,77.6918
72.45,70.7314
70.61,70.2085
71.93,70.6027
78.49,70.1287
71.94,68.177
75.93,71.6548
72.32,78.7322
73.18,73.1927
76.69,73.7341
76.01,78.4855
76.05,76.1239
75.13,72.8168
74.11,74.4612
77.86,71.6531
72.74,69.9708
75.18,70.6433
77.82,78.8173
77.23,75.2701
76.62,78.487
69.12,65.3358
75.48,76.6955
75.81,65.6826
73.19,75.0358
72.87,66.4769
74.62,71.7933
72.01,67.7691
72.02,69.0853
74.37,77.6618
74.8,77.329
73.45,67.3945
77.09,74.5259
74.08,71.7151
76.42,83.0129
78.06,76.1564
78.87,84.8356
81.21,80.9047
78.84,80.7485
72.69,73.8867
76.0,76.9372
76.03,82.4755
82.12,75.0723
76.97,79.6065
81.73,90.5496
74.9,63.6529
71.4,76.8102
74.57,75.0316
74.57,73.4161
74.2,77.6245
76.23,76.1264
76.99,80.4437
72.19,75.009
77.6,66.0608
73.26,61.4507
77.96,74.6795
79.11,79.8988
77.79,80.2326
75.56,75.5108
75.35,76.7892
78.82,79.7639
77.95,76.1217
74.83,73.9679
78.38,81.9742
78.02,76.005
76.32,77.3051
76.47,88.0922
78.41,78.9168
81.49,86.3233
75.99,73.0306
74.92,71.7892
75.96,81.512
77.35,77.2524
79.6,82.8018
80.25,75.722
80.44,78.0776
79.75,78.8355
80.53,82.9178
78.67,80.7632
83.68,80.5979
82.24,84.9285
80.9,75.8855
79.5,80.5702
79.98,83.7176
81.14,81.7589
76.74,70.3247
82.18,81.4593
84.01,83.3383
76.19,72.8055
82.77,78.2714
76.82,79.0521
77.49,73.539
82.13,80.0925
77.72,73.4483
82.96,87.4911
83.61,82.4686
82.46,83.9833
82.57,84.0947
80.79,86.6052
80.12,78.4655
82.52,80.5805
76.17,70.3547
81.7,87.1376
85.38,79.2902
82.21,85.5358
81.11,81.1233
83.65,85.19
82.88,80.3845
81.5,80.457
83.45,83.9348
83.15,82.5124
80.12,80.5423
83.28,76.4589
79.44,80.5594
83.77,77.3965
83.51,82.0742
83.38,81.5735
86.99,85.6572
84.54,91.4025
79.32,83.6486
86.95,91.3265
81.71,82.7988
82.62,76.9666
87.6,87.9103
83.46,84.1509
77.38,80.1263
86.06,85.6422
82.08,81.7995
82.06,80.6763
80.28,83.4634
82.97,79.2804
82.58,82.1508
83.99,81.6633
87.35,92.8254
85.44,85.2997
84.34,79.12
85.82,90.6263
81.52,80.2964
82.68,80.6263
84.12,79.5699
81.66,77.9742
80.57,87.6748
82.88,82.7375
84.04,83.2613
82.98,86.9471
86.13,78.6252
80.75,76.1338
88.97,89.6304
88.89,85.6098
84.24,83.3017
82.52,76.5227
82.37,80.8941
83.13,85.0716
81.11,78.3569
81.42,76.6626
81.32,85.2165
84.83,79.355
87.56,89.5385
85.56,85.3355
87.76,89.9566
84.43,82.9886
84.87,87.744
86.15,82.7827
84.19,78.5151
85.68,87.4815
85.31,84.2491
84.32,74.9651
87.46,85.4342
77.28,84.8893
83.36,80.709
86.31,87.4167
83.77,82.6164
83.13,82.2619
82.61,82.7775
85.16,85.4652
80.24,85.951
83.46,84.34
87.26,83.8459
81.68,78.0734
83.71,82.3167
84.97,78.4291
80.07,77.4372
85.48,90.1319
84.23,86.3909
82.04,88.2785
76.94,72.2326
77.67,67.7471
79.59,78.6543
83.52,81.4105
84.15,83.8733
85.76,84.0329
79.13,86.3949
86.46,93.8557
81.88,78.4999
83.93,87.4605
81.51,78.5504
82.7,77.723
81.6,78.8596
83.91,83.794
78.19,77.5372
81.35,80.8351
83.17,76.186
82.2,80.4934
78.55,73.0547
81.07,82.5288
84.37,83.5241
82.6,86.5379
76.23,76.6494
77.41,73.0898
81.7,79.1445
79.26,86.4324
81.88,78.4814
80.17,78.3577
82.48,87.6304
77.95,78.3335
75.24,73.7906
77.3,76.0309
76.94,79.9749
77.28,68.5775
75.97,75.3996
78.4,80.019
77.71,81.0908
77.59,82.8466
74.95,83.2622
76.63,71.3789
78.04,75.4428
78.51,82.0478
83.36,83.7212
77.18,72.894
77.5,77.4564
75.76,76.3872
76.52,70.1036
79.32,77.9243
78.26,74.5812
78.34,78.7132
78.12,72.1958
78.16,80.7577
77.41,71.9354
74.45,71.8856
75.98,71.9332
74.38,74.6322
75.99,66.3931
75.52,71.5753
75.39,72.6071
77.07,69.3808
76.34,80.0743
76.4,67.5119
73.97,72.4912
80.49,86.1411
77.46,74.448
73.74,71.7081
74.45,75.2405
73.64,65.54
76.51,79.7485
75.45,75.6593
75.97,71.1882
74.86,74.4726
74.24,73.1342
77.25,71.2674
74.78,81.975
78.81,77.8643
72.66,69.6599
74.99,75.9534
79.23,75.4875
78.24,75.2958
73.09,73.4967
75.12,72.1571
76.89,76.658
75.08,76.1691
77.63,79.4036
74.32,79.8345
71.66,69.8615
71.5,71.2737
79.36,75.2823
73.8,70.2004
72.45,67.7606
74.57,78.3853
73.93,70.5853
75.92,74.8932
73.54,70.7764
72.6,66.2692
79.46,79.7959
74.06,67.123
75.52,70.0609
72.07,71.8908
74.82,83.2722
75.85,71.9383
73.38,76.2489
73.59,68.7685
73.17,71.9882
73.99,68.2206
75.42,76.13
76.29,72.0674
74.72,70.2413
75.36,69.4688
74.67,75.6155
76.32,79.9761
71.52,67.8253
72.39,70.3014
69.54,69.9986
72.72,65.7665
75.27,69.0915
72.7,68.6828
77.15,75.3944
74.53,76.4055
74.97,75.5143
75.21,76.4621
70.05,71.476
77.39,80.3633
76.37,70.8121
78.16,78.2839
76.02,75.7517
73.17,73.903
72.57,70.7337
78.08,76.5985
74.55,68.2109
76.6,77.1182
77.04,76.6532
73.85,75.9183
76.95,70.3274
74.39,71.0617
76.58,75.0343
73.52,74.4462
77.5,79.813
77.93,78.622
71.29,70.9837
79.15,82.262
81.12,85.5565
74.0,76.4656
73.95,71.6732
77.33,73.3201
76.5,76.7729
76.12,77.459
82.22,85.26
73.16,77.4471
73.6,72.5631
78.43,84.0052
71.99,66.4854
74.86,74.2481
74.96,72.6467
74.42,81.0766
79.32,76.2973
75.23,72.1937
77.28,75.1693
78.84,80.329
79.32,81.3811
74.9,71.8323
80.26,82.3837
76.27,75.8749
78.45,73.3049
76.87,76.21
75.77,73.8744
81.5,79.7933
83.54,83.967
80.12,77.7477
76.92,73.1662
74.98,72.1196
81.77,83.6109
81.88,77.6588
79.2,78.4777
77.32,78.6286
80.83,80.49
78.25,76.5172
76.15,73.9976
77.88,86.6704
78.99,77.7471
79.09,72.2514
81.56,78.4987
80.38,75.928
83.85,76.8918
80.73,82.1516
81.96,83.4966
81.98,85.9325
79.68,72.8847
80.9,85.7018
80.81,77.8463
81.47,86.5378
80.98,80.9376
84.37,78.7402
78.04,77.0939
79.82,83.0742
77.63,81.8479
81.21,83.7145
77.65,75.4101
81.86,76.5906
80.78,84.6156
82.14,80.8574
82.75,76.4256
81.62,76.9245
81.37,85.9411
76.37,76.1537
87.76,84.6335
80.78,78.9329
83.05,87.0559
83.8,85.4169
80.18,85.4902
79.11,82.5096
80.92,77.2228
83.38,82.7257
86.27,92.1125
82.0,83.7826
82.19,83.6488
84.09,84.8007
83.9,75.3058
86.06,81.9016
82.23,85.8701
84.07,87.9664
86.42,85.7199
83.86,84.7151
83.81,81.813
80.89,80.0665
86.84,80.1777
84.59,80.9514
84.03,85.918
87.63,83.6896
79.77,81.8368
82.53,77.1875
85.54,85.5689
80.98,83.5571
87.55,86.5065
85.03,82.8159
87.04,79.2023
84.47,78.72
86.98,88.3966
79.07,77.7127
84.67,84.5814
83.83,81.8649
81.72,83.1615
81.11,76.6577
86.38,88.5784
83.22,79.8494
89.15,85.0164
84.02,86.4651
87.65,92.3163
84.81,94.2123
85.98,83.8426
85.3,83.4139
84.48,81.4175
77.26,78.4882
87.93,84.7453
85.5,88.1849
84.66,81.4566
82.2,77.5046
85.6,80.2055
85.37,80.0328
86.42,85.1752
83.59,84.0951
78.19,79.3294
89.7,83.5917
87.72,91.4531
83.8,77.424
86.73,84.1899
85.42,81.6073
86.6,88.0751
84.84,80.8748
84.58,88.0534
86.57,86.3233
80.71,88.5985
84.8,81.5893
83.13,89.9095
85.88,82.8454
84.52,80.2
87.69,86.7508
81.36,76.4108
81.8,69.5163
87.04,83.0148
84.62,82.4556
79.19,78.2051
84.84,79.5635
82.79,83.0877
79.69,85.129
79.47,75.0039
76.42,70.4159
87.49,76.2416
86.73,81.9703
81.78,74.5921
82.37,83.8393
85.76,92.4241
81.72,78.4836
80.16,78.0869
82.63,86.4312
81.17,86.6031
80.67,77.3411
82.32,79.3947
83.92,78.0177
79.75,87.7779
78.96,77.5119
80.45,80.7526
78.8,75.0653
78.28,76.3567
85.02,88.5463
80.29,81.9903
81.29,78.3374
82.12,81.3254
81.98,84.6201
82.64,76.9435
80.78,88.4734
81.22,85.3575
79.48,75.2694
87.56,82.192
80.31,80.7033
78.21,77.7873
82.5,79.4351
81.58,75.3577
82.04,79.6624
80.85,81.0505
83.79,80.6671
79.04,77.4016
77.22,75.1263
80.07,76.5397
79.68,77.7114
77.35,77.7804
76.16,75.2852
77.82,72.9495
76.12,77.9762
75.97,64.5494
83.54,78.3589
75.49,79.4302
76.35,68.7561
74.53,69.4006
73.64,74.6293
77.82,76.3736
80.63,79.7135
74.81,78.4221
76.54,69.3902
78.66,78.5794
74.57,73.9741
77.34,74.0228
71.47,74.8661
77.41,76.3469
75.66,67.5586
79.23,75.405
78.37,75.9975
81.63,78.2707
73.78,74.9438
75.12,73.4796
79.6,83.2748
77.46,80.0567
75.28,75.2799
75.77,82.99
78.36,73.774
74.17,75.5215
78.12,79.1186
73.28,77.3426
73.94,68.7711
75.88,72.9927
73.35,73.4199
74.53,74.3758
78.86,85.329
74.91,76.2524
74.97,68.3858
73.63,69.6751
75.58,80.8924
77.43,77.3227
74.48,72.5036
75.22,71.0464
76.31,74.0336
78.05,77.7758
73.86,76.0301
72.35,69.6911
74.79,74.6609
73.35,65.0844
76.11,78.4521
72.03,67.64
73.99,70.4368
75.22,78.8555
72.42,68.0447
71.93,66.9103
73.03,74.3199
77.12,66.278
72.82,71.4138
77.87,78.8818
75.21,77.7685
72.3,72.2773
72.58,73.7581
72.19,71.7913
75.7,66.5371
77.96,84.2868
75.89,71.268
72.07,73.2558
73.72,72.1308
76.54,76.2276
71.79,70.3647
75.16,73.5308
74.35,77.5036
75.49,71.441
71.39,76.4545
73.71,76.5838
78.5,77.3142
78.07,75.326
72.69,73.2684
75.94,80.4185
74.56,73.6369
73.42,72.0281
74.49,75.2767
74.27,73.3343
75.83,87.491
74.43,73.496
78.7,84.8617
81.52,68.1014
76.29,73.4894
80.05,77.6782
70.57,69.3279
76.12,72.7617
76.48,74.2008
79.11,82.7938
72.47,72.9642
73.74,76.8133
76.79,74.4497
72.61,79.6828
78.02,70.5623
74.63,70.0439
74.61,76.1679
77.57,81.449
74.15,71.6887
73.94,69.9621
78.44,76.2491
72.93,72.3715
78.57,77.7558
71.96,71.8462
77.65,73.7324
72.89,76.9039
76.75,76.8416
70.65,68.6728
78.37,75.2078
79.15,84.4183
75.61,74.3783
74.91,71.9013
77.71,79.3315
73.57,71.672
77.49,78.5931
75.79,75.5921
77.58,75.1309
76.19,76.5219
75.63,75.3106
82.56,83.4999
80.56,81.0442
75.19,76.8143
78.34,74.0361
80.25,78.1259
80.21,86.0034
75.75,76.1174
80.38,72.7652
77.99,69.3632
72.26,64.3369
78.67,79.0406
80.15,77.4691
77.87,79.2241
78.36,74.6453
75.5,75.4747
77.52,75.9825
81.21,78.5474
79.32,76.3613
79.22,81.9911
81.05,76.3733
85.5,89.3032
79.84,78.0739
84.99,81.5512
78.79,78.3649
79.65,74.5473
81.38,81.4824
83.3,82.1296
82.33,77.9079
77.26,73.4972
83.13,86.0653
82.83,85.2261
82.19,81.1901
80.84,89.0689
83.74,79.3809
82.56,75.5881
81.89,82.204
83.07,79.1889
78.28,70.3257
82.01,73.9351
84.42,76.6905
86.1,85.9545
81.35,86.1001
85.47,83.9758
84.55,84.7712
80.94,80.0497
77.88,79.5106
86.62,81.5841
81.44,82.5968
82.34,81.6266
79.15,78.9547
84.17,89.8461
81.04,77.9148
80.07,76.6745
75.91,77.0687
83.74,85.2867
84.61,79.5365
85.79,81.0132
82.32,82.0908
81.26,85.6908
82.38,79.9969
82.6,85.2658
85.22,85.2389
87.17,85.614
81.99,80.0797
82.0,84.6807
80.92,79.8487
85.2,87.2609
83.61,84.6485
87.95,86.6814
82.27,78.0021
78.31,79.3159
83.24,83.4007
85.24,80.9355
78.74,79.5108
84.8,82.2592
86.0,80.7097
85.45,89.7014
87.13,83.8067
85.06,82.818
80.94,73.1989
83.4,79.0155
86.29,93.8861
85.11,85.3006
85.76,86.7511
82.68,77.1331
89.63,85.4096
87.57,88.3301
88.9,89.9546
88.21,88.4163
86.78,84.4913
87.01,79.7203
80.0,70.9772
81.12,79.4355
84.85,81.4041
84.91,80.3332
87.36,92.7348
82.26,77.9883
81.29,77.5194
86.46,91.3875
83.5,86.8204
82.67,78.5427
85.81,88.8478
79.88,78.9417
86.11,83.9201
88.98,80.3517
82.1,78.1114
79.31,68.0578
79.96,73.7023
82.41,79.0726
82.75,79.8838
85.86,85.1776
87.51,88.3991
80.27,78.313
82.84,84.8593
81.78,76.9925
