true_value,predicted_value
69.77,69.4718
76.07,75.3152
74.78,73.788
75.72,73.8121
73.64,73.4691
75.02,73.8382
79.39,77.946
74.92,76.0737
74.81,75.2321
76.07,76.7705
78.12,78.6702
76.74,75.7976
77.31,74.9233
75.98,76.6786
74.96,75.8584
76.77,78.2191
72.85,72.483
77.94,76.376
74.51,73.7165
80.18,78.6325
76.64,75.5801
74.67,74.2792
83.47,83.9918
74.36,74.5029
80.05,79.4693
78.86,77.6684
75.68,73.8753
74.88,77.45
78.64,79.6575
82.38,82.2317
76.44,75.7991
78.71,78.1216
83.54,84.3968
77.71,77.4594
81.25,81.8313
81.89,82.309
79.15,81.2786
78.36,79.1409
77.24,73.7387
76.82,74.1465
78.15,75.4783
76.8,75.5087
75.25,74.9719
83.02,84.4441
83.89,84.8385
77.59,77.1651
79.31,78.4877
76.67,73.9723
80.42,79.7743
77.15,74.6048
79.59,77.5737
75.29,75.6244
78.16,78.3252
80.81,80.4172
79.52,80.9343
81.46,83.1535
83.7,82.7124
83.33,83.8281
81.13,82.5581
82.28,82.0452
81.71,81.0764
87.82,89.6957
76.47,74.932
87.76,86.6838
80.15,78.1363
82.36,79.8913
83.59,83.8189
83.33,83.5776
83.36,84.8196
83.05,83.8556
79.89,80.1332
83.2,83.9535
83.47,85.2151
82.57,84.7428
83.94,84.5092
79.08,79.7763
80.16,81.4736
83.17,84.4492
79.95,79.2231
79.35,79.4026
81.31,80.4773
86.43,85.973
82.51,81.1824
81.35,81.1788
82.45,82.9912
82.42,79.493
85.58,85.7069
82.36,84.3136
79.87,78.5621
80.45,78.2213
82.5,84.5309
86.25,86.9632
85.27,87.8486
78.86,80.6111
82.29,81.243
82.47,85.1576
81.93,81.4344
78.58,79.7507
83.46,83.4486
81.4,82.1159
87.57,88.3232
81.96,79.9555
83.21,81.73
82.17,83.193
85.79,84.5994
83.37,81.9798
84.35,85.3684
83.16,82.9162
85.18,86.0452
84.88,86.7429
80.58,78.6985
80.79,81.5009
83.4,84.7009
84.27,84.3414
83.05,83.3116
81.26,81.5225
79.87,79.2194
86.63,87.562
85.89,86.7399
77.84,79.3407
84.77,82.8661
85.74,87.3773
81.97,81.625
80.08,79.4374
83.08,83.0464
81.45,81.4196
80.62,83.173
80.58,79.0244
79.72,79.1587
87.03,84.4902
81.96,83.0711
86.22,86.7805
82.32,83.1557
80.08,81.2758
79.88,83.1691
84.18,83.9144
79.42,79.2876
83.9,85.8527
81.78,80.3114
82.96,83.1083
85.95,85.1984
84.76,83.5465
86.91,86.2977
85.91,86.017
83.64,85.3324
81.65,82.3998
79.88,81.4926
81.51,81.7413
82.16,81.296
78.37,77.72
79.88,79.6829
75.92,75.5448
80.79,80.6824
77.11,77.957
77.9,75.8701
78.69,79.2362
81.06,81.4386
76.41,75.6378
77.51,76.6927
79.16,78.7799
77.61,79.0443
79.69,79.3103
78.99,80.5586
76.4,76.7057
81.5,82.8127
77.69,79.179
80.06,81.9844
79.38,79.3457
85.07,85.7429
75.51,74.4137
78.72,78.3343
78.68,79.0185
76.08,74.3774
81.25,82.8494
78.44,78.3791
74.32,76.5156
81.32,83.1778
76.54,74.9775
77.54,79.2088
80.14,80.5715
76.45,77.8523
77.32,75.123
81.33,83.651
69.41,67.584
75.35,74.5348
72.42,71.5828
79.35,79.1397
76.66,75.865
78.35,78.9323
77.33,77.235
74.59,75.4041
76.74,79.5764
76.34,76.8063
80.18,80.3627
79.12,77.28
72.5,74.0618
76.48,76.2846
81.83,82.5771
76.27,75.9749
78.48,80.3201
72.13,72.5766
76.38,76.5094
75.43,75.4807
76.07,74.2146
70.83,70.7911
80.34,80.552
78.58,76.8603
75.27,77.3834
72.52,70.9673
76.15,76.6588
77.81,76.228
72.29,71.3437
77.02,75.616
76.03,76.3493
74.93,73.0029
73.58,73.8479
76.65,76.0343
75.73,73.9785
72.45,72.2549
70.81,68.4476
72.82,73.2253
72.49,73.3852
76.05,76.4073
72.02,72.0535
73.76,74.9193
77.92,78.0605
78.84,76.2559
70.75,73.4694
72.6,70.9462
73.91,73.5597
80.28,79.6641
74.34,73.3346
74.6,75.1992
72.55,71.2491
72.96,75.0232
71.76,73.9766
75.78,76.0334
71.58,71.632
71.49,72.9706
70.3,70.8078
74.7,75.6412
73.41,71.7282
74.45,75.4144
77.18,76.3059
71.41,72.9236
78.32,77.2093
74.65,73.6733
73.16,75.7703
75.54,75.4407
68.64,69.093
77.87,79.2689
73.7,75.7062
74.43,74.4831
73.96,75.1378
72.13,69.8957
71.17,74.6857
74.51,76.938
78.58,76.9225
73.85,74.855
72.91,72.016
75.03,75.2098
75.61,74.726
74.62,72.174
71.61,71.4016
74.39,75.5397
72.15,70.6109
75.32,76.2854
75.01,73.445
74.31,72.7776
73.4,72.9878
74.69,73.0105
75.32,74.8202
73.59,75.7758
73.13,72.8434
76.81,76.969
75.76,74.098
72.85,74.813
75.75,77.4063
72.59,72.6904
74.3,72.7245
74.07,74.7519
78.04,78.5827
76.89,75.494
74.3,72.8275
76.18,75.5674
81.88,79.2624
78.4,79.5688
77.76,76.9429
74.08,73.8318
74.09,74.8708
78.88,80.3754
74.74,76.0206
76.82,76.5691
73.54,72.9584
73.29,72.2763
75.39,75.1088
77.65,76.5649
76.41,73.406
76.5,75.1224
79.18,79.2078
74.86,76.383
74.07,73.7747
82.1,82.5627
80.83,81.2353
77.98,78.9018
73.68,73.369
73.13,71.4424
74.85,71.6673
79.23,80.9555
79.82,80.5564
74.86,78.0749
77.37,80.2648
80.2,82.057
77.65,77.1893
76.14,77.0801
73.89,72.627
81.61,80.3949
76.72,78.032
76.49,75.5792
79.62,78.5868
80.15,81.3414
84.76,83.8754
83.73,85.8857
79.75,77.5845
81.29,80.2428
83.74,83.5858
79.98,79.9768
82.9,85.1558
76.95,79.5641
81.47,81.1404
80.8,80.5474
77.98,76.6457
78.31,77.6056
83.13,85.4129
73.56,70.8885
78.18,77.8883
80.96,79.1793
79.41,78.3697
82.08,81.4054
79.38,78.2491
79.89,80.0221
78.01,77.2498
82.49,83.1418
80.46,81.4358
83.39,85.0108
80.93,79.9545
77.22,74.7704
79.79,79.4152
77.14,78.542
84.04,85.5947
81.05,82.4105
85.31,87.2692
81.12,81.9773
80.71,79.6098
81.43,83.6905
85.56,85.2523
83.73,82.0106
81.84,81.4285
82.75,83.7718
78.87,79.5945
86.76,88.9978
80.74,82.1004
79.48,81.1534
81.82,81.7667
84.65,84.133
83.59,82.9062
80.98,81.2217
86.21,87.7435
79.69,79.5859
84.93,83.2115
79.23,77.2779
83.0,83.7157
86.56,85.6507
78.5,76.8359
89.76,92.0411
85.95,84.3753
82.22,83.6444
84.81,83.6931
81.19,81.241
86.4,86.6241
88.7,89.1319
83.24,81.3842
84.35,85.3816
79.4,78.0139
85.54,85.9298
82.71,83.3912
83.93,82.3257
84.63,84.935
85.63,85.4681
80.83,77.7515
78.24,73.9138
87.79,87.909
80.4,81.1637
84.15,84.4705
83.62,84.1313
84.97,82.072
81.74,83.7823
86.62,87.9199
83.81,85.9009
84.12,85.0251
84.09,83.7173
84.34,83.518
85.56,86.2779
79.0,79.5938
85.96,85.8232
86.47,85.1042
82.93,84.4207
81.35,80.6552
81.72,83.1225
84.88,84.2613
80.1,79.4672
82.42,83.3032
83.13,83.0074
83.7,82.9114
81.24,80.0228
83.08,84.7756
84.86,85.4012
81.63,82.6554
86.67,89.0096
85.79,84.411
84.33,84.325
83.7,81.5378
81.43,79.8423
83.04,84.1366
84.34,86.0904
81.43,79.343
81.76,83.2228
80.8,80.8685
80.67,80.7898
86.16,85.5416
79.59,80.0421
84.59,82.2851
80.13,83.5191
81.63,81.7783
77.87,79.2765
77.14,76.3491
80.19,80.8835
81.77,82.6036
78.94,76.8234
82.11,81.2462
78.36,79.4708
82.1,79.4712
80.95,83.7131
80.83,78.2123
84.96,84.7688
83.99,84.1991
82.5,84.5669
79.33,79.312
84.48,88.5216
76.48,78.4083
82.86,82.0317
79.34,78.2083
80.13,81.9096
83.5,82.6949
78.58,78.289
75.48,74.2817
78.97,75.5857
79.4,79.9788
81.26,82.1835
76.64,76.0589
79.71,81.3557
82.36,85.7053
78.58,80.7268
80.53,81.6831
78.41,78.971
75.07,74.9538
77.7,78.1534
76.65,77.0511
77.22,77.4773
78.32,77.6449
81.71,82.3791
79.56,76.9507
80.23,80.0781
77.12,78.0063
78.96,81.5499
83.18,81.5157
75.61,75.3689
78.07,80.6697
75.2,70.8314
75.27,77.0583
77.61,77.0531
73.48,71.293
78.04,78.0254
74.3,76.5716
76.26,76.6528
71.03,72.0101
75.17,74.7925
75.81,75.3699
74.18,73.4505
77.79,77.5196
76.39,74.8045
74.99,76.0966
75.41,73.2563
77.38,75.1005
75.58,76.0662
77.43,79.5151
74.45,74.145
71.91,69.0181
72.34,71.6369
75.28,73.462
72.58,75.3385
72.79,74.4913
75.42,72.2881
74.56,74.2411
77.68,78.2401
74.67,73.67
72.8,73.4955
77.16,78.0554
73.03,69.4591
74.6,74.2413
71.97,72.0678
79.65,80.5521
73.13,73.1471
73.07,71.2088
73.32,73.7161
72.08,72.1657
73.54,72.7993
71.85,70.9787
73.0,72.3621
71.63,73.6294
72.6,69.5686
74.11,72.1621
74.1,73.7282
72.78,74.113
75.08,76.8504
70.06,69.2877
73.67,73.0736
71.27,72.6922
75.75,75.8636
75.65,73.64
70.45,72.0702
73.43,74.235
70.22,70.843
73.63,71.4478
80.6,79.9692
68.21,66.1835
71.62,71.0351
72.34,71.5325
73.85,75.4103
73.14,72.4411
72.77,70.2745
74.08,74.1046
77.52,76.2057
79.96,81.5217
79.25,78.1119
68.62,67.8798
74.62,74.4037
71.13,72.3185
72.53,73.9467
77.12,74.827
77.65,77.8879
77.7,78.7913
75.33,77.2609
75.6,75.1642
76.76,78.8176
71.84,72.4983
76.25,77.3961
72.97,72.3287
75.47,75.1585
78.14,79.9371
76.43,73.6823
73.36,72.2519
75.55,77.5889
75.05,74.4826
75.44,73.3764
72.26,70.9444
70.7,72.0493
74.87,74.5146
76.91,75.9692
77.16,78.0187
75.23,77.0362
76.17,76.218
77.31,78.1118
78.72,76.4824
74.74,74.6952
75.61,76.2616
78.76,79.8
81.59,82.8117
73.15,74.3881
75.38,72.277
76.4,76.3859
74.99,75.4594
75.74,75.3046
75.75,75.9518
78.63,79.2804
78.87,76.1266
76.89,75.6148
75.99,75.3916
76.29,76.9129
75.25,73.982
75.83,76.99
80.11,79.3287
79.59,77.2577
77.59,77.2208
80.97,81.3871
75.86,77.2999
76.88,77.6584
76.56,76.3008
79.25,80.8325
78.5,77.8983
80.61,81.3918
78.91,80.4845
79.01,79.269
78.3,75.708
74.34,75.4892
77.99,78.204
79.64,80.0952
78.62,79.1025
83.89,82.2728
77.22,77.4128
79.13,79.9936
79.84,76.595
77.13,77.4097
81.95,83.4132
77.92,78.8142
82.18,81.1052
79.28,81.7078
80.67,80.5574
77.14,76.84
82.17,83.2081
75.86,75.6977
78.7,80.3103
80.37,80.676
80.2,80.997
84.59,84.5641
79.19,78.6924
77.32,78.3792
82.06,82.7618
81.69,79.3128
81.76,80.1125
83.35,80.04
81.07,83.3051
74.21,73.1832
80.56,79.4755
84.89,82.8691
80.42,76.6954
81.11,80.2591
78.2,76.8216
78.17,79.2921
83.11,82.7622
82.21,81.8698
81.99,83.4106
80.23,79.523
83.16,85.2208
82.59,82.9842
81.41,81.154
81.47,83.9734
81.59,82.978
79.69,80.5313
87.77,88.0056
82.23,80.7116
87.67,87.4427
81.12,78.3817
80.57,79.4131
83.49,82.4972
83.91,82.8976
82.18,82.1534
82.87,83.687
81.35,80.598
81.59,83.8154
87.73,85.8851
81.91,81.678
82.84,80.4994
85.16,86.7049
81.46,82.6548
85.8,84.6248
85.27,87.4327
84.44,84.6312
81.56,81.7821
81.23,78.918
83.65,83.9343
84.92,83.3462
87.34,88.1181
81.42,81.3488
81.29,80.0546
83.61,85.6249
84.02,84.4911
83.63,83.3196
84.52,81.2564
82.59,81.5417
85.96,84.4666
84.52,86.6675
84.16,85.089
82.8,81.4159
85.38,85.1867
88.76,87.7182
84.93,87.0058
87.34,87.2181
83.31,87.0391
81.83,82.2833
81.9,82.6102
84.28,84.7748
81.71,84.0284
83.11,82.1262
82.12,81.6644
85.35,84.4902
81.02,80.2931
82.87,85.6506
86.55,85.696
82.97,82.4645
83.61,83.5049
86.23,89.595
84.12,80.6446
77.03,77.7555
85.11,83.6949
80.84,81.0985
84.62,82.5271
84.98,83.752
84.41,86.2842
79.9,77.5207
81.84,80.3791
81.95,84.4535
82.54,82.96
78.13,79.2014
76.25,76.2775
81.1,80.0414
80.87,80.4717
77.07,77.5323
79.45,79.2534
81.11,80.322
83.95,85.1418
78.94,78.1818
86.1,86.9723
82.45,82.1402
81.27,84.8901
82.02,82.4454
80.91,82.8593
78.64,79.2776
81.81,81.2526
80.84,79.9993
82.71,82.5009
81.14,81.8411
81.29,82.677
76.57,75.5485
81.34,82.4578
78.22,77.1879
76.11,76.7036
76.11,75.7111
75.69,74.6336
83.38,83.4633
81.75,79.4132
76.38,75.5045
80.64,80.644
80.55,80.0147
82.3,82.4084
82.1,81.784
79.7,79.198
77.44,77.1668
76.01,75.77
80.86,80.8616
81.66,83.5113
78.67,75.7298
80.36,81.9741
82.33,84.3073
78.09,76.0468
74.52,71.8825
76.65,75.7531
79.49,79.0021
79.68,79.2302
78.51,78.5297
74.24,74.8876
76.37,76.7443
77.16,78.1089
80.38,78.6403
76.02,76.3975
79.99,79.2237
79.2,82.3289
78.94,80.8127
80.88,79.3049
76.35,75.6751
75.11,76.5817
79.27,77.989
78.25,79.7049
72.95,71.1468
73.15,72.8949
78.26,75.5578
75.61,76.5135
75.06,73.3405
77.87,77.0516
73.27,72.6808
76.29,76.2545
77.29,76.422
73.83,72.4438
70.22,71.1452
74.43,73.6881
76.62,76.3397
78.93,77.0216
72.03,71.7049
80.95,79.7857
72.87,70.8659
73.6,73.0547
73.81,72.1606
74.71,77.0439
69.4,68.0549
78.15,78.3224
73.12,73.9716
78.47,76.7368
72.73,72.088
75.36,74.8391
73.33,73.7621
71.66,72.3532
75.6,73.3777
73.4,74.0871
69.55,69.9941
75.78,77.9345
70.96,69.6153
72.26,71.3059
70.79,68.6965
73.07,72.479
74.77,73.036
73.43,74.6475
75.92,75.3983
71.57,70.6895
71.71,71.2785
73.06,74.8356
75.09,75.7851
75.35,75.3198
71.37,70.4023
74.23,73.894
76.75,75.9157
72.45,72.6002
70.61,71.0773
71.93,70.6719
78.49,80.0953
71.94,73.307
75.93,77.0792
72.32,75.7068
73.18,70.8947
76.69,77.2355
76.01,77.013
76.05,75.0312
75.13,72.1688
74.11,76.3715
77.86,76.6529
72.74,74.3137
75.18,73.6949
77.82,78.8385
77.23,77.2258
76.62,75.7493
69.12,67.875
75.48,77.0101
75.81,75.6319
73.19,74.3452
72.87,72.2214
74.62,73.5448
72.01,71.9388
72.02,70.8255
74.37,74.795
74.8,73.9236
73.45,71.1123
77.09,76.2269
74.08,76.1449
76.42,76.9858
78.06,76.7175
78.87,78.0306
81.21,79.441
78.84,77.7729
72.69,72.8324
76.0,74.4945
76.03,77.2974
82.12,80.5473
76.97,76.8309
81.73,81.3662
74.9,74.8896
71.4,73.0119
74.57,71.686
74.57,75.4327
74.2,76.7953
76.23,73.5905
76.99,75.1544
72.19,72.6735
77.6,78.2131
73.26,72.3019
77.96,77.6084
79.11,79.9263
77.79,76.8119
75.56,75.5644
75.35,75.302
78.82,78.568
77.95,78.655
74.83,75.4325
78.38,79.7596
78.02,75.8288
76.32,76.2081
76.47,75.7127
78.41,77.7766
81.49,82.3615
75.99,76.0399
74.92,74.1023
75.96,76.788
77.35,76.9658
79.6,77.6851
80.25,82.7442
80.44,78.2723
79.75,80.9105
80.53,82.0713
78.67,79.9619
83.68,84.1541
82.24,80.6972
80.9,79.6754
79.5,79.2903
79.98,80.6457
81.14,81.4595
76.74,78.1296
82.18,81.6186
84.01,82.8022
76.19,76.4357
82.77,78.6225
76.82,78.1931
77.49,75.071
82.13,80.6182
77.72,77.9787
82.96,83.7147
83.61,84.1895
82.46,82.6082
82.57,81.2522
80.79,82.6626
80.12,82.462
82.52,80.9083
76.17,77.8446
81.7,80.5921
85.38,86.2797
82.21,84.0772
81.11,81.5694
83.65,84.0401
82.88,84.6921
81.5,80.5012
83.45,83.1431
83.15,83.6768
80.12,79.5388
83.28,82.2459
79.44,78.5974
83.77,84.8871
83.51,84.6871
83.38,80.8107
86.99,87.9369
84.54,85.1513
79.32,80.6668
86.95,88.3447
81.71,80.547
82.62,82.3812
87.6,88.4716
83.46,83.9034
77.38,76.6846
86.06,87.0098
82.08,83.9451
82.06,83.4164
80.28,82.416
82.97,81.4029
82.58,84.168
83.99,81.6897
87.35,88.4253
85.44,86.2835
84.34,84.8377
85.82,82.274
81.52,82.8421
82.68,84.3305
84.12,86.8927
81.66,79.9274
80.57,80.2381
82.88,83.7803
84.04,85.2571
82.98,84.4817
86.13,86.1445
80.75,83.2533
88.97,89.4669
88.89,88.3793
84.24,84.1824
82.52,82.7584
82.37,78.7168
83.13,82.7799
81.11,82.0747
81.42,81.0553
81.32,79.2689
84.83,87.0644
87.56,86.514
85.56,86.8542
87.76,83.3496
84.43,84.0337
84.87,86.0327
86.15,84.4613
84.19,85.6215
85.68,85.6519
85.31,86.7397
84.32,85.8713
87.46,87.9677
77.28,77.4562
83.36,82.1192
86.31,87.8081
83.77,82.8998
83.13,83.3097
82.61,82.6613
85.16,85.2139
80.24,79.4362
83.46,81.2547
87.26,88.2985
81.68,84.0036
83.71,82.114
84.97,83.997
80.07,79.3702
85.48,86.7028
84.23,85.4716
82.04,82.4434
76.94,76.375
77.67,77.687
79.59,75.7996
83.52,81.1428
84.15,83.6162
85.76,86.7082
79.13,76.5479
86.46,84.7471
81.88,79.6086
83.93,82.7554
81.51,79.5596
82.7,83.1731
81.6,82.6461
83.91,82.4205
78.19,80.3294
81.35,82.8762
83.17,85.4105
82.2,81.3259
78.55,78.2686
81.07,81.0159
84.37,83.3916
82.6,83.4662
76.23,75.8678
77.41,76.9333
81.7,81.8679
79.26,77.3915
81.88,81.295
80.17,80.877
82.48,81.4342
77.95,76.0678
75.24,73.794
77.3,77.7799
76.94,74.3919
77.28,75.2882
75.97,77.2562
78.4,76.3097
77.71,76.1336
77.59,76.165
74.95,77.6876
76.63,76.4538
78.04,77.5914
78.51,77.5233
83.36,84.3582
77.18,78.0007
77.5,76.7668
75.76,75.2904
76.52,78.3713
79.32,78.9068
78.26,76.0637
78.34,77.3074
78.12,77.1921
78.16,76.7483
77.41,76.3716
74.45,74.3397
75.98,76.1479
74.38,74.3641
75.99,76.7158
75.52,74.9047
75.39,78.4394
77.07,74.1823
76.34,76.9562
76.4,79.435
73.97,75.0002
80.49,81.0842
77.46,77.1915
73.74,72.5462
74.45,76.2077
73.64,75.0564
76.51,76.7992
75.45,73.5483
75.97,72.465
74.86,76.0024
74.24,75.0974
77.25,75.3726
74.78,77.1194
78.81,80.9153
72.66,72.6447
74.99,77.0006
79.23,78.95
78.24,76.1279
73.09,74.0502
75.12,73.866
76.89,77.7724
75.08,75.0133
77.63,80.6557
74.32,74.3172
71.66,69.2191
71.5,72.9212
79.36,79.47
73.8,71.7706
72.45,70.7004
74.57,74.4042
73.93,72.7509
75.92,75.6903
73.54,74.2153
72.6,70.9855
79.46,80.9828
74.06,74.1512
75.52,75.0155
72.07,69.9468
74.82,75.2807
75.85,77.1643
73.38,73.8058
73.59,73.8584
73.17,72.8251
73.99,75.4065
75.42,72.4831
76.29,78.2723
74.72,74.8855
75.36,76.2907
74.67,74.9283
76.32,76.7918
71.52,69.1756
72.39,72.3055
69.54,67.8211
72.72,71.9508
75.27,76.7023
72.7,71.5114
77.15,78.9285
74.53,75.475
74.97,74.5507
75.21,75.639
70.05,67.3286
77.39,76.6707
76.37,72.5511
78.16,75.5977
76.02,80.4624
73.17,73.339
72.57,73.6632
78.08,80.9002
74.55,73.6674
76.6,74.6137
77.04,79.4469
73.85,73.5173
76.95,79.4275
74.39,74.8127
76.58,76.9812
73.52,74.8143
77.5,78.0839
77.93,76.913
71.29,67.5134
79.15,80.1971
81.12,78.9197
74.0,73.3649
73.95,72.596
77.33,77.9194
76.5,76.1643
76.12,73.1719
82.22,83.7834
73.16,71.3385
73.6,73.0574
78.43,79.1061
71.99,71.4892
74.86,75.1588
74.96,73.2101
74.42,73.6649
79.32,79.7313
75.23,74.0854
77.28,77.7172
78.84,78.9205
79.32,79.2866
74.9,73.804
80.26,78.9517
76.27,77.6913
78.45,76.9522
76.87,79.6706
75.77,78.3628
81.5,79.9864
83.54,81.6732
80.12,79.5753
76.92,77.3399
74.98,76.6065
81.77,83.1687
81.88,80.7719
79.2,79.3303
77.32,76.5
80.83,78.2112
78.25,78.7212
76.15,75.3755
77.88,77.6107
78.99,78.0686
79.09,79.3543
81.56,77.7188
80.38,79.6901
83.85,85.5768
80.73,80.7242
81.96,83.2095
81.98,80.523
79.68,79.5741
80.9,79.9391
80.81,81.1376
81.47,80.4044
80.98,80.3792
84.37,85.6268
78.04,79.4031
79.82,75.8604
77.63,79.494
81.21,79.5673
77.65,76.7875
81.86,84.5636
80.78,82.4554
82.14,82.9556
82.75,81.7729
81.62,80.6137
81.37,82.2821
76.37,79.4476
87.76,87.5522
80.78,82.0211
83.05,83.394
83.8,83.5088
80.18,79.2152
79.11,81.1506
80.92,79.2676
83.38,84.4854
86.27,88.9942
82.0,79.3034
82.19,82.0234
84.09,85.0516
83.9,82.0579
86.06,85.3234
82.23,83.1456
84.07,84.0438
86.42,85.1048
83.86,82.9146
83.81,83.6406
80.89,83.715
86.84,84.3171
84.59,85.6291
84.03,87.3067
87.63,86.4401
79.77,80.6399
82.53,80.5923
85.54,82.9501
80.98,78.7062
87.55,88.1458
85.03,85.3095
87.04,89.1957
84.47,84.4759
86.98,90.7684
79.07,78.8357
84.67,86.663
83.83,84.2454
81.72,83.0232
81.11,83.3347
86.38,85.2753
83.22,84.2806
89.15,89.6861
84.02,83.8677
87.65,86.9827
84.81,87.2485
85.98,87.7332
85.3,84.3693
84.48,84.7993
77.26,79.6723
87.93,87.3571
85.5,86.3945
84.66,85.4713
82.2,82.494
85.6,84.5253
85.37,83.4603
86.42,84.4044
83.59,82.6652
78.19,78.8423
89.7,88.1335
87.72,88.3624
83.8,85.0609
86.73,86.9275
85.42,85.0727
86.6,86.4552
84.84,87.5498
84.58,84.2629
86.57,86.83
80.71,82.0496
84.8,83.7982
83.13,84.9045
85.88,85.289
84.52,86.8895
87.69,86.9135
81.36,84.4368
81.8,81.1195
87.04,86.4499
84.62,85.9055
79.19,81.4988
84.84,84.8036
82.79,81.8896
79.69,81.6205
79.47,80.477
76.42,72.6743
87.49,89.9021
86.73,86.2787
81.78,82.8261
82.37,83.8087
85.76,88.0774
81.72,82.9451
80.16,80.7587
82.63,81.6211
81.17,82.9477
80.67,81.5367
82.32,81.5023
83.92,83.6599
79.75,79.704
78.96,79.0229
80.45,80.2878
78.8,79.0623
78.28,78.8684
85.02,82.992
80.29,83.9913
81.29,79.9291
82.12,77.3756
81.98,81.8766
82.64,85.9511
80.78,76.7668
81.22,81.2572
79.48,80.6894
87.56,88.8435
80.31,81.0168
78.21,81.174
82.5,81.2305
81.58,80.1896
82.04,84.1642
80.85,81.3337
83.79,83.5239
79.04,80.1684
77.22,74.8149
80.07,80.2478
79.68,79.693
77.35,77.3643
76.16,75.7245
77.82,77.5531
76.12,74.5005
75.97,75.7513
83.54,83.1757
75.49,74.2954
76.35,78.5794
74.53,73.1126
73.64,74.7844
77.82,79.5054
80.63,79.7248
74.81,73.5494
76.54,74.0889
78.66,81.0571
74.57,75.4479
77.34,78.2464
71.47,71.411
77.41,79.7324
75.66,75.6829
79.23,77.6542
78.37,78.3248
81.63,80.643
73.78,72.8582
75.12,73.3742
79.6,79.7739
77.46,78.7673
75.28,73.5639
75.77,75.3619
78.36,77.076
74.17,73.3265
78.12,76.6509
73.28,76.5063
73.94,73.5725
75.88,75.98
73.35,72.4198
74.53,73.8658
78.86,80.1538
74.91,76.7235
74.97,72.9612
73.63,74.8877
75.58,72.769
77.43,79.4143
74.48,75.1609
75.22,76.5683
76.31,76.741
78.05,77.7902
73.86,71.2819
72.35,73.2681
74.79,73.1764
73.35,73.6256
76.11,77.5681
72.03,70.7101
73.99,78.1203
75.22,76.3574
72.42,76.0111
71.93,72.4963
73.03,71.131
77.12,76.1631
72.82,72.4949
77.87,76.6544
75.21,73.7111
72.3,73.0275
72.58,72.6856
72.19,71.608
75.7,76.3963
77.96,78.8447
75.89,76.3002
72.07,71.1615
73.72,74.6081
76.54,75.4942
71.79,73.2235
75.16,78.6009
74.35,74.2934
75.49,71.8975
71.39,69.6684
73.71,72.7398
78.5,78.7743
78.07,77.2881
72.69,74.7498
75.94,77.1181
74.56,73.3698
73.42,77.164
74.49,75.4411
74.27,72.1978
75.83,78.1145
74.43,72.1535
78.7,80.7021
81.52,80.9955
76.29,75.2135
80.05,80.4562
70.57,71.7063
76.12,75.054
76.48,76.0003
79.11,78.0681
72.47,70.8177
73.74,75.0152
76.79,77.8202
72.61,72.5021
78.02,76.4822
74.63,72.6201
74.61,71.7907
77.57,78.1402
74.15,75.0117
73.94,71.8204
78.44,76.6351
72.93,71.3235
78.57,79.7343
71.96,72.5855
77.65,78.2083
72.89,72.3824
76.75,75.0528
70.65,70.3216
78.37,78.7682
79.15,78.357
75.61,73.9225
74.91,76.2908
77.71,77.7945
73.57,74.1534
77.49,76.0604
75.79,73.8673
77.58,77.8078
76.19,77.4259
75.63,78.0188
82.56,82.0817
80.56,81.6617
75.19,73.599
78.34,77.7572
80.25,79.6245
80.21,78.3425
75.75,74.4861
80.38,80.349
77.99,78.7717
72.26,71.821
78.67,76.7423
80.15,79.8723
77.87,77.3748
78.36,79.5505
75.5,73.3671
77.52,75.4642
81.21,80.9634
79.32,77.2974
79.22,79.2096
81.05,80.8186
85.5,85.2681
79.84,82.1597
84.99,84.8755
78.79,81.029
79.65,78.0674
81.38,80.8673
83.3,82.5919
82.33,83.5793
77.26,78.9733
83.13,83.1376
82.83,81.9946
82.19,81.5286
80.84,81.0029
83.74,83.7132
82.56,83.4891
81.89,82.3022
83.07,81.8826
78.28,82.1332
82.01,81.1446
84.42,83.4767
86.1,86.0093
81.35,82.223
85.47,85.7228
84.55,83.8656
80.94,82.0379
77.88,78.0204
86.62,87.4428
81.44,83.054
82.34,80.5812
79.15,77.8534
84.17,85.9611
81.04,80.8026
80.07,80.0856
75.91,75.3153
83.74,83.4084
84.61,81.5214
85.79,84.0228
82.32,81.6596
81.26,81.5833
82.38,83.3441
82.6,85.1712
85.22,85.8184
87.17,89.3367
81.99,82.4853
82.0,82.286
80.92,82.1855
85.2,84.4006
83.61,82.6636
87.95,87.816
82.27,80.9825
78.31,76.47
83.24,81.6553
85.24,86.4747
78.74,77.6728
84.8,84.8198
86.0,85.3784
85.45,85.6662
87.13,86.6079
85.06,84.2886
80.94,81.5158
83.4,83.7477
86.29,85.9916
85.11,86.9662
85.76,84.7628
82.68,82.4959
89.63,90.14
87.57,88.9989
88.9,89.0983
88.21,88.76
86.78,88.152
87.01,86.6578
80.0,80.7536
81.12,82.9856
84.85,83.7739
84.91,83.2207
87.36,89.2693
82.26,80.3896
81.29,82.2305
86.46,86.7958
83.5,86.075
82.67,82.6955
85.81,86.9681
79.88,78.7402
86.11,86.2908
88.98,86.1777
82.1,82.8044
79.31,77.832
79.96,82.4622
82.41,84.1021
82.75,80.4664
85.86,86.442
87.51,87.837
80.27,77.6064
82.84,81.9312
81.78,81.8051
85.76,87.5196
82.76,81.2132
79.79,79.0939
77.74,79.7187
84.78,84.5588
84.87,85.175
