true_value,predicted_value
73.64,75.6251
75.02,77.4775
79.39,78.8187
74.92,78.0769
74.81,78.4856
76.07,72.5902
78.12,78.1193
76.74,74.7477
77.31,74.7425
75.98,77.7779
74.96,73.0401
76.77,75.702
72.85,74.3876
77.94,73.8225
74.51,74.1827
80.18,76.3561
76.64,75.8808
74.67,80.6969
83.47,77.6496
74.36,75.9747
80.05,77.3902
78.86,78.0311
75.68,74.3652
74.88,77.6932
78.64,77.8413
82.38,77.6582
76.44,77.8856
78.71,81.3764
83.54,79.5791
77.71,78.9058
81.25,81.8683
81.89,82.1785
79.15,78.8465
78.36,77.5164
77.24,81.3833
76.82,81.1423
78.15,81.9728
76.8,82.9691
75.25,77.5815
83.02,76.4548
83.89,78.9946
77.59,77.9712
79.31,78.3557
76.67,77.605
80.42,77.1663
77.15,79.2951
79.59,81.141
75.29,77.2868
78.16,79.0752
80.81,82.4058
79.52,80.7035
81.46,81.2737
83.7,83.585
83.33,81.3156
81.13,82.0225
82.28,87.9766
81.71,82.1284
87.82,84.6792
76.47,85.1129
87.76,83.0871
80.15,85.8917
82.36,83.4655
83.59,85.9284
83.33,80.9048
83.36,83.9123
83.05,81.0624
79.89,80.8187
83.2,79.8975
83.47,78.3241
82.57,83.6836
83.94,84.1543
79.08,80.2758
80.16,81.2136
83.17,78.6926
79.95,80.515
79.35,82.1552
81.31,79.7778
86.43,79.5904
82.51,79.2645
81.35,77.0974
82.45,81.1416
82.42,82.8542
85.58,79.5212
82.36,82.1938
79.87,82.8809
80.45,82.2351
82.5,82.1588
86.25,85.3871
85.27,80.1083
78.86,81.5849
82.29,81.2095
82.47,82.3246
81.93,84.0493
78.58,81.3037
83.46,82.9717
81.4,82.1722
87.57,82.3751
81.96,78.5424
83.21,80.5883
82.17,81.6303
85.79,78.7711
83.37,80.4384
84.35,79.6052
83.16,79.4216
85.18,80.7598
84.88,80.3968
80.58,79.2631
80.79,82.5793
83.4,80.1002
84.27,84.7204
83.05,85.3598
81.26,82.9016
79.87,80.9671
86.63,82.8599
85.89,82.2791
77.84,80.9181
84.77,82.5056
85.74,84.0197
81.97,82.7207
80.08,81.3673
83.08,81.6159
81.45,83.1128
80.62,84.5615
80.58,83.2298
79.72,80.6335
87.03,83.0609
81.96,83.1279
86.22,81.6983
82.32,84.6955
80.08,83.243
79.88,80.8331
84.18,78.5383
79.42,83.7588
83.9,85.7361
81.78,84.4571
82.96,83.1187
85.95,82.1237
84.76,85.1959
86.91,84.3659
85.91,84.1585
83.64,85.2695
81.65,87.7436
79.88,84.1788
81.51,81.3211
82.16,85.2057
78.37,78.5589
79.88,84.4965
75.92,80.5357
80.79,82.6333
77.11,79.1265
77.9,81.7685
78.69,81.3894
81.06,79.0522
76.41,80.9512
77.51,81.0907
79.16,80.6654
77.61,77.1678
79.69,77.1586
78.99,78.4642
76.4,77.5985
81.5,76.6474
77.69,76.6193
80.06,78.0736
79.38,78.4622
85.07,79.888
75.51,77.1349
78.72,78.8942
78.68,80.709
76.08,80.059
81.25,77.2115
78.44,80.2645
74.32,78.6565
81.32,80.641
76.54,78.8751
77.54,77.4164
80.14,77.9479
76.45,77.95
77.32,72.9968
81.33,77.8848
69.41,76.6183
75.35,77.3523
72.42,75.6214
79.35,77.2996
76.66,74.5865
78.35,76.8711
77.33,76.8904
74.59,78.8748
76.74,78.6271
76.34,77.501
80.18,77.9495
79.12,76.5068
72.5,78.6091
76.48,75.759
81.83,80.4879
76.27,76.731
78.48,77.8155
72.13,75.8046
76.38,77.9636
75.43,75.2239
76.07,74.2228
70.83,72.5205
80.34,76.6792
78.58,76.0119
75.27,72.7427
72.52,73.9464
76.15,76.0858
77.81,77.5168
72.29,74.992
77.02,72.756
76.03,72.047
74.93,77.2378
73.58,76.906
76.65,75.8441
75.73,72.8303
72.45,76.1194
70.81,71.2558
72.82,72.1541
72.49,74.5261
76.05,76.1055
72.02,74.8859
73.76,70.6972
77.92,71.9054
78.84,76.3016
70.75,76.787
72.6,76.5895
73.91,74.2825
80.28,75.3943
74.34,77.1244
74.6,73.8949
72.55,76.865
72.96,73.6628
71.76,74.3974
75.78,75.2324
71.58,76.3327
71.49,75.3844
70.3,73.4755
74.7,71.9182
73.41,72.0098
74.45,72.1984
77.18,71.0568
71.41,71.7391
78.32,71.5957
74.65,69.0431
73.16,70.5893
75.54,74.5572
68.64,68.7993
77.87,72.726
73.7,72.4507
74.43,71.2608
73.96,75.5582
72.13,69.7384
71.17,70.9169
74.51,73.6922
78.58,73.3214
73.85,74.2934
72.91,74.7553
75.03,74.6298
75.61,76.5238
74.62,75.8214
71.61,71.405
74.39,74.1973
72.15,71.0026
75.32,73.4917
75.01,74.3335
74.31,71.5554
73.4,69.3869
74.69,69.6672
75.32,72.9071
73.59,73.0436
73.13,74.4823
76.81,70.7344
75.76,71.648
72.85,75.6374
75.75,73.6441
72.59,70.4126
74.3,72.8425
74.07,74.3095
78.04,75.5483
76.89,73.4464
74.3,75.9818
76.18,79.6174
81.88,76.4437
78.4,77.8038
77.76,77.3564
74.08,75.2163
74.09,78.8564
78.88,79.231
74.74,76.3974
76.82,78.7555
73.54,78.0034
73.29,75.2434
75.39,76.3232
77.65,76.5216
76.41,75.805
76.5,76.9104
79.18,77.9623
74.86,77.667
74.07,78.6793
82.1,75.6311
80.83,79.1509
77.98,77.5566
73.68,78.4179
73.13,74.6931
74.85,76.4248
79.23,78.945
79.82,76.251
74.86,73.5186
77.37,72.1169
80.2,78.5312
77.65,77.9919
76.14,73.3516
73.89,78.2808
81.61,78.705
76.72,79.9439
76.49,81.0412
79.62,79.8227
80.15,80.3561
84.76,80.8408
83.73,81.4173
79.75,81.2902
81.29,83.0567
83.74,83.2035
79.98,81.5775
82.9,81.7208
76.95,80.0749
81.47,79.3732
80.8,79.6232
77.98,78.5296
78.31,76.2432
83.13,77.8995
73.56,78.8094
78.18,82.529
80.96,81.5745
79.41,78.9941
82.08,80.5473
79.38,79.9745
79.89,82.9268
78.01,79.5698
82.49,78.8952
80.46,81.2609
83.39,80.3359
80.93,84.2216
77.22,82.181
79.79,81.4614
77.14,82.6835
84.04,83.3321
81.05,81.2844
85.31,82.2453
81.12,82.079
80.71,81.4073
81.43,80.9985
85.56,81.4937
83.73,83.3961
81.84,78.6509
82.75,82.7425
78.87,81.8996
86.76,84.3801
80.74,82.8606
79.48,83.9742
81.82,83.316
84.65,85.2453
83.59,85.3689
80.98,85.4954
86.21,84.5128
79.69,82.8843
84.93,84.2098
79.23,81.6801
83.0,84.8741
86.56,82.7084
78.5,86.1934
89.76,84.5774
85.95,82.5567
82.22,87.2988
84.81,84.7633
81.19,83.1393
86.4,83.8565
88.7,85.8178
83.24,85.4481
84.35,87.3414
79.4,84.2371
85.54,82.8358
82.71,83.7358
83.93,83.0258
84.63,84.7255
85.63,84.8411
80.83,84.618
78.24,84.5088
87.79,84.6883
80.4,83.7489
84.15,83.9789
83.62,83.2133
84.97,83.228
81.74,83.9232
86.62,81.2944
83.81,87.786
84.12,82.8013
84.09,87.286
84.34,82.8214
85.56,86.6443
79.0,85.285
85.96,85.7086
86.47,82.2907
82.93,85.2798
81.35,82.3724
81.72,79.697
84.88,81.4667
80.1,81.1008
82.42,78.9329
83.13,84.0632
83.7,83.5393
81.24,82.7976
83.08,83.6898
84.86,85.3001
81.63,84.4441
86.67,84.4164
85.79,84.6246
84.33,85.016
83.7,83.7713
81.43,84.7028
83.04,84.5242
84.34,83.004
81.43,86.4756
81.76,85.4213
80.8,83.7209
80.67,85.2862
86.16,82.4144
79.59,84.3354
84.59,83.8067
80.13,80.8357
81.63,79.3601
77.87,81.996
77.14,81.0905
80.19,79.5405
81.77,76.0974
78.94,80.3314
82.11,78.6898
78.36,79.3551
82.1,81.5274
80.95,81.6355
80.83,80.1717
84.96,82.3949
83.99,82.5129
82.5,83.8921
79.33,84.6326
84.48,82.7617
76.48,81.1345
82.86,80.777
79.34,82.2273
80.13,81.7871
83.5,78.4096
78.58,77.9043
75.48,80.4359
78.97,77.647
79.4,78.763
81.26,75.3131
76.64,77.7156
79.71,80.1803
82.36,74.8655
78.58,77.124
80.53,78.8318
78.41,80.6751
75.07,81.1621
77.7,83.215
76.65,79.4501
77.22,80.0804
78.32,77.8149
81.71,77.7589
79.56,80.6352
80.23,80.1324
77.12,79.3665
78.96,78.8593
83.18,77.9858
75.61,78.3905
78.07,76.7042
75.2,76.0302
75.27,78.7788
77.61,75.1962
73.48,76.5889
78.04,76.994
74.3,76.1085
76.26,79.559
71.03,74.3013
75.17,73.844
75.81,78.5166
74.18,70.2758
77.79,74.0897
76.39,77.2916
74.99,73.8452
75.41,73.9123
77.38,76.722
75.58,76.0803
77.43,76.1606
74.45,76.5135
71.91,73.6688
72.34,72.9797
75.28,74.6115
72.58,74.6359
72.79,74.8294
75.42,74.8058
74.56,76.7628
77.68,77.0564
74.67,74.2312
72.8,75.6922
77.16,77.5845
73.03,72.2556
74.6,73.6265
71.97,74.3131
79.65,76.1791
73.13,75.4083
73.07,72.2257
73.32,75.2323
72.08,72.9892
73.54,74.0853
71.85,71.7747
73.0,75.0225
71.63,73.1173
72.6,75.9124
74.11,72.7224
74.1,74.4073
72.78,73.674
75.08,74.0754
70.06,75.3207
73.67,72.1394
71.27,72.5256
75.75,72.9155
75.65,72.9063
70.45,73.9561
73.43,73.1323
70.22,75.4328
73.63,74.3799
80.6,70.4061
68.21,69.8897
71.62,71.8806
72.34,72.7989
73.85,71.7738
73.14,75.0852
72.77,73.463
74.08,75.612
77.52,76.7063
79.96,72.9855
79.25,72.221
68.62,75.4347
74.62,69.9594
71.13,74.8627
72.53,78.7404
77.12,72.7702
77.65,71.4873
77.7,72.0262
75.33,72.0476
75.6,71.0197
76.76,75.1267
71.84,74.3345
76.25,71.098
72.97,75.3401
75.47,74.6469
78.14,73.6091
76.43,73.7835
73.36,74.0823
75.55,73.3529
75.05,74.2774
75.44,76.4876
72.26,76.327
70.7,75.9745
74.87,76.655
76.91,78.7901
77.16,72.9114
75.23,75.0768
76.17,74.5599
77.31,75.8114
78.72,75.2919
74.74,73.9505
75.61,77.8596
78.76,75.6373
81.59,75.9621
73.15,78.3601
75.38,73.8186
76.4,78.2046
74.99,76.7335
75.74,77.7288
75.75,76.7518
78.63,77.327
78.87,76.6769
76.89,76.8953
75.99,76.4939
76.29,75.6997
75.25,77.9208
75.83,76.2575
80.11,76.1413
79.59,75.3918
77.59,76.808
80.97,76.3714
75.86,76.2582
76.88,73.8476
76.56,74.8927
79.25,72.3271
78.5,74.0193
80.61,74.0105
78.91,75.2616
79.01,75.396
78.3,74.0382
74.34,76.9953
77.99,76.4419
79.64,79.4723
78.62,79.734
83.89,80.6464
77.22,81.1178
79.13,77.1542
79.84,80.4249
77.13,79.8552
81.95,80.6928
77.92,78.3064
82.18,80.3761
79.28,78.0425
80.67,81.5049
77.14,79.6866
82.17,80.7252
75.86,81.6978
78.7,83.3204
80.37,80.6913
80.2,79.9938
84.59,81.4929
79.19,79.6947
77.32,81.7048
82.06,82.959
81.69,81.6227
81.76,79.3608
83.35,77.133
81.07,79.1994
74.21,81.229
80.56,81.8533
84.89,82.081
80.42,79.4048
81.11,83.8539
78.2,78.3117
78.17,82.564
83.11,82.8198
82.21,81.6539
81.99,80.4274
80.23,78.4708
83.16,80.3185
82.59,79.7767
81.41,82.1194
81.47,78.6641
81.59,83.9883
79.69,82.5947
87.77,83.0108
82.23,82.8883
87.67,83.2608
81.12,85.1272
80.57,82.8565
83.49,84.9161
83.91,83.874
82.18,83.8041
82.87,84.1442
81.35,82.1878
81.59,82.7139
87.73,81.0205
81.91,85.3249
82.84,83.7372
85.16,86.1164
81.46,84.4381
85.8,86.445
85.27,82.5259
84.44,85.3757
81.56,84.1969
81.23,85.0784
83.65,85.4835
84.92,84.9835
87.34,82.7455
81.42,85.2719
81.29,82.2669
83.61,82.5259
84.02,84.2035
83.63,83.1346
84.52,81.7235
82.59,81.9803
85.96,80.4369
84.52,79.3616
84.16,83.213
82.8,84.6669
85.38,80.725
88.76,83.2332
84.93,85.7567
87.34,86.7458
83.31,84.3329
81.83,83.1522
81.9,87.8473
84.28,84.0296
81.71,79.7471
83.11,82.2761
82.12,83.2157
85.35,77.5634
81.02,83.2657
82.87,84.5098
86.55,83.4791
82.97,83.7979
83.61,83.328
86.23,82.6372
84.12,83.2547
77.03,80.0925
85.11,84.5893
80.84,82.2627
84.62,81.6699
84.98,84.6273
84.41,80.383
79.9,82.3016
81.84,79.2895
81.95,82.9739
82.54,79.5338
78.13,79.8478
76.25,82.4044
81.1,81.7568
80.87,80.0181
77.07,80.1975
79.45,81.3588
81.11,82.7184
83.95,84.1386
78.94,84.4626
86.1,82.5263
82.45,80.1515
81.27,80.8173
82.02,85.0807
80.91,82.8354
78.64,79.8538
81.81,80.2713
80.84,82.4673
82.71,83.0946
81.14,80.3457
81.29,79.1939
76.57,79.036
81.34,79.4709
78.22,78.8532
76.11,80.4079
76.11,80.1764
75.69,81.7738
83.38,76.6667
81.75,74.9488
76.38,80.912
80.64,80.6661
80.55,79.8136
82.3,77.0155
82.1,81.8293
79.7,79.1667
77.44,78.623
76.01,79.5893
80.86,79.2298
81.66,80.9834
78.67,78.2606
80.36,77.1626
82.33,79.3306
78.09,81.1698
74.52,77.9181
76.65,78.4973
79.49,74.5066
79.68,76.7768
78.51,79.5432
74.24,77.1935
76.37,74.9939
77.16,79.2433
80.38,77.5456
76.02,75.337
79.99,79.6108
79.2,79.1592
78.94,77.2059
80.88,78.0164
76.35,80.179
75.11,77.3654
79.27,72.8222
78.25,75.5855
72.95,78.3983
73.15,76.3842
78.26,75.3774
75.61,73.8358
75.06,74.1778
77.87,75.8556
73.27,74.9701
76.29,75.6166
77.29,74.2536
73.83,74.2999
70.22,74.0933
74.43,74.5233
76.62,73.9168
78.93,72.6851
72.03,71.3207
80.95,74.513
72.87,74.7011
73.6,73.9499
73.81,72.8765
74.71,75.6886
69.4,74.8505
78.15,74.0476
73.12,72.9155
78.47,73.5639
72.73,72.5606
75.36,73.5038
73.33,75.9559
71.66,72.2293
75.6,73.7683
73.4,71.0587
69.55,71.1785
75.78,67.1941
70.96,70.7877
72.26,74.6624
70.79,73.6347
73.07,71.9419
74.77,73.8954
73.43,70.8989
75.92,73.2066
71.57,71.8669
71.71,72.5536
73.06,74.6972
75.09,73.0745
75.35,72.729
71.37,71.3617
74.23,74.1142
76.75,74.7362
72.45,70.6881
70.61,71.2379
71.93,72.5408
78.49,73.9949
71.94,72.2067
75.93,74.6782
72.32,73.9842
73.18,76.0536
76.69,73.2854
76.01,75.3067
76.05,76.0395
75.13,76.3018
74.11,78.5856
77.86,79.53
72.74,77.8201
75.18,75.9414
77.82,76.0305
77.23,73.7887
76.62,74.6766
69.12,74.7777
75.48,75.1245
75.81,76.3443
73.19,74.2022
72.87,74.1309
74.62,75.2934
72.01,71.1296
72.02,75.749
74.37,73.8204
74.8,72.8692
73.45,72.7214
77.09,74.2764
74.08,75.18
76.42,75.1562
78.06,72.9688
78.87,78.2751
81.21,74.1164
78.84,76.9005
72.69,75.5139
76.0,76.4765
76.03,75.5862
82.12,78.5436
76.97,72.913
81.73,78.1305
74.9,74.5495
71.4,73.7094
74.57,74.8595
74.57,72.1188
74.2,73.8036
76.23,76.0931
76.99,72.8195
72.19,74.6115
77.6,75.2118
73.26,73.2772
77.96,74.5514
79.11,72.3076
77.79,77.012
75.56,75.3018
75.35,76.1561
78.82,78.2391
77.95,78.1953
74.83,76.5566
78.38,79.0988
78.02,80.5113
76.32,78.0607
76.47,76.2954
78.41,79.2923
81.49,79.0556
75.99,77.4877
74.92,78.3765
75.96,78.206
77.35,81.2258
79.6,78.4822
80.25,78.507
80.44,78.1423
79.75,77.9734
80.53,78.3185
78.67,79.74
83.68,80.0301
82.24,78.7091
80.9,81.2505
79.5,80.8998
79.98,82.3927
81.14,79.7369
76.74,77.3261
82.18,79.3824
84.01,81.1056
76.19,79.2771
82.77,78.1985
76.82,78.5558
77.49,77.7217
82.13,82.561
77.72,80.067
82.96,78.7121
83.61,83.0945
82.46,81.3256
82.57,79.8043
80.79,79.7775
80.12,82.4724
82.52,82.1902
76.17,80.6784
81.7,80.7798
85.38,81.9207
82.21,84.392
81.11,83.3923
83.65,79.708
82.88,81.7985
81.5,84.3721
83.45,83.1748
83.15,81.1466
80.12,82.1135
83.28,81.3098
79.44,85.1635
83.77,83.2451
83.51,83.961
83.38,84.0763
86.99,82.8599
84.54,84.0078
79.32,86.2783
86.95,83.4777
81.71,81.8819
82.62,82.2541
87.6,83.6232
83.46,80.5817
77.38,82.896
86.06,78.5272
82.08,78.4171
82.06,84.4987
80.28,81.8811
82.97,85.3385
82.58,86.6194
83.99,78.3491
87.35,81.4766
85.44,79.8415
84.34,80.725
85.82,83.1441
81.52,83.3502
82.68,83.8388
84.12,81.4716
81.66,83.7249
80.57,82.4855
82.88,82.377
84.04,82.6437
82.98,82.2918
86.13,84.1233
80.75,82.6946
88.97,86.5594
88.89,86.6292
84.24,83.6162
82.52,87.8592
82.37,81.5613
83.13,85.1666
81.11,84.806
81.42,84.3135
81.32,83.4184
84.83,83.5594
87.56,85.6615
85.56,85.3849
87.76,81.6811
84.43,85.7355
84.87,87.3992
86.15,84.6888
84.19,84.4454
85.68,83.1966
85.31,86.3156
84.32,85.3812
87.46,85.296
77.28,83.9414
83.36,83.441
86.31,83.2479
83.77,81.5279
83.13,83.3291
82.61,84.5948
85.16,83.0121
80.24,82.1563
83.46,82.5756
87.26,82.4798
81.68,82.6309
83.71,83.4511
84.97,82.6034
80.07,83.1492
85.48,82.0244
84.23,80.7895
82.04,85.1655
76.94,78.5531
77.67,80.823
79.59,80.3578
83.52,83.269
84.15,80.8191
85.76,79.0593
79.13,82.0865
86.46,84.1108
81.88,82.3564
83.93,85.2138
81.51,80.143
82.7,83.721
81.6,81.2609
83.91,78.4828
78.19,85.2014
81.35,78.309
83.17,84.4596
82.2,81.8488
78.55,82.2362
81.07,81.0297
84.37,81.1685
82.6,77.4072
76.23,78.8511
77.41,80.4284
81.7,78.9105
79.26,79.7264
81.88,76.4015
80.17,73.6385
82.48,76.9643
77.95,82.3269
75.24,77.0429
77.3,79.3243
76.94,76.9293
77.28,77.1965
75.97,78.1151
78.4,78.3142
77.71,77.442
77.59,77.1518
74.95,76.8612
76.63,80.9592
78.04,77.7066
78.51,79.6832
83.36,73.8292
77.18,76.7754
77.5,76.3864
75.76,78.3896
76.52,80.7135
79.32,78.399
78.26,77.5
78.34,77.5301
78.12,79.093
78.16,78.7327
77.41,79.2907
74.45,78.9202
75.98,74.4557
74.38,75.627
75.99,77.3507
75.52,76.0845
75.39,75.4391
77.07,77.6609
76.34,74.847
76.4,78.0541
73.97,75.3329
80.49,76.2558
77.46,76.8663
73.74,76.0338
74.45,76.2214
73.64,72.7532
76.51,76.1026
75.45,74.5695
75.97,73.5104
74.86,73.8141
74.24,77.8998
77.25,76.3711
74.78,74.6067
78.81,76.9594
72.66,73.9262
74.99,74.7741
79.23,73.6176
78.24,73.3417
73.09,76.065
75.12,75.868
76.89,75.5778
75.08,74.3065
77.63,78.4733
74.32,76.123
71.66,73.6685
71.5,71.3688
79.36,72.1887
73.8,74.8542
72.45,74.1284
74.57,71.2606
73.93,74.4433
75.92,75.2783
73.54,71.6034
72.6,73.0704
79.46,74.6368
74.06,72.1309
75.52,74.5529
72.07,76.1797
74.82,73.7604
75.85,74.6904
73.38,76.6718
73.59,72.0651
73.17,75.3939
73.99,72.062
75.42,74.1475
76.29,75.7092
74.72,77.5019
75.36,73.7625
74.67,74.3981
76.32,72.5226
71.52,72.7707
72.39,74.7818
69.54,72.2048
72.72,72.1141
75.27,73.3253
72.7,72.2375
77.15,71.8032
74.53,73.7476
74.97,74.5524
75.21,76.3245
70.05,76.9276
77.39,75.7922
76.37,73.007
78.16,71.5522
76.02,75.2851
73.17,73.4633
72.57,75.9413
78.08,74.1814
74.55,71.0221
76.6,74.586
77.04,73.4889
73.85,71.7584
76.95,77.7585
74.39,77.7224
76.58,76.2619
73.52,77.4964
77.5,78.565
77.93,77.0832
71.29,75.2366
79.15,74.6358
81.12,76.5022
74.0,76.0538
73.95,79.7396
77.33,76.12
76.5,77.9562
76.12,75.0889
82.22,75.9468
73.16,76.717
73.6,76.3483
78.43,76.4819
71.99,73.9795
74.86,74.3889
74.96,74.9535
74.42,74.928
79.32,76.9468
75.23,74.0629
77.28,75.8441
78.84,79.0022
79.32,76.4989
74.9,74.9363
80.26,75.2816
76.27,77.1382
78.45,77.355
76.87,76.0388
75.77,77.4416
81.5,79.4509
83.54,79.2811
80.12,78.1283
76.92,79.177
74.98,80.1054
81.77,83.8023
81.88,82.4856
79.2,81.697
77.32,80.0815
80.83,78.827
78.25,77.1637
76.15,78.9439
77.88,77.2852
78.99,80.5557
79.09,78.4509
81.56,76.7001
80.38,78.8672
83.85,80.5821
80.73,79.2349
81.96,79.0777
81.98,83.2172
79.68,76.9096
80.9,82.9685
80.81,77.6995
81.47,81.6927
80.98,79.0445
84.37,80.1602
78.04,79.2151
79.82,80.7308
77.63,81.5203
81.21,79.1597
77.65,79.0834
81.86,82.8953
80.78,79.6316
82.14,79.4137
82.75,82.9627
81.62,79.9742
81.37,83.2894
76.37,81.5376
87.76,82.2455
80.78,83.9849
83.05,79.0696
83.8,79.7171
80.18,80.7838
79.11,84.3421
80.92,81.8446
83.38,81.5455
86.27,80.7352
82.0,85.1015
82.19,84.1753
84.09,86.1659
83.9,83.0906
86.06,83.8837
82.23,86.7634
84.07,81.2074
86.42,84.43
83.86,82.5037
83.81,85.0046
80.89,83.6637
86.84,79.6169
84.59,82.2869
84.03,82.2983
87.63,85.767
79.77,84.7779
82.53,82.3337
85.54,84.8932
80.98,86.9826
87.55,83.1024
85.03,84.3311
87.04,89.7934
84.47,84.7092
86.98,84.6463
79.07,84.132
84.67,84.0239
83.83,84.4888
81.72,82.8593
81.11,82.7387
86.38,81.5505
83.22,84.8864
89.15,85.0441
84.02,87.2322
87.65,89.23
84.81,89.4215
85.98,85.9214
85.3,85.8391
84.48,86.0589
77.26,85.4421
87.93,87.9891
85.5,85.484
84.66,85.2273
82.2,86.2847
85.6,81.9045
85.37,87.1004
86.42,85.3315
83.59,86.5553
78.19,83.3849
89.7,87.405
87.72,88.7627
83.8,86.5945
86.73,82.933
85.42,86.242
86.6,86.4149
84.84,83.2378
84.58,85.7141
86.57,84.3609
80.71,81.4369
84.8,85.8094
83.13,81.0976
85.88,81.6018
84.52,84.7793
87.69,83.0322
81.36,82.1633
81.8,85.5567
87.04,81.9534
84.62,83.2619
79.19,82.4501
84.84,77.8799
82.79,81.0417
79.69,79.9627
79.47,80.4655
76.42,82.8779
87.49,82.009
86.73,83.2091
81.78,81.3914
82.37,86.0559
85.76,80.2694
81.72,83.3456
80.16,83.828
82.63,82.2417
81.17,80.801
80.67,81.2649
82.32,81.1612
83.92,78.4272
79.75,79.2157
78.96,82.1269
80.45,80.6976
78.8,81.7894
78.28,82.3824
85.02,82.9724
80.29,80.3924
81.29,82.2225
82.12,83.8323
81.98,81.3594
82.64,80.9332
80.78,81.4023
81.22,79.6006
79.48,79.9953
87.56,83.2511
80.31,80.887
78.21,77.5654
82.5,81.7601
81.58,79.3906
82.04,78.6894
80.85,81.4316
83.79,79.4041
79.04,81.825
77.22,80.2423
80.07,77.3459
79.68,78.0062
77.35,79.0654
76.16,76.7133
77.82,78.7234
76.12,78.0785
75.97,76.1476
83.54,77.1761
75.49,78.5499
76.35,77.8349
74.53,77.7238
73.64,77.4975
77.82,80.352
80.63,77.2246
74.81,76.5972
76.54,74.8356
78.66,76.9095
74.57,79.2698
77.34,79.3646
71.47,74.9738
77.41,75.6658
75.66,75.8359
79.23,77.9111
78.37,74.0332
81.63,78.3784
73.78,77.405
75.12,77.6675
79.6,76.9088
77.46,79.3789
75.28,76.315
75.77,78.3265
78.36,77.6002
74.17,77.794
78.12,79.1057
73.28,78.3693
73.94,77.2526
75.88,76.4539
73.35,74.7286
74.53,74.9132
78.86,74.0499
74.91,78.3392
74.97,76.4593
73.63,79.0449
75.58,80.3766
77.43,79.4568
74.48,72.85
75.22,77.4094
76.31,76.314
78.05,75.6538
73.86,73.4069
72.35,78.2483
74.79,74.3547
73.35,76.4473
76.11,74.4048
72.03,74.7733
73.99,76.6298
75.22,74.9176
72.42,77.6016
71.93,74.3079
73.03,70.2014
77.12,76.1941
72.82,75.2627
77.87,76.3724
75.21,74.8237
72.3,77.3847
72.58,75.1413
72.19,75.3588
75.7,73.7672
77.96,72.2012
75.89,74.4718
72.07,75.1708
73.72,74.1699
76.54,75.4863
71.79,70.2807
75.16,74.9008
74.35,73.128
75.49,72.054
71.39,75.4801
73.71,72.1045
78.5,75.6378
78.07,73.9861
72.69,75.0474
75.94,74.7082
74.56,74.4685
73.42,76.3638
74.49,71.6256
74.27,76.4705
75.83,75.3459
74.43,76.7353
78.7,78.0101
81.52,74.2196
76.29,74.9743
80.05,75.7974
70.57,74.7807
76.12,80.1038
76.48,76.6552
79.11,76.5705
72.47,73.3065
73.74,73.3434
76.79,75.5339
72.61,77.4367
78.02,74.5077
74.63,74.2098
74.61,74.238
77.57,73.8984
74.15,72.566
73.94,74.5686
78.44,72.9934
72.93,71.2934
78.57,72.8151
71.96,73.0917
77.65,75.1456
72.89,73.0626
76.75,72.1715
70.65,74.6406
78.37,75.318
79.15,75.3944
75.61,78.9379
74.91,77.8178
77.71,75.6383
73.57,75.2793
77.49,73.9677
75.79,75.7271
77.58,79.3904
76.19,78.8625
75.63,80.844
82.56,81.6383
80.56,75.9737
75.19,79.369
78.34,77.7867
80.25,79.9563
80.21,79.8883
75.75,76.6573
80.38,77.8608
77.99,80.2394
72.26,76.2741
78.67,76.2642
80.15,75.5475
77.87,79.6487
78.36,78.5214
75.5,77.4798
77.52,77.096
81.21,79.8855
79.32,80.729
79.22,77.3158
81.05,77.0018
85.5,79.8937
79.84,79.4914
84.99,81.6155
78.79,80.7674
79.65,80.5903
81.38,82.6452
83.3,83.27
82.33,81.5432
77.26,82.0589
83.13,80.9629
82.83,80.8059
82.19,80.3226
80.84,82.5742
83.74,79.9162
82.56,82.9505
81.89,81.5113
83.07,76.1464
78.28,79.8907
82.01,79.8222
84.42,81.5066
86.1,83.09
81.35,80.715
85.47,84.2855
84.55,82.5068
80.94,80.963
77.88,81.8487
86.62,83.7731
81.44,80.7806
82.34,82.663
79.15,85.0117
84.17,83.1617
81.04,83.4701
80.07,82.7569
75.91,82.6019
83.74,81.931
84.61,80.9665
85.79,84.2195
82.32,83.7754
81.26,81.5901
82.38,83.3232
82.6,82.0872
85.22,86.1056
87.17,82.9201
81.99,84.5073
82.0,84.0336
80.92,80.39
85.2,83.7116
83.61,84.4733
87.95,82.3588
82.27,81.4479
78.31,83.882
83.24,84.3276
85.24,86.906
78.74,85.7728
84.8,84.9169
86.0,86.472
85.45,83.2515
87.13,83.1275
85.06,83.7123
80.94,84.9788
83.4,84.6957
86.29,84.0943
85.11,83.6927
85.76,87.0187
82.68,87.0678
89.63,85.9764
87.57,83.8537
88.9,87.6139
88.21,84.5243
86.78,84.1491
87.01,88.7816
80.0,83.8698
81.12,86.4501
84.85,81.8244
84.91,84.4076
87.36,84.6552
82.26,85.1248
81.29,82.622
86.46,82.9878
83.5,84.2857
82.67,84.7408
85.81,83.3402
79.88,84.3702
86.11,85.88
88.98,80.5839
82.1,83.672
79.31,81.2411
79.96,80.9018
82.41,82.2233
82.75,82.8271
85.86,80.8093
87.51,83.9371
80.27,84.5065
82.84,80.9123
81.78,82.068
85.76,82.6232
82.76,80.1046
79.79,82.6778
77.74,83.8925
84.78,80.4631
84.87,81.104
84.02,81.7675
82.75,79.7985
79.78,82.0777
