true_value,predicted_value
26.85,26.8397
27.45,27.4572
24.23,24.2454
30.51,30.5062
27.11,27.1112
27.12,27.1157
27.1,27.1209
21.95,21.9437
23.64,23.6319
20.86,20.8593
21.89,21.8905
14.9,14.8891
18.17,18.1822
16.66,16.6443
18.67,18.6789
18.91,18.9102
17.06,17.0677
17.84,17.8484
20.08,20.0712
19.72,19.7214
24.49,24.4756
23.36,23.3633
19.49,19.4978
25.59,25.6056
25.06,25.057
24.37,24.3676
25.33,25.3422
27.85,27.8605
29.79,29.7799
26.96,26.9478
24.09,24.0853
25.01,25.0037
21.88,21.8733
20.12,20.1378
17.99,17.9893
15.76,15.7667
17.69,17.682
18.29,18.2928
17.72,17.7187
17.25,17.2535
16.69,16.6911
20.59,20.611
17.78,17.7893
23.17,23.1665
20.91,20.9059
22.7,22.6998
22.48,22.4752
25.44,25.4226
29.19,29.1971
28.77,28.7781
29.87,29.8675
28.78,28.7724
25.03,25.0375
25.78,25.7678
23.85,23.8373
26.86,26.862
20.52,20.5089
23.4,23.4002
22.2,22.1835
23.03,23.0168
17.76,17.7475
19.5,19.5107
22.58,22.5931
16.95,16.9478
15.61,15.6246
15.72,15.7385
21.94,21.9458
17.95,17.9612
22.27,22.263
25.18,25.1895
25.88,25.8651
27.4,27.3991
27.79,27.8011
30.4,30.4038
26.11,26.1145
26.49,26.4834
25.8,25.7963
28.21,28.1987
27.31,27.2902
25.21,25.2017
25.38,25.3779
19.36,19.3543
23.85,23.8677
22.52,22.5188
20.15,20.1376
21.75,21.7469
14.8,14.7987
17.24,17.2384
17.31,17.312
21.02,21.0298
18.52,18.5196
23.34,23.3436
25.86,25.8458
25.8,25.7901
26.18,26.1632
24.68,24.6746
25.75,25.7567
30.44,30.4221
29.67,29.6777
27.87,27.8739
26.61,26.6277
22.6,22.6157
23.47,23.4887
28.23,28.2222
20.55,20.5299
22.2,22.1909
22.63,22.6367
17.07,17.0598
19.15,19.1437
20.16,20.1645
18.24,18.26
24.12,24.1149
15.55,15.5301
21.8,21.8145
20.37,20.3691
23.46,23.4586
24.1,24.0968
23.04,23.0386
26.17,26.1687
23.03,23.0214
28.75,28.7601
28.64,28.6433
29.49,29.5042
30.16,30.1682
28.28,28.289
27.05,27.0568
23.95,23.9412
23.08,23.0903
25.59,25.5934
24.79,24.794
20.24,20.2489
19.77,19.7647
17.08,17.0833
20.73,20.7256
19.64,19.6324
22.36,22.3588
17.22,17.2187
19.02,19.0143
21.27,21.2589
23.31,23.3299
22.88,22.8779
22.86,22.857
27.57,27.5736
28.29,28.2886
25.81,25.8109
30.85,30.8549
30.65,30.6564
28.41,28.4083
27.8,27.8036
27.96,27.9579
24.09,24.0636
24.67,24.6602
19.01,18.9993
23.77,23.7809
17.69,17.7052
22.78,22.7853
18.32,18.3362
18.06,18.0604
17.15,17.1562
18.0,18.0005
21.91,21.9194
14.9,14.9005
23.46,23.4581
22.79,22.7768
20.99,20.9871
22.55,22.5541
29.26,29.2739
25.05,25.0552
25.43,25.4268
30.51,30.5188
29.08,29.0649
26.36,26.3574
28.17,28.166
24.89,24.8889
28.11,28.1135
26.82,26.8136
24.47,24.4604
22.84,22.8408
24.43,24.4331
19.87,19.8858
16.71,16.6982
19.48,19.4736
22.67,22.6708
16.64,16.6329
18.45,18.4429
20.8,20.8006
20.89,20.8967
20.24,20.2473
25.74,25.7483
29.43,29.4235
26.39,26.386
25.23,25.2182
24.73,24.7085
28.84,28.8509
30.71,30.7041
29.28,29.2835
27.82,27.829
25.86,25.8616
23.81,23.8063
26.46,26.4442
25.33,25.3329
19.11,19.109
24.18,24.1901
21.11,21.1076
21.97,21.9618
15.98,15.9942
15.86,15.8649
18.46,18.4639
20.26,20.2708
23.64,23.6644
22.5,22.4979
21.81,21.8029
21.53,21.5321
27.34,27.3524
24.16,24.1629
30.38,30.377
27.35,27.3372
31.6,31.6092
29.95,29.9339
28.14,28.1574
26.88,26.8818
26.44,26.452
26.94,26.9233
25.04,25.0393
22.4,22.4062
21.96,21.9575
21.24,21.2293
15.79,15.7845
20.17,20.1746
16.8,16.7979
16.37,16.3768
15.47,15.4662
15.76,15.7623
17.43,17.4188
19.76,19.756
26.29,26.2715
22.62,22.635
25.32,25.3226
26.98,26.9832
27.47,27.4664
27.85,27.8611
26.11,26.101
31.58,31.5778
32.12,32.1144
24.64,24.6362
25.16,25.158
25.61,25.6032
23.04,23.0297
24.69,24.7077
20.92,20.9248
25.5,25.5047
22.52,22.5271
19.77,19.7668
20.9,20.8949
20.97,20.9475
17.8,17.7974
17.8,17.8224
20.38,20.3717
22.98,22.9774
22.74,22.7372
20.6,20.5978
23.45,23.4461
26.11,26.1049
27.14,27.1401
32.03,32.0343
25.82,25.8143
29.77,29.7695
31.57,31.551
32.63,32.631
26.49,26.4905
27.24,27.2355
26.19,26.1846
24.15,24.1637
22.27,22.2866
22.13,22.1496
15.16,15.1435
20.79,20.7916
19.18,19.1769
18.4,18.3854
23.1,23.0865
18.16,18.142
19.5,19.5071
25.32,25.3299
20.88,20.8813
22.74,22.735
24.84,24.8399
28.02,28.0048
27.79,27.7838
25.59,25.5863
27.61,27.6068
27.63,27.6235
28.52,28.5239
29.02,29.0287
28.21,28.2103
22.79,22.7872
27.26,27.2548
24.35,24.3413
25.32,25.3298
22.23,22.2358
22.51,22.5057
20.44,20.4502
21.7,21.7039
19.96,19.9744
18.89,18.887
24.13,24.1377
22.16,22.173
22.57,22.5848
20.07,20.0658
21.34,21.3549
25.8,25.7954
26.71,26.7057
26.23,26.2297
28.53,28.5273
31.93,31.9456
30.31,30.3058
26.47,26.4721
28.03,28.0431
25.85,25.8677
25.64,25.6617
24.39,24.3819
22.96,22.9512
20.12,20.1212
21.16,21.1643
19.26,19.2544
13.73,13.7222
23.2,23.1954
21.17,21.1706
18.41,18.4045
19.7,19.7015
18.12,18.1189
24.89,24.8813
26.5,26.4989
24.31,24.3209
27.34,27.343
26.85,26.8387
24.86,24.844
27.5,27.4762
29.09,29.0838
28.09,28.0866
28.39,28.3985
28.14,28.1369
27.37,27.3681
26.6,26.6047
23.17,23.1917
22.56,22.5779
20.13,20.1298
23.45,23.4297
16.25,16.2389
21.97,21.9687
21.94,21.9449
18.47,18.4787
14.03,14.0291
19.02,19.0255
20.41,20.4144
19.55,19.5537
21.75,21.747
27.13,27.1379
26.69,26.7056
24.72,24.7171
24.41,24.3948
27.75,27.7562
28.47,28.476
30.06,30.0488
27.83,27.835
29.42,29.4133
31.48,31.4727
28.2,28.1883
25.27,25.2716
23.7,23.6991
22.06,22.051
23.93,23.9425
19.28,19.2685
19.83,19.8293
19.34,19.3496
18.14,18.1454
16.57,16.567
20.46,20.47
20.48,20.4718
22.64,22.653
21.78,21.7857
26.58,26.571
23.68,23.6775
30.07,30.0747
24.18,24.1914
29.34,29.3432
29.92,29.9216
27.55,27.5501
29.82,29.8235
31.03,31.0306
23.24,23.2599
27.65,27.6405
20.45,20.4498
22.21,22.2124
26.11,26.1249
20.48,20.479
18.26,18.2669
19.42,19.4248
23.45,23.4638
15.55,15.555
17.28,17.2584
22.87,22.8647
24.39,24.3851
21.5,21.4928
20.44,20.4403
28.4,28.4028
28.69,28.6903
28.07,28.0678
26.12,26.1127
28.44,28.4327
28.72,28.714
29.87,29.8609
31.94,31.9307
30.3,30.2943
25.59,25.6063
29.46,29.4604
26.13,26.1328
25.58,25.5805
25.85,25.8536
19.49,19.5147
20.6,20.589
18.82,18.8285
16.24,16.2419
19.97,19.9705
24.47,24.4816
16.27,16.2707
20.68,20.693
23.06,23.0568
23.23,23.2153
24.05,24.0396
22.97,22.9609
27.24,27.2449
26.3,26.3024
24.23,24.2274
31.49,31.4967
31.19,31.1914
29.21,29.2107
29.06,29.0638
29.96,29.9586
27.22,27.2086
27.38,27.3764
23.68,23.6667
25.61,25.6009
22.42,22.4125
21.13,21.1294
17.41,17.4137
20.02,20.0171
17.67,17.6795
18.23,18.2281
18.38,18.3901
18.67,18.6718
26.09,26.0897
25.71,25.715
28.18,28.1744
23.19,23.1857
26.98,26.9706
25.29,25.2677
27.28,27.2825
27.33,27.3317
31.82,31.8416
28.38,28.3904
30.81,30.8084
29.08,29.0807
31.45,31.459
22.67,22.6807
26.86,26.8507
25.34,25.3379
19.89,19.8846
22.82,22.8202
20.68,20.6683
19.05,19.0425
17.75,17.7421
18.13,18.1402
24.17,24.1823
20.86,20.8628
23.46,23.4498
21.52,21.5188
22.84,22.8332
27.86,27.8436
24.2,24.1975
27.1,27.1178
28.8,28.8
29.45,29.4471
29.04,29.0552
30.02,30.0189
30.11,30.1086
29.4,29.3995
24.93,24.9333
25.12,25.1231
26.79,26.7993
24.89,24.8747
19.15,19.1481
21.57,21.5843
16.11,16.1157
19.66,19.6734
23.25,23.2524
17.73,17.7283
18.46,18.4675
22.45,22.4436
18.87,18.8661
21.9,21.9057
25.65,25.6522
24.48,24.4652
26.48,26.4808
29.48,29.4987
29.63,29.634
29.82,29.8194
28.78,28.7789
30.03,30.0489
28.54,28.5456
28.91,28.899
25.96,25.958
25.38,25.3749
22.48,22.4834
23.09,23.0946
20.33,20.3209
18.69,18.6882
20.64,20.6449
20.05,20.0638
21.08,21.0957
18.82,18.81
21.0,21.0041
22.08,22.0755
22.9,22.8876
21.57,21.5582
24.81,24.8144
26.53,26.5336
27.02,27.0191
23.87,23.8545
29.16,29.1522
33.77,33.769
28.79,28.7833
27.88,27.8811
29.59,29.5892
28.67,28.6739
29.4,29.4016
23.29,23.2768
25.97,25.9731
24.4,24.4121
21.73,21.724
21.65,21.6427
22.24,22.2262
21.43,21.4133
17.28,17.2908
21.37,21.3762
20.1,20.0847
21.17,21.1853
22.21,22.1991
22.97,22.9592
26.95,26.9533
25.69,25.6965
24.82,24.8337
27.31,27.3118
29.25,29.2497
31.85,31.8521
30.77,30.775
27.69,27.6998
33.86,33.8764
28.63,28.6129
29.61,29.5938
25.55,25.5439
25.63,25.6189
24.95,24.9482
24.5,24.5081
23.14,23.1579
21.98,21.9935
19.1,19.0959
18.47,18.4662
20.45,20.4572
22.15,22.1691
20.63,20.6348
24.24,24.2487
26.22,26.2205
22.78,22.7701
24.23,24.2288
26.83,26.835
28.76,28.7416
27.89,27.8929
32.15,32.1506
30.46,30.4587
29.52,29.5278
26.07,26.064
25.52,25.5162
27.67,27.6611
21.64,21.6252
26.64,26.6392
23.0,22.9918
28.6,28.599
25.69,25.698
19.92,19.9219
19.57,19.5984
21.65,21.635
23.23,23.2415
17.05,17.0445
17.55,17.5554
20.91,20.9236
24.53,24.5223
25.65,25.6332
28.09,28.0932
24.76,24.7669
23.56,23.5479
30.7,30.7136
27.83,27.8298
25.62,25.6281
29.78,29.7841
30.57,30.5742
27.95,27.9538
26.24,26.2419
25.63,25.6187
23.92,23.9261
20.67,20.6783
20.73,20.7265
22.16,22.16
20.97,20.9678
20.16,20.1345
17.71,17.7004
19.51,19.5161
16.02,16.0
21.52,21.5207
25.06,25.0601
20.46,20.4514
23.53,23.5198
26.65,26.6371
29.71,29.7264
27.34,27.3465
27.65,27.6482
25.59,25.5902
29.91,29.9056
33.61,33.5997
29.59,29.5716
28.19,28.1812
27.84,27.8394
25.97,25.9935
23.07,23.0722
25.05,25.0556
22.65,22.6348
21.2,21.196
18.42,18.4094
22.48,22.4645
21.07,21.0653
18.81,18.818
22.41,22.4019
20.21,20.2167
20.68,20.6833
21.93,21.9426
21.2,21.203
26.98,26.989
23.58,23.5705
25.82,25.84
24.92,24.9164
29.4,29.3997
29.44,29.4476
28.92,28.9116
26.99,26.9853
25.93,25.9097
28.17,28.1548
24.93,24.9261
25.37,25.3622
21.68,21.681
22.6,22.5958
23.81,23.7949
21.58,21.5811
19.09,19.0852
20.29,20.2982
19.47,19.46
20.46,20.4787
20.59,20.5895
21.95,21.9644
23.91,23.898
22.79,22.7906
24.04,24.0424
24.5,24.5045
25.11,25.1315
26.67,26.6909
29.93,29.9307
27.99,27.981
30.64,30.6415
29.18,29.179
24.38,24.3809
28.59,28.5817
27.69,27.6907
22.79,22.7759
24.32,24.3175
20.57,20.5673
21.44,21.4352
17.92,17.9215
16.36,16.3546
19.05,19.0431
19.74,19.7222
19.69,19.6813
18.91,18.8976
21.51,21.5108
24.06,24.0457
24.72,24.7173
26.47,26.4695
25.97,25.9617
30.69,30.6893
26.79,26.7802
30.62,30.6284
32.18,32.1847
30.6,30.5928
28.74,28.7258
27.29,27.2963
29.39,29.3806
23.26,23.2785
22.87,22.8567
22.72,22.7255
24.79,24.798
22.04,22.0401
18.55,18.5286
19.36,19.3602
18.62,18.6125
18.6,18.5974
22.47,22.4931
18.57,18.5701
25.56,25.543
25.21,25.2175
27.03,27.0488
25.21,25.2101
27.04,27.052
25.51,25.5078
28.13,28.1209
30.66,30.661
32.44,32.4208
27.46,27.4694
28.44,28.4363
28.08,28.0793
24.55,24.5598
27.32,27.3267
23.4,23.3953
23.16,23.1656
21.44,21.4478
19.73,19.7203
20.5,20.4867
19.58,19.5836
19.13,19.1164
18.59,18.6015
21.18,21.1918
24.65,24.6428
22.65,22.6548
25.57,25.5628
22.09,22.0872
26.48,26.4689
25.18,25.1583
25.46,25.4596
27.72,27.7318
32.09,32.0898
31.77,31.781
30.19,30.1846
26.14,26.145
28.02,28.0213
27.98,27.974
26.52,26.5224
21.19,21.2017
21.8,21.7956
22.25,22.2453
22.41,22.4057
16.15,16.1463
19.72,19.7281
20.19,20.1754
21.77,21.7682
21.95,21.9514
22.53,22.5329
20.8,20.7943
19.79,19.7734
24.11,24.1084
28.2,28.2117
30.19,30.1713
29.86,29.8585
30.09,30.1001
30.49,30.5076
28.79,28.7925
29.47,29.4629
32.57,32.5779
26.55,26.5401
30.63,30.6281
25.55,25.5441
27.55,27.552
20.79,20.7943
23.57,23.5762
19.89,19.8978
17.74,17.7211
20.51,20.5114
21.94,21.9423
18.4,18.4147
17.59,17.5855
21.2,21.199
22.25,22.2504
24.72,24.7359
26.82,26.8191
26.1,26.1099
31.13,31.1199
28.91,28.9054
28.56,28.5605
26.53,26.534
29.4,29.3864
29.08,29.076
31.17,31.1772
29.38,29.3894
25.06,25.0519
26.56,26.5686
26.27,26.2884
26.68,26.6896
24.2,24.2055
22.91,22.9146
20.71,20.727
20.87,20.8812
22.44,22.4426
17.45,17.452
19.91,19.9246
19.86,19.8635
23.2,23.1842
26.11,26.111
23.75,23.7438
21.46,21.4496
26.62,26.6008
30.3,30.3008
30.35,30.3325
30.63,30.6359
29.38,29.3822
27.21,27.2167
30.3,30.3004
26.81,26.8407
31.81,31.8007
27.38,27.3877
23.78,23.7814
22.43,22.4254
22.26,22.2621
20.93,20.9439
22.85,22.8402
20.49,20.4972
18.5,18.4937
23.91,23.8906
20.73,20.7245
22.96,22.9565
21.24,21.2365
24.39,24.3937
25.58,25.5837
22.47,22.4627
31.49,31.483
31.08,31.0837
28.49,28.483
27.58,27.5792
30.65,30.646
29.96,29.9664
30.0,29.994
28.88,28.8816
28.47,28.4701
29.15,29.1442
26.1,26.0886
21.57,21.5737
25.18,25.1803
24.7,24.705
26.93,26.9216
17.88,17.8718
20.46,20.4502
15.98,15.9889
21.75,21.7456
20.34,20.3329
26.32,26.3088
22.13,22.1306
21.59,21.6026
25.32,25.3197
23.52,23.5245
30.01,30.0212
25.17,25.1663
29.86,29.8546
25.82,25.8297
29.16,29.1584
32.59,32.5876
29.23,29.233
25.75,25.7467
26.2,26.1847
25.01,25.0083
24.62,24.6228
19.74,19.7378
22.62,22.6089
15.23,15.2413
18.88,18.8893
19.01,19.0149
21.42,21.4272
20.7,20.701
18.64,18.6479
20.51,20.527
24.09,24.0871
24.83,24.8381
25.12,25.1012
26.52,26.5207
29.91,29.9104
28.28,28.2823
29.64,29.6306
34.32,34.2989
26.97,26.9817
25.61,25.5943
30.09,30.0792
26.13,26.1218
25.64,25.6388
23.42,23.4155
23.17,23.1798
25.68,25.675
23.05,23.0472
22.38,22.3755
17.32,17.3255
17.69,17.6739
14.48,14.4638
19.04,19.0437
23.37,23.3742
23.53,23.5256
23.26,23.2472
24.95,24.962
24.91,24.909
27.9,27.9001
30.06,30.0512
26.09,26.089
30.42,30.4052
31.86,31.8662
28.99,28.9936
30.72,30.7094
34.16,34.1617
27.28,27.2614
27.07,27.0701
23.52,23.5259
24.06,24.0699
23.41,23.4085
21.85,21.8567
18.62,18.6284
20.58,20.5705
22.92,22.9133
21.07,21.0633
22.59,22.6102
20.99,20.9826
24.0,23.9922
24.26,24.2527
23.1,23.0973
26.93,26.9331
25.51,25.5131
27.27,27.2736
29.71,29.731
30.42,30.4067
27.62,27.6137
31.94,31.933
30.47,30.4547
27.12,27.1501
24.42,24.4059
26.0,26.0153
24.11,24.1347
23.93,23.9423
21.77,21.7786
17.45,17.4583
19.89,19.8856
19.56,19.5666
21.27,21.2523
18.77,18.7804
24.03,24.0332
17.64,17.6529
25.12,25.1239
23.26,23.2683
26.72,26.7043
26.45,26.4533
29.78,29.7767
27.76,27.7556
27.13,27.1299
32.67,32.6599
29.77,29.7674
30.27,30.2718
31.8,31.782
26.47,26.4688
28.69,28.6805
25.11,25.1216
24.74,24.7406
23.85,23.8531
19.5,19.4886
19.91,19.9104
23.37,23.3801
21.94,21.9311
19.87,19.865
20.66,20.6688
20.08,20.0809
24.18,24.1737
22.1,22.0934
24.17,24.1761
27.29,27.2968
24.74,24.7323
30.62,30.6165
25.47,25.4705
32.59,32.6039
29.08,29.1094
29.51,29.4928
26.05,26.0443
28.42,28.4222
26.46,26.4581
26.28,26.2911
26.02,26.0161
26.91,26.913
24.12,24.1206
23.11,23.1208
19.27,19.275
18.91,18.8995
23.77,23.7704
18.53,18.5268
23.48,23.4844
20.18,20.2049
21.46,21.4608
24.64,24.6481
26.25,26.2459
24.77,24.7629
25.51,25.5068
27.38,27.3681
29.21,29.2045
31.11,31.1043
29.83,29.8493
31.23,31.2252
33.1,33.0849
30.09,30.1018
29.15,29.1183
24.46,24.4689
21.03,21.0461
25.77,25.7745
23.51,23.4983
21.47,21.4802
21.95,21.9492
20.54,20.5351
22.42,22.426
20.16,20.148
18.67,18.6783
22.64,22.6441
21.02,21.0108
23.54,23.5453
22.74,22.729
23.69,23.7163
26.45,26.4623
27.51,27.5211
29.48,29.476
28.78,28.7636
26.15,26.1577
29.12,29.1134
31.41,31.4093
28.72,28.7306
28.03,28.0261
29.46,29.4628
24.86,24.8594
21.9,21.9031
23.37,23.3789
21.52,21.5048
19.52,19.5219
20.31,20.3065
21.14,21.1528
19.96,19.9448
20.76,20.7623
24.28,24.2837
20.76,20.759
23.04,23.025
22.67,22.6655
23.29,23.2907
25.1,25.0858
26.52,26.5247
29.23,29.222
34.01,34.0231
28.38,28.3716
29.15,29.1571
29.68,29.6913
30.1,30.0923
29.04,29.0517
30.05,30.0506
21.42,21.4202
20.21,20.2098
22.69,22.6821
24.67,24.6614
18.31,18.3159
14.63,14.6351
21.29,21.2921
20.45,20.4501
17.96,17.9675
18.67,18.6688
19.49,19.5023
22.69,22.7011
22.42,22.4223
25.95,25.9442
20.55,20.5413
25.75,25.7411
26.25,26.2594
28.78,28.786
28.72,28.7236
31.56,31.5512
26.08,26.076
29.39,29.386
29.62,29.6271
31.18,31.1919
25.3,25.3027
25.62,25.6243
20.06,20.0659
17.68,17.6854
23.12,23.1489
20.63,20.6364
22.49,22.4846
17.2,17.2118
21.16,21.1561
24.36,24.3438
22.25,22.2333
23.0,23.0151
23.67,23.672
21.81,21.8052
28.96,28.9486
26.23,26.2177
29.5,29.4785
26.16,26.1599
27.42,27.417
32.82,32.8293
29.09,29.0788
32.19,32.1874
28.33,28.3278
23.77,23.7794
28.03,28.0298
23.77,23.7766
25.05,25.0565
22.5,22.5049
18.33,18.3307
20.95,20.9393
24.51,24.5066
20.92,20.9069
19.99,20.0045
22.75,22.7484
21.82,21.8247
22.85,22.8505
21.46,21.4592
25.4,25.3957
28.3,28.2867
25.76,25.7648
31.32,31.307
29.08,29.0726
27.99,27.9865
31.93,31.93
29.19,29.1991
30.78,30.7716
27.88,27.8806
27.31,27.3162
27.21,27.2205
25.51,25.5062
19.65,19.6398
20.19,20.1849
23.26,23.2504
20.34,20.3415
19.06,19.0737
17.19,17.1723
17.92,17.9183
16.54,16.5318
21.17,21.1698
21.21,21.1999
21.68,21.6634
24.77,24.7658
26.93,26.9291
31.6,31.6055
25.42,25.4106
31.56,31.5564
31.69,31.6884
28.35,28.3591
30.15,30.1641
28.33,28.3279
28.82,28.8238
30.43,30.4289
27.42,27.4221
25.93,25.921
22.76,22.7805
19.44,19.459
20.96,20.9607
22.99,22.9997
17.03,17.0291
17.78,17.7854
20.31,20.3232
18.59,18.5847
19.77,19.7556
21.54,21.5607
20.86,20.8663
22.94,22.9343
27.59,27.5806
24.77,24.7698
25.23,25.2361
27.96,27.9698
31.18,31.1714
29.49,29.4965
28.79,28.7868
29.31,29.3118
24.93,24.9423
28.38,28.3885
26.95,26.954
24.07,24.0655
25.6,25.5973
20.13,20.1296
23.61,23.6
20.87,20.857
19.38,19.3882
19.82,19.8171
19.82,19.8214
22.97,22.9761
19.17,19.1647
20.83,20.8181
25.64,25.6325
23.67,23.6794
27.95,27.9553
30.76,30.7522
27.59,27.6019
30.55,30.5392
27.38,27.3813
31.37,31.3747
30.09,30.1006
30.14,30.1371
27.1,27.105
24.04,24.0388
27.16,27.171
20.73,20.7238
22.93,22.9198
24.24,24.239
21.71,21.7239
24.43,24.4346
22.08,22.0928
18.52,18.509
20.05,20.0441
20.4,20.407
18.13,18.1414
20.45,20.4588
22.41,22.4028
20.76,20.7624
26.22,26.208
26.83,26.8299
25.02,25.0189
29.97,29.9607
31.09,31.089
30.28,30.2823
29.01,29.0064
30.34,30.3383
29.73,29.7384
27.94,27.9287
24.47,24.4823
25.38,25.3715
25.93,25.9212
21.14,21.1316
25.49,25.4876
19.45,19.4279
20.06,20.0578
18.45,18.455
20.41,20.41
16.98,16.9781
20.17,20.1845
20.11,20.1186
23.77,23.7813
26.79,26.786
27.38,27.3784
22.55,22.5644
32.42,32.4218
29.72,29.7302
28.07,28.0657
30.11,30.1067
29.98,29.9907
27.79,27.7816
28.73,28.7261
26.08,26.0945
25.28,25.2756
23.42,23.417
20.64,20.6644
22.59,22.5808
22.43,22.4312
21.5,21.506
21.61,21.6189
20.41,20.4029
18.87,18.8705
22.11,22.1108
18.51,18.5024
20.46,20.4655
21.54,21.5293
26.92,26.9325
27.94,27.9472
28.23,28.2356
30.44,30.4385
27.33,27.3298
30.29,30.2897
29.51,29.5264
31.28,31.2931
28.86,28.855
27.53,27.527
28.34,28.3475
27.81,27.8036
23.42,23.4287
23.34,23.3374
20.14,20.1402
16.23,16.233
20.83,20.8351
21.15,21.1515
20.25,20.2628
15.99,15.9998
19.69,19.6708
16.75,16.7436
24.96,24.9795
21.25,21.2446
27.23,27.2314
27.91,27.9011
25.42,25.4196
25.99,25.9763
29.75,29.7842
27.86,27.8595
29.93,29.9394
28.59,28.6003
25.49,25.4749
23.8,23.8047
27.67,27.6554
24.89,24.8852
23.62,23.6049
24.82,24.8153
24.57,24.5811
20.64,20.6451
19.71,19.7097
20.89,20.8765
16.97,16.9676
20.3,20.2861
21.45,21.4381
22.5,22.5014
18.31,18.3182
21.86,21.8606
22.92,22.9219
26.17,26.1802
28.14,28.1305
31.21,31.2069
28.02,28.0294
28.51,28.5054
31.98,31.9574
30.1,30.1092
31.54,31.5453
28.79,28.7864
24.87,24.8708
23.31,23.3272
21.58,21.5953
24.71,24.6964
24.56,24.5852
24.84,24.8403
22.04,22.0374
22.18,22.1787
18.47,18.4717
17.49,17.5008
22.0,22.0216
21.93,21.926
22.35,22.3517
24.12,24.1084
25.28,25.2659
28.5,28.5142
29.72,29.7306
29.26,29.2499
30.66,30.6636
30.49,30.4821
28.71,28.7155
30.98,30.9882
26.18,26.1911
30.28,30.2791
24.75,24.7419
26.5,26.4905
22.94,22.9613
24.45,24.4622
22.07,22.0736
17.91,17.9053
21.15,21.1501
18.65,18.6493
21.35,21.3403
19.76,19.7503
21.05,21.049
19.14,19.1405
20.91,20.8924
22.38,22.3844
26.3,26.2962
29.24,29.2387
25.48,25.4715
30.28,30.2902
24.58,24.5778
27.03,27.0157
27.67,27.6695
26.71,26.7132
25.75,25.7589
28.95,28.9354
26.66,26.6608
26.64,26.6535
25.97,25.9714
23.82,23.8066
23.4,23.3767
20.91,20.9285
17.88,17.8913
21.87,21.8831
18.36,18.3633
17.84,17.8431
19.85,19.8371
19.18,19.1811
21.2,21.2018
23.93,23.9215
25.23,25.2325
24.04,24.0446
26.06,26.0549
30.22,30.2255
29.86,29.8582
33.52,33.5127
31.9,31.9092
31.66,31.6539
26.09,26.0801
29.6,29.5884
26.93,26.9143
24.73,24.7351
24.87,24.8749
25.13,25.1372
23.04,23.0434
19.24,19.2449
21.69,21.6892
18.43,18.42
19.92,19.9334
19.05,19.0534
19.72,19.7397
22.48,22.4802
19.9,19.8942
27.08,27.0721
20.84,20.8503
24.58,24.5812
27.72,27.7227
29.19,29.1977
28.61,28.6131
29.2,29.2113
30.3,30.3078
28.85,28.8514
31.6,31.5873
29.7,29.7021
28.73,28.7438
23.85,23.8563
24.32,24.3228
22.59,22.5943
19.97,19.9765
21.67,21.6747
19.08,19.0784
20.96,20.9685
17.29,17.2932
23.04,23.0524
18.3,18.3183
21.33,21.3363
23.51,23.5079
21.99,21.9868
26.13,26.1342
23.26,23.2406
29.83,29.82
27.99,27.9728
27.56,27.5578
28.66,28.695
31.05,31.0551
28.09,28.1134
27.26,27.282
27.52,27.5337
24.57,24.5666
29.36,29.3666
23.29,23.3006
24.8,24.7879
22.35,22.3333
18.92,18.9109
20.09,20.1018
21.17,21.1637
18.99,18.9988
21.93,21.9195
22.08,22.0773
22.67,22.6602
20.95,20.9745
20.92,20.9268
23.14,23.1398
26.06,26.0696
27.96,27.97
23.56,23.56
28.68,28.6649
29.51,29.5047
28.81,28.8083
31.78,31.7766
29.54,29.5349
30.52,30.5074
26.44,26.4429
27.54,27.5345
27.64,27.6454
25.7,25.7067
19.68,19.6882
20.33,20.345
19.35,19.3556
20.52,20.5036
20.68,20.6944
17.8,17.809
20.11,20.1058
16.73,16.746
24.69,24.7164
21.99,21.9841
24.42,24.4412
24.98,24.9752
29.1,29.0816
22.17,22.1803
28.6,28.6028
28.93,28.9212
28.4,28.3877
32.59,32.599
26.86,26.8374
29.39,29.4022
27.52,27.512
28.12,28.1168
22.97,22.9644
21.55,21.5521
24.0,23.9897
21.62,21.6236
16.89,16.9064
18.4,18.3975
20.02,20.0193
21.09,21.0804
18.55,18.5478
14.88,14.8766
22.79,22.7943
20.51,20.4978
20.21,20.1973
19.87,19.8803
28.37,28.3783
28.04,28.0379
28.12,28.114
31.85,31.8491
30.52,30.5286
32.31,32.3058
25.79,25.8023
27.71,27.7087
23.51,23.501
25.08,25.075
23.75,23.7352
24.2,24.2059
21.83,21.8455
21.95,21.9448
21.32,21.3203
23.72,23.7096
18.55,18.554
17.46,17.4628
20.34,20.3575
19.04,19.0469
24.64,24.6444
22.32,22.3317
23.04,23.0396
24.53,24.5286
28.11,28.1241
27.4,27.3981
27.22,27.2094
32.34,32.3317
27.46,27.4688
29.08,29.088
29.81,29.827
24.45,24.4364
27.64,27.633
23.36,23.3349
25.82,25.8149
20.96,20.952
23.06,23.0596
22.85,22.8514
21.57,21.5651
19.85,19.8453
18.64,18.6272
18.12,18.1177
22.72,22.7179
19.17,19.1622
19.53,19.5212
24.14,24.1232
22.51,22.5101
23.5,23.5004
23.72,23.7194
26.68,26.6769
28.27,28.2695
29.42,29.4227
31.01,31.0273
29.99,29.9882
28.05,28.0613
27.25,27.2631
27.63,27.6286
27.95,27.9495
24.36,24.347
21.87,21.8739
19.62,19.6306
