true_value,predicted_value
74.78,73.6063
75.72,76.118
73.64,74.2648
75.02,74.5664
79.39,77.5564
74.92,75.7548
74.81,76.8848
76.07,77.4672
78.12,77.5198
76.74,77.3492
77.31,78.4155
75.98,76.1392
74.96,77.935
76.77,77.8715
72.85,73.3827
77.94,79.3364
74.51,75.9921
80.18,80.0431
76.64,76.4805
74.67,78.5309
83.47,84.0251
74.36,72.4003
80.05,80.5448
78.86,77.4759
75.68,76.288
74.88,78.0255
78.64,79.5303
82.38,79.1226
76.44,80.0221
78.71,76.926
83.54,79.2855
77.71,78.5425
81.25,83.6825
81.89,80.4152
79.15,79.618
78.36,80.5228
77.24,75.3837
76.82,78.2735
78.15,77.4218
76.8,80.1229
75.25,75.5141
83.02,84.6808
83.89,81.7496
77.59,75.6001
79.31,82.7084
76.67,75.6152
80.42,81.5235
77.15,74.6754
79.59,77.0262
75.29,77.5798
78.16,76.2136
80.81,77.2714
79.52,80.8258
81.46,83.36
83.7,81.3592
83.33,82.2586
81.13,80.6871
82.28,83.1154
81.71,82.8486
87.82,90.4464
76.47,81.311
87.76,87.6259
80.15,77.8282
82.36,81.1971
83.59,80.4146
83.33,81.936
83.36,83.9206
83.05,84.354
79.89,81.6617
83.2,84.964
83.47,82.6702
82.57,84.48
83.94,82.9671
79.08,81.0754
80.16,81.8791
83.17,83.4291
79.95,81.2825
79.35,81.9756
81.31,80.594
86.43,85.1097
82.51,80.0065
81.35,81.2243
82.45,83.8134
82.42,83.5925
85.58,84.4264
82.36,80.4315
79.87,80.6641
80.45,81.2899
82.5,80.3743
86.25,85.6817
85.27,84.2825
78.86,83.0403
82.29,81.0374
82.47,81.8578
81.93,81.0414
78.58,79.8664
83.46,84.1627
81.4,79.1369
87.57,86.6844
81.96,81.2491
83.21,84.2311
82.17,84.6159
85.79,85.5905
83.37,85.7902
84.35,84.0637
83.16,80.8315
85.18,84.0218
84.88,84.7808
80.58,83.3461
80.79,81.8004
83.4,85.0555
84.27,81.5933
83.05,81.7915
81.26,82.2993
79.87,83.6093
86.63,85.3666
85.89,83.5334
77.84,79.338
84.77,83.5705
85.74,83.1148
81.97,84.7451
80.08,82.617
83.08,83.1749
81.45,81.5135
80.62,82.8034
80.58,80.6303
79.72,77.6552
87.03,84.8404
81.96,80.8513
86.22,86.7874
82.32,81.3132
80.08,80.8385
79.88,79.6898
84.18,84.5331
79.42,78.0463
83.9,85.5802
81.78,80.9709
82.96,86.4839
85.95,84.309
84.76,85.3635
86.91,85.331
85.91,86.888
83.64,84.1736
81.65,81.062
79.88,78.0713
81.51,82.9549
82.16,82.8952
78.37,78.7519
79.88,79.6855
75.92,75.6147
80.79,81.9193
77.11,76.1671
77.9,79.7792
78.69,76.6555
81.06,79.8633
76.41,79.8095
77.51,81.7633
79.16,78.8521
77.61,75.4083
79.69,80.3909
78.99,79.7971
76.4,78.5751
81.5,81.2787
77.69,78.2355
80.06,81.4606
79.38,80.9702
85.07,84.0087
75.51,76.2113
78.72,80.9912
78.68,77.3878
76.08,77.0061
81.25,83.2537
78.44,76.2578
74.32,76.6615
81.32,83.3844
76.54,72.5527
77.54,79.0248
80.14,78.8334
76.45,76.8802
77.32,77.0314
81.33,80.0211
69.41,71.9928
75.35,76.1552
72.42,69.2369
79.35,76.6747
76.66,76.3304
78.35,82.6495
77.33,79.4475
74.59,75.0393
76.74,77.3407
76.34,75.842
80.18,78.1205
79.12,76.2558
72.5,71.1775
76.48,77.0948
81.83,79.7609
76.27,79.9839
78.48,79.0271
72.13,75.9819
76.38,78.4965
75.43,72.7606
76.07,76.8138
70.83,70.9279
80.34,79.7976
78.58,75.9781
75.27,77.6941
72.52,73.7337
76.15,75.7075
77.81,76.9889
72.29,71.2324
77.02,78.7555
76.03,76.3058
74.93,78.148
73.58,76.0976
76.65,76.2677
75.73,76.7242
72.45,73.3059
70.81,71.1716
72.82,70.3937
72.49,73.5571
76.05,74.4294
72.02,70.84
73.76,74.6311
77.92,74.588
78.84,76.6569
70.75,72.0824
72.6,73.5163
73.91,71.6173
80.28,80.6597
74.34,74.5196
74.6,76.6932
72.55,72.7429
72.96,73.8346
71.76,71.4549
75.78,73.4234
71.58,70.5773
71.49,71.9292
70.3,71.9483
74.7,70.9424
73.41,71.7146
74.45,75.2057
77.18,73.8115
71.41,71.9926
78.32,79.1705
74.65,71.3249
73.16,72.5454
75.54,72.9695
68.64,68.4432
77.87,75.4948
73.7,70.5337
74.43,76.4259
73.96,75.4886
72.13,71.7062
71.17,70.8615
74.51,74.2095
78.58,73.9792
73.85,74.271
72.91,73.5991
75.03,76.8348
75.61,75.9753
74.62,75.7903
71.61,73.1828
74.39,73.5966
72.15,72.5336
75.32,73.1307
75.01,74.4835
74.31,76.4689
73.4,75.6142
74.69,75.6642
75.32,75.7165
73.59,71.8716
73.13,72.459
76.81,72.7438
75.76,77.0675
72.85,76.5066
75.75,76.0468
72.59,75.9269
74.3,73.1377
74.07,76.2766
78.04,76.8286
76.89,75.6141
74.3,75.8892
76.18,74.3522
81.88,80.2982
78.4,78.1879
77.76,79.5546
74.08,74.1287
74.09,75.7786
78.88,76.7815
74.74,75.9486
76.82,78.5905
73.54,75.977
73.29,71.387
75.39,77.8515
77.65,74.545
76.41,72.8974
76.5,76.1494
79.18,76.7933
74.86,74.9512
74.07,74.5299
82.1,81.4804
80.83,78.4349
77.98,80.4872
73.68,77.4506
73.13,74.5298
74.85,74.1207
79.23,78.8058
79.82,76.1809
74.86,75.9404
77.37,78.7956
80.2,77.1938
77.65,76.4391
76.14,78.1813
73.89,75.0648
81.61,82.608
76.72,75.8443
76.49,76.9985
79.62,76.8562
80.15,80.9536
84.76,83.083
83.73,80.669
79.75,82.8425
81.29,82.6377
83.74,83.2974
79.98,81.4755
82.9,84.3246
76.95,80.8277
81.47,80.9399
80.8,81.1989
77.98,81.5099
78.31,79.796
83.13,79.7252
73.56,75.1407
78.18,81.9542
80.96,81.6891
79.41,81.4897
82.08,82.8307
79.38,78.9946
79.89,82.4777
78.01,77.9919
82.49,81.6273
80.46,80.158
83.39,85.3086
80.93,83.9721
77.22,79.3261
79.79,80.4098
77.14,77.7989
84.04,87.5923
81.05,79.885
85.31,84.2525
81.12,80.646
80.71,81.8492
81.43,81.6706
85.56,83.7567
83.73,83.5716
81.84,80.8708
82.75,84.0582
78.87,81.7483
86.76,82.2117
80.74,81.7634
79.48,84.8564
81.82,79.3344
84.65,81.9749
83.59,83.857
80.98,82.9131
86.21,85.6632
79.69,81.0239
84.93,84.7105
79.23,81.3427
83.0,84.5766
86.56,83.3565
78.5,77.7392
89.76,89.9641
85.95,83.6321
82.22,84.3769
84.81,84.0199
81.19,80.3076
86.4,82.2633
88.7,85.6448
83.24,81.4006
84.35,81.1533
79.4,79.6593
85.54,86.9698
82.71,80.1691
83.93,81.0093
84.63,83.6446
85.63,84.6747
80.83,83.593
78.24,79.8748
87.79,86.8754
80.4,78.4261
84.15,87.2694
83.62,83.5636
84.97,87.0177
81.74,82.9612
86.62,85.0753
83.81,82.8583
84.12,85.826
84.09,84.8911
84.34,82.6938
85.56,85.3553
79.0,78.366
85.96,85.9866
86.47,83.2172
82.93,83.0167
81.35,83.5299
81.72,82.0062
84.88,83.5273
80.1,80.3537
82.42,86.6234
83.13,84.0238
83.7,83.1417
81.24,78.5022
83.08,78.6117
84.86,83.8328
81.63,83.4939
86.67,85.405
85.79,84.3378
84.33,82.4615
83.7,85.9027
81.43,80.565
83.04,83.2451
84.34,85.6491
81.43,81.2317
81.76,84.4085
80.8,79.9816
80.67,83.6245
86.16,86.2898
79.59,82.5438
84.59,84.9358
80.13,79.4589
81.63,81.7216
77.87,78.8718
77.14,77.5466
80.19,81.1411
81.77,79.453
78.94,81.5554
82.11,82.0356
78.36,80.8171
82.1,81.9937
80.95,81.6115
80.83,83.3064
84.96,84.2296
83.99,85.4734
82.5,82.2909
79.33,82.7537
84.48,83.2926
76.48,76.1966
82.86,83.7785
79.34,78.5713
80.13,80.3253
83.5,83.2631
78.58,81.7164
75.48,77.4019
78.97,81.925
79.4,78.8737
81.26,82.2362
76.64,76.5085
79.71,81.6585
82.36,79.508
78.58,78.0612
80.53,79.5943
78.41,78.8345
75.07,76.01
77.7,74.387
76.65,75.9706
77.22,77.9673
78.32,77.3688
81.71,81.8735
79.56,78.8582
80.23,82.7153
77.12,77.4704
78.96,78.153
83.18,80.2073
75.61,75.5149
78.07,77.1864
75.2,74.9838
75.27,75.5876
77.61,77.4862
73.48,74.8962
78.04,79.7099
74.3,76.7915
76.26,77.6936
71.03,71.1092
75.17,72.638
75.81,75.1287
74.18,75.9487
77.79,79.0113
76.39,78.0139
74.99,75.7948
75.41,74.6053
77.38,75.18
75.58,76.4584
77.43,77.6672
74.45,73.2484
71.91,72.9662
72.34,71.7315
75.28,73.0137
72.58,76.4942
72.79,75.5567
75.42,73.6932
74.56,77.7183
77.68,77.896
74.67,76.2834
72.8,76.8629
77.16,73.0377
73.03,74.3734
74.6,72.6575
71.97,72.7796
79.65,77.7879
73.13,73.4135
73.07,73.5433
73.32,71.5252
72.08,70.7783
73.54,73.4024
71.85,72.1171
73.0,75.5235
71.63,72.5365
72.6,73.6831
74.11,72.9933
74.1,74.671
72.78,72.5144
75.08,73.3806
70.06,68.8118
73.67,70.8371
71.27,72.7068
75.75,74.6695
75.65,72.4862
70.45,74.167
73.43,77.3283
70.22,68.0318
73.63,74.4485
80.6,79.2384
68.21,68.6207
71.62,73.5439
72.34,72.0886
73.85,72.2292
73.14,70.9283
72.77,72.7454
74.08,75.8625
77.52,74.1963
79.96,78.6605
79.25,78.9747
68.62,71.3393
74.62,74.4101
71.13,69.2648
72.53,72.0134
77.12,72.9275
77.65,75.0577
77.7,75.7265
75.33,76.1809
75.6,74.7105
76.76,75.9347
71.84,72.8052
76.25,78.1521
72.97,72.507
75.47,77.5197
78.14,76.9281
76.43,77.2149
73.36,74.43
75.55,78.1173
75.05,73.8239
75.44,74.994
72.26,73.8334
70.7,71.2997
74.87,72.8357
76.91,74.4314
77.16,75.021
75.23,75.8943
76.17,77.0985
77.31,77.5054
78.72,78.5788
74.74,73.8392
75.61,76.1595
78.76,77.1209
81.59,81.8564
73.15,74.8223
75.38,76.2386
76.4,75.243
74.99,75.3132
75.74,75.6134
75.75,76.1078
78.63,77.687
78.87,76.1884
76.89,77.0247
75.99,78.8775
76.29,79.4062
75.25,74.0212
75.83,75.8271
80.11,75.4735
79.59,78.8294
77.59,79.4421
80.97,81.57
75.86,75.3751
76.88,79.4131
76.56,76.8316
79.25,78.1267
78.5,77.2377
80.61,81.3576
78.91,78.6962
79.01,78.8595
78.3,75.9281
74.34,76.0745
77.99,80.8622
79.64,76.6581
78.62,80.5023
83.89,84.7272
77.22,77.0523
79.13,80.7487
79.84,79.1475
77.13,76.3633
81.95,83.4138
77.92,79.1788
82.18,81.6435
79.28,74.5978
80.67,81.8357
77.14,76.2904
82.17,80.5304
75.86,75.4167
78.7,77.4024
80.37,78.7076
80.2,80.9803
84.59,81.4574
79.19,76.521
77.32,78.554
82.06,80.5275
81.69,77.4845
81.76,83.3532
83.35,78.0008
81.07,81.8643
74.21,78.3821
80.56,82.9935
84.89,80.1245
80.42,83.9704
81.11,78.2199
78.2,81.581
78.17,77.1456
83.11,83.0831
82.21,80.5937
81.99,79.6655
80.23,82.4346
83.16,81.5088
82.59,83.2045
81.41,82.6571
81.47,82.6549
81.59,80.6181
79.69,81.5349
87.77,87.3735
82.23,83.9518
87.67,88.2794
81.12,82.3558
80.57,82.9035
83.49,85.1281
83.91,86.2214
82.18,83.7042
82.87,82.4401
81.35,82.4025
81.59,81.5143
87.73,86.8207
81.91,80.9282
82.84,85.165
85.16,85.1225
81.46,81.5885
85.8,85.3527
85.27,84.6804
84.44,84.306
81.56,82.5843
81.23,80.7233
83.65,79.3203
84.92,86.1042
87.34,88.3856
81.42,83.1036
81.29,83.5347
83.61,83.7684
84.02,83.7244
83.63,83.2021
84.52,80.6636
82.59,84.6439
85.96,86.4472
84.52,84.8697
84.16,85.5501
82.8,80.1848
85.38,85.5798
88.76,83.9245
84.93,84.0196
87.34,87.4755
83.31,86.5831
81.83,81.1865
81.9,82.8299
84.28,82.6018
81.71,83.1458
83.11,80.8989
82.12,80.5221
85.35,82.6506
81.02,82.3425
82.87,82.8985
86.55,83.9861
82.97,79.8444
83.61,85.0225
86.23,84.0708
84.12,81.1748
77.03,79.0134
85.11,82.776
80.84,75.9231
84.62,87.1464
84.98,83.0854
84.41,79.5489
79.9,79.8186
81.84,82.8156
81.95,81.638
82.54,83.5012
78.13,79.9246
76.25,75.4564
81.1,80.1865
80.87,79.0295
77.07,78.2213
79.45,80.3171
81.11,78.7293
83.95,82.1012
78.94,82.6571
86.1,85.5402
82.45,82.9279
81.27,82.2216
82.02,85.3038
80.91,80.4532
78.64,79.9908
81.81,82.0677
80.84,80.1189
82.71,82.0097
81.14,82.4821
81.29,80.3038
76.57,77.7521
81.34,79.7076
78.22,75.2708
76.11,78.8305
76.11,76.3968
75.69,76.2194
83.38,80.8305
81.75,82.7642
76.38,79.427
80.64,81.333
80.55,81.2848
82.3,77.4508
82.1,80.7348
79.7,80.7444
77.44,80.8633
76.01,81.1956
80.86,82.5823
81.66,79.4447
78.67,77.0865
80.36,78.4053
82.33,80.4214
78.09,78.8728
74.52,78.6677
76.65,78.4326
79.49,75.5953
79.68,77.91
78.51,77.5581
74.24,77.0818
76.37,78.2939
77.16,77.0357
80.38,79.3243
76.02,74.3322
79.99,80.0073
79.2,77.7807
78.94,78.4292
80.88,81.38
76.35,79.4652
75.11,76.7314
79.27,78.8693
78.25,75.9765
72.95,74.3993
73.15,74.4758
78.26,77.2601
75.61,75.3003
75.06,77.7954
77.87,75.4913
73.27,75.5525
76.29,77.1344
77.29,76.8154
73.83,71.6354
70.22,69.3321
74.43,73.4429
76.62,74.4228
78.93,79.1135
72.03,73.4437
80.95,79.8021
72.87,72.9696
73.6,73.7666
73.81,69.9706
74.71,75.238
69.4,71.3913
78.15,75.2812
73.12,69.4617
78.47,77.5612
72.73,71.0171
75.36,73.2442
73.33,73.5403
71.66,68.973
75.6,77.4055
73.4,71.471
69.55,71.6444
75.78,73.8667
70.96,68.703
72.26,71.3414
70.79,72.0459
73.07,74.167
74.77,73.9354
73.43,71.2645
75.92,72.3215
71.57,73.2792
71.71,73.0058
73.06,73.4671
75.09,71.7419
75.35,76.6148
71.37,74.8714
74.23,74.1392
76.75,73.9394
72.45,70.3045
70.61,72.0984
71.93,70.4382
78.49,72.6877
71.94,71.8303
75.93,76.2203
72.32,72.9926
73.18,69.9605
76.69,75.0404
76.01,76.6553
76.05,76.8031
75.13,76.8393
74.11,75.5296
77.86,74.0822
72.74,72.0285
75.18,76.4147
77.82,77.6641
77.23,78.3218
76.62,77.1036
69.12,70.0787
75.48,74.0621
75.81,75.8328
73.19,73.0121
72.87,74.6043
74.62,74.8458
72.01,76.3715
72.02,72.1267
74.37,74.3213
74.8,71.949
73.45,72.2576
77.09,74.5108
74.08,74.3871
76.42,77.0432
78.06,75.1252
78.87,78.0213
81.21,80.2517
78.84,79.5985
72.69,78.9156
76.0,77.2806
76.03,75.6298
82.12,81.7402
76.97,75.8516
81.73,80.9102
74.9,78.8537
71.4,75.0828
74.57,73.739
74.57,70.5285
74.2,74.0809
76.23,73.557
76.99,77.8009
72.19,70.9506
77.6,77.7504
73.26,72.3865
77.96,77.9528
79.11,77.0172
77.79,79.3117
75.56,79.5188
75.35,74.0347
78.82,79.9201
77.95,80.8628
74.83,78.0057
78.38,76.5237
78.02,80.3122
76.32,77.6401
76.47,76.4503
78.41,77.9855
81.49,78.0654
75.99,73.6477
74.92,78.2843
75.96,73.8588
77.35,79.598
79.6,76.9711
80.25,79.854
80.44,83.1315
79.75,80.4368
80.53,79.6487
78.67,78.9043
83.68,82.5438
82.24,81.5495
80.9,82.5949
79.5,80.8967
79.98,78.3925
81.14,78.1603
76.74,76.7777
82.18,82.4869
84.01,80.5179
76.19,78.0163
82.77,80.8764
76.82,79.2905
77.49,78.9817
82.13,78.7365
77.72,77.917
82.96,81.0734
83.61,82.5471
82.46,82.4375
82.57,88.0104
80.79,84.6255
80.12,82.7227
82.52,84.3067
76.17,77.9753
81.7,82.3072
85.38,84.3738
82.21,81.083
81.11,83.6828
83.65,80.6314
82.88,82.9623
81.5,81.8685
83.45,84.5424
83.15,83.8231
80.12,80.2648
83.28,81.3875
79.44,83.2807
83.77,85.3796
83.51,82.3708
83.38,80.7926
86.99,83.9389
84.54,82.5623
79.32,82.4045
86.95,85.3735
81.71,83.9194
82.62,85.6602
87.6,84.3217
83.46,85.2917
77.38,81.7137
86.06,83.6177
82.08,80.4593
82.06,83.7989
80.28,80.0259
82.97,82.829
82.58,80.4507
83.99,85.3935
87.35,82.6967
85.44,85.3526
84.34,87.047
85.82,85.2446
81.52,80.1821
82.68,84.8547
84.12,85.9231
81.66,79.8806
80.57,78.8335
82.88,78.3066
84.04,85.2699
82.98,81.4913
86.13,84.6423
80.75,80.1652
88.97,85.9496
88.89,87.498
84.24,87.5987
82.52,85.0193
82.37,86.2182
83.13,82.954
81.11,81.5928
81.42,79.151
81.32,83.6266
84.83,82.3165
87.56,83.8681
85.56,84.9703
87.76,87.5091
84.43,85.1603
84.87,84.1942
86.15,87.4855
84.19,86.1908
85.68,87.2901
85.31,83.5658
84.32,85.1881
87.46,86.3574
77.28,80.1764
83.36,83.9633
86.31,82.6521
83.77,81.1556
83.13,83.7366
82.61,82.7806
85.16,83.7237
80.24,78.5138
83.46,84.663
87.26,84.2975
81.68,84.8636
83.71,82.8755
84.97,86.6765
80.07,79.3365
85.48,82.8111
84.23,82.5666
82.04,84.0136
76.94,80.4771
77.67,77.7036
79.59,78.0773
83.52,79.5783
84.15,81.199
85.76,85.6112
79.13,78.9264
86.46,85.6782
81.88,81.5137
83.93,85.3629
81.51,84.1195
82.7,84.946
81.6,83.5609
83.91,84.4004
78.19,77.3555
81.35,83.3404
83.17,82.64
82.2,81.29
78.55,82.6856
81.07,81.3553
84.37,82.9047
82.6,83.7535
76.23,78.0168
77.41,79.7345
81.7,77.1567
79.26,80.2168
81.88,80.4277
80.17,80.6812
82.48,80.7609
77.95,77.4874
75.24,77.5678
77.3,78.1765
76.94,75.5733
77.28,78.3567
75.97,78.2235
78.4,77.2286
77.71,73.6366
77.59,78.6709
74.95,76.2061
76.63,76.976
78.04,76.3801
78.51,82.538
83.36,82.2379
77.18,78.3271
77.5,79.4387
75.76,76.1043
76.52,74.389
79.32,80.246
78.26,77.2045
78.34,78.4421
78.12,76.4106
78.16,79.1703
77.41,76.1245
74.45,74.7206
75.98,75.2958
74.38,74.4793
75.99,76.3728
75.52,77.3767
75.39,75.4315
77.07,77.5611
76.34,75.4926
76.4,75.9673
73.97,74.3592
80.49,81.7474
77.46,74.902
73.74,70.6732
74.45,74.3075
73.64,74.4007
76.51,73.3662
75.45,75.5922
75.97,75.8873
74.86,75.2362
74.24,74.7615
77.25,77.8347
74.78,73.4403
78.81,76.5054
72.66,73.7757
74.99,77.4954
79.23,78.3921
78.24,77.8751
73.09,75.0778
75.12,74.7311
76.89,77.4146
75.08,76.0271
77.63,79.8109
74.32,74.3813
71.66,74.4287
71.5,73.0306
79.36,80.3385
73.8,71.776
72.45,71.5256
74.57,73.7965
73.93,74.5346
75.92,74.9442
73.54,71.9158
72.6,71.7162
79.46,78.2599
74.06,71.1741
75.52,77.753
72.07,73.7225
74.82,75.6414
75.85,75.6268
73.38,75.7199
73.59,74.4036
73.17,72.6019
73.99,74.081
75.42,72.3082
76.29,75.3898
74.72,75.2763
75.36,72.5417
74.67,75.6138
76.32,73.9275
71.52,72.3167
72.39,73.212
69.54,72.2816
72.72,71.8303
75.27,75.2407
72.7,72.7405
77.15,75.1845
74.53,72.4335
74.97,76.4102
75.21,72.5828
70.05,72.9944
77.39,76.6342
76.37,74.8349
78.16,76.9216
76.02,72.2274
73.17,75.4978
72.57,73.6891
78.08,77.7176
74.55,73.2033
76.6,77.2775
77.04,79.0246
73.85,75.2158
76.95,77.3768
74.39,72.4712
76.58,76.055
73.52,72.0729
77.5,77.225
77.93,78.7007
71.29,71.081
79.15,78.1953
81.12,78.546
74.0,75.6931
73.95,75.9336
77.33,72.4671
76.5,75.2063
76.12,75.841
82.22,78.9142
73.16,72.0347
73.6,75.6398
78.43,76.594
71.99,75.7033
74.86,76.1513
74.96,71.9063
74.42,77.3138
79.32,79.544
75.23,75.9618
77.28,79.8642
78.84,78.6625
79.32,79.1626
74.9,77.4396
80.26,83.9839
76.27,74.4902
78.45,81.0371
76.87,77.7885
75.77,75.0369
81.5,80.9353
83.54,81.1496
80.12,80.1249
76.92,78.2693
74.98,77.8267
81.77,80.4572
81.88,78.5853
79.2,80.7315
77.32,76.6222
80.83,76.7337
78.25,77.6816
76.15,79.3555
77.88,80.6198
78.99,78.1366
79.09,76.7351
81.56,81.7511
80.38,77.9782
83.85,83.0923
80.73,80.9043
81.96,83.8903
81.98,82.7401
79.68,79.4991
80.9,80.5731
80.81,80.8572
81.47,82.6756
80.98,79.4882
84.37,82.7435
78.04,77.7361
79.82,82.0296
77.63,79.3279
81.21,79.862
77.65,75.3944
81.86,83.6191
80.78,80.7928
82.14,81.3821
82.75,84.7135
81.62,80.4041
81.37,81.859
76.37,76.0956
87.76,86.1552
80.78,78.7047
83.05,84.8526
83.8,81.7664
80.18,79.86
79.11,82.5079
80.92,78.7575
83.38,80.391
86.27,86.5306
82.0,78.3957
82.19,83.3606
84.09,87.5411
83.9,84.3632
86.06,85.9302
82.23,83.0323
84.07,82.9658
86.42,84.5514
83.86,84.5873
83.81,85.7768
80.89,83.1831
86.84,91.4966
84.59,83.3026
84.03,83.0873
87.63,84.8932
79.77,77.9873
82.53,85.1917
85.54,85.8619
80.98,80.2066
87.55,88.5525
85.03,83.9655
87.04,85.5868
84.47,81.5642
86.98,85.7652
79.07,81.3064
84.67,86.3924
83.83,82.1974
81.72,80.9279
81.11,81.479
86.38,89.4169
83.22,82.9187
89.15,87.8013
84.02,82.2398
87.65,85.5162
84.81,84.9205
85.98,87.0829
85.3,84.2556
84.48,84.7268
77.26,79.4958
87.93,88.6746
85.5,83.0461
84.66,84.9143
82.2,79.581
85.6,83.9841
85.37,82.3096
86.42,85.4212
83.59,81.1556
78.19,79.8555
89.7,87.958
87.72,87.7559
83.8,84.9081
86.73,86.6351
85.42,84.1602
86.6,89.6002
84.84,87.1109
84.58,86.5341
86.57,86.5132
80.71,84.9477
84.8,84.8859
83.13,81.1726
85.88,83.4717
84.52,88.0598
87.69,86.771
81.36,78.4275
81.8,85.5364
87.04,84.4128
84.62,84.8496
79.19,80.3732
84.84,84.536
82.79,81.851
79.69,81.3243
79.47,83.7346
76.42,73.3164
87.49,86.6754
86.73,82.2765
81.78,83.3027
82.37,85.0052
85.76,84.5759
81.72,82.6102
80.16,82.2541
82.63,81.6343
81.17,81.4213
80.67,81.0076
82.32,82.8559
83.92,82.8603
79.75,82.2323
78.96,78.2716
80.45,78.5656
78.8,80.2924
78.28,78.9466
85.02,79.9466
80.29,79.0073
81.29,83.9124
82.12,83.0072
81.98,81.284
82.64,82.4025
80.78,83.9612
81.22,80.7452
79.48,82.1199
87.56,83.5913
80.31,82.2102
78.21,80.5906
82.5,81.567
81.58,79.4751
82.04,80.1472
80.85,78.284
83.79,84.6485
79.04,82.1874
77.22,77.6722
80.07,82.5282
79.68,77.7292
77.35,79.2726
76.16,75.5259
77.82,78.6135
76.12,72.7295
75.97,75.5756
83.54,82.4459
75.49,75.8457
76.35,79.5788
74.53,71.6342
73.64,76.9462
77.82,78.8443
80.63,77.8802
74.81,74.7604
76.54,78.7719
78.66,81.6169
74.57,74.6701
77.34,77.3188
71.47,71.3608
77.41,80.0212
75.66,73.7258
79.23,77.5134
78.37,75.9731
81.63,83.9174
73.78,73.8676
75.12,79.3734
79.6,83.0422
77.46,77.5715
75.28,73.8736
75.77,76.8379
78.36,74.2451
74.17,76.1547
78.12,76.1423
73.28,72.5194
73.94,74.4974
75.88,74.504
73.35,74.007
74.53,75.2646
78.86,78.7889
74.91,75.7834
74.97,75.6369
73.63,72.7493
75.58,74.3317
77.43,77.4516
74.48,72.5055
75.22,72.9117
76.31,80.787
78.05,79.5918
73.86,74.0161
72.35,71.0641
74.79,71.2023
73.35,73.8905
76.11,74.8724
72.03,73.5534
73.99,73.9892
75.22,71.2276
72.42,69.2088
71.93,74.3512
73.03,70.2008
77.12,79.2061
72.82,76.1426
77.87,77.7966
75.21,73.1427
72.3,71.5958
72.58,74.3039
72.19,73.8006
75.7,74.439
77.96,76.8289
75.89,76.5859
72.07,71.5973
73.72,73.3707
76.54,76.1656
71.79,69.2125
75.16,74.9978
74.35,74.1007
75.49,73.8273
71.39,72.9592
73.71,75.8879
78.5,74.522
78.07,78.2589
72.69,75.4094
75.94,76.3068
74.56,70.8365
73.42,73.0704
74.49,73.4139
74.27,74.0973
75.83,77.599
74.43,75.4528
78.7,80.7444
81.52,75.9296
76.29,76.7854
80.05,80.5481
70.57,72.0813
76.12,77.167
76.48,76.512
79.11,79.0449
72.47,74.4083
73.74,75.4727
76.79,75.1289
72.61,75.4052
78.02,78.0111
74.63,74.6342
74.61,75.1178
77.57,74.1997
74.15,74.2652
73.94,73.4725
78.44,80.6308
72.93,75.2837
78.57,79.9175
71.96,72.2985
77.65,77.3671
72.89,72.5986
76.75,78.0768
70.65,70.5574
78.37,81.7068
79.15,76.9737
75.61,77.1642
74.91,75.7726
77.71,77.8758
73.57,75.1765
77.49,77.1723
75.79,72.9588
77.58,78.5593
76.19,74.4791
75.63,77.7007
82.56,81.5193
80.56,78.5283
75.19,78.6887
78.34,79.7998
80.25,78.4563
80.21,79.7868
75.75,80.775
80.38,81.6923
77.99,73.7293
72.26,74.0636
78.67,78.1344
80.15,78.1496
77.87,76.8278
78.36,77.4342
75.5,71.703
77.52,78.4212
81.21,79.4792
79.32,80.3389
79.22,77.62
81.05,79.1053
85.5,84.08
79.84,80.3537
84.99,84.234
78.79,79.6858
79.65,80.4563
81.38,82.1103
83.3,79.4613
82.33,83.3532
77.26,75.7365
83.13,83.1852
82.83,84.2744
82.19,84.0596
80.84,83.7121
83.74,81.0207
82.56,82.4029
81.89,79.4951
83.07,83.7211
78.28,80.3922
82.01,82.3798
84.42,84.1636
86.1,88.2511
81.35,82.6961
85.47,87.006
84.55,84.3699
80.94,81.7258
77.88,82.75
86.62,82.0292
81.44,79.9335
82.34,85.0499
79.15,79.3533
84.17,84.9054
81.04,82.1472
80.07,80.6155
75.91,77.3275
83.74,83.1898
84.61,80.9324
85.79,85.2063
82.32,81.667
81.26,82.63
82.38,81.4787
82.6,80.7021
85.22,82.8988
87.17,84.8789
81.99,79.5547
82.0,81.7815
80.92,80.5178
85.2,85.6669
83.61,83.4915
87.95,85.1858
82.27,84.1953
78.31,82.4485
83.24,82.7028
85.24,83.4495
78.74,79.8611
84.8,84.0592
86.0,82.7243
85.45,84.0013
87.13,86.4447
85.06,85.3416
80.94,81.8156
83.4,81.9687
86.29,84.6286
85.11,84.2912
85.76,86.8054
82.68,82.0419
89.63,86.0378
87.57,86.4946
88.9,90.3255
88.21,85.3577
86.78,87.3874
87.01,85.6883
80.0,83.3844
81.12,83.0868
84.85,84.4037
84.91,85.806
87.36,89.2871
82.26,84.8002
81.29,83.8199
86.46,83.4554
83.5,82.921
82.67,81.0612
85.81,85.4981
79.88,81.2663
86.11,85.0198
88.98,89.0835
82.1,84.4396
79.31,83.775
79.96,84.8009
82.41,84.2087
82.75,82.16
85.86,84.8424
87.51,87.5832
80.27,84.5818
82.84,85.1986
81.78,78.7073
85.76,81.7977
82.76,81.611
79.79,82.1203
77.74,79.926
