true_value,predicted_value
18.44,18.3327
19.92,19.6744
22.88,20.4093
18.88,17.9505
26.62,23.2697
25.34,20.9995
25.41,25.5102
26.85,24.3218
27.45,24.0573
24.23,27.5709
30.51,32.475
27.11,27.1728
27.12,25.9081
27.1,22.6355
21.95,23.2106
23.64,23.8199
20.86,20.0343
21.89,16.7782
14.9,13.7431
18.17,16.9073
16.66,13.4901
18.67,18.1745
18.91,13.7134
17.06,16.8674
17.84,15.5277
20.08,21.4544
19.72,17.6431
24.49,23.7452
23.36,24.2692
19.49,20.4725
25.59,25.663
25.06,26.7031
24.37,22.701
25.33,24.1234
27.85,28.5292
29.79,33.754
26.96,29.3975
24.09,33.2447
25.01,25.1116
21.88,24.5884
20.12,21.506
17.99,20.5334
15.76,19.4171
17.69,18.7558
18.29,15.8142
17.72,15.5537
17.25,16.9587
16.69,14.0203
20.59,18.9422
17.78,19.4606
23.17,26.5667
20.91,20.9598
22.7,22.2237
22.48,18.3913
25.44,27.4101
29.19,26.3223
28.77,23.9162
29.87,30.3491
28.78,20.8426
25.03,25.8364
25.78,25.1326
23.85,22.98
26.86,25.6242
20.52,20.972
23.4,20.0987
22.2,18.7336
23.03,21.27
17.76,13.0948
19.5,13.3877
22.58,23.8068
16.95,18.6693
15.61,16.9425
15.72,17.4399
21.94,25.4179
17.95,19.732
22.27,18.9409
25.18,23.9902
25.88,24.7655
27.4,29.7219
27.79,24.3236
30.4,25.1503
26.11,31.4627
26.49,27.975
25.8,29.6611
28.21,27.0252
27.31,28.7117
25.21,29.0432
25.38,28.3667
19.36,19.456
23.85,26.7036
22.52,21.4527
20.15,20.2915
21.75,21.4221
14.8,15.1235
17.24,20.6806
17.31,21.6613
21.02,21.946
18.52,19.191
23.34,30.9344
25.86,29.0231
25.8,25.0002
26.18,26.0856
24.68,29.2503
25.75,26.8675
30.44,32.4734
29.67,29.6064
27.87,27.8496
26.61,26.6362
22.6,23.0369
23.47,25.8301
28.23,28.0479
20.55,23.4892
22.2,21.6421
22.63,21.884
17.07,21.0348
19.15,17.7495
20.16,15.2252
18.24,16.764
24.12,23.2768
15.55,10.9919
21.8,16.8289
20.37,15.9617
23.46,23.2014
24.1,27.6135
23.04,25.1962
26.17,24.9862
23.03,24.9406
28.75,29.1578
28.64,29.5359
29.49,36.5305
30.16,30.0923
28.28,31.2324
27.05,37.1648
23.95,25.1779
23.08,21.3544
25.59,29.9801
24.79,27.3014
20.24,22.4758
19.77,21.276
17.08,12.6766
20.73,27.5341
19.64,17.1883
22.36,18.8443
17.22,18.2259
19.02,21.5377
21.27,22.4039
23.31,25.9563
22.88,21.0732
22.86,25.7377
27.57,23.4652
28.29,27.7408
25.81,24.4145
30.85,29.0368
30.65,31.4578
28.41,26.601
27.8,27.2706
27.96,30.5376
24.09,24.4492
24.67,18.02
19.01,19.3734
23.77,21.2959
17.69,19.9135
22.78,21.5217
18.32,13.9299
18.06,15.8173
17.15,14.4166
18.0,8.4716
21.91,22.0139
14.9,15.002
23.46,23.3001
22.79,22.9183
20.99,21.2579
22.55,19.0215
29.26,24.739
25.05,23.3873
25.43,25.4451
30.51,28.9192
29.08,30.3042
26.36,30.2233
28.17,25.0735
24.89,26.5771
28.11,30.8836
26.82,29.9121
24.47,24.8642
22.84,26.495
24.43,23.2519
19.87,20.3577
16.71,20.7555
19.48,23.3303
22.67,22.948
16.64,18.4281
18.45,12.2887
20.8,23.7112
20.89,22.4032
20.24,25.1821
25.74,25.6936
29.43,32.4378
26.39,28.5691
25.23,27.6203
24.73,24.6741
28.84,34.3309
30.71,30.6702
29.28,30.8222
27.82,25.8712
25.86,24.4981
23.81,22.8874
26.46,23.6022
25.33,23.9212
19.11,16.9889
24.18,27.0998
21.11,21.365
21.97,25.5121
15.98,12.2596
15.86,11.0215
18.46,19.3983
20.26,16.2343
23.64,26.5411
22.5,21.9881
21.81,22.6937
21.53,22.7982
27.34,21.3474
24.16,20.2561
30.38,27.0873
27.35,24.9505
31.6,30.8838
29.95,30.5173
28.14,28.1511
26.88,26.6764
26.44,19.2692
26.94,24.4361
25.04,25.9669
22.4,20.5866
21.96,21.2631
21.24,21.1481
15.79,19.2382
20.17,22.4968
16.8,21.0749
16.37,18.4735
15.47,11.3892
15.76,13.3075
17.43,20.7276
19.76,20.0543
26.29,30.2273
22.62,27.1826
25.32,28.5199
26.98,28.9379
27.47,25.6993
27.85,29.9675
26.11,27.1313
31.58,31.7582
32.12,30.5309
24.64,27.7346
25.16,24.0076
25.61,25.0038
23.04,23.7755
24.69,21.2188
20.92,18.2858
25.5,22.6728
22.52,22.9814
19.77,19.4744
20.9,19.3259
20.97,21.1235
17.8,15.1855
17.8,16.1377
20.38,15.6099
22.98,19.7177
22.74,20.1441
20.6,24.0666
23.45,16.753
26.11,27.7956
27.14,24.3606
32.03,35.1268
25.82,26.9067
29.77,26.9268
31.57,35.6403
32.63,36.6387
26.49,27.0218
27.24,26.8294
26.19,30.8713
24.15,23.6603
22.27,19.4536
22.13,24.2034
15.16,13.9834
20.79,22.8385
19.18,19.9348
18.4,16.3307
23.1,25.825
18.16,20.0792
19.5,25.6142
25.32,31.3291
20.88,20.4136
22.74,21.7888
24.84,32.8456
28.02,28.8908
27.79,29.241
25.59,30.0627
27.61,24.7302
27.63,28.2208
28.52,34.452
29.02,28.0822
28.21,27.0334
22.79,20.9747
27.26,25.6024
24.35,24.8956
25.32,28.6724
22.23,21.7108
22.51,19.1507
20.44,18.7515
21.7,23.5323
19.96,21.0185
18.89,15.5331
24.13,22.58
22.16,22.4309
22.57,18.1849
20.07,16.2775
21.34,25.2476
25.8,20.283
26.71,21.4694
26.23,24.41
28.53,25.912
31.93,32.8575
30.31,28.943
26.47,29.6959
28.03,30.938
25.85,25.1572
25.64,22.6354
24.39,24.7601
22.96,20.1133
20.12,18.8611
21.16,26.808
19.26,23.0847
13.73,11.9781
23.2,19.907
21.17,24.7827
18.41,19.4141
19.7,21.8605
18.12,19.0225
24.89,25.2565
26.5,31.0995
24.31,26.634
27.34,29.6736
26.85,26.6444
24.86,26.5708
27.5,26.2606
29.09,27.2394
28.09,28.5373
28.39,35.273
28.14,29.6222
27.37,25.5706
26.6,27.4149
23.17,24.8685
22.56,22.2346
20.13,16.5627
23.45,30.1218
16.25,15.2658
21.97,20.5234
21.94,20.5343
18.47,19.6256
14.03,13.4265
19.02,18.045
20.41,15.5026
19.55,17.7417
21.75,21.9077
27.13,26.9146
26.69,21.5969
24.72,23.7029
24.41,22.8612
27.75,22.6015
28.47,23.663
30.06,31.5149
27.83,25.6091
29.42,28.4189
31.48,32.8158
28.2,25.8366
25.27,30.7314
23.7,19.7808
22.06,24.8936
23.93,25.4292
19.28,14.9963
19.83,20.4656
19.34,21.6636
18.14,20.2071
16.57,17.2731
20.46,23.6486
20.48,21.9477
22.64,22.5365
21.78,22.4273
26.58,31.0625
23.68,23.3296
30.07,29.2986
24.18,23.5667
29.34,34.5266
29.92,28.0266
27.55,25.9174
29.82,31.8928
31.03,32.585
23.24,26.7925
27.65,27.4401
20.45,22.4747
22.21,25.8878
26.11,23.3492
20.48,20.737
18.26,17.0107
19.42,23.4868
23.45,24.4988
15.55,15.6188
17.28,15.2739
22.87,19.7991
24.39,18.3688
21.5,19.4917
20.44,20.7704
28.4,25.8029
28.69,27.5584
28.07,23.9042
26.12,26.9013
28.44,28.1863
28.72,29.5251
29.87,26.7805
31.94,25.8634
30.3,27.617
25.59,20.9551
29.46,31.9284
26.13,22.8833
25.58,23.8121
25.85,27.7388
19.49,20.5805
20.6,23.1943
18.82,22.4876
16.24,15.7249
19.97,21.1041
24.47,24.9837
16.27,14.9915
20.68,20.4012
23.06,23.1955
23.23,23.6207
24.05,25.4193
22.97,24.7534
27.24,27.8281
26.3,26.8549
24.23,25.7253
31.49,36.6067
31.19,29.7463
29.21,33.2582
29.06,24.7498
29.96,29.6182
27.22,27.0454
27.38,28.3362
23.68,19.0255
25.61,23.8268
22.42,22.6367
21.13,21.1382
17.41,20.0554
20.02,18.9604
17.67,19.0928
18.23,19.1472
18.38,16.5464
18.67,14.691
26.09,21.4015
25.71,23.3964
28.18,27.2713
23.19,21.9169
26.98,20.9756
25.29,22.8811
27.28,26.251
27.33,22.2305
31.82,28.1637
28.38,30.8378
30.81,33.7843
29.08,28.9164
31.45,29.735
22.67,20.7518
26.86,31.796
25.34,22.8021
19.89,17.5235
22.82,23.8596
20.68,18.9215
19.05,19.9802
17.75,14.3257
18.13,16.3026
24.17,22.7705
20.86,25.8231
23.46,21.7165
21.52,16.714
22.84,21.5549
27.86,28.6181
24.2,21.7363
27.1,31.6496
28.8,28.9326
29.45,33.6835
29.04,32.3337
30.02,30.9536
30.11,29.3738
29.4,32.453
24.93,26.6001
25.12,27.2611
26.79,27.2736
24.89,25.6824
19.15,16.8794
21.57,22.8798
16.11,18.6443
19.66,17.3654
23.25,22.8336
17.73,20.9749
18.46,16.7159
22.45,26.2401
18.87,20.6058
21.9,22.9332
25.65,26.0088
24.48,23.3351
26.48,26.5327
29.48,32.256
29.63,35.2806
29.82,29.2243
28.78,23.0447
30.03,27.3121
28.54,25.3809
28.91,25.8393
25.96,30.0485
25.38,24.9846
22.48,22.5085
23.09,22.8161
20.33,18.3768
18.69,21.245
20.64,19.3864
20.05,22.7062
21.08,19.7619
18.82,20.0111
21.0,18.7561
22.08,24.2963
22.9,23.2855
21.57,21.4349
24.81,25.8041
26.53,25.2053
27.02,29.4887
23.87,27.5033
29.16,32.2752
33.77,34.4276
28.79,31.897
27.88,31.5511
29.59,36.3902
28.67,29.0581
29.4,31.5694
23.29,21.1975
25.97,25.5132
24.4,23.2923
21.73,23.7475
21.65,26.292
22.24,21.8027
21.43,27.6595
17.28,16.7245
21.37,23.4062
20.1,19.8409
21.17,19.7779
22.21,24.0924
22.97,22.6501
26.95,25.9327
25.69,25.9769
24.82,25.3431
27.31,29.2214
29.25,26.5933
31.85,28.3004
30.77,34.5429
27.69,29.2495
33.86,31.5256
28.63,28.0407
29.61,28.8369
25.55,17.7797
25.63,28.4908
24.95,23.209
24.5,27.9622
23.14,18.7156
21.98,27.5517
19.1,19.8089
18.47,15.9353
20.45,19.8905
22.15,22.4962
20.63,14.2433
24.24,25.586
26.22,28.7373
22.78,21.1772
24.23,27.9787
26.83,28.0497
28.76,26.5131
27.89,26.201
32.15,33.7435
30.46,29.2726
29.52,33.2052
26.07,22.5442
25.52,26.9746
27.67,28.3254
21.64,21.8861
26.64,30.3001
23.0,26.1998
28.6,32.7882
25.69,30.7745
19.92,22.24
19.57,20.4664
21.65,24.0355
23.23,28.5268
17.05,13.6764
17.55,13.5039
20.91,21.6577
24.53,24.1877
25.65,26.9142
28.09,26.046
24.76,23.4692
23.56,26.2569
30.7,33.9319
27.83,19.3295
25.62,23.002
29.78,26.6901
30.57,24.7597
27.95,24.4976
26.24,21.7959
25.63,21.0035
23.92,22.7651
20.67,19.647
20.73,19.3968
22.16,26.6262
20.97,22.0065
20.16,18.2311
17.71,12.7441
19.51,16.6567
16.02,13.8255
21.52,19.6949
25.06,25.1046
20.46,17.0799
23.53,26.6824
26.65,28.209
29.71,29.0367
27.34,27.9095
27.65,30.3571
25.59,25.074
29.91,26.1674
33.61,31.5592
29.59,30.5653
28.19,33.7971
27.84,29.8624
25.97,24.1382
23.07,26.4989
25.05,23.7385
22.65,21.9087
21.2,21.9681
18.42,21.2655
22.48,26.6043
21.07,20.6111
18.81,19.566
22.41,19.5767
20.21,25.6318
20.68,14.0416
21.93,26.3321
21.2,25.2645
26.98,27.8415
23.58,24.2712
25.82,32.9496
24.92,22.468
29.4,28.6143
29.44,30.1542
28.92,23.3168
26.99,26.2107
25.93,28.4574
28.17,28.1794
24.93,18.385
25.37,21.2485
21.68,19.9894
22.6,21.0265
23.81,18.6524
21.58,22.1937
19.09,21.4687
20.29,20.5929
19.47,17.69
20.46,14.2089
20.59,20.5646
21.95,20.066
23.91,23.5174
22.79,21.1548
24.04,24.6279
24.5,24.2542
25.11,25.9948
26.67,30.3987
29.93,31.9809
27.99,26.5799
30.64,28.2234
29.18,29.5336
24.38,27.9269
28.59,35.2602
27.69,29.8756
22.79,20.5728
24.32,27.0473
20.57,20.5404
21.44,22.9409
17.92,18.066
16.36,14.91
19.05,18.8906
19.74,25.3862
19.69,23.9128
18.91,19.1736
21.51,19.9801
24.06,26.4492
24.72,26.9545
26.47,32.504
25.97,27.9873
30.69,27.871
26.79,25.9396
30.62,29.8695
32.18,29.7888
30.6,27.99
28.74,25.017
27.29,22.7705
29.39,27.9419
23.26,23.6601
22.87,20.2292
22.72,20.0016
24.79,26.879
22.04,14.9055
18.55,17.8828
19.36,16.9764
18.62,19.0303
18.6,21.5507
22.47,16.8587
18.57,18.8149
25.56,28.6674
25.21,24.798
27.03,30.1288
25.21,29.4575
27.04,24.4492
25.51,21.3348
28.13,28.1847
30.66,27.0479
32.44,33.8544
27.46,26.1328
28.44,32.5809
28.08,30.5875
24.55,24.9406
27.32,28.1189
23.4,21.8972
23.16,22.2385
21.44,23.916
19.73,24.0168
20.5,25.3412
19.58,25.3025
19.13,20.3063
18.59,20.1278
21.18,26.7479
24.65,31.7374
22.65,24.6356
25.57,25.6743
22.09,25.9953
26.48,27.8903
25.18,28.5509
25.46,25.1109
27.72,26.4166
32.09,32.6916
31.77,29.0619
30.19,32.312
26.14,21.1545
28.02,21.9461
27.98,23.8915
26.52,27.574
21.19,12.2212
21.8,20.7561
22.25,22.153
22.41,19.1017
16.15,18.6019
19.72,15.2807
20.19,16.875
21.77,19.2056
21.95,25.5795
22.53,18.3658
20.8,16.7744
19.79,25.0232
24.11,16.6459
28.2,25.8414
30.19,29.6254
29.86,24.713
30.09,32.9002
30.49,30.3967
28.79,28.0894
29.47,29.2986
32.57,30.9814
26.55,25.6045
30.63,26.9297
25.55,28.4692
27.55,23.7728
20.79,21.0393
23.57,24.1941
19.89,20.1573
17.74,19.4377
20.51,24.5121
21.94,23.5403
18.4,17.7693
17.59,20.5107
21.2,26.8045
22.25,23.0309
24.72,22.2207
26.82,30.2091
26.1,28.4183
31.13,33.8208
28.91,32.8146
28.56,31.1853
26.53,28.891
29.4,28.4392
29.08,28.0393
31.17,30.3506
29.38,33.5207
25.06,26.1749
26.56,26.6209
26.27,22.4509
26.68,16.4087
24.2,22.5215
22.91,19.0144
20.71,12.6298
20.87,20.1998
22.44,19.129
17.45,13.414
19.91,14.701
19.86,19.1875
23.2,19.9371
26.11,20.9663
23.75,26.4435
21.46,17.184
26.62,20.6946
30.3,29.8523
30.35,30.2049
30.63,29.248
29.38,29.4341
27.21,28.5661
30.3,25.9607
26.81,30.1845
31.81,31.5782
27.38,31.4687
23.78,22.8665
22.43,22.671
22.26,21.3128
20.93,25.644
22.85,22.9695
20.49,18.3798
18.5,23.4183
23.91,20.6752
20.73,27.5514
22.96,22.9843
21.24,22.1876
24.39,22.9332
25.58,27.0821
22.47,22.135
31.49,32.3771
31.08,31.892
28.49,24.9178
27.58,27.9105
30.65,30.332
29.96,30.3018
30.0,29.4588
28.88,23.9441
28.47,28.4061
29.15,27.5699
26.1,24.7482
21.57,18.6105
25.18,29.4267
24.7,26.7759
26.93,29.6416
17.88,14.2483
20.46,23.7597
15.98,14.4105
21.75,24.7118
20.34,17.7723
26.32,32.0388
22.13,20.0055
21.59,21.5744
25.32,27.5439
23.52,21.8133
30.01,31.3678
25.17,27.8095
29.86,28.7485
25.82,27.329
29.16,28.5771
32.59,30.7047
29.23,31.8749
25.75,23.3218
26.2,26.185
25.01,30.4547
24.62,30.2998
19.74,17.719
22.62,25.9632
15.23,16.6259
18.88,19.621
19.01,16.8048
21.42,25.7345
20.7,21.1472
18.64,24.3968
20.51,21.6944
24.09,27.0959
24.83,29.6288
25.12,27.3415
26.52,24.5503
29.91,29.111
28.28,30.3706
29.64,32.0104
34.32,36.5174
26.97,27.4201
25.61,24.0177
30.09,33.5163
26.13,22.3972
25.64,23.6901
23.42,23.7954
23.17,20.2318
25.68,23.8602
23.05,20.1539
22.38,21.1815
17.32,18.7119
17.69,20.4157
14.48,15.1876
19.04,21.5485
23.37,22.301
23.53,20.7588
23.26,24.0461
24.95,25.9603
24.91,25.2846
27.9,25.849
30.06,29.9814
26.09,27.4771
30.42,30.1045
31.86,32.3373
28.99,29.431
30.72,27.3199
34.16,29.2436
27.28,30.1386
27.07,23.7564
23.52,22.994
24.06,25.6955
23.41,20.6928
21.85,18.9367
18.62,18.7414
20.58,26.4734
22.92,24.6623
21.07,23.7827
22.59,25.4138
20.99,25.4921
24.0,27.3319
24.26,25.2984
23.1,22.8027
26.93,26.025
25.51,27.4279
27.27,29.5279
29.71,35.9427
30.42,30.003
27.62,25.2677
31.94,31.263
30.47,33.4559
27.12,28.8453
24.42,23.1089
26.0,22.1638
24.11,22.8919
23.93,31.5916
21.77,20.4499
17.45,18.2802
19.89,19.0588
19.56,20.2453
21.27,20.1037
18.77,16.369
24.03,19.3524
17.64,17.9442
25.12,25.3243
23.26,25.4068
26.72,27.3618
26.45,22.4762
29.78,28.9043
27.76,27.812
27.13,27.0686
32.67,31.3484
29.77,25.9164
30.27,26.2667
31.8,32.0673
26.47,27.083
28.69,22.9351
25.11,27.3456
24.74,27.272
23.85,26.6486
19.5,19.8239
19.91,17.9057
23.37,24.9086
21.94,19.9097
19.87,16.0721
20.66,24.6677
20.08,19.4074
24.18,24.1665
22.1,25.4533
24.17,26.8467
27.29,21.5328
24.74,30.1638
30.62,33.4983
25.47,22.8719
32.59,39.7688
29.08,28.63
29.51,31.6108
26.05,27.4136
28.42,30.3533
26.46,31.2767
26.28,28.2363
26.02,24.2834
26.91,29.8321
24.12,27.9986
23.11,23.2441
19.27,19.4794
18.91,18.3979
23.77,19.9797
18.53,20.6346
23.48,20.8702
20.18,15.6884
21.46,17.9779
24.64,20.9286
26.25,22.4791
24.77,24.4021
25.51,21.15
27.38,31.4929
29.21,24.6773
31.11,28.0161
29.83,26.7103
31.23,30.1706
33.1,26.2404
30.09,33.3613
29.15,25.741
24.46,20.9623
21.03,24.7942
25.77,25.8671
23.51,24.4007
21.47,18.9025
21.95,21.6116
20.54,15.7339
22.42,21.5603
20.16,18.319
18.67,18.474
22.64,26.8489
21.02,26.3576
23.54,18.7593
22.74,21.324
23.69,24.1235
26.45,25.7768
27.51,27.42
29.48,31.7971
28.78,32.5575
26.15,23.2588
29.12,28.5956
31.41,30.9194
28.72,33.5223
28.03,28.7675
29.46,30.8043
24.86,28.0844
21.9,20.6301
23.37,19.6526
21.52,26.7676
19.52,19.5269
20.31,23.5374
21.14,21.2968
19.96,18.5663
20.76,16.3175
24.28,26.0124
20.76,16.2621
23.04,21.4861
22.67,17.3833
23.29,17.0699
25.1,25.3782
26.52,23.6139
29.23,26.6754
34.01,29.6448
28.38,26.2212
29.15,25.7014
29.68,26.1324
30.1,30.2423
29.04,25.9994
30.05,26.9582
21.42,20.6045
20.21,20.0916
22.69,19.4648
24.67,23.5293
18.31,18.2427
14.63,10.5025
21.29,22.4944
20.45,18.8323
17.96,16.42
18.67,23.4799
19.49,24.1432
22.69,27.0413
22.42,22.2064
25.95,29.9772
20.55,18.3225
25.75,26.5049
26.25,23.7208
28.78,27.7168
28.72,36.0518
31.56,34.774
26.08,28.5533
29.39,33.6391
29.62,29.6474
31.18,30.8761
25.3,22.6343
25.62,27.3013
20.06,24.4417
17.68,21.6358
23.12,21.8679
20.63,24.3212
22.49,25.1195
17.2,20.6109
21.16,20.8597
24.36,28.4833
22.25,24.9436
23.0,22.2436
23.67,23.0286
21.81,21.1552
28.96,35.3723
26.23,21.6805
29.5,33.4956
26.16,24.1217
27.42,21.762
32.82,32.2455
29.09,26.5301
32.19,30.0507
28.33,23.2792
23.77,23.3344
28.03,27.1732
23.77,17.7772
25.05,23.176
22.5,21.2748
18.33,19.1605
20.95,16.6807
24.51,27.0413
20.92,27.4667
19.99,20.6882
22.75,26.0
21.82,21.8799
22.85,22.0589
21.46,25.9046
25.4,25.4412
28.3,29.2782
25.76,31.5358
31.32,34.4014
29.08,30.2332
27.99,27.8583
31.93,34.0387
29.19,32.0338
30.78,30.0678
27.88,30.3231
27.31,31.4871
27.21,25.5416
25.51,28.5831
19.65,25.2994
20.19,22.1418
23.26,20.7425
20.34,17.2843
19.06,19.3256
17.19,22.4324
17.92,21.233
16.54,16.3644
21.17,25.1007
21.21,23.284
21.68,21.7223
24.77,22.2403
26.93,25.9565
31.6,25.3743
25.42,28.072
31.56,29.5014
31.69,36.3175
28.35,30.6779
30.15,33.7908
28.33,28.4141
28.82,25.0697
30.43,27.9123
27.42,29.6687
25.93,27.8375
22.76,19.4946
19.44,16.2636
20.96,16.9438
22.99,21.5225
17.03,17.2204
17.78,22.6013
20.31,26.7666
18.59,18.4692
19.77,18.6694
21.54,21.4373
20.86,23.079
22.94,23.7883
27.59,28.9724
24.77,22.8458
25.23,26.3544
27.96,26.2382
31.18,27.6283
29.49,29.234
28.79,30.0575
29.31,31.0606
24.93,30.8578
28.38,24.4767
26.95,29.2205
24.07,26.1199
25.6,23.4577
20.13,19.0816
23.61,22.4521
20.87,18.9304
19.38,18.9614
19.82,18.3045
19.82,16.0586
22.97,24.9114
19.17,18.6021
20.83,23.953
25.64,26.8062
23.67,20.735
27.95,28.5048
30.76,26.9243
27.59,24.1315
30.55,28.9338
27.38,30.7024
31.37,29.5174
30.09,28.3688
30.14,28.4623
27.1,23.7371
24.04,17.1374
27.16,25.1307
20.73,18.2814
22.93,20.1458
24.24,25.5355
21.71,19.878
24.43,22.32
22.08,24.4143
18.52,20.8151
20.05,18.1241
20.4,20.7524
18.13,17.7718
20.45,20.4791
22.41,22.2783
20.76,16.11
26.22,24.9522
26.83,27.5997
25.02,24.5032
29.97,31.1982
31.09,34.4463
30.28,30.2074
29.01,31.1045
30.34,31.8786
29.73,32.9428
27.94,32.028
24.47,24.8318
25.38,27.4709
25.93,28.7723
21.14,20.2917
25.49,27.4249
19.45,15.7374
20.06,19.6784
18.45,20.8232
20.41,27.2023
16.98,20.6278
20.17,27.2886
20.11,24.1859
23.77,25.6425
26.79,24.105
27.38,31.684
22.55,24.9395
32.42,28.9048
29.72,28.3286
28.07,31.195
30.11,27.2964
29.98,32.6008
27.79,27.1064
28.73,25.0376
26.08,30.8844
25.28,29.2737
23.42,22.7813
20.64,16.7349
22.59,19.9746
22.43,15.7394
21.5,15.5059
21.61,19.9559
20.41,16.4786
18.87,19.2852
22.11,20.2562
18.51,17.2855
20.46,17.7231
21.54,16.4821
26.92,25.4717
27.94,28.0831
28.23,26.1965
30.44,28.1128
27.33,31.0435
30.29,29.5684
29.51,32.2639
31.28,31.6273
28.86,31.1361
27.53,26.0644
28.34,27.5338
27.81,31.314
23.42,27.714
23.34,25.3574
20.14,20.3029
16.23,12.8811
20.83,21.7463
21.15,20.1585
20.25,17.3332
15.99,17.1358
19.69,16.5231
16.75,19.7932
24.96,25.4487
21.25,19.5482
27.23,28.3461
27.91,28.0977
25.42,22.7157
25.99,24.2339
29.75,29.4178
27.86,30.0435
29.93,26.2029
28.59,28.3425
25.49,22.4829
23.8,23.2142
27.67,29.4851
24.89,21.3687
23.62,25.9035
24.82,19.8746
24.57,23.0756
20.64,15.1371
19.71,19.3476
20.89,14.4424
16.97,14.6409
20.3,18.8516
21.45,18.8032
22.5,22.58
18.31,17.0416
21.86,21.7888
22.92,19.3547
26.17,25.345
28.14,26.7253
31.21,28.719
28.02,26.7889
28.51,25.9662
31.98,29.7453
30.1,25.0444
31.54,33.7115
28.79,25.0605
24.87,22.3175
23.31,21.9484
21.58,21.3131
24.71,29.4618
24.56,22.815
24.84,28.3045
22.04,21.2079
22.18,24.9906
18.47,19.2271
17.49,19.7452
22.0,27.702
21.93,21.3977
22.35,18.5892
24.12,21.8132
25.28,22.3634
28.5,28.8097
29.72,33.661
29.26,29.4826
30.66,31.4954
30.49,29.9222
28.71,25.8627
30.98,29.5299
26.18,26.4003
30.28,31.0922
24.75,22.455
26.5,25.1223
22.94,23.862
24.45,21.841
22.07,23.3363
17.91,9.8422
21.15,17.5864
18.65,11.2614
21.35,17.9472
19.76,20.328
21.05,22.8332
19.14,15.3038
20.91,19.7424
22.38,19.4882
26.3,28.6387
29.24,30.1002
25.48,24.1357
30.28,33.0209
24.58,25.3814
27.03,21.9558
27.67,26.7031
26.71,25.368
25.75,25.7586
28.95,28.6331
26.66,25.9134
26.64,29.4131
25.97,22.701
23.82,24.0665
23.4,24.7462
20.91,19.6598
17.88,18.043
21.87,23.7521
18.36,11.9092
17.84,18.6413
19.85,18.9545
19.18,22.9999
21.2,23.7801
23.93,23.8941
25.23,27.9421
24.04,24.1798
26.06,25.046
30.22,35.2746
29.86,27.8303
33.52,32.4493
31.9,36.1334
31.66,29.2639
26.09,21.5168
29.6,28.6369
26.93,27.7655
24.73,27.3395
24.87,22.107
25.13,22.3777
23.04,24.6995
19.24,16.4945
21.69,19.0332
18.43,15.6866
19.92,20.6844
19.05,19.4453
19.72,17.5601
22.48,23.1271
19.9,18.7826
27.08,25.5929
20.84,16.7034
24.58,24.0396
27.72,26.2879
29.19,29.768
28.61,31.3272
29.2,27.8057
30.3,29.255
28.85,27.5735
31.6,30.8872
29.7,28.4364
28.73,25.9387
23.85,27.5799
24.32,23.1004
22.59,26.5947
19.97,21.6406
21.67,24.8323
19.08,24.279
20.96,22.5604
17.29,19.7293
23.04,23.0535
18.3,17.406
21.33,21.681
23.51,26.9813
21.99,22.6642
26.13,28.3145
23.26,18.3255
29.83,27.0338
27.99,29.3862
27.56,28.0
28.66,24.5345
31.05,29.1238
28.09,33.7711
27.26,22.4874
27.52,29.2518
24.57,27.1751
29.36,32.8432
23.29,20.2034
24.8,25.3167
22.35,22.3865
18.92,18.1125
20.09,17.598
21.17,18.8839
18.99,14.7429
21.93,16.3664
22.08,26.3435
22.67,20.1428
20.95,10.87
20.92,18.7014
23.14,24.6482
26.06,23.9621
27.96,24.5405
23.56,21.7361
28.68,32.7937
29.51,29.3595
28.81,25.8436
31.78,33.0833
29.54,27.4857
30.52,27.0747
26.44,26.6733
27.54,24.829
27.64,28.5172
25.7,23.4177
19.68,17.3805
20.33,19.0472
19.35,21.4482
20.52,21.6981
20.68,24.2459
17.8,23.939
20.11,22.2844
16.73,18.3615
24.69,26.1504
21.99,19.3805
24.42,25.2165
24.98,30.1086
29.1,29.6933
22.17,24.9748
28.6,27.8706
28.93,26.2106
28.4,27.1822
32.59,30.8824
26.86,26.772
29.39,26.8826
27.52,25.2532
28.12,31.4181
22.97,24.4937
21.55,21.1837
24.0,20.9837
21.62,21.0792
16.89,18.2397
18.4,17.1654
20.02,18.8549
21.09,15.4196
18.55,16.6521
14.88,10.4656
22.79,22.5684
20.51,15.5695
20.21,15.0428
19.87,19.9662
28.37,27.0936
28.04,24.1623
28.12,26.26
31.85,31.3749
30.52,28.4184
32.31,30.1791
25.79,21.435
27.71,30.6041
23.51,24.0778
25.08,24.9779
23.75,25.5018
24.2,24.8689
21.83,20.5314
21.95,24.819
21.32,19.5193
23.72,21.741
18.55,16.3354
17.46,15.6661
20.34,23.4492
19.04,19.8934
24.64,29.5205
22.32,23.0908
23.04,22.789
24.53,23.4066
28.11,26.3068
27.4,26.1202
27.22,29.3831
32.34,32.2695
27.46,30.7424
29.08,29.0702
29.81,35.1073
24.45,18.6573
27.64,23.8631
23.36,22.3692
25.82,21.6787
20.96,19.2033
23.06,24.5824
22.85,19.9181
21.57,19.09
19.85,19.1972
18.64,22.1321
18.12,14.3989
22.72,22.6548
19.17,14.2774
19.53,16.1898
24.14,22.4312
22.51,19.9044
23.5,21.3842
23.72,20.8678
26.68,23.1981
28.27,23.7334
29.42,30.7812
31.01,25.055
29.99,27.2704
28.05,26.0923
27.25,28.9361
