true_value,predicted_value
18.44,22.9812
19.92,20.3951
22.88,20.2364
18.88,15.743
26.62,28.3752
25.34,30.2526
25.41,29.4429
26.85,30.8129
27.45,26.729
24.23,26.5949
30.51,31.7567
27.11,29.527
27.12,29.7015
27.1,26.5579
21.95,25.2027
23.64,27.7251
20.86,20.3562
21.89,22.5854
14.9,15.223
18.17,17.2381
16.66,20.2013
18.67,16.4981
18.91,17.1366
17.06,18.088
17.84,20.4959
20.08,20.7824
19.72,22.8734
24.49,27.0588
23.36,24.23
19.49,13.4895
25.59,29.5588
25.06,24.5481
24.37,21.4732
25.33,26.1714
27.85,25.113
29.79,31.3788
26.96,30.7907
24.09,21.0008
25.01,24.4156
21.88,23.4259
20.12,21.3925
17.99,18.6611
15.76,16.2624
17.69,18.2108
18.29,17.7298
17.72,19.6717
17.25,14.8567
16.69,13.8715
20.59,18.2099
17.78,13.8195
23.17,20.7336
20.91,24.0055
22.7,25.2151
22.48,21.0844
25.44,26.6522
29.19,30.676
28.77,26.2697
29.87,30.0981
28.78,33.4518
25.03,25.6764
25.78,25.5134
23.85,23.4868
26.86,25.6494
20.52,16.8424
23.4,28.8675
22.2,21.4134
23.03,23.7846
17.76,15.5728
19.5,18.7304
22.58,22.3461
16.95,18.5674
15.61,16.2269
15.72,15.1194
21.94,17.0975
17.95,21.7908
22.27,17.6138
25.18,25.1776
25.88,24.0288
27.4,33.1913
27.79,27.4168
30.4,30.2979
26.11,28.1653
26.49,30.7097
25.8,22.9835
28.21,29.0384
27.31,29.9
25.21,25.2836
25.38,29.3575
19.36,20.4955
23.85,27.9407
22.52,20.5495
20.15,18.3984
21.75,22.2759
14.8,16.9673
17.24,13.4895
17.31,13.291
21.02,21.2986
18.52,15.1591
23.34,23.9292
25.86,22.9631
25.8,27.0175
26.18,27.9961
24.68,26.7414
25.75,26.4275
30.44,29.0363
29.67,26.5323
27.87,30.849
26.61,25.9958
22.6,26.7396
23.47,19.8022
28.23,32.5282
20.55,20.9587
22.2,20.3547
22.63,21.6283
17.07,17.6929
19.15,17.332
20.16,18.43
18.24,17.5945
24.12,20.0376
15.55,17.3619
21.8,18.8787
20.37,19.5638
23.46,22.907
24.1,28.6207
23.04,25.8267
26.17,29.5442
23.03,23.642
28.75,29.1005
28.64,29.6639
29.49,31.973
30.16,31.4787
28.28,30.0805
27.05,27.5207
23.95,24.0935
23.08,20.375
25.59,21.2138
24.79,19.6198
20.24,19.0093
19.77,17.3989
17.08,20.6233
20.73,18.3177
19.64,18.0782
22.36,23.7383
17.22,15.9898
19.02,21.117
21.27,15.7275
23.31,22.4122
22.88,21.3026
22.86,20.8837
27.57,28.8177
28.29,29.9814
25.81,24.7767
30.85,31.5919
30.65,29.6907
28.41,29.9122
27.8,34.5575
27.96,23.1915
24.09,19.891
24.67,26.536
19.01,14.0389
23.77,21.575
17.69,13.7537
22.78,22.801
18.32,21.256
18.06,14.7076
17.15,15.0854
18.0,16.7609
21.91,23.0336
14.9,13.4337
23.46,20.058
22.79,26.5278
20.99,21.8015
22.55,22.0243
29.26,31.9066
25.05,24.5019
25.43,25.1544
30.51,29.5814
29.08,28.7319
26.36,24.969
28.17,32.3981
24.89,25.1028
28.11,25.4095
26.82,23.5126
24.47,30.1577
22.84,24.456
24.43,19.7519
19.87,17.0711
16.71,20.4752
19.48,23.1681
22.67,24.4286
16.64,18.838
18.45,19.1393
20.8,16.2455
20.89,21.4255
20.24,21.4599
25.74,23.6932
29.43,29.6077
26.39,26.2836
25.23,24.138
24.73,27.2149
28.84,25.2977
30.71,30.1888
29.28,26.3435
27.82,31.627
25.86,28.5895
23.81,25.826
26.46,27.38
25.33,24.5877
19.11,16.075
24.18,25.3932
21.11,23.0191
21.97,20.109
15.98,15.8003
15.86,23.242
18.46,22.359
20.26,15.8764
23.64,21.0104
22.5,22.489
21.81,26.7298
21.53,19.8252
27.34,26.3042
24.16,26.694
30.38,32.9218
27.35,26.0054
31.6,32.7071
29.95,33.825
28.14,28.6685
26.88,26.8701
26.44,28.0062
26.94,27.6201
25.04,26.453
22.4,27.0394
21.96,20.9376
21.24,23.6968
15.79,12.8464
20.17,15.3986
16.8,13.2501
16.37,15.5837
15.47,13.3619
15.76,14.6552
17.43,19.9038
19.76,21.3741
26.29,24.2394
22.62,23.9616
25.32,28.5935
26.98,31.6336
27.47,26.286
27.85,28.6185
26.11,29.0661
31.58,31.6625
32.12,30.7486
24.64,27.1854
25.16,24.7526
25.61,25.8748
23.04,19.5324
24.69,25.1421
20.92,25.3781
25.5,23.5938
22.52,23.3345
19.77,19.26
20.9,22.0613
20.97,20.3755
17.8,16.3432
17.8,17.2671
20.38,20.0173
22.98,23.746
22.74,19.8415
20.6,15.7295
23.45,20.9369
26.11,25.6315
27.14,23.5299
32.03,29.5832
25.82,28.4321
29.77,34.4701
31.57,35.7812
32.63,31.6132
26.49,27.8078
27.24,26.1784
26.19,27.7425
24.15,27.6842
22.27,23.1208
22.13,26.3646
15.16,15.5174
20.79,23.8432
19.18,19.8916
18.4,20.5004
23.1,23.4522
18.16,17.4456
19.5,18.5838
25.32,24.9264
20.88,23.2244
22.74,24.0282
24.84,29.3004
28.02,26.4573
27.79,25.455
25.59,26.2754
27.61,30.8609
27.63,33.204
28.52,27.4144
29.02,32.9577
28.21,27.3523
22.79,22.5731
27.26,29.4293
24.35,24.2255
25.32,23.4947
22.23,23.2091
22.51,22.2984
20.44,18.6619
21.7,21.0744
19.96,24.3799
18.89,18.0557
24.13,26.2836
22.16,17.6339
22.57,22.6257
20.07,20.1394
21.34,19.1665
25.8,28.3061
26.71,24.1753
26.23,27.7343
28.53,29.4533
31.93,36.7103
30.31,30.1825
26.47,24.9776
28.03,25.1881
25.85,24.097
25.64,27.6175
24.39,28.4451
22.96,25.0217
20.12,16.696
21.16,24.4073
19.26,18.6742
13.73,18.3553
23.2,23.3137
21.17,23.759
18.41,18.2586
19.7,20.7371
18.12,18.768
24.89,21.6228
26.5,24.203
24.31,24.4679
27.34,27.0827
26.85,25.8412
24.86,24.6816
27.5,25.1681
29.09,29.0249
28.09,25.8984
28.39,29.8551
28.14,28.1188
27.37,26.6052
26.6,25.737
23.17,24.6314
22.56,24.2098
20.13,21.2132
23.45,20.9796
16.25,13.0328
21.97,23.9431
21.94,19.9144
18.47,16.5486
14.03,10.1541
19.02,16.8154
20.41,19.5348
19.55,17.5102
21.75,17.8778
27.13,26.4241
26.69,26.2273
24.72,23.6791
24.41,27.6966
27.75,29.5696
28.47,30.6203
30.06,28.507
27.83,31.192
29.42,28.9271
31.48,33.7571
28.2,26.796
25.27,21.5942
23.7,27.9858
22.06,22.308
23.93,23.9372
19.28,13.7783
19.83,21.7547
19.34,18.0187
18.14,18.9548
16.57,13.9574
20.46,18.234
20.48,20.5312
22.64,21.2955
21.78,24.0599
26.58,24.6138
23.68,26.6668
30.07,25.4877
24.18,24.1626
29.34,28.8115
29.92,30.9267
27.55,24.363
29.82,27.8489
31.03,29.0415
23.24,22.8748
27.65,31.6417
20.45,20.1216
22.21,22.2753
26.11,26.8544
20.48,24.8023
18.26,19.5237
19.42,21.1532
23.45,19.9464
15.55,14.2178
17.28,15.7892
22.87,22.9123
24.39,27.6074
21.5,21.1845
20.44,20.9717
28.4,25.2937
28.69,30.0565
28.07,27.7041
26.12,23.8861
28.44,27.0291
28.72,31.554
29.87,30.7601
31.94,33.7047
30.3,30.5535
25.59,29.7468
29.46,30.3509
26.13,23.2592
25.58,26.8578
25.85,26.9025
19.49,17.2476
20.6,20.0602
18.82,21.7065
16.24,14.236
19.97,20.9577
24.47,22.8296
16.27,14.0858
20.68,19.0803
23.06,21.169
23.23,19.8757
24.05,24.3789
22.97,25.2948
27.24,25.1689
26.3,25.2809
24.23,24.1188
31.49,36.4224
31.19,29.3937
29.21,28.2429
29.06,25.4277
29.96,30.2789
27.22,26.8196
27.38,28.885
23.68,22.7102
25.61,28.9812
22.42,26.3429
21.13,19.7
17.41,17.1239
20.02,18.0413
17.67,19.0421
18.23,17.5372
18.38,20.626
18.67,17.9222
26.09,28.8839
25.71,27.2282
28.18,27.6476
23.19,23.2366
26.98,24.7544
25.29,29.3908
27.28,21.9254
27.33,26.1426
31.82,33.7414
28.38,26.9489
30.81,34.2661
29.08,31.9089
31.45,31.5383
22.67,23.456
26.86,28.5822
25.34,20.7575
19.89,21.5555
22.82,20.7989
20.68,19.5604
19.05,20.6965
17.75,15.2564
18.13,21.2268
24.17,26.3468
20.86,24.346
23.46,22.3687
21.52,24.9117
22.84,25.6482
27.86,24.5498
24.2,26.5771
27.1,21.5705
28.8,27.3222
29.45,32.5853
29.04,33.8307
30.02,24.1668
30.11,33.5191
29.4,29.1758
24.93,26.6688
25.12,27.5235
26.79,28.931
24.89,25.6282
19.15,22.084
21.57,18.459
16.11,9.7126
19.66,16.9625
23.25,22.6466
17.73,17.9869
18.46,20.4101
22.45,26.2901
18.87,17.2124
21.9,19.6018
25.65,25.8904
24.48,30.2754
26.48,25.5364
29.48,27.9959
29.63,24.8689
29.82,28.3868
28.78,31.4091
30.03,29.0799
28.54,26.1662
28.91,29.5555
25.96,27.5279
25.38,24.7648
22.48,19.6592
23.09,24.4288
20.33,22.7459
18.69,20.6144
20.64,15.6212
20.05,18.5123
21.08,21.8597
18.82,16.1684
21.0,27.0755
22.08,24.8109
22.9,24.9094
21.57,23.4143
24.81,28.1774
26.53,28.6886
27.02,27.4294
23.87,21.7775
29.16,27.1684
33.77,32.8224
28.79,26.7147
27.88,25.9188
29.59,27.4204
28.67,31.8042
29.4,30.874
23.29,19.7099
25.97,25.093
24.4,25.0212
21.73,21.1944
21.65,18.0144
22.24,23.9054
21.43,25.5035
17.28,17.7135
21.37,22.0553
20.1,14.2063
21.17,17.4066
22.21,23.1446
22.97,21.6292
26.95,29.1571
25.69,23.9506
24.82,25.6757
27.31,26.9647
29.25,34.0994
31.85,33.6108
30.77,30.099
27.69,28.2338
33.86,34.7383
28.63,25.4497
29.61,30.7984
25.55,24.5541
25.63,24.5448
24.95,29.1375
24.5,24.0996
23.14,25.6835
21.98,21.3663
19.1,21.2097
18.47,21.4915
20.45,19.4933
22.15,18.4767
20.63,20.337
24.24,24.5827
26.22,25.178
22.78,21.4742
24.23,21.3571
26.83,29.7113
28.76,27.9453
27.89,26.7244
32.15,36.6403
30.46,26.7219
29.52,29.7905
26.07,21.6399
25.52,28.4173
27.67,29.1406
21.64,22.1717
26.64,23.968
23.0,25.4546
28.6,32.0578
25.69,24.6989
19.92,23.379
19.57,15.9141
21.65,18.5603
23.23,20.3204
17.05,17.8031
17.55,17.6452
20.91,19.7942
24.53,22.9781
25.65,30.431
28.09,26.0052
24.76,27.9766
23.56,23.3116
30.7,25.3264
27.83,27.2219
25.62,24.6793
29.78,24.6727
30.57,30.6528
27.95,28.2911
26.24,29.5844
25.63,25.1891
23.92,24.9173
20.67,21.5514
20.73,15.2263
22.16,22.8783
20.97,17.1886
20.16,21.5062
17.71,16.1882
19.51,22.765
16.02,18.0761
21.52,20.2547
25.06,24.7697
20.46,20.6183
23.53,26.8676
26.65,27.5059
29.71,31.3539
27.34,25.9875
27.65,30.351
25.59,24.6504
29.91,30.4163
33.61,40.2855
29.59,27.2617
28.19,26.5904
27.84,23.8368
25.97,25.6715
23.07,22.1928
25.05,22.7468
22.65,22.9864
21.2,20.167
18.42,21.8918
22.48,20.6469
21.07,22.2401
18.81,15.4072
22.41,21.7433
20.21,19.6566
20.68,24.1592
21.93,22.0568
21.2,20.6335
26.98,29.5658
23.58,23.6052
25.82,24.0893
24.92,20.8269
29.4,26.0813
29.44,27.5262
28.92,32.8119
26.99,27.7649
25.93,24.5634
28.17,27.1076
24.93,25.5894
25.37,22.1982
21.68,21.6149
22.6,18.947
23.81,21.8134
21.58,19.1256
19.09,20.9716
20.29,21.064
19.47,20.3732
20.46,17.2174
20.59,21.0133
21.95,21.106
23.91,25.2283
22.79,21.2472
24.04,24.3886
24.5,29.663
25.11,23.3473
26.67,26.9062
29.93,29.5381
27.99,29.0515
30.64,25.3341
29.18,26.8795
24.38,27.1946
28.59,32.238
27.69,31.5923
22.79,21.2814
24.32,23.5437
20.57,16.4113
21.44,18.8242
17.92,15.0982
16.36,15.6532
19.05,19.4614
19.74,21.9087
19.69,21.1095
18.91,14.6339
21.51,21.2523
24.06,24.515
24.72,23.8156
26.47,28.2188
25.97,23.2244
30.69,28.8614
26.79,29.1287
30.62,32.5174
32.18,30.7995
30.6,28.4792
28.74,30.2514
27.29,28.8087
29.39,31.5172
23.26,24.7116
22.87,25.502
22.72,23.2015
24.79,26.3379
22.04,22.0823
18.55,14.2923
19.36,20.3042
18.62,12.8688
18.6,20.9922
22.47,24.7216
18.57,20.5874
25.56,24.5973
25.21,29.6672
27.03,25.237
25.21,25.0769
27.04,31.2373
25.51,28.0151
28.13,30.6135
30.66,32.6046
32.44,30.286
27.46,25.074
28.44,26.7383
28.08,27.5931
24.55,28.1031
27.32,28.7854
23.4,25.7505
23.16,23.8368
21.44,22.1356
19.73,18.876
20.5,19.4628
19.58,19.5484
19.13,17.4313
18.59,18.8129
21.18,19.8918
24.65,24.1483
22.65,24.8872
25.57,26.8724
22.09,18.5442
26.48,26.9148
25.18,24.8292
25.46,22.5524
27.72,29.7267
32.09,31.6204
31.77,32.5807
30.19,29.806
26.14,29.1345
28.02,29.908
27.98,28.2404
26.52,27.7781
21.19,13.8418
21.8,25.7084
22.25,22.225
22.41,27.8125
16.15,14.9451
19.72,20.3517
20.19,21.8071
21.77,19.4644
21.95,22.2329
22.53,21.5606
20.8,24.027
19.79,22.1933
24.11,22.0564
28.2,26.1906
30.19,31.3676
29.86,29.9329
30.09,28.4574
30.49,36.7997
28.79,26.4219
29.47,30.645
32.57,32.1832
26.55,26.0956
30.63,35.1165
25.55,26.2116
27.55,26.5501
20.79,24.4693
23.57,20.5161
19.89,17.8015
17.74,16.5028
20.51,22.8351
21.94,17.3235
18.4,14.4268
17.59,18.0702
21.2,21.1751
22.25,19.9133
24.72,27.838
26.82,31.4454
26.1,31.1232
31.13,28.4559
28.91,32.3271
28.56,29.2855
26.53,22.4802
29.4,29.253
29.08,29.4308
31.17,30.3459
29.38,30.2392
25.06,24.5622
26.56,29.7534
26.27,29.0381
26.68,23.5133
24.2,26.6798
22.91,20.8564
20.71,18.2524
20.87,17.4504
22.44,25.1476
17.45,20.0594
19.91,18.1309
19.86,21.0816
23.2,17.7652
26.11,26.8035
23.75,22.0167
21.46,16.5027
26.62,28.5853
30.3,31.5792
30.35,33.3635
30.63,32.5564
29.38,34.6059
27.21,27.0983
30.3,24.0544
26.81,24.383
31.81,34.3869
27.38,30.3246
23.78,23.7937
22.43,21.2805
22.26,23.1436
20.93,22.6497
22.85,27.5267
20.49,22.714
18.5,19.4642
23.91,22.1214
20.73,19.9772
22.96,30.9204
21.24,17.5926
24.39,26.9569
25.58,28.2323
22.47,21.8247
31.49,28.1299
31.08,30.9194
28.49,31.7881
27.58,25.1117
30.65,30.4187
29.96,29.1321
30.0,28.378
28.88,30.7756
28.47,31.123
29.15,30.1525
26.1,26.8208
21.57,19.148
25.18,25.069
24.7,25.4075
26.93,23.5086
17.88,16.3493
20.46,19.5799
15.98,16.5334
21.75,26.8581
20.34,18.0167
26.32,28.2201
22.13,22.4148
21.59,19.2802
25.32,24.541
23.52,20.1339
30.01,27.697
25.17,24.484
29.86,30.3018
25.82,28.2095
29.16,30.9146
32.59,29.9971
29.23,29.3846
25.75,28.3374
26.2,25.4146
25.01,27.0839
24.62,24.7663
19.74,21.8062
22.62,22.9658
15.23,13.3898
18.88,11.3259
19.01,20.707
21.42,20.7832
20.7,23.0944
18.64,18.4615
20.51,22.2567
24.09,27.772
24.83,27.1207
25.12,24.498
26.52,29.3537
29.91,25.068
28.28,26.6494
29.64,26.3138
34.32,31.6194
26.97,29.7949
25.61,24.4313
30.09,32.378
26.13,27.1033
25.64,28.6892
23.42,19.5851
23.17,24.1161
25.68,28.6255
23.05,24.6605
22.38,24.6008
17.32,20.7251
17.69,18.4077
14.48,17.102
19.04,17.03
23.37,26.6431
23.53,22.1564
23.26,21.4386
24.95,21.4861
24.91,22.523
27.9,29.3367
30.06,24.454
26.09,30.1124
30.42,30.0467
31.86,29.5991
28.99,26.5287
30.72,31.0555
34.16,34.4594
27.28,26.1152
27.07,26.8738
23.52,24.7056
24.06,23.4809
23.41,17.5064
21.85,22.6333
18.62,16.5586
20.58,22.7252
22.92,23.4148
21.07,21.8349
22.59,23.8338
20.99,23.5116
24.0,27.782
24.26,24.5587
23.1,22.1015
26.93,26.9304
25.51,21.9109
27.27,23.0978
29.71,28.1342
30.42,32.3104
27.62,30.395
31.94,36.1148
30.47,30.9869
27.12,31.4628
24.42,27.8453
26.0,26.6043
24.11,23.0802
23.93,22.6971
21.77,16.761
17.45,18.1728
19.89,21.2994
19.56,21.6134
21.27,22.184
18.77,16.2265
24.03,21.3615
17.64,17.8424
25.12,27.6605
23.26,26.5885
26.72,22.5709
26.45,27.5303
29.78,27.6073
27.76,27.8264
27.13,21.9377
32.67,35.3414
29.77,29.2523
30.27,28.332
31.8,35.8628
26.47,30.532
28.69,25.6015
25.11,25.1169
24.74,28.5552
23.85,23.3679
19.5,20.3166
19.91,18.6032
23.37,22.0911
21.94,20.756
19.87,20.3845
20.66,24.8568
20.08,19.9387
24.18,23.5965
22.1,21.8355
24.17,19.3232
27.29,30.1717
24.74,21.1087
30.62,30.4669
25.47,27.1364
32.59,35.9706
29.08,32.5085
29.51,28.913
26.05,21.6768
28.42,30.0719
26.46,26.4839
26.28,27.5823
26.02,23.2306
26.91,24.5554
24.12,23.8116
23.11,17.4604
19.27,19.1301
18.91,16.3479
23.77,21.3924
18.53,17.6208
23.48,24.3915
20.18,18.2057
21.46,21.3628
24.64,24.2551
26.25,28.8004
24.77,24.5909
25.51,22.9318
27.38,26.1194
29.21,30.2822
31.11,29.9879
29.83,31.5245
31.23,31.2295
33.1,36.791
30.09,31.6849
29.15,34.0925
24.46,23.1514
21.03,18.332
25.77,22.7849
23.51,25.9164
21.47,23.3442
21.95,20.1066
20.54,20.9652
22.42,21.8776
20.16,23.0907
18.67,19.4389
22.64,25.6297
21.02,22.208
23.54,28.4871
22.74,19.4512
23.69,20.5914
26.45,24.812
27.51,24.8206
29.48,28.5227
28.78,31.4522
26.15,27.3781
29.12,30.075
31.41,30.7834
28.72,26.231
28.03,29.1436
29.46,32.0701
24.86,27.5319
21.9,20.9331
23.37,21.8002
21.52,18.3139
19.52,25.143
20.31,15.7309
21.14,19.6125
19.96,21.125
20.76,22.4883
24.28,21.4981
20.76,24.2464
23.04,28.8516
22.67,22.9368
23.29,16.0097
25.1,24.7128
26.52,27.6732
29.23,27.5663
34.01,31.5016
28.38,27.1357
29.15,30.6799
29.68,30.7984
30.1,25.2624
29.04,29.4537
30.05,30.9957
21.42,17.0317
20.21,22.9017
22.69,20.7025
24.67,22.7521
18.31,19.6925
14.63,14.3797
21.29,19.7741
20.45,18.5256
17.96,14.387
18.67,20.5599
19.49,22.2291
22.69,19.1822
22.42,22.2529
25.95,27.0054
20.55,17.2035
25.75,25.9562
26.25,24.3169
28.78,27.8921
28.72,30.7763
31.56,31.8941
26.08,22.4344
29.39,28.6053
29.62,27.8173
31.18,32.2664
25.3,22.7071
25.62,26.0492
20.06,21.3616
17.68,19.2227
23.12,30.2646
20.63,21.6591
22.49,18.7145
17.2,14.5924
21.16,19.7025
24.36,25.528
22.25,26.2477
23.0,22.0378
23.67,21.0992
21.81,18.807
28.96,29.0067
26.23,26.7908
29.5,31.8344
26.16,30.4596
27.42,30.1628
32.82,32.9024
29.09,27.9335
32.19,34.1353
28.33,28.8882
23.77,23.4781
28.03,25.8993
23.77,24.4675
25.05,19.5801
22.5,25.4321
18.33,18.3856
20.95,22.773
24.51,22.9655
20.92,23.7079
19.99,21.2344
22.75,21.6054
21.82,21.9294
22.85,23.1928
21.46,18.1935
25.4,25.1787
28.3,29.3182
25.76,23.5401
31.32,34.9521
29.08,27.9752
27.99,29.0905
31.93,31.1045
29.19,28.1439
30.78,30.1051
27.88,22.4131
27.31,26.5135
27.21,29.5522
25.51,26.4971
19.65,15.7081
20.19,18.1792
23.26,20.8144
20.34,16.8561
19.06,19.0678
17.19,20.1216
17.92,17.2221
16.54,14.6892
21.17,22.5322
21.21,18.8026
21.68,19.015
24.77,24.8892
26.93,27.9892
31.6,28.6323
25.42,24.1278
31.56,35.3365
31.69,36.0476
28.35,30.0789
30.15,30.7434
28.33,26.8348
28.82,29.3976
30.43,29.1272
27.42,25.4393
25.93,27.5584
22.76,22.3878
19.44,21.7663
20.96,22.8642
22.99,23.2635
17.03,21.0195
17.78,12.7776
20.31,20.099
18.59,18.3598
19.77,17.5174
21.54,23.9801
20.86,20.1529
22.94,21.7142
27.59,25.7468
24.77,21.7678
25.23,28.7378
27.96,27.3756
31.18,24.7896
29.49,30.6346
28.79,28.3839
29.31,26.9468
24.93,24.0451
28.38,28.6087
26.95,24.3267
24.07,21.5903
25.6,22.3465
20.13,18.6172
23.61,25.0587
20.87,15.0448
19.38,19.1695
19.82,17.2043
19.82,23.4782
22.97,21.3053
19.17,19.6673
20.83,19.3787
25.64,24.4482
23.67,22.2636
27.95,25.3131
30.76,31.8986
27.59,29.929
30.55,35.0344
27.38,22.2857
31.37,30.9163
30.09,30.358
30.14,32.4496
27.1,28.1395
24.04,25.3273
27.16,26.2306
20.73,20.8749
22.93,22.2993
24.24,27.5333
21.71,22.0167
24.43,19.0791
22.08,21.9998
18.52,18.4273
20.05,17.0067
20.4,19.3607
18.13,18.1056
20.45,23.4113
22.41,22.5613
20.76,25.0594
26.22,24.6972
26.83,26.6775
25.02,27.5676
29.97,26.8759
31.09,34.3547
30.28,30.9911
29.01,29.5628
30.34,30.4669
29.73,30.1592
27.94,29.7882
24.47,20.1322
25.38,25.1863
25.93,27.1508
21.14,23.2669
25.49,24.6765
19.45,20.5425
20.06,19.1512
18.45,14.3009
20.41,21.6799
16.98,15.7827
20.17,18.2204
20.11,18.5666
23.77,25.9323
26.79,30.0433
27.38,27.992
22.55,23.9464
32.42,31.6514
29.72,25.4786
28.07,29.2551
30.11,27.7285
29.98,29.4886
27.79,23.8957
28.73,31.202
26.08,24.0088
25.28,27.2754
23.42,21.807
20.64,19.7312
22.59,20.3406
22.43,23.2837
21.5,19.162
21.61,17.9241
20.41,19.3363
18.87,16.8783
22.11,17.0702
18.51,20.6734
20.46,18.5334
21.54,22.878
26.92,23.7872
27.94,23.2425
28.23,29.6641
30.44,33.2024
27.33,29.216
30.29,29.2295
29.51,29.9818
31.28,34.1409
28.86,28.1118
27.53,22.7308
28.34,29.929
27.81,26.2386
23.42,22.9068
23.34,23.2643
20.14,20.9244
16.23,18.8805
20.83,19.2411
21.15,17.4308
20.25,18.3335
15.99,14.3982
19.69,20.561
16.75,17.4066
24.96,23.2619
21.25,22.0176
27.23,23.7437
27.91,28.9845
25.42,27.4423
25.99,22.0767
29.75,32.3355
27.86,26.3228
29.93,29.5527
28.59,23.158
25.49,22.3392
23.8,24.8071
27.67,26.2657
24.89,24.5653
23.62,25.429
24.82,26.1967
24.57,21.0676
20.64,23.8903
19.71,19.8738
20.89,21.0428
16.97,15.8742
20.3,21.6263
21.45,21.8712
22.5,22.1129
18.31,18.726
21.86,17.5677
22.92,24.1034
26.17,22.9293
28.14,28.2647
31.21,34.83
28.02,29.6313
28.51,32.8498
31.98,32.9548
30.1,33.0718
31.54,28.7877
28.79,25.038
24.87,28.1695
23.31,20.1357
21.58,20.839
24.71,25.5562
24.56,25.6929
24.84,24.1999
22.04,22.1402
22.18,22.0792
18.47,16.2192
17.49,17.7239
22.0,18.9805
21.93,21.8002
22.35,26.2618
24.12,25.3814
25.28,23.4439
28.5,26.1273
29.72,30.3857
29.26,29.9632
30.66,28.2673
30.49,31.7609
28.71,32.3037
30.98,35.5849
26.18,26.8491
30.28,29.0487
24.75,16.1651
26.5,26.5094
22.94,19.0804
24.45,22.172
22.07,22.181
17.91,19.8169
21.15,20.9309
18.65,20.9581
21.35,21.7494
19.76,22.8597
21.05,21.8332
19.14,21.1619
20.91,18.7526
22.38,22.7806
26.3,22.0423
29.24,30.7763
25.48,23.3641
30.28,29.7012
24.58,26.2045
27.03,25.547
27.67,28.5042
26.71,29.019
25.75,25.2802
28.95,28.2686
26.66,23.4683
26.64,27.9878
25.97,25.5847
23.82,21.9177
23.4,22.326
20.91,19.7148
17.88,18.7152
21.87,20.8757
18.36,18.2764
17.84,18.2417
19.85,20.9051
19.18,20.9787
21.2,22.2991
23.93,27.4118
25.23,26.1334
24.04,20.3886
26.06,26.0159
30.22,30.2042
29.86,28.9215
33.52,30.9295
31.9,28.5962
31.66,29.3755
26.09,26.2522
29.6,27.4131
26.93,22.878
24.73,24.3638
24.87,26.828
25.13,28.9485
23.04,22.3928
19.24,20.8835
21.69,20.2492
18.43,20.6251
19.92,23.2502
19.05,17.3595
19.72,18.6571
22.48,22.8753
19.9,19.3706
27.08,25.9768
20.84,15.3395
24.58,20.9026
27.72,25.7799
29.19,28.9853
28.61,33.0169
29.2,32.2136
30.3,33.4273
28.85,28.3795
31.6,31.5665
29.7,26.3002
28.73,31.0763
23.85,28.6076
24.32,20.8562
22.59,18.7331
19.97,19.8481
21.67,20.0578
19.08,20.7132
20.96,18.0514
17.29,15.1833
23.04,29.6192
18.3,17.9391
21.33,23.1284
23.51,22.8523
21.99,22.5812
26.13,26.5284
23.26,22.1875
29.83,25.4417
27.99,29.0496
27.56,29.8748
28.66,25.4403
31.05,29.7135
28.09,26.2147
27.26,28.5968
27.52,26.4328
24.57,25.0635
29.36,32.9623
23.29,25.0612
24.8,23.6744
22.35,20.7482
18.92,18.8394
20.09,24.6869
21.17,20.4018
18.99,16.7575
21.93,19.1145
22.08,21.9772
22.67,24.755
20.95,23.0114
20.92,18.2213
23.14,25.3942
26.06,27.9015
27.96,24.7852
23.56,21.8539
28.68,25.0814
29.51,30.1813
28.81,25.8736
31.78,32.5147
29.54,29.2989
30.52,27.7058
26.44,27.4776
27.54,29.2146
27.64,27.8255
25.7,23.9426
19.68,22.629
20.33,22.1369
19.35,21.7269
20.52,21.1573
20.68,18.6731
17.8,13.8649
20.11,19.018
16.73,19.8617
24.69,23.9547
21.99,20.7712
24.42,25.6036
24.98,22.3421
29.1,29.7515
22.17,21.4778
28.6,25.4014
28.93,25.6493
28.4,30.0056
32.59,29.6303
26.86,27.0988
29.39,35.273
27.52,26.9154
28.12,25.1596
22.97,21.7524
21.55,19.6144
24.0,28.4175
21.62,20.2017
16.89,21.8481
18.4,22.3276
20.02,19.1633
21.09,23.2834
18.55,14.0965
14.88,14.1171
22.79,20.9886
20.51,22.8943
20.21,20.7818
19.87,21.2582
28.37,28.9449
28.04,19.3473
28.12,25.6945
31.85,34.8398
30.52,28.4563
32.31,35.2941
25.79,27.8466
27.71,24.8002
23.51,20.0474
25.08,24.5596
23.75,26.2419
24.2,22.3165
21.83,19.3173
21.95,22.3795
21.32,19.1428
23.72,23.6572
18.55,14.4214
17.46,16.3546
20.34,18.059
19.04,20.3355
24.64,21.0894
22.32,23.4155
23.04,20.1261
24.53,22.9102
28.11,22.3839
27.4,26.2164
27.22,26.7193
32.34,34.5189
27.46,29.4503
29.08,29.9614
29.81,28.2086
24.45,25.1426
27.64,25.7835
23.36,21.1696
25.82,25.3177
20.96,24.6726
23.06,22.3498
22.85,24.8562
21.57,21.6167
19.85,12.5854
18.64,19.2653
18.12,12.7119
22.72,23.8284
19.17,20.8574
19.53,15.2805
24.14,24.4318
22.51,17.9321
23.5,21.7676
23.72,26.2141
26.68,30.2049
28.27,31.6077
29.42,25.003
31.01,32.6931
29.99,30.4136
28.05,28.119
