true_value,predicted_value,humidity,pressure,wind_speed
26.27,23.1536,62.34,1010.69,9.24
26.68,29.6446,64.81,1018.18,7.31
24.2,27.2807,63.64,1016.16,8.46
22.91,23.7411,66.2,1014.62,12.2
20.71,20.8886,63.73,1014.56,10.06
20.87,23.6462,72.61,1010.05,9.32
22.44,22.084,73.4,1011.55,7.29
17.45,16.2696,68.11,1015.49,6.72
19.91,20.9756,60.61,1012.9,13.94
19.86,17.1584,64.95,1013.83,12.8
23.2,27.4085,64.98,1014.17,8.14
26.11,26.0265,66.97,1012.44,9.76
23.75,26.7184,60.59,1011.58,6.05
21.46,22.3684,62.93,1009.65,8.8
26.62,26.0278,66.74,1014.04,7.96
30.3,26.3361,67.04,1016.34,9.55
30.35,30.0428,59.22,1009.55,7.87
30.63,29.1138,55.52,1014.41,8.04
29.38,30.1157,79.23,1015.33,5.56
27.21,25.7386,67.81,1011.51,7.7
30.3,29.1449,61.01,1018.75,9.8
26.81,23.8492,68.44,1013.33,12.19
31.81,33.009,60.97,1014.18,7.96
27.38,29.462,68.15,1014.0,10.97
23.78,23.7904,66.41,1009.17,5.99
22.43,20.2759,66.74,1017.51,10.21
22.26,22.2445,65.8,1011.62,9.04
20.93,22.3635,59.8,1013.77,11.96
22.85,24.3929,75.77,1016.28,9.77
20.49,23.0898,62.55,1018.87,7.92
18.5,18.0851,61.45,1011.16,5.75
23.91,20.6096,64.48,1013.06,13.44
20.73,20.1886,62.33,1018.55,10.83
22.96,18.6185,65.76,1015.79,8.96
21.24,23.8608,70.32,1016.41,7.96
24.39,26.9539,70.28,1011.25,9.52
25.58,22.0807,68.78,1013.26,14.2
22.47,23.4906,64.73,1013.9,7.15
31.49,28.6436,62.0,1011.83,12.55
31.08,29.7864,64.0,1009.38,8.27
28.49,30.6192,54.46,1012.87,13.68
27.58,27.8184,66.56,1018.46,9.24
30.65,30.2576,54.89,1014.58,5.85
29.96,34.216,72.72,1018.52,7.23
30.0,29.5639,60.48,1014.94,9.66
28.88,27.9794,62.14,1012.11,9.8
28.47,26.8285,59.42,1018.23,12.62
29.15,28.0749,59.78,1015.04,9.41
26.1,29.3433,75.82,1017.29,6.55
21.57,24.4297,71.42,1011.2,11.75
25.18,25.9885,57.16,1017.52,9.39
24.7,24.391,72.67,1017.61,11.79
26.93,27.1951,70.0,1015.27,11.28
17.88,19.7268,67.15,1011.98,11.53
20.46,17.5166,68.8,1014.18,5.14
15.98,16.2617,69.44,1016.15,8.25
21.75,19.5171,76.49,1015.02,8.86
20.34,19.2884,63.35,1016.12,9.35
26.32,23.2065,65.07,1017.36,8.83
22.13,23.5915,64.29,1012.37,10.13
21.59,19.7573,59.54,1010.85,5.77
25.32,25.6078,75.8,1014.21,7.74
23.52,22.9433,59.83,1013.33,8.05
30.01,28.8947,63.6,1016.68,8.58
25.17,24.5683,56.21,1011.09,9.76
29.86,29.2545,60.57,1017.38,6.75
25.82,29.058,66.7,1018.38,5.42
29.16,25.671,58.8,1014.32,8.0
32.59,31.9069,64.14,1014.5,7.69
29.23,29.4428,61.54,1012.02,8.27
25.75,29.2423,70.43,1012.69,11.58
26.2,26.9016,71.21,1013.09,10.24
25.01,26.0785,62.06,1018.65,5.85
24.62,22.0766,65.57,1014.1,7.36
19.74,19.0595,68.55,1010.35,13.11
22.62,19.2375,69.29,1015.08,8.05
15.23,18.2839,69.95,1016.8,9.33
18.88,15.722,69.01,1014.24,8.32
19.01,16.0274,66.78,1018.64,8.1
21.42,22.357,67.37,1016.57,12.56
20.7,22.7227,73.64,1011.09,8.48
18.64,16.6792,71.41,1012.58,9.15
20.51,22.5241,70.75,1014.91,9.82
24.09,20.2523,69.07,1009.24,13.34
24.83,24.9695,64.32,1015.24,9.43
25.12,24.4997,66.53,1008.95,8.7
26.52,26.3423,58.81,1017.31,11.48
29.91,30.7175,68.89,1016.96,8.18
28.28,24.751,49.45,1015.75,8.54
29.64,30.6096,62.25,1012.21,6.53
34.32,36.93,66.04,1014.75,5.39
26.97,26.0417,57.2,1012.69,8.49
25.61,24.0093,66.69,1011.14,11.93
30.09,28.5497,59.05,1013.22,10.0
26.13,25.5038,62.59,1016.33,9.78
25.64,24.2599,69.41,1014.37,6.72
23.42,27.4339,66.78,1018.59,7.19
23.17,22.6854,55.74,1016.53,7.71
25.68,28.3771,59.78,1016.21,9.71
23.05,23.1179,70.85,1009.41,8.79
22.38,22.7592,68.56,1013.38,9.34
17.32,18.8782,77.58,1011.04,7.6
17.69,15.2914,77.07,1013.6,6.64
14.48,14.7244,68.55,1012.07,6.82
19.04,16.8373,80.49,1013.02,8.61
23.37,21.3258,65.94,1017.34,8.94
23.53,21.2321,60.92,1015.58,10.26
23.26,26.7572,62.7,1017.17,8.95
24.95,23.9851,53.74,1009.35,9.79
24.91,24.8472,73.08,1014.33,8.5
27.9,24.8816,71.52,1017.05,8.35
30.06,29.0237,57.39,1018.67,11.06
26.09,28.2173,63.32,1009.51,8.97
30.42,29.7003,62.77,1013.1,6.93
31.86,27.1208,56.77,1017.25,7.75
28.99,32.2384,54.23,1013.57,6.78
30.72,31.2665,61.09,1011.42,7.99
34.16,33.755,58.82,1009.5,10.84
27.28,30.4765,61.92,1011.31,10.54
27.07,26.3108,65.08,1009.08,9.63
23.52,29.9164,72.89,1014.33,5.69
24.06,26.1727,63.95,1016.84,10.53
23.41,19.643,66.65,1010.37,10.16
21.85,23.4663,70.21,1014.92,11.59
18.62,18.7162,70.96,1016.69,10.06
20.58,19.2905,64.14,1014.14,8.23
22.92,23.0258,66.52,1009.24,5.23
21.07,19.9042,69.71,1015.23,8.98
22.59,28.4416,60.56,1013.9,9.94
20.99,20.2075,73.32,1013.6,8.75
24.0,22.52,72.66,1012.43,10.26
24.26,21.0386,61.76,1014.33,8.1
23.1,27.1949,66.92,1015.6,6.64
26.93,24.0301,67.25,1021.24,7.42
25.51,23.1219,62.01,1014.4,7.85
27.27,25.081,66.27,1018.6,8.49
29.71,25.5421,63.46,1015.14,10.53
30.42,30.1062,54.95,1013.77,7.13
27.62,31.9744,65.99,1014.51,5.0
31.94,30.1408,56.03,1010.4,18.13
30.47,26.3476,66.96,1014.99,8.07
27.12,27.9475,60.58,1008.09,10.13
24.42,22.2192,64.48,1011.48,12.83
26.0,23.1786,71.36,1014.4,8.33
24.11,28.2037,67.93,1017.65,8.21
23.93,28.2491,60.14,1018.36,13.99
21.77,18.0243,61.54,1013.36,11.54
17.45,18.1431,65.78,1014.53,9.63
19.89,19.1609,69.53,1017.02,8.5
19.56,21.3832,69.51,1010.08,7.82
21.27,22.1489,62.65,1015.2,8.69
18.77,18.3841,62.28,1011.5,10.34
24.03,17.6834,66.89,1013.47,11.34
17.64,20.1379,67.77,1012.61,9.82
25.12,21.5352,75.72,1015.29,8.89
23.26,24.0879,66.05,1015.63,7.25
26.72,23.7676,73.21,1016.66,5.01
26.45,23.0555,58.42,1015.03,9.39
29.78,27.6301,54.74,1014.5,8.25
27.76,29.8886,58.02,1019.55,8.8
27.13,28.1858,69.88,1009.41,11.31
32.67,31.1616,69.95,1019.07,6.61
29.77,31.3608,58.7,1013.11,10.25
30.27,31.8224,60.06,1015.7,6.5
31.8,30.19,55.76,1013.01,13.2
26.47,31.4002,55.21,1011.88,9.21
28.69,26.8752,66.75,1015.44,7.81
25.11,26.1646,66.06,1017.11,8.74
24.74,21.9235,65.18,1015.4,9.52
23.85,24.4601,58.57,1012.36,7.65
19.5,20.5906,75.95,1024.82,9.95
19.91,18.5375,65.03,1017.58,15.76
23.37,22.3279,68.48,1016.78,8.15
21.94,23.6474,59.26,1012.92,9.93
19.87,18.9545,66.61,1012.02,5.7
20.66,18.8719,68.63,1013.06,7.61
20.08,21.1432,69.1,1017.14,8.26
24.18,22.1671,66.18,1010.93,9.18
22.1,20.5582,68.92,1010.69,7.61
24.17,22.2835,59.76,1015.52,7.22
27.29,27.664,64.84,1014.86,6.18
24.74,24.4202,65.7,1011.59,8.5
30.62,25.7894,63.35,1010.63,9.63
25.47,27.9516,65.12,1018.21,9.75
32.59,32.262,54.84,1014.97,8.29
29.08,27.9872,56.37,1009.81,12.39
29.51,28.9542,51.67,1010.02,6.0
26.05,26.4734,68.56,1012.81,6.99
28.42,24.9507,67.43,1016.1,9.22
26.46,28.3181,68.49,1015.68,10.76
26.28,26.0561,65.89,1017.29,7.62
26.02,21.6115,53.83,1009.43,7.15
26.91,26.8095,58.91,1014.57,8.49
24.12,24.6607,66.29,1018.18,7.91
23.11,22.8362,66.62,1017.9,8.65
19.27,22.1653,66.75,1014.98,13.34
18.91,22.4658,69.89,1020.94,7.79
23.77,23.505,65.67,1015.73,8.41
18.53,20.3634,68.84,1016.94,5.84
23.48,20.8573,62.57,1013.95,6.65
20.18,21.6052,72.32,1011.47,8.08
21.46,20.6642,64.61,1011.19,9.98
24.64,18.8595,58.53,1014.36,7.66
26.25,24.1605,60.52,1013.18,8.29
24.77,22.7039,63.37,1008.51,11.29
25.51,27.6287,69.71,1010.74,9.67
27.38,28.2128,63.6,1012.86,8.45
29.21,29.7372,61.97,1016.0,8.3
31.11,32.1543,55.7,1013.77,8.85
29.83,29.4381,66.51,1013.6,7.5
31.23,30.4786,58.62,1010.85,12.13
33.1,30.2652,60.45,1013.88,15.68
30.09,30.6303,69.86,1017.77,8.66
29.15,28.2735,65.47,1014.28,8.32
24.46,19.8679,57.13,1009.29,12.43
21.03,21.7042,58.14,1010.06,9.66
25.77,22.7511,64.29,1015.58,6.43
23.51,25.9544,59.68,1013.14,7.41
21.47,20.3231,70.01,1013.59,8.79
21.95,23.1195,66.74,1011.98,12.64
20.54,21.0954,68.05,1015.32,8.01
22.42,23.0973,62.76,1012.91,9.79
20.16,22.1034,76.13,1013.17,5.04
18.67,19.1176,82.38,1011.18,11.57
22.64,22.4989,64.79,1016.49,8.99
21.02,23.6056,68.76,1013.07,8.51
23.54,21.2189,66.22,1015.55,7.6
22.74,24.1665,64.83,1010.15,8.14
23.69,21.2767,61.5,1018.93,5.56
26.45,25.3478,58.85,1017.56,8.5
27.51,26.7489,58.06,1008.0,8.26
29.48,28.299,64.78,1011.32,8.18
28.78,33.3061,60.51,1015.16,9.0
26.15,25.2091,51.54,1009.77,8.16
29.12,26.1459,65.16,1013.33,6.21
31.41,30.2591,61.61,1015.01,7.73
28.72,27.7955,69.87,1013.17,9.38
28.03,28.2713,65.35,1015.35,9.49
29.46,29.0123,55.38,1011.65,7.88
24.86,29.4138,53.92,1007.0,6.94
21.9,23.1847,62.95,1016.68,5.31
23.37,22.1002,62.69,1016.66,8.86
21.52,23.2642,71.46,1021.24,9.1
19.52,21.3238,67.7,1007.11,9.12
20.31,18.1237,73.01,1015.98,10.8
21.14,20.332,60.3,1007.82,7.29
19.96,20.03,72.35,1018.91,6.68
20.76,20.3209,70.72,1015.11,6.65
24.28,23.4232,55.27,1010.79,10.33
20.76,24.6449,73.73,1015.98,10.38
23.04,25.3976,66.45,1011.98,10.84
22.67,23.1147,68.13,1014.54,10.82
23.29,22.4192,61.53,1014.26,7.84
25.1,24.8142,71.32,1018.88,10.22
26.52,26.3397,58.31,1019.09,8.45
29.23,31.3048,67.04,1011.85,8.84
34.01,35.1739,64.6,1016.82,13.37
28.38,28.7646,58.44,1014.71,11.42
29.15,30.6758,72.84,1009.41,6.59
29.68,29.1794,63.82,1011.56,7.41
30.1,29.0894,65.72,1020.65,11.62
29.04,27.2471,55.34,1014.72,8.78
30.05,28.071,73.06,1016.64,7.93
21.42,24.9335,60.67,1013.01,8.54
20.21,19.2763,72.52,1012.02,5.09
22.69,24.3608,61.18,1013.73,7.45
24.67,24.917,62.07,1012.85,10.9
18.31,19.3832,72.29,1009.16,8.7
14.63,17.8234,75.32,1010.63,12.95
21.29,21.3912,60.5,1015.77,12.74
20.45,17.9465,72.73,1012.42,8.38
17.96,17.0795,73.75,1013.64,15.29
18.67,18.6603,63.48,1014.26,9.11
19.49,16.9752,75.75,1014.5,9.68
22.69,25.6678,58.87,1017.0,11.22
22.42,22.3308,63.17,1010.26,7.86
25.95,22.3884,66.92,1015.27,6.04
20.55,26.2831,62.96,1015.82,8.41
25.75,26.7494,65.94,1016.52,9.74
26.25,24.6347,65.58,1009.32,10.78
28.78,29.2582,62.17,1014.32,9.8
28.72,29.8268,67.3,1018.71,9.24
31.56,28.49,60.58,1013.26,7.25
26.08,26.496,65.62,1015.01,7.81
29.39,29.8206,68.54,1015.9,7.89
29.62,31.0624,66.64,1010.48,11.08
31.18,31.0463,65.84,1019.06,7.66
25.3,26.879,59.11,1015.06,16.29
25.62,27.7891,67.32,1015.12,8.53
20.06,23.126,63.08,1008.57,8.72
17.68,19.7233,62.25,1015.94,14.4
23.12,24.8587,65.58,1015.08,9.9
20.63,26.4409,62.67,1018.43,7.71
22.49,22.3132,70.21,1012.62,8.14
17.2,20.2445,72.97,1010.51,5.65
21.16,19.101,57.41,1011.43,7.42
24.36,27.0969,61.18,1011.96,8.83
22.25,20.7186,59.07,1010.12,10.98
23.0,23.2398,63.68,1017.34,9.0
23.67,22.4498,67.94,1017.46,7.79
21.81,24.7089,65.38,1012.89,5.72
28.96,25.9678,60.07,1012.29,8.05
26.23,27.2017,70.89,1008.03,8.17
29.5,30.6393,51.23,1015.56,8.6
26.16,25.7508,70.61,1018.43,10.43
27.42,26.3845,61.07,1011.56,7.34
32.82,30.8158,60.7,1013.12,5.11
29.09,31.0204,60.32,1014.78,7.34
32.19,32.4762,69.12,1018.65,9.63
28.33,32.5754,57.18,1014.07,11.36
23.77,27.8461,65.68,1014.06,14.14
28.03,28.7942,66.12,1014.01,9.24
23.77,25.0388,57.56,1009.2,6.12
25.05,28.0459,60.37,1009.13,7.21
22.5,25.5583,65.51,1011.05,7.88
18.33,19.1103,63.9,1016.51,9.98
20.95,20.5999,62.95,1012.47,9.02
24.51,23.9389,63.49,1011.88,8.76
20.92,20.6845,70.29,1011.75,5.54
19.99,23.1106,65.79,1012.97,7.28
22.75,24.4609,71.52,1018.49,8.29
21.82,21.1347,61.6,1012.93,11.2
22.85,22.8885,59.81,1011.03,7.97
21.46,23.5912,76.4,1013.46,8.38
25.4,26.7788,61.51,1018.65,5.11
28.3,28.2619,56.8,1011.88,8.09
25.76,24.1559,55.91,1009.84,7.73
31.32,31.6676,67.22,1011.88,8.39
29.08,28.0892,61.25,1013.77,7.84
27.99,28.2035,62.24,1015.45,7.35
31.93,30.0463,60.74,1016.41,5.84
29.19,27.9238,67.97,1010.25,10.0
30.78,28.7854,61.21,1010.53,8.11
27.88,28.2016,75.28,1012.42,8.18
27.31,29.7876,64.51,1015.44,9.45
27.21,28.9266,69.2,1009.61,8.83
25.51,23.2401,68.77,1011.56,5.7
19.65,13.7161,67.49,1011.61,8.35
20.19,23.4807,64.47,1016.21,10.59
23.26,23.3168,67.53,1014.97,8.85
20.34,19.3744,69.88,1016.1,9.09
19.06,17.1037,65.11,1017.4,6.82
17.19,18.2447,69.73,1012.38,5.05
17.92,21.0377,74.72,1009.74,14.47
16.54,14.1824,79.58,1009.76,8.31
21.17,17.989,71.19,1007.79,8.65
21.21,24.702,76.21,1011.92,14.84
21.68,22.1711,63.51,1012.15,9.11
24.77,24.9283,68.62,1015.66,6.76
26.93,27.7325,70.73,1013.35,8.9
31.6,29.9441,57.22,1011.83,10.07
25.42,25.3808,62.36,1012.95,10.88
31.56,26.6019,70.41,1010.18,7.74
31.69,34.6386,56.78,1016.38,7.56
28.35,33.1542,56.62,1010.94,5.7
30.15,29.0173,70.07,1009.88,6.65
28.33,28.6846,69.32,1015.75,8.66
28.82,28.4053,65.25,1015.02,9.92
30.43,32.0745,62.06,1008.13,7.99
27.42,28.2906,61.6,1015.87,7.23
25.93,26.7261,65.95,1011.08,7.04
22.76,24.1491,74.02,1012.18,8.23
19.44,18.1374,68.97,1013.86,11.66
20.96,20.491,77.86,1015.06,11.13
22.99,21.2746,61.51,1014.64,14.34
17.03,21.5352,68.89,1013.15,8.32
17.78,17.4632,66.75,1011.94,7.4
20.31,16.7129,61.92,1014.45,10.44
18.59,19.092,67.44,1012.86,11.26
19.77,20.1257,69.7,1018.63,10.54
21.54,20.4222,69.35,1014.97,8.99
20.86,22.6902,77.92,1010.44,7.14
22.94,22.2732,68.35,1011.78,9.19
27.59,22.9723,69.46,1013.36,9.5
24.77,31.0865,65.44,1017.11,11.24
25.23,25.5462,73.28,1017.45,8.3
27.96,26.5538,75.51,1012.03,8.35
31.18,33.383,64.57,1010.41,7.61
29.49,31.3316,57.79,1010.03,8.64
28.79,27.9812,60.36,1013.97,10.97
29.31,29.2056,64.26,1020.13,8.27
24.93,29.2712,67.32,1014.83,10.32
28.38,25.9512,66.8,1008.43,7.76
26.95,29.8861,66.33,1011.04,7.55
24.07,28.1447,65.5,1011.34,6.33
25.6,24.564,61.52,1010.75,9.4
20.13,16.503,69.44,1012.05,12.05
23.61,24.123,74.97,1014.32,8.82
20.87,20.6434,72.17,1015.26,9.1
19.38,20.8147,70.48,1016.49,8.59
19.82,19.7538,72.74,1014.7,5.8
19.82,20.1299,65.74,1007.27,14.97
22.97,23.3766,63.47,1009.96,11.77
19.17,16.9897,64.18,1012.65,8.7
20.83,21.0943,66.46,1013.57,9.02
25.64,21.0204,62.57,1015.71,7.02
23.67,23.2652,71.71,1013.26,6.45
27.95,26.2463,61.15,1013.28,8.8
30.76,30.3979,58.11,1013.84,7.78
27.59,29.4778,73.42,1012.36,12.08
30.55,31.5539,59.97,1013.39,9.4
27.38,25.9753,64.58,1016.51,15.63
31.37,29.7446,64.07,1012.88,5.05
30.09,30.1367,56.77,1013.04,10.06
30.14,30.1703,68.61,1013.03,10.74
27.1,27.9243,67.13,1017.02,8.29
24.04,25.8413,73.27,1009.8,8.41
27.16,27.8476,60.52,1018.46,10.82
20.73,19.4194,67.63,1009.6,6.46
22.93,23.3601,66.23,1011.17,7.53
24.24,25.9263,66.7,1015.36,12.32
21.71,21.2875,59.37,1016.22,8.2
24.43,21.9243,65.84,1008.92,8.88
22.08,23.0614,59.33,1009.85,8.61
18.52,17.7597,70.03,1013.88,6.88
20.05,17.1644,56.83,1020.08,7.11
20.4,19.9367,58.04,1016.78,9.26
18.13,21.5998,72.53,1012.3,10.47
20.45,20.8212,64.54,1005.79,9.36
22.41,23.0716,61.35,1013.29,8.81
20.76,23.8066,73.48,1014.13,5.59
26.22,25.922,66.03,1011.89,10.08
26.83,25.7116,68.44,1010.49,8.79
25.02,27.2027,64.16,1013.52,16.72
29.97,33.2886,75.91,1010.22,7.65
31.09,30.0328,58.93,1018.66,7.46
30.28,29.8025,71.08,1017.59,5.4
29.01,27.9789,62.69,1015.02,8.12
30.34,29.2686,54.06,1013.31,8.16
29.73,28.6046,65.05,1011.06,10.67
27.94,29.8422,65.1,1012.98,11.87
24.47,22.8132,60.01,1017.96,6.97
25.38,24.9094,60.2,1015.65,5.35
25.93,27.5651,64.41,1013.65,10.66
21.14,25.5565,68.68,1015.81,8.49
25.49,21.8886,52.4,1014.68,9.14
19.45,20.5205,73.04,1014.23,8.1
20.06,18.8505,65.0,1015.98,7.61
18.45,18.307,61.62,1014.51,5.53
20.41,19.244,72.0,1015.53,8.69
16.98,22.6106,68.89,1013.44,8.98
20.17,20.5297,73.5,1012.19,11.1
20.11,20.8087,69.63,1011.31,8.35
23.77,23.3249,65.61,1010.96,7.91
26.79,26.7607,63.34,1008.14,5.6
27.38,29.0564,66.22,1010.22,11.95
22.55,21.1115,64.16,1010.13,9.07
32.42,31.725,57.03,1011.43,8.38
29.72,32.3152,65.69,1017.64,8.24
28.07,30.1569,62.74,1012.48,6.67
30.11,31.7337,62.61,1013.68,5.06
29.98,30.6843,67.96,1013.78,7.99
27.79,27.4997,63.03,1017.72,8.42
28.73,25.8106,63.21,1011.23,14.64
26.08,28.1811,61.46,1012.29,7.97
25.28,27.2583,67.01,1012.64,9.66
23.42,23.4277,67.54,1016.37,5.76
20.64,23.6046,71.69,1016.99,7.01
22.59,19.9609,63.31,1014.38,14.59
22.43,22.3217,64.0,1016.66,11.24
21.5,20.9544,70.71,1013.49,9.59
21.61,23.6257,67.96,1012.44,8.89
20.41,22.5602,62.76,1016.41,14.51
18.87,15.2546,74.6,1014.33,8.3
22.11,22.698,57.95,1010.66,7.81
18.51,22.8448,72.17,1015.86,8.13
20.46,20.1191,60.94,1012.25,9.79
21.54,19.469,76.16,1011.88,8.64
26.92,25.078,56.32,1015.55,7.76
27.94,26.1433,69.29,1012.6,6.73
28.23,29.3035,62.97,1014.04,13.4
30.44,30.1149,60.45,1014.86,9.6
27.33,23.4073,64.76,1010.52,9.7
30.29,33.3638,65.52,1014.03,6.57
29.51,29.6654,58.22,1016.92,11.49
31.28,32.1904,57.78,1010.0,8.15
28.86,29.834,66.32,1014.22,9.26
27.53,25.7161,55.2,1010.38,13.75
28.34,25.5199,60.41,1015.94,12.9
27.81,30.0031,78.8,1015.91,7.0
23.42,25.0286,60.95,1011.81,10.35
23.34,22.1615,71.57,1019.5,9.17
20.14,22.1242,64.5,1016.19,7.64
16.23,15.0229,71.93,1014.99,8.55
20.83,17.4329,70.36,1014.82,8.66
21.15,18.5085,72.57,1015.82,8.25
20.25,21.3309,66.38,1009.8,7.42
15.99,16.6242,79.45,1013.37,6.97
19.69,15.4197,64.71,1013.93,11.22
16.75,19.4437,70.3,1011.58,11.74
24.96,24.7041,66.25,1014.18,9.61
21.25,19.2802,61.26,1016.48,11.58
27.23,23.8139,62.45,1011.52,8.35
27.91,31.3589,64.35,1012.62,7.0
25.42,26.9895,62.63,1010.32,10.8
25.99,26.6177,76.71,1007.42,14.12
29.75,30.4429,58.43,1015.12,7.89
27.86,27.8067,69.47,1012.71,14.2
29.93,29.4928,66.82,1012.93,5.05
28.59,28.6489,63.14,1009.82,7.98
25.49,23.8177,60.43,1012.23,10.57
23.8,23.8704,61.76,1016.07,11.13
27.67,31.071,61.07,1012.79,10.25
24.89,28.3221,56.13,1012.87,8.01
23.62,24.8762,60.68,1013.41,7.11
24.82,27.7946,57.68,1009.08,8.91
24.57,25.4822,71.95,1014.66,8.96
20.64,24.0284,70.27,1009.02,9.81
19.71,20.1212,71.57,1009.97,11.34
20.89,22.6169,70.0,1009.64,7.25
16.97,19.0891,69.85,1012.17,6.48
20.3,19.7893,74.66,1011.64,6.52
21.45,25.3061,63.72,1012.7,9.92
22.5,18.9125,66.78,1009.98,8.43
18.31,18.1511,72.08,1015.72,8.91
21.86,20.3928,59.96,1015.2,6.97
22.92,25.5426,81.52,1012.18,5.05
26.17,26.3788,64.56,1011.26,7.82
28.14,29.6599,64.14,1010.96,8.7
31.21,29.7803,68.18,1011.77,9.11
28.02,28.9975,68.06,1008.5,8.07
28.51,32.7254,63.43,1009.82,12.38
31.98,27.7296,62.16,1015.28,5.01
30.1,29.8103,54.93,1013.6,10.94
31.54,32.2941,58.95,1017.6,10.27
28.79,29.3529,65.69,1011.8,8.38
24.87,26.6525,67.29,1011.61,8.88
23.31,23.701,71.95,1011.48,15.49
21.58,22.0289,66.11,1011.74,7.06
24.71,26.3198,58.21,1010.72,6.77
24.56,23.018,70.51,1013.51,8.82
24.84,25.8776,72.26,1012.79,9.26
22.04,22.9702,70.97,1011.17,10.84
22.18,27.2574,65.59,1016.45,11.46
18.47,19.1207,73.48,1018.3,5.17
17.49,17.5208,85.9,1016.11,7.25
22.0,23.9548,67.07,1014.29,8.31
21.93,21.0831,59.97,1014.9,19.07
22.35,23.0488,63.39,1018.18,9.24
24.12,22.2255,68.57,1014.89,10.74
25.28,24.8201,56.84,1010.86,6.11
28.5,29.9322,64.1,1013.79,9.07
29.72,27.5567,64.54,1014.49,8.27
29.26,24.7454,70.55,1009.63,12.86
30.66,31.2443,68.72,1011.76,8.81
30.49,30.3153,66.58,1015.91,9.76
28.71,25.4915,52.33,1007.14,5.59
30.98,31.4257,66.62,1008.86,8.87
26.18,25.9066,67.94,1012.08,8.64
30.28,30.6622,63.64,1013.67,8.06
24.75,27.3918,56.48,1008.54,8.66
26.5,27.4737,60.37,1012.23,8.1
22.94,22.1454,60.19,1016.07,5.33
24.45,25.3418,55.2,1012.82,6.91
22.07,25.6776,66.45,1015.43,8.85
17.91,18.5782,64.56,1010.84,8.84
21.15,20.8778,80.05,1010.18,8.76
18.65,16.8292,67.33,1015.16,7.74
21.35,20.2928,73.29,1013.64,5.3
19.76,20.6312,59.77,1008.97,6.9
21.05,22.4685,64.33,1010.12,11.37
19.14,23.0561,68.42,1017.22,8.36
20.91,21.1624,62.5,1009.75,9.79
22.38,19.583,64.2,1015.33,7.58
26.3,22.5466,63.26,1011.09,11.9
29.24,27.9615,61.71,1012.52,6.64
25.48,26.4455,74.04,1013.41,11.15
30.28,28.3031,64.25,1006.22,9.35
24.58,27.4439,67.61,1008.14,7.61
27.03,25.3363,66.68,1012.79,7.11
27.67,23.8964,66.73,1010.35,6.05
26.71,26.4102,63.73,1015.52,7.25
25.75,29.7518,63.02,1007.71,8.5
28.95,25.7821,63.86,1014.22,12.97
26.66,27.3592,69.95,1008.4,8.49
26.64,25.1051,69.81,1011.47,7.59
25.97,25.2713,63.31,1009.33,7.86
23.82,22.6366,69.43,1018.23,9.66
23.4,21.3366,64.83,1008.51,7.77
20.91,21.8757,67.21,1012.16,10.44
17.88,21.3117,66.19,1007.35,8.92
21.87,21.3132,65.66,1017.33,6.79
18.36,18.7235,75.03,1013.65,5.61
17.84,17.9261,69.04,1012.85,6.59
19.85,17.1963,68.25,1016.86,8.49
19.18,21.1323,60.68,1012.88,8.59
21.2,20.2626,65.35,1013.1,8.56
23.93,21.2796,64.33,1012.84,8.24
25.23,21.999,60.74,1014.13,7.64
24.04,23.5184,65.59,1010.96,8.36
26.06,22.8937,62.32,1011.8,9.87
30.22,31.39,62.79,1014.87,12.01
29.86,31.2634,63.18,1013.27,11.74
33.52,33.0546,55.96,1012.1,10.44
31.9,32.1108,59.56,1008.24,5.33
31.66,29.6232,62.06,1016.94,7.08
26.09,30.2898,70.38,1010.46,8.99
29.6,29.872,63.98,1015.4,8.89
26.93,29.6956,60.73,1012.97,7.88
24.73,25.6105,67.13,1008.56,7.18
24.87,23.6088,73.6,1016.2,12.41
25.13,25.5614,69.52,1013.21,7.35
23.04,22.3762,68.72,1016.45,8.68
19.24,22.5214,71.51,1011.89,8.01
21.69,17.3692,73.85,1014.55,10.14
18.43,17.1028,73.66,1007.15,7.57
19.92,18.659,70.38,1010.86,5.22
19.05,18.7082,73.32,1008.54,13.42
19.72,18.6808,62.23,1011.23,10.6
22.48,21.0679,58.75,1013.77,10.59
19.9,16.6634,68.33,1010.54,13.93
27.08,27.2848,64.3,1014.95,7.55
20.84,24.1331,64.36,1009.79,7.54
24.58,23.7419,69.34,1015.01,6.96
27.72,26.7006,54.32,1016.29,9.99
29.19,30.3113,60.23,1015.4,8.03
28.61,26.6286,60.77,1011.32,7.87
29.2,35.4365,54.72,1005.98,7.61
30.3,32.3939,69.82,1014.1,5.02
28.85,30.5414,56.28,1011.98,7.74
31.6,30.8444,58.76,1009.42,9.08
29.7,29.4618,67.19,1010.69,9.94
28.73,29.1591,66.37,1016.66,7.81
23.85,27.049,60.04,1008.94,6.9
24.32,24.9424,68.75,1013.76,6.9
22.59,21.7066,67.65,1013.01,8.65
19.97,21.832,79.18,1011.28,7.65
21.67,20.4566,68.69,1014.29,9.55
19.08,19.697,67.25,1017.25,10.67
20.96,19.0578,62.74,1011.47,6.64
17.29,17.4046,65.14,1011.54,6.07
23.04,22.3811,61.85,1014.14,7.29
18.3,21.7321,75.2,1015.03,12.5
21.33,19.9091,66.92,1011.89,8.41
23.51,24.7205,68.57,1011.35,8.36
21.99,20.4788,74.08,1005.62,11.07
26.13,27.0469,52.64,1009.94,5.8
