true_value,predicted_value
50.7,46.9336
52.07,59.2462
53.67,52.0503
57.38,54.9897
58.31,62.3243
59.16,53.141
59.51,47.8638
63.06,63.3192
60.64,64.5096
60.99,64.1622
63.22,61.35
60.07,64.4522
62.31,72.8205
66.23,55.5664
67.41,63.5411
66.92,59.9894
69.49,74.5497
68.1,69.9764
67.37,64.5749
68.39,73.3339
67.15,70.8207
69.69,74.0465
70.0,59.9244
73.5,66.4602
70.34,66.0725
69.58,66.2295
69.1,68.795
69.93,69.6219
72.6,70.5548
70.2,65.003
69.6,69.7324
70.72,68.0734
72.48,78.6923
71.89,76.1707
72.46,70.6327
70.76,62.7716
72.55,77.6047
71.35,68.5356
67.22,63.5887
69.21,71.4564
67.26,55.6371
67.09,76.4881
66.38,61.1947
66.88,58.7688
65.18,60.2088
62.5,65.6849
62.29,57.9436
64.4,65.0947
60.46,61.9973
60.98,64.777
61.48,72.006
61.34,63.8364
58.92,58.9164
60.57,59.5357
57.34,44.4583
56.4,64.3291
55.13,61.5125
53.29,59.2365
53.84,51.0482
54.32,64.4283
50.9,54.2852
50.93,57.2162
50.61,43.5561
48.83,55.5165
49.47,56.1529
46.59,51.3389
45.68,49.5376
46.33,46.0591
45.23,27.2767
45.35,50.0719
44.63,38.4863
43.37,32.1375
42.99,37.1192
45.41,38.0421
40.4,52.0477
41.11,45.7895
40.59,45.9895
41.75,46.9022
40.31,30.8341
44.96,41.1387
41.86,46.6323
39.42,50.3072
42.65,45.675
41.84,49.9022
43.86,54.9625
44.57,52.6353
44.87,46.2117
43.93,30.3744
42.81,41.6636
46.31,44.0635
45.1,39.6579
44.71,43.5109
46.37,40.8621
48.31,48.5116
50.64,42.5526
48.43,52.2154
50.35,50.1812
49.28,47.6763
52.27,56.1446
51.62,52.3142
53.92,60.5935
53.38,53.7371
55.72,57.3488
55.38,57.2576
57.72,56.6682
59.63,56.8049
58.68,48.2448
60.85,54.4027
61.45,62.8069
59.94,61.8811
64.91,61.1757
62.05,63.9994
63.68,75.3906
66.46,73.5047
65.66,72.3344
67.44,61.3285
65.72,74.1659
67.27,61.2438
66.5,69.7256
69.96,70.056
67.31,70.7146
68.64,74.1829
71.59,72.0291
70.51,74.819
70.27,72.0945
71.34,63.098
74.83,75.5065
74.31,79.4771
72.21,70.0413
77.06,77.1674
72.15,70.6968
73.47,82.5404
70.41,67.4745
72.53,71.9297
70.54,69.2907
70.57,74.4957
72.74,74.2025
70.88,66.2638
69.58,65.7413
71.21,66.259
68.27,68.3558
66.78,73.192
65.64,67.9379
65.82,59.1908
64.07,64.8273
65.77,67.7614
64.62,65.9053
65.77,52.6499
62.5,61.8287
61.64,65.6191
61.46,67.0067
59.2,64.0083
59.02,67.2385
57.57,77.9736
57.76,58.5239
57.51,51.4088
54.62,51.9005
53.57,61.6018
54.94,59.1537
52.14,54.7064
53.72,54.3361
49.11,41.3663
46.74,45.4864
47.03,40.1117
49.23,55.6075
46.43,52.1388
45.49,37.2315
46.2,55.323
46.53,42.7462
46.07,38.0075
41.76,44.8203
43.19,40.6734
44.91,46.1847
42.01,43.514
41.47,44.5669
41.06,46.9343
43.31,40.8567
42.78,43.1884
41.58,44.9246
40.6,46.8338
42.34,31.1383
41.1,39.0431
43.27,31.6116
42.0,46.8652
42.72,46.1816
42.4,42.8548
43.93,40.4514
41.83,40.0828
42.56,49.1517
44.48,42.4445
44.41,38.7787
44.46,55.6568
47.66,48.1264
46.12,47.2808
46.52,52.3387
48.49,39.0344
51.99,47.2455
49.58,39.4447
49.88,59.1061
55.64,50.7269
53.26,50.5723
56.27,50.9254
52.59,57.531
54.38,62.5259
59.33,61.4312
57.58,47.6828
56.14,58.6977
61.96,51.8881
58.84,56.7788
61.22,59.227
61.94,61.6414
63.25,56.1406
64.53,67.1684
62.57,59.778
68.43,63.7551
67.46,70.1943
68.07,60.8032
67.92,61.6407
69.65,69.0622
68.81,58.8573
68.99,66.0211
71.01,64.0774
70.29,72.0385
70.21,66.1367
71.41,69.4435
72.92,72.0577
69.75,82.5658
71.87,76.5971
71.36,61.6661
71.79,65.7861
71.81,66.3339
69.73,69.6477
72.21,72.7583
71.13,78.6919
69.87,77.8412
69.25,78.7115
70.27,70.3076
72.8,70.5384
69.99,63.4808
70.16,65.9084
67.17,62.6639
68.45,62.9065
66.56,52.3853
67.75,80.9068
63.54,59.7667
63.66,63.4833
62.43,54.4296
61.5,61.2603
59.19,63.7001
61.65,56.9218
62.37,62.203
58.92,68.6836
57.42,58.7334
59.62,64.5848
53.8,51.0174
57.6,50.6327
57.25,60.6082
53.31,58.2714
51.47,47.0106
51.08,52.9422
54.33,65.9347
52.57,51.1876
51.14,49.7791
47.06,54.0548
46.7,52.2714
43.91,34.4027
43.92,42.9043
49.4,52.5288
44.55,45.8398
43.89,45.7658
42.91,50.027
43.19,38.1813
41.77,33.1153
43.0,45.7212
44.78,38.4196
42.21,49.8895
41.51,23.6231
41.64,42.6805
47.23,49.2973
41.25,38.1592
43.63,51.1433
42.15,45.8152
41.72,42.3928
45.72,34.6073
43.3,43.7695
43.4,36.4401
43.63,38.433
44.75,47.2233
46.18,46.6025
41.99,46.7747
46.91,36.8872
45.55,44.2086
45.49,46.5386
46.98,33.8009
48.21,45.953
48.5,60.5489
51.11,58.5934
52.21,51.893
52.28,39.7218
52.16,49.3854
55.07,61.2696
55.72,53.7022
51.88,56.696
56.78,66.6514
55.4,56.8036
58.25,53.5559
59.39,58.1109
59.44,59.9632
61.17,57.23
59.76,57.1886
61.36,68.6502
67.24,65.4362
63.13,63.5208
66.85,61.6631
65.48,71.2457
66.45,61.8112
66.3,63.5926
66.38,63.2793
69.16,74.4589
69.81,66.4318
68.03,75.149
72.69,68.7459
71.28,65.6015
71.75,76.0097
68.96,68.5311
71.4,78.1334
73.28,76.6233
73.64,72.252
71.4,65.0484
71.04,75.5178
73.64,66.4111
73.1,66.9007
69.73,76.7454
70.81,80.5364
68.85,64.0814
72.92,73.724
70.5,70.5953
70.2,75.8938
70.67,69.1468
66.53,70.2555
70.5,75.4244
70.27,76.2443
65.99,76.5056
65.57,66.5789
67.69,67.8017
62.34,70.2479
62.82,63.1108
66.76,64.9225
64.06,65.6858
63.11,66.5597
63.0,60.0031
60.55,60.0856
60.7,60.6356
56.54,56.4014
57.3,60.9011
54.52,60.0214
54.57,59.0174
55.46,63.6447
53.41,52.2636
50.89,28.6676
52.51,57.6548
52.94,49.8351
48.41,45.3625
50.56,56.364
51.38,51.2175
47.37,35.2675
44.24,54.7235
45.0,48.3935
45.37,43.8193
44.63,49.4862
44.05,43.3571
44.37,48.0749
47.66,48.6232
43.39,48.6217
44.87,57.041
40.41,46.7026
42.47,44.4796
41.85,29.9065
39.41,40.1498
41.75,43.5893
43.99,34.3086
44.26,42.2938
41.38,41.4607
43.79,43.6395
43.76,43.7756
42.55,44.8048
45.31,43.83
44.88,44.3358
44.1,35.2908
46.61,51.664
42.96,42.3383
46.16,48.0624
47.35,52.8992
48.84,49.7089
47.05,44.1421
50.99,39.1605
52.85,47.0503
52.45,51.1146
51.53,50.2133
53.27,61.5417
50.06,50.9736
54.54,58.8594
56.38,60.0598
55.25,45.1728
58.58,48.8353
58.16,67.0976
61.34,55.6757
57.25,62.9949
61.39,73.8922
61.48,61.3681
61.86,71.8227
63.08,61.5631
62.65,61.5419
65.51,73.5206
67.03,65.3557
66.31,78.1715
67.68,59.7492
68.75,69.8179
69.75,68.7409
69.28,70.0955
69.56,76.3062
71.17,74.5295
70.91,74.9851
71.81,79.159
71.29,77.4272
70.81,68.767
71.91,70.9484
71.78,67.1975
73.74,79.5093
71.87,74.2334
74.09,83.9315
74.98,85.4862
73.37,67.6755
75.98,77.7321
73.51,67.5121
67.09,80.959
70.96,59.8314
69.83,63.7732
70.3,68.4699
66.82,67.6841
69.09,76.2482
69.02,61.7861
65.92,69.584
66.41,72.9474
64.71,65.7657
64.5,58.9086
63.9,54.9508
63.28,58.1061
62.74,67.1338
61.32,52.8317
60.55,59.8405
62.68,62.4133
56.79,59.4524
55.09,51.4641
58.2,55.9226
54.85,55.8096
57.76,56.9623
55.75,58.0734
53.63,63.9809
51.29,62.732
50.87,50.6564
49.37,43.8374
50.69,49.5827
47.8,52.1731
46.12,37.2276
45.73,53.7563
46.14,47.0952
44.7,56.048
47.56,51.7843
43.35,43.9077
44.72,41.0873
45.17,34.8428
45.49,42.889
43.59,33.1101
43.74,34.2433
43.75,39.2718
42.25,40.4722
42.95,42.1512
41.64,47.2952
43.61,51.1581
43.09,41.7789
43.8,43.9388
40.06,38.301
41.91,40.8219
42.29,39.1249
41.61,42.9111
43.28,41.8453
43.23,44.9821
45.84,42.1236
45.59,48.208
46.94,52.5804
47.01,55.8648
46.17,56.1004
47.13,34.4877
47.67,54.3071
50.59,54.703
49.11,50.6752
51.35,43.7944
51.13,51.8416
53.23,53.9019
51.75,43.9485
53.24,49.1674
54.63,60.212
57.74,58.7525
58.23,61.9247
58.09,46.4361
60.65,60.5629
62.38,51.9897
60.16,69.7751
65.03,75.0596
59.75,59.8976
63.29,67.4623
63.53,57.2037
64.97,81.0481
65.18,66.382
70.36,78.5751
63.95,67.6523
68.01,68.5091
68.9,72.9069
66.24,62.1743
70.87,70.0587
69.28,63.9873
70.84,60.8529
73.25,76.7993
71.95,81.2539
71.38,73.0714
71.2,70.9396
71.93,67.3727
72.16,62.3134
70.68,78.5831
71.99,68.3289
72.62,70.4687
70.31,82.8101
73.77,71.9478
70.86,70.0585
73.9,69.8086
71.73,72.9776
69.75,69.8771
69.63,74.5107
67.92,73.0719
67.07,67.4283
70.32,65.0501
66.26,64.3817
66.96,72.6688
66.12,58.6793
65.41,67.2312
63.15,62.6259
63.77,57.2463
62.23,54.9578
60.47,56.4746
60.31,60.7914
62.3,68.841
56.31,54.1692
58.61,56.4704
58.28,60.8144
57.57,47.768
57.24,50.058
52.23,47.3584
56.06,53.9377
50.28,54.7571
50.61,51.3211
50.17,47.6287
48.07,57.4337
48.06,52.1865
48.54,68.5574
46.7,51.3479
46.76,46.7822
44.6,33.5354
45.2,57.349
46.71,45.3689
45.29,49.3564
42.86,30.0723
43.88,41.4441
40.14,31.0497
43.59,48.2452
43.43,40.8458
43.42,41.6407
39.81,38.9602
39.98,33.9706
40.88,44.3758
42.25,45.2824
41.06,35.5051
43.86,48.1688
44.63,35.1106
41.45,48.822
44.59,51.1186
45.85,48.1662
41.2,32.5738
44.9,44.9524
46.03,55.1764
43.95,40.1711
45.77,46.2503
45.26,35.4079
50.94,39.1751
50.84,45.298
51.18,56.5134
50.21,44.451
51.45,39.9459
49.34,57.8446
55.3,50.9974
55.26,52.2638
55.26,57.5287
59.05,67.8889
57.69,56.5472
56.59,53.5829
58.83,57.2564
60.21,53.0701
65.04,64.0168
62.71,62.9948
60.64,51.5715
63.44,63.9778
63.46,63.1123
67.61,69.1529
67.23,71.9202
65.1,74.9169
65.73,61.348
66.61,75.1284
67.1,66.7207
66.32,62.8756
70.35,72.1969
71.37,77.147
71.16,74.8375
72.17,71.9856
71.19,72.4494
70.18,70.4808
71.35,72.6839
75.39,70.8174
73.87,78.1877
71.63,78.6435
69.58,68.2636
75.27,81.0919
72.24,80.9005
74.25,79.2419
71.98,76.3636
71.46,79.5399
71.47,71.7046
71.37,67.6186
71.4,69.0626
69.57,71.4891
69.9,78.0193
70.01,65.357
68.0,64.718
69.49,75.1346
66.07,62.7855
67.97,62.8229
66.51,72.1827
63.11,61.5512
62.54,65.7955
61.48,68.1191
62.11,68.057
59.81,54.3728
62.04,63.5137
58.61,62.6318
56.54,69.4324
58.1,46.2052
52.82,53.8974
53.24,56.7529
52.47,47.3863
54.17,66.8379
53.21,52.6447
51.97,54.1117
50.23,45.8189
52.25,52.3994
49.81,40.9856
47.8,53.1767
47.33,44.0098
46.64,38.3281
48.25,36.4055
46.01,40.6448
45.27,37.7223
40.99,47.4895
42.49,41.4153
42.56,36.6278
41.13,50.21
42.98,48.4242
43.19,42.391
42.46,50.0029
43.48,47.5342
41.44,44.4832
39.95,39.8615
41.84,39.8479
41.39,39.8826
41.79,41.5283
40.14,49.4525
42.15,42.0533
46.63,38.1152
40.53,45.2736
43.13,39.889
46.55,42.2781
45.94,45.865
45.89,36.0581
45.84,47.9204
47.89,44.2395
48.81,51.7928
49.21,47.876
47.01,45.9346
47.46,54.499
50.12,51.5987
53.83,48.275
50.19,39.6053
54.02,53.0634
55.11,52.5749
54.59,62.4111
56.2,45.57
62.16,64.4938
56.38,52.4668
61.04,70.6611
60.74,51.9549
61.15,56.774
60.82,63.5255
64.47,62.2742
66.44,54.2458
65.62,61.994
66.09,62.5496
65.08,57.8943
64.68,71.0745
67.9,59.2057
68.86,63.8159
69.43,63.8505
69.88,73.615
71.35,67.9519
71.74,71.649
71.18,77.0626
71.8,78.6729
73.17,70.8694
72.6,74.5323
71.47,73.835
72.79,78.6034
72.09,71.687
73.03,74.0982
75.23,71.6183
72.53,74.0933
72.71,75.7747
70.81,73.5769
70.35,84.792
73.01,81.6536
70.75,72.3548
71.36,79.8813
69.91,73.8597
70.25,65.6038
70.37,75.577
66.17,61.365
64.28,74.6522
67.09,55.4405
67.83,65.3121
62.65,72.8455
64.88,67.5046
64.96,71.7591
62.94,58.7503
62.91,60.2474
62.21,63.4688
58.87,62.1905
61.63,65.7208
57.27,50.1753
58.82,63.5399
58.11,45.8418
54.05,54.0443
54.59,55.6708
55.04,56.7136
53.36,49.42
53.72,44.9796
48.97,40.1519
51.25,52.3481
46.99,43.1873
49.75,44.444
45.37,48.6609
43.62,51.228
48.8,50.0435
46.25,43.9946
45.73,52.54
47.08,50.4132
43.44,34.1239
44.74,48.1495
43.68,42.6203
44.39,42.7696
42.96,42.9737
43.01,41.8427
44.87,44.7216
41.83,42.0389
42.09,47.228
41.86,32.5918
39.63,38.4866
44.85,52.4435
44.82,34.2573
43.28,48.963
43.39,45.08
43.84,47.4309
42.25,55.6043
44.74,47.3443
48.06,60.1574
45.29,50.643
45.78,33.5661
45.98,52.5575
50.13,65.219
50.66,37.8158
49.04,41.8734
50.93,48.6609
51.87,58.6611
54.06,49.7645
52.89,56.4448
52.53,59.3842
53.29,42.7445
55.28,54.186
57.07,64.2473
59.37,57.7956
56.83,60.0181
59.42,73.0761
59.16,56.2417
61.91,60.2023
59.45,63.3871
63.75,65.2061
66.81,68.0528
66.13,67.8011
66.0,73.7367
67.39,71.4839
68.75,61.737
67.3,60.6921
67.46,64.7415
71.89,73.4842
69.44,81.509
72.93,82.4926
73.04,67.8954
71.76,68.6903
74.81,78.6688
71.33,65.6638
75.63,78.2434
71.78,70.9798
69.89,72.1065
72.67,73.6734
71.97,66.7043
75.94,62.4426
73.37,67.5317
71.68,68.1085
70.03,62.973
70.15,67.0921
73.68,70.5621
68.16,75.0828
70.84,67.8227
69.09,61.4773
68.67,61.8047
69.14,78.4407
70.1,78.8068
68.66,59.892
65.48,62.0604
68.03,66.9969
65.57,63.4209
63.7,71.3188
65.05,61.7431
63.55,66.9363
61.97,67.0273
60.92,72.0744
61.25,69.9127
61.14,56.2736
56.52,69.2817
56.96,53.3821
54.16,67.4661
55.9,54.2479
54.32,54.0967
51.43,62.8887
53.1,46.964
49.5,45.109
49.71,50.9325
50.94,43.5662
49.07,45.6666
48.68,48.3173
49.85,55.8128
49.08,47.2538
48.03,43.1523
44.47,37.3923
44.74,48.623
43.0,40.5266
44.6,40.3033
44.3,29.9166
43.06,34.27
44.83,38.6539
43.47,43.8692
43.04,41.2826
42.93,48.5156
45.17,36.0857
43.48,27.6289
41.82,44.2251
40.96,38.3247
43.34,40.6832
42.37,47.3213
41.48,36.8706
42.07,38.2699
41.56,44.7584
46.5,48.5409
44.43,39.7669
44.53,55.2951
45.1,46.6009
44.05,43.6006
48.44,42.2752
50.68,50.6622
49.44,54.6679
53.52,52.6626
51.57,43.7684
50.82,56.1171
53.48,53.6294
53.28,58.1597
53.01,60.2822
54.5,55.4061
56.07,52.5129
56.86,39.6478
57.35,56.4871
61.51,63.6676
59.95,63.8686
61.35,63.5312
59.14,52.189
60.7,63.2416
64.43,54.3982
64.91,68.214
63.04,58.8607
66.77,73.4243
68.33,67.5652
67.4,70.2514
65.88,66.815
67.19,63.4846
71.58,68.3192
67.49,72.4224
71.84,67.2377
68.19,73.5643
71.45,63.3344
70.56,68.0247
72.68,87.3245
74.28,77.2439
71.01,71.6872
72.9,80.8276
75.54,72.1106
72.62,71.0425
71.31,75.986
72.07,63.2604
71.1,79.2846
72.77,77.6492
71.51,70.8711
73.82,70.795
70.87,67.6029
67.99,66.1145
69.42,52.2545
71.09,69.6148
68.86,68.2959
68.1,73.6815
66.57,67.9138
66.95,70.6086
63.86,66.323
67.96,71.3786
65.76,60.2857
64.25,59.3524
61.46,61.6961
63.18,63.5038
62.81,60.8562
64.04,63.7945
58.57,55.4062
58.41,61.3913
58.89,60.7623
56.04,62.1182
51.46,52.5404
54.86,54.5068
53.31,55.3866
51.54,56.7661
51.43,52.1522
51.91,59.6173
51.09,53.3346
48.03,47.5369
48.81,44.4587
47.64,35.7241
47.42,45.4927
46.36,57.2099
43.61,34.6538
46.71,46.6546
45.2,55.0439
46.58,48.1817
43.74,35.476
43.7,46.5711
43.03,42.5144
43.61,38.463
44.38,45.5359
43.83,38.6818
43.4,50.6347
42.32,35.4071
44.11,40.0279
41.91,39.1766
40.91,41.2249
43.24,41.9427
40.61,35.7114
42.55,40.6827
43.91,31.6605
44.15,52.3202
45.91,39.1407
45.49,36.5736
46.62,47.183
45.92,43.587
48.44,54.2846
49.34,41.4376
49.21,47.8198
49.37,48.8404
50.9,60.1061
50.46,48.5897
52.91,44.7498
53.32,46.3157
53.12,43.3697
53.33,56.8085
57.79,49.1555
57.73,54.2015
58.78,54.9467
58.92,67.6285
60.14,67.1391
61.3,56.034
63.18,60.3868
62.67,71.6679
60.43,63.6936
63.97,52.0076
63.48,73.701
64.93,65.2087
65.96,61.7799
66.24,81.5697
63.84,68.651
68.22,72.7838
67.33,65.6505
72.72,80.905
69.8,64.4298
70.88,87.1279
72.67,69.1855
70.47,62.2442
73.41,72.8463
72.52,65.8456
71.92,63.4462
74.57,77.5805
72.49,72.2038
73.71,70.8385
75.15,58.5801
72.36,67.3312
72.89,89.5833
71.91,80.3424
70.74,67.4841
74.11,59.2767
72.13,66.5446
71.64,71.4964
69.39,72.6424
70.7,73.7901
69.3,69.2298
68.14,65.8514
67.9,67.6675
66.18,60.0229
67.32,74.8656
64.24,76.8919
62.26,54.9027
64.31,62.9655
62.63,56.1224
59.76,54.7314
61.7,60.1035
63.15,58.9634
59.02,58.5611
57.0,56.9961
58.73,49.3877
55.97,57.0521
55.59,50.1462
53.8,56.732
53.68,51.8502
53.04,56.8413
51.58,56.0259
52.72,62.8435
50.56,57.8684
50.72,49.895
49.94,47.7094
47.3,46.1269
46.94,46.3535
46.98,37.9568
48.64,46.5839
46.23,40.4558
44.54,56.0594
44.46,54.1828
44.73,40.4427
45.11,49.4191
44.8,55.6893
41.08,48.4169
46.61,38.0571
41.34,43.8564
43.52,51.8523
41.99,52.1072
43.36,41.7117
42.46,37.1996
43.25,39.6421
43.84,33.7747
44.47,44.5982
47.51,55.1995
43.38,40.0011
45.88,39.4054
45.66,43.9064
49.75,47.1856
46.16,38.5962
46.76,51.0832
49.62,50.8122
47.17,58.3401
47.55,33.968
50.77,39.31
49.77,47.8311
50.43,54.4381
54.99,41.714
54.87,53.0454
51.4,54.0118
54.91,55.6257
58.63,54.5388
55.69,55.779
58.3,56.2151
60.34,67.5115
62.38,58.6757
61.01,55.5573
62.7,53.0248
63.22,67.3519
61.78,70.6036
65.6,63.5932
65.55,61.9685
68.59,63.0692
66.97,59.2601
69.17,66.9793
67.89,63.0157
67.83,72.565
70.82,73.4875
69.4,62.4662
71.78,66.5069
69.18,75.5077
73.72,73.5803
67.76,63.2605
71.59,71.0316
72.52,72.1125
70.93,74.5791
73.72,77.1209
74.13,77.3861
69.38,71.555
73.31,78.7994
69.9,77.469
74.44,78.7206
73.77,66.0528
72.71,74.2667
70.35,66.9277
71.81,72.4893
69.22,65.1472
73.92,71.1493
70.09,76.6151
70.33,76.0902
69.7,75.2511
70.12,64.8294
67.06,66.5904
68.72,69.4061
66.03,72.7411
66.23,59.9207
67.56,63.8452
64.62,67.9125
63.94,61.0558
61.78,71.7522
58.72,59.0151
58.78,58.7806
58.9,59.4073
56.2,66.7605
58.65,50.553
54.75,41.8718
52.6,50.3792
55.5,48.9919
54.13,50.5659
49.3,44.5636
51.74,41.8142
51.6,43.5158
50.11,49.699
48.45,49.4512
47.82,42.0753
47.66,52.481
46.85,43.9107
47.41,50.6974
46.43,32.2948
42.53,40.6008
43.04,41.1321
45.52,41.6892
45.29,43.5855
42.44,41.6159
41.58,35.6543
45.18,53.2492
45.1,42.5866
41.78,39.9771
40.97,45.7008
41.38,46.5186
42.4,45.6947
45.42,43.6482
44.36,48.0823
44.61,40.7079
44.27,39.3492
45.1,43.8136
43.99,46.1805
47.97,49.383
44.02,44.9165
47.25,43.2719
48.17,53.7025
48.23,48.1356
48.74,48.1906
47.32,43.5681
49.93,55.4436
50.81,51.2516
50.03,58.6573
51.66,51.9678
54.59,48.5647
52.71,44.9197
54.53,53.2903
55.84,46.9419
57.07,49.5336
56.92,67.1775
60.98,54.0529
60.91,55.0899
60.22,51.0174
61.98,62.1932
63.37,63.2967
63.24,66.8282
63.27,72.1925
65.05,69.4402
65.72,65.708
67.33,63.0877
69.04,70.5688
67.54,73.7252
66.93,76.6029
69.26,73.615
70.01,74.7479
70.74,67.7593
69.79,73.13
70.8,62.326
69.65,64.5548
74.37,76.8907
71.18,59.6066
74.61,83.6652
75.25,67.3875
74.3,79.3691
73.57,74.8513
73.27,71.8839
71.6,77.9949
71.58,68.216
72.15,71.0689
75.45,85.1754
73.07,74.357
73.63,85.2283
71.43,68.0206
73.3,66.7303
70.2,75.4939
69.94,76.3279
69.75,76.3967
68.62,71.5338
65.34,66.0099
67.44,66.6209
68.29,70.1109
64.2,67.1684
64.11,61.6228
64.49,56.5661
61.34,66.0951
59.91,58.958
63.01,76.7025
58.87,69.4471
59.78,60.3877
55.73,54.1496
56.67,57.2459
56.99,60.9799
54.06,45.8848
55.3,48.1942
56.71,66.8695
54.76,49.8056
52.02,46.8444
48.34,51.1815
52.43,44.2167
51.58,41.9896
50.81,44.4788
45.73,52.8781
45.27,47.5812
43.89,42.5641
47.21,46.1713
46.56,43.2471
45.8,47.2583
45.72,48.046
43.71,40.1738
42.32,43.1115
42.8,36.3151
44.34,48.3764
41.83,48.7229
44.41,49.3871
44.52,46.61
42.92,44.2289
41.7,41.4649
43.76,41.9998
43.89,30.7972
47.03,44.6311
43.76,35.1535
45.91,51.5964
45.49,53.2863
46.26,46.1227
45.37,47.0205
44.45,42.2775
47.93,47.3693
49.1,44.6731
45.17,39.0271
48.4,52.6505
48.05,41.6806
52.43,52.4048
53.41,51.199
52.46,51.7587
52.75,50.1107
54.43,57.0187
55.61,53.4624
56.06,54.2946
59.28,61.2843
57.83,55.3273
57.7,45.1155
58.96,51.9652
61.14,61.1743
61.3,65.5485
63.73,69.3564
61.65,70.18
66.44,65.217
64.1,59.3896
67.07,74.9853
67.32,68.453
65.25,68.9148
68.31,65.0754
70.04,79.1946
69.64,77.7752
72.8,75.3756
72.97,76.0699
71.37,88.9947
72.81,67.848
70.83,73.5866
74.53,69.6597
71.45,67.0924
73.52,71.4127
73.84,64.0722
72.77,78.294
72.65,80.2642
73.38,72.7298
72.89,78.0659
72.25,70.5934
71.69,64.0962
71.81,79.1923
72.03,69.321
72.9,69.4986
73.19,66.5156
69.42,75.3079
70.88,72.0741
70.0,70.4058
67.84,76.1344
69.97,71.108
67.02,61.8058
67.58,56.2578
66.13,61.3934
66.48,66.1988
64.65,71.3869
62.89,71.8623
65.42,66.5275
63.96,73.632
57.7,49.3368
60.49,63.8883
58.28,55.0026
56.92,50.4615
55.0,54.5505
57.67,55.332
55.45,48.2351
51.14,52.6341
54.98,56.383
51.82,55.8576
51.86,48.7392
51.11,62.9226
49.95,46.2806
50.38,53.1177
46.53,56.8598
46.46,57.5145
46.18,55.4445
47.59,45.4053
44.3,54.8142
47.32,51.4845
46.64,41.3499
44.59,45.2018
43.33,52.6487
42.47,53.9205
43.22,42.5498
42.4,48.6097
43.99,46.6254
45.86,40.9095
41.98,53.9332
40.27,40.575
44.23,45.225
41.54,39.8728
42.89,50.531
42.77,40.2931
42.81,40.7296
46.37,43.8717
44.21,44.4802
46.19,39.1465
45.77,49.0497
49.51,37.1113
42.76,37.9269
49.7,56.8195
49.93,50.8348
47.54,56.5401
49.48,55.7006
48.3,49.0846
50.76,45.6934
50.64,43.7773
53.73,51.4752
54.42,52.5751
60.3,58.9031
58.49,53.931
53.43,54.0373
57.44,63.3593
57.7,50.4032
61.16,60.9497
62.53,59.1351
62.36,54.2702
62.28,70.179
61.41,53.1005
64.36,67.64
67.21,58.6162
65.61,67.7746
66.82,72.3067
66.69,59.3894
69.95,71.2168
69.23,80.2826
67.31,70.0406
67.4,68.7868
72.95,53.938
70.0,76.2401
75.9,68.2992
73.0,71.8401
76.0,69.9962
72.98,66.8463
70.7,60.9981
71.99,76.6794
73.23,72.3314
74.11,76.4675
70.88,77.4134
75.01,75.1075
72.34,72.7735
72.68,60.2803
72.49,69.5862
74.12,80.9305
72.48,73.7569
72.94,75.0195
68.78,64.7648
67.01,70.746
68.56,72.8295
67.4,70.1808
68.85,69.4276
65.84,59.9459
66.58,67.7909
67.41,63.575
64.69,59.0274
66.03,69.2201
64.81,65.1712
63.92,59.2942
61.62,77.8685
59.81,56.6265
59.41,62.2226
59.8,63.6153
55.31,34.9257
55.02,50.5808
53.05,51.3625
54.87,41.3018
52.43,47.9508
54.93,51.3225
54.62,62.0177
52.25,49.7085
52.66,55.4078
51.94,51.0612
48.52,62.5562
46.51,49.8822
46.66,43.3898
48.11,46.8502
46.6,34.8886
46.17,42.9999
45.45,56.4799
45.5,33.7146
45.01,48.4579
42.85,42.5526
45.9,39.8791
46.4,43.5756
43.24,47.9874
44.49,42.441
42.57,38.5681
46.26,53.3166
43.07,30.0889
44.17,46.1246
43.53,39.2468
40.78,36.2473
41.67,39.4607
43.06,37.3036
45.22,42.2094
45.11,41.1087
45.73,53.2087
46.33,50.8142
48.0,31.5142
45.93,41.8801
46.83,50.3665
48.26,45.6091
49.94,48.8442
50.42,46.6364
52.41,48.1954
51.3,56.0704
53.27,53.5156
54.17,59.2877
52.76,60.5499
57.95,52.5671
56.59,48.4147
59.56,54.5659
59.79,70.0188
59.53,61.731
57.9,62.6567
61.26,55.3829
63.48,48.5058
63.77,57.2821
61.91,69.1627
65.5,63.4625
64.34,69.3097
63.56,52.4252
66.51,66.4863
68.98,68.366
66.73,58.7344
71.06,72.277
69.48,64.058
70.3,72.7835
70.21,72.8911
72.83,79.2325
69.3,65.2934
74.06,69.0933
73.22,68.6576
76.1,70.5722
70.11,68.671
72.28,63.6401
72.52,72.6782
74.48,73.9927
74.65,84.1972
73.09,82.5695
72.28,67.8913
72.22,75.3393
71.81,74.8248
72.51,72.4756
72.69,85.1338
71.95,65.3592
70.6,75.8871
70.06,66.2838
70.71,69.6964
68.63,78.6071
70.08,62.4457
69.75,76.1537
64.93,66.7348
63.52,74.0459
66.72,69.3481
65.99,68.1047
60.88,55.1604
62.93,72.1869
62.65,71.357
64.03,61.602
60.01,65.3522
59.71,54.0511
56.03,51.5287
57.14,54.8107
53.96,61.2997
53.32,56.2946
57.12,63.4923
54.78,51.8184
53.02,58.5047
54.3,49.2246
51.63,44.5579
49.39,44.9069
49.89,46.7318
48.65,50.2639
46.89,57.0691
49.81,42.5649
43.77,46.3504
45.46,47.1936
47.45,37.418
