true_value,predicted_value
74.78,72.5877
75.72,75.5549
73.64,71.8134
75.02,78.8158
79.39,73.5733
74.92,74.8874
74.81,75.2286
76.07,77.9939
78.12,78.7521
76.74,75.9299
77.31,78.2213
75.98,76.8932
74.96,76.7337
76.77,79.1729
72.85,75.17
77.94,83.4889
74.51,72.0905
80.18,80.8853
76.64,76.6455
74.67,74.1226
83.47,83.3798
74.36,82.7127
80.05,80.5483
78.86,79.7757
75.68,81.3845
74.88,80.0967
78.64,81.3023
82.38,76.9369
76.44,79.254
78.71,81.4996
83.54,82.0818
77.71,76.4486
81.25,79.7008
81.89,77.3439
79.15,75.4347
78.36,76.6118
77.24,80.1497
76.82,76.0884
78.15,76.9806
76.8,75.492
75.25,74.7711
83.02,75.7103
83.89,82.9069
77.59,82.3306
79.31,83.3461
76.67,75.0079
80.42,76.8736
77.15,74.9518
79.59,77.9908
75.29,70.8821
78.16,76.1202
80.81,75.2206
79.52,80.4568
81.46,83.1268
83.7,78.3528
83.33,85.6284
81.13,80.1744
82.28,87.8129
81.71,81.3536
87.82,85.5855
76.47,75.5286
87.76,89.1019
80.15,79.529
82.36,91.1766
83.59,83.9392
83.33,84.9989
83.36,84.4957
83.05,79.212
79.89,81.6394
83.2,85.9414
83.47,83.8165
82.57,82.711
83.94,86.4206
79.08,83.667
80.16,79.6183
83.17,83.7743
79.95,79.7243
79.35,77.7328
81.31,84.7348
86.43,84.2844
82.51,78.3959
81.35,83.8019
82.45,79.2837
82.42,79.3281
85.58,85.7513
82.36,79.4343
79.87,80.5916
80.45,79.5017
82.5,81.8352
86.25,82.6654
85.27,88.0131
78.86,79.5609
82.29,80.5013
82.47,78.822
81.93,74.9556
78.58,76.8195
83.46,83.139
81.4,83.9854
87.57,79.621
81.96,77.1255
83.21,78.9563
82.17,83.2057
85.79,85.236
83.37,81.9466
84.35,81.0078
83.16,84.6086
85.18,87.4
84.88,84.6842
80.58,85.1944
80.79,79.1697
83.4,81.093
84.27,83.9253
83.05,82.1637
81.26,78.1749
79.87,82.8399
86.63,84.6271
85.89,83.3061
77.84,81.1351
84.77,89.4308
85.74,84.8225
81.97,85.086
80.08,83.3274
83.08,82.6431
81.45,84.5285
80.62,78.6214
80.58,85.0036
79.72,80.2153
87.03,81.9662
81.96,82.3385
86.22,86.3642
82.32,82.4455
80.08,82.7024
79.88,82.338
84.18,81.2332
79.42,77.3442
83.9,80.6589
81.78,78.4007
82.96,82.6341
85.95,86.2363
84.76,85.021
86.91,89.0907
85.91,82.5414
83.64,79.4848
81.65,84.1706
79.88,79.0607
81.51,73.2311
82.16,80.9858
78.37,76.969
79.88,77.9698
75.92,75.1826
80.79,82.0686
77.11,79.6444
77.9,75.6729
78.69,73.4544
81.06,77.8297
76.41,84.5477
77.51,76.6365
79.16,80.9086
77.61,79.6367
79.69,83.2213
78.99,77.3258
76.4,75.6777
81.5,82.2007
77.69,75.2038
80.06,78.2819
79.38,81.5126
85.07,81.0091
75.51,77.5182
78.72,83.3775
78.68,79.8488
76.08,79.3438
81.25,83.5481
78.44,82.004
74.32,76.4968
81.32,75.6764
76.54,79.1719
77.54,85.5025
80.14,80.4208
76.45,79.6678
77.32,81.738
81.33,80.9466
69.41,71.6071
75.35,82.5457
72.42,72.2474
79.35,77.7167
76.66,71.3392
78.35,79.387
77.33,79.6065
74.59,78.2856
76.74,75.9886
76.34,70.1601
80.18,80.7412
79.12,76.1053
72.5,72.26
76.48,75.2421
81.83,79.6953
76.27,74.7026
78.48,81.9159
72.13,71.7312
76.38,74.2877
75.43,75.4817
76.07,72.2554
70.83,72.5758
80.34,72.3773
78.58,75.6651
75.27,77.695
72.52,72.2807
76.15,78.6554
77.81,76.2122
72.29,73.4648
77.02,80.319
76.03,80.0921
74.93,73.5305
73.58,78.483
76.65,83.262
75.73,80.4434
72.45,77.6824
70.81,69.0875
72.82,75.5486
72.49,74.8246
76.05,79.5454
72.02,74.0916
73.76,76.7564
77.92,75.3987
78.84,76.2671
70.75,79.8866
72.6,79.4881
73.91,76.6368
80.28,80.8315
74.34,75.1654
74.6,80.622
72.55,72.292
72.96,72.6804
71.76,72.57
75.78,75.4827
71.58,74.6227
71.49,73.6948
70.3,68.8962
74.7,71.6646
73.41,71.684
74.45,72.3051
77.18,77.5343
71.41,69.0679
78.32,76.2633
74.65,75.4417
73.16,75.0965
75.54,69.4792
68.64,67.2356
77.87,73.0567
73.7,70.8617
74.43,75.3204
73.96,75.3802
72.13,72.5838
71.17,65.2902
74.51,73.7727
78.58,81.1342
73.85,74.1251
72.91,75.5084
75.03,74.2359
75.61,74.1146
74.62,74.226
71.61,70.6644
74.39,75.0868
72.15,74.9353
75.32,80.4
75.01,78.7455
74.31,76.7262
73.4,74.4485
74.69,72.1178
75.32,77.0349
73.59,77.1733
73.13,76.026
76.81,75.4916
75.76,74.9773
72.85,71.6667
75.75,80.5761
72.59,71.9691
74.3,76.6929
74.07,75.084
78.04,75.0859
76.89,79.6877
74.3,71.3711
76.18,78.3511
81.88,77.2395
78.4,77.5696
77.76,79.8034
74.08,77.2004
74.09,73.0836
78.88,76.6375
74.74,72.2285
76.82,79.542
73.54,69.3135
73.29,71.765
75.39,74.8114
77.65,71.2963
76.41,74.0839
76.5,78.037
79.18,77.7333
74.86,72.8162
74.07,72.8839
82.1,76.78
80.83,78.0907
77.98,78.3196
73.68,74.1273
73.13,74.8054
74.85,71.1984
79.23,79.0827
79.82,80.6614
74.86,73.5011
77.37,82.9905
80.2,83.3652
77.65,79.109
76.14,78.9234
73.89,71.673
81.61,76.0073
76.72,79.7358
76.49,78.4471
79.62,77.7121
80.15,84.3234
84.76,86.491
83.73,86.849
79.75,81.9834
81.29,82.5703
83.74,82.475
79.98,86.8649
82.9,87.7697
76.95,79.9614
81.47,81.3157
80.8,77.3705
77.98,78.0735
78.31,80.2436
83.13,81.3989
73.56,74.7546
78.18,80.3683
80.96,77.1151
79.41,77.4035
82.08,81.4791
79.38,83.176
79.89,70.9166
78.01,75.6105
82.49,79.7205
80.46,79.301
83.39,82.777
80.93,79.7979
77.22,76.1216
79.79,78.1611
77.14,72.8076
84.04,77.0336
81.05,77.1103
85.31,80.9458
81.12,74.1299
80.71,81.6674
81.43,78.9734
85.56,80.7284
83.73,78.642
81.84,78.3989
82.75,78.9105
78.87,79.5707
86.76,84.5247
80.74,80.2117
79.48,82.7009
81.82,81.7781
84.65,81.482
83.59,81.5932
80.98,81.0323
86.21,88.0646
79.69,81.7544
84.93,88.4052
79.23,79.7872
83.0,83.1469
86.56,85.5491
78.5,84.496
89.76,89.3622
85.95,87.1784
82.22,88.0157
84.81,85.9036
81.19,86.5538
86.4,90.0372
88.7,85.1724
83.24,88.5308
84.35,82.0774
79.4,82.1826
85.54,86.7849
82.71,79.5117
83.93,79.6552
84.63,85.6525
85.63,81.8109
80.83,78.8594
78.24,78.9245
87.79,86.4083
80.4,77.7764
84.15,86.8208
83.62,79.3059
84.97,83.9644
81.74,82.2927
86.62,83.5383
83.81,78.6495
84.12,82.8841
84.09,83.5249
84.34,77.6694
85.56,80.455
79.0,77.759
85.96,85.3643
86.47,83.8608
82.93,78.1648
81.35,80.3341
81.72,83.799
84.88,82.2993
80.1,83.5527
82.42,82.399
83.13,83.5178
83.7,83.471
81.24,79.2039
83.08,83.2736
84.86,80.8084
81.63,84.7177
86.67,88.5417
85.79,86.5857
84.33,90.2052
83.7,86.7971
81.43,82.6036
83.04,83.2911
84.34,80.258
81.43,83.5073
81.76,87.3828
80.8,79.9919
80.67,82.9226
86.16,86.8428
79.59,77.9347
84.59,88.4446
80.13,82.0734
81.63,82.4594
77.87,80.7263
77.14,81.5886
80.19,83.4474
81.77,84.4589
78.94,79.3966
82.11,81.941
78.36,81.1314
82.1,79.6199
80.95,76.2889
80.83,81.495
84.96,77.6318
83.99,82.3462
82.5,81.1635
79.33,79.007
84.48,82.7157
76.48,72.628
82.86,79.1553
79.34,80.3075
80.13,74.8633
83.5,81.8294
78.58,80.0687
75.48,76.5937
78.97,74.1327
79.4,77.2741
81.26,82.5804
76.64,70.4857
79.71,87.5873
82.36,80.464
78.58,78.317
80.53,85.5233
78.41,85.3021
75.07,76.9948
77.7,82.2039
76.65,79.8675
77.22,79.6932
78.32,81.0545
81.71,80.4767
79.56,82.9522
80.23,80.4452
77.12,80.1321
78.96,81.3781
83.18,82.5111
75.61,79.7592
78.07,80.466
75.2,71.0227
75.27,80.3184
77.61,82.94
73.48,77.1528
78.04,79.9173
74.3,73.1753
76.26,73.6941
71.03,70.3709
75.17,75.127
75.81,71.3727
74.18,75.8676
77.79,75.7959
76.39,75.2724
74.99,79.8198
75.41,74.5585
77.38,73.9467
75.58,75.5495
77.43,74.8189
74.45,71.6775
71.91,76.8598
72.34,75.9601
75.28,76.4538
72.58,71.0135
72.79,72.9758
75.42,75.3989
74.56,71.6264
77.68,77.364
74.67,70.5248
72.8,75.4179
77.16,76.0413
73.03,74.9147
74.6,75.7449
71.97,75.9546
79.65,78.461
73.13,77.1464
73.07,75.1542
73.32,73.4269
72.08,76.2435
73.54,74.0022
71.85,73.9313
73.0,71.9679
71.63,72.3514
72.6,73.1534
74.11,78.147
74.1,78.2012
72.78,74.6901
75.08,78.4457
70.06,72.8411
73.67,77.7682
71.27,69.9334
75.75,71.9909
75.65,76.6784
70.45,68.5022
73.43,71.5627
70.22,67.9347
73.63,74.6768
80.6,80.8462
68.21,69.7199
71.62,73.678
72.34,75.2098
73.85,71.279
73.14,77.9597
72.77,73.4035
74.08,70.2263
77.52,74.2258
79.96,80.1394
79.25,77.0947
68.62,71.4308
74.62,71.0626
71.13,70.0618
72.53,75.2736
77.12,73.2275
77.65,77.1979
77.7,75.3072
75.33,74.6019
75.6,74.5796
76.76,76.3817
71.84,75.5325
76.25,73.5024
72.97,71.2855
75.47,75.8465
78.14,81.2818
76.43,78.7101
73.36,73.676
75.55,80.3255
75.05,75.4446
75.44,76.6218
72.26,73.9012
70.7,76.1753
74.87,80.4641
76.91,76.0361
77.16,76.0653
75.23,76.4569
76.17,77.9535
77.31,78.8604
78.72,74.5466
74.74,77.7327
75.61,80.2072
78.76,76.4132
81.59,81.5718
73.15,76.7463
75.38,78.8717
76.4,76.9612
74.99,79.8886
75.74,79.3564
75.75,77.9242
78.63,79.3142
78.87,76.6642
76.89,80.1015
75.99,81.4572
76.29,75.5716
75.25,75.4535
75.83,74.7286
80.11,76.823
79.59,77.5907
77.59,77.4232
80.97,79.0571
75.86,72.8368
76.88,71.389
76.56,75.4393
79.25,76.8728
78.5,77.2807
80.61,77.8792
78.91,75.8674
79.01,81.4576
78.3,78.6038
74.34,74.9139
77.99,77.5153
79.64,72.6108
78.62,75.2359
83.89,84.9684
77.22,74.2721
79.13,85.7646
79.84,79.4381
77.13,77.0441
81.95,84.2224
77.92,79.7948
82.18,82.8381
79.28,76.5626
80.67,83.1906
77.14,75.2274
82.17,84.3106
75.86,83.1588
78.7,80.9932
80.37,76.5971
80.2,87.8983
84.59,82.7031
79.19,82.5816
77.32,79.8327
82.06,86.4385
81.69,83.4526
81.76,83.9611
83.35,83.6829
81.07,81.6845
74.21,73.671
80.56,80.6219
84.89,79.2849
80.42,82.8223
81.11,86.7652
78.2,80.7836
78.17,75.1623
83.11,83.1179
82.21,82.142
81.99,81.0711
80.23,79.0819
83.16,84.657
82.59,82.544
81.41,78.1544
81.47,73.3607
81.59,78.9619
79.69,80.7003
87.77,79.6477
82.23,80.6365
87.67,85.3093
81.12,79.8868
80.57,79.6763
83.49,81.6704
83.91,83.3525
82.18,76.2104
82.87,84.0632
81.35,79.7704
81.59,85.5599
87.73,83.7388
81.91,82.3637
82.84,87.4112
85.16,87.1922
81.46,78.3861
85.8,84.0914
85.27,86.3923
84.44,88.8061
81.56,81.9687
81.23,83.9518
83.65,87.214
84.92,83.6044
87.34,91.4021
81.42,82.0307
81.29,86.5818
83.61,84.6528
84.02,85.2394
83.63,83.4937
84.52,87.9146
82.59,86.9083
85.96,88.4938
84.52,87.2432
84.16,83.6767
82.8,82.6335
85.38,83.6393
88.76,87.041
84.93,89.3493
87.34,90.2775
83.31,80.5309
81.83,82.2806
81.9,84.2012
84.28,80.993
81.71,79.1949
83.11,80.3862
82.12,81.0343
85.35,83.8974
81.02,79.2607
82.87,85.0586
86.55,81.3904
82.97,74.1903
83.61,88.3005
86.23,80.3729
84.12,83.4989
77.03,76.0613
85.11,81.7049
80.84,75.0923
84.62,88.722
84.98,83.1891
84.41,81.4552
79.9,83.3329
81.84,78.5484
81.95,79.3905
82.54,81.0181
78.13,80.6835
76.25,80.0956
81.1,83.3039
80.87,78.0377
77.07,80.6576
79.45,77.6414
81.11,86.8036
83.95,90.1857
78.94,86.6417
86.1,87.9154
82.45,82.2373
81.27,89.4713
82.02,82.9316
80.91,82.8926
78.64,84.1878
81.81,84.0488
80.84,79.2761
82.71,87.4267
81.14,77.6452
81.29,84.1452
76.57,81.9943
81.34,79.3579
78.22,74.7054
76.11,75.644
76.11,79.2132
75.69,76.6548
83.38,84.9149
81.75,81.0699
76.38,81.0755
80.64,78.1063
80.55,75.682
82.3,81.3518
82.1,81.2448
79.7,80.3693
77.44,75.6432
76.01,75.4824
80.86,81.7316
81.66,78.1957
78.67,80.7075
80.36,78.762
82.33,79.867
78.09,80.0033
74.52,74.5211
76.65,73.8032
79.49,78.4963
79.68,73.8334
78.51,74.7136
74.24,75.6462
76.37,78.7277
77.16,82.6377
80.38,76.4222
76.02,75.9883
79.99,77.2311
79.2,75.2857
78.94,83.4856
80.88,78.1355
76.35,77.6173
75.11,77.0959
79.27,79.3123
78.25,79.0867
72.95,79.3655
73.15,78.0589
78.26,82.0586
75.61,75.4031
75.06,74.8454
77.87,85.5112
73.27,79.411
76.29,80.1652
77.29,77.9208
73.83,81.677
70.22,69.8245
74.43,76.7642
76.62,72.9598
78.93,82.0864
72.03,75.0
80.95,80.1862
72.87,74.2248
73.6,78.97
73.81,76.4966
74.71,70.681
69.4,67.2695
78.15,77.1051
73.12,69.8348
78.47,79.1859
72.73,70.3199
75.36,75.2373
73.33,71.9042
71.66,72.8839
75.6,73.3307
73.4,65.9323
69.55,69.1344
75.78,79.6912
70.96,68.8456
72.26,71.0094
70.79,66.6313
73.07,76.9381
74.77,72.6022
73.43,71.0725
75.92,74.5561
71.57,70.6493
71.71,71.2174
73.06,71.6211
75.09,77.7466
75.35,79.1074
71.37,70.6208
74.23,76.4087
76.75,75.5644
72.45,73.0901
70.61,75.267
71.93,73.1396
78.49,78.9093
71.94,75.4196
75.93,82.5766
72.32,73.0778
73.18,76.6811
76.69,76.6226
76.01,76.1484
76.05,79.1484
75.13,72.7337
74.11,78.2538
77.86,72.7219
72.74,71.996
75.18,76.8602
77.82,77.3032
77.23,74.1155
76.62,77.2441
69.12,71.8273
75.48,70.4541
75.81,74.3565
73.19,69.2809
72.87,73.8843
74.62,74.0524
72.01,71.6799
72.02,73.1318
74.37,71.8422
74.8,71.6365
73.45,76.7767
77.09,74.6506
74.08,67.6677
76.42,74.1872
78.06,71.2389
78.87,75.7002
81.21,79.6105
78.84,80.2634
72.69,71.9197
76.0,72.9981
76.03,75.4814
82.12,82.7121
76.97,77.71
81.73,84.2263
74.9,77.0802
71.4,73.5011
74.57,73.4723
74.57,78.6778
74.2,77.4013
76.23,76.1006
76.99,76.0309
72.19,74.5072
77.6,78.327
73.26,74.3544
77.96,78.7995
79.11,82.0254
77.79,82.3508
75.56,80.9259
75.35,78.2967
78.82,72.8623
77.95,81.4433
74.83,76.1535
78.38,77.3024
78.02,75.6711
76.32,79.0687
76.47,74.2599
78.41,77.6398
81.49,78.7934
75.99,77.1564
74.92,79.1168
75.96,74.3701
77.35,77.7998
79.6,75.2384
80.25,79.7662
80.44,80.7525
79.75,79.3746
80.53,75.6399
78.67,78.6809
83.68,81.0821
82.24,78.9168
80.9,74.5237
79.5,77.8842
79.98,78.5584
81.14,80.661
76.74,77.2982
82.18,79.296
84.01,83.0716
76.19,75.4338
82.77,82.3116
76.82,76.9502
77.49,80.0051
82.13,76.8784
77.72,80.8088
82.96,85.9553
83.61,79.0125
82.46,84.7232
82.57,85.2825
80.79,82.7018
80.12,75.2807
82.52,81.4723
76.17,80.0433
81.7,83.0427
85.38,82.1382
82.21,77.87
81.11,86.1098
83.65,83.4792
82.88,84.7061
81.5,84.6361
83.45,88.1544
83.15,84.1019
80.12,85.1742
83.28,84.3983
79.44,80.2138
83.77,84.252
83.51,81.2494
83.38,84.3102
86.99,86.523
84.54,84.5576
79.32,81.9551
86.95,85.4615
81.71,75.6099
82.62,78.6038
87.6,88.0141
83.46,83.2185
77.38,79.1722
86.06,83.8223
82.08,77.9214
82.06,81.5404
80.28,74.7763
82.97,82.6234
82.58,79.7978
83.99,86.8588
87.35,89.495
85.44,85.0502
84.34,83.5499
85.82,86.7464
81.52,83.4672
82.68,82.5461
84.12,81.668
81.66,79.7205
80.57,81.9658
82.88,84.5897
84.04,82.2092
82.98,86.6156
86.13,85.7878
80.75,75.8508
88.97,89.5445
88.89,94.966
84.24,82.4824
82.52,86.777
82.37,88.0341
83.13,84.934
81.11,81.0708
81.42,78.1968
81.32,83.92
84.83,85.538
87.56,85.7875
85.56,87.1843
87.76,87.6988
84.43,87.236
84.87,82.8932
86.15,87.9284
84.19,85.685
85.68,88.5529
85.31,87.8857
84.32,90.9577
87.46,89.0207
77.28,80.5472
83.36,84.0374
86.31,81.1135
83.77,82.5535
83.13,78.7509
82.61,82.6685
85.16,82.3444
80.24,76.3964
83.46,80.7796
87.26,82.3649
81.68,79.7249
83.71,82.6588
84.97,81.3058
80.07,80.2554
85.48,81.5982
84.23,81.0813
82.04,78.6331
76.94,80.136
77.67,76.7293
79.59,82.9525
83.52,77.5329
84.15,81.9556
85.76,80.936
79.13,81.3546
86.46,87.1165
81.88,80.1008
83.93,84.2267
81.51,79.8062
82.7,81.1807
81.6,82.7852
83.91,81.7613
78.19,80.1025
81.35,79.5243
83.17,80.9408
82.2,83.2068
78.55,77.0618
81.07,82.1945
84.37,85.8333
82.6,85.4325
76.23,80.8129
77.41,82.8115
81.7,81.4006
79.26,77.3044
81.88,80.7423
80.17,82.5563
82.48,84.1438
77.95,80.2141
75.24,77.3012
77.3,77.7629
76.94,70.7901
77.28,80.6813
75.97,76.9571
78.4,80.2706
77.71,78.2357
77.59,78.9629
74.95,70.6378
76.63,72.8193
78.04,73.511
78.51,75.8324
83.36,77.7495
77.18,75.287
77.5,80.7797
75.76,71.5001
76.52,74.4171
79.32,76.9493
78.26,76.432
78.34,75.6429
78.12,78.0419
78.16,77.7277
77.41,75.8031
74.45,75.0418
75.98,77.4878
74.38,76.0718
75.99,70.7184
75.52,75.3875
75.39,76.9291
77.07,78.7941
76.34,78.8798
76.4,72.9859
73.97,73.038
80.49,81.2642
77.46,73.5722
73.74,75.7832
74.45,76.7652
73.64,73.7925
76.51,79.2295
75.45,80.7502
75.97,81.2683
74.86,73.4028
74.24,73.2441
77.25,78.4437
74.78,72.5371
78.81,81.7967
72.66,73.2089
74.99,75.7844
79.23,80.7586
78.24,80.5738
73.09,77.055
75.12,77.0993
76.89,75.7149
75.08,73.7755
77.63,81.1126
74.32,71.6093
71.66,70.1015
71.5,72.462
79.36,75.2037
73.8,71.1818
72.45,73.6661
74.57,68.8769
73.93,73.6414
75.92,73.6107
73.54,72.0419
72.6,69.9265
79.46,76.0796
74.06,74.1095
75.52,75.8643
72.07,70.5906
74.82,68.4677
75.85,69.4618
73.38,75.3194
73.59,76.1329
73.17,71.0588
73.99,72.938
75.42,72.2239
76.29,83.0655
74.72,73.2167
75.36,75.9206
74.67,77.3382
76.32,75.8732
71.52,70.4678
72.39,76.6054
69.54,71.1794
72.72,72.4662
75.27,75.0637
72.7,72.3302
77.15,76.716
74.53,79.5607
74.97,79.333
75.21,77.8215
70.05,72.4244
77.39,77.2524
76.37,73.6372
78.16,80.2176
76.02,78.6427
73.17,76.4383
72.57,77.0247
78.08,77.2923
74.55,72.8983
76.6,79.3112
77.04,81.0054
73.85,74.5724
76.95,76.4127
74.39,76.7922
76.58,74.0116
73.52,68.611
77.5,82.1323
77.93,80.7272
71.29,76.2229
79.15,76.8789
81.12,75.5221
74.0,77.9247
73.95,72.0606
77.33,78.1302
76.5,73.3324
76.12,75.4091
82.22,79.2623
73.16,72.5057
73.6,70.3423
78.43,81.4009
71.99,70.1472
74.86,69.7521
74.96,73.9237
74.42,74.8384
79.32,77.1061
75.23,75.4452
77.28,78.9453
78.84,75.9779
79.32,80.9096
74.9,74.5723
80.26,77.2875
76.27,73.1405
78.45,77.5677
76.87,78.2745
75.77,82.1337
81.5,85.7001
83.54,84.1543
80.12,78.3666
76.92,77.1942
74.98,79.8631
81.77,82.4169
81.88,84.4516
79.2,77.9987
77.32,78.5166
80.83,81.3385
78.25,83.3662
76.15,71.9881
77.88,78.776
78.99,77.0712
79.09,76.2511
81.56,80.0757
80.38,78.8459
83.85,82.1885
80.73,76.918
81.96,78.4348
81.98,79.5252
79.68,80.0156
80.9,78.9357
80.81,77.6869
81.47,82.3547
80.98,81.345
84.37,81.6213
78.04,79.2002
79.82,80.6156
77.63,73.1708
81.21,78.3837
77.65,78.0568
81.86,74.8935
80.78,80.3228
82.14,81.9032
82.75,77.1677
81.62,78.0235
81.37,83.9946
76.37,76.1221
87.76,84.9894
80.78,81.9244
83.05,86.0705
83.8,83.7416
80.18,84.3604
79.11,85.8289
80.92,80.4009
83.38,83.7729
86.27,84.9719
82.0,79.0409
82.19,82.1588
84.09,82.3752
83.9,84.5134
86.06,86.4153
82.23,84.9629
84.07,80.7683
86.42,84.0739
83.86,81.9778
83.81,87.7385
80.89,84.5852
86.84,81.546
84.59,89.4872
84.03,81.8458
87.63,84.0743
79.77,76.2437
82.53,84.3338
85.54,82.5082
80.98,83.028
87.55,85.2488
85.03,81.6344
87.04,83.4445
84.47,87.4401
86.98,87.9377
79.07,80.5868
84.67,81.1229
83.83,77.2178
81.72,76.2922
81.11,83.7534
86.38,82.1371
83.22,78.7819
89.15,85.792
84.02,81.5353
87.65,83.2752
84.81,83.0843
85.98,85.5865
85.3,82.9512
84.48,79.1063
77.26,84.9316
87.93,81.5375
85.5,83.6131
84.66,88.1312
82.2,82.623
85.6,88.7169
85.37,85.2868
86.42,86.008
83.59,83.323
78.19,80.5538
89.7,86.5673
87.72,89.0443
83.8,89.8068
86.73,89.4106
85.42,84.9916
86.6,83.6914
84.84,87.6811
84.58,90.6843
86.57,86.3664
80.71,83.2442
84.8,90.1775
83.13,86.8216
85.88,87.8798
84.52,88.5206
87.69,89.2726
81.36,81.2897
81.8,77.5713
87.04,84.4267
84.62,85.7211
79.19,82.4774
84.84,85.0247
82.79,76.2154
79.69,85.6562
79.47,77.9377
76.42,81.4805
87.49,83.0593
86.73,87.8065
81.78,85.9117
82.37,78.7811
85.76,79.0566
81.72,78.8803
80.16,80.8368
82.63,83.733
81.17,80.6546
80.67,79.4519
82.32,78.6239
83.92,80.5533
79.75,81.2569
78.96,79.6453
80.45,82.9753
78.8,78.6081
78.28,75.6592
85.02,82.045
80.29,78.9344
81.29,81.6912
82.12,81.6855
81.98,84.9336
82.64,74.9719
80.78,84.0066
81.22,86.8818
79.48,80.6666
87.56,83.3038
80.31,79.2948
78.21,85.5239
82.5,85.4412
81.58,79.5927
82.04,87.9306
80.85,85.7361
83.79,83.2998
79.04,83.6213
77.22,80.4384
80.07,77.764
79.68,77.5852
77.35,76.7497
76.16,78.3095
77.82,77.2931
76.12,76.1672
75.97,74.1078
83.54,84.5161
75.49,74.9093
76.35,83.9469
74.53,73.3202
73.64,77.8159
77.82,75.8254
80.63,80.8538
74.81,65.3278
76.54,74.1136
78.66,76.6247
74.57,71.8228
77.34,75.341
71.47,74.313
77.41,70.5826
75.66,74.868
79.23,76.6827
78.37,77.9814
81.63,80.2704
73.78,73.4608
75.12,73.2736
79.6,77.0939
77.46,78.2211
75.28,74.9537
75.77,73.2992
78.36,74.4655
74.17,71.6056
78.12,80.3341
73.28,78.0953
73.94,74.4222
75.88,72.4758
73.35,74.2709
74.53,79.4489
78.86,76.0613
74.91,77.2739
74.97,79.9684
73.63,78.539
75.58,75.5905
77.43,72.5523
74.48,76.2065
75.22,79.3772
76.31,78.6865
78.05,85.0
73.86,74.6279
72.35,78.4706
74.79,76.3923
73.35,73.813
76.11,78.8354
72.03,73.931
73.99,78.2303
75.22,73.4941
72.42,78.0335
71.93,71.51
73.03,75.6238
77.12,77.3681
72.82,73.1108
77.87,75.497
75.21,72.3931
72.3,76.9273
72.58,72.4201
72.19,73.6715
75.7,70.1335
77.96,75.4823
75.89,72.8534
72.07,73.1463
73.72,70.4061
76.54,70.2253
71.79,67.6616
75.16,74.6679
74.35,71.3928
75.49,75.0782
71.39,70.1821
73.71,75.2606
78.5,73.082
78.07,76.4022
72.69,76.3847
75.94,72.2632
74.56,73.2276
73.42,75.1811
74.49,77.5203
74.27,70.8671
75.83,74.0171
74.43,69.9937
78.7,79.0478
81.52,80.3181
76.29,81.7331
80.05,81.0719
70.57,70.687
76.12,79.1578
76.48,77.6507
79.11,80.7896
72.47,77.6384
73.74,76.8217
76.79,81.8543
72.61,75.7632
78.02,76.0913
74.63,74.1642
74.61,74.0732
77.57,80.4582
74.15,76.9058
73.94,69.619
78.44,76.4999
72.93,72.6844
78.57,79.258
71.96,72.5283
77.65,75.6622
72.89,76.2179
76.75,71.8585
70.65,65.5407
78.37,76.8843
79.15,75.3104
75.61,74.1511
74.91,73.4335
77.71,78.053
73.57,70.9198
77.49,80.6703
75.79,70.8641
77.58,77.2359
76.19,71.827
75.63,69.6687
82.56,77.5109
80.56,79.5038
75.19,78.9777
78.34,75.9841
80.25,78.3334
80.21,76.4417
75.75,80.0819
80.38,80.2979
77.99,74.9657
72.26,74.4781
78.67,78.2455
80.15,80.3697
77.87,77.642
78.36,77.3873
75.5,73.8751
77.52,81.9274
81.21,81.7483
79.32,79.2534
79.22,84.0849
81.05,87.8289
85.5,87.495
79.84,79.4511
84.99,86.8735
78.79,79.2533
79.65,83.8305
81.38,83.1936
83.3,79.0412
82.33,78.1812
77.26,78.0284
83.13,84.2217
82.83,80.3203
82.19,77.2622
80.84,83.0178
83.74,86.8428
82.56,81.8697
81.89,77.2971
83.07,83.5828
78.28,80.3391
82.01,81.7803
84.42,78.633
86.1,79.7757
81.35,77.2902
85.47,85.0339
84.55,81.7146
80.94,85.2072
77.88,76.8984
86.62,83.7618
81.44,82.7752
82.34,77.286
79.15,78.8867
84.17,86.9611
81.04,77.5139
80.07,81.8397
75.91,75.4204
83.74,79.863
84.61,79.4244
85.79,84.9668
82.32,84.311
81.26,84.4533
82.38,81.9649
82.6,78.1193
85.22,81.1189
87.17,88.0499
81.99,84.7086
82.0,87.5337
80.92,83.1371
85.2,86.298
83.61,86.5994
87.95,89.2516
82.27,84.6206
78.31,83.3136
83.24,88.3763
85.24,84.8675
78.74,82.4765
84.8,81.2817
86.0,81.2038
85.45,85.331
87.13,88.3709
85.06,87.9321
80.94,83.1121
83.4,82.3845
86.29,84.3006
85.11,83.2509
85.76,84.8863
82.68,82.5361
89.63,88.2276
87.57,92.574
88.9,88.9371
88.21,87.1079
86.78,84.826
87.01,86.8657
80.0,81.0032
81.12,84.8495
84.85,77.457
84.91,80.0154
87.36,86.2846
82.26,83.3272
81.29,78.366
86.46,86.9654
83.5,83.9244
82.67,87.0932
85.81,84.7779
79.88,81.5145
86.11,85.4308
88.98,85.6236
82.1,81.8715
79.31,80.5498
79.96,80.7969
82.41,78.2024
82.75,80.9674
85.86,88.7917
87.51,84.6096
80.27,85.2115
82.84,86.4531
81.78,77.8184
85.76,87.6876
82.76,81.6076
79.79,85.7354
77.74,82.886
84.78,89.1642
84.87,84.5321
