true_value,predicted_value
75.72,76.1292
73.64,74.0804
75.02,73.2607
79.39,75.1073
74.92,77.7662
74.81,76.3164
76.07,77.57
78.12,73.5169
76.74,77.2852
77.31,75.5929
75.98,78.5658
74.96,74.1466
76.77,76.9759
72.85,78.4753
77.94,79.1822
74.51,77.1733
80.18,75.4868
76.64,78.303
74.67,77.3733
83.47,76.5358
74.36,79.0035
80.05,76.1329
78.86,76.4231
75.68,76.8921
74.88,78.2259
78.64,76.682
82.38,77.673
76.44,77.8082
78.71,78.8548
83.54,77.9307
77.71,82.1749
81.25,79.7608
81.89,81.2653
79.15,80.3756
78.36,79.3395
77.24,80.1859
76.82,77.4875
78.15,77.3824
76.8,79.4753
75.25,77.7267
83.02,78.665
83.89,78.6583
77.59,79.2135
79.31,79.3673
76.67,78.3264
80.42,77.7959
77.15,78.4924
79.59,77.8008
75.29,78.6644
78.16,81.4357
80.81,76.6087
79.52,77.0978
81.46,81.3756
83.7,79.1886
83.33,80.7639
81.13,80.8904
82.28,83.7108
81.71,83.5057
87.82,83.6298
76.47,82.8876
87.76,80.6206
80.15,81.1198
82.36,80.1148
83.59,80.2682
83.33,80.7486
83.36,80.7309
83.05,83.5809
79.89,80.1765
83.2,78.0299
83.47,78.1266
82.57,77.2217
83.94,81.351
79.08,77.3579
80.16,79.8345
83.17,78.2317
79.95,76.1081
79.35,77.2984
81.31,81.0392
86.43,80.2302
82.51,82.4516
81.35,80.1557
82.45,83.8678
82.42,82.0774
85.58,82.3785
82.36,82.2858
79.87,81.323
80.45,81.0842
82.5,78.9592
86.25,80.7744
85.27,80.7506
78.86,79.2857
82.29,82.3026
82.47,85.0522
81.93,83.1398
78.58,83.0738
83.46,83.5798
81.4,79.5311
87.57,82.2702
81.96,84.5918
83.21,82.4105
82.17,83.8309
85.79,86.1855
83.37,84.0696
84.35,82.8666
83.16,86.217
85.18,83.698
84.88,85.9535
80.58,81.926
80.79,82.917
83.4,79.8263
84.27,87.0261
83.05,85.1562
81.26,79.7135
79.87,79.7448
86.63,86.9321
85.89,84.8226
77.84,83.4656
84.77,80.9575
85.74,82.7663
81.97,79.9361
80.08,80.3785
83.08,84.8132
81.45,80.8596
80.62,85.832
80.58,83.7004
79.72,85.5024
87.03,83.7869
81.96,81.3877
86.22,80.5883
82.32,83.8682
80.08,83.7819
79.88,84.9196
84.18,85.7265
79.42,82.6688
83.9,83.8989
81.78,82.6733
82.96,83.1456
85.95,80.1626
84.76,83.7304
86.91,81.6569
85.91,81.1589
83.64,81.6213
81.65,80.0961
79.88,81.5197
81.51,78.6807
82.16,78.7131
78.37,73.9199
79.88,75.4459
75.92,79.7838
80.79,79.7551
77.11,77.2376
77.9,76.8688
78.69,75.9208
81.06,81.4505
76.41,79.317
77.51,78.1857
79.16,78.3545
77.61,76.0499
79.69,81.5671
78.99,82.1474
76.4,80.504
81.5,79.1624
77.69,77.0904
80.06,83.3299
79.38,77.5467
85.07,79.7329
75.51,80.0857
78.72,78.6334
78.68,80.6591
76.08,81.6849
81.25,80.5003
78.44,76.7092
74.32,79.5917
81.32,79.0884
76.54,80.3438
77.54,80.0106
80.14,76.0867
76.45,77.2268
77.32,74.8887
81.33,76.4173
69.41,77.1679
75.35,77.5632
72.42,79.5151
79.35,74.7653
76.66,73.3949
78.35,77.7063
77.33,74.2393
74.59,74.7947
76.74,76.2065
76.34,77.3406
80.18,79.1626
79.12,77.0988
72.5,76.646
76.48,80.2316
81.83,79.2827
76.27,78.0018
78.48,73.6838
72.13,78.3554
76.38,73.429
75.43,74.7781
76.07,78.3503
70.83,77.1804
80.34,73.7188
78.58,75.7786
75.27,75.5752
72.52,76.8755
76.15,76.0195
77.81,75.4146
72.29,75.1973
77.02,76.5151
76.03,75.8383
74.93,75.7863
73.58,72.3729
76.65,78.4803
75.73,73.3615
72.45,74.7765
70.81,74.4591
72.82,70.7089
72.49,72.747
76.05,74.2163
72.02,71.4111
73.76,73.7847
77.92,74.3985
78.84,75.8048
70.75,75.8953
72.6,71.6899
73.91,71.44
80.28,76.2651
74.34,73.4454
74.6,73.7244
72.55,73.3684
72.96,71.2084
71.76,73.9863
75.78,71.8769
71.58,75.0316
71.49,71.7007
70.3,73.1739
74.7,71.1932
73.41,74.2023
74.45,76.3207
77.18,72.5077
71.41,75.3128
78.32,75.3524
74.65,74.9163
73.16,73.6039
75.54,74.0837
68.64,77.4277
77.87,71.0156
73.7,76.9013
74.43,73.3257
73.96,80.6367
72.13,75.8335
71.17,77.0385
74.51,76.9154
78.58,74.2333
73.85,78.2997
72.91,75.6164
75.03,78.736
75.61,73.5595
74.62,73.5083
71.61,79.4744
74.39,74.6199
72.15,75.6174
75.32,71.0183
75.01,74.134
74.31,72.5696
73.4,74.9989
74.69,71.3191
75.32,72.205
73.59,72.8569
73.13,72.8391
76.81,70.1869
75.76,73.53
72.85,71.2931
75.75,73.5144
72.59,75.1281
74.3,76.8848
74.07,73.3177
78.04,74.547
76.89,77.3323
74.3,77.9799
76.18,78.2637
81.88,77.554
78.4,78.9757
77.76,78.4305
74.08,77.0116
74.09,78.6913
78.88,79.427
74.74,79.7245
76.82,77.5311
73.54,74.6037
73.29,76.5891
75.39,75.0561
77.65,75.9903
76.41,72.0231
76.5,73.0723
79.18,75.374
74.86,79.7764
74.07,75.1066
82.1,77.0974
80.83,76.2061
77.98,79.5041
73.68,73.8724
73.13,79.2129
74.85,82.292
79.23,76.7934
79.82,75.0527
74.86,78.9682
77.37,78.2929
80.2,81.1537
77.65,76.4691
76.14,78.5482
73.89,74.577
81.61,78.2066
76.72,76.1005
76.49,78.0328
79.62,80.5313
80.15,77.9595
84.76,77.7823
83.73,79.9124
79.75,79.5672
81.29,77.6442
83.74,76.1157
79.98,77.59
82.9,78.6364
76.95,80.3368
81.47,82.8984
80.8,82.6664
77.98,80.7404
78.31,75.3511
83.13,81.6283
73.56,78.6056
78.18,79.6421
80.96,80.4661
79.41,74.6049
82.08,75.1719
79.38,81.1858
79.89,76.8935
78.01,81.4523
82.49,79.3904
80.46,76.5405
83.39,78.1562
80.93,77.1496
77.22,81.4585
79.79,76.1489
77.14,80.3548
84.04,78.987
81.05,81.6644
85.31,81.3829
81.12,83.399
80.71,80.3651
81.43,78.066
85.56,78.5231
83.73,80.1452
81.84,82.2867
82.75,79.9858
78.87,81.6574
86.76,81.2984
80.74,76.3246
79.48,80.5127
81.82,81.6796
84.65,84.1974
83.59,80.2941
80.98,81.5388
86.21,81.3209
79.69,79.6029
84.93,84.0205
79.23,81.9983
83.0,80.7963
86.56,83.0051
78.5,80.033
89.76,86.5085
85.95,83.7555
82.22,84.042
84.81,88.0996
81.19,81.7565
86.4,84.0202
88.7,86.4695
83.24,81.5373
84.35,82.0451
79.4,82.8297
85.54,87.2953
82.71,82.413
83.93,79.4001
84.63,81.1224
85.63,80.3616
80.83,81.2611
78.24,83.328
87.79,80.5491
80.4,85.7367
84.15,85.0962
83.62,85.001
84.97,83.7015
81.74,87.7638
86.62,83.4933
83.81,81.1534
84.12,84.0443
84.09,79.5951
84.34,81.3159
85.56,86.6331
79.0,80.8022
85.96,81.7662
86.47,78.3219
82.93,81.2976
81.35,81.3066
81.72,75.7883
84.88,84.6207
80.1,81.6436
82.42,81.5381
83.13,82.0529
83.7,80.7981
81.24,80.6026
83.08,80.2556
84.86,80.2286
81.63,80.8217
86.67,79.7835
85.79,80.4762
84.33,82.8117
83.7,79.0843
81.43,81.2697
83.04,86.3267
84.34,81.2596
81.43,76.8987
81.76,79.8739
80.8,79.1663
80.67,77.5173
86.16,84.6176
79.59,81.4965
84.59,82.4246
80.13,85.6564
81.63,82.5383
77.87,80.0892
77.14,80.1657
80.19,82.3126
81.77,81.6649
78.94,82.0675
82.11,81.6732
78.36,88.3511
82.1,83.7262
80.95,82.6202
80.83,82.195
84.96,83.1646
83.99,81.0622
82.5,80.1838
79.33,80.7065
84.48,77.5955
76.48,82.0788
82.86,80.2586
79.34,79.9735
80.13,78.1974
83.5,80.9941
78.58,84.4952
75.48,77.9448
78.97,80.2449
79.4,80.414
81.26,79.7027
76.64,78.8193
79.71,78.7784
82.36,81.8797
78.58,79.6451
80.53,79.7037
78.41,74.8596
75.07,79.6831
77.7,79.7934
76.65,73.4987
77.22,76.5796
78.32,80.0244
81.71,77.0326
79.56,73.2304
80.23,76.0023
77.12,78.1166
78.96,77.8416
83.18,73.7451
75.61,80.1939
78.07,80.1434
75.2,77.2175
75.27,73.8101
77.61,75.5782
73.48,75.0443
78.04,77.9189
74.3,75.6153
76.26,77.8721
71.03,72.8738
75.17,79.337
75.81,78.9094
74.18,75.0773
77.79,76.4887
76.39,75.9544
74.99,75.4661
75.41,77.7832
77.38,76.8503
75.58,76.1785
77.43,78.1813
74.45,74.2311
71.91,74.3629
72.34,76.1699
75.28,73.8667
72.58,76.7474
72.79,76.0596
75.42,74.1739
74.56,77.8159
77.68,79.745
74.67,76.1342
72.8,81.9457
77.16,72.1755
73.03,73.6703
74.6,77.036
71.97,73.9257
79.65,76.3108
73.13,75.0453
73.07,79.2894
73.32,78.4197
72.08,74.5045
73.54,73.2557
71.85,75.2459
73.0,71.9251
71.63,77.9085
72.6,71.2046
74.11,74.9821
74.1,75.1238
72.78,72.2655
75.08,76.9072
70.06,72.3286
73.67,74.5602
71.27,74.4291
75.75,76.2432
75.65,72.5361
70.45,74.5162
73.43,69.8161
70.22,73.345
73.63,70.7103
80.6,75.2127
68.21,79.243
71.62,70.7376
72.34,73.4131
73.85,72.2552
73.14,73.837
72.77,72.6507
74.08,75.5271
77.52,70.0912
79.96,78.8509
79.25,74.4749
68.62,76.2988
74.62,77.7586
71.13,76.4864
72.53,75.9256
77.12,73.8175
77.65,73.4417
77.7,71.869
75.33,73.1872
75.6,78.0742
76.76,77.06
71.84,76.4388
76.25,78.3855
72.97,73.4617
75.47,76.0649
78.14,76.4266
76.43,75.5216
73.36,76.6797
75.55,75.3409
75.05,74.5408
75.44,77.4488
72.26,78.9583
70.7,76.721
74.87,76.2461
76.91,74.9954
77.16,75.0702
75.23,75.0377
76.17,75.3187
77.31,78.6766
78.72,80.4636
74.74,73.6834
75.61,73.849
78.76,77.1158
81.59,76.1202
73.15,79.3065
75.38,75.4162
76.4,74.324
74.99,77.2124
75.74,78.8045
75.75,76.8694
78.63,73.0214
78.87,74.8243
76.89,78.4543
75.99,76.1799
76.29,74.6203
75.25,79.5495
75.83,78.2997
80.11,74.9745
79.59,80.0818
77.59,79.5237
80.97,75.4941
75.86,81.0682
76.88,78.1083
76.56,76.9384
79.25,73.8495
78.5,75.8115
80.61,76.0247
78.91,77.3493
79.01,77.2305
78.3,77.7302
74.34,74.602
77.99,79.282
79.64,76.784
78.62,81.1284
83.89,75.4246
77.22,76.5741
79.13,79.3714
79.84,79.3943
77.13,83.2756
81.95,78.809
77.92,77.9725
82.18,81.1689
79.28,76.3365
80.67,79.8421
77.14,76.581
82.17,80.7105
75.86,78.7719
78.7,78.4666
80.37,82.2256
80.2,79.8411
84.59,82.5531
79.19,79.5143
77.32,85.4055
82.06,80.3904
81.69,81.0845
81.76,77.7152
83.35,74.9835
81.07,81.9368
74.21,79.7124
80.56,77.9363
84.89,76.3844
80.42,76.7207
81.11,81.1177
78.2,79.2749
78.17,78.9339
83.11,83.9767
82.21,80.926
81.99,79.7321
80.23,80.3057
83.16,79.77
82.59,81.7106
81.41,82.2681
81.47,82.2511
81.59,81.7034
79.69,81.4861
87.77,82.4157
82.23,79.9565
87.67,76.7811
81.12,83.0055
80.57,80.8837
83.49,79.0115
83.91,78.4166
82.18,78.7352
82.87,83.506
81.35,82.0398
81.59,80.3506
87.73,82.2221
81.91,83.1981
82.84,81.1015
85.16,86.1732
81.46,82.3502
85.8,87.1109
85.27,81.8216
84.44,85.2113
81.56,83.0658
81.23,83.6341
83.65,85.0168
84.92,83.8276
87.34,80.4468
81.42,82.0101
81.29,80.6503
83.61,80.7747
84.02,81.9277
83.63,84.2451
84.52,82.0939
82.59,79.839
85.96,83.2979
84.52,82.1894
84.16,79.2978
82.8,84.7269
85.38,80.6951
88.76,83.2218
84.93,81.809
87.34,82.4904
83.31,81.7897
81.83,82.6017
81.9,82.0129
84.28,86.4422
81.71,84.9499
83.11,80.8194
82.12,80.767
85.35,81.2606
81.02,81.4026
82.87,82.3679
86.55,82.2348
82.97,83.4165
83.61,81.2954
86.23,78.557
84.12,80.0519
77.03,81.0851
85.11,80.8982
80.84,79.7022
84.62,82.7861
84.98,82.9068
84.41,82.3476
79.9,84.2988
81.84,82.615
81.95,79.2229
82.54,82.6627
78.13,80.3652
76.25,83.6828
81.1,75.7984
80.87,81.8448
77.07,76.298
79.45,78.8768
81.11,80.7515
83.95,81.7034
78.94,81.9556
86.1,79.265
82.45,80.7717
81.27,81.9311
82.02,79.7298
80.91,81.1474
78.64,83.0925
81.81,79.6235
80.84,78.1239
82.71,81.7058
81.14,79.6106
81.29,80.0413
76.57,76.801
81.34,78.8652
78.22,80.7085
76.11,75.8753
76.11,77.1076
75.69,80.0551
83.38,77.4891
81.75,82.865
76.38,77.2032
80.64,77.4702
80.55,79.9713
82.3,81.4486
82.1,77.8209
79.7,77.7697
77.44,79.2402
76.01,82.2026
80.86,77.4338
81.66,79.4223
78.67,75.6323
80.36,76.4369
82.33,76.0247
78.09,79.0012
74.52,82.9371
76.65,81.1046
79.49,78.8758
79.68,77.4402
78.51,76.6425
74.24,77.6829
76.37,78.7373
77.16,76.0101
80.38,79.2863
76.02,76.647
79.99,78.6528
79.2,79.1039
78.94,79.3726
80.88,80.2009
76.35,80.7597
75.11,78.5617
79.27,77.7078
78.25,77.1746
72.95,74.9721
73.15,80.0736
78.26,82.1849
75.61,79.4117
75.06,74.9273
77.87,73.864
73.27,76.5971
76.29,75.0138
77.29,73.2527
73.83,79.9015
70.22,79.0872
74.43,73.2045
76.62,76.5949
78.93,76.8878
72.03,76.5633
80.95,81.4698
72.87,74.5536
73.6,76.9675
73.81,74.8333
74.71,77.7535
69.4,76.1963
78.15,77.8895
73.12,74.7629
78.47,74.2978
72.73,75.738
75.36,77.4063
73.33,78.4027
71.66,71.4034
75.6,71.9869
73.4,71.5379
69.55,70.6895
75.78,71.8669
70.96,75.0358
72.26,75.0826
70.79,75.8416
73.07,69.4496
74.77,76.227
73.43,71.1716
75.92,71.8294
71.57,74.3509
71.71,74.9207
73.06,77.112
75.09,74.0873
75.35,71.3881
71.37,74.4358
74.23,73.6125
76.75,72.935
72.45,72.8359
70.61,73.3731
71.93,76.8705
78.49,73.4388
71.94,73.7116
75.93,78.7929
72.32,74.516
73.18,78.4706
76.69,77.2154
76.01,75.4591
76.05,76.0529
75.13,75.4812
74.11,76.8785
77.86,75.5179
72.74,75.7353
75.18,77.9749
77.82,76.6354
77.23,75.4224
76.62,74.8498
69.12,75.3025
75.48,78.8256
75.81,76.035
73.19,74.2638
72.87,77.0723
74.62,73.1234
72.01,75.972
72.02,77.8548
74.37,73.5679
74.8,76.543
73.45,74.8519
77.09,80.847
74.08,77.6012
76.42,75.9154
78.06,77.6074
78.87,75.7997
81.21,75.157
78.84,76.2154
72.69,75.6266
76.0,79.6253
76.03,80.2581
82.12,78.1464
76.97,79.4946
81.73,71.8682
74.9,77.2577
71.4,76.3302
74.57,79.8265
74.57,73.8327
74.2,74.6565
76.23,69.1289
76.99,80.487
72.19,75.0108
77.6,80.5477
73.26,74.1778
77.96,79.7944
79.11,76.7289
77.79,73.9064
75.56,77.5168
75.35,77.163
78.82,78.3836
77.95,79.7176
74.83,78.3586
78.38,75.6224
78.02,78.4453
76.32,80.0004
76.47,78.6088
78.41,78.4862
81.49,78.6985
75.99,77.1426
74.92,77.9658
75.96,75.3942
77.35,82.564
79.6,81.7596
80.25,79.55
80.44,78.5529
79.75,81.1876
80.53,81.1081
78.67,73.6414
83.68,78.753
82.24,77.3572
80.9,77.4674
79.5,74.5099
79.98,78.6843
81.14,81.3579
76.74,73.7193
82.18,80.4692
84.01,78.0468
76.19,80.3094
82.77,79.2508
76.82,81.8613
77.49,81.9626
82.13,79.351
77.72,81.6513
82.96,80.0614
83.61,82.8633
82.46,82.0569
82.57,76.3252
80.79,81.2543
80.12,79.2883
82.52,79.0792
76.17,79.2633
81.7,80.7337
85.38,78.5417
82.21,79.8199
81.11,81.09
83.65,81.9074
82.88,81.3555
81.5,80.8935
83.45,83.0102
83.15,83.0783
80.12,83.885
83.28,80.0055
79.44,82.7912
83.77,83.4285
83.51,81.4594
83.38,77.1184
86.99,81.9222
84.54,83.7524
79.32,86.8532
86.95,84.0624
81.71,79.387
82.62,79.9322
87.6,82.1331
83.46,81.855
77.38,83.2283
86.06,83.7085
82.08,82.8543
82.06,83.8754
80.28,83.6467
82.97,82.5412
82.58,81.2051
83.99,81.1753
87.35,81.856
85.44,82.6274
84.34,87.018
85.82,83.7505
81.52,85.3386
82.68,84.0072
84.12,84.4445
81.66,82.2679
80.57,84.8421
82.88,78.5266
84.04,84.9869
82.98,77.9144
86.13,84.8986
80.75,81.3217
88.97,83.0553
88.89,83.5521
84.24,81.2378
82.52,82.5996
82.37,77.5928
83.13,85.2567
81.11,80.2367
81.42,79.2302
81.32,82.3899
84.83,83.8136
87.56,81.4514
85.56,88.2148
87.76,84.2924
84.43,87.2178
84.87,88.364
86.15,86.9244
84.19,82.5077
85.68,84.472
85.31,85.9365
84.32,83.8002
87.46,82.4105
77.28,85.3126
83.36,84.5781
86.31,83.7994
83.77,85.888
83.13,82.7816
82.61,85.1701
85.16,85.8708
80.24,83.7389
83.46,83.4563
87.26,80.7457
81.68,83.6624
83.71,88.953
84.97,83.1352
80.07,79.4482
85.48,81.9474
84.23,81.3389
82.04,77.621
76.94,79.262
77.67,78.5265
79.59,81.7438
83.52,79.7586
84.15,80.4809
85.76,85.6744
79.13,84.191
86.46,84.4089
81.88,85.1485
83.93,86.1065
81.51,83.971
82.7,80.7067
81.6,81.1657
83.91,84.2607
78.19,82.0736
81.35,85.4121
83.17,83.5526
82.2,79.2374
78.55,80.6537
81.07,83.301
84.37,79.6652
82.6,77.853
76.23,81.928
77.41,79.2841
81.7,78.0326
79.26,77.5456
81.88,78.7579
80.17,79.97
82.48,77.1469
77.95,79.1015
75.24,80.0478
77.3,78.5882
76.94,77.3109
77.28,77.3268
75.97,78.8536
78.4,77.3852
77.71,81.1645
77.59,74.9104
74.95,78.7209
76.63,76.8206
78.04,77.7827
78.51,79.6706
83.36,77.9925
77.18,83.9257
77.5,78.2655
75.76,78.4487
76.52,79.2383
79.32,76.8207
78.26,76.0727
78.34,83.529
78.12,80.845
78.16,78.9224
77.41,79.5756
74.45,75.8653
75.98,81.2472
74.38,78.8143
75.99,80.6208
75.52,79.1672
75.39,74.2997
77.07,77.1168
76.34,75.9741
76.4,75.9807
73.97,77.417
80.49,82.7431
77.46,80.429
73.74,76.352
74.45,77.1405
73.64,78.473
76.51,79.1893
75.45,78.0043
75.97,77.1362
74.86,78.7415
74.24,74.6521
77.25,77.0129
74.78,77.0422
78.81,73.9653
72.66,77.0713
74.99,78.4256
79.23,80.4334
78.24,72.4301
73.09,79.4394
75.12,76.2186
76.89,79.573
75.08,79.7517
77.63,76.7848
74.32,75.3447
71.66,77.3071
71.5,77.7534
79.36,75.641
73.8,75.0131
72.45,73.97
74.57,75.7234
73.93,74.4214
75.92,73.2089
73.54,75.7197
72.6,76.3734
79.46,74.1842
74.06,76.515
75.52,75.1754
72.07,74.5594
74.82,75.562
75.85,77.248
73.38,76.4744
73.59,77.0188
73.17,76.2783
73.99,75.9895
75.42,76.7386
76.29,71.9958
74.72,76.8729
75.36,76.285
74.67,72.5702
76.32,73.927
71.52,74.0495
72.39,73.862
69.54,74.7533
72.72,74.92
75.27,71.4464
72.7,75.494
77.15,78.5819
74.53,76.7574
74.97,72.9879
75.21,74.7299
70.05,79.6587
77.39,78.6188
76.37,77.2457
78.16,78.8411
76.02,76.6445
73.17,78.8353
72.57,75.9154
78.08,77.3199
74.55,73.3875
76.6,76.9138
77.04,81.404
73.85,75.712
76.95,76.0112
74.39,81.8154
76.58,78.8694
73.52,77.1225
77.5,79.6191
77.93,77.644
71.29,78.0531
79.15,77.1862
81.12,76.3686
74.0,76.5207
73.95,72.1109
77.33,77.0035
76.5,76.6515
76.12,76.7641
82.22,76.7908
73.16,79.0507
73.6,77.1207
78.43,76.8561
71.99,78.2392
74.86,77.1859
74.96,78.7035
74.42,78.3235
79.32,74.1259
75.23,77.9771
77.28,77.6207
78.84,77.2128
79.32,76.2395
74.9,76.3599
80.26,76.911
76.27,78.6776
78.45,77.7648
76.87,82.2426
75.77,80.8348
81.5,79.2458
83.54,76.5327
80.12,78.8782
76.92,82.276
74.98,78.6898
81.77,78.7821
81.88,80.4668
79.2,76.9845
77.32,76.9802
80.83,82.8516
78.25,76.4726
76.15,79.9117
77.88,78.0126
78.99,82.5149
79.09,80.5225
81.56,82.6126
80.38,83.3836
83.85,78.3843
80.73,79.4652
81.96,82.7557
81.98,83.1111
79.68,79.9178
80.9,80.1651
80.81,86.2999
81.47,82.5459
80.98,82.376
84.37,77.0792
78.04,83.9062
79.82,76.0847
77.63,79.0352
81.21,80.2387
77.65,76.9111
81.86,77.6468
80.78,80.0398
82.14,84.1104
82.75,83.109
81.62,78.174
81.37,77.2472
76.37,79.1195
87.76,83.0754
80.78,80.5624
83.05,81.3281
83.8,81.1842
80.18,81.8908
79.11,82.6843
80.92,80.068
83.38,79.9893
86.27,81.9045
82.0,84.0673
82.19,77.1039
84.09,81.5631
83.9,80.2629
86.06,85.6766
82.23,78.7812
84.07,86.8663
86.42,82.9409
83.86,82.1354
83.81,83.4114
80.89,82.0724
86.84,84.3032
84.59,83.3607
84.03,82.0525
87.63,81.9225
79.77,83.8029
82.53,84.3829
85.54,86.1894
80.98,88.1994
87.55,87.9901
85.03,82.1171
87.04,85.3215
84.47,83.3771
86.98,85.9896
79.07,81.8644
84.67,82.8891
83.83,83.2977
81.72,81.3717
81.11,78.6036
86.38,82.2603
83.22,87.0668
89.15,87.51
84.02,81.5996
87.65,82.1859
84.81,83.5917
85.98,83.0001
85.3,79.7837
84.48,84.1586
77.26,84.1366
87.93,82.2799
85.5,83.8979
84.66,83.0431
82.2,81.3759
85.6,88.2895
85.37,81.1944
86.42,84.2813
83.59,84.4022
78.19,81.9333
89.7,85.0703
87.72,83.8146
83.8,83.4662
86.73,83.4767
85.42,85.5544
86.6,85.7469
84.84,78.6702
84.58,84.5185
86.57,86.2323
80.71,82.4286
84.8,82.1885
83.13,85.8188
85.88,79.6955
84.52,83.398
87.69,79.5373
81.36,83.1535
81.8,83.9925
87.04,81.9916
84.62,81.9833
79.19,80.8747
84.84,83.4465
82.79,77.7078
79.69,83.5792
79.47,80.2229
76.42,78.889
87.49,81.0095
86.73,80.7393
81.78,80.4036
82.37,80.8761
85.76,84.3871
81.72,80.3175
80.16,81.5989
82.63,83.6387
81.17,85.4904
80.67,80.5938
82.32,81.9324
83.92,83.824
79.75,76.0847
78.96,83.4008
80.45,79.426
78.8,82.1775
78.28,78.8777
85.02,83.1023
80.29,78.7468
81.29,86.4174
82.12,80.7634
81.98,81.0276
82.64,81.1193
80.78,81.0487
81.22,82.1842
79.48,80.4754
87.56,79.9403
80.31,80.5726
78.21,77.7333
82.5,83.9997
81.58,74.6831
82.04,79.4466
80.85,80.9125
83.79,80.0062
79.04,77.2056
77.22,74.975
80.07,77.7945
79.68,74.4016
77.35,74.4038
76.16,72.1929
77.82,73.9184
76.12,75.854
75.97,77.5767
83.54,75.531
75.49,74.5797
76.35,78.4608
74.53,76.7051
73.64,75.9451
77.82,78.8404
80.63,77.8962
74.81,76.5738
76.54,76.3803
78.66,76.0937
74.57,75.8407
77.34,78.5967
71.47,75.1572
77.41,79.6381
75.66,78.3097
79.23,78.6484
78.37,77.1987
81.63,78.9036
73.78,77.0081
75.12,79.4948
79.6,79.0817
77.46,80.0273
75.28,75.5106
75.77,76.2542
78.36,75.8347
74.17,76.1868
78.12,75.1501
73.28,75.8558
73.94,73.6554
75.88,77.1414
73.35,75.6968
74.53,75.5131
78.86,74.9933
74.91,76.0288
74.97,73.7574
73.63,78.4474
75.58,72.1964
77.43,72.2584
74.48,75.0494
75.22,74.7286
76.31,74.4265
78.05,76.8863
73.86,74.3337
72.35,73.5011
74.79,74.3535
73.35,73.6169
76.11,76.9547
72.03,76.0756
73.99,72.9265
75.22,75.0392
72.42,74.0624
71.93,75.4499
73.03,78.1899
77.12,76.1549
72.82,74.0686
77.87,77.615
75.21,76.5307
72.3,75.3157
72.58,77.5121
72.19,76.6548
75.7,77.0899
77.96,73.153
75.89,79.5081
72.07,77.1106
73.72,77.025
76.54,75.8146
71.79,77.5881
75.16,75.9842
74.35,76.0209
75.49,75.5147
71.39,75.6204
73.71,76.6658
78.5,74.054
78.07,76.0077
72.69,72.2761
75.94,75.2794
74.56,74.9972
73.42,74.7874
74.49,77.16
74.27,77.5297
75.83,73.9746
74.43,76.8129
78.7,74.3468
81.52,72.9515
76.29,75.6348
80.05,75.8679
70.57,77.3105
76.12,76.9889
76.48,77.8155
79.11,76.7174
72.47,75.3991
73.74,72.0664
76.79,73.1876
72.61,72.664
78.02,79.0691
74.63,78.1353
74.61,75.2894
77.57,75.8308
74.15,70.9664
73.94,73.3072
78.44,76.9316
72.93,75.9583
78.57,72.4785
71.96,76.0628
77.65,73.4631
72.89,74.2223
76.75,76.9474
70.65,73.3891
78.37,76.3041
79.15,75.3015
75.61,74.6667
74.91,73.8348
77.71,77.0865
73.57,78.4868
77.49,77.0663
75.79,76.2686
77.58,74.5714
76.19,76.2844
75.63,79.0065
82.56,79.5852
80.56,78.3832
75.19,81.5524
78.34,78.2915
80.25,79.6523
80.21,77.4724
75.75,74.3381
80.38,74.9916
77.99,77.4584
72.26,78.9713
78.67,78.3221
80.15,78.4055
77.87,81.3413
78.36,77.4199
75.5,79.4738
77.52,80.731
81.21,85.7682
79.32,81.9024
79.22,84.7031
81.05,78.5353
85.5,84.746
79.84,80.936
84.99,83.1784
78.79,81.9934
79.65,82.9884
81.38,78.9316
83.3,79.6777
82.33,83.0737
77.26,79.057
83.13,80.825
82.83,82.8633
82.19,82.1475
80.84,81.0668
83.74,79.6507
82.56,82.6926
81.89,81.59
83.07,82.7258
78.28,82.8811
82.01,80.4969
84.42,83.6451
86.1,82.3911
81.35,77.0849
85.47,77.4197
84.55,83.3603
80.94,83.1038
77.88,81.2031
86.62,82.7787
81.44,83.345
82.34,79.7136
79.15,78.7467
84.17,84.2503
81.04,77.4803
80.07,80.7006
75.91,78.1122
83.74,80.4004
84.61,85.9142
85.79,85.2945
82.32,79.0973
81.26,81.5256
82.38,81.842
82.6,82.1847
85.22,83.0827
87.17,78.6164
81.99,81.2622
82.0,82.3535
80.92,81.5722
85.2,83.4558
83.61,81.3522
87.95,82.8232
82.27,83.5021
78.31,84.9962
83.24,80.9657
85.24,81.0214
78.74,85.123
84.8,79.6961
86.0,85.2457
85.45,82.5514
87.13,85.1475
85.06,87.4886
80.94,86.1394
83.4,84.2763
86.29,80.4797
85.11,87.9782
85.76,85.7462
82.68,85.0198
89.63,85.8371
87.57,86.3326
88.9,83.9249
88.21,81.6863
86.78,83.8864
87.01,83.4728
80.0,84.4547
81.12,82.6534
84.85,84.5513
84.91,80.4347
87.36,83.4273
82.26,81.1137
81.29,85.5112
86.46,84.5578
83.5,83.6033
82.67,82.8827
85.81,83.009
79.88,80.116
86.11,83.8256
88.98,83.751
82.1,82.3157
79.31,80.7894
79.96,86.7007
82.41,82.4006
82.75,82.8264
85.86,86.0901
87.51,83.1359
80.27,83.3037
82.84,81.5417
81.78,84.4788
85.76,82.6777
82.76,81.9648
79.79,79.6804
77.74,82.1906
84.78,79.6088
84.87,78.4497
