true_value,predicted_value
24.23,28.8764
30.51,28.694
27.11,25.9502
27.12,24.7143
27.1,29.3094
21.95,21.3715
23.64,19.8433
20.86,18.0446
21.89,19.4263
14.9,16.4022
18.17,15.1374
16.66,16.3733
18.67,11.2165
18.91,16.5395
17.06,16.8514
17.84,19.0
20.08,22.9497
19.72,20.4363
24.49,24.1148
23.36,26.6282
19.49,26.9631
25.59,25.2254
25.06,27.8581
24.37,27.5655
25.33,25.3802
27.85,21.587
29.79,22.4238
26.96,28.9973
24.09,21.9721
25.01,24.5354
21.88,19.925
20.12,22.1241
17.99,14.4269
15.76,23.5955
17.69,16.5833
18.29,18.3419
17.72,21.6411
17.25,15.825
16.69,22.0246
20.59,18.6182
17.78,21.217
23.17,22.7223
20.91,25.381
22.7,23.5976
22.48,19.4764
25.44,20.0588
29.19,23.7381
28.77,31.4942
29.87,29.1777
28.78,26.7125
25.03,25.7585
25.78,27.363
23.85,26.3437
26.86,27.4284
20.52,25.149
23.4,20.6239
22.2,21.3531
23.03,18.0777
17.76,20.5259
19.5,19.5674
22.58,21.0711
16.95,21.6034
15.61,18.4799
15.72,21.8041
21.94,22.9603
17.95,22.8647
22.27,19.9111
25.18,26.9003
25.88,28.4345
27.4,23.2611
27.79,24.73
30.4,27.0567
26.11,25.244
26.49,24.878
25.8,27.0536
28.21,26.5375
27.31,21.9949
25.21,19.552
25.38,26.3307
19.36,21.0457
23.85,23.2399
22.52,22.7141
20.15,19.8477
21.75,16.3059
14.8,17.5141
17.24,25.8847
17.31,22.8522
21.02,24.7955
18.52,28.0936
23.34,28.5048
25.86,21.4104
25.8,27.6612
26.18,28.7963
24.68,29.2418
25.75,30.406
30.44,30.7735
29.67,27.0639
27.87,26.4978
26.61,25.1742
22.6,22.9036
23.47,26.4105
28.23,24.8078
20.55,23.5157
22.2,27.2877
22.63,23.2935
17.07,20.6318
19.15,19.7469
20.16,21.5601
18.24,20.6041
24.12,24.1499
15.55,17.7083
21.8,21.6067
20.37,19.8198
23.46,21.2262
24.1,24.061
23.04,14.1886
26.17,27.0669
23.03,25.6713
28.75,21.9756
28.64,30.1803
29.49,28.619
30.16,26.7502
28.28,25.1866
27.05,22.5678
23.95,24.5541
23.08,19.6513
25.59,24.8806
24.79,22.5655
20.24,21.297
19.77,24.9028
17.08,16.1536
20.73,19.5902
19.64,23.7817
22.36,25.5635
17.22,20.4188
19.02,23.814
21.27,22.8281
23.31,19.4059
22.88,21.8579
22.86,25.9157
27.57,25.8516
28.29,31.0222
25.81,33.1523
30.85,33.71
30.65,31.417
28.41,25.1401
27.8,23.9933
27.96,28.478
24.09,24.6013
24.67,32.4011
19.01,27.1651
23.77,26.8322
17.69,25.6884
22.78,19.5848
18.32,24.3789
18.06,18.1435
17.15,20.7186
18.0,24.547
21.91,20.6592
14.9,17.6161
23.46,27.4328
22.79,11.6734
20.99,17.9396
22.55,28.2324
29.26,19.4521
25.05,30.2151
25.43,29.7513
30.51,26.3654
29.08,30.2257
26.36,35.3613
28.17,28.8873
24.89,23.5865
28.11,23.9385
26.82,28.5853
24.47,27.3566
22.84,20.8898
24.43,21.5136
19.87,18.9636
16.71,21.5704
19.48,22.5213
22.67,24.8522
16.64,22.8262
18.45,22.3132
20.8,18.3964
20.89,17.8736
20.24,20.3539
25.74,22.6418
29.43,23.8218
26.39,25.1164
25.23,25.2285
24.73,24.1188
28.84,27.0593
30.71,20.5559
29.28,25.7586
27.82,24.5471
25.86,22.4979
23.81,25.6668
26.46,22.3566
25.33,18.8455
19.11,14.18
24.18,21.2404
21.11,23.7417
21.97,21.2998
15.98,17.1579
15.86,20.3759
18.46,13.2409
20.26,13.8135
23.64,16.0975
22.5,19.2541
21.81,20.3792
21.53,17.7185
27.34,20.1564
24.16,26.477
30.38,24.2385
27.35,27.4329
31.6,23.3477
29.95,29.6564
28.14,27.5268
26.88,28.284
26.44,24.1802
26.94,19.8369
25.04,22.5635
22.4,20.1024
21.96,16.1874
21.24,14.5842
15.79,13.2782
20.17,16.646
16.8,13.478
16.37,18.7055
15.47,16.495
15.76,16.5551
17.43,12.825
19.76,19.4998
26.29,22.2249
22.62,20.6155
25.32,24.2182
26.98,27.4622
27.47,24.8636
27.85,26.5927
26.11,24.9919
31.58,28.0832
32.12,24.8573
24.64,29.2602
25.16,21.7305
25.61,17.9959
23.04,20.7653
24.69,19.5691
20.92,19.1606
25.5,16.0284
22.52,15.3477
19.77,19.2949
20.9,14.9049
20.97,16.7621
17.8,21.3957
17.8,16.7223
20.38,18.9978
22.98,20.8597
22.74,20.847
20.6,22.835
23.45,25.458
26.11,25.1625
27.14,25.2712
32.03,24.5076
25.82,30.2967
29.77,32.1154
31.57,31.1722
32.63,25.731
26.49,22.6152
27.24,26.1344
26.19,21.1424
24.15,22.1524
22.27,24.9322
22.13,22.3493
15.16,29.8459
20.79,24.8968
19.18,23.6664
18.4,26.5604
23.1,17.273
18.16,25.6855
19.5,15.0597
25.32,22.9432
20.88,22.6924
22.74,25.0303
24.84,22.0486
28.02,22.7776
27.79,21.4854
25.59,30.1494
27.61,24.463
27.63,30.4103
28.52,31.07
29.02,24.0122
28.21,27.4781
22.79,33.1498
27.26,27.0535
24.35,26.5979
25.32,26.6724
22.23,27.8829
22.51,23.688
20.44,21.9024
21.7,21.3041
19.96,19.6885
18.89,12.9084
24.13,16.4127
22.16,17.8399
22.57,18.0244
20.07,18.8626
21.34,16.9848
25.8,14.7413
26.71,24.2453
26.23,23.2564
28.53,27.9916
31.93,27.8409
30.31,31.6654
26.47,34.2898
28.03,27.7166
25.85,22.86
25.64,22.8651
24.39,20.8993
22.96,18.0485
20.12,20.5499
21.16,15.9847
19.26,22.7389
13.73,16.3714
23.2,21.11
21.17,21.3869
18.41,19.2989
19.7,26.7858
18.12,22.0363
24.89,22.7016
26.5,23.3684
24.31,21.6528
27.34,24.0434
26.85,25.6816
24.86,24.3883
27.5,22.2935
29.09,26.6939
28.09,30.1173
28.39,23.2886
28.14,22.8448
27.37,25.3481
26.6,22.8395
23.17,16.9726
22.56,18.8843
20.13,15.9862
23.45,19.5823
16.25,17.9739
21.97,15.1672
21.94,15.9533
18.47,19.8507
14.03,17.6448
19.02,16.2923
20.41,20.2573
19.55,22.4965
21.75,23.6735
27.13,23.7567
26.69,22.4528
24.72,27.3227
24.41,28.8644
27.75,29.6703
28.47,31.9518
30.06,25.2273
27.83,25.9362
29.42,23.873
31.48,23.7505
28.2,30.2239
25.27,21.9961
23.7,23.4088
22.06,24.6884
23.93,28.1198
19.28,18.8924
19.83,20.73
19.34,21.3757
18.14,20.2382
16.57,22.8279
20.46,19.6311
20.48,26.7387
22.64,21.7225
21.78,22.4432
26.58,25.5268
23.68,23.5409
30.07,30.5884
24.18,29.2751
29.34,30.0879
29.92,29.7948
27.55,23.5523
29.82,22.1588
31.03,21.5787
23.24,25.72
27.65,25.8321
20.45,21.0283
22.21,25.7438
26.11,25.2813
20.48,22.8404
18.26,20.6168
19.42,20.6797
23.45,20.3696
15.55,21.7119
17.28,23.7002
22.87,23.5826
24.39,19.9756
21.5,23.8553
20.44,23.2346
28.4,29.3057
28.69,22.9969
28.07,24.9041
26.12,24.0864
28.44,35.2327
28.72,29.6661
29.87,27.2012
31.94,29.0523
30.3,24.5776
25.59,24.312
29.46,31.0482
26.13,22.3987
25.58,18.9038
25.85,22.4805
19.49,22.1489
20.6,23.7864
18.82,18.9939
16.24,16.9968
19.97,23.7989
24.47,16.4878
16.27,21.9489
20.68,21.3842
23.06,21.5501
23.23,22.6102
24.05,28.4404
22.97,22.4046
27.24,20.9825
26.3,28.6432
24.23,29.7062
31.49,27.6506
31.19,31.3139
29.21,28.9363
29.06,27.219
29.96,23.9325
27.22,26.8173
27.38,23.9684
23.68,19.4804
25.61,23.6666
22.42,23.8537
21.13,17.3392
17.41,18.6195
20.02,23.9896
17.67,21.106
18.23,16.2868
18.38,22.421
18.67,21.9053
26.09,24.8961
25.71,19.0742
28.18,21.5308
23.19,29.4332
26.98,29.4792
25.29,27.3645
27.28,31.088
27.33,25.9701
31.82,30.4169
28.38,29.1342
30.81,31.3911
29.08,26.9693
31.45,30.2544
22.67,20.3588
26.86,23.6314
25.34,25.5672
19.89,28.0909
22.82,27.1622
20.68,26.642
19.05,24.935
17.75,20.2107
18.13,26.5757
24.17,20.3451
20.86,20.8084
23.46,24.3495
21.52,21.669
22.84,11.4756
27.86,23.6139
24.2,23.903
27.1,26.6631
28.8,21.7819
29.45,23.4473
29.04,22.6485
30.02,27.2961
30.11,24.8362
29.4,33.3434
24.93,30.9599
25.12,28.9065
26.79,24.3346
24.89,24.0743
19.15,27.6566
21.57,23.6844
16.11,27.3936
19.66,22.5478
23.25,20.3887
17.73,24.506
18.46,19.1403
22.45,25.1117
18.87,24.208
21.9,27.1378
25.65,25.0443
24.48,28.938
26.48,38.5287
29.48,29.4591
29.63,25.9622
29.82,25.5924
28.78,30.2355
30.03,29.5207
28.54,27.3155
28.91,28.546
25.96,28.5825
25.38,32.7442
22.48,27.0261
23.09,24.8913
20.33,21.7011
18.69,20.8584
20.64,24.6379
20.05,19.0251
21.08,20.2865
18.82,24.2192
21.0,19.0023
22.08,19.235
22.9,23.5056
21.57,23.7384
24.81,20.7044
26.53,22.098
27.02,25.2724
23.87,21.9969
29.16,20.4769
33.77,24.5028
28.79,26.2204
27.88,27.4467
29.59,29.5375
28.67,29.0477
29.4,29.5877
23.29,30.5758
25.97,31.7208
24.4,31.9865
21.73,24.6519
21.65,22.0042
22.24,21.7122
21.43,20.4871
17.28,26.0854
21.37,27.4735
20.1,19.0175
21.17,21.7223
22.21,24.6897
22.97,21.1637
26.95,20.2415
25.69,27.4867
24.82,27.1432
27.31,21.1168
29.25,25.2425
31.85,30.4354
30.77,31.3817
27.69,27.8278
33.86,30.6049
28.63,28.32
29.61,28.3377
25.55,27.213
25.63,24.4756
24.95,23.5006
24.5,23.342
23.14,20.4099
21.98,20.5483
19.1,20.2285
18.47,19.2938
20.45,22.319
22.15,27.4109
20.63,23.1128
24.24,26.7367
26.22,21.8159
22.78,21.5189
24.23,26.4841
26.83,20.8211
28.76,19.9788
27.89,27.5001
32.15,26.7716
30.46,22.4452
29.52,27.1328
26.07,27.6978
25.52,26.2214
27.67,24.4247
21.64,28.9942
26.64,26.1187
23.0,15.6422
28.6,22.6545
25.69,24.067
19.92,22.147
19.57,18.3847
21.65,24.2857
23.23,23.636
17.05,23.4932
17.55,19.8614
20.91,18.4215
24.53,17.6784
25.65,25.6101
28.09,25.1537
24.76,23.1942
23.56,21.7574
30.7,29.9804
27.83,24.4627
25.62,29.611
29.78,28.1011
30.57,24.1993
27.95,30.5527
26.24,30.1772
25.63,30.7228
23.92,24.8128
20.67,24.8497
20.73,24.6711
22.16,24.2952
20.97,22.9116
20.16,22.7449
17.71,24.1164
19.51,18.6748
16.02,9.4852
21.52,19.5904
25.06,21.0233
20.46,18.3459
23.53,27.4998
26.65,22.8391
29.71,22.2789
27.34,28.0502
27.65,29.1903
25.59,30.6064
29.91,32.2702
33.61,31.9187
29.59,28.7793
28.19,30.1989
27.84,36.4625
25.97,24.2921
23.07,24.9889
25.05,23.1218
22.65,26.1469
21.2,33.2911
18.42,22.3585
22.48,19.7762
21.07,24.7706
18.81,24.5051
22.41,19.9848
20.21,22.5318
20.68,21.5493
21.93,23.8287
21.2,23.5682
26.98,28.7487
23.58,22.3104
25.82,27.3455
24.92,29.8689
29.4,28.4501
29.44,33.8421
28.92,27.4897
26.99,34.2401
25.93,31.5307
28.17,27.6105
24.93,27.5794
25.37,28.0033
21.68,29.1542
22.6,25.1723
23.81,16.8149
21.58,19.0633
19.09,25.2561
20.29,22.2448
19.47,22.9585
20.46,20.6791
20.59,19.3577
21.95,25.0492
23.91,20.384
22.79,20.0881
24.04,30.5459
24.5,25.9675
25.11,29.1557
26.67,27.5769
29.93,27.4592
27.99,24.8745
30.64,29.3408
29.18,30.6594
24.38,31.8046
28.59,30.3787
27.69,21.1187
22.79,23.8292
24.32,26.1828
20.57,21.2384
21.44,18.0742
17.92,21.0294
16.36,21.7747
19.05,17.1913
19.74,21.8774
19.69,19.0813
18.91,17.6011
21.51,22.1213
24.06,25.0732
24.72,23.3176
26.47,23.9074
25.97,24.3986
30.69,21.9867
26.79,30.311
30.62,26.1112
32.18,28.0253
30.6,29.5206
28.74,22.9213
27.29,27.825
29.39,27.3878
23.26,25.6706
22.87,29.0905
22.72,29.868
24.79,25.6797
22.04,23.158
18.55,19.1808
19.36,23.2043
18.62,21.9612
18.6,26.8153
22.47,21.5684
18.57,27.8992
25.56,22.9802
25.21,26.4031
27.03,28.5774
25.21,28.304
27.04,26.651
25.51,25.8591
28.13,32.0414
30.66,23.9468
32.44,27.0261
27.46,28.5999
28.44,30.7967
28.08,23.1062
24.55,30.0278
27.32,25.9048
23.4,23.8557
23.16,26.6613
21.44,18.28
19.73,19.7428
20.5,21.507
19.58,21.0908
19.13,20.8753
18.59,16.2921
21.18,18.7539
24.65,22.3963
22.65,23.2285
25.57,19.6915
22.09,24.3701
26.48,23.7055
25.18,25.1981
25.46,27.1109
27.72,35.9775
32.09,26.8493
31.77,29.912
30.19,31.3928
26.14,26.7254
28.02,29.3239
27.98,29.9357
26.52,25.6953
21.19,26.2342
21.8,22.3921
22.25,22.469
22.41,18.992
16.15,23.7595
19.72,30.6564
20.19,24.6298
21.77,23.6567
21.95,16.4295
22.53,20.0986
20.8,23.8391
19.79,22.2088
24.11,26.9279
28.2,24.2037
30.19,22.3582
29.86,18.6696
30.09,27.1442
30.49,24.8605
28.79,31.2105
29.47,28.3215
32.57,27.0781
26.55,18.526
30.63,24.7442
25.55,26.3661
27.55,22.3249
20.79,27.5358
23.57,21.9968
19.89,21.1804
17.74,23.7176
20.51,16.2216
21.94,19.3759
18.4,20.4774
17.59,26.1848
21.2,19.1878
22.25,20.2427
24.72,21.2669
26.82,25.0169
26.1,24.7403
31.13,26.3773
28.91,29.6939
28.56,32.6905
26.53,30.1961
29.4,31.9903
29.08,26.0717
31.17,24.8669
29.38,32.3567
25.06,24.0363
26.56,24.962
26.27,28.2689
26.68,26.5593
24.2,36.6958
22.91,22.6256
20.71,28.0977
20.87,22.6785
22.44,26.0088
17.45,27.73
19.91,23.1754
19.86,16.8999
23.2,27.3983
26.11,26.3248
23.75,21.5122
21.46,19.5706
26.62,29.7467
30.3,29.5242
30.35,24.7972
30.63,31.8405
29.38,35.3941
27.21,31.1314
30.3,37.1259
26.81,35.8605
31.81,30.3737
27.38,26.2272
23.78,31.4547
22.43,29.7077
22.26,24.9975
20.93,22.3838
22.85,23.1226
20.49,21.8377
18.5,30.887
23.91,20.452
20.73,18.3166
22.96,26.7487
21.24,23.0044
24.39,24.533
25.58,23.249
22.47,27.8702
31.49,26.5563
31.08,28.3491
28.49,27.0683
27.58,33.7413
30.65,34.049
29.96,26.3781
30.0,27.8509
28.88,20.9771
28.47,28.575
29.15,27.1191
26.1,29.4707
21.57,25.153
25.18,23.7123
24.7,17.7866
26.93,25.3337
17.88,25.587
20.46,21.1261
15.98,22.3545
21.75,21.7831
20.34,30.8599
26.32,24.5253
22.13,24.6762
21.59,22.7645
25.32,21.5894
23.52,20.8639
30.01,23.7443
25.17,30.1402
29.86,27.56
25.82,31.2586
29.16,28.5697
32.59,25.3069
29.23,31.6978
25.75,29.996
26.2,34.472
25.01,28.411
24.62,23.0614
19.74,28.1348
22.62,24.1446
15.23,16.7138
18.88,18.1911
19.01,16.7104
21.42,21.1158
20.7,20.6512
18.64,20.1814
20.51,18.835
24.09,23.0641
24.83,21.7584
25.12,20.17
26.52,27.5546
29.91,24.0765
28.28,23.5152
29.64,23.0394
34.32,23.1293
26.97,26.4499
25.61,26.8492
30.09,29.5365
26.13,22.8506
25.64,25.8743
23.42,27.6293
23.17,16.1378
25.68,17.8438
23.05,18.4418
22.38,21.5153
17.32,16.2953
17.69,19.1529
14.48,19.5772
19.04,23.8571
23.37,19.824
23.53,20.9998
23.26,19.0562
24.95,26.7221
24.91,22.1051
27.9,28.1733
30.06,27.7776
26.09,26.1424
30.42,28.3808
31.86,26.0053
28.99,29.7777
30.72,28.6639
34.16,29.3458
27.28,29.8274
27.07,22.9457
23.52,24.6771
24.06,27.1271
23.41,22.6201
21.85,24.7874
18.62,25.1472
20.58,19.6685
22.92,20.3644
21.07,22.0079
22.59,20.6903
20.99,23.2459
24.0,23.6899
24.26,25.1738
23.1,23.1515
26.93,24.4975
25.51,28.1301
27.27,25.7027
29.71,23.6828
30.42,31.2325
27.62,32.1941
31.94,31.4237
30.47,29.9221
27.12,26.2596
24.42,29.5871
26.0,22.8713
24.11,26.1581
23.93,26.3581
21.77,21.1708
17.45,21.1071
19.89,23.2829
19.56,19.4285
21.27,18.6305
18.77,21.8014
24.03,23.5699
17.64,21.3412
25.12,28.2037
23.26,29.3289
26.72,25.2765
26.45,23.5893
29.78,27.3703
27.76,26.6351
27.13,31.545
32.67,28.0465
29.77,32.0728
30.27,28.6071
31.8,26.8168
26.47,28.6333
28.69,27.7383
25.11,30.0292
24.74,26.1568
23.85,22.5238
19.5,31.3371
19.91,21.8866
23.37,22.0407
21.94,23.6694
19.87,18.6635
20.66,23.1497
20.08,22.3047
24.18,26.0314
22.1,23.6996
24.17,22.6432
27.29,30.2642
24.74,24.119
30.62,26.8689
25.47,23.8405
32.59,29.5701
29.08,23.1583
29.51,30.3795
26.05,22.1259
28.42,22.2405
26.46,24.5201
26.28,30.4038
26.02,23.1312
26.91,18.4912
24.12,23.3867
23.11,17.9278
19.27,22.4344
18.91,20.9769
23.77,21.0323
18.53,21.9599
23.48,26.588
20.18,22.8538
21.46,27.7723
24.64,21.794
26.25,22.1312
24.77,25.575
25.51,26.0427
27.38,31.0572
29.21,29.7464
31.11,35.7213
29.83,29.6354
31.23,31.564
33.1,27.3917
30.09,28.3641
29.15,29.1621
24.46,27.4646
21.03,23.8949
25.77,24.5038
23.51,23.0081
21.47,17.2912
21.95,18.5085
20.54,19.3803
22.42,22.4363
20.16,24.409
18.67,19.1937
22.64,18.6445
21.02,17.1334
23.54,20.935
22.74,15.4675
23.69,17.1508
26.45,20.9227
27.51,26.6738
29.48,28.433
28.78,26.9196
26.15,29.0308
29.12,29.7396
31.41,30.6053
28.72,33.1137
28.03,26.0128
29.46,22.4448
24.86,25.8205
21.9,29.2981
23.37,23.8357
21.52,22.6069
19.52,27.2753
20.31,24.5516
21.14,21.7221
19.96,19.4591
20.76,18.5654
24.28,21.9777
20.76,19.9581
23.04,21.7967
22.67,30.6838
23.29,24.2048
25.1,26.5109
26.52,21.8744
29.23,30.6184
34.01,34.6819
28.38,27.2599
29.15,27.6859
29.68,31.1909
30.1,22.2615
29.04,29.3481
30.05,32.4779
21.42,20.9581
20.21,21.9578
22.69,22.1515
24.67,18.2172
18.31,17.497
14.63,17.6441
21.29,19.8097
20.45,18.2632
17.96,19.0049
18.67,20.7199
19.49,23.6491
22.69,21.6626
22.42,21.733
25.95,24.8633
20.55,23.6671
25.75,26.0957
26.25,27.4054
28.78,26.7549
28.72,32.3385
31.56,27.6258
26.08,29.4153
29.39,28.5515
29.62,30.946
31.18,32.0538
25.3,28.8436
25.62,21.0601
20.06,25.0036
17.68,22.8998
23.12,23.1598
20.63,22.7003
22.49,22.504
17.2,11.9405
21.16,19.9822
24.36,20.6184
22.25,20.7409
23.0,22.3055
23.67,24.0825
21.81,25.5185
28.96,26.7027
26.23,24.1297
29.5,26.4864
26.16,22.9364
27.42,25.905
32.82,23.3363
29.09,29.307
32.19,32.1176
28.33,29.4832
23.77,29.7863
28.03,21.128
23.77,24.0338
25.05,22.9269
22.5,25.6122
18.33,22.9554
20.95,23.5243
24.51,23.1207
20.92,25.3392
19.99,21.1407
22.75,22.1794
21.82,25.4361
22.85,28.9211
21.46,25.0219
25.4,28.0962
28.3,27.572
25.76,29.8733
31.32,30.7485
29.08,28.6156
27.99,33.0008
31.93,28.967
29.19,25.8037
30.78,32.2255
27.88,24.8005
27.31,23.7367
27.21,24.0003
25.51,28.3022
19.65,20.9024
20.19,20.4311
23.26,17.9854
20.34,23.9038
19.06,17.8093
17.19,20.3952
17.92,20.1073
16.54,19.9489
21.17,25.7451
21.21,27.9301
21.68,20.0052
24.77,26.3248
26.93,31.1479
31.6,25.6756
25.42,28.62
31.56,32.07
31.69,30.3694
28.35,32.9902
30.15,28.2688
28.33,23.047
28.82,21.0529
30.43,28.7039
27.42,20.6761
25.93,20.719
22.76,19.4996
19.44,21.2081
20.96,22.4275
22.99,27.2533
17.03,20.4338
17.78,21.7195
20.31,27.5069
18.59,24.7969
19.77,20.5221
21.54,24.3999
20.86,27.755
22.94,26.8565
27.59,29.5776
24.77,30.0053
25.23,28.51
27.96,27.1345
31.18,36.6801
29.49,29.504
28.79,32.6381
29.31,26.2908
24.93,32.8995
28.38,28.1591
26.95,25.5058
24.07,27.851
25.6,21.285
20.13,19.9594
23.61,22.9359
20.87,19.8491
19.38,25.606
19.82,25.5155
19.82,17.8219
22.97,20.5077
19.17,21.147
20.83,23.9381
25.64,20.5318
23.67,23.686
27.95,29.0808
30.76,20.2437
27.59,31.9038
30.55,24.3177
27.38,24.975
31.37,25.7965
30.09,30.371
30.14,25.9418
27.1,24.3196
24.04,22.0814
27.16,25.8741
20.73,21.9745
22.93,26.2306
24.24,24.5056
21.71,28.9128
24.43,23.6051
22.08,18.9992
18.52,18.512
20.05,23.9629
20.4,21.2088
18.13,20.1623
20.45,17.0598
22.41,15.9987
20.76,25.8686
26.22,19.4617
26.83,29.1644
25.02,27.0039
29.97,24.1583
31.09,23.3306
30.28,28.5891
29.01,25.7448
30.34,28.2223
29.73,35.4998
27.94,28.2699
24.47,27.4409
25.38,25.8705
25.93,30.2355
21.14,21.5494
25.49,24.0762
19.45,22.3968
20.06,19.098
18.45,16.6866
20.41,23.7122
16.98,18.0373
20.17,18.6798
20.11,20.5198
23.77,24.3171
26.79,28.8796
27.38,26.1035
22.55,22.652
32.42,20.5818
29.72,26.8809
28.07,27.1151
30.11,28.7041
29.98,31.7348
27.79,16.5623
28.73,24.3131
26.08,20.4125
25.28,22.6243
23.42,24.9563
20.64,19.9075
22.59,18.9024
22.43,24.1523
21.5,23.6811
21.61,21.9909
20.41,21.2835
18.87,22.9005
22.11,22.0775
18.51,24.7471
20.46,24.4802
21.54,26.2813
26.92,25.5746
27.94,24.5013
28.23,31.5817
30.44,29.4986
27.33,28.109
30.29,25.5822
29.51,24.8221
31.28,26.1458
28.86,26.0619
27.53,21.7951
28.34,24.3192
27.81,21.3275
23.42,17.1448
23.34,18.1755
20.14,19.221
16.23,21.3794
20.83,24.2045
21.15,17.9707
20.25,18.7449
15.99,20.74
19.69,19.6969
16.75,20.6257
24.96,26.0836
21.25,21.249
27.23,22.8426
27.91,28.5072
25.42,23.1218
25.99,28.9754
29.75,24.296
27.86,27.6808
29.93,30.9606
28.59,34.3581
25.49,26.2676
23.8,22.9586
27.67,26.9069
24.89,26.3998
23.62,24.0629
24.82,26.432
24.57,20.5168
20.64,23.131
19.71,25.3382
20.89,19.3652
16.97,22.916
20.3,27.1876
21.45,16.2726
22.5,14.5553
18.31,20.7005
21.86,21.151
22.92,22.9272
26.17,29.6395
28.14,25.7576
31.21,25.871
28.02,27.3896
28.51,28.9245
31.98,24.6619
30.1,25.6323
31.54,24.0794
28.79,21.7288
24.87,27.9014
23.31,25.5099
21.58,21.671
24.71,24.26
24.56,23.6812
24.84,23.2874
22.04,13.9111
22.18,24.9738
18.47,22.1077
17.49,22.6681
22.0,26.8096
21.93,23.1664
22.35,27.0556
24.12,30.5808
25.28,30.8425
28.5,28.8686
29.72,31.7093
29.26,33.8623
30.66,26.3961
30.49,27.9348
28.71,24.8053
30.98,32.3084
26.18,26.5757
30.28,28.3156
24.75,27.1641
26.5,32.0889
22.94,20.9999
24.45,23.6186
22.07,17.3687
17.91,22.0802
21.15,22.745
18.65,24.2631
21.35,20.9677
19.76,21.0475
21.05,24.4975
19.14,18.9852
20.91,22.8104
22.38,17.6305
26.3,24.4196
29.24,26.4049
25.48,21.5433
30.28,22.7239
24.58,25.0856
27.03,25.1927
27.67,28.1234
26.71,25.5919
25.75,23.8495
28.95,25.8492
26.66,22.5305
26.64,23.5145
25.97,28.5281
23.82,20.73
23.4,27.2154
20.91,23.8061
17.88,22.9218
21.87,21.1672
18.36,20.6148
17.84,23.3122
19.85,21.099
19.18,23.1025
21.2,23.4783
23.93,26.9729
25.23,31.3388
24.04,25.5197
26.06,31.6205
30.22,35.1453
29.86,30.0837
33.52,29.731
31.9,28.6988
31.66,33.8151
26.09,29.7408
29.6,33.4882
26.93,30.9019
24.73,28.8139
24.87,28.8032
25.13,20.9011
23.04,31.0581
19.24,23.6955
21.69,27.6815
18.43,19.085
19.92,19.5217
19.05,23.22
19.72,20.8616
22.48,21.794
19.9,19.9966
27.08,28.2426
20.84,23.0376
24.58,19.6338
27.72,24.693
29.19,26.5934
28.61,24.9261
29.2,26.6405
30.3,31.1245
28.85,31.0315
31.6,30.9224
29.7,26.4497
28.73,29.1776
23.85,28.5545
24.32,25.7768
22.59,18.1249
19.97,21.4554
21.67,28.0914
19.08,28.3218
20.96,22.114
17.29,27.3032
23.04,24.5774
18.3,26.0122
21.33,22.9161
23.51,24.1088
21.99,29.8464
26.13,27.405
23.26,24.5701
29.83,24.9875
27.99,28.9198
27.56,28.3856
28.66,30.2303
31.05,27.3628
28.09,22.043
27.26,30.6802
27.52,34.1945
24.57,27.9156
29.36,27.0017
23.29,24.3713
24.8,26.3036
22.35,24.1477
18.92,26.1972
20.09,25.9888
21.17,27.4934
18.99,23.5816
21.93,26.81
22.08,17.6756
22.67,20.1109
20.95,24.318
20.92,27.2868
23.14,21.7629
26.06,17.5136
27.96,28.7196
23.56,26.0943
28.68,23.1302
29.51,22.7435
28.81,30.4057
31.78,24.7092
29.54,24.3695
30.52,28.8171
26.44,21.4679
27.54,27.7354
27.64,29.8761
25.7,20.8507
19.68,24.0538
20.33,25.0181
19.35,22.5662
20.52,19.4508
20.68,19.5475
17.8,19.4161
20.11,19.715
16.73,22.1112
24.69,21.2899
21.99,23.5697
24.42,18.2884
24.98,25.0856
29.1,27.6783
22.17,26.6413
28.6,27.4044
28.93,32.7023
28.4,27.6399
32.59,25.0488
26.86,30.3663
29.39,25.8519
27.52,26.4263
28.12,27.4388
22.97,27.8583
21.55,21.9819
24.0,26.3647
21.62,24.3404
16.89,17.3373
18.4,21.3568
20.02,21.1109
21.09,10.8737
18.55,21.3882
14.88,22.9598
22.79,26.1765
20.51,21.8564
20.21,21.94
19.87,21.9227
28.37,26.2477
28.04,32.274
28.12,26.3728
31.85,30.7284
30.52,30.3583
32.31,24.9222
25.79,28.6129
27.71,27.8323
23.51,28.0242
25.08,29.3996
23.75,23.2058
24.2,28.4178
21.83,25.7069
21.95,21.9413
21.32,21.8932
23.72,21.5391
18.55,19.8638
17.46,19.611
20.34,21.94
19.04,21.4208
24.64,27.3072
22.32,29.2178
23.04,23.5108
24.53,18.0343
28.11,27.9216
27.4,24.2157
27.22,24.3081
32.34,25.9689
27.46,25.4617
29.08,26.0298
29.81,29.124
24.45,25.2251
27.64,22.5044
23.36,26.7771
25.82,25.004
20.96,21.4818
23.06,19.3176
22.85,27.9867
21.57,23.3366
19.85,20.3459
18.64,15.4348
18.12,23.4035
22.72,19.3088
19.17,20.3717
19.53,18.5342
24.14,24.4277
22.51,23.1272
23.5,21.2815
23.72,27.5481
26.68,28.543
28.27,28.7111
29.42,20.3985
31.01,29.8747
29.99,23.4847
28.05,27.7914
27.25,21.6784
27.63,27.9645
27.95,28.1154
24.36,28.7821
21.87,19.1806
19.62,19.9428
17.68,31.2632
21.11,23.3202
20.43,21.0587
