true_value,predicted_value
24.48,26.3102
21.46,22.0909
23.36,28.9254
21.79,24.847
19.69,18.9662
17.54,19.4355
20.35,30.4764
21.06,31.6732
16.73,21.081
16.64,11.4176
19.35,19.4391
18.44,26.6065
19.92,11.7392
22.88,20.1631
18.88,24.7325
26.62,24.4039
25.34,26.1047
25.41,27.7593
26.85,24.7596
27.45,26.7716
24.23,26.6249
30.51,35.6294
27.11,16.9412
27.12,19.8065
27.1,20.05
21.95,13.4666
23.64,19.0398
20.86,18.4501
21.89,17.4306
14.9,18.7117
18.17,13.8262
16.66,9.2621
18.67,16.664
18.91,18.7295
17.06,12.6075
17.84,18.3679
20.08,26.3932
19.72,19.6404
24.49,13.8859
23.36,31.04
19.49,18.7884
25.59,27.365
25.06,32.9227
24.37,21.373
25.33,26.3573
27.85,33.2081
29.79,30.587
26.96,34.9526
24.09,29.9526
25.01,25.8988
21.88,36.3692
20.12,22.7587
17.99,20.7483
15.76,25.4885
17.69,26.6556
18.29,19.8627
17.72,20.1287
17.25,24.1776
16.69,9.0007
20.59,18.7956
17.78,26.2879
23.17,16.4886
20.91,20.5041
22.7,23.7895
22.48,25.842
25.44,24.123
29.19,28.6293
28.77,14.4184
29.87,28.2625
28.78,28.5072
25.03,26.1649
25.78,19.5631
23.85,21.4898
26.86,15.2896
20.52,14.3651
23.4,18.4499
22.2,15.9446
23.03,17.1796
17.76,22.7417
19.5,16.2659
22.58,23.6556
16.95,12.3843
15.61,19.6256
15.72,13.4338
21.94,14.9461
17.95,15.4004
22.27,29.7888
25.18,22.8052
25.88,27.4373
27.4,18.7502
27.79,32.3031
30.4,34.8717
26.11,27.7113
26.49,28.6136
25.8,19.4857
28.21,33.7588
27.31,31.0614
25.21,26.5682
25.38,26.9237
19.36,23.0326
23.85,29.8598
22.52,22.6739
20.15,30.6438
21.75,29.0109
14.8,12.3775
17.24,21.5437
17.31,21.9662
21.02,14.349
18.52,19.3141
23.34,27.6992
25.86,33.326
25.8,26.1157
26.18,16.0308
24.68,22.322
25.75,28.5757
30.44,21.6342
29.67,19.8577
27.87,37.3168
26.61,27.539
22.6,17.8711
23.47,17.5677
28.23,22.64
20.55,16.8813
22.2,13.0988
22.63,25.571
17.07,15.0541
19.15,17.5752
20.16,20.0136
18.24,18.5722
24.12,20.6858
15.55,17.7444
21.8,20.7264
20.37,9.8468
23.46,32.3074
24.1,20.1732
23.04,33.4504
26.17,34.7076
23.03,25.3072
28.75,27.6496
28.64,22.9464
29.49,29.8254
30.16,33.2504
28.28,27.058
27.05,30.3604
23.95,27.7474
23.08,25.1716
25.59,30.6846
24.79,17.1319
20.24,28.9973
19.77,25.2399
17.08,15.8074
20.73,21.9438
19.64,25.7629
22.36,20.9127
17.22,18.4859
19.02,19.8542
21.27,21.0701
23.31,25.2849
22.88,22.2193
22.86,23.5856
27.57,25.797
28.29,28.9291
25.81,23.9147
30.85,33.367
30.65,30.5196
28.41,27.2927
27.8,29.5419
27.96,20.4299
24.09,21.1445
24.67,22.2977
19.01,26.2607
23.77,29.1818
17.69,15.813
22.78,15.1358
18.32,10.3817
18.06,20.4318
17.15,11.8858
18.0,12.9378
21.91,19.3041
14.9,14.3457
23.46,19.8376
22.79,9.1594
20.99,8.869
22.55,24.7776
29.26,28.3217
25.05,13.9726
25.43,34.7331
30.51,18.7505
29.08,26.2874
26.36,29.0518
28.17,25.1754
24.89,30.9654
28.11,34.9186
26.82,25.2224
24.47,27.782
22.84,21.5583
24.43,34.7706
19.87,19.5376
16.71,22.9454
19.48,19.965
22.67,32.738
16.64,20.6802
18.45,19.1188
20.8,25.4684
20.89,20.6693
20.24,18.3076
25.74,26.4751
29.43,29.5045
26.39,27.8705
25.23,21.712
24.73,26.6175
28.84,35.6253
30.71,25.6755
29.28,37.0023
27.82,21.7403
25.86,25.2634
23.81,27.9514
26.46,32.1587
25.33,19.3894
19.11,21.3969
24.18,21.6413
21.11,4.725
21.97,36.3068
15.98,21.5699
15.86,17.2538
18.46,15.583
20.26,21.4328
23.64,11.9292
22.5,27.2438
21.81,16.1793
21.53,19.8969
27.34,28.6494
24.16,15.5379
30.38,17.1769
27.35,27.6263
31.6,33.1659
29.95,29.3817
28.14,25.8553
26.88,20.3048
26.44,28.5035
26.94,32.6726
25.04,33.2092
22.4,15.4311
21.96,25.2156
21.24,34.8464
15.79,14.4683
20.17,28.4073
16.8,17.7752
16.37,19.752
15.47,14.9842
15.76,13.1561
17.43,25.8505
19.76,20.6591
26.29,28.9981
22.62,20.3546
25.32,22.2801
26.98,24.551
27.47,31.8914
27.85,27.9255
26.11,29.8409
31.58,32.6588
32.12,32.7005
24.64,24.2967
25.16,30.5865
25.61,27.8223
23.04,20.9518
24.69,21.6685
20.92,19.3943
25.5,20.2973
22.52,20.0812
19.77,15.8987
20.9,16.9007
20.97,16.8231
17.8,21.1608
17.8,20.987
20.38,22.8632
22.98,21.4132
22.74,14.0279
20.6,22.2215
23.45,20.5378
26.11,22.1062
27.14,22.4972
32.03,31.0002
25.82,30.3322
29.77,23.8672
31.57,27.7634
32.63,33.22
26.49,28.8942
27.24,33.2373
26.19,31.2031
24.15,38.1018
22.27,23.6709
22.13,19.2874
15.16,29.3059
20.79,33.1216
19.18,28.0218
18.4,25.0811
23.1,17.7206
18.16,18.3233
19.5,22.6574
25.32,23.6798
20.88,19.6292
22.74,24.8489
24.84,30.4645
28.02,22.8789
27.79,28.1748
25.59,21.7883
27.61,23.5488
27.63,29.7962
28.52,28.1985
29.02,29.9783
28.21,28.3077
22.79,26.8887
27.26,29.2765
24.35,23.2891
25.32,21.1241
22.23,20.9173
22.51,24.2665
20.44,14.5544
21.7,12.3315
19.96,13.8675
18.89,17.7731
24.13,20.5719
22.16,15.3335
22.57,21.2589
20.07,22.0559
21.34,18.8034
25.8,30.1078
26.71,22.1846
26.23,25.1092
28.53,29.9369
31.93,23.2159
30.31,34.0987
26.47,24.662
28.03,25.8049
25.85,31.7111
25.64,30.9852
24.39,25.9167
22.96,25.7916
20.12,28.7717
21.16,23.9489
19.26,16.9449
13.73,13.1173
23.2,20.2848
21.17,22.5332
18.41,25.3228
19.7,30.7971
18.12,16.5563
24.89,27.1665
26.5,18.4412
24.31,34.1674
27.34,23.3231
26.85,29.4241
24.86,25.4416
27.5,31.9097
29.09,21.5295
28.09,34.6447
28.39,36.8377
28.14,33.929
27.37,31.36
26.6,30.2791
23.17,15.8015
22.56,27.2996
20.13,19.2642
23.45,11.4604
16.25,17.8377
21.97,22.8374
21.94,23.5324
18.47,13.435
14.03,17.8646
19.02,17.7938
20.41,17.9928
19.55,13.4962
21.75,15.3623
27.13,25.7552
26.69,17.7694
24.72,28.2717
24.41,16.5395
27.75,24.0978
28.47,18.6734
30.06,21.088
27.83,26.6245
29.42,19.1368
31.48,27.5119
28.2,33.1783
25.27,22.7048
23.7,28.4793
22.06,21.5859
23.93,22.2447
19.28,18.4918
19.83,20.3017
19.34,21.8019
18.14,12.5565
16.57,17.8317
20.46,22.4822
20.48,22.1727
22.64,32.2973
21.78,25.3367
26.58,23.3009
23.68,25.2682
30.07,30.7219
24.18,29.5015
29.34,34.9932
29.92,19.277
27.55,34.7119
29.82,40.4955
31.03,29.387
23.24,39.6373
27.65,34.0778
20.45,19.7705
22.21,24.6333
26.11,21.7789
20.48,22.4804
18.26,19.9029
19.42,28.5547
23.45,24.1317
15.55,12.7597
17.28,14.4685
22.87,19.3312
24.39,8.9586
21.5,15.7407
20.44,18.3459
28.4,20.0119
28.69,18.9953
28.07,28.6681
26.12,20.6274
28.44,21.9613
28.72,25.594
29.87,23.196
31.94,16.5407
30.3,25.349
25.59,29.7385
29.46,34.8397
26.13,20.1401
25.58,26.741
25.85,20.8675
19.49,20.5024
20.6,24.3841
18.82,12.0161
16.24,18.5542
19.97,14.6097
24.47,22.226
16.27,21.0222
20.68,21.5348
23.06,21.2177
23.23,30.2198
24.05,19.8595
22.97,19.9209
27.24,31.0582
26.3,29.3109
24.23,17.6013
31.49,26.6461
31.19,23.7045
29.21,32.1695
29.06,32.9222
29.96,40.9451
27.22,27.9814
27.38,36.2418
23.68,23.0539
25.61,28.2069
22.42,27.1029
21.13,20.5213
17.41,17.747
20.02,18.6686
17.67,21.295
18.23,13.8158
18.38,20.2759
18.67,27.3421
26.09,18.8693
25.71,24.7025
28.18,26.1696
23.19,25.5439
26.98,29.9521
25.29,22.2941
27.28,18.4524
27.33,17.4987
31.82,30.7795
28.38,37.3052
30.81,24.1466
29.08,28.6604
31.45,27.6335
22.67,15.7221
26.86,18.221
25.34,32.6704
19.89,13.5426
22.82,17.0832
20.68,18.7239
19.05,21.1741
17.75,22.8765
18.13,20.4122
24.17,10.5979
20.86,17.8006
23.46,26.3891
21.52,21.457
22.84,29.615
27.86,31.2468
24.2,20.1445
27.1,21.7495
28.8,30.8561
29.45,36.5554
29.04,29.5252
30.02,35.216
30.11,30.3438
29.4,31.1898
24.93,25.5365
25.12,24.4066
26.79,29.8135
24.89,22.4972
19.15,25.5358
21.57,23.7354
16.11,25.2559
19.66,19.8113
23.25,18.7442
17.73,17.7434
18.46,10.249
22.45,26.2804
18.87,16.8088
21.9,24.5761
25.65,27.6175
24.48,19.6232
26.48,21.4306
29.48,19.5898
29.63,36.1136
29.82,18.2806
28.78,32.5283
30.03,28.3778
28.54,25.546
28.91,31.0006
25.96,25.827
25.38,25.8391
22.48,20.9503
23.09,24.8636
20.33,14.0554
18.69,15.8029
20.64,11.8616
20.05,16.4977
21.08,9.5433
18.82,27.8768
21.0,15.0204
22.08,23.1786
22.9,20.6101
21.57,24.2301
24.81,26.4794
26.53,22.8841
27.02,30.6221
23.87,23.1161
29.16,34.5912
33.77,27.9239
28.79,38.3232
27.88,28.8824
29.59,32.9526
28.67,34.3058
29.4,31.522
23.29,30.2861
25.97,27.1131
24.4,28.7837
21.73,30.8524
21.65,19.7407
22.24,26.2304
21.43,23.611
17.28,19.6474
21.37,14.563
20.1,15.3303
21.17,21.9332
22.21,21.3561
22.97,16.993
26.95,27.3216
25.69,23.9556
24.82,31.9639
27.31,27.301
29.25,22.0267
31.85,26.6605
30.77,31.8271
27.69,23.3634
33.86,34.9959
28.63,28.3152
29.61,29.9029
25.55,26.9899
25.63,31.1146
24.95,27.2093
24.5,19.2831
23.14,16.7672
21.98,14.1618
19.1,23.8738
18.47,28.6566
20.45,18.2881
22.15,11.8979
20.63,21.6654
24.24,30.9631
26.22,26.8151
22.78,21.2793
24.23,30.9716
26.83,24.3466
28.76,30.9716
27.89,26.5129
32.15,32.117
30.46,28.331
29.52,33.2251
26.07,29.7915
25.52,25.7554
27.67,27.1937
21.64,25.8726
26.64,34.2402
23.0,22.0377
28.6,34.0478
25.69,30.3405
19.92,19.8775
19.57,37.5748
21.65,25.3921
23.23,23.6344
17.05,21.4451
17.55,16.7335
20.91,20.4975
24.53,23.6971
25.65,17.5013
28.09,26.0963
24.76,22.2487
23.56,27.0485
30.7,29.7602
27.83,19.9164
25.62,29.505
29.78,18.1309
30.57,18.3914
27.95,18.1282
26.24,19.0736
25.63,23.563
23.92,19.6174
20.67,18.2138
20.73,25.2887
22.16,26.5404
20.97,28.7255
20.16,18.8085
17.71,16.869
19.51,13.175
16.02,7.5427
21.52,26.5974
25.06,15.3417
20.46,31.6584
23.53,24.5036
26.65,18.2679
29.71,34.6169
27.34,37.0744
27.65,25.9181
25.59,29.9176
29.91,33.2952
33.61,36.1878
29.59,27.6864
28.19,31.6651
27.84,34.7008
25.97,33.6273
23.07,29.4157
25.05,28.5161
22.65,19.9522
21.2,13.9731
18.42,23.6437
22.48,24.4261
21.07,24.9158
18.81,16.4841
22.41,26.4028
20.21,28.7355
20.68,22.6206
21.93,19.088
21.2,14.0171
26.98,28.5141
23.58,29.8741
25.82,26.2617
24.92,23.4177
29.4,26.5188
29.44,26.2314
28.92,30.461
26.99,26.8937
25.93,27.9279
28.17,26.2867
24.93,11.9407
25.37,23.973
21.68,29.8429
22.6,17.0431
23.81,20.1115
21.58,15.1021
19.09,20.5967
20.29,20.1012
19.47,5.6964
20.46,13.0411
20.59,11.706
21.95,24.0615
23.91,24.87
22.79,20.9592
24.04,31.6016
24.5,24.1696
25.11,19.0322
26.67,29.5818
29.93,29.2052
27.99,28.8304
30.64,30.5235
29.18,35.1224
24.38,25.3421
28.59,37.4927
27.69,26.2132
22.79,31.9633
24.32,18.9005
20.57,26.4146
21.44,22.8286
17.92,19.758
16.36,26.0912
19.05,13.464
19.74,16.4448
19.69,24.9754
18.91,14.8051
21.51,14.8322
24.06,28.8509
24.72,29.9646
26.47,18.9871
25.97,23.9009
30.69,24.4792
26.79,19.004
30.62,23.0138
32.18,35.426
30.6,24.3405
28.74,39.9784
27.29,22.0096
29.39,30.14
23.26,21.6475
22.87,22.0444
22.72,21.856
24.79,29.9635
22.04,14.9716
18.55,13.4302
19.36,16.5406
18.62,11.1025
18.6,15.043
22.47,23.2409
18.57,10.24
25.56,24.7472
25.21,16.1912
27.03,25.8791
25.21,16.1189
27.04,27.2427
25.51,27.3514
28.13,29.6997
30.66,38.2069
32.44,29.1421
27.46,31.7667
28.44,26.2112
28.08,30.437
24.55,24.4201
27.32,34.486
23.4,35.3534
23.16,26.827
21.44,27.7635
19.73,23.3367
20.5,29.2373
19.58,23.1344
19.13,31.8374
18.59,21.1798
21.18,24.7531
24.65,20.8967
22.65,15.9488
25.57,33.8474
22.09,21.2342
26.48,21.607
25.18,22.7545
25.46,35.8825
27.72,23.5731
32.09,21.5978
31.77,20.3996
30.19,22.5248
26.14,30.4497
28.02,25.4656
27.98,29.0369
26.52,30.353
21.19,21.3596
21.8,16.1795
22.25,22.6519
22.41,18.2549
16.15,20.3581
19.72,15.1225
20.19,18.566
21.77,24.0635
21.95,16.8938
22.53,27.1147
20.8,20.9655
19.79,21.2299
24.11,14.5868
28.2,15.8174
30.19,34.2245
29.86,30.4084
30.09,36.6616
30.49,35.8802
28.79,28.0553
29.47,34.0231
32.57,38.5438
26.55,24.6184
30.63,30.1122
25.55,24.9756
27.55,37.2307
20.79,25.4179
23.57,24.7901
19.89,19.5033
17.74,16.885
20.51,21.4963
21.94,20.5299
18.4,26.588
17.59,29.2347
21.2,17.8917
22.25,28.6092
24.72,25.574
26.82,23.4795
26.1,26.2103
31.13,36.6903
28.91,31.7699
28.56,26.7823
26.53,29.5008
29.4,28.0573
29.08,29.427
31.17,38.0177
29.38,22.1253
25.06,11.7177
26.56,18.8088
26.27,20.4159
26.68,26.2439
24.2,26.1314
22.91,25.9798
20.71,16.4282
20.87,22.0241
22.44,20.2742
17.45,22.4235
19.91,11.6808
19.86,19.4822
23.2,22.0215
26.11,21.3021
23.75,18.6552
21.46,16.9943
26.62,28.368
30.3,23.9061
30.35,25.46
30.63,29.5333
29.38,34.1381
27.21,29.0547
30.3,25.6268
26.81,22.4901
31.81,36.3656
27.38,24.39
23.78,28.7119
22.43,26.8467
22.26,25.3008
20.93,19.373
22.85,25.7295
20.49,26.1565
18.5,25.857
23.91,25.8936
20.73,21.4436
22.96,26.4706
21.24,17.5571
24.39,31.9179
25.58,29.9789
22.47,22.074
31.49,42.72
31.08,30.2169
28.49,33.646
27.58,23.3723
30.65,32.716
29.96,32.4521
30.0,31.6181
28.88,32.3599
28.47,28.4645
29.15,25.3172
26.1,27.5464
21.57,25.6214
25.18,29.8339
24.7,26.3525
26.93,28.3418
17.88,10.2579
20.46,25.5374
15.98,13.8492
21.75,20.9784
20.34,24.1092
26.32,22.6719
22.13,22.86
21.59,20.5401
25.32,22.4379
23.52,19.3884
30.01,30.8173
25.17,20.9734
29.86,29.456
25.82,23.9088
29.16,31.5901
32.59,30.5605
29.23,25.4476
25.75,28.558
26.2,18.7276
25.01,21.5748
24.62,27.0118
19.74,24.1415
22.62,14.9085
15.23,11.8914
18.88,23.5672
19.01,19.1509
21.42,30.2605
20.7,21.5128
18.64,29.5493
20.51,25.1685
24.09,22.3225
24.83,26.0763
25.12,31.8019
26.52,28.4725
29.91,42.0572
28.28,33.2109
29.64,33.2447
34.32,36.1055
26.97,33.5279
25.61,31.3718
30.09,19.0627
26.13,19.4111
25.64,34.6075
23.42,25.7727
23.17,27.8995
25.68,28.4669
23.05,18.6202
22.38,22.6268
17.32,16.1517
17.69,12.4829
14.48,7.5665
19.04,8.4723
23.37,24.4539
23.53,22.8504
23.26,20.7106
24.95,20.8463
24.91,23.7008
27.9,28.3058
30.06,22.9069
26.09,22.9026
30.42,26.6254
31.86,33.3341
28.99,35.6552
30.72,25.601
34.16,37.982
27.28,30.823
27.07,35.0944
23.52,24.803
24.06,21.4819
23.41,29.1391
21.85,20.9514
18.62,17.8795
20.58,21.2294
22.92,27.0285
21.07,18.7081
22.59,23.1304
20.99,34.4198
24.0,29.9096
24.26,32.1968
23.1,26.0643
26.93,39.6725
25.51,23.1351
27.27,31.259
29.71,32.0893
30.42,35.5053
27.62,27.6836
31.94,37.6574
30.47,36.0767
27.12,28.0647
24.42,23.0576
26.0,29.3323
24.11,27.0454
23.93,30.3014
21.77,19.9078
17.45,7.9867
19.89,10.6499
19.56,15.342
21.27,15.1264
18.77,23.4018
24.03,29.3592
17.64,19.2972
25.12,18.9934
23.26,26.707
26.72,23.7524
26.45,19.1183
29.78,37.8714
27.76,16.6229
27.13,26.9094
32.67,27.9922
29.77,18.9712
30.27,34.5825
31.8,32.2872
26.47,30.5088
28.69,28.6789
25.11,28.949
24.74,17.4706
23.85,17.9449
19.5,9.8019
19.91,25.3796
23.37,31.8161
21.94,29.0983
19.87,33.9913
20.66,20.2382
20.08,18.0459
24.18,22.6026
22.1,30.3939
24.17,21.7503
27.29,30.5948
24.74,24.514
30.62,34.5522
25.47,25.2878
32.59,40.5947
29.08,27.6187
29.51,33.2242
26.05,27.9658
28.42,28.4643
26.46,32.863
26.28,27.0896
26.02,19.9643
26.91,30.2764
24.12,19.8158
23.11,25.1792
19.27,18.8579
18.91,15.9855
23.77,18.9067
18.53,16.1325
23.48,20.476
20.18,12.6168
21.46,10.2938
24.64,25.5246
26.25,28.0284
24.77,22.3188
25.51,20.013
27.38,21.7065
29.21,21.0007
31.11,21.5505
29.83,28.032
31.23,25.6925
33.1,28.618
30.09,21.4168
29.15,27.8961
24.46,27.1253
21.03,21.9157
25.77,23.8125
23.51,24.4206
21.47,26.0752
21.95,22.7045
20.54,21.693
22.42,25.4066
20.16,26.4012
18.67,26.3272
22.64,24.1342
21.02,14.2673
23.54,22.5741
22.74,21.3285
23.69,31.5214
26.45,22.1677
27.51,27.5033
29.48,33.9978
28.78,28.4199
26.15,28.5309
29.12,31.2718
31.41,37.8932
28.72,30.2263
28.03,34.176
29.46,34.1491
24.86,20.1869
21.9,29.9732
23.37,26.2903
21.52,24.3384
19.52,16.6763
20.31,12.2587
21.14,20.211
19.96,22.0215
20.76,22.1298
24.28,23.2732
20.76,16.5402
23.04,28.6405
22.67,19.2814
23.29,15.8007
25.1,19.3424
26.52,21.5564
29.23,29.2928
34.01,30.1439
28.38,28.9665
29.15,34.672
29.68,28.0357
30.1,27.286
29.04,27.885
30.05,36.0766
21.42,16.1351
20.21,21.1963
22.69,20.3934
24.67,20.0849
18.31,27.7696
14.63,10.0845
21.29,21.7289
20.45,13.8716
17.96,16.8603
18.67,17.9602
19.49,23.8459
22.69,28.284
22.42,25.2539
25.95,30.4467
20.55,19.8323
25.75,37.703
26.25,27.651
28.78,26.8768
28.72,33.7333
31.56,38.1133
26.08,34.9983
29.39,42.5022
29.62,36.7655
31.18,40.2384
25.3,25.8992
25.62,22.4003
20.06,29.6491
17.68,32.3577
23.12,31.7197
20.63,20.2147
22.49,27.1526
17.2,22.5424
21.16,24.8023
24.36,21.7602
22.25,16.9463
23.0,23.5078
23.67,21.3072
21.81,23.3442
28.96,22.4766
26.23,20.1012
29.5,23.8174
26.16,18.7589
27.42,37.1215
32.82,21.1476
29.09,29.2434
32.19,28.9817
28.33,34.3704
23.77,24.3708
28.03,24.564
23.77,26.2323
25.05,18.1173
22.5,21.2558
18.33,28.6238
20.95,17.2936
24.51,22.8578
20.92,16.7062
19.99,22.7557
22.75,27.4357
21.82,24.4254
22.85,24.43
21.46,19.5783
25.4,31.2057
28.3,16.7961
25.76,23.1182
31.32,23.5853
29.08,36.4623
27.99,24.6981
31.93,33.803
29.19,34.4266
30.78,31.6313
27.88,33.9036
27.31,32.3145
27.21,30.6322
25.51,24.4438
19.65,24.96
20.19,32.4482
23.26,23.3884
20.34,31.9215
19.06,23.9996
17.19,28.2523
17.92,8.1935
16.54,16.9978
21.17,10.2785
21.21,15.0939
21.68,18.9553
24.77,10.7361
26.93,23.3301
31.6,27.9159
25.42,21.1441
31.56,27.3606
31.69,23.8385
28.35,25.0025
30.15,28.241
28.33,20.2224
28.82,20.8014
30.43,24.3492
27.42,22.2754
25.93,14.994
22.76,13.5114
19.44,15.5704
20.96,15.5968
22.99,18.4441
17.03,19.6391
17.78,22.6749
20.31,18.4497
18.59,26.8724
19.77,19.7868
21.54,18.8539
20.86,20.0767
22.94,21.7305
27.59,21.4666
24.77,17.2457
25.23,25.5504
27.96,28.7478
31.18,41.6194
29.49,34.7556
28.79,25.6985
29.31,30.5927
24.93,26.727
28.38,34.4735
26.95,30.9859
24.07,29.6641
25.6,39.7927
20.13,25.1028
23.61,19.0788
20.87,24.8863
19.38,27.0787
19.82,28.8531
19.82,25.4444
22.97,24.3165
19.17,17.477
20.83,13.3143
25.64,23.9524
23.67,20.5388
27.95,24.6773
30.76,27.1985
27.59,28.6287
30.55,29.4952
27.38,30.2348
31.37,31.241
30.09,29.3173
30.14,29.854
27.1,25.4777
24.04,19.9896
27.16,26.1074
20.73,18.7402
22.93,20.7714
24.24,12.9995
21.71,26.5075
24.43,24.9785
22.08,27.2391
18.52,18.6941
20.05,15.4754
20.4,11.147
18.13,20.1407
20.45,15.0965
22.41,24.2319
20.76,18.5682
26.22,24.0715
26.83,28.7374
25.02,33.4603
29.97,22.4696
31.09,42.0457
30.28,34.3658
29.01,33.1844
30.34,33.2516
29.73,32.9492
27.94,35.6124
24.47,29.1402
25.38,38.5334
25.93,29.2039
21.14,17.4768
25.49,35.7504
19.45,17.3882
20.06,16.8186
18.45,18.8199
20.41,27.5319
16.98,23.2395
20.17,18.2582
20.11,31.2941
23.77,27.0951
26.79,32.9777
27.38,24.2914
22.55,22.5047
32.42,31.1575
29.72,30.0491
28.07,32.6537
30.11,34.8161
29.98,25.3438
27.79,24.0802
28.73,27.2163
26.08,27.1099
25.28,33.2941
23.42,17.5449
20.64,16.5371
22.59,18.0528
22.43,13.0455
21.5,8.3584
21.61,22.7906
20.41,15.1444
18.87,20.8248
22.11,18.6729
18.51,25.2949
20.46,25.2628
21.54,31.9916
26.92,29.9193
27.94,23.2939
28.23,24.4391
30.44,19.8513
27.33,30.3549
30.29,36.5711
29.51,32.7303
31.28,30.7289
28.86,33.2176
27.53,32.3956
28.34,33.7596
27.81,34.8058
23.42,20.966
23.34,19.7065
20.14,18.948
16.23,12.8409
20.83,24.333
21.15,34.7719
20.25,18.8763
15.99,15.1611
19.69,19.0607
16.75,15.069
24.96,22.5693
21.25,17.3666
27.23,30.0508
27.91,25.2915
25.42,20.4441
25.99,21.2653
29.75,22.7927
27.86,25.1444
29.93,28.7821
28.59,26.8623
25.49,20.4436
23.8,29.3269
27.67,27.5538
24.89,18.4363
23.62,18.5989
24.82,21.717
24.57,9.0697
20.64,14.2344
19.71,17.574
20.89,17.3917
16.97,10.9391
20.3,6.5684
21.45,12.0287
22.5,26.5879
18.31,14.1375
21.86,10.4259
22.92,25.1675
26.17,23.2281
28.14,24.853
31.21,32.4512
28.02,35.2958
28.51,32.8816
31.98,34.7065
30.1,34.6399
31.54,31.4802
28.79,36.7156
24.87,30.4759
23.31,30.2603
21.58,18.6323
24.71,29.6262
24.56,31.0105
24.84,21.0394
22.04,19.1491
22.18,26.9772
18.47,21.9247
17.49,22.436
22.0,29.2429
21.93,24.9087
22.35,35.5608
24.12,23.4896
25.28,26.2336
28.5,25.52
29.72,28.7253
29.26,35.7935
30.66,29.8093
30.49,38.6495
28.71,27.2649
30.98,25.021
26.18,27.9215
30.28,35.9843
24.75,28.8447
26.5,24.8845
22.94,22.5362
24.45,17.597
22.07,22.1721
17.91,15.6334
21.15,15.0068
18.65,11.1174
21.35,14.2537
19.76,8.7699
21.05,12.1202
19.14,16.0922
20.91,18.9465
22.38,16.6381
26.3,23.5713
29.24,25.9679
25.48,15.6792
30.28,28.0676
24.58,27.1621
27.03,30.4824
27.67,32.7981
26.71,29.6048
25.75,35.2636
28.95,30.3313
26.66,30.2087
26.64,39.6704
25.97,23.5561
23.82,25.5196
23.4,23.7859
20.91,24.1341
17.88,25.648
21.87,13.2821
18.36,25.1732
17.84,15.4901
19.85,24.0116
19.18,27.5201
21.2,20.4847
23.93,31.9655
25.23,30.8881
24.04,24.5072
26.06,27.5775
30.22,35.7786
29.86,34.5127
33.52,27.542
31.9,38.7857
31.66,25.5558
26.09,33.5835
29.6,21.874
26.93,22.4142
24.73,25.1578
24.87,20.4195
25.13,30.435
23.04,33.073
19.24,21.0104
21.69,24.7157
18.43,4.5556
19.92,16.1558
19.05,14.1593
19.72,9.3306
22.48,19.6017
19.9,17.2237
27.08,25.2221
20.84,21.499
24.58,27.7078
27.72,28.8579
29.19,35.2494
28.61,19.6496
29.2,29.6365
30.3,33.6476
28.85,26.0457
31.6,29.8641
29.7,34.3783
28.73,23.3194
23.85,19.2917
24.32,35.8415
22.59,22.581
19.97,21.0674
21.67,19.9074
19.08,29.2469
20.96,23.1338
17.29,24.5369
23.04,14.3353
18.3,17.0991
21.33,17.5426
23.51,33.0498
21.99,23.7658
26.13,29.5575
23.26,19.7256
29.83,34.3098
27.99,37.4307
27.56,33.0354
28.66,33.6827
31.05,26.4029
28.09,18.0804
27.26,20.0238
27.52,22.2461
24.57,25.4393
29.36,36.4327
23.29,12.6473
24.8,25.1273
22.35,18.729
18.92,19.3128
20.09,26.284
21.17,16.6253
18.99,19.9861
21.93,25.0081
22.08,19.1064
22.67,17.8311
20.95,20.4591
20.92,17.2125
23.14,22.8128
26.06,16.8948
27.96,20.5001
23.56,14.4754
28.68,27.7962
29.51,24.6705
28.81,32.4221
31.78,30.3782
29.54,26.3961
30.52,34.7104
26.44,26.786
27.54,22.5107
27.64,27.9194
25.7,18.4119
19.68,17.3108
20.33,22.8913
19.35,28.974
20.52,19.8295
20.68,22.6715
17.8,15.5731
20.11,24.9554
16.73,16.7717
24.69,23.6449
21.99,19.8904
24.42,21.3833
24.98,31.9848
29.1,32.2884
22.17,27.0736
28.6,31.3006
28.93,31.3852
28.4,28.5538
32.59,33.8368
26.86,29.4154
29.39,36.2935
27.52,26.5638
28.12,21.1707
22.97,16.8362
21.55,27.1302
24.0,26.1549
21.62,24.5818
16.89,13.3251
18.4,26.3367
20.02,11.2105
21.09,21.0702
18.55,24.3865
14.88,10.4076
22.79,13.602
20.51,22.2949
20.21,16.7809
19.87,23.8461
28.37,21.4554
28.04,10.0922
28.12,19.698
31.85,26.7389
30.52,28.1646
32.31,24.7114
25.79,30.7885
27.71,20.0868
23.51,20.6782
25.08,17.7102
23.75,21.6964
24.2,27.6572
21.83,24.3166
21.95,29.376
21.32,24.0478
23.72,27.112
18.55,18.7559
17.46,24.0181
20.34,25.748
19.04,19.6267
24.64,24.75
22.32,21.5002
23.04,27.0082
24.53,36.3865
28.11,27.3559
27.4,36.6705
27.22,37.0268
32.34,33.6898
27.46,39.8782
29.08,24.357
29.81,33.8838
24.45,25.1549
27.64,31.603
23.36,31.1962
25.82,28.0375
20.96,24.1578
23.06,28.133
22.85,17.2302
21.57,21.5123
19.85,21.4644
18.64,13.2642
18.12,19.3828
22.72,14.0632
19.17,13.1496
