true_value,predicted_value
75.02,77.6065
79.39,83.3635
74.92,77.8538
74.81,75.7481
76.07,78.0507
78.12,79.4743
76.74,74.8508
77.31,82.4916
75.98,80.856
74.96,75.0444
76.77,77.8581
72.85,72.9145
77.94,76.1488
74.51,74.6129
80.18,76.1209
76.64,76.584
74.67,76.2793
83.47,81.8906
74.36,75.9429
80.05,82.7759
78.86,75.2229
75.68,73.4855
74.88,74.7528
78.64,78.897
82.38,82.1088
76.44,77.8227
78.71,79.2777
83.54,80.6995
77.71,78.4462
81.25,82.609
81.89,83.5113
79.15,76.4149
78.36,77.5309
77.24,78.4035
76.82,73.8453
78.15,74.8828
76.8,76.5873
75.25,76.0679
83.02,81.3664
83.89,85.9583
77.59,76.4795
79.31,75.5126
76.67,77.6833
80.42,77.2688
77.15,80.7916
79.59,84.1352
75.29,72.4167
78.16,77.2
80.81,80.1169
79.52,75.1051
81.46,79.6179
83.7,80.3254
83.33,84.6942
81.13,83.153
82.28,79.7608
81.71,81.6149
87.82,85.8236
76.47,76.3757
87.76,85.7145
80.15,81.0887
82.36,84.0838
83.59,82.6861
83.33,82.9012
83.36,82.9847
83.05,80.026
79.89,77.5608
83.2,81.4825
83.47,82.087
82.57,83.1612
83.94,80.2432
79.08,77.7881
80.16,79.867
83.17,83.2541
79.95,79.1936
79.35,79.621
81.31,81.4808
86.43,86.8924
82.51,79.9703
81.35,78.9771
82.45,81.3472
82.42,79.9968
85.58,87.0602
82.36,81.5311
79.87,78.9285
80.45,79.9259
82.5,81.8303
86.25,85.9065
85.27,83.5456
78.86,78.8937
82.29,79.742
82.47,82.4921
81.93,82.0063
78.58,78.578
83.46,85.1609
81.4,78.2291
87.57,83.7004
81.96,82.3591
83.21,83.2549
82.17,82.8066
85.79,81.6203
83.37,83.836
84.35,84.161
83.16,84.0366
85.18,84.5385
84.88,82.9073
80.58,75.4291
80.79,79.5419
83.4,81.619
84.27,84.7145
83.05,85.3844
81.26,75.7254
79.87,83.6772
86.63,81.8118
85.89,83.4446
77.84,74.6388
84.77,81.4939
85.74,81.9731
81.97,78.4078
80.08,80.5475
83.08,81.6391
81.45,80.5146
80.62,75.961
80.58,78.9869
79.72,81.6874
87.03,85.8843
81.96,80.3347
86.22,84.8018
82.32,82.9315
80.08,78.2798
79.88,79.9838
84.18,84.8224
79.42,80.9238
83.9,82.2699
81.78,81.2442
82.96,81.455
85.95,82.507
84.76,84.6724
86.91,82.1275
85.91,85.7738
83.64,83.0212
81.65,80.399
79.88,80.5553
81.51,83.203
82.16,80.5779
78.37,78.5724
79.88,79.1665
75.92,78.1803
80.79,80.2195
77.11,77.2091
77.9,81.7773
78.69,75.466
81.06,80.471
76.41,77.1086
77.51,75.9371
79.16,80.4204
77.61,77.1595
79.69,74.9005
78.99,78.1034
76.4,79.4936
81.5,80.1586
77.69,77.9041
80.06,79.9403
79.38,79.2295
85.07,83.3472
75.51,73.0777
78.72,79.0258
78.68,79.3674
76.08,79.3097
81.25,78.91
78.44,81.6316
74.32,77.3324
81.32,82.346
76.54,77.7912
77.54,77.1326
80.14,79.6667
76.45,81.0674
77.32,83.1852
81.33,79.6185
69.41,71.7218
75.35,77.3221
72.42,75.2336
79.35,79.5129
76.66,74.9253
78.35,81.5457
77.33,77.1344
74.59,78.6015
76.74,74.81
76.34,75.3756
80.18,78.2842
79.12,77.8957
72.5,75.4946
76.48,78.363
81.83,77.9502
76.27,75.3915
78.48,79.7716
72.13,75.59
76.38,78.604
75.43,74.4937
76.07,75.3417
70.83,74.5489
80.34,79.9587
78.58,78.967
75.27,73.9287
72.52,71.9092
76.15,76.4985
77.81,74.0833
72.29,72.5777
77.02,75.5583
76.03,74.986
74.93,76.4656
73.58,72.7844
76.65,77.4939
75.73,75.8995
72.45,75.5766
70.81,72.0868
72.82,73.8885
72.49,78.3199
76.05,76.9177
72.02,69.3789
73.76,74.2888
77.92,80.7812
78.84,78.2691
70.75,73.8395
72.6,68.5451
73.91,76.6481
80.28,81.4488
74.34,73.0145
74.6,78.8752
72.55,74.3585
72.96,76.8129
71.76,75.5501
75.78,77.9098
71.58,74.9409
71.49,75.5202
70.3,73.5548
74.7,76.438
73.41,75.9198
74.45,76.0396
77.18,73.44
71.41,67.2017
78.32,80.9735
74.65,75.7407
73.16,74.4138
75.54,74.9206
68.64,70.5238
77.87,82.3811
73.7,71.5331
74.43,73.6164
73.96,75.5371
72.13,71.5385
71.17,73.0537
74.51,74.8448
78.58,76.8137
73.85,78.1065
72.91,70.6962
75.03,72.1669
75.61,78.3778
74.62,74.7123
71.61,74.4389
74.39,77.8932
72.15,76.3133
75.32,73.0884
75.01,80.9106
74.31,71.4144
73.4,73.6389
74.69,73.1002
75.32,78.3671
73.59,75.0385
73.13,76.4985
76.81,73.6409
75.76,75.6204
72.85,75.4028
75.75,79.5031
72.59,76.4772
74.3,77.9316
74.07,74.2222
78.04,80.7903
76.89,73.705
74.3,73.8429
76.18,75.9455
81.88,80.4614
78.4,77.9595
77.76,77.1226
74.08,77.7111
74.09,72.9514
78.88,82.9637
74.74,72.096
76.82,75.2296
73.54,67.0023
73.29,73.6575
75.39,78.1498
77.65,77.9251
76.41,78.948
76.5,77.0911
79.18,77.2909
74.86,75.0921
74.07,72.4335
82.1,83.5164
80.83,82.2699
77.98,73.9071
73.68,76.0434
73.13,72.8124
74.85,74.6452
79.23,76.932
79.82,82.4219
74.86,76.0237
77.37,78.1118
80.2,78.9998
77.65,79.4401
76.14,76.1414
73.89,78.2056
81.61,80.3905
76.72,76.8439
76.49,74.993
79.62,77.0621
80.15,75.5035
84.76,81.9185
83.73,81.6354
79.75,82.6177
81.29,79.1198
83.74,82.5969
79.98,76.9596
82.9,76.7153
76.95,76.2398
81.47,78.0895
80.8,78.588
77.98,74.509
78.31,80.4398
83.13,80.9432
73.56,80.1
78.18,72.5531
80.96,81.6707
79.41,74.1743
82.08,79.7626
79.38,75.3962
79.89,80.9625
78.01,78.8388
82.49,83.3191
80.46,83.1777
83.39,81.3859
80.93,78.4156
77.22,75.58
79.79,78.3817
77.14,78.1856
84.04,82.3106
81.05,80.9169
85.31,83.0452
81.12,79.4534
80.71,83.0807
81.43,80.1034
85.56,82.7869
83.73,81.4172
81.84,82.6126
82.75,82.2328
78.87,76.6163
86.76,85.9996
80.74,82.2508
79.48,75.8138
81.82,82.2267
84.65,83.5589
83.59,84.2371
80.98,80.1802
86.21,85.7011
79.69,78.9059
84.93,83.9173
79.23,76.3448
83.0,83.6227
86.56,85.092
78.5,81.8041
89.76,82.2423
85.95,85.3557
82.22,77.1722
84.81,83.0196
81.19,81.649
86.4,83.0242
88.7,88.0297
83.24,82.3563
84.35,83.7701
79.4,80.6814
85.54,80.4627
82.71,79.5751
83.93,81.9908
84.63,85.3994
85.63,84.0838
80.83,80.2815
78.24,77.5971
87.79,84.8415
80.4,77.1148
84.15,79.2208
83.62,83.696
84.97,82.0419
81.74,79.3789
86.62,86.3207
83.81,76.3294
84.12,85.6257
84.09,86.248
84.34,83.5386
85.56,84.9685
79.0,79.4617
85.96,84.5955
86.47,86.9222
82.93,79.665
81.35,81.4039
81.72,79.5179
84.88,84.6338
80.1,84.0487
82.42,79.9381
83.13,84.3697
83.7,81.0159
81.24,78.9837
83.08,83.6011
84.86,83.0751
81.63,86.4407
86.67,84.8582
85.79,88.4534
84.33,81.2954
83.7,79.4802
81.43,75.5863
83.04,85.4245
84.34,83.4548
81.43,81.2968
81.76,79.0134
80.8,82.5949
80.67,84.4697
86.16,86.7324
79.59,80.5535
84.59,86.5266
80.13,81.6553
81.63,85.1317
77.87,77.4035
77.14,76.8418
80.19,75.6192
81.77,81.845
78.94,77.0271
82.11,80.9326
78.36,77.5699
82.1,79.6683
80.95,76.2221
80.83,78.7429
84.96,80.034
83.99,85.957
82.5,80.8878
79.33,78.383
84.48,83.1794
76.48,70.2473
82.86,84.3509
79.34,77.6373
80.13,79.736
83.5,88.0399
78.58,79.3008
75.48,75.0267
78.97,77.7064
79.4,81.164
81.26,78.3925
76.64,79.2415
79.71,75.2204
82.36,80.5231
78.58,78.6413
80.53,79.4708
78.41,77.6469
75.07,75.8068
77.7,76.6701
76.65,77.3631
77.22,80.6285
78.32,74.3689
81.71,76.4397
79.56,78.398
80.23,77.9575
77.12,77.8623
78.96,80.9977
83.18,81.7845
75.61,76.5305
78.07,73.4463
75.2,74.5215
75.27,76.0186
77.61,76.3978
73.48,69.6545
78.04,79.3619
74.3,77.3464
76.26,77.3637
71.03,73.2849
75.17,76.4781
75.81,73.3129
74.18,76.46
77.79,79.4138
76.39,76.525
74.99,78.7827
75.41,72.0597
77.38,77.2673
75.58,71.6728
77.43,77.1513
74.45,72.4952
71.91,73.257
72.34,72.8488
75.28,74.2092
72.58,72.8993
72.79,70.034
75.42,75.9705
74.56,74.3934
77.68,73.6146
74.67,75.6617
72.8,75.8958
77.16,75.3876
73.03,74.3866
74.6,74.2878
71.97,71.5921
79.65,83.6817
73.13,75.1136
73.07,75.3958
73.32,77.2223
72.08,70.5857
73.54,78.2983
71.85,68.7002
73.0,73.3455
71.63,73.0287
72.6,78.5526
74.11,74.9922
74.1,76.2386
72.78,70.8063
75.08,77.9974
70.06,78.486
73.67,72.0895
71.27,69.6378
75.75,77.5147
75.65,78.7631
70.45,69.7428
73.43,71.9081
70.22,69.4062
73.63,73.2215
80.6,82.6638
68.21,73.6334
71.62,73.7768
72.34,71.0751
73.85,76.8496
73.14,75.0474
72.77,75.3029
74.08,74.5523
77.52,76.5322
79.96,81.0538
79.25,79.5202
68.62,66.9165
74.62,76.948
71.13,77.1487
72.53,75.1427
77.12,76.1057
77.65,75.9735
77.7,79.7962
75.33,77.1455
75.6,74.9951
76.76,75.0587
71.84,72.5006
76.25,79.1122
72.97,74.7147
75.47,78.9522
78.14,78.4666
76.43,76.2806
73.36,76.1727
75.55,74.466
75.05,72.7212
75.44,78.8759
72.26,73.914
70.7,71.9928
74.87,75.7662
76.91,76.3525
77.16,76.3595
75.23,75.0761
76.17,79.3379
77.31,73.3716
78.72,80.555
74.74,77.4343
75.61,76.5126
78.76,77.3265
81.59,85.5623
73.15,75.2725
75.38,72.6274
76.4,74.8159
74.99,79.5541
75.74,76.8146
75.75,73.7825
78.63,79.189
78.87,82.6613
76.89,76.8983
75.99,76.924
76.29,80.6343
75.25,75.5601
75.83,75.3692
80.11,78.5236
79.59,82.5035
77.59,81.4107
80.97,82.1543
75.86,73.968
76.88,79.5641
76.56,79.6253
79.25,79.1763
78.5,78.664
80.61,82.8898
78.91,79.4402
79.01,77.3365
78.3,79.9053
74.34,75.2721
77.99,77.9503
79.64,77.6282
78.62,79.472
83.89,84.8995
77.22,77.7284
79.13,81.3524
79.84,83.2676
77.13,78.7607
81.95,80.1929
77.92,79.4894
82.18,86.0843
79.28,83.2498
80.67,79.5952
77.14,77.5567
82.17,80.0914
75.86,76.1743
78.7,79.409
80.37,81.3188
80.2,81.3081
84.59,81.2143
79.19,78.2196
77.32,79.5761
82.06,82.043
81.69,80.2979
81.76,75.9183
83.35,80.5866
81.07,82.8647
74.21,73.7082
80.56,80.1404
84.89,84.4117
80.42,81.4301
81.11,80.8551
78.2,80.4608
78.17,73.4847
83.11,80.0617
82.21,80.0828
81.99,81.8171
80.23,82.2432
83.16,82.8187
82.59,82.7995
81.41,78.2003
81.47,79.6844
81.59,78.4289
79.69,76.9384
87.77,85.0949
82.23,82.1153
87.67,88.2577
81.12,80.67
80.57,78.8782
83.49,82.1906
83.91,82.3869
82.18,80.9575
82.87,82.9329
81.35,82.5001
81.59,80.4323
87.73,84.1836
81.91,82.183
82.84,77.6879
85.16,81.6374
81.46,79.0796
85.8,80.7152
85.27,81.2379
84.44,79.8862
81.56,82.7749
81.23,82.3614
83.65,85.7548
84.92,83.6578
87.34,82.1657
81.42,79.2048
81.29,83.9254
83.61,80.1498
84.02,80.6778
83.63,80.5297
84.52,85.0113
82.59,78.2989
85.96,86.953
84.52,79.3146
84.16,80.5693
82.8,77.7741
85.38,80.811
88.76,86.522
84.93,80.1536
87.34,87.5414
83.31,83.7341
81.83,79.836
81.9,82.609
84.28,82.5584
81.71,85.7253
83.11,84.554
82.12,84.6454
85.35,79.2362
81.02,73.8122
82.87,84.8811
86.55,83.1637
82.97,80.3788
83.61,84.7469
86.23,86.4239
84.12,86.9457
77.03,77.0294
85.11,82.3063
80.84,78.9972
84.62,84.1682
84.98,81.3602
84.41,82.0085
79.9,81.264
81.84,78.8628
81.95,83.6491
82.54,83.4937
78.13,80.7929
76.25,70.3596
81.1,83.8358
80.87,81.8898
77.07,73.8107
79.45,78.7211
81.11,77.2114
83.95,83.2975
78.94,82.2018
86.1,83.6142
82.45,79.9538
81.27,82.1219
82.02,78.9828
80.91,80.9535
78.64,81.4388
81.81,82.9946
80.84,80.6846
82.71,81.7143
81.14,81.9333
81.29,78.3599
76.57,81.0056
81.34,85.2053
78.22,76.9247
76.11,78.3247
76.11,74.918
75.69,75.4855
83.38,83.8754
81.75,79.6227
76.38,73.7577
80.64,78.9974
80.55,78.9051
82.3,80.2041
82.1,82.7233
79.7,76.4362
77.44,78.6411
76.01,75.7768
80.86,80.9883
81.66,82.4959
78.67,79.6868
80.36,80.1427
82.33,83.5817
78.09,79.188
74.52,82.6541
76.65,76.8499
79.49,82.3945
79.68,77.1811
78.51,75.2155
74.24,76.1193
76.37,77.049
77.16,77.9228
80.38,81.3574
76.02,77.1679
79.99,78.6106
79.2,81.0405
78.94,80.9526
80.88,79.1238
76.35,78.6997
75.11,74.5756
79.27,73.3571
78.25,78.3162
72.95,76.667
73.15,74.6537
78.26,82.3575
75.61,74.3925
75.06,72.3466
77.87,75.679
73.27,74.4318
76.29,79.1451
77.29,77.7327
73.83,71.4355
70.22,73.3261
74.43,74.112
76.62,80.5129
78.93,77.8774
72.03,75.6385
80.95,82.5901
72.87,72.1979
73.6,75.7713
73.81,76.4384
74.71,78.4285
69.4,70.3311
78.15,76.9792
73.12,72.5936
78.47,77.2593
72.73,71.9407
75.36,82.096
73.33,74.727
71.66,68.1339
75.6,77.9647
73.4,76.4495
69.55,74.6399
75.78,72.8299
70.96,70.0253
72.26,74.5469
70.79,73.9812
73.07,76.4709
74.77,75.3758
73.43,71.4275
75.92,75.1707
71.57,75.6071
71.71,72.8488
73.06,71.8531
75.09,73.3155
75.35,80.2495
71.37,72.45
74.23,70.463
76.75,77.0725
72.45,78.3921
70.61,71.6121
71.93,73.9082
78.49,79.2417
71.94,74.7215
75.93,77.2738
72.32,72.2964
73.18,73.8177
76.69,76.8142
76.01,76.7111
76.05,72.6726
75.13,77.4459
74.11,77.1395
77.86,75.4915
72.74,74.6503
75.18,76.857
77.82,77.2339
77.23,76.9584
76.62,75.2677
69.12,71.9129
75.48,74.1223
75.81,75.6959
73.19,74.4722
72.87,74.2933
74.62,69.0203
72.01,76.8218
72.02,72.597
74.37,77.6466
74.8,75.8542
73.45,79.6208
77.09,74.6068
74.08,75.6936
76.42,74.5609
78.06,79.5462
78.87,78.032
81.21,79.9579
78.84,76.503
72.69,72.5096
76.0,77.7535
76.03,78.686
82.12,84.4601
76.97,72.288
81.73,83.8151
74.9,78.8509
71.4,73.7877
74.57,75.8124
74.57,77.4065
74.2,76.7134
76.23,76.4751
76.99,76.4756
72.19,74.7969
77.6,75.8434
73.26,73.559
77.96,74.2442
79.11,78.9859
77.79,79.9365
75.56,75.6054
75.35,76.9996
78.82,80.9013
77.95,78.3949
74.83,75.7383
78.38,78.9766
78.02,85.3232
76.32,76.4273
76.47,76.8695
78.41,79.0937
81.49,82.2692
75.99,75.4085
74.92,76.421
75.96,75.437
77.35,74.1459
79.6,82.4568
80.25,77.9232
80.44,79.6739
79.75,77.9653
80.53,75.1842
78.67,82.8813
83.68,80.7023
82.24,83.0436
80.9,82.2185
79.5,81.5675
79.98,81.7479
81.14,83.7285
76.74,75.7768
82.18,81.7895
84.01,81.3553
76.19,76.0483
82.77,81.527
76.82,78.9807
77.49,75.7141
82.13,82.2057
77.72,75.9507
82.96,83.0554
83.61,83.3108
82.46,81.5253
82.57,79.8417
80.79,81.0041
80.12,86.1254
82.52,82.9057
76.17,74.3031
81.7,84.2515
85.38,85.6505
82.21,84.423
81.11,81.1968
83.65,79.3626
82.88,81.3291
81.5,79.8519
83.45,84.5086
83.15,85.2783
80.12,81.1981
83.28,82.185
79.44,78.3524
83.77,85.0509
83.51,81.2426
83.38,83.7068
86.99,86.3748
84.54,84.5924
79.32,80.76
86.95,83.6429
81.71,76.9824
82.62,82.4658
87.6,82.7213
83.46,86.2429
77.38,74.3275
86.06,87.8924
82.08,84.3705
82.06,85.1662
80.28,81.0312
82.97,82.91
82.58,82.2508
83.99,84.7642
87.35,87.7005
85.44,87.1656
84.34,81.4916
85.82,83.2182
81.52,77.5977
82.68,77.6886
84.12,82.0976
81.66,84.6701
80.57,78.7201
82.88,81.8889
84.04,83.0424
82.98,80.7682
86.13,82.5332
80.75,86.7434
88.97,89.37
88.89,87.9995
84.24,86.9748
82.52,79.4521
82.37,84.8172
83.13,79.7459
81.11,78.3147
81.42,83.7418
81.32,81.4344
84.83,83.4447
87.56,86.9764
85.56,83.0523
87.76,88.0043
84.43,83.3336
84.87,80.268
86.15,84.3562
84.19,82.2693
85.68,86.8495
85.31,85.6953
84.32,87.3471
87.46,85.3368
77.28,75.6968
83.36,82.5263
86.31,85.9306
83.77,83.5584
83.13,80.786
82.61,83.9231
85.16,82.9223
80.24,75.0793
83.46,79.2495
87.26,86.1903
81.68,77.2751
83.71,79.6639
84.97,79.213
80.07,79.9175
85.48,83.324
84.23,79.8702
82.04,82.5155
76.94,77.5914
77.67,76.9573
79.59,78.9112
83.52,86.1611
84.15,81.1097
85.76,87.2793
79.13,79.7904
86.46,84.0467
81.88,81.9463
83.93,85.569
81.51,79.1735
82.7,82.3872
81.6,81.6203
83.91,83.4194
78.19,78.5497
81.35,79.5549
83.17,80.8131
82.2,83.0317
78.55,82.0575
81.07,82.3817
84.37,86.1897
82.6,83.0436
76.23,80.8587
77.41,77.9593
81.7,83.2977
79.26,81.1435
81.88,78.8444
80.17,80.0855
82.48,79.1111
77.95,79.09
75.24,80.2934
77.3,77.5175
76.94,75.3367
77.28,74.7407
75.97,76.4252
78.4,79.0312
77.71,80.9032
77.59,72.3365
74.95,76.3245
76.63,76.3465
78.04,78.8191
78.51,82.1505
83.36,82.4281
77.18,73.1498
77.5,78.9553
75.76,77.4522
76.52,80.7395
79.32,79.9218
78.26,80.4145
78.34,79.3527
78.12,83.8976
78.16,76.688
77.41,78.0637
74.45,74.8383
75.98,74.141
74.38,74.4601
75.99,76.9121
75.52,72.5292
75.39,75.197
77.07,76.1471
76.34,72.7933
76.4,72.7252
73.97,72.197
80.49,86.1983
77.46,76.0573
73.74,76.3022
74.45,74.4002
73.64,77.1669
76.51,78.4945
75.45,71.8877
75.97,75.9236
74.86,77.1832
74.24,72.7935
77.25,79.4415
74.78,76.2043
78.81,77.589
72.66,75.8195
74.99,79.2836
79.23,84.6566
78.24,80.1968
73.09,74.9863
75.12,69.4729
76.89,77.3218
75.08,75.4471
77.63,77.0792
74.32,72.7431
71.66,74.7315
71.5,72.5712
79.36,79.7273
73.8,71.5364
72.45,77.9697
74.57,77.0484
73.93,75.9589
75.92,76.0899
73.54,71.4243
72.6,73.5101
79.46,77.1701
74.06,76.7615
75.52,76.6527
72.07,70.9361
74.82,74.614
75.85,79.0439
73.38,76.1873
73.59,74.1282
73.17,73.2057
73.99,77.7713
75.42,78.9325
76.29,75.1931
74.72,77.2717
75.36,75.3721
74.67,77.8472
76.32,74.6939
71.52,75.4232
72.39,72.2223
69.54,73.3939
72.72,73.1083
75.27,75.0422
72.7,72.2553
77.15,73.5389
74.53,74.7703
74.97,77.0777
75.21,77.0532
70.05,70.7844
77.39,80.8778
76.37,78.8257
78.16,77.5399
76.02,76.4707
73.17,75.5998
72.57,76.7096
78.08,78.9496
74.55,78.1986
76.6,77.6774
77.04,79.7701
73.85,72.2009
76.95,75.1176
74.39,79.2115
76.58,82.4263
73.52,75.0176
77.5,82.6036
77.93,78.1062
71.29,70.476
79.15,80.9986
81.12,79.3196
74.0,76.501
73.95,72.0933
77.33,75.3595
76.5,77.8688
76.12,79.117
82.22,79.5395
73.16,75.4953
73.6,71.4574
78.43,80.0829
71.99,73.2059
74.86,77.0263
74.96,75.3613
74.42,73.7637
79.32,80.3129
75.23,71.9875
77.28,75.5683
78.84,78.8458
79.32,77.8366
74.9,74.7572
80.26,82.668
76.27,77.9526
78.45,80.504
76.87,72.3763
75.77,75.9283
81.5,86.6594
83.54,85.0637
80.12,81.8807
76.92,79.7069
74.98,78.4672
81.77,80.0764
81.88,81.0569
79.2,79.6072
77.32,78.3672
80.83,77.8892
78.25,76.5019
76.15,73.8223
77.88,79.1957
78.99,78.2095
79.09,78.8636
81.56,80.6253
80.38,78.459
83.85,84.1873
80.73,79.0374
81.96,79.1346
81.98,78.7047
79.68,77.9739
80.9,81.9202
80.81,79.7006
81.47,78.5782
80.98,80.5957
84.37,85.6777
78.04,77.1721
79.82,78.5879
77.63,79.4102
81.21,82.2882
77.65,80.7873
81.86,85.1765
80.78,83.0953
82.14,84.6697
82.75,84.8405
81.62,79.1642
81.37,81.5597
76.37,77.3896
87.76,86.9888
80.78,83.3338
83.05,83.4569
83.8,80.0931
80.18,81.5814
79.11,79.9413
80.92,81.7723
83.38,82.9316
86.27,85.546
82.0,80.9868
82.19,83.823
84.09,83.4513
83.9,85.5919
86.06,84.7781
82.23,78.2427
84.07,81.3418
86.42,80.2792
83.86,83.8203
83.81,83.1003
80.89,81.0046
86.84,86.7703
84.59,82.3472
84.03,80.5186
87.63,83.5178
79.77,83.7808
82.53,80.1022
85.54,84.5988
80.98,82.7289
87.55,87.5162
85.03,86.9252
87.04,87.002
84.47,82.6854
86.98,85.6695
79.07,71.8069
84.67,83.8773
83.83,86.2498
81.72,82.9843
81.11,79.7927
86.38,85.0271
83.22,85.0196
89.15,89.0163
84.02,83.6569
87.65,84.8982
84.81,85.6736
85.98,88.5685
85.3,86.0916
84.48,83.0702
77.26,76.7263
87.93,86.7925
85.5,85.042
84.66,83.3465
82.2,78.6555
85.6,91.3123
85.37,81.551
86.42,84.6039
83.59,81.9212
78.19,80.068
89.7,88.2453
87.72,81.5011
83.8,88.0036
86.73,86.7426
85.42,88.066
86.6,83.475
84.84,80.4886
84.58,85.4192
86.57,81.5103
80.71,79.4848
84.8,83.2435
83.13,79.4817
85.88,87.9354
84.52,85.8888
87.69,87.1706
81.36,84.087
81.8,76.0988
87.04,86.4682
84.62,81.5929
79.19,81.7758
84.84,84.755
82.79,82.6974
79.69,78.7293
79.47,82.0916
76.42,75.8918
87.49,84.8351
86.73,86.4802
81.78,81.813
82.37,86.1856
85.76,82.9171
81.72,84.2135
80.16,78.2089
82.63,85.2299
81.17,78.6052
80.67,77.6949
82.32,82.6201
83.92,85.4424
79.75,85.7533
78.96,82.9332
80.45,78.6874
78.8,80.2371
78.28,77.2341
85.02,83.5178
80.29,81.1742
81.29,78.6097
82.12,82.4305
81.98,81.4657
82.64,81.4771
80.78,77.4704
81.22,84.5518
79.48,82.3093
87.56,81.7913
80.31,82.3346
78.21,77.0312
82.5,81.4462
81.58,80.0468
82.04,81.2806
80.85,81.5092
83.79,82.7811
79.04,85.6749
77.22,75.4389
80.07,76.0331
79.68,83.1575
77.35,80.3192
76.16,76.0815
77.82,77.9997
76.12,73.0317
75.97,80.3075
83.54,86.2135
75.49,81.0402
76.35,77.9062
74.53,71.8733
73.64,76.7721
77.82,75.9987
80.63,82.347
74.81,77.6557
76.54,81.8015
78.66,81.415
74.57,72.4499
77.34,76.7284
71.47,71.8993
77.41,76.7028
75.66,77.9944
79.23,77.7691
78.37,77.3132
81.63,80.7842
73.78,73.1929
75.12,78.3498
79.6,81.5218
77.46,78.5378
75.28,73.5685
75.77,77.0995
78.36,80.941
74.17,75.4703
78.12,81.502
73.28,73.7285
73.94,78.2659
75.88,73.0719
73.35,74.6602
74.53,76.9101
78.86,78.0801
74.91,77.7301
74.97,73.547
73.63,73.3012
75.58,69.3556
77.43,74.0087
74.48,77.7875
75.22,77.4427
76.31,78.0092
78.05,77.5976
73.86,75.9027
72.35,70.3036
74.79,79.1633
73.35,74.6106
76.11,83.359
72.03,75.8332
73.99,75.4184
75.22,76.5618
72.42,76.4558
71.93,72.115
73.03,76.1307
77.12,75.7092
72.82,71.6075
77.87,75.174
75.21,76.8006
72.3,71.0245
72.58,74.1699
72.19,68.4356
75.7,75.43
77.96,78.1867
75.89,79.1084
72.07,75.5209
73.72,75.7046
76.54,78.3679
71.79,69.344
75.16,78.307
74.35,70.7378
75.49,74.7504
71.39,74.7125
73.71,75.5974
78.5,73.6294
78.07,77.1786
72.69,74.9732
75.94,70.232
74.56,78.0013
73.42,69.4201
74.49,76.3008
74.27,76.6573
75.83,76.014
74.43,75.5255
78.7,78.9781
81.52,80.5351
76.29,82.0752
80.05,77.6797
70.57,71.8023
76.12,78.8346
76.48,74.6466
79.11,80.0703
72.47,74.9988
73.74,72.6817
76.79,78.9881
72.61,75.3535
78.02,78.7414
74.63,76.652
74.61,77.0854
77.57,77.6321
74.15,73.8337
73.94,76.5008
78.44,79.9244
72.93,74.7971
78.57,76.4168
71.96,76.6323
77.65,74.7563
72.89,71.5797
76.75,75.0129
70.65,71.157
78.37,81.872
79.15,82.4934
75.61,78.3702
74.91,75.4691
77.71,77.347
73.57,71.4165
77.49,78.9052
75.79,77.2363
77.58,79.0638
76.19,74.9812
75.63,74.8282
82.56,78.471
80.56,79.5982
75.19,75.8858
78.34,78.0311
80.25,77.5212
80.21,79.2221
75.75,75.1427
80.38,80.6661
77.99,80.5832
72.26,77.4197
78.67,76.5842
80.15,78.6374
77.87,81.1168
78.36,80.9128
75.5,73.9641
77.52,75.5115
81.21,81.3614
79.32,80.1581
79.22,80.7783
81.05,82.9434
85.5,85.2954
79.84,78.2532
84.99,78.3805
78.79,81.2077
79.65,76.1255
81.38,82.8364
83.3,82.85
82.33,78.7283
77.26,79.0077
83.13,80.7968
82.83,84.8194
82.19,83.2413
80.84,81.0434
83.74,77.8293
82.56,83.3251
81.89,78.3482
83.07,83.4683
78.28,79.6951
82.01,82.6819
84.42,80.7195
86.1,87.1142
81.35,82.983
85.47,84.1816
84.55,84.9723
80.94,79.3603
77.88,78.6764
86.62,87.0602
81.44,80.655
82.34,81.6576
79.15,77.386
84.17,83.8192
81.04,80.9995
80.07,81.8661
75.91,80.1372
83.74,80.3774
84.61,80.9531
85.79,85.3879
82.32,83.8159
81.26,79.2748
82.38,81.2709
82.6,83.5982
85.22,82.1844
87.17,87.2123
81.99,82.3844
82.0,80.835
80.92,80.2548
85.2,84.0775
83.61,82.9034
87.95,84.9466
82.27,77.5285
78.31,79.3473
83.24,81.7252
85.24,85.6352
78.74,78.5247
84.8,85.2077
86.0,84.8547
85.45,84.0223
87.13,81.8498
85.06,84.5847
80.94,83.0529
83.4,83.9895
86.29,85.2985
85.11,87.0342
85.76,82.4446
82.68,78.3735
89.63,88.2035
87.57,83.8268
88.9,86.5685
88.21,80.9312
86.78,83.0966
87.01,83.5135
80.0,77.2288
81.12,80.8204
84.85,80.6677
84.91,86.0292
87.36,86.7665
82.26,81.9159
81.29,80.0089
86.46,81.0285
83.5,82.6859
82.67,78.2191
85.81,84.4519
79.88,81.3604
86.11,85.0321
88.98,86.3082
82.1,84.8248
79.31,73.1254
79.96,79.8734
82.41,81.2141
82.75,82.8857
85.86,82.271
87.51,89.3806
80.27,78.2239
82.84,82.9919
81.78,82.7402
85.76,85.5252
82.76,80.2608
79.79,82.9336
77.74,77.8573
84.78,86.8651
84.87,84.3878
84.02,81.4377
82.75,82.0972
