true_value,predicted_value
73.64,71.7409
75.02,75.3319
79.39,78.1158
74.92,75.271
74.81,75.8641
76.07,80.2463
78.12,76.7112
76.74,75.0126
77.31,76.4401
75.98,73.6704
74.96,74.1601
76.77,73.5602
72.85,71.0232
77.94,76.4561
74.51,73.1041
80.18,83.3185
76.64,76.5445
74.67,76.4042
83.47,83.5657
74.36,74.5442
80.05,79.7805
78.86,79.7405
75.68,75.9548
74.88,77.7359
78.64,82.5185
82.38,80.9189
76.44,75.6833
78.71,79.8711
83.54,82.1374
77.71,78.6601
81.25,77.5965
81.89,83.9665
79.15,79.6034
78.36,76.1598
77.24,78.8988
76.82,78.924
78.15,81.5931
76.8,76.1757
75.25,74.7925
83.02,79.0481
83.89,80.8147
77.59,76.0392
79.31,80.4644
76.67,82.0671
80.42,79.5605
77.15,77.3939
79.59,75.0766
75.29,76.5318
78.16,79.9695
80.81,82.2867
79.52,81.9077
81.46,83.762
83.7,81.3792
83.33,80.55
81.13,80.7509
82.28,82.9635
81.71,84.4662
87.82,85.2774
76.47,79.8461
87.76,84.3387
80.15,85.7928
82.36,80.5986
83.59,87.7513
83.33,85.3609
83.36,83.2406
83.05,85.3143
79.89,83.6781
83.2,85.5838
83.47,87.3088
82.57,80.2965
83.94,86.4357
79.08,81.2899
80.16,80.6717
83.17,83.4918
79.95,79.8431
79.35,82.4016
81.31,80.6694
86.43,87.5137
82.51,80.4946
81.35,82.9874
82.45,84.1515
82.42,81.7704
85.58,85.3454
82.36,81.8126
79.87,82.2522
80.45,83.3089
82.5,81.7074
86.25,84.4863
85.27,86.5249
78.86,78.7229
82.29,83.2364
82.47,82.9888
81.93,78.5608
78.58,78.6026
83.46,86.9273
81.4,81.3385
87.57,82.7292
81.96,84.4272
83.21,80.1304
82.17,88.7044
85.79,82.7833
83.37,80.0001
84.35,80.0702
83.16,88.4515
85.18,82.2066
84.88,83.6687
80.58,79.4817
80.79,82.205
83.4,83.2642
84.27,83.3617
83.05,82.4985
81.26,85.5562
79.87,82.8829
86.63,90.6646
85.89,84.0764
77.84,81.9356
84.77,83.6833
85.74,87.0268
81.97,83.4838
80.08,82.3124
83.08,83.2603
81.45,83.4171
80.62,81.897
80.58,79.8446
79.72,81.5904
87.03,84.882
81.96,83.5749
86.22,83.9596
82.32,86.1361
80.08,82.1004
79.88,81.7309
84.18,81.8773
79.42,79.1786
83.9,81.9127
81.78,81.4054
82.96,88.0011
85.95,87.7596
84.76,85.4647
86.91,86.8085
85.91,90.2175
83.64,84.9219
81.65,85.1943
79.88,81.9714
81.51,83.6788
82.16,80.5312
78.37,77.1889
79.88,80.9782
75.92,80.1151
80.79,81.2345
77.11,81.4536
77.9,78.3677
78.69,79.8384
81.06,83.0059
76.41,76.5804
77.51,79.15
79.16,81.3364
77.61,74.6593
79.69,81.9676
78.99,80.7457
76.4,78.4889
81.5,80.2533
77.69,76.5961
80.06,76.1738
79.38,81.5268
85.07,83.9749
75.51,77.9517
78.72,78.0994
78.68,82.9218
76.08,77.7324
81.25,80.1819
78.44,77.74
74.32,73.3632
81.32,84.6222
76.54,78.6281
77.54,78.3762
80.14,82.8259
76.45,78.3174
77.32,76.7666
81.33,79.082
69.41,69.2695
75.35,76.1468
72.42,73.777
79.35,78.0388
76.66,75.5627
78.35,76.1117
77.33,77.2752
74.59,76.0762
76.74,76.9887
76.34,79.2735
80.18,78.4038
79.12,79.9019
72.5,76.2995
76.48,82.1737
81.83,78.1368
76.27,74.7307
78.48,77.5848
72.13,73.3304
76.38,77.8357
75.43,77.1527
76.07,76.1767
70.83,75.0703
80.34,78.6765
78.58,76.7659
75.27,75.857
72.52,76.0326
76.15,74.3791
77.81,77.9495
72.29,69.9291
77.02,74.704
76.03,76.4205
74.93,74.3207
73.58,74.288
76.65,77.6528
75.73,75.2615
72.45,73.736
70.81,70.3456
72.82,72.2309
72.49,72.8966
76.05,74.3469
72.02,71.7152
73.76,75.399
77.92,76.7003
78.84,76.5892
70.75,71.5621
72.6,77.0122
73.91,74.9955
80.28,76.7435
74.34,76.0872
74.6,76.5252
72.55,76.0404
72.96,72.376
71.76,72.3965
75.78,74.2787
71.58,70.7643
71.49,75.3261
70.3,71.9251
74.7,70.8657
73.41,75.0916
74.45,74.9899
77.18,77.047
71.41,73.1693
78.32,77.3162
74.65,76.1698
73.16,72.6961
75.54,75.321
68.64,72.7511
77.87,74.676
73.7,73.3786
74.43,74.0846
73.96,72.8386
72.13,76.4678
71.17,70.5705
74.51,74.4876
78.58,77.7897
73.85,70.3069
72.91,71.7746
75.03,75.9725
75.61,75.4018
74.62,73.5387
71.61,77.5536
74.39,74.8886
72.15,76.0451
75.32,74.4185
75.01,73.6759
74.31,70.9801
73.4,74.5431
74.69,75.4057
75.32,74.5883
73.59,73.0755
73.13,75.0194
76.81,75.3298
75.76,76.903
72.85,74.9614
75.75,73.9385
72.59,72.1451
74.3,75.6005
74.07,75.2392
78.04,77.1796
76.89,75.4114
74.3,74.923
76.18,74.7498
81.88,79.1326
78.4,78.0185
77.76,81.2704
74.08,79.5833
74.09,74.1751
78.88,79.0723
74.74,73.4593
76.82,77.0127
73.54,72.9984
73.29,75.6745
75.39,74.1883
77.65,76.7414
76.41,77.7666
76.5,78.124
79.18,78.7526
74.86,76.2539
74.07,77.9451
82.1,79.8497
80.83,78.4633
77.98,75.5156
73.68,76.0566
73.13,76.4847
74.85,79.8695
79.23,78.9383
79.82,77.793
74.86,75.0256
77.37,77.9128
80.2,81.9624
77.65,80.5489
76.14,77.1367
73.89,74.3627
81.61,81.2435
76.72,80.2425
76.49,75.7104
79.62,78.0326
80.15,79.8505
84.76,81.859
83.73,82.9522
79.75,79.7285
81.29,82.8625
83.74,83.9876
79.98,81.324
82.9,83.1836
76.95,82.4153
81.47,80.9021
80.8,77.9115
77.98,78.1548
78.31,82.0581
83.13,85.1517
73.56,76.65
78.18,83.0303
80.96,81.4741
79.41,77.8929
82.08,82.2165
79.38,82.9759
79.89,76.557
78.01,83.8212
82.49,79.9262
80.46,78.1678
83.39,83.5013
80.93,82.7481
77.22,76.237
79.79,81.9357
77.14,78.9934
84.04,82.8166
81.05,83.0247
85.31,84.817
81.12,87.5619
80.71,81.9638
81.43,85.9286
85.56,85.9845
83.73,86.2467
81.84,83.8149
82.75,84.9678
78.87,79.2056
86.76,86.5745
80.74,82.6679
79.48,76.9617
81.82,82.0728
84.65,85.3351
83.59,84.0266
80.98,81.5892
86.21,88.4896
79.69,79.6779
84.93,86.1837
79.23,79.7049
83.0,81.0909
86.56,87.7895
78.5,79.6827
89.76,89.3657
85.95,87.0922
82.22,84.6866
84.81,87.2526
81.19,84.3666
86.4,87.0092
88.7,85.8716
83.24,82.2365
84.35,84.9229
79.4,82.6924
85.54,85.2436
82.71,83.9999
83.93,78.3254
84.63,86.882
85.63,84.4809
80.83,80.6081
78.24,78.3481
87.79,89.8813
80.4,83.6415
84.15,81.4132
83.62,87.0181
84.97,84.7266
81.74,82.1133
86.62,90.4926
83.81,86.4406
84.12,86.0018
84.09,84.7976
84.34,85.3454
85.56,87.0637
79.0,82.1529
85.96,86.1666
86.47,85.7696
82.93,81.2266
81.35,79.9014
81.72,84.5059
84.88,85.5812
80.1,80.632
82.42,82.1658
83.13,85.9319
83.7,82.4927
81.24,85.1062
83.08,85.4208
84.86,86.0496
81.63,84.7516
86.67,89.3703
85.79,87.8223
84.33,83.6142
83.7,88.604
81.43,86.082
83.04,84.25
84.34,83.8082
81.43,78.9448
81.76,83.6275
80.8,82.0908
80.67,82.233
86.16,83.972
79.59,80.7003
84.59,83.8095
80.13,82.1646
81.63,82.967
77.87,80.8312
77.14,78.3896
80.19,79.6422
81.77,79.0601
78.94,75.9651
82.11,82.0401
78.36,80.7262
82.1,79.5924
80.95,82.6927
80.83,82.4412
84.96,84.0732
83.99,87.6256
82.5,84.3907
79.33,83.9106
84.48,83.5464
76.48,82.3996
82.86,82.2632
79.34,78.9054
80.13,81.7767
83.5,83.9508
78.58,76.5519
75.48,76.1959
78.97,79.8787
79.4,83.7478
81.26,80.1637
76.64,76.1481
79.71,83.7474
82.36,80.8533
78.58,75.9904
80.53,76.2077
78.41,80.8024
75.07,76.4126
77.7,77.8636
76.65,76.6343
77.22,82.755
78.32,79.0762
81.71,79.4373
79.56,77.6301
80.23,82.8212
77.12,78.7604
78.96,77.661
83.18,80.2797
75.61,78.7736
78.07,78.4051
75.2,78.0944
75.27,78.7343
77.61,76.6577
73.48,74.9095
78.04,76.9478
74.3,77.9468
76.26,74.7924
71.03,70.6083
75.17,77.1104
75.81,77.1923
74.18,73.76
77.79,81.2751
76.39,72.5862
74.99,74.1859
75.41,76.241
77.38,80.1439
75.58,81.6493
77.43,80.5057
74.45,74.0106
71.91,72.3083
72.34,73.3798
75.28,75.9712
72.58,71.3133
72.79,73.598
75.42,76.6563
74.56,75.2852
77.68,74.6996
74.67,76.9521
72.8,70.0162
77.16,74.0784
73.03,72.9584
74.6,78.6198
71.97,72.9163
79.65,79.3026
73.13,70.3633
73.07,70.0228
73.32,77.0433
72.08,70.8717
73.54,75.5738
71.85,77.3139
73.0,72.0749
71.63,72.5357
72.6,71.4075
74.11,75.92
74.1,72.5331
72.78,72.8195
75.08,76.9556
70.06,73.7817
73.67,72.9154
71.27,70.034
75.75,73.8956
75.65,75.7314
70.45,72.4162
73.43,73.5342
70.22,71.5215
73.63,71.0955
80.6,78.5362
68.21,69.6291
71.62,73.0789
72.34,75.1437
73.85,72.9729
73.14,75.3631
72.77,72.859
74.08,75.3952
77.52,75.2588
79.96,79.439
79.25,78.5216
68.62,68.726
74.62,77.6161
71.13,70.8512
72.53,72.5078
77.12,79.1173
77.65,76.733
77.7,77.0872
75.33,74.6915
75.6,77.3695
76.76,80.5724
71.84,74.8467
76.25,77.9922
72.97,75.0167
75.47,71.5342
78.14,78.4768
76.43,78.2426
73.36,72.8327
75.55,75.8297
75.05,72.637
75.44,73.2961
72.26,70.9163
70.7,71.5963
74.87,72.7476
76.91,73.227
77.16,76.3761
75.23,75.6787
76.17,78.6494
77.31,77.4058
78.72,78.0539
74.74,74.7171
75.61,74.1931
78.76,80.7308
81.59,76.2107
73.15,71.9642
75.38,78.2183
76.4,81.5542
74.99,77.5596
75.74,79.8442
75.75,76.4219
78.63,79.5433
78.87,80.7337
76.89,79.276
75.99,77.7799
76.29,76.9362
75.25,79.7902
75.83,77.2732
80.11,81.5105
79.59,78.4229
77.59,75.4101
80.97,81.4424
75.86,82.1464
76.88,77.396
76.56,78.6094
79.25,75.0845
78.5,78.8661
80.61,82.7083
78.91,78.8275
79.01,79.0018
78.3,81.0953
74.34,72.3801
77.99,79.2235
79.64,76.6554
78.62,77.8701
83.89,85.5972
77.22,78.9241
79.13,81.6045
79.84,81.2974
77.13,78.1246
81.95,81.3587
77.92,77.8481
82.18,80.8622
79.28,81.2809
80.67,78.3415
77.14,80.3063
82.17,81.4643
75.86,77.1603
78.7,78.5847
80.37,79.9292
80.2,78.2386
84.59,82.0169
79.19,80.5091
77.32,79.2614
82.06,80.5302
81.69,83.564
81.76,81.6118
83.35,83.2832
81.07,83.2357
74.21,78.3643
80.56,82.2231
84.89,83.5078
80.42,79.85
81.11,82.0122
78.2,83.7269
78.17,77.3739
83.11,81.5139
82.21,80.9042
81.99,83.3292
80.23,79.6471
83.16,84.0359
82.59,85.9217
81.41,86.8708
81.47,85.914
81.59,86.8042
79.69,80.24
87.77,85.1354
82.23,82.7779
87.67,89.0973
81.12,85.4264
80.57,82.4979
83.49,87.4785
83.91,83.9
82.18,82.1333
82.87,81.1074
81.35,82.8989
81.59,84.3346
87.73,87.1416
81.91,87.996
82.84,84.9015
85.16,86.1387
81.46,80.2583
85.8,85.5368
85.27,87.0463
84.44,85.3828
81.56,81.6047
81.23,83.3255
83.65,87.5086
84.92,84.6163
87.34,87.5696
81.42,84.1618
81.29,83.2461
83.61,85.1618
84.02,86.2158
83.63,81.4432
84.52,86.1175
82.59,84.4915
85.96,88.0465
84.52,85.4232
84.16,85.8916
82.8,85.7327
85.38,83.5901
88.76,87.859
84.93,84.6911
87.34,84.954
83.31,85.6909
81.83,82.3945
81.9,87.5573
84.28,83.1718
81.71,82.2708
83.11,83.6695
82.12,84.3417
85.35,82.5306
81.02,82.5397
82.87,83.838
86.55,89.5038
82.97,79.6585
83.61,83.7791
86.23,89.2564
84.12,85.5674
77.03,81.3661
85.11,89.5915
80.84,84.5817
84.62,82.2552
84.98,86.5624
84.41,82.0153
79.9,83.8467
81.84,82.7331
81.95,83.0419
82.54,83.6305
78.13,81.1279
76.25,79.4312
81.1,81.1711
80.87,78.1587
77.07,79.6325
79.45,80.6129
81.11,80.1457
83.95,80.964
78.94,82.3289
86.1,85.2549
82.45,83.5449
81.27,79.7842
82.02,80.8739
80.91,81.6525
78.64,79.7144
81.81,80.5325
80.84,82.4468
82.71,84.0177
81.14,81.0642
81.29,85.3457
76.57,80.1871
81.34,78.2424
78.22,77.3701
76.11,73.1086
76.11,80.0666
75.69,79.1944
83.38,83.0281
81.75,79.1312
76.38,75.7346
80.64,83.8518
80.55,76.599
82.3,82.2728
82.1,84.3256
79.7,79.6559
77.44,79.6126
76.01,77.3582
80.86,81.545
81.66,81.9487
78.67,78.2528
80.36,82.0072
82.33,84.2545
78.09,78.3113
74.52,79.1539
76.65,76.2957
79.49,78.3582
79.68,80.6195
78.51,81.6123
74.24,73.7912
76.37,77.0753
77.16,76.1029
80.38,80.5629
76.02,74.2738
79.99,80.1004
79.2,79.7094
78.94,79.4326
80.88,82.0058
76.35,78.4548
75.11,76.9136
79.27,78.457
78.25,77.0866
72.95,72.2754
73.15,75.0378
78.26,76.9033
75.61,77.6387
75.06,72.7716
77.87,80.3123
73.27,76.8991
76.29,74.4519
77.29,81.0505
73.83,74.7443
70.22,71.3977
74.43,76.1706
76.62,78.1903
78.93,74.6158
72.03,75.4697
80.95,83.6165
72.87,77.0836
73.6,73.6398
73.81,75.0033
74.71,73.6572
69.4,72.3138
78.15,71.2203
73.12,74.6524
78.47,76.8838
72.73,76.4411
75.36,74.5398
73.33,74.4
71.66,69.7991
75.6,77.1804
73.4,76.1056
69.55,70.623
75.78,74.0409
70.96,72.4308
72.26,72.9857
70.79,72.1119
73.07,73.7763
74.77,73.6827
73.43,75.0086
75.92,72.3127
71.57,74.6803
71.71,74.4471
73.06,78.5961
75.09,74.7271
75.35,77.0934
71.37,74.6465
74.23,72.227
76.75,77.0561
72.45,74.5062
70.61,72.7961
71.93,70.9173
78.49,74.1572
71.94,70.8661
75.93,75.5884
72.32,74.0183
73.18,73.3467
76.69,81.2047
76.01,76.2626
76.05,76.3874
75.13,73.2161
74.11,75.3606
77.86,79.8498
72.74,75.0973
75.18,74.4496
77.82,77.464
77.23,77.1948
76.62,78.93
69.12,67.4975
75.48,76.2519
75.81,76.5185
73.19,74.9864
72.87,75.5011
74.62,71.7828
72.01,74.0802
72.02,73.2982
74.37,74.1225
74.8,72.4511
73.45,71.7065
77.09,78.0033
74.08,73.3334
76.42,72.1343
78.06,79.4938
78.87,82.3794
81.21,79.8661
78.84,78.4089
72.69,74.354
76.0,79.0698
76.03,79.2988
82.12,80.3901
76.97,81.9986
81.73,83.2485
74.9,78.829
71.4,77.0481
74.57,75.5121
74.57,76.5741
74.2,72.9898
76.23,77.5417
76.99,76.2762
72.19,73.8625
77.6,79.6359
73.26,75.6419
77.96,74.9431
79.11,76.2264
77.79,77.834
75.56,77.4551
75.35,77.8063
78.82,82.5811
77.95,83.6325
74.83,76.8149
78.38,79.4589
78.02,79.8748
76.32,77.4574
76.47,78.668
78.41,76.8517
81.49,82.2982
75.99,77.6502
74.92,78.3201
75.96,78.7754
77.35,77.9743
79.6,79.1255
80.25,81.4358
80.44,80.4463
79.75,76.0135
80.53,83.3328
78.67,83.2245
83.68,83.8911
82.24,77.9047
80.9,78.3455
79.5,76.0233
79.98,79.7318
81.14,81.6637
76.74,79.156
82.18,80.9524
84.01,83.9267
76.19,75.9803
82.77,84.9845
76.82,79.559
77.49,76.0154
82.13,84.6223
77.72,75.4765
82.96,83.3573
83.61,85.2492
82.46,80.2122
82.57,86.2968
80.79,78.3363
80.12,79.5364
82.52,82.9487
76.17,77.0256
81.7,81.1868
85.38,86.6814
82.21,84.2057
81.11,82.679
83.65,83.3936
82.88,81.3021
81.5,81.828
83.45,85.2349
83.15,84.9952
80.12,77.8047
83.28,88.7969
79.44,79.9427
83.77,83.3624
83.51,86.5856
83.38,80.8535
86.99,89.1094
84.54,84.7511
79.32,81.757
86.95,85.8181
81.71,83.7893
82.62,80.0868
87.6,87.3471
83.46,80.1567
77.38,82.1091
86.06,86.9944
82.08,80.6358
82.06,78.7061
80.28,79.47
82.97,83.4908
82.58,81.9679
83.99,87.7312
87.35,85.9065
85.44,87.1469
84.34,82.1596
85.82,86.367
81.52,84.3454
82.68,81.2975
84.12,84.9978
81.66,79.5543
80.57,81.0938
82.88,82.2768
84.04,84.0151
82.98,83.2635
86.13,83.0998
80.75,83.5265
88.97,88.0729
88.89,89.8596
84.24,81.5587
82.52,84.2079
82.37,85.2169
83.13,82.7497
81.11,82.7508
81.42,81.79
81.32,80.2211
84.83,85.3637
87.56,88.0926
85.56,83.5515
87.76,89.1848
84.43,88.4635
84.87,89.2336
86.15,87.1685
84.19,85.4681
85.68,87.6988
85.31,86.8596
84.32,81.1374
87.46,83.5308
77.28,77.7601
83.36,85.4866
86.31,86.7819
83.77,79.3718
83.13,80.455
82.61,80.8255
85.16,85.7274
80.24,83.1439
83.46,81.0608
87.26,90.197
81.68,79.8538
83.71,82.5555
84.97,84.3016
80.07,82.6155
85.48,83.933
84.23,82.0004
82.04,82.6382
76.94,80.303
77.67,83.7345
79.59,77.4328
83.52,82.1499
84.15,83.3237
85.76,83.1424
79.13,79.5001
86.46,87.2799
81.88,83.6318
83.93,82.2562
81.51,84.0302
82.7,80.1884
81.6,81.0746
83.91,83.093
78.19,80.0366
81.35,80.6807
83.17,79.8816
82.2,78.9589
78.55,80.1174
81.07,83.5721
84.37,85.6314
82.6,80.577
76.23,78.7755
77.41,80.1967
81.7,82.7859
79.26,74.8828
81.88,84.56
80.17,77.9398
82.48,83.4946
77.95,77.8846
75.24,80.5494
77.3,76.3292
76.94,76.5165
77.28,75.5403
75.97,75.7325
78.4,75.1346
77.71,76.5293
77.59,76.8027
74.95,79.4531
76.63,77.956
78.04,76.2806
78.51,81.0904
83.36,81.7579
77.18,79.9805
77.5,77.3869
75.76,79.7645
76.52,76.2632
79.32,78.7603
78.26,79.3501
78.34,79.0894
78.12,78.2628
78.16,77.9693
77.41,75.4483
74.45,79.3288
75.98,77.3783
74.38,74.9709
75.99,75.4729
75.52,78.5308
75.39,74.544
77.07,77.861
76.34,75.8858
76.4,76.1874
73.97,73.7181
80.49,75.3513
77.46,76.4257
73.74,72.8207
74.45,81.9826
73.64,75.8427
76.51,74.85
75.45,77.4671
75.97,76.6602
74.86,76.3414
74.24,74.0591
77.25,78.9556
74.78,75.8126
78.81,76.455
72.66,70.7182
74.99,73.9323
79.23,79.0738
78.24,77.8781
73.09,74.0218
75.12,76.7887
76.89,76.6366
75.08,74.1616
77.63,77.109
74.32,75.0348
71.66,73.5556
71.5,73.9969
79.36,80.6842
73.8,70.0203
72.45,69.0748
74.57,73.6121
73.93,72.4396
75.92,74.0227
73.54,76.2925
72.6,75.1974
79.46,76.6665
74.06,76.7143
75.52,74.5947
72.07,81.1199
74.82,75.9322
75.85,77.918
73.38,74.9966
73.59,72.9819
73.17,70.5449
73.99,74.4981
75.42,74.9763
76.29,74.9633
74.72,71.3316
75.36,79.2204
74.67,77.6151
76.32,78.4569
71.52,72.1476
72.39,70.481
69.54,74.475
72.72,71.151
75.27,74.4295
72.7,70.8936
77.15,73.3809
74.53,78.054
74.97,74.8255
75.21,74.9366
70.05,74.8156
77.39,80.1509
76.37,77.9336
78.16,76.2418
76.02,76.3912
73.17,73.0579
72.57,75.1057
78.08,77.1549
74.55,76.14
76.6,72.3043
77.04,75.5904
73.85,73.0215
76.95,74.9884
74.39,71.1412
76.58,76.3745
73.52,71.2245
77.5,83.654
77.93,82.3937
71.29,71.5207
79.15,80.6099
81.12,80.901
74.0,71.1996
73.95,77.5495
77.33,78.5011
76.5,77.3715
76.12,74.0751
82.22,83.8774
73.16,71.5579
73.6,71.9635
78.43,81.6071
71.99,72.451
74.86,74.0738
74.96,78.536
74.42,72.69
79.32,79.6519
75.23,75.1583
77.28,75.8805
78.84,80.1621
79.32,79.2053
74.9,76.8923
80.26,81.7247
76.27,82.6059
78.45,80.3284
76.87,80.0349
75.77,73.905
81.5,82.2793
83.54,79.4537
80.12,76.7218
76.92,75.6309
74.98,79.2885
81.77,83.0534
81.88,81.2544
79.2,78.196
77.32,79.181
80.83,79.9152
78.25,79.3486
76.15,77.7915
77.88,78.6915
78.99,79.5786
79.09,80.2431
81.56,79.9969
80.38,81.7429
83.85,81.7518
80.73,80.8456
81.96,82.7358
81.98,83.5818
79.68,80.3412
80.9,80.4958
80.81,81.2915
81.47,79.7039
80.98,80.7299
84.37,83.6358
78.04,78.8701
79.82,78.5667
77.63,79.0629
81.21,78.9967
77.65,82.2887
81.86,82.5376
80.78,81.0537
82.14,81.9062
82.75,82.5755
81.62,83.2369
81.37,84.8124
76.37,74.4809
87.76,84.5597
80.78,81.5454
83.05,82.598
83.8,85.9777
80.18,77.34
79.11,81.582
80.92,80.6895
83.38,84.0519
86.27,87.0387
82.0,77.3449
82.19,83.268
84.09,86.0014
83.9,80.2233
86.06,88.6018
82.23,82.7391
84.07,85.4487
86.42,84.6335
83.86,82.4378
83.81,87.9635
80.89,81.7287
86.84,87.55
84.59,86.0912
84.03,84.0929
87.63,91.0845
79.77,81.7284
82.53,82.5025
85.54,85.0631
80.98,82.4745
87.55,85.113
85.03,81.4644
87.04,85.3508
84.47,83.7466
86.98,87.4474
79.07,80.1315
84.67,85.9384
83.83,85.5884
81.72,80.0062
81.11,83.8096
86.38,84.9601
83.22,85.1995
89.15,85.5071
84.02,85.6869
87.65,89.0281
84.81,88.5049
85.98,84.8554
85.3,84.8984
84.48,85.2335
77.26,79.7335
87.93,87.3078
85.5,87.8145
84.66,80.7866
82.2,84.9072
85.6,89.0869
85.37,88.2408
86.42,84.5184
83.59,87.5889
78.19,80.1923
89.7,89.5994
87.72,83.4864
83.8,84.0517
86.73,89.5266
85.42,83.4461
86.6,87.1844
84.84,83.9497
84.58,85.9902
86.57,87.3368
80.71,85.4253
84.8,80.3021
83.13,82.9115
85.88,85.6217
84.52,87.2129
87.69,84.7803
81.36,82.8764
81.8,84.9484
87.04,90.0034
84.62,81.0383
79.19,79.5219
84.84,85.7613
82.79,84.4975
79.69,80.5355
79.47,81.1967
76.42,76.2517
87.49,84.7495
86.73,84.3488
81.78,82.8116
82.37,86.6431
85.76,87.3827
81.72,82.1331
80.16,80.2209
82.63,85.1899
81.17,81.2734
80.67,84.2796
82.32,81.0693
83.92,87.6171
79.75,77.2795
78.96,81.5728
80.45,83.8929
78.8,75.6682
78.28,78.3007
85.02,84.4016
80.29,82.8434
81.29,78.3406
82.12,87.4693
81.98,74.8871
82.64,82.8341
80.78,79.5477
81.22,81.1942
79.48,84.3944
87.56,86.8693
80.31,82.2978
78.21,76.5547
82.5,87.1216
81.58,82.0562
82.04,83.1537
80.85,79.166
83.79,83.0055
79.04,83.7704
77.22,76.56
80.07,79.6502
79.68,77.5606
77.35,76.3142
76.16,78.0646
77.82,78.203
76.12,74.168
75.97,76.6298
83.54,85.6747
75.49,72.3197
76.35,78.853
74.53,80.7616
73.64,73.5763
77.82,76.2951
80.63,78.2871
74.81,73.2246
76.54,75.553
78.66,77.931
74.57,74.2242
77.34,79.1742
71.47,72.253
77.41,74.8941
75.66,77.9623
79.23,80.3768
78.37,82.8063
81.63,81.0927
73.78,74.9267
75.12,79.1953
79.6,80.3633
77.46,77.2666
75.28,77.5083
75.77,77.566
78.36,81.3605
74.17,75.1854
78.12,81.6136
73.28,79.6856
73.94,75.1067
75.88,78.3308
73.35,75.2401
74.53,76.5756
78.86,79.5173
74.91,75.0194
74.97,75.6865
73.63,74.7149
75.58,75.8446
77.43,76.1988
74.48,75.0137
75.22,76.1305
76.31,75.8077
78.05,76.2789
73.86,74.0942
72.35,75.4301
74.79,77.2314
73.35,71.9388
76.11,76.1483
72.03,72.1182
73.99,76.3121
75.22,76.7348
72.42,75.2105
71.93,73.4036
73.03,72.6238
77.12,77.3291
72.82,76.6631
77.87,77.2092
75.21,79.7071
72.3,67.6698
72.58,74.7616
72.19,71.7361
75.7,76.6855
77.96,78.1876
75.89,75.524
72.07,73.9776
73.72,81.7246
76.54,81.2056
71.79,74.3554
75.16,73.6465
74.35,78.7288
75.49,76.2454
71.39,72.6886
73.71,72.3126
78.5,77.3991
78.07,75.7959
72.69,72.8677
75.94,75.9608
74.56,77.3485
73.42,72.3306
74.49,73.6741
74.27,73.8945
75.83,76.2577
74.43,74.7622
78.7,78.2346
81.52,75.5628
76.29,76.0826
80.05,80.6334
70.57,75.6625
76.12,77.9765
76.48,78.4439
79.11,77.5763
72.47,72.1756
73.74,74.3501
76.79,77.8987
72.61,71.9442
78.02,76.5488
74.63,75.9156
74.61,76.3397
77.57,77.9447
74.15,74.2746
73.94,72.9649
78.44,81.2695
72.93,71.0519
78.57,75.602
71.96,75.7806
77.65,78.4333
72.89,72.3086
76.75,77.5879
70.65,73.1737
78.37,83.2937
79.15,76.2537
75.61,73.123
74.91,73.1678
77.71,81.0219
73.57,71.2846
77.49,75.577
75.79,75.19
77.58,76.1919
76.19,78.092
75.63,74.1448
82.56,79.9814
80.56,80.8831
75.19,76.8755
78.34,84.0644
80.25,83.0075
80.21,79.4316
75.75,80.8098
80.38,80.1744
77.99,78.3745
72.26,74.6122
78.67,78.7605
80.15,82.2611
77.87,74.544
78.36,77.3159
75.5,75.5289
77.52,76.9538
81.21,75.2072
79.32,77.8204
79.22,78.2421
81.05,82.0549
85.5,82.0612
79.84,76.1652
84.99,83.0849
78.79,79.7632
79.65,80.4903
81.38,79.914
83.3,82.085
82.33,80.676
77.26,78.9139
83.13,85.4555
82.83,83.0353
82.19,80.0342
80.84,80.4091
83.74,80.577
82.56,85.0476
81.89,81.2023
83.07,82.5163
78.28,81.7877
82.01,83.9839
84.42,85.6381
86.1,83.2442
81.35,79.2244
85.47,86.1206
84.55,85.7103
80.94,80.554
77.88,80.02
86.62,86.947
81.44,79.7628
82.34,79.8472
79.15,84.2329
84.17,78.9591
81.04,82.8462
80.07,76.8688
75.91,82.7442
83.74,83.0336
84.61,80.3272
85.79,86.2836
82.32,82.3011
81.26,81.446
82.38,80.4518
82.6,82.3413
85.22,85.3689
87.17,85.5713
81.99,84.6928
82.0,83.8829
80.92,83.4411
85.2,84.1659
83.61,82.0076
87.95,83.165
82.27,82.7645
78.31,80.6435
83.24,83.8703
85.24,85.8386
78.74,77.2409
84.8,82.4146
86.0,87.0001
85.45,83.2705
87.13,86.146
85.06,85.887
80.94,82.6866
83.4,85.6611
86.29,89.4921
85.11,84.8022
85.76,88.0917
82.68,82.5967
89.63,85.7308
87.57,85.1312
88.9,88.3499
88.21,88.2471
86.78,84.9324
87.01,91.3196
80.0,83.3596
81.12,83.0761
84.85,84.1483
84.91,81.9659
87.36,86.665
82.26,80.2809
81.29,79.6048
86.46,84.0503
83.5,83.4662
82.67,82.1237
85.81,83.8137
79.88,79.0653
86.11,87.6391
88.98,90.932
82.1,80.5022
79.31,85.0486
79.96,85.939
82.41,82.7846
82.75,81.0631
85.86,83.173
87.51,85.3298
80.27,84.3297
82.84,79.5563
81.78,80.5385
85.76,83.4309
82.76,80.5727
79.79,81.6408
77.74,79.5693
84.78,85.0014
84.87,82.4182
