true_value,predicted_value
25.41,28.1587
26.85,25.2797
27.45,27.4294
24.23,26.4549
30.51,29.9966
27.11,27.9346
27.12,24.9778
27.1,28.2931
21.95,24.347
23.64,25.8958
20.86,23.2883
21.89,20.6781
14.9,13.9649
18.17,17.7879
16.66,17.3984
18.67,21.0461
18.91,18.252
17.06,18.2673
17.84,20.3548
20.08,19.1729
19.72,19.0213
24.49,22.206
23.36,24.1315
19.49,19.4757
25.59,24.074
25.06,26.8977
24.37,24.9265
25.33,24.2045
27.85,23.7027
29.79,29.514
26.96,27.7578
24.09,23.9009
25.01,24.3971
21.88,22.3809
20.12,18.4252
17.99,16.7261
15.76,14.5485
17.69,17.9666
18.29,19.8227
17.72,16.3614
17.25,14.9744
16.69,16.1913
20.59,20.5089
17.78,21.4269
23.17,23.162
20.91,21.247
22.7,23.0376
22.48,22.1428
25.44,22.3556
29.19,25.6903
28.77,27.7591
29.87,27.8062
28.78,27.5421
25.03,25.2907
25.78,26.79
23.85,26.0953
26.86,25.1277
20.52,22.7693
23.4,21.6997
22.2,26.1534
23.03,25.5849
17.76,19.9753
19.5,20.9086
22.58,20.0839
16.95,19.7758
15.61,17.7545
15.72,16.2837
21.94,21.9165
17.95,17.5055
22.27,21.7352
25.18,21.1653
25.88,25.9332
27.4,25.5113
27.79,26.9663
30.4,29.5415
26.11,28.0079
26.49,24.4345
25.8,25.8557
28.21,28.3638
27.31,27.9998
25.21,25.5161
25.38,25.5162
19.36,19.1257
23.85,22.3526
22.52,22.9096
20.15,21.8282
21.75,22.5503
14.8,15.2021
17.24,21.5459
17.31,18.2217
21.02,19.5831
18.52,19.1703
23.34,21.208
25.86,25.0656
25.8,26.0484
26.18,25.2696
24.68,25.8511
25.75,23.2353
30.44,29.7226
29.67,30.8961
27.87,33.1753
26.61,28.5483
22.6,24.0648
23.47,20.2118
28.23,28.4152
20.55,20.9479
22.2,21.3899
22.63,22.0622
17.07,15.2022
19.15,19.2938
20.16,16.8266
18.24,18.1099
24.12,22.8453
15.55,19.3748
21.8,21.5904
20.37,20.8159
23.46,23.3087
24.1,24.9863
23.04,24.4624
26.17,24.7161
23.03,25.341
28.75,29.2225
28.64,29.3264
29.49,30.3137
30.16,30.0076
28.28,27.3618
27.05,29.7966
23.95,26.4726
23.08,22.4061
25.59,21.6334
24.79,28.6564
20.24,19.5637
19.77,21.5963
17.08,18.1372
20.73,18.4839
19.64,22.4638
22.36,21.0943
17.22,16.2943
19.02,18.105
21.27,16.5691
23.31,19.446
22.88,23.032
22.86,26.1941
27.57,26.0325
28.29,28.6492
25.81,25.2936
30.85,33.696
30.65,33.0961
28.41,27.935
27.8,27.8191
27.96,28.7721
24.09,22.8562
24.67,24.4922
19.01,22.1853
23.77,20.0229
17.69,18.4159
22.78,20.7192
18.32,19.9289
18.06,16.8682
17.15,16.104
18.0,15.6881
21.91,21.6572
14.9,20.8715
23.46,19.1724
22.79,26.0658
20.99,19.6607
22.55,23.103
29.26,28.2372
25.05,28.0555
25.43,26.0934
30.51,28.772
29.08,28.841
26.36,28.5438
28.17,26.8592
24.89,24.768
28.11,26.1297
26.82,26.609
24.47,25.2134
22.84,21.3451
24.43,23.901
19.87,21.4961
16.71,20.2659
19.48,20.7905
22.67,22.2664
16.64,16.3163
18.45,17.2984
20.8,20.4063
20.89,20.1075
20.24,21.5622
25.74,21.0545
29.43,27.2059
26.39,28.0866
25.23,25.6059
24.73,23.5428
28.84,28.0932
30.71,33.0595
29.28,31.1496
27.82,29.1104
25.86,25.8028
23.81,26.1108
26.46,25.2887
25.33,26.4763
19.11,24.3135
24.18,22.3459
21.11,19.7644
21.97,21.524
15.98,15.7342
15.86,15.7831
18.46,15.2325
20.26,21.8218
23.64,20.5779
22.5,20.1369
21.81,18.9664
21.53,19.547
27.34,26.6946
24.16,27.1855
30.38,27.5514
27.35,28.0435
31.6,30.6415
29.95,33.2548
28.14,29.4803
26.88,28.4074
26.44,24.5534
26.94,28.1098
25.04,26.0861
22.4,23.9399
21.96,20.6539
21.24,21.7402
15.79,17.7737
20.17,19.9996
16.8,18.1762
16.37,17.6658
15.47,17.2381
15.76,13.6965
17.43,18.0342
19.76,18.8591
26.29,22.4227
22.62,25.9847
25.32,23.6654
26.98,26.6829
27.47,27.7246
27.85,28.4946
26.11,27.7844
31.58,32.7758
32.12,31.6986
24.64,25.9722
25.16,25.5065
25.61,28.822
23.04,25.1072
24.69,23.519
20.92,21.3061
25.5,26.5523
22.52,23.269
19.77,18.1616
20.9,23.5597
20.97,19.3718
17.8,16.5181
17.8,15.9997
20.38,20.7275
22.98,19.4135
22.74,21.9806
20.6,21.4243
23.45,22.0647
26.11,27.8416
27.14,28.0453
32.03,32.0556
25.82,29.0023
29.77,28.0981
31.57,30.6633
32.63,31.9977
26.49,27.5271
27.24,27.1244
26.19,23.2982
24.15,22.7893
22.27,24.9331
22.13,20.9993
15.16,18.307
20.79,19.7281
19.18,18.7929
18.4,19.7503
23.1,26.4829
18.16,17.2162
19.5,18.5781
25.32,23.9449
20.88,20.4867
22.74,20.2791
24.84,23.4371
28.02,27.5495
27.79,26.7253
25.59,28.1973
27.61,27.6644
27.63,25.8394
28.52,28.8517
29.02,28.7384
28.21,27.035
22.79,26.0922
27.26,24.394
24.35,26.9905
25.32,25.3839
22.23,25.741
22.51,22.652
20.44,21.0042
21.7,20.0121
19.96,20.7018
18.89,18.0249
24.13,21.4956
22.16,23.8603
22.57,23.2325
20.07,23.2461
21.34,20.8195
25.8,28.4296
26.71,26.2601
26.23,19.4331
28.53,26.3465
31.93,34.645
30.31,31.2059
26.47,26.1213
28.03,29.2407
25.85,29.4522
25.64,28.6801
24.39,22.5358
22.96,24.3609
20.12,24.7698
21.16,18.6869
19.26,19.4648
13.73,15.9188
23.2,17.4992
21.17,22.97
18.41,19.1325
19.7,20.9206
18.12,18.3755
24.89,23.661
26.5,28.5552
24.31,28.1143
27.34,29.1586
26.85,30.1975
24.86,23.5461
27.5,26.075
29.09,26.0548
28.09,27.3045
28.39,32.8735
28.14,26.8229
27.37,28.7304
26.6,27.3514
23.17,26.5808
22.56,22.0726
20.13,18.3548
23.45,23.1016
16.25,18.4085
21.97,19.8858
21.94,22.1048
18.47,17.9091
14.03,13.9441
19.02,16.4499
20.41,20.7452
19.55,21.2981
21.75,21.4203
27.13,26.86
26.69,24.2612
24.72,27.0483
24.41,26.3118
27.75,27.3484
28.47,29.5476
30.06,29.3996
27.83,26.4582
29.42,26.8044
31.48,30.5616
28.2,26.34
25.27,23.3714
23.7,25.3618
22.06,21.5024
23.93,22.5545
19.28,21.2212
19.83,20.9497
19.34,19.5413
18.14,20.2215
16.57,18.114
20.46,16.0629
20.48,22.21
22.64,22.55
21.78,22.4442
26.58,22.7036
23.68,26.0457
30.07,28.9788
24.18,26.5433
29.34,28.9564
29.92,31.6892
27.55,27.7674
29.82,29.8555
31.03,27.5192
23.24,24.0367
27.65,28.1002
20.45,22.6499
22.21,21.0368
26.11,27.39
20.48,23.2072
18.26,17.8264
19.42,20.0678
23.45,22.0032
15.55,17.203
17.28,18.0986
22.87,20.8407
24.39,23.5369
21.5,19.8589
20.44,22.0488
28.4,24.3413
28.69,27.9662
28.07,33.4772
26.12,21.5989
28.44,26.7041
28.72,30.9078
29.87,28.3023
31.94,32.0319
30.3,32.5032
25.59,23.8844
29.46,29.4952
26.13,28.7047
25.58,26.4167
25.85,25.3327
19.49,21.5135
20.6,18.5097
18.82,18.544
16.24,14.4076
19.97,18.2224
24.47,22.9713
16.27,18.6374
20.68,18.2313
23.06,21.4524
23.23,26.1458
24.05,22.5452
22.97,24.5965
27.24,25.6217
26.3,26.6657
24.23,21.8956
31.49,30.07
31.19,32.9848
29.21,26.9683
29.06,29.6362
29.96,30.1878
27.22,26.9127
27.38,24.9923
23.68,23.8964
25.61,24.9628
22.42,25.4913
21.13,19.7265
17.41,19.0213
20.02,18.4933
17.67,16.2038
18.23,16.9751
18.38,18.5977
18.67,20.3555
26.09,24.9705
25.71,23.8663
28.18,27.7309
23.19,23.3896
26.98,28.9984
25.29,23.5461
27.28,25.3989
27.33,27.4993
31.82,31.1309
28.38,28.8047
30.81,29.7478
29.08,30.1073
31.45,31.0056
22.67,27.484
26.86,28.1016
25.34,27.651
19.89,21.5383
22.82,20.0653
20.68,21.9208
19.05,20.43
17.75,17.6943
18.13,16.5062
24.17,19.9706
20.86,21.9396
23.46,22.2464
21.52,21.9311
22.84,24.1899
27.86,26.5226
24.2,27.0419
27.1,28.0372
28.8,29.2803
29.45,26.5706
29.04,28.9962
30.02,29.7055
30.11,27.5101
29.4,29.3638
24.93,24.6678
25.12,24.4227
26.79,26.6997
24.89,24.7307
19.15,16.8078
21.57,19.2743
16.11,17.9819
19.66,21.5508
23.25,22.9162
17.73,21.0684
18.46,14.7321
22.45,16.8719
18.87,22.3692
21.9,21.5344
25.65,26.3035
24.48,25.699
26.48,24.7962
29.48,33.1214
29.63,28.8754
29.82,28.5296
28.78,28.321
30.03,30.9222
28.54,26.2093
28.91,31.3898
25.96,26.6438
25.38,27.4624
22.48,24.0664
23.09,20.4008
20.33,19.8734
18.69,23.1676
20.64,20.8204
20.05,22.0433
21.08,23.8445
18.82,17.7161
21.0,19.0275
22.08,20.6376
22.9,21.2173
21.57,23.3977
24.81,22.4588
26.53,29.8233
27.02,26.1644
23.87,20.5996
29.16,25.5325
33.77,31.2016
28.79,32.916
27.88,30.4241
29.59,32.7017
28.67,32.7088
29.4,29.1361
23.29,27.1283
25.97,25.7489
24.4,24.5062
21.73,22.0426
21.65,19.8834
22.24,20.6082
21.43,24.174
17.28,17.6432
21.37,17.5259
20.1,20.4159
21.17,18.6263
22.21,20.698
22.97,21.3841
26.95,27.339
25.69,27.2595
24.82,25.5692
27.31,27.1657
29.25,26.7099
31.85,31.3555
30.77,30.5268
27.69,31.0177
33.86,31.2536
28.63,29.4746
29.61,30.7099
25.55,27.5148
25.63,27.9999
24.95,26.0307
24.5,25.2294
23.14,25.6883
21.98,21.4319
19.1,20.4068
18.47,20.8822
20.45,18.9314
22.15,19.5985
20.63,22.0964
24.24,22.6647
26.22,26.9127
22.78,24.8635
24.23,23.3022
26.83,25.8701
28.76,27.5616
27.89,30.6137
32.15,29.5198
30.46,29.8374
29.52,25.2205
26.07,24.7089
25.52,25.4844
27.67,24.6548
21.64,25.7085
26.64,22.3708
23.0,22.5451
28.6,24.396
25.69,26.3325
19.92,21.8157
19.57,17.1651
21.65,19.0512
23.23,25.0705
17.05,19.6862
17.55,18.4725
20.91,19.5814
24.53,21.9236
25.65,26.203
28.09,28.8848
24.76,22.1471
23.56,22.2446
30.7,28.1766
27.83,24.8053
25.62,27.8396
29.78,29.4557
30.57,29.9102
27.95,28.7808
26.24,27.5169
25.63,24.9126
23.92,25.6782
20.67,23.533
20.73,20.646
22.16,21.8045
20.97,23.4241
20.16,18.0842
17.71,19.2274
19.51,19.8975
16.02,19.3242
21.52,19.1006
25.06,25.6655
20.46,22.4474
23.53,21.2918
26.65,27.8446
29.71,28.7096
27.34,27.2184
27.65,26.7719
25.59,25.5837
29.91,25.6424
33.61,35.5595
29.59,30.5354
28.19,27.6142
27.84,27.6427
25.97,26.3515
23.07,24.2965
25.05,24.2428
22.65,23.3834
21.2,26.0297
18.42,18.366
22.48,19.7641
21.07,21.1634
18.81,19.9049
22.41,20.8486
20.21,20.4994
20.68,21.0059
21.93,22.2758
21.2,22.2915
26.98,24.1599
23.58,28.1854
25.82,24.7626
24.92,28.0585
29.4,26.0497
29.44,33.175
28.92,26.2504
26.99,28.0127
25.93,29.9163
28.17,26.4508
24.93,27.1657
25.37,23.7234
21.68,20.888
22.6,24.381
23.81,24.7637
21.58,20.6262
19.09,21.131
20.29,20.9196
19.47,18.9772
20.46,20.3895
20.59,19.1991
21.95,23.3725
23.91,21.8111
22.79,24.4998
24.04,26.5637
24.5,21.9803
25.11,24.4981
26.67,24.0846
29.93,29.0971
27.99,28.0595
30.64,30.254
29.18,30.7419
24.38,24.9447
28.59,26.926
27.69,28.684
22.79,23.7213
24.32,26.3742
20.57,22.5344
21.44,20.4157
17.92,21.2792
16.36,18.5014
19.05,17.2392
19.74,18.8161
19.69,20.2388
18.91,17.8503
21.51,22.325
24.06,26.1304
24.72,24.4198
26.47,24.5472
25.97,24.5741
30.69,29.543
26.79,28.1696
30.62,28.2657
32.18,35.2206
30.6,29.9047
28.74,27.4538
27.29,26.5695
29.39,27.2645
23.26,25.589
22.87,23.6958
22.72,25.4786
24.79,23.1484
22.04,21.6596
18.55,18.6687
19.36,17.323
18.62,18.996
18.6,18.2281
22.47,20.8983
18.57,20.8428
25.56,22.6752
25.21,23.9061
27.03,24.8812
25.21,25.4064
27.04,25.3739
25.51,27.4823
28.13,26.7467
30.66,32.6863
32.44,31.5036
27.46,29.566
28.44,26.2781
28.08,30.2079
24.55,25.2603
27.32,29.677
23.4,29.2082
23.16,21.7064
21.44,21.1457
19.73,21.1744
20.5,22.8072
19.58,17.7045
19.13,19.4842
18.59,19.0438
21.18,18.5197
24.65,25.2242
22.65,21.7041
25.57,23.0643
22.09,23.4332
26.48,23.6204
25.18,27.6739
25.46,24.1161
27.72,29.6187
32.09,30.9186
31.77,34.0881
30.19,28.3931
26.14,27.6803
28.02,26.0225
27.98,31.4972
26.52,29.6398
21.19,22.6138
21.8,22.5586
22.25,24.2182
22.41,23.3062
16.15,18.8387
19.72,16.1339
20.19,21.8753
21.77,24.7089
21.95,22.8559
22.53,25.4661
20.8,22.1029
19.79,22.1308
24.11,22.4396
28.2,28.5647
30.19,30.2597
29.86,31.0184
30.09,30.4627
30.49,30.26
28.79,26.0041
29.47,30.1197
32.57,29.5439
26.55,28.5273
30.63,31.8842
25.55,26.8811
27.55,25.9816
20.79,24.4382
23.57,21.2002
19.89,22.5647
17.74,17.4305
20.51,19.0494
21.94,17.697
18.4,19.725
17.59,18.4506
21.2,20.1388
22.25,23.9966
24.72,23.5198
26.82,26.7139
26.1,24.6472
31.13,28.8483
28.91,27.2353
28.56,29.8902
26.53,28.5068
29.4,30.047
29.08,28.5123
31.17,29.2016
29.38,30.7355
25.06,24.4572
26.56,26.5212
26.27,26.2232
26.68,28.7864
24.2,24.9296
22.91,22.8737
20.71,21.6731
20.87,22.0785
22.44,20.7558
17.45,17.6191
19.91,18.4614
19.86,18.6933
23.2,24.8331
26.11,27.329
23.75,25.7892
21.46,22.5605
26.62,23.8052
30.3,28.2937
30.35,28.2477
30.63,33.5298
29.38,29.7445
27.21,30.9835
30.3,31.6325
26.81,30.3722
31.81,31.3043
27.38,29.2049
23.78,25.5317
22.43,24.5508
22.26,19.9988
20.93,21.8762
22.85,22.936
20.49,22.6121
18.5,20.9481
23.91,24.0953
20.73,22.9154
22.96,21.3144
21.24,20.8437
24.39,20.6021
25.58,26.7804
22.47,23.7595
31.49,31.7671
31.08,31.926
28.49,28.3159
27.58,29.7381
30.65,30.5162
29.96,31.5759
30.0,29.466
28.88,29.0949
28.47,28.1225
29.15,27.876
26.1,28.5035
21.57,20.7503
25.18,22.911
24.7,25.918
26.93,26.1738
17.88,24.2367
20.46,19.2329
15.98,17.9545
21.75,19.9362
20.34,22.9713
26.32,20.479
22.13,21.7466
21.59,23.5041
25.32,23.6245
23.52,21.3258
30.01,28.8064
25.17,27.898
29.86,29.627
25.82,28.981
29.16,27.777
32.59,33.3509
29.23,29.2318
25.75,26.3303
26.2,24.6063
25.01,28.092
24.62,24.9871
19.74,20.2841
22.62,22.6266
15.23,19.8477
18.88,17.2265
19.01,18.4661
21.42,19.0375
20.7,21.7332
18.64,21.1704
20.51,20.3425
24.09,22.2186
24.83,22.9849
25.12,24.7405
26.52,25.0156
29.91,28.587
28.28,27.8824
29.64,30.7279
34.32,32.8286
26.97,30.5992
25.61,23.5514
30.09,28.7633
26.13,26.4015
25.64,27.7054
23.42,25.7229
23.17,23.9803
25.68,25.8356
23.05,25.5397
22.38,23.6154
17.32,18.6298
17.69,20.3737
14.48,13.9888
19.04,18.2477
23.37,20.058
23.53,24.6752
23.26,22.345
24.95,21.9825
24.91,26.513
27.9,24.5142
30.06,26.4102
26.09,25.9925
30.42,27.929
31.86,30.4321
28.99,29.4994
30.72,28.5538
34.16,31.9446
27.28,24.6744
27.07,27.0926
23.52,25.9995
24.06,21.8096
23.41,23.4583
21.85,21.7624
18.62,19.4349
20.58,20.3586
22.92,22.0291
21.07,21.0477
22.59,24.6957
20.99,20.6981
24.0,26.7073
24.26,25.8083
23.1,20.9917
26.93,24.8616
25.51,25.5307
27.27,22.8469
29.71,27.8529
30.42,30.8504
27.62,29.0434
31.94,29.7277
30.47,31.1483
27.12,24.7554
24.42,21.6447
26.0,26.8936
24.11,23.6483
23.93,22.5902
21.77,24.366
17.45,20.4738
19.89,19.0283
19.56,17.5225
21.27,21.3411
18.77,23.2674
24.03,22.6899
17.64,21.8988
25.12,22.0661
23.26,23.232
26.72,24.7086
26.45,25.0077
29.78,26.0179
27.76,27.8157
27.13,28.4127
32.67,30.447
29.77,32.5687
30.27,26.7884
31.8,31.3345
26.47,28.0161
28.69,29.2046
25.11,23.5139
24.74,25.7929
23.85,23.2573
19.5,21.1859
19.91,19.8608
23.37,24.3619
21.94,23.1909
19.87,20.5792
20.66,16.9488
20.08,21.586
24.18,22.5914
22.1,23.1811
24.17,22.645
27.29,27.9311
24.74,26.2569
30.62,28.4152
25.47,24.4536
32.59,30.5522
29.08,34.0202
29.51,30.0524
26.05,27.8536
28.42,27.5172
26.46,25.1775
26.28,25.2355
26.02,28.1389
26.91,28.0612
24.12,24.2915
23.11,24.489
19.27,22.519
18.91,17.09
23.77,22.0094
18.53,19.3735
23.48,23.1698
20.18,21.5845
21.46,19.8574
24.64,19.8353
26.25,27.8509
24.77,23.5587
25.51,24.8518
27.38,25.9271
29.21,30.3596
31.11,29.329
29.83,30.0349
31.23,32.0939
33.1,31.351
30.09,28.7742
29.15,26.2504
24.46,25.7518
21.03,20.6403
25.77,22.7444
23.51,25.982
21.47,18.5938
21.95,19.6841
20.54,20.2319
22.42,19.9447
20.16,24.5815
18.67,18.2019
22.64,20.4442
21.02,22.4752
23.54,20.1576
22.74,22.9751
23.69,24.2711
26.45,26.5279
27.51,27.9356
29.48,27.5608
28.78,28.9155
26.15,28.4867
29.12,30.316
31.41,28.5302
28.72,30.0801
28.03,27.6208
29.46,24.4611
24.86,25.4792
21.9,24.5254
23.37,23.6422
21.52,16.6994
19.52,21.5532
20.31,21.1431
21.14,20.5557
19.96,20.6585
20.76,23.6788
24.28,27.2317
20.76,20.5846
23.04,22.1264
22.67,23.0427
23.29,22.8318
25.1,24.0463
26.52,27.0067
29.23,27.4442
34.01,29.8997
28.38,31.4626
29.15,30.513
29.68,25.9849
30.1,28.9705
29.04,31.6853
30.05,28.3755
21.42,27.132
20.21,22.9786
22.69,23.4789
24.67,21.6918
18.31,20.334
14.63,18.9551
21.29,16.9568
20.45,22.4032
17.96,19.8195
18.67,16.9081
19.49,17.4873
22.69,22.4382
22.42,23.6145
25.95,25.5929
20.55,20.5792
25.75,22.2305
26.25,27.3753
28.78,31.3503
28.72,27.5672
31.56,29.014
26.08,27.7212
29.39,26.0471
29.62,29.0953
31.18,30.4118
25.3,26.4207
25.62,28.0353
20.06,22.9166
17.68,18.5852
23.12,20.1576
20.63,22.1894
22.49,22.535
17.2,16.1317
21.16,17.2778
24.36,23.1296
22.25,24.2851
23.0,23.7898
23.67,24.8345
21.81,22.5599
28.96,25.5411
26.23,24.4306
29.5,28.1956
26.16,26.8511
27.42,25.3039
32.82,29.9075
29.09,28.9946
32.19,28.126
28.33,29.275
23.77,28.3646
28.03,22.6271
23.77,26.1069
25.05,25.4604
22.5,21.2931
18.33,20.3391
20.95,19.607
24.51,26.5745
20.92,21.8748
19.99,19.5592
22.75,19.994
21.82,23.8311
22.85,22.0751
21.46,24.0441
25.4,24.3447
28.3,28.2974
25.76,23.7542
31.32,31.0033
29.08,30.81
27.99,28.3515
31.93,26.6653
29.19,30.7072
30.78,29.6766
27.88,25.1838
27.31,26.8215
27.21,25.8606
25.51,25.1854
19.65,23.0987
20.19,19.9882
23.26,20.2016
20.34,20.7802
19.06,21.1051
17.19,18.2015
17.92,17.5714
16.54,19.1194
21.17,19.3701
21.21,18.4847
21.68,20.4579
24.77,27.5419
26.93,24.4043
31.6,27.6858
25.42,31.6501
31.56,29.604
31.69,33.1545
28.35,28.88
30.15,29.9443
28.33,28.8272
28.82,26.6326
30.43,29.9607
27.42,29.9472
25.93,25.3954
22.76,24.8397
19.44,24.17
20.96,18.5864
22.99,20.9659
17.03,17.5456
17.78,14.018
20.31,18.3939
18.59,20.4501
19.77,22.2614
21.54,22.0256
20.86,21.1782
22.94,25.0114
27.59,26.9956
24.77,24.2351
25.23,25.9558
27.96,28.2975
31.18,30.1055
29.49,31.0783
28.79,31.1824
29.31,28.6167
24.93,23.5773
28.38,27.5333
26.95,26.5576
24.07,25.3274
25.6,22.7646
20.13,22.4981
23.61,21.0999
20.87,20.0427
19.38,21.0632
19.82,19.9095
19.82,19.3981
22.97,23.5037
19.17,17.1725
20.83,21.3922
25.64,25.2965
23.67,22.1834
27.95,24.4069
30.76,30.3042
27.59,28.733
30.55,29.119
27.38,27.8388
31.37,33.6437
30.09,31.072
30.14,30.6087
27.1,28.1906
24.04,26.018
27.16,24.6016
20.73,21.6435
22.93,22.7123
24.24,25.9483
21.71,22.6758
24.43,24.8396
22.08,22.5439
18.52,19.858
20.05,19.8198
20.4,20.9373
18.13,22.1918
20.45,24.2099
22.41,21.4654
20.76,19.6469
26.22,26.4454
26.83,27.0012
25.02,26.5313
29.97,30.0533
31.09,30.0096
30.28,30.5854
29.01,28.9289
30.34,28.5608
29.73,30.2386
27.94,27.936
24.47,26.6983
25.38,25.9878
25.93,25.8061
21.14,22.3961
25.49,23.2659
19.45,19.8563
20.06,20.496
18.45,18.331
20.41,20.1859
16.98,19.7039
20.17,19.3327
20.11,21.1153
23.77,21.2898
26.79,30.1984
27.38,26.6865
22.55,24.8645
32.42,29.2179
29.72,31.1629
28.07,30.4143
30.11,30.1916
29.98,30.0685
27.79,28.1903
28.73,27.0556
26.08,24.3359
25.28,27.4556
23.42,26.4913
20.64,21.8959
22.59,22.0615
22.43,24.3124
21.5,19.95
21.61,24.0659
20.41,20.1302
18.87,19.5408
22.11,18.9725
18.51,20.2991
20.46,21.581
21.54,21.5701
26.92,22.0655
27.94,28.1259
28.23,29.8904
30.44,27.6387
27.33,27.6235
30.29,26.4237
29.51,27.3782
31.28,31.5508
28.86,28.7075
27.53,26.9331
28.34,27.1345
27.81,29.7726
23.42,24.5347
23.34,19.0056
20.14,21.0966
16.23,15.3982
20.83,19.6454
21.15,16.7997
20.25,23.728
15.99,17.6422
19.69,21.7688
16.75,18.002
24.96,24.5191
21.25,22.4052
27.23,27.3457
27.91,25.3034
25.42,24.0238
25.99,27.4523
29.75,28.9236
27.86,27.2833
29.93,27.9025
28.59,28.6185
25.49,27.0943
23.8,27.1964
27.67,24.4847
24.89,26.9873
23.62,25.5088
24.82,26.8542
24.57,24.0788
20.64,22.2519
19.71,19.3548
20.89,19.7009
16.97,19.8499
20.3,19.0062
21.45,22.0807
22.5,18.97
18.31,21.4362
21.86,22.1627
22.92,20.9907
26.17,24.4035
28.14,27.8748
31.21,30.4991
28.02,29.5316
28.51,28.0122
31.98,30.1527
30.1,32.8719
31.54,29.9782
28.79,32.1386
24.87,27.322
23.31,22.5149
21.58,22.7794
24.71,22.4283
24.56,25.8698
24.84,24.8085
22.04,23.3531
22.18,22.0881
18.47,18.2175
17.49,17.3848
22.0,17.6291
21.93,20.322
22.35,23.5229
24.12,24.7593
25.28,24.2193
28.5,26.6015
29.72,29.0457
29.26,28.9351
30.66,32.0553
30.49,30.9688
28.71,29.1933
30.98,29.9353
26.18,27.6134
30.28,27.2181
24.75,26.6198
26.5,28.0297
22.94,22.9745
24.45,24.1876
22.07,21.553
17.91,21.0574
21.15,20.6562
18.65,22.2285
21.35,21.9628
19.76,21.7214
21.05,21.6307
19.14,20.6819
20.91,21.199
22.38,23.0637
26.3,25.8395
29.24,30.1221
25.48,26.2458
30.28,28.5415
24.58,27.6147
27.03,22.6376
27.67,26.996
26.71,25.7478
25.75,25.9934
28.95,28.2678
26.66,24.3652
26.64,27.685
25.97,25.3866
23.82,23.5453
23.4,23.9503
20.91,20.5295
17.88,18.5422
21.87,20.5311
18.36,17.9414
17.84,17.7312
19.85,19.2426
19.18,19.6087
21.2,20.9517
23.93,20.6801
25.23,24.1068
24.04,23.3582
26.06,26.551
30.22,31.0259
29.86,27.8352
33.52,32.8207
31.9,31.0481
31.66,34.1545
26.09,26.9427
29.6,29.1007
26.93,26.0502
24.73,24.3745
24.87,28.3042
25.13,23.7291
23.04,24.0046
19.24,22.0139
21.69,21.2311
18.43,20.3051
19.92,17.3486
19.05,20.2073
19.72,18.3456
22.48,20.3801
19.9,20.8014
27.08,26.0465
20.84,24.4241
24.58,24.1026
27.72,26.372
29.19,27.0978
28.61,29.1579
29.2,29.6713
30.3,31.5937
28.85,31.6208
31.6,32.9396
29.7,27.659
28.73,30.3851
23.85,25.0451
24.32,23.7327
22.59,24.4971
19.97,19.4355
21.67,20.4053
19.08,19.3951
20.96,24.1571
17.29,19.8993
23.04,20.9909
18.3,20.1445
21.33,17.5717
23.51,21.4691
21.99,24.4513
26.13,21.8377
23.26,21.5661
29.83,30.9771
27.99,30.1564
27.56,25.381
28.66,27.7415
31.05,31.4255
28.09,30.2514
27.26,28.4204
27.52,30.2153
24.57,23.0169
29.36,27.8343
23.29,25.6712
24.8,23.3964
22.35,23.2808
18.92,16.8838
20.09,19.6609
21.17,17.6599
18.99,17.7498
21.93,21.3268
22.08,21.1588
22.67,23.3429
20.95,23.2522
20.92,23.7455
23.14,24.9511
26.06,22.7497
27.96,26.1646
23.56,24.2491
28.68,26.6659
29.51,29.1976
28.81,29.9126
31.78,31.0036
29.54,30.5408
30.52,30.788
26.44,25.6556
27.54,27.391
27.64,27.5979
25.7,28.3376
19.68,25.231
20.33,19.2205
19.35,20.3719
20.52,19.6917
20.68,21.6275
17.8,19.2431
20.11,17.9322
16.73,16.6498
24.69,23.4736
21.99,21.355
24.42,23.0967
24.98,22.7038
29.1,26.1996
22.17,23.6907
28.6,26.3044
28.93,28.9867
28.4,26.5888
32.59,29.8028
26.86,28.0036
29.39,33.5315
27.52,25.4651
28.12,27.5112
22.97,25.4193
21.55,20.5514
24.0,23.6651
21.62,24.9201
16.89,17.2501
18.4,18.4288
20.02,20.2188
21.09,18.3855
18.55,22.0841
14.88,16.2693
22.79,20.5567
20.51,20.3343
20.21,19.9189
19.87,19.3967
28.37,24.5623
28.04,27.8544
28.12,28.5748
31.85,31.7756
30.52,32.151
32.31,30.9242
25.79,29.2576
27.71,29.2993
23.51,26.7714
25.08,22.4981
23.75,23.0767
24.2,25.4321
21.83,21.1437
21.95,22.9611
21.32,21.3624
23.72,22.9285
18.55,22.3078
17.46,14.784
20.34,19.9323
19.04,19.074
24.64,24.5198
22.32,24.4292
23.04,22.7697
24.53,25.8701
28.11,26.3985
27.4,29.6497
27.22,26.6164
32.34,31.1876
27.46,30.6612
29.08,29.9579
29.81,31.0597
24.45,23.6894
27.64,29.5151
23.36,25.1083
25.82,22.2256
20.96,24.0327
23.06,22.8361
22.85,20.2765
21.57,23.5075
19.85,22.2077
18.64,17.1686
18.12,17.674
22.72,20.3974
19.17,19.3389
19.53,20.9874
24.14,22.5068
22.51,26.7099
23.5,23.6856
23.72,21.9717
26.68,27.601
28.27,26.5051
29.42,30.2402
31.01,34.0109
29.99,30.7056
28.05,29.6519
27.25,26.1165
27.63,28.706
27.95,28.4259
24.36,27.8664
21.87,22.0551
