true_value,predicted_value
19.77,22.5249
16.41,17.9501
20.2,15.8357
19.67,7.2793
18.92,6.2893
17.99,11.8441
20.21,17.8154
18.67,20.1157
23.0,23.094
25.88,14.2092
26.02,25.244
23.62,24.4118
26.84,19.671
24.33,28.1009
28.56,27.5602
28.48,19.8581
23.67,13.9009
24.59,19.9513
25.55,8.7592
24.48,21.2197
21.46,11.0552
23.36,30.2943
21.79,32.2872
19.69,20.6139
17.54,4.7547
20.35,19.3071
21.06,16.8232
16.73,15.6214
16.64,21.5663
19.35,18.7345
18.44,25.2617
19.92,20.7456
22.88,25.8305
18.88,14.1283
26.62,32.5667
25.34,22.3128
25.41,20.8285
26.85,34.4402
27.45,27.6061
24.23,31.1693
30.51,29.6493
27.11,37.9645
27.12,21.7821
27.1,27.269
21.95,17.9118
23.64,19.7857
20.86,22.7834
21.89,35.1236
14.9,15.9397
18.17,17.9094
16.66,4.8501
18.67,15.8404
18.91,27.5934
17.06,19.1413
17.84,-0.3676
20.08,15.5183
19.72,8.339
24.49,27.2397
23.36,8.3795
19.49,27.5188
25.59,23.3627
25.06,20.2437
24.37,21.225
25.33,24.5605
27.85,24.7872
29.79,32.0241
26.96,20.8998
24.09,10.0232
25.01,24.126
21.88,23.9404
20.12,1.9007
17.99,24.3805
15.76,11.1615
17.69,13.9808
18.29,25.8994
17.72,17.0073
17.25,23.9708
16.69,14.0323
20.59,34.6852
17.78,20.5718
23.17,33.1153
20.91,22.5599
22.7,26.9681
22.48,34.3843
25.44,31.7912
29.19,20.3843
28.77,31.9702
29.87,23.4961
28.78,29.1572
25.03,25.1271
25.78,22.5663
23.85,20.7099
26.86,23.5096
20.52,21.2067
23.4,23.5309
22.2,22.2744
23.03,10.6745
17.76,3.3719
19.5,12.833
22.58,16.4831
16.95,10.9299
15.61,12.1342
15.72,8.9731
21.94,14.4497
17.95,20.2797
22.27,33.0611
25.18,31.7672
25.88,24.9507
27.4,36.8391
27.79,44.3504
30.4,23.9617
26.11,13.7091
26.49,21.9919
25.8,16.6669
28.21,20.9795
27.31,23.0632
25.21,34.7988
25.38,17.4814
19.36,14.5771
23.85,19.5974
22.52,27.6619
20.15,27.7046
21.75,21.9632
14.8,6.5479
17.24,12.0959
17.31,12.0107
21.02,29.0826
18.52,20.1148
23.34,23.1813
25.86,31.0637
25.8,21.994
26.18,25.2924
24.68,11.0412
25.75,16.1011
30.44,31.0129
29.67,33.8866
27.87,35.9112
26.61,26.2646
22.6,15.4726
23.47,17.3244
28.23,22.2443
20.55,27.6921
22.2,16.7036
22.63,17.7018
17.07,15.3368
19.15,14.5226
20.16,18.5306
18.24,20.845
24.12,20.7348
15.55,-0.4878
21.8,13.9087
20.37,25.8847
23.46,15.5321
24.1,18.2273
23.04,21.892
26.17,15.5899
23.03,12.7063
28.75,37.5306
28.64,28.141
29.49,33.1075
30.16,44.1924
28.28,25.0528
27.05,29.496
23.95,25.244
23.08,20.7599
25.59,14.5144
24.79,33.003
20.24,14.3965
19.77,17.3355
17.08,17.7771
20.73,9.3622
19.64,23.1771
22.36,26.2725
17.22,11.5167
19.02,7.9337
21.27,15.1558
23.31,19.6684
22.88,21.1359
22.86,24.0808
27.57,30.1763
28.29,26.4543
25.81,21.6351
30.85,27.2992
30.65,14.9948
28.41,22.9446
27.8,28.8887
27.96,32.1479
24.09,22.7305
24.67,26.427
19.01,12.319
23.77,24.0948
17.69,12.0333
22.78,0.9998
18.32,26.5066
18.06,10.9695
17.15,18.2241
18.0,21.3428
21.91,9.1693
14.9,13.6451
23.46,21.9141
22.79,14.3234
20.99,21.8517
22.55,31.6849
29.26,25.8874
25.05,14.108
25.43,32.2118
30.51,29.4666
29.08,24.4286
26.36,25.7702
28.17,20.6453
24.89,31.5767
28.11,18.0687
26.82,15.6153
24.47,25.6447
22.84,30.858
24.43,22.1427
19.87,21.9032
16.71,-3.5926
19.48,18.1923
22.67,31.0071
16.64,22.4699
18.45,20.1576
20.8,22.989
20.89,9.7229
20.24,28.9153
25.74,24.7426
29.43,27.6827
26.39,25.804
25.23,27.3265
24.73,12.4068
28.84,26.541
30.71,21.0968
29.28,26.4574
27.82,26.37
25.86,27.768
23.81,20.3966
26.46,25.7775
25.33,14.7385
19.11,11.4618
24.18,28.8824
21.11,30.5079
21.97,23.9326
15.98,6.3387
15.86,24.8627
18.46,4.6533
20.26,9.6017
23.64,18.8608
22.5,20.4021
21.81,21.9675
21.53,32.7251
27.34,28.6849
24.16,8.8556
30.38,21.8435
27.35,38.9892
31.6,28.0007
29.95,26.3667
28.14,20.7671
26.88,14.6614
26.44,14.6481
26.94,20.4977
25.04,32.8935
22.4,17.5941
21.96,22.2002
21.24,11.5371
15.79,14.9644
20.17,12.9116
16.8,18.3642
16.37,7.0841
15.47,15.2788
15.76,25.0727
17.43,23.7969
19.76,19.7436
26.29,26.8944
22.62,23.0941
25.32,13.6461
26.98,21.614
27.47,39.1169
27.85,19.92
26.11,26.0279
31.58,33.2667
32.12,27.5379
24.64,22.2871
25.16,33.8226
25.61,11.1156
23.04,23.5126
24.69,23.9167
20.92,9.448
25.5,29.9752
22.52,25.2866
19.77,26.801
20.9,15.6342
20.97,8.3573
17.8,25.0814
17.8,22.8546
20.38,4.4768
22.98,24.0509
22.74,19.8536
20.6,21.1978
23.45,14.2945
26.11,15.5535
27.14,29.0757
32.03,21.8959
25.82,22.1678
29.77,45.801
31.57,26.8425
32.63,31.6548
26.49,17.48
27.24,24.1012
26.19,16.1312
24.15,30.6838
22.27,20.6757
22.13,19.0447
15.16,23.5681
20.79,23.7746
19.18,20.5139
18.4,14.4388
23.1,9.0477
18.16,23.2432
19.5,23.4839
25.32,14.231
20.88,29.0365
22.74,15.1144
24.84,36.4122
28.02,19.4143
27.79,31.7198
25.59,20.4065
27.61,27.3921
27.63,30.8762
28.52,32.9237
29.02,21.8259
28.21,30.2476
22.79,6.4331
27.26,17.563
24.35,25.5839
25.32,26.1703
22.23,25.1264
22.51,6.6403
20.44,7.9134
21.7,14.6021
19.96,16.9693
18.89,12.6724
24.13,20.7826
22.16,17.9966
22.57,18.3937
20.07,14.7138
21.34,17.8442
25.8,20.2341
26.71,17.3006
26.23,27.2576
28.53,35.8211
31.93,36.6231
30.31,30.5175
26.47,25.1884
28.03,35.0861
25.85,16.4202
25.64,22.5166
24.39,20.9341
22.96,20.2682
20.12,22.0283
21.16,16.768
19.26,17.3261
13.73,12.8115
23.2,21.9689
21.17,6.1003
18.41,16.8062
19.7,17.8736
18.12,29.4129
24.89,6.9948
26.5,26.6113
24.31,20.0484
27.34,28.7287
26.85,20.9742
24.86,15.9915
27.5,28.5274
29.09,28.8372
28.09,18.8304
28.39,33.1171
28.14,26.4613
27.37,29.2416
26.6,30.099
23.17,32.8217
22.56,21.9652
20.13,16.2984
23.45,24.987
16.25,24.6597
21.97,17.3745
21.94,19.9174
18.47,12.7806
14.03,20.6566
19.02,16.4835
20.41,35.5187
19.55,9.234
21.75,10.0766
27.13,19.5489
26.69,24.4235
24.72,27.9563
24.41,29.7422
27.75,26.5585
28.47,33.5367
30.06,15.6094
27.83,26.2229
29.42,23.229
31.48,37.4347
28.2,27.7669
25.27,34.2863
23.7,33.109
22.06,10.487
23.93,31.827
19.28,21.4009
19.83,13.9566
19.34,20.2293
18.14,23.5881
16.57,14.9902
20.46,22.5964
20.48,27.9267
22.64,30.2845
21.78,24.3079
26.58,13.2281
23.68,23.697
30.07,30.0495
24.18,20.1887
29.34,20.6384
29.92,32.5266
27.55,19.7454
29.82,17.7627
31.03,35.9633
23.24,25.3522
27.65,24.4631
20.45,22.1881
22.21,22.3269
26.11,28.0369
20.48,18.864
18.26,15.2217
19.42,17.688
23.45,33.9816
15.55,9.8864
17.28,15.2173
22.87,22.9586
24.39,31.6408
21.5,15.0307
20.44,23.156
28.4,27.9379
28.69,30.2603
28.07,28.4943
26.12,23.2448
28.44,17.296
28.72,26.5091
29.87,34.1352
31.94,27.7188
30.3,24.381
25.59,19.3879
29.46,34.7392
26.13,11.5602
25.58,27.8434
25.85,23.0883
19.49,19.3546
20.6,19.1102
18.82,26.9397
16.24,6.3424
19.97,2.3741
24.47,13.1263
16.27,8.4611
20.68,31.3386
23.06,16.7898
23.23,21.0781
24.05,23.4262
22.97,21.9669
27.24,34.4979
26.3,13.6327
24.23,34.8482
31.49,34.6655
31.19,34.4095
29.21,16.5521
29.06,18.9639
29.96,38.7965
27.22,26.432
27.38,7.8759
23.68,18.9407
25.61,19.4839
22.42,35.2529
21.13,23.1631
17.41,12.6521
20.02,16.9579
17.67,18.815
18.23,14.9199
18.38,7.0506
18.67,20.7801
26.09,22.8318
25.71,29.5716
28.18,31.9289
23.19,23.6251
26.98,29.2363
25.29,30.633
27.28,18.5867
27.33,25.4678
31.82,35.3659
28.38,14.7015
30.81,23.4214
29.08,39.9252
31.45,29.0922
22.67,33.7558
26.86,21.8072
25.34,27.1723
19.89,18.3832
22.82,29.0332
20.68,20.3382
19.05,20.117
17.75,11.1549
18.13,25.4839
24.17,24.7836
20.86,23.7317
23.46,23.9075
21.52,19.8397
22.84,10.5506
27.86,28.2477
24.2,18.96
27.1,26.4798
28.8,28.5968
29.45,30.6835
29.04,34.6453
30.02,23.6171
30.11,26.3753
29.4,21.8322
24.93,29.7179
25.12,7.3385
26.79,23.617
24.89,33.5888
19.15,-0.8951
21.57,21.0504
16.11,15.2388
19.66,18.4967
23.25,7.0062
17.73,11.821
18.46,17.9613
22.45,16.665
18.87,14.7773
21.9,10.5041
25.65,17.2599
24.48,20.986
26.48,22.4277
29.48,31.4951
29.63,29.5339
29.82,22.1499
28.78,21.0791
30.03,32.2405
28.54,30.3701
28.91,18.6794
25.96,29.4894
25.38,18.6843
22.48,17.5623
23.09,24.5438
20.33,20.1259
18.69,18.7293
20.64,11.339
20.05,8.4533
21.08,16.074
18.82,15.5546
21.0,10.0928
22.08,9.9615
22.9,28.8064
21.57,20.474
24.81,29.9332
26.53,30.7788
27.02,15.8662
23.87,11.5101
29.16,32.9744
33.77,42.8686
28.79,17.7203
27.88,24.6435
29.59,22.1608
28.67,24.3216
29.4,24.1668
23.29,16.7016
25.97,9.745
24.4,12.1045
21.73,15.1284
21.65,31.6563
22.24,22.3369
21.43,13.4859
17.28,22.0629
21.37,15.4357
20.1,11.3804
21.17,13.0516
22.21,29.1215
22.97,23.5218
26.95,19.4303
25.69,26.1313
24.82,35.2698
27.31,29.8819
29.25,18.446
31.85,31.2728
30.77,31.1592
27.69,24.5721
33.86,38.1634
28.63,20.3058
29.61,26.3541
25.55,33.651
25.63,12.7235
24.95,27.5499
24.5,25.2352
23.14,18.5518
21.98,19.0033
19.1,7.2751
18.47,23.8683
20.45,20.983
22.15,12.896
20.63,27.1933
24.24,38.1256
26.22,15.9759
22.78,24.4749
24.23,20.1052
26.83,16.6944
28.76,21.1786
27.89,25.7371
32.15,33.0054
30.46,26.4716
29.52,10.1971
26.07,41.5965
25.52,18.8428
27.67,23.7215
21.64,23.6562
26.64,11.2975
23.0,20.5389
28.6,36.4059
25.69,26.0924
19.92,17.1832
19.57,19.0862
21.65,18.2772
23.23,23.1485
17.05,28.473
17.55,8.1682
20.91,15.8169
24.53,22.6338
25.65,16.4638
28.09,14.5816
24.76,26.3135
23.56,30.1987
30.7,26.8604
27.83,34.2303
25.62,16.611
29.78,37.6641
30.57,19.6616
27.95,26.1788
26.24,34.6948
25.63,23.5649
23.92,17.6867
20.67,27.9486
20.73,20.9442
22.16,27.6344
20.97,15.5942
20.16,13.6561
17.71,20.1149
19.51,20.4613
16.02,10.848
21.52,21.5207
25.06,24.6591
20.46,31.4979
23.53,16.016
26.65,29.1477
29.71,22.6991
27.34,27.7097
27.65,24.8029
25.59,37.5579
29.91,17.4321
33.61,25.8243
29.59,35.8018
28.19,30.6771
27.84,23.4363
25.97,26.9375
23.07,16.7937
25.05,27.3981
22.65,27.2801
21.2,17.7205
18.42,15.7858
22.48,21.3851
21.07,20.9736
18.81,24.9803
22.41,11.8088
20.21,10.6445
20.68,24.5175
21.93,21.6667
21.2,24.2105
26.98,28.4378
23.58,35.634
25.82,36.2151
24.92,34.3536
29.4,31.3018
29.44,32.7123
28.92,19.3978
26.99,28.1639
25.93,42.5405
28.17,14.7075
24.93,23.5543
25.37,20.3101
21.68,21.813
22.6,23.9394
23.81,33.6349
21.58,19.0421
19.09,15.1748
20.29,24.0751
19.47,8.3028
20.46,23.1674
20.59,17.2198
21.95,16.0432
23.91,32.8165
22.79,20.7802
24.04,7.8733
24.5,24.4917
25.11,15.1027
26.67,34.9242
29.93,26.4182
27.99,18.5541
30.64,28.4571
29.18,37.4255
24.38,29.7639
28.59,17.9318
27.69,28.8339
22.79,20.5524
24.32,14.1204
20.57,17.2743
21.44,16.2276
17.92,20.0142
16.36,5.3586
19.05,13.1444
19.74,3.7461
19.69,24.6215
18.91,28.6667
21.51,33.2425
24.06,31.1329
24.72,17.1405
26.47,33.2973
25.97,34.6604
30.69,32.6526
26.79,31.0575
30.62,20.3763
32.18,49.7336
30.6,23.8965
28.74,20.818
27.29,22.3969
29.39,27.8092
23.26,24.4912
22.87,24.6029
22.72,19.7949
24.79,21.043
22.04,26.4776
18.55,10.9396
19.36,19.7652
18.62,17.4878
18.6,13.125
22.47,23.6033
18.57,14.1163
25.56,19.0596
25.21,18.3819
27.03,18.7192
25.21,23.2139
27.04,18.787
25.51,23.3132
28.13,22.8744
30.66,23.1265
32.44,29.3239
27.46,15.5678
28.44,27.2604
28.08,35.418
24.55,24.6537
27.32,26.6963
23.4,18.7661
23.16,26.21
21.44,26.5587
19.73,14.1635
20.5,13.6253
19.58,31.2775
19.13,9.9586
18.59,20.8286
21.18,11.5862
24.65,14.317
22.65,0.9792
25.57,26.1441
22.09,31.5647
26.48,30.6208
25.18,25.2387
25.46,32.0241
27.72,24.8711
32.09,36.8159
31.77,36.9017
30.19,16.9305
26.14,20.4507
28.02,15.5389
27.98,29.0495
26.52,14.3975
21.19,5.8994
21.8,7.9463
22.25,20.8291
22.41,19.562
16.15,15.2183
19.72,23.532
20.19,15.362
21.77,14.6613
21.95,8.1981
22.53,36.366
20.8,19.7693
19.79,25.0209
24.11,28.8943
28.2,27.5381
30.19,26.1785
29.86,34.0989
30.09,26.5806
30.49,21.7601
28.79,31.544
29.47,20.1264
32.57,29.8539
26.55,21.6598
30.63,34.7046
25.55,22.4622
27.55,35.3223
20.79,6.9866
23.57,11.0886
19.89,21.1588
17.74,30.2732
20.51,20.8116
21.94,17.3484
18.4,15.1017
17.59,19.8232
21.2,10.2218
22.25,13.6736
24.72,24.7582
26.82,24.0657
26.1,33.6138
31.13,21.0821
28.91,30.4882
28.56,16.5821
26.53,23.6212
29.4,27.8283
29.08,27.6277
31.17,13.4623
29.38,28.9337
25.06,30.6574
26.56,36.0782
26.27,22.8517
26.68,30.8596
24.2,18.3242
22.91,23.0618
20.71,35.8287
20.87,23.6684
22.44,8.9706
17.45,11.8443
19.91,13.6272
19.86,13.8175
23.2,25.4733
26.11,26.3586
23.75,17.9732
21.46,22.3959
26.62,31.5293
30.3,26.0495
30.35,32.6398
30.63,32.4088
29.38,12.5044
27.21,22.6907
30.3,26.1495
26.81,24.7826
31.81,28.0724
27.38,30.8747
23.78,12.2978
22.43,23.7637
22.26,18.4291
20.93,12.6932
22.85,9.5044
20.49,25.1424
18.5,-2.3349
23.91,30.4185
20.73,18.7709
22.96,17.094
21.24,23.997
24.39,22.5669
25.58,15.4902
22.47,35.6244
31.49,34.3401
31.08,25.3417
28.49,12.9182
27.58,19.7623
30.65,27.745
29.96,36.2832
30.0,30.9796
28.88,31.1325
28.47,37.5836
29.15,31.3021
26.1,28.0553
21.57,19.1321
25.18,25.8836
24.7,37.9834
26.93,18.515
17.88,7.4014
20.46,28.9499
15.98,16.0544
21.75,31.3102
20.34,11.429
26.32,24.4248
22.13,28.5662
21.59,25.3244
25.32,19.2194
23.52,11.2339
30.01,22.2126
25.17,29.8531
29.86,32.36
25.82,20.4978
29.16,30.5681
32.59,20.3299
29.23,27.7079
25.75,25.4731
26.2,33.3175
25.01,17.2145
24.62,19.6365
19.74,27.0802
22.62,26.1265
15.23,20.3358
18.88,31.9037
19.01,11.3918
21.42,23.4775
20.7,7.6421
18.64,17.0693
20.51,26.3509
24.09,20.5983
24.83,25.0968
25.12,21.0098
26.52,22.8319
29.91,27.173
28.28,26.5328
29.64,29.627
34.32,38.1284
26.97,36.1999
25.61,26.654
30.09,34.58
26.13,22.7873
25.64,31.0856
23.42,30.4655
23.17,20.3054
25.68,30.1954
23.05,21.9542
22.38,17.4636
17.32,7.9852
17.69,7.3331
14.48,-2.6334
19.04,15.8524
23.37,30.0264
23.53,32.6099
23.26,31.8602
24.95,33.0152
24.91,22.4767
27.9,43.4298
30.06,34.3036
26.09,25.5683
30.42,31.7715
31.86,35.1317
28.99,28.0585
30.72,33.6159
34.16,32.5378
27.28,30.4839
27.07,35.8402
23.52,20.1779
24.06,15.764
23.41,26.1879
21.85,18.5737
18.62,14.9676
20.58,13.5944
22.92,7.5179
21.07,17.6005
22.59,31.4615
20.99,16.1858
24.0,28.3156
24.26,26.3008
23.1,21.0023
26.93,17.2038
25.51,33.2629
27.27,27.0357
29.71,27.1158
30.42,25.5371
27.62,30.5417
31.94,33.2229
30.47,29.4329
27.12,15.2734
24.42,18.4973
26.0,23.9464
24.11,17.3817
23.93,11.7589
21.77,19.5937
17.45,15.1683
19.89,17.9263
19.56,9.4467
21.27,13.3112
18.77,0.3933
24.03,30.1758
17.64,7.3873
25.12,20.99
23.26,19.6563
26.72,35.6153
26.45,21.9978
29.78,22.9249
27.76,45.2684
27.13,18.0688
32.67,45.6336
29.77,26.9642
30.27,24.4452
31.8,37.4798
26.47,32.815
28.69,20.9626
25.11,24.1567
24.74,30.2581
23.85,36.3929
19.5,20.6071
19.91,24.3474
23.37,5.6757
21.94,26.977
19.87,26.3627
20.66,22.7481
20.08,25.2032
24.18,26.1397
22.1,16.6062
24.17,12.7891
27.29,30.2506
24.74,21.4552
30.62,27.6128
25.47,19.4931
32.59,32.9564
29.08,31.3597
29.51,37.3718
26.05,19.7083
28.42,22.603
26.46,27.9717
26.28,20.8532
26.02,29.1081
26.91,29.3362
24.12,17.0946
23.11,17.7996
19.27,19.9202
18.91,23.0207
23.77,28.129
18.53,7.306
23.48,13.8187
20.18,10.2097
21.46,18.309
24.64,14.9293
26.25,22.2173
24.77,39.8339
25.51,23.1995
27.38,32.5908
29.21,16.2636
31.11,37.709
29.83,27.1696
31.23,30.9568
33.1,25.2396
30.09,18.7012
29.15,33.8653
24.46,11.9696
21.03,37.8198
25.77,29.1179
23.51,21.6714
21.47,35.6916
21.95,18.2423
20.54,16.2887
22.42,28.2369
20.16,25.8273
18.67,20.3305
22.64,17.4908
21.02,18.7614
23.54,15.3554
22.74,13.109
23.69,10.3931
26.45,39.2002
27.51,13.9474
29.48,21.3783
28.78,26.4188
26.15,15.492
29.12,16.0929
31.41,24.2621
28.72,17.5434
28.03,20.0926
29.46,32.7144
24.86,22.9641
21.9,27.0825
23.37,30.1084
21.52,21.524
19.52,40.0826
20.31,14.8968
21.14,25.1704
19.96,12.1113
20.76,31.3137
24.28,10.4951
20.76,26.6624
23.04,21.4378
22.67,23.0083
23.29,24.6477
25.1,14.9099
26.52,31.1174
29.23,18.7238
34.01,21.6369
28.38,26.3384
29.15,30.9321
29.68,25.1683
30.1,23.9258
29.04,27.0573
30.05,17.9986
21.42,29.7161
20.21,9.0685
22.69,20.799
24.67,12.861
18.31,9.1899
14.63,14.1177
21.29,12.5603
20.45,10.7468
17.96,23.4372
18.67,23.52
19.49,21.8706
22.69,25.5797
22.42,22.7069
25.95,31.6835
20.55,28.6012
25.75,32.1884
26.25,21.0563
28.78,37.8157
28.72,34.3321
31.56,22.789
26.08,24.1528
29.39,23.7718
29.62,25.553
31.18,37.5226
25.3,23.7093
25.62,22.4896
20.06,24.2224
17.68,29.6854
23.12,16.6094
20.63,14.3772
22.49,23.4668
17.2,9.6348
21.16,29.4457
24.36,6.9013
22.25,16.2823
23.0,23.7936
23.67,7.1477
21.81,22.963
28.96,26.4151
26.23,10.7513
29.5,29.7149
26.16,30.0506
27.42,20.8114
32.82,29.2816
29.09,30.0389
32.19,31.6082
28.33,19.1995
23.77,39.2816
28.03,32.1435
23.77,31.9155
25.05,16.8775
22.5,11.0317
18.33,13.7418
20.95,16.4204
24.51,20.6219
20.92,20.1953
19.99,26.7784
22.75,15.1624
21.82,16.3102
22.85,28.818
21.46,2.4235
25.4,20.682
28.3,19.2636
25.76,31.4644
31.32,28.6447
29.08,35.0257
27.99,13.8223
31.93,31.2037
29.19,17.8109
30.78,40.6535
27.88,27.9246
27.31,31.472
27.21,17.1322
25.51,21.7264
19.65,14.0171
20.19,19.083
23.26,14.642
20.34,3.6712
19.06,17.4172
17.19,21.5423
17.92,10.7044
16.54,15.3703
21.17,18.6553
21.21,34.0141
21.68,28.3617
24.77,25.5666
26.93,23.4158
31.6,27.3921
25.42,13.1475
31.56,19.2955
31.69,34.5614
28.35,19.7966
30.15,30.1105
28.33,35.8077
28.82,34.4278
30.43,33.7955
27.42,28.7243
25.93,29.5714
22.76,14.0724
19.44,19.7756
20.96,12.7248
22.99,5.8947
17.03,11.4292
17.78,5.4818
20.31,14.6518
18.59,8.2404
19.77,8.4831
21.54,29.1059
20.86,17.3482
22.94,25.3243
27.59,18.1441
24.77,27.6476
25.23,28.6835
27.96,42.6602
31.18,38.8415
29.49,42.1629
28.79,20.8054
29.31,37.7679
24.93,16.1041
28.38,30.7489
26.95,27.8312
24.07,23.6968
25.6,23.5406
20.13,18.0715
23.61,20.3823
20.87,20.7928
19.38,14.3012
19.82,24.5771
19.82,18.4879
22.97,20.0961
19.17,-1.6431
20.83,22.5572
25.64,18.5568
23.67,23.0332
27.95,38.8187
30.76,32.5041
27.59,36.9082
30.55,39.3588
27.38,22.1029
31.37,21.6467
30.09,27.6418
30.14,36.6739
27.1,28.5635
24.04,7.5771
27.16,25.9811
20.73,12.105
22.93,21.9915
24.24,13.531
21.71,16.4994
24.43,26.2732
22.08,16.6627
18.52,18.4709
20.05,5.9123
20.4,14.3349
18.13,23.0459
20.45,23.7527
22.41,19.5039
20.76,22.6462
26.22,16.8344
26.83,10.8243
25.02,29.0844
29.97,36.0739
31.09,25.0551
30.28,25.6145
29.01,27.7184
30.34,32.009
29.73,28.4165
27.94,26.892
24.47,5.9987
25.38,10.7589
25.93,17.8304
21.14,29.0628
25.49,19.4455
19.45,20.2564
20.06,10.4346
18.45,2.3043
20.41,27.8929
16.98,12.3194
20.17,16.9255
20.11,12.5206
23.77,27.0988
26.79,22.9803
27.38,26.5141
22.55,23.2601
32.42,32.219
29.72,19.2682
28.07,21.1382
30.11,35.0504
29.98,28.2661
27.79,28.8985
28.73,27.3313
26.08,16.3591
25.28,15.4903
23.42,19.24
20.64,14.4981
22.59,9.0382
22.43,20.7898
21.5,12.0603
21.61,19.0196
20.41,6.4105
18.87,5.6997
22.11,32.3577
18.51,21.1822
20.46,19.2309
21.54,5.225
26.92,31.4855
27.94,26.5537
28.23,34.2942
30.44,23.3172
27.33,33.8298
30.29,18.9563
29.51,44.9882
31.28,25.1597
28.86,26.7479
27.53,30.7055
28.34,20.7287
27.81,21.7929
23.42,31.8031
23.34,29.7427
20.14,19.4056
16.23,13.8124
20.83,21.2232
21.15,23.6388
20.25,19.5102
15.99,10.7441
19.69,14.6187
16.75,6.8934
24.96,23.957
21.25,7.3951
27.23,27.7072
27.91,21.8797
25.42,32.3122
25.99,24.4628
29.75,35.7256
27.86,31.4513
29.93,30.1487
28.59,35.121
25.49,9.535
23.8,24.1994
27.67,22.7277
24.89,28.8043
23.62,23.3742
24.82,26.5893
24.57,25.9256
20.64,22.7286
19.71,23.761
20.89,15.1082
16.97,14.0229
20.3,21.4444
21.45,17.7991
22.5,30.6982
18.31,22.6746
21.86,28.2103
22.92,15.1361
26.17,29.5767
28.14,27.0631
31.21,23.3165
28.02,24.3406
28.51,29.6928
31.98,30.2891
30.1,30.3795
31.54,30.8686
28.79,39.0686
24.87,27.7267
23.31,15.6811
21.58,18.609
24.71,30.5846
24.56,20.0063
24.84,21.8802
22.04,18.8155
22.18,11.4381
18.47,17.3068
17.49,14.3899
22.0,28.7087
21.93,22.2778
22.35,17.5454
24.12,31.3209
25.28,28.9757
28.5,31.6239
29.72,32.2959
29.26,36.2848
30.66,30.3207
30.49,20.2117
28.71,26.9835
30.98,43.4126
26.18,30.3523
30.28,17.4101
24.75,19.0649
26.5,29.9325
22.94,36.2434
24.45,17.7151
22.07,20.7432
17.91,15.3678
21.15,10.0349
18.65,13.0159
21.35,37.3625
19.76,27.6748
21.05,30.174
19.14,15.1053
20.91,13.405
22.38,17.5653
26.3,33.3033
29.24,29.5905
25.48,27.9889
30.28,14.5944
24.58,22.4603
27.03,30.3682
27.67,31.8965
26.71,33.3419
25.75,30.8606
28.95,30.7515
26.66,42.236
26.64,29.6562
25.97,25.1774
23.82,17.1718
23.4,24.8837
20.91,18.7135
17.88,11.2773
21.87,16.9709
18.36,19.3375
17.84,12.156
19.85,25.6381
19.18,17.118
21.2,26.132
23.93,29.2985
25.23,27.7234
24.04,24.8644
26.06,33.095
30.22,28.8261
29.86,17.9189
33.52,28.1904
31.9,21.7437
31.66,15.8184
26.09,25.6523
29.6,20.6267
26.93,24.7343
24.73,24.8676
24.87,41.1802
25.13,21.2047
23.04,21.8057
19.24,3.1981
21.69,21.7354
18.43,12.9139
19.92,18.201
19.05,22.6185
19.72,15.4741
22.48,7.933
19.9,12.0519
27.08,27.1668
20.84,21.0894
24.58,11.5475
27.72,23.7854
29.19,25.7671
28.61,23.0528
29.2,38.1281
30.3,29.3432
28.85,27.9712
31.6,31.4566
29.7,16.3716
28.73,31.5263
23.85,21.3642
24.32,17.8168
22.59,12.0647
19.97,26.7068
21.67,24.2814
19.08,9.7024
20.96,19.2121
17.29,13.7633
23.04,4.4858
18.3,11.4105
21.33,25.6773
23.51,23.8269
21.99,16.8628
26.13,37.5401
23.26,29.7539
29.83,25.2419
27.99,22.1711
27.56,33.4186
28.66,26.0904
31.05,32.5852
28.09,30.0158
27.26,30.6694
27.52,34.2944
24.57,21.7619
29.36,31.6509
23.29,16.0963
24.8,32.7312
22.35,24.4358
18.92,17.6843
20.09,6.1882
21.17,9.9824
18.99,20.1961
21.93,11.6037
22.08,20.2336
22.67,22.5229
20.95,2.6687
20.92,22.5452
23.14,11.2653
26.06,25.5213
27.96,27.344
23.56,15.7574
28.68,22.2564
29.51,32.4811
28.81,19.7853
31.78,29.4075
29.54,24.1816
30.52,15.4389
26.44,33.6532
27.54,30.0261
27.64,17.9953
25.7,23.8642
19.68,14.5687
20.33,17.9263
19.35,11.1851
20.52,24.3916
20.68,14.8647
17.8,9.2405
20.11,20.9683
16.73,11.8269
24.69,19.4421
21.99,28.2998
24.42,20.4474
24.98,31.1947
29.1,38.8166
22.17,23.061
28.6,36.6292
28.93,33.3999
28.4,32.67
32.59,41.668
26.86,23.7747
29.39,17.0766
27.52,24.328
28.12,33.9046
22.97,16.9071
21.55,15.5991
24.0,33.3483
21.62,16.6059
16.89,2.0354
18.4,12.2686
20.02,26.6496
21.09,8.2457
18.55,16.957
14.88,-0.8725
22.79,19.7283
20.51,20.6156
20.21,15.3912
19.87,28.949
28.37,18.5824
28.04,33.5793
28.12,31.4998
31.85,37.3176
30.52,27.4126
32.31,37.2025
25.79,18.9769
27.71,13.4751
23.51,15.4672
25.08,28.3037
23.75,21.6944
24.2,31.1214
21.83,29.2486
21.95,28.987
21.32,30.8005
23.72,6.0315
18.55,28.877
17.46,11.8727
20.34,25.0389
19.04,21.6253
24.64,16.4566
22.32,7.3239
