true_value,predicted_value
26.62,32.1373
25.34,26.8722
25.41,19.5463
26.85,21.5284
27.45,30.2791
24.23,30.6886
30.51,31.2547
27.11,29.8167
27.12,19.4018
27.1,23.5191
21.95,15.5019
23.64,25.1939
20.86,14.3335
21.89,23.1486
14.9,13.5245
18.17,19.6287
16.66,11.7688
18.67,16.603
18.91,17.7317
17.06,9.9185
17.84,17.6133
20.08,23.3955
19.72,25.6656
24.49,23.7833
23.36,22.4085
19.49,19.367
25.59,18.0882
25.06,25.0238
24.37,26.8681
25.33,24.0944
27.85,27.4088
29.79,26.1532
26.96,25.3374
24.09,28.3931
25.01,22.0068
21.88,22.6732
20.12,17.4244
17.99,24.7571
15.76,11.2665
17.69,21.2999
18.29,14.8195
17.72,12.4643
17.25,21.7596
16.69,13.6767
20.59,17.1287
17.78,19.0587
23.17,23.0564
20.91,15.66
22.7,23.1266
22.48,25.2829
25.44,26.8218
29.19,29.9123
28.77,17.0179
29.87,28.658
28.78,17.0657
25.03,26.569
25.78,20.0961
23.85,21.3809
26.86,24.3425
20.52,16.1851
23.4,24.7266
22.2,24.8159
23.03,22.5069
17.76,17.9845
19.5,18.0379
22.58,21.8108
16.95,12.4963
15.61,13.3688
15.72,14.9738
21.94,22.2301
17.95,14.3226
22.27,22.156
25.18,24.5445
25.88,28.376
27.4,27.4512
27.79,25.3091
30.4,32.7006
26.11,35.5603
26.49,25.4311
25.8,23.1317
28.21,29.5843
27.31,25.0294
25.21,15.8073
25.38,18.4205
19.36,16.523
23.85,21.4207
22.52,20.9129
20.15,23.0281
21.75,25.2103
14.8,11.2492
17.24,19.776
17.31,20.8333
21.02,20.6755
18.52,19.4555
23.34,13.3793
25.86,17.4942
25.8,17.1862
26.18,27.4868
24.68,18.6071
25.75,28.267
30.44,24.9115
29.67,26.6311
27.87,28.3038
26.61,20.9156
22.6,17.943
23.47,25.7594
28.23,25.5213
20.55,23.4765
22.2,22.8227
22.63,23.2688
17.07,18.1063
19.15,14.5735
20.16,19.481
18.24,20.7314
24.12,16.6982
15.55,14.7096
21.8,15.0642
20.37,20.0734
23.46,18.5497
24.1,25.3732
23.04,22.015
26.17,23.6726
23.03,26.1037
28.75,34.1482
28.64,25.1984
29.49,36.9418
30.16,32.564
28.28,23.151
27.05,22.7201
23.95,18.0954
23.08,20.3593
25.59,29.4703
24.79,30.8874
20.24,16.7623
19.77,16.7334
17.08,9.351
20.73,25.379
19.64,14.8247
22.36,13.7033
17.22,8.9717
19.02,16.7754
21.27,9.5801
23.31,21.9177
22.88,18.2011
22.86,12.4983
27.57,32.8055
28.29,33.4971
25.81,20.0955
30.85,23.0349
30.65,30.3292
28.41,29.4408
27.8,29.6194
27.96,31.7764
24.09,23.4658
24.67,20.3481
19.01,22.2916
23.77,15.1949
17.69,13.793
22.78,8.5337
18.32,21.8037
18.06,17.7065
17.15,21.9988
18.0,20.9472
21.91,25.6839
14.9,15.3505
23.46,18.699
22.79,18.116
20.99,17.4085
22.55,18.1237
29.26,25.0855
25.05,19.2702
25.43,21.7442
30.51,23.4329
29.08,29.5102
26.36,32.717
28.17,26.5912
24.89,30.9049
28.11,27.9406
26.82,29.0534
24.47,21.0839
22.84,19.681
24.43,29.2619
19.87,22.7844
16.71,11.3889
19.48,22.3238
22.67,17.6894
16.64,18.4859
18.45,20.0598
20.8,18.6539
20.89,17.4045
20.24,24.5662
25.74,25.4254
29.43,24.5688
26.39,22.34
25.23,23.3094
24.73,10.1431
28.84,26.838
30.71,24.182
29.28,29.7053
27.82,30.715
25.86,14.9263
23.81,25.0715
26.46,27.7484
25.33,26.6939
19.11,15.3464
24.18,22.9414
21.11,20.3879
21.97,26.643
15.98,15.1558
15.86,22.5084
18.46,13.0184
20.26,17.5503
23.64,22.4508
22.5,18.6525
21.81,18.3849
21.53,21.3074
27.34,23.9944
24.16,25.1075
30.38,20.5129
27.35,27.307
31.6,29.4702
29.95,21.7728
28.14,25.2135
26.88,29.029
26.44,29.0451
26.94,29.9989
25.04,10.2198
22.4,25.3413
21.96,23.3246
21.24,15.3744
15.79,20.4909
20.17,26.1053
16.8,17.2138
16.37,20.6417
15.47,12.6869
15.76,16.0143
17.43,16.1335
19.76,25.6642
26.29,19.7851
22.62,21.4673
25.32,23.2196
26.98,27.6971
27.47,30.5266
27.85,17.9446
26.11,18.4453
31.58,26.7057
32.12,34.8735
24.64,28.0458
25.16,26.8433
25.61,26.5582
23.04,22.4517
24.69,19.5568
20.92,21.2469
25.5,22.4919
22.52,18.7027
19.77,24.0618
20.9,17.6065
20.97,20.5291
17.8,11.8621
17.8,15.3408
20.38,22.8422
22.98,23.6951
22.74,20.7608
20.6,14.0437
23.45,23.7028
26.11,18.9344
27.14,20.4296
32.03,25.859
25.82,23.7305
29.77,34.5764
31.57,27.3399
32.63,18.686
26.49,22.2839
27.24,25.5593
26.19,28.724
24.15,23.6491
22.27,19.344
22.13,24.819
15.16,23.4969
20.79,24.1309
19.18,14.7395
18.4,19.183
23.1,20.4108
18.16,25.271
19.5,21.633
25.32,21.5009
20.88,17.5555
22.74,23.4123
24.84,26.6827
28.02,25.5466
27.79,22.5567
25.59,18.7922
27.61,21.7516
27.63,29.2731
28.52,28.6911
29.02,28.2169
28.21,26.8112
22.79,24.5958
27.26,25.787
24.35,30.0773
25.32,26.6361
22.23,18.4982
22.51,23.1852
20.44,17.7275
21.7,14.6246
19.96,12.1005
18.89,14.8517
24.13,24.4665
22.16,29.2149
22.57,22.2415
20.07,16.8093
21.34,19.0801
25.8,27.5663
26.71,31.4998
26.23,18.1648
28.53,24.7575
31.93,37.9277
30.31,25.0873
26.47,23.3296
28.03,23.1923
25.85,28.1724
25.64,32.3374
24.39,23.5922
22.96,18.7578
20.12,20.6182
21.16,21.7257
19.26,20.5182
13.73,14.9354
23.2,19.7657
21.17,16.4629
18.41,19.6921
19.7,18.3722
18.12,16.6341
24.89,24.4468
26.5,21.3729
24.31,20.4151
27.34,24.9983
26.85,27.4849
24.86,22.0179
27.5,27.6177
29.09,25.7587
28.09,28.6053
28.39,23.8821
28.14,26.7242
27.37,22.8492
26.6,23.5154
23.17,20.9908
22.56,20.3793
20.13,24.5985
23.45,17.3934
16.25,13.2962
21.97,23.1293
21.94,25.9148
18.47,10.63
14.03,14.7949
19.02,18.8669
20.41,18.3406
19.55,27.7125
21.75,25.889
27.13,19.39
26.69,23.1702
24.72,32.1779
24.41,20.5737
27.75,18.769
28.47,25.7033
30.06,25.2111
27.83,26.888
29.42,29.2277
31.48,22.302
28.2,25.2664
25.27,21.7911
23.7,14.7203
22.06,19.5821
23.93,20.3579
19.28,21.45
19.83,16.6366
19.34,20.289
18.14,15.1843
16.57,16.0531
20.46,28.593
20.48,16.1344
22.64,24.1966
21.78,18.8555
26.58,21.5044
23.68,23.0097
30.07,26.3148
24.18,23.2811
29.34,26.5153
29.92,18.691
27.55,26.2505
29.82,27.0172
31.03,31.6247
23.24,21.1307
27.65,22.2848
20.45,20.7036
22.21,18.8644
26.11,19.7057
20.48,24.5032
18.26,21.8837
19.42,17.9906
23.45,28.8685
15.55,20.1475
17.28,13.7453
22.87,10.7504
24.39,18.547
21.5,16.5503
20.44,18.2852
28.4,30.6052
28.69,24.2573
28.07,24.3124
26.12,27.1742
28.44,28.4518
28.72,25.082
29.87,36.2835
31.94,34.9078
30.3,31.7963
25.59,25.5468
29.46,27.1445
26.13,32.6551
25.58,21.4439
25.85,20.7542
19.49,18.5353
20.6,17.7482
18.82,20.2391
16.24,21.0364
19.97,23.7395
24.47,23.2784
16.27,19.388
20.68,16.4346
23.06,25.7143
23.23,21.7474
24.05,23.45
22.97,22.5734
27.24,22.7064
26.3,22.0304
24.23,23.3252
31.49,26.5539
31.19,29.3755
29.21,29.054
29.06,30.3689
29.96,26.8687
27.22,21.1672
27.38,23.8094
23.68,27.4989
25.61,22.6329
22.42,17.2553
21.13,20.3341
17.41,18.1529
20.02,15.5699
17.67,14.8438
18.23,13.1689
18.38,18.6779
18.67,18.4698
26.09,23.7459
25.71,17.0995
28.18,25.8882
23.19,25.4984
26.98,29.1097
25.29,27.911
27.28,26.0685
27.33,23.4163
31.82,20.257
28.38,23.8926
30.81,25.0332
29.08,22.0614
31.45,28.2885
22.67,24.1717
26.86,24.2645
25.34,20.2131
19.89,22.8242
22.82,23.1069
20.68,26.2275
19.05,8.6405
17.75,12.39
18.13,17.0793
24.17,18.2117
20.86,18.9116
23.46,23.7047
21.52,14.6771
22.84,23.8507
27.86,26.7801
24.2,31.4878
27.1,23.5307
28.8,26.1856
29.45,25.9635
29.04,31.9957
30.02,31.3419
30.11,22.1348
29.4,30.6682
24.93,21.7206
25.12,16.1498
26.79,28.5079
24.89,20.3805
19.15,14.6225
21.57,19.5374
16.11,9.3783
19.66,13.143
23.25,19.7604
17.73,14.9248
18.46,14.3403
22.45,10.6686
18.87,16.7697
21.9,21.6972
25.65,15.8352
24.48,17.6393
26.48,21.3513
29.48,22.4062
29.63,30.0204
29.82,22.6316
28.78,28.2419
30.03,21.4916
28.54,26.5443
28.91,24.7068
25.96,18.2185
25.38,19.7569
22.48,26.4061
23.09,23.6978
20.33,25.1961
18.69,15.436
20.64,10.4073
20.05,17.0157
21.08,14.5897
18.82,23.3581
21.0,26.4016
22.08,23.9993
22.9,19.2811
21.57,28.3021
24.81,23.2712
26.53,23.1683
27.02,21.207
23.87,30.6865
29.16,32.1559
33.77,29.8396
28.79,19.7075
27.88,28.1203
29.59,28.1772
28.67,34.8504
29.4,19.701
23.29,17.1919
25.97,27.1238
24.4,19.3362
21.73,15.0518
21.65,15.6615
22.24,25.8941
21.43,30.5898
17.28,25.5194
21.37,23.9964
20.1,21.0601
21.17,17.7112
22.21,20.3572
22.97,23.697
26.95,26.7933
25.69,27.6486
24.82,22.7995
27.31,21.3884
29.25,26.2045
31.85,33.5106
30.77,22.1946
27.69,28.9229
33.86,34.481
28.63,23.9612
29.61,26.3864
25.55,19.6854
25.63,31.2608
24.95,27.2211
24.5,27.5297
23.14,16.2479
21.98,21.2733
19.1,20.4803
18.47,20.1938
20.45,22.4115
22.15,27.1395
20.63,18.6118
24.24,22.9209
26.22,24.754
22.78,28.9255
24.23,20.7837
26.83,27.3329
28.76,29.6629
27.89,21.1796
32.15,24.9828
30.46,33.246
29.52,27.6068
26.07,16.9996
25.52,26.0569
27.67,25.9448
21.64,15.5052
26.64,25.5998
23.0,21.2507
28.6,28.6411
25.69,21.8639
19.92,23.2355
19.57,19.7926
21.65,25.9698
23.23,19.5142
17.05,14.8466
17.55,20.227
20.91,12.5076
24.53,19.1975
25.65,16.2898
28.09,26.4786
24.76,25.3898
23.56,24.3935
30.7,28.4386
27.83,27.2976
25.62,19.0357
29.78,29.1035
30.57,30.3273
27.95,28.5756
26.24,27.3383
25.63,29.9133
23.92,16.0818
20.67,20.4954
20.73,19.6863
22.16,23.5548
20.97,9.678
20.16,18.4569
17.71,11.9877
19.51,16.7499
16.02,10.7686
21.52,18.0573
25.06,22.5453
20.46,22.8389
23.53,12.4987
26.65,18.5321
29.71,19.3116
27.34,22.3786
27.65,24.7128
25.59,23.41
29.91,28.7568
33.61,28.4631
29.59,23.8912
28.19,19.418
27.84,28.387
25.97,26.9787
23.07,21.1966
25.05,29.4527
22.65,24.5589
21.2,21.636
18.42,24.1255
22.48,25.1698
21.07,24.8508
18.81,19.6436
22.41,23.9029
20.21,19.4107
20.68,20.4189
21.93,24.3005
21.2,28.5541
26.98,17.366
23.58,18.8049
25.82,25.9231
24.92,26.204
29.4,31.0917
29.44,24.4467
28.92,30.9479
26.99,24.5846
25.93,15.5298
28.17,29.1706
24.93,24.7442
25.37,22.4985
21.68,24.0604
22.6,16.6241
23.81,18.4607
21.58,19.9977
19.09,14.0161
20.29,17.102
19.47,28.4599
20.46,19.6533
20.59,20.8968
21.95,25.8191
23.91,20.5375
22.79,20.6625
24.04,26.8731
24.5,17.9482
25.11,25.401
26.67,19.512
29.93,19.8138
27.99,28.6577
30.64,33.2763
29.18,24.9835
24.38,20.4511
28.59,20.2412
27.69,27.8628
22.79,16.6474
24.32,27.7745
20.57,17.0387
21.44,14.1712
17.92,13.4545
16.36,17.3338
19.05,22.1056
19.74,13.6727
19.69,18.2829
18.91,12.2942
21.51,16.2319
24.06,21.9607
24.72,28.4804
26.47,25.1426
25.97,25.1786
30.69,24.0251
26.79,20.3071
30.62,34.3159
32.18,26.3563
30.6,28.8091
28.74,31.9855
27.29,25.5492
29.39,33.3973
23.26,30.1654
22.87,15.3905
22.72,18.077
24.79,22.8249
22.04,24.8896
18.55,18.7213
19.36,17.775
18.62,20.0235
18.6,13.8439
22.47,23.9412
18.57,17.4811
25.56,24.4191
25.21,19.9698
27.03,21.9707
25.21,18.6436
27.04,28.1176
25.51,25.5496
28.13,26.989
30.66,22.7688
32.44,36.693
27.46,28.4572
28.44,29.7751
28.08,28.5996
24.55,18.9854
27.32,18.4562
23.4,26.1087
23.16,25.3038
21.44,23.2079
19.73,14.4485
20.5,16.3413
19.58,20.4939
19.13,20.9796
18.59,23.4671
21.18,17.1366
24.65,26.2823
22.65,22.9072
25.57,27.2862
22.09,23.9089
26.48,19.2808
25.18,17.6576
25.46,19.7781
27.72,29.9837
32.09,24.6528
31.77,19.3428
30.19,23.2484
26.14,23.8334
28.02,27.9374
27.98,21.0835
26.52,19.9963
21.19,26.6268
21.8,25.8122
22.25,24.4384
22.41,23.1154
16.15,18.3254
19.72,16.0926
20.19,13.4731
21.77,19.6661
21.95,20.2198
22.53,19.6332
20.8,22.8515
19.79,17.7723
24.11,15.351
28.2,26.0494
30.19,24.0054
29.86,26.16
30.09,21.646
30.49,32.0415
28.79,20.7072
29.47,28.2267
32.57,28.9386
26.55,24.572
30.63,15.9671
25.55,23.2935
27.55,22.0878
20.79,13.8976
23.57,26.8019
19.89,18.2385
17.74,16.4971
20.51,29.997
21.94,21.3846
18.4,21.1046
17.59,15.9943
21.2,21.3998
22.25,20.8286
24.72,20.4101
26.82,21.8171
26.1,23.8701
31.13,35.0464
28.91,28.6341
28.56,27.0154
26.53,27.8937
29.4,28.5631
29.08,23.2228
31.17,23.3112
29.38,23.9227
25.06,22.8327
26.56,21.1275
26.27,28.2086
26.68,22.9677
24.2,20.6304
22.91,25.0816
20.71,21.7875
20.87,22.7438
22.44,19.4729
17.45,18.5594
19.91,22.8532
19.86,14.5062
23.2,21.3468
26.11,17.6732
23.75,25.4501
21.46,20.2127
26.62,25.657
30.3,21.9561
30.35,27.8198
30.63,24.5492
29.38,32.4843
27.21,25.4348
30.3,34.1494
26.81,20.2811
31.81,29.0525
27.38,18.925
23.78,23.6115
22.43,14.6305
22.26,22.5691
20.93,12.5846
22.85,20.1956
20.49,18.3917
18.5,11.6582
23.91,24.9044
20.73,24.5839
22.96,15.2696
21.24,20.505
24.39,21.3955
25.58,14.9989
22.47,20.4719
31.49,23.9107
31.08,37.9816
28.49,34.8549
27.58,27.6661
30.65,30.6026
29.96,32.5729
30.0,22.302
28.88,23.8488
28.47,22.3674
29.15,25.0469
26.1,24.5275
21.57,22.4433
25.18,21.1834
24.7,24.3845
26.93,28.1197
17.88,18.4099
20.46,13.1512
15.98,23.0014
21.75,20.4137
20.34,27.6712
26.32,22.246
22.13,25.611
21.59,27.6078
25.32,21.1337
23.52,22.9474
30.01,22.1875
25.17,18.0367
29.86,30.7202
25.82,17.8265
29.16,31.0084
32.59,35.5685
29.23,27.6446
25.75,26.7734
26.2,16.5202
25.01,19.552
24.62,15.703
19.74,21.6563
22.62,20.6346
15.23,20.9691
18.88,19.1448
19.01,20.806
21.42,18.7128
20.7,12.9901
18.64,16.2827
20.51,11.8464
24.09,25.307
24.83,27.9245
25.12,22.4926
26.52,18.8442
29.91,30.5963
28.28,20.3077
29.64,22.5453
34.32,33.3624
26.97,22.3542
25.61,15.6833
30.09,26.3165
26.13,17.8611
25.64,15.8898
23.42,18.9096
23.17,20.0917
25.68,23.941
23.05,21.1088
22.38,28.9846
17.32,18.7977
17.69,25.4186
14.48,12.7418
19.04,15.8483
23.37,10.8277
23.53,25.8097
23.26,20.7948
24.95,19.1172
24.91,24.3529
27.9,34.2672
30.06,20.8467
26.09,21.0378
30.42,30.8265
31.86,25.8764
28.99,25.3715
30.72,29.8569
34.16,28.2637
27.28,19.7038
27.07,19.3426
23.52,19.767
24.06,13.3243
23.41,14.5121
21.85,19.3688
18.62,12.8682
20.58,19.6851
22.92,27.1941
21.07,23.8658
22.59,23.1964
20.99,24.8124
24.0,23.3777
24.26,19.1002
23.1,28.4061
26.93,29.0726
25.51,24.1791
27.27,27.428
29.71,19.3061
30.42,34.3746
27.62,22.9876
31.94,23.1028
30.47,22.5638
27.12,20.3245
24.42,20.288
26.0,24.5687
24.11,15.2835
23.93,20.4066
21.77,20.9204
17.45,15.281
19.89,18.9611
19.56,15.8554
21.27,21.8971
18.77,16.9646
24.03,18.3235
17.64,21.2009
25.12,31.2426
23.26,15.3656
26.72,20.1423
26.45,26.5254
29.78,23.6175
27.76,20.5362
27.13,32.9625
32.67,35.0322
29.77,20.6155
30.27,29.9316
31.8,27.32
26.47,25.0101
28.69,28.5668
25.11,13.9098
24.74,28.2211
23.85,16.6494
19.5,17.219
19.91,12.4103
23.37,25.8657
21.94,23.3562
19.87,20.402
20.66,23.8321
20.08,23.0983
24.18,25.5251
22.1,23.7934
24.17,21.3838
27.29,31.6836
24.74,21.2156
30.62,19.9695
25.47,20.1712
32.59,26.6822
29.08,22.245
29.51,28.518
26.05,27.4128
28.42,28.2512
26.46,28.335
26.28,29.068
26.02,25.8745
26.91,20.634
24.12,30.5896
23.11,14.8323
19.27,19.544
18.91,23.4915
23.77,20.3078
18.53,25.1874
23.48,11.2984
20.18,18.0317
21.46,21.0942
24.64,20.9202
26.25,19.914
24.77,23.4832
25.51,20.8669
27.38,20.1385
29.21,31.757
31.11,24.0067
29.83,20.2082
31.23,28.7587
33.1,33.3078
30.09,27.6263
29.15,24.4529
24.46,25.8288
21.03,19.2711
25.77,24.3404
23.51,26.217
21.47,20.117
21.95,12.7962
20.54,25.1123
22.42,26.0184
20.16,17.0147
18.67,18.1895
22.64,19.9521
21.02,17.4885
23.54,24.4703
22.74,24.5345
23.69,23.815
26.45,22.9475
27.51,29.6099
29.48,23.3212
28.78,28.889
26.15,22.7746
29.12,26.9866
31.41,33.0727
28.72,20.4485
28.03,23.0895
29.46,23.3835
24.86,19.6157
21.9,11.1312
23.37,19.7681
21.52,15.6132
19.52,18.7173
20.31,13.9273
21.14,18.1629
19.96,16.2458
20.76,16.1217
24.28,31.4388
20.76,16.1217
23.04,16.3338
22.67,17.0266
23.29,26.7022
25.1,17.9084
26.52,19.7209
29.23,25.4818
34.01,30.9407
28.38,27.1576
29.15,23.861
29.68,22.023
30.1,28.1837
29.04,21.361
30.05,23.8645
21.42,22.0138
20.21,18.3318
22.69,12.5113
24.67,20.0272
18.31,17.2525
14.63,15.0875
21.29,18.2067
20.45,19.3321
17.96,16.2252
18.67,19.2749
19.49,23.1636
22.69,26.5664
22.42,20.0002
25.95,22.9761
20.55,16.2588
25.75,21.855
26.25,23.5258
28.78,29.1889
28.72,21.4843
31.56,28.7708
26.08,25.0667
29.39,28.4783
29.62,26.3631
31.18,39.363
25.3,25.1961
25.62,27.6835
20.06,21.3592
17.68,15.1045
23.12,23.7105
20.63,18.6203
22.49,20.8017
17.2,27.3772
21.16,19.5113
24.36,23.856
22.25,18.6828
23.0,27.0464
23.67,28.4303
21.81,23.8538
28.96,26.0682
26.23,19.0414
29.5,26.8347
26.16,33.6361
27.42,20.459
32.82,35.2167
29.09,25.0588
32.19,29.82
28.33,27.5854
23.77,16.3758
28.03,31.2795
23.77,17.8367
25.05,17.876
22.5,22.1626
18.33,13.5618
20.95,14.8905
24.51,23.802
20.92,15.3308
19.99,19.6153
22.75,21.7827
21.82,21.9932
22.85,20.4508
21.46,15.6817
25.4,22.0013
28.3,22.6047
25.76,25.2563
31.32,22.3273
29.08,31.7022
27.99,23.7844
31.93,28.1571
29.19,23.5934
30.78,26.9364
27.88,31.6789
27.31,24.1143
27.21,24.2113
25.51,29.2841
19.65,16.9667
20.19,16.9786
23.26,24.2014
20.34,15.8343
19.06,12.8056
17.19,23.4971
17.92,24.4683
16.54,14.2144
21.17,23.8621
21.21,15.1997
21.68,19.809
24.77,28.9245
26.93,24.6918
31.6,25.2791
25.42,25.2572
31.56,22.0573
31.69,21.8891
28.35,22.7015
30.15,30.7918
28.33,25.7031
28.82,22.0589
30.43,31.6354
27.42,25.4371
25.93,27.807
22.76,26.4358
19.44,9.0079
20.96,23.8391
22.99,25.209
17.03,13.5961
17.78,19.4947
20.31,19.4535
18.59,21.0113
19.77,21.1371
21.54,18.8081
20.86,20.3377
22.94,28.4712
27.59,26.4722
24.77,23.2367
25.23,29.0017
27.96,22.6767
31.18,26.4489
29.49,31.5913
28.79,13.786
29.31,28.1368
24.93,25.5768
28.38,34.2542
26.95,26.5687
24.07,15.0587
25.6,21.5116
20.13,22.6523
23.61,20.5188
20.87,28.8972
19.38,23.3017
19.82,20.6263
19.82,19.866
22.97,22.8715
19.17,19.1385
20.83,13.1766
25.64,21.6109
23.67,22.8502
27.95,31.55
30.76,28.2293
27.59,28.8829
30.55,25.5649
27.38,22.42
31.37,22.7817
30.09,18.1537
30.14,28.2796
27.1,22.9651
24.04,16.7573
27.16,27.1356
20.73,22.3465
22.93,29.3819
24.24,21.0697
21.71,16.7324
24.43,13.5857
22.08,19.6968
18.52,18.5135
20.05,22.8403
20.4,16.3942
18.13,16.3692
20.45,7.6362
22.41,17.1544
20.76,21.4153
26.22,25.9248
26.83,17.1642
25.02,16.1006
29.97,25.6621
31.09,27.263
30.28,22.9396
29.01,21.2966
30.34,25.2161
29.73,17.428
27.94,27.2759
24.47,21.2517
25.38,24.1214
25.93,27.5546
21.14,25.5435
25.49,25.9109
19.45,25.6482
20.06,19.1635
18.45,25.1658
20.41,20.9708
16.98,11.5449
20.17,22.7887
20.11,14.3151
23.77,21.9007
26.79,24.7686
27.38,22.6623
22.55,15.183
32.42,20.0575
29.72,35.1618
28.07,19.1781
30.11,25.1321
29.98,29.4684
27.79,25.2567
28.73,33.5084
26.08,21.5694
25.28,20.9705
23.42,18.3861
20.64,19.5223
22.59,21.4851
22.43,25.0351
21.5,23.0544
21.61,25.3442
20.41,16.1702
18.87,18.9232
22.11,21.169
18.51,13.4559
20.46,21.6544
21.54,24.1635
26.92,22.05
27.94,27.9148
28.23,18.2154
30.44,14.081
27.33,20.3569
30.29,25.3773
29.51,27.0104
31.28,27.4669
28.86,23.3149
27.53,28.0806
28.34,24.7468
27.81,26.2008
23.42,21.661
23.34,20.8043
20.14,11.7693
16.23,13.5734
20.83,19.7515
21.15,25.5272
20.25,17.1023
15.99,9.916
19.69,16.8094
16.75,11.009
24.96,20.6036
21.25,26.4049
27.23,28.8809
27.91,34.5727
25.42,27.0899
25.99,30.1389
29.75,29.0122
27.86,16.4351
29.93,28.472
28.59,33.8732
25.49,27.4832
23.8,21.2322
27.67,24.9856
24.89,27.9188
23.62,26.4737
24.82,23.8582
24.57,13.2118
20.64,20.238
19.71,18.6846
20.89,24.0067
16.97,16.5527
20.3,14.3392
21.45,19.4079
22.5,19.5859
18.31,10.6985
21.86,25.8297
22.92,22.749
26.17,21.0715
28.14,31.5759
31.21,25.6141
28.02,20.915
28.51,25.5319
31.98,28.0588
30.1,27.7519
31.54,25.9128
28.79,25.404
24.87,27.6287
23.31,21.6623
21.58,15.692
24.71,18.177
24.56,21.0092
24.84,18.8474
22.04,23.4967
22.18,16.9184
18.47,29.5744
17.49,15.2428
22.0,15.455
21.93,21.0677
22.35,19.0997
24.12,20.5907
25.28,31.1743
28.5,24.7825
29.72,26.1541
29.26,29.0043
30.66,30.545
30.49,27.579
28.71,30.8792
30.98,32.5825
26.18,29.918
30.28,32.1126
24.75,27.5452
26.5,24.0122
22.94,14.3505
24.45,24.0585
22.07,24.8155
17.91,14.3077
21.15,19.1664
18.65,22.0397
21.35,15.7985
19.76,16.0321
21.05,22.9475
19.14,17.728
20.91,14.7392
22.38,20.9996
26.3,16.8468
29.24,17.5845
25.48,20.4008
30.28,27.0397
24.58,27.1114
27.03,21.8159
27.67,21.6224
26.71,17.4036
25.75,16.1494
28.95,32.1068
26.66,22.7895
26.64,25.6424
25.97,24.8767
23.82,19.3425
23.4,16.7928
20.91,21.9524
17.88,21.8487
21.87,22.1421
18.36,17.5513
17.84,12.4645
19.85,20.711
19.18,15.2831
21.2,19.9307
23.93,29.8857
25.23,30.614
24.04,18.6649
26.06,23.2003
30.22,25.3472
29.86,30.5575
33.52,37.8711
31.9,29.4646
31.66,31.9744
26.09,24.6838
29.6,23.7835
26.93,23.2608
24.73,21.0682
24.87,24.1597
25.13,25.7302
23.04,24.9188
19.24,12.3958
21.69,24.5006
18.43,17.7983
19.92,14.4931
19.05,19.2826
19.72,21.8936
22.48,22.5164
19.9,25.5298
27.08,24.7014
20.84,17.0878
24.58,27.5911
27.72,26.119
29.19,21.6284
28.61,25.5587
29.2,22.4567
30.3,31.3916
28.85,23.2405
31.6,28.3935
29.7,22.1263
28.73,22.4962
23.85,19.5154
24.32,19.9418
22.59,26.5489
19.97,17.7714
21.67,24.0347
19.08,11.6314
20.96,13.6178
17.29,17.4345
23.04,18.557
18.3,14.254
21.33,22.3574
23.51,19.4867
21.99,23.7754
26.13,21.8351
23.26,16.6666
29.83,26.2269
27.99,20.7354
27.56,22.0779
28.66,20.7508
31.05,27.9028
28.09,28.1013
27.26,15.7456
27.52,19.0741
24.57,19.6601
29.36,27.5262
23.29,15.8285
24.8,21.3571
22.35,11.7229
18.92,19.9948
20.09,18.8341
21.17,13.398
18.99,18.4253
21.93,19.2604
22.08,22.1266
22.67,11.8681
20.95,22.3382
20.92,22.7991
23.14,22.156
26.06,20.3551
27.96,19.5532
23.56,24.4134
28.68,39.5202
29.51,22.9212
28.81,29.5058
31.78,34.3704
29.54,24.1123
30.52,29.0646
26.44,23.6237
27.54,19.8557
27.64,25.1544
25.7,27.3474
19.68,26.7912
20.33,15.8473
19.35,22.7513
20.52,16.5878
20.68,9.4221
17.8,18.1444
20.11,12.3008
16.73,16.5052
24.69,22.1369
21.99,24.3404
24.42,23.5492
24.98,26.3117
29.1,25.1933
22.17,18.9216
28.6,22.303
28.93,29.0052
28.4,26.5969
32.59,28.2457
26.86,26.8875
29.39,27.4215
27.52,19.4135
28.12,22.7604
22.97,20.5154
21.55,20.4063
24.0,15.753
21.62,19.7065
16.89,18.5012
18.4,16.7241
20.02,18.9376
21.09,24.4116
18.55,18.5455
14.88,18.9412
22.79,15.061
20.51,19.7444
20.21,23.6957
19.87,15.4881
28.37,28.3092
28.04,29.0137
28.12,24.4934
31.85,27.8395
30.52,23.2422
32.31,33.1419
25.79,19.4727
27.71,24.601
23.51,24.7044
25.08,20.3825
23.75,29.4779
24.2,22.5893
21.83,17.1152
21.95,21.5922
21.32,23.016
23.72,17.3989
18.55,15.0179
17.46,13.505
20.34,14.0822
19.04,20.8079
24.64,19.935
22.32,19.971
23.04,22.7389
24.53,21.3154
28.11,23.9016
27.4,30.522
27.22,24.9208
32.34,27.4814
27.46,22.8956
29.08,30.2044
29.81,24.838
24.45,29.7298
27.64,15.9186
23.36,22.7098
25.82,20.5702
20.96,29.2655
23.06,27.1549
22.85,26.1707
21.57,20.9291
19.85,21.7805
18.64,22.8261
18.12,18.2689
22.72,16.5158
19.17,23.6321
19.53,19.2215
24.14,14.8035
22.51,25.0718
23.5,23.8803
23.72,23.7583
26.68,17.0193
28.27,35.7498
29.42,27.4401
31.01,27.399
29.99,26.0344
28.05,25.3545
27.25,27.458
27.63,27.5561
27.95,16.9373
24.36,28.9388
21.87,23.3935
