true_value,predicted_value
28.56,5.6288
28.48,26.3455
23.67,12.2228
24.59,20.2888
25.55,30.455
24.48,26.9548
21.46,2.385
23.36,15.4212
21.79,19.6637
19.69,43.595
17.54,22.7842
20.35,34.7029
21.06,19.2096
16.73,7.3501
16.64,22.059
19.35,26.4959
18.44,-14.6993
19.92,41.9764
22.88,38.9632
18.88,38.6122
26.62,34.7272
25.34,19.4311
25.41,34.4514
26.85,20.858
27.45,17.3389
24.23,-4.5085
30.51,13.4632
27.11,12.3585
27.12,53.9462
27.1,-14.0995
21.95,23.8034
23.64,11.3719
20.86,14.0202
21.89,33.3818
14.9,32.7724
18.17,16.1126
16.66,0.7025
18.67,47.9018
18.91,41.1958
17.06,6.9299
17.84,40.6019
20.08,14.1101
19.72,17.6636
24.49,0.1708
23.36,31.8747
19.49,25.764
25.59,-29.4462
25.06,7.7913
24.37,12.7838
25.33,13.5925
27.85,-2.8611
29.79,25.6126
26.96,12.0727
24.09,9.5704
25.01,12.7835
21.88,13.4631
20.12,6.7655
17.99,34.9466
15.76,25.9102
17.69,15.9043
18.29,25.2521
17.72,8.3322
17.25,9.5387
16.69,44.2563
20.59,25.0564
17.78,34.0896
23.17,37.3877
20.91,24.8583
22.7,11.5129
22.48,-12.9871
25.44,22.3964
29.19,17.7894
28.77,54.1612
29.87,-1.2605
28.78,6.8173
25.03,16.4508
25.78,28.1316
23.85,44.1027
26.86,10.8867
20.52,14.4634
23.4,43.2983
22.2,14.6908
23.03,43.6396
17.76,13.0201
19.5,10.3514
22.58,28.7054
16.95,41.3948
15.61,28.991
15.72,25.679
21.94,40.3235
17.95,1.6031
22.27,27.5416
25.18,22.0515
25.88,29.0961
27.4,28.2928
27.79,28.6463
30.4,25.4584
26.11,11.9238
26.49,21.5187
25.8,12.4018
28.21,5.4844
27.31,3.1819
25.21,29.1916
25.38,24.0737
19.36,55.6008
23.85,-13.3657
22.52,-3.2078
20.15,16.9196
21.75,-0.4566
14.8,29.8183
17.24,-3.9329
17.31,42.7256
21.02,11.436
18.52,5.89
23.34,16.8167
25.86,24.2946
25.8,13.6251
26.18,1.7567
24.68,30.1317
25.75,14.373
30.44,24.4611
29.67,-6.901
27.87,37.6112
26.61,37.7849
22.6,22.2326
23.47,31.8197
28.23,10.4889
20.55,31.7485
22.2,-7.7861
22.63,47.7091
17.07,38.1402
19.15,27.0912
20.16,30.0981
18.24,16.2744
24.12,30.6891
15.55,36.3939
21.8,31.9024
20.37,26.8289
23.46,52.7493
24.1,24.2001
23.04,37.7342
26.17,28.8947
23.03,29.9769
28.75,39.8951
28.64,49.5399
29.49,5.3152
30.16,3.8213
28.28,5.637
27.05,23.509
23.95,45.2812
23.08,27.7919
25.59,9.9509
24.79,7.4812
20.24,8.6262
19.77,48.3745
17.08,46.8047
20.73,16.7527
19.64,3.6817
22.36,12.8181
17.22,29.8921
19.02,36.6731
21.27,22.0034
23.31,23.1615
22.88,41.8983
22.86,2.7276
27.57,6.5853
28.29,26.8754
25.81,14.4595
30.85,10.0335
30.65,33.2398
28.41,-2.4349
27.8,10.0256
27.96,50.098
24.09,17.5623
24.67,6.9134
19.01,18.2473
23.77,33.3959
17.69,22.8226
22.78,23.0281
18.32,40.025
18.06,33.0493
17.15,11.7102
18.0,-16.1786
21.91,33.3751
14.9,50.3824
23.46,10.756
22.79,30.9922
20.99,35.5988
22.55,56.9674
29.26,-13.9084
25.05,46.3065
25.43,42.2688
30.51,-0.1329
29.08,40.3577
26.36,22.2815
28.17,32.1807
24.89,13.2826
28.11,23.729
26.82,30.0663
24.47,5.5555
22.84,33.4338
24.43,30.5333
19.87,17.3817
16.71,-17.7023
19.48,6.3045
22.67,24.1361
16.64,-1.21
18.45,-7.7263
20.8,33.8279
20.89,13.6862
20.24,17.2792
25.74,24.1942
29.43,39.5147
26.39,12.77
25.23,-20.6879
24.73,17.0965
28.84,35.5836
30.71,13.7675
29.28,4.9566
27.82,41.8652
25.86,9.1503
23.81,20.7066
26.46,-6.8993
25.33,38.0044
19.11,55.6803
24.18,9.093
21.11,-1.358
21.97,-3.0302
15.98,16.3436
15.86,1.2256
18.46,6.0246
20.26,58.0887
23.64,26.9699
22.5,8.021
21.81,22.881
21.53,25.3013
27.34,-2.759
24.16,8.9784
30.38,32.3738
27.35,1.4492
31.6,0.9813
29.95,17.8608
28.14,32.475
26.88,26.3835
26.44,61.1268
26.94,11.152
25.04,9.4507
22.4,21.9187
21.96,24.8794
21.24,24.8926
15.79,-1.135
20.17,-5.7534
16.8,42.1465
16.37,5.9514
15.47,49.8983
15.76,54.5937
17.43,19.6866
19.76,48.726
26.29,48.0958
22.62,41.5715
25.32,17.0899
26.98,16.7715
27.47,32.985
27.85,29.2084
26.11,-4.0746
31.58,18.5753
32.12,48.351
24.64,36.5512
25.16,26.8121
25.61,11.1068
23.04,21.4224
24.69,19.7112
20.92,18.688
25.5,20.0296
22.52,23.1668
19.77,5.8946
20.9,22.0483
20.97,10.4064
17.8,15.3986
17.8,28.7365
20.38,23.1903
22.98,-1.3317
22.74,26.5801
20.6,37.5264
23.45,17.342
26.11,35.4248
27.14,23.193
32.03,12.2147
25.82,-7.1592
29.77,26.1292
31.57,21.8095
32.63,28.1194
26.49,21.1167
27.24,21.5586
26.19,14.1597
24.15,50.2496
22.27,6.7165
22.13,31.1603
15.16,-2.9849
20.79,10.4714
19.18,46.6619
18.4,21.9348
23.1,24.8534
18.16,37.5992
19.5,34.1856
25.32,30.5264
20.88,15.3275
22.74,26.1839
24.84,27.1796
28.02,9.5732
27.79,23.6731
25.59,-17.1829
27.61,35.8765
27.63,-1.069
28.52,16.5722
29.02,12.2695
28.21,33.4358
22.79,9.5998
27.26,12.7574
24.35,17.8817
25.32,-3.3546
22.23,43.1446
22.51,20.5367
20.44,6.0713
21.7,28.7771
19.96,-8.6108
18.89,21.0731
24.13,7.4714
22.16,17.3022
22.57,12.4558
20.07,36.7021
21.34,17.0544
25.8,17.5098
26.71,25.8688
26.23,18.0166
28.53,8.9863
31.93,31.6333
30.31,-8.2479
26.47,4.6613
28.03,3.601
25.85,-1.4794
25.64,29.1139
24.39,35.5911
22.96,30.2938
20.12,20.792
21.16,21.7465
19.26,12.8266
13.73,35.3653
23.2,16.5
21.17,42.6313
18.41,20.6817
19.7,14.2563
18.12,-17.6304
24.89,30.6361
26.5,18.6603
24.31,17.6993
27.34,10.6296
26.85,31.2512
24.86,38.2967
27.5,44.2677
29.09,16.0624
28.09,36.7933
28.39,43.3547
28.14,26.7795
27.37,22.0969
26.6,41.8017
23.17,26.0897
22.56,35.4293
20.13,20.1741
23.45,30.2173
16.25,32.8979
21.97,45.8623
21.94,25.8091
18.47,35.3247
14.03,14.8664
19.02,15.2579
20.41,-7.3335
19.55,7.983
21.75,40.1605
27.13,53.1195
26.69,6.4034
24.72,12.2676
24.41,25.8301
27.75,29.684
28.47,23.8355
30.06,17.995
27.83,29.5706
29.42,13.6048
31.48,15.9976
28.2,32.9656
25.27,19.5556
23.7,34.2307
22.06,22.3067
23.93,-15.2663
19.28,15.972
19.83,10.5746
19.34,38.0864
18.14,13.4265
16.57,42.1386
20.46,-14.7756
20.48,46.8157
22.64,18.4568
21.78,52.7657
26.58,31.6881
23.68,29.3903
30.07,51.8296
24.18,-7.9177
29.34,42.7701
29.92,18.9401
27.55,42.9182
29.82,3.58
31.03,6.6418
23.24,15.0212
27.65,-11.1555
20.45,25.2761
22.21,31.5479
26.11,28.932
20.48,17.2098
18.26,44.1898
19.42,11.4013
23.45,16.4762
15.55,16.2028
17.28,3.2882
22.87,16.4123
24.39,-6.0658
21.5,33.5168
20.44,23.5234
28.4,-13.1447
28.69,7.675
28.07,53.1901
26.12,17.4994
28.44,19.1217
28.72,6.35
29.87,7.6432
31.94,41.4373
30.3,-2.0097
25.59,18.3533
29.46,36.2014
26.13,28.4538
25.58,30.7382
25.85,63.9735
19.49,32.9038
20.6,26.6994
18.82,21.6951
16.24,12.0968
19.97,21.0893
24.47,6.8759
16.27,47.3003
20.68,22.4263
23.06,59.4462
23.23,40.8113
24.05,5.3557
22.97,20.1497
27.24,58.6824
26.3,6.6222
24.23,1.984
31.49,2.0928
31.19,24.5158
29.21,33.1189
29.06,12.825
29.96,6.8162
27.22,39.5046
27.38,-5.9846
23.68,2.2129
25.61,-3.4043
22.42,19.3727
21.13,27.8999
17.41,21.5916
20.02,48.8993
17.67,9.5537
18.23,10.7748
18.38,12.2354
18.67,33.0727
26.09,24.6554
25.71,34.6798
28.18,20.143
23.19,26.122
26.98,-23.0801
25.29,10.5869
27.28,29.8778
27.33,30.2042
31.82,21.3841
28.38,13.9674
30.81,45.9258
29.08,17.5082
31.45,22.5721
22.67,-6.3032
26.86,10.8753
25.34,-0.295
19.89,21.8517
22.82,16.6573
20.68,5.7607
19.05,-15.9676
17.75,31.8883
18.13,-13.7137
24.17,37.5941
20.86,18.8528
23.46,26.9625
21.52,15.2199
22.84,13.339
27.86,20.9763
24.2,3.7467
27.1,22.9652
28.8,38.4692
29.45,32.1
29.04,-6.0703
30.02,18.4996
30.11,14.3848
29.4,42.4058
24.93,16.3973
25.12,46.7961
26.79,7.4718
24.89,29.103
19.15,22.4489
21.57,27.3279
16.11,26.4405
19.66,19.9634
23.25,21.7928
17.73,35.73
18.46,7.2595
22.45,37.936
18.87,28.2508
21.9,29.4083
25.65,41.2791
24.48,15.9293
26.48,22.5993
29.48,16.1918
29.63,44.1384
29.82,-6.5206
28.78,10.8316
30.03,19.8117
28.54,-0.0529
28.91,23.359
25.96,23.1237
25.38,30.9485
22.48,25.689
23.09,35.1402
20.33,27.93
18.69,17.8607
20.64,15.4681
20.05,4.0787
21.08,48.3266
18.82,32.6331
21.0,17.9111
22.08,26.7289
22.9,32.3599
21.57,42.0704
24.81,2.7352
26.53,12.4075
27.02,18.7471
23.87,23.1512
29.16,29.914
33.77,10.1927
28.79,22.6311
27.88,16.1765
29.59,14.0569
28.67,20.3106
29.4,8.2246
23.29,21.9451
25.97,-12.037
24.4,16.9627
21.73,32.5018
21.65,-8.1567
22.24,17.4692
21.43,15.7257
17.28,6.317
21.37,47.4793
20.1,54.6808
21.17,46.9695
22.21,9.0447
22.97,34.4036
26.95,18.2912
25.69,37.3991
24.82,18.95
27.31,21.2919
29.25,-2.9706
31.85,51.8737
30.77,20.6378
27.69,18.2282
33.86,17.5805
28.63,16.812
29.61,23.131
25.55,30.4365
25.63,41.5707
24.95,23.112
24.5,18.8329
23.14,4.3021
21.98,2.7665
19.1,14.7019
18.47,8.7973
20.45,34.8169
22.15,8.596
20.63,11.5893
24.24,3.0029
26.22,26.5027
22.78,38.8966
24.23,21.5762
26.83,15.5445
28.76,23.998
27.89,15.6233
32.15,16.8328
30.46,27.9134
29.52,27.7468
26.07,36.936
25.52,-8.295
27.67,29.0424
21.64,-4.6312
26.64,36.2085
23.0,18.7376
28.6,13.8303
25.69,8.4253
19.92,29.326
19.57,2.0749
21.65,25.874
23.23,23.0152
17.05,34.5414
17.55,23.6483
20.91,29.5712
24.53,28.1307
25.65,38.8584
28.09,37.4553
24.76,18.2183
23.56,24.8068
30.7,26.2626
27.83,16.6967
25.62,28.3746
29.78,40.503
30.57,18.7968
27.95,9.9658
26.24,51.4517
25.63,19.5021
23.92,34.3687
20.67,40.7202
20.73,27.7943
22.16,22.3442
20.97,36.7237
20.16,14.1602
17.71,20.9852
19.51,0.1698
16.02,32.5776
21.52,41.5574
25.06,15.4554
20.46,38.1727
23.53,64.7344
26.65,25.4802
29.71,17.9084
27.34,11.8573
27.65,9.3165
25.59,29.6736
29.91,52.2254
33.61,19.7832
29.59,-19.2062
28.19,-14.1159
27.84,0.5178
25.97,20.6066
23.07,-11.8939
25.05,15.4206
22.65,-3.8231
21.2,7.9576
18.42,14.2477
22.48,32.0315
21.07,37.2981
18.81,32.7369
22.41,5.0691
20.21,-9.4692
20.68,56.8851
21.93,24.9843
21.2,14.9731
26.98,47.6158
23.58,10.2467
25.82,20.4923
24.92,22.1503
29.4,22.0559
29.44,6.1342
28.92,1.9698
26.99,17.8784
25.93,23.6137
28.17,9.6015
24.93,6.7601
25.37,15.0838
21.68,21.6542
22.6,-4.6259
23.81,23.9442
21.58,24.9031
19.09,45.1086
20.29,58.5958
19.47,26.1827
20.46,33.7013
20.59,-2.3173
21.95,16.2331
23.91,39.4423
22.79,11.2353
24.04,55.9389
24.5,24.8932
25.11,18.9493
26.67,17.1889
29.93,8.6959
27.99,47.5867
30.64,-10.8521
29.18,41.731
24.38,15.0705
28.59,24.7126
27.69,22.8779
22.79,49.1641
24.32,35.9642
20.57,28.7717
21.44,-8.3894
17.92,35.594
16.36,20.636
19.05,22.3608
19.74,-9.4352
19.69,33.1168
18.91,6.231
21.51,6.7735
24.06,1.6337
24.72,28.2796
26.47,29.0065
25.97,18.965
30.69,26.3279
26.79,25.0935
30.62,9.5261
32.18,34.5264
30.6,53.0677
28.74,20.2749
27.29,8.528
29.39,44.1873
23.26,30.9343
22.87,-4.2697
22.72,25.4358
24.79,13.141
22.04,9.1537
18.55,29.7014
19.36,32.1923
18.62,33.4728
18.6,17.4765
22.47,41.8144
18.57,49.1888
25.56,29.6135
25.21,5.4659
27.03,46.5289
25.21,24.2986
27.04,-2.1253
25.51,15.7387
28.13,10.5027
30.66,20.2683
32.44,43.511
27.46,21.5833
28.44,42.8914
28.08,25.6582
24.55,22.4235
27.32,31.3518
23.4,43.3575
23.16,33.5921
21.44,0.088
19.73,0.9291
20.5,44.8211
19.58,25.8197
19.13,10.0728
18.59,-0.2837
21.18,22.0349
24.65,21.9594
22.65,11.1261
25.57,62.7214
22.09,35.6346
26.48,-9.2584
25.18,15.4951
25.46,44.3969
27.72,35.4425
32.09,49.764
31.77,39.7922
30.19,47.3984
26.14,34.8731
28.02,69.761
27.98,14.366
26.52,29.1783
21.19,17.7429
21.8,28.4586
22.25,10.7946
22.41,14.3798
16.15,15.5147
19.72,15.9347
20.19,22.651
21.77,30.1371
21.95,32.1745
22.53,11.8053
20.8,28.4743
19.79,15.7988
24.11,8.4488
28.2,39.4743
30.19,3.5386
29.86,24.8215
30.09,35.2896
30.49,35.9632
28.79,-11.9208
29.47,44.6632
32.57,22.3288
26.55,-4.7699
30.63,14.1464
25.55,3.5477
27.55,8.4881
20.79,13.9117
23.57,0.2358
19.89,41.9388
17.74,31.1903
20.51,41.0275
21.94,12.7599
18.4,29.4061
17.59,29.7542
21.2,32.7638
22.25,13.1697
24.72,2.5045
26.82,0.9547
26.1,48.5991
31.13,61.7081
28.91,39.6308
28.56,-2.7198
26.53,28.7578
29.4,18.9887
29.08,22.6037
31.17,34.9421
29.38,-3.6902
25.06,1.0684
26.56,11.9264
26.27,17.9847
26.68,26.7601
24.2,-9.9298
22.91,28.644
20.71,31.9691
20.87,33.8693
22.44,17.2842
17.45,34.4458
19.91,31.3355
19.86,38.0081
23.2,-2.8926
26.11,30.9169
23.75,18.8044
21.46,18.7829
26.62,11.656
30.3,38.3713
30.35,28.7793
30.63,20.4757
29.38,36.436
27.21,6.7586
30.3,43.2392
26.81,20.0993
31.81,47.0594
27.38,15.3437
23.78,45.4912
22.43,32.0368
22.26,24.753
20.93,12.1478
22.85,32.9731
20.49,37.8158
18.5,17.9016
23.91,26.1875
20.73,28.2725
22.96,23.7925
21.24,38.064
24.39,17.7307
25.58,6.424
22.47,10.2145
31.49,33.5707
31.08,16.9299
28.49,13.1131
27.58,6.8016
30.65,30.0885
29.96,4.2112
30.0,42.6411
28.88,40.6076
28.47,4.3093
29.15,48.2961
26.1,23.1008
21.57,36.738
25.18,-6.9954
24.7,13.6218
26.93,45.2307
17.88,36.7429
20.46,10.2125
15.98,27.8371
21.75,0.8173
20.34,66.3021
26.32,-0.7556
22.13,38.2026
21.59,35.6472
25.32,36.4035
23.52,18.3335
30.01,29.0111
25.17,1.8509
29.86,25.1036
25.82,41.5151
29.16,31.4526
32.59,23.448
29.23,19.3379
25.75,-3.0309
26.2,17.3001
25.01,21.8458
24.62,50.848
19.74,25.8827
22.62,27.0696
15.23,0.7938
18.88,-13.0391
19.01,-1.324
21.42,40.371
20.7,21.4969
18.64,38.425
20.51,8.7717
24.09,2.6281
24.83,28.787
25.12,22.9984
26.52,14.8528
29.91,8.3665
28.28,30.6158
29.64,6.1176
34.32,33.7456
26.97,11.0522
25.61,47.0304
30.09,43.5756
26.13,21.1051
25.64,31.3268
23.42,24.3398
23.17,21.2334
25.68,31.2842
23.05,23.3541
22.38,10.6589
17.32,65.6575
17.69,29.959
14.48,-7.2906
19.04,9.2159
23.37,30.8073
23.53,35.6672
23.26,20.1894
24.95,21.7447
24.91,15.8679
27.9,21.7176
30.06,31.4241
26.09,17.7249
30.42,10.0755
31.86,37.2054
28.99,19.8353
30.72,-6.201
34.16,64.2717
27.28,-10.6831
27.07,22.8623
23.52,29.7126
24.06,22.7282
23.41,8.1349
21.85,50.7125
18.62,13.2795
20.58,56.2073
22.92,28.9007
21.07,26.1021
22.59,20.4773
20.99,36.0143
24.0,9.3102
24.26,-18.5112
23.1,34.1208
26.93,5.9611
25.51,11.3237
27.27,37.524
29.71,11.6936
30.42,21.2373
27.62,52.7161
31.94,29.2583
30.47,37.3202
27.12,17.6822
24.42,48.8251
26.0,21.4121
24.11,47.4718
23.93,25.5219
21.77,13.3217
17.45,-12.2553
19.89,36.7564
19.56,11.6989
21.27,16.5425
18.77,-7.8558
24.03,18.7736
17.64,41.6886
25.12,34.0897
23.26,2.2083
26.72,12.162
26.45,5.5314
29.78,15.3993
27.76,17.5127
27.13,-6.4825
32.67,12.8692
29.77,29.9034
30.27,-18.6657
31.8,25.5248
26.47,5.3099
28.69,-7.3272
25.11,29.1075
24.74,34.6901
23.85,24.85
19.5,41.7179
19.91,23.7996
23.37,33.376
21.94,36.3608
19.87,27.0713
20.66,19.9387
20.08,30.9814
24.18,17.8888
22.1,27.616
24.17,-5.3499
27.29,16.8711
24.74,12.0852
30.62,25.1696
25.47,33.4784
32.59,-27.7195
29.08,3.5444
29.51,-4.8308
26.05,28.3931
28.42,9.9951
26.46,12.0985
26.28,20.2677
26.02,32.8964
26.91,37.1395
24.12,10.7518
23.11,39.2854
19.27,17.7005
18.91,-3.6366
23.77,-15.2407
18.53,15.1454
23.48,9.8368
20.18,25.1197
21.46,24.3445
24.64,7.177
26.25,66.2783
24.77,37.8878
25.51,16.5478
27.38,34.7247
29.21,24.586
31.11,27.3182
29.83,42.0581
31.23,48.0273
33.1,24.3945
30.09,28.2474
29.15,13.7101
24.46,34.0979
21.03,30.7143
25.77,42.1369
23.51,12.8326
21.47,16.483
21.95,28.4975
20.54,8.6357
22.42,38.0079
20.16,-0.1951
18.67,7.7589
22.64,4.6372
21.02,12.2153
23.54,19.4363
22.74,19.0283
23.69,17.1734
26.45,21.2766
27.51,47.3214
29.48,35.1971
28.78,37.0893
26.15,22.1257
29.12,29.0145
31.41,-5.8566
28.72,6.4942
28.03,44.4637
29.46,53.4057
24.86,26.2643
21.9,23.0132
23.37,42.9161
21.52,33.7209
19.52,-0.792
20.31,-1.4439
21.14,40.9787
19.96,41.9608
20.76,17.4325
24.28,32.4772
20.76,24.5499
23.04,14.5578
22.67,-4.2475
23.29,21.1067
25.1,10.9982
26.52,20.4762
29.23,34.8279
34.01,29.3755
28.38,18.637
29.15,18.6951
29.68,25.6477
30.1,28.7949
29.04,39.3668
30.05,9.9836
21.42,-3.2006
20.21,14.6548
22.69,33.0669
24.67,24.028
18.31,8.8167
14.63,30.4515
21.29,40.2579
20.45,31.9503
17.96,28.1895
18.67,33.6863
19.49,26.83
22.69,9.1298
22.42,66.1453
25.95,-8.5578
20.55,9.6029
25.75,10.7372
26.25,2.4789
28.78,-7.2479
28.72,50.0505
31.56,13.6946
26.08,45.0427
29.39,18.9311
29.62,43.9144
31.18,17.3038
25.3,37.2826
25.62,8.352
20.06,50.3744
17.68,20.9618
23.12,14.8042
20.63,11.0895
22.49,36.7652
17.2,33.3682
21.16,7.2808
24.36,37.6159
22.25,3.4382
23.0,18.2587
23.67,21.5073
21.81,32.8916
28.96,67.5722
26.23,47.6975
29.5,-13.6318
26.16,4.7507
27.42,62.8384
32.82,-5.0408
29.09,34.8344
32.19,15.7624
28.33,35.8587
23.77,-7.6328
28.03,4.6529
23.77,23.579
25.05,-1.7069
22.5,36.3963
18.33,12.9154
20.95,21.5209
24.51,16.7753
20.92,0.7643
19.99,30.9222
22.75,32.0411
21.82,17.7064
22.85,23.2291
21.46,28.5028
25.4,42.1139
28.3,12.0753
25.76,40.5562
31.32,34.8269
29.08,49.4955
27.99,22.9116
31.93,32.5891
29.19,-5.3525
30.78,39.0518
27.88,3.8048
27.31,61.975
27.21,47.6802
25.51,20.9319
19.65,13.1109
20.19,36.4383
23.26,5.577
20.34,7.9486
19.06,48.5877
17.19,14.4954
17.92,5.0134
16.54,-3.7716
21.17,18.0633
21.21,-4.9822
21.68,34.6508
24.77,16.2351
26.93,30.9775
31.6,26.878
25.42,26.7229
31.56,16.5298
31.69,19.8268
28.35,-0.779
30.15,21.6022
28.33,25.297
28.82,18.2432
30.43,26.3929
27.42,5.9091
25.93,30.4861
22.76,13.6916
19.44,47.6399
20.96,16.3681
22.99,22.9817
17.03,4.6127
17.78,16.2026
20.31,24.4253
18.59,19.1084
19.77,17.572
21.54,24.7923
20.86,9.46
22.94,18.5173
27.59,8.6099
24.77,5.2774
25.23,25.4428
27.96,34.5032
31.18,14.6565
29.49,12.3791
28.79,52.4156
29.31,16.8781
24.93,17.8902
28.38,6.7737
26.95,-0.2038
24.07,12.6269
25.6,18.2821
20.13,4.6623
23.61,39.5123
20.87,10.5186
19.38,18.5748
19.82,16.5411
19.82,28.8465
22.97,27.3539
19.17,15.0806
20.83,22.5004
25.64,-2.7499
23.67,14.137
27.95,14.0405
30.76,22.5106
27.59,19.138
30.55,0.5332
27.38,35.7035
31.37,7.4339
30.09,33.1144
30.14,29.5079
27.1,7.9955
24.04,23.1082
27.16,22.8032
20.73,11.6933
22.93,49.6301
24.24,34.1052
21.71,38.2993
24.43,6.5686
22.08,11.6993
18.52,33.0847
20.05,23.7866
20.4,50.4994
18.13,36.5497
20.45,27.9629
22.41,31.3673
20.76,22.8133
26.22,6.9969
26.83,28.3762
25.02,25.2804
29.97,35.458
31.09,-0.0378
30.28,40.001
29.01,43.8764
30.34,33.8006
29.73,39.607
27.94,31.4471
24.47,27.2663
25.38,-14.1165
25.93,55.4553
21.14,21.9229
25.49,7.2021
19.45,17.6556
20.06,33.2434
18.45,10.0386
20.41,40.7851
16.98,13.6997
20.17,14.763
20.11,-1.7181
23.77,41.9547
26.79,30.0583
27.38,28.2493
22.55,45.7527
32.42,16.2189
29.72,17.7951
28.07,1.6398
30.11,22.4719
29.98,36.651
27.79,12.3101
28.73,30.1949
26.08,31.8303
25.28,18.7144
23.42,26.1033
20.64,13.7593
22.59,0.3267
22.43,39.756
21.5,18.0836
21.61,14.0833
20.41,27.5923
18.87,37.5226
22.11,29.5842
18.51,30.0978
20.46,14.6846
21.54,20.9209
26.92,54.9892
27.94,26.9528
28.23,32.3888
30.44,38.1776
27.33,9.9418
30.29,12.1238
29.51,-2.7194
31.28,23.8477
28.86,66.3363
27.53,38.8141
28.34,16.2074
27.81,7.5118
23.42,29.7974
23.34,12.8618
20.14,14.8233
16.23,78.7911
20.83,30.8332
21.15,43.9386
20.25,44.4922
15.99,8.3517
19.69,17.7757
16.75,26.7294
24.96,38.3462
21.25,18.1803
27.23,20.9111
27.91,13.404
25.42,17.649
25.99,4.5814
29.75,10.9755
27.86,35.097
29.93,9.7806
28.59,4.5118
25.49,35.7195
23.8,12.2452
27.67,-9.9342
24.89,-15.8635
23.62,13.5071
24.82,29.7707
24.57,11.9416
20.64,15.9614
19.71,46.1579
20.89,22.6122
16.97,30.0879
20.3,27.3672
21.45,28.8282
22.5,54.9752
18.31,0.3584
21.86,44.4322
22.92,52.5709
26.17,27.5234
28.14,20.2409
31.21,58.7166
28.02,24.5339
28.51,24.1896
31.98,26.7618
30.1,9.149
31.54,26.5709
28.79,23.4601
24.87,40.6095
23.31,57.7306
21.58,11.4508
24.71,21.1065
24.56,8.3536
24.84,29.681
22.04,46.8628
22.18,27.7064
18.47,2.385
17.49,51.1327
22.0,29.9725
21.93,4.1164
22.35,3.1111
24.12,39.3843
25.28,-0.2448
28.5,41.5869
29.72,-2.715
29.26,27.7393
30.66,-3.0757
30.49,27.9684
28.71,16.9811
30.98,38.6648
26.18,15.5787
30.28,23.8244
24.75,37.3394
26.5,31.5151
22.94,-1.5636
24.45,32.846
22.07,42.4021
17.91,14.7335
21.15,49.0097
18.65,-19.2539
21.35,32.6125
19.76,4.7342
21.05,33.8304
19.14,30.5129
20.91,45.0709
22.38,45.8966
26.3,0.0555
29.24,25.5614
25.48,0.343
30.28,47.7198
24.58,19.3982
27.03,29.6157
27.67,40.9578
26.71,38.4525
25.75,14.8997
28.95,14.3616
26.66,28.8817
26.64,9.6157
25.97,28.1761
23.82,25.7199
23.4,9.1456
20.91,13.5332
17.88,14.0075
21.87,4.2908
18.36,25.1891
17.84,48.621
19.85,20.4423
19.18,47.9039
21.2,51.527
23.93,32.8531
25.23,7.511
24.04,13.7978
26.06,25.0158
30.22,27.779
29.86,36.9041
33.52,-8.1549
31.9,29.445
31.66,-13.8987
26.09,14.4555
29.6,0.0091
26.93,-4.7181
24.73,34.9508
24.87,10.1455
25.13,41.0608
23.04,30.7328
19.24,19.2585
21.69,29.3836
18.43,26.9305
19.92,18.3466
19.05,0.7977
19.72,36.5254
22.48,-4.8245
19.9,25.0888
27.08,31.6918
20.84,34.0475
24.58,10.9306
27.72,25.1572
29.19,22.2911
28.61,12.9445
29.2,20.3775
30.3,-2.2558
28.85,2.2226
31.6,31.5904
29.7,19.8433
28.73,4.1657
23.85,21.9776
24.32,23.2011
22.59,35.0596
19.97,33.172
21.67,48.1709
19.08,49.7751
20.96,14.5929
17.29,31.2653
23.04,16.1008
18.3,30.2327
21.33,8.1542
23.51,12.1958
21.99,12.5197
26.13,10.7566
23.26,27.8207
29.83,28.1882
27.99,2.2335
27.56,27.2363
28.66,26.0093
31.05,3.5404
28.09,44.8862
27.26,31.1427
27.52,-1.8657
24.57,32.3873
29.36,16.1675
23.29,31.5687
24.8,-4.5511
22.35,11.878
18.92,6.4937
20.09,12.9137
21.17,-3.1969
18.99,20.222
21.93,21.9381
22.08,21.0041
22.67,16.5126
20.95,-4.6393
20.92,-4.5248
23.14,42.7148
26.06,10.877
27.96,29.5111
23.56,27.3378
28.68,-13.0141
29.51,34.2934
28.81,23.515
31.78,48.4377
29.54,32.5064
30.52,28.7248
26.44,18.7318
27.54,30.6448
27.64,6.9552
25.7,28.3973
19.68,29.8901
20.33,11.8482
19.35,52.4008
20.52,25.0836
20.68,22.6513
17.8,8.9956
20.11,17.8315
16.73,16.1601
24.69,9.9564
21.99,20.7695
24.42,12.7763
24.98,34.9953
29.1,7.4396
22.17,27.0747
28.6,63.1211
28.93,-18.0127
28.4,10.3291
32.59,0.0924
26.86,-3.0114
29.39,34.278
27.52,42.5995
28.12,-2.2731
22.97,21.3713
21.55,22.1294
24.0,31.8283
21.62,27.6323
16.89,37.7088
18.4,43.0147
20.02,27.3677
21.09,9.4177
18.55,0.8655
14.88,50.9459
22.79,5.0847
20.51,-9.273
20.21,15.594
19.87,11.9201
28.37,-6.4053
28.04,35.9362
28.12,0.3196
31.85,23.2388
30.52,26.5144
32.31,19.5338
25.79,28.041
27.71,27.3036
23.51,19.8725
25.08,-1.6854
23.75,0.8716
24.2,18.1988
21.83,0.674
21.95,46.6377
21.32,33.9287
23.72,29.6842
18.55,13.903
17.46,42.9355
20.34,24.0651
19.04,2.4085
24.64,54.1039
22.32,6.2357
