true_value,predicted_value
26.62,27.8944
25.34,26.4475
25.41,24.9195
26.85,23.67
27.45,25.0996
24.23,23.8887
30.51,31.5744
27.11,26.9703
27.12,23.9667
27.1,28.0724
21.95,25.2216
23.64,22.3265
20.86,22.3299
21.89,22.6819
14.9,15.8018
18.17,22.2587
16.66,18.1893
18.67,17.6657
18.91,19.2683
17.06,19.0572
17.84,18.963
20.08,16.2678
19.72,16.4473
24.49,19.7152
23.36,20.8949
19.49,22.7827
25.59,23.8015
25.06,23.4549
24.37,20.5595
25.33,25.5236
27.85,27.6991
29.79,24.4953
26.96,28.1837
24.09,23.0877
25.01,24.5829
21.88,16.6928
20.12,24.6953
17.99,22.2629
15.76,19.9484
17.69,14.1176
18.29,21.441
17.72,17.7343
17.25,17.301
16.69,17.9919
20.59,18.4057
17.78,19.4547
23.17,19.3986
20.91,20.4009
22.7,24.6546
22.48,21.0167
25.44,22.5627
29.19,24.5516
28.77,26.8778
29.87,30.3577
28.78,21.8416
25.03,28.0111
25.78,23.8168
23.85,29.6989
26.86,23.9734
20.52,19.2713
23.4,24.8537
22.2,18.8318
23.03,19.7676
17.76,23.1235
19.5,24.9421
22.58,25.8024
16.95,17.2716
15.61,19.7997
15.72,17.7528
21.94,17.1526
17.95,15.4932
22.27,21.7651
25.18,27.0503
25.88,23.467
27.4,22.8047
27.79,31.5252
30.4,24.347
26.11,29.5572
26.49,22.821
25.8,25.2488
28.21,25.7254
27.31,29.5398
25.21,20.7646
25.38,28.4494
19.36,19.4105
23.85,21.451
22.52,21.8251
20.15,21.8506
21.75,23.7516
14.8,20.8505
17.24,15.4301
17.31,16.4331
21.02,15.3529
18.52,19.1682
23.34,19.9368
25.86,24.6551
25.8,20.8988
26.18,25.0231
24.68,25.3381
25.75,31.8607
30.44,30.9664
29.67,28.6788
27.87,29.7859
26.61,26.5593
22.6,26.546
23.47,26.6987
28.23,26.7076
20.55,18.7392
22.2,25.0489
22.63,24.6215
17.07,18.7006
19.15,17.8062
20.16,23.6059
18.24,13.9725
24.12,22.6887
15.55,17.5939
21.8,18.6918
20.37,16.2941
23.46,23.4244
24.1,24.8325
23.04,22.3154
26.17,25.0989
23.03,26.0514
28.75,23.9461
28.64,32.1227
29.49,26.7251
30.16,29.2193
28.28,28.8252
27.05,27.7465
23.95,23.6332
23.08,26.8571
25.59,24.3042
24.79,21.7964
20.24,24.8713
19.77,24.1943
17.08,17.6942
20.73,15.1893
19.64,22.8109
22.36,26.5228
17.22,20.6313
19.02,16.3486
21.27,23.3991
23.31,20.9313
22.88,21.7376
22.86,26.0166
27.57,23.3494
28.29,30.2178
25.81,21.5359
30.85,28.9763
30.65,28.4565
28.41,27.8869
27.8,24.8052
27.96,28.7728
24.09,26.7369
24.67,25.8437
19.01,21.6707
23.77,26.3037
17.69,18.9367
22.78,24.8277
18.32,17.8691
18.06,21.768
17.15,14.2007
18.0,20.1636
21.91,19.4686
14.9,16.8866
23.46,23.2874
22.79,17.3847
20.99,23.5299
22.55,21.9095
29.26,25.4632
25.05,26.5008
25.43,27.1055
30.51,29.8828
29.08,28.556
26.36,27.6788
28.17,26.9985
24.89,26.9681
28.11,24.1145
26.82,29.8498
24.47,25.8767
22.84,21.5874
24.43,22.4185
19.87,22.4369
16.71,23.6386
19.48,18.1541
22.67,21.4001
16.64,14.48
18.45,20.7338
20.8,17.856
20.89,21.7189
20.24,23.5174
25.74,19.8215
29.43,30.4673
26.39,28.6548
25.23,22.9566
24.73,24.0158
28.84,30.3445
30.71,29.7134
29.28,33.099
27.82,31.7769
25.86,22.4176
23.81,27.139
26.46,21.9941
25.33,28.2537
19.11,22.2346
24.18,29.2891
21.11,21.7984
21.97,21.6205
15.98,16.4883
15.86,16.9663
18.46,14.3013
20.26,15.8878
23.64,21.455
22.5,26.4219
21.81,19.4177
21.53,24.9473
27.34,25.0951
24.16,17.1145
30.38,38.2453
27.35,24.2568
31.6,31.0566
29.95,33.0009
28.14,31.113
26.88,31.8938
26.44,24.0839
26.94,23.7366
25.04,28.185
22.4,24.6579
21.96,22.8609
21.24,23.3881
15.79,17.8504
20.17,18.3979
16.8,11.9928
16.37,17.6056
15.47,17.5459
15.76,14.4726
17.43,14.1169
19.76,16.0773
26.29,25.2396
22.62,20.0253
25.32,23.5945
26.98,26.4214
27.47,33.1436
27.85,27.1743
26.11,20.0054
31.58,31.888
32.12,34.7783
24.64,23.8124
25.16,29.9372
25.61,24.8735
23.04,20.5414
24.69,27.5947
20.92,21.5632
25.5,24.9187
22.52,16.7671
19.77,22.1459
20.9,24.3475
20.97,20.2342
17.8,18.1525
17.8,20.079
20.38,18.6277
22.98,19.6924
22.74,23.0567
20.6,19.799
23.45,19.2413
26.11,27.6026
27.14,29.8591
32.03,27.1164
25.82,25.9982
29.77,31.0718
31.57,31.7953
32.63,37.2652
26.49,29.9532
27.24,30.048
26.19,24.1096
24.15,23.0939
22.27,25.6013
22.13,16.6683
15.16,19.0005
20.79,17.8618
19.18,17.8772
18.4,15.6892
23.1,21.3488
18.16,16.7622
19.5,15.056
25.32,21.8511
20.88,21.1187
22.74,27.7403
24.84,28.5619
28.02,32.1508
27.79,24.9632
25.59,26.8156
27.61,28.819
27.63,29.5103
28.52,31.5895
29.02,30.0107
28.21,26.5262
22.79,23.0046
27.26,22.8047
24.35,19.3029
25.32,27.5749
22.23,24.7894
22.51,28.2779
20.44,21.6805
21.7,23.6223
19.96,18.8456
18.89,22.4669
24.13,18.003
22.16,19.0747
22.57,21.2052
20.07,21.6847
21.34,19.6384
25.8,21.638
26.71,30.3048
26.23,27.3306
28.53,27.3403
31.93,35.4303
30.31,35.95
26.47,27.3354
28.03,30.6749
25.85,26.3517
25.64,23.3453
24.39,20.7469
22.96,23.2214
20.12,21.1023
21.16,23.2512
19.26,23.2884
13.73,12.5654
23.2,16.4737
21.17,16.8759
18.41,19.1743
19.7,16.9057
18.12,21.1986
24.89,26.432
26.5,20.5757
24.31,21.5968
27.34,29.1082
26.85,21.9871
24.86,25.8526
27.5,21.2286
29.09,26.3586
28.09,25.2262
28.39,29.3738
28.14,25.3392
27.37,27.2652
26.6,26.4564
23.17,23.4933
22.56,24.2398
20.13,20.9675
23.45,23.833
16.25,17.8334
21.97,22.7088
21.94,22.2995
18.47,21.8407
14.03,18.2566
19.02,20.8684
20.41,18.8087
19.55,25.428
21.75,18.0844
27.13,26.3311
26.69,28.026
24.72,24.1491
24.41,24.3846
27.75,26.4587
28.47,27.6786
30.06,27.4313
27.83,34.5789
29.42,29.3875
31.48,33.2697
28.2,29.9029
25.27,19.3912
23.7,20.054
22.06,24.784
23.93,27.859
19.28,21.6419
19.83,16.7516
19.34,20.2604
18.14,18.0513
16.57,19.5082
20.46,30.1079
20.48,19.8163
22.64,18.3283
21.78,20.4752
26.58,27.7525
23.68,21.9388
30.07,28.3549
24.18,21.5288
29.34,28.9986
29.92,28.8857
27.55,29.8517
29.82,34.073
31.03,32.8772
23.24,22.3259
27.65,27.939
20.45,17.2017
22.21,21.743
26.11,22.2762
20.48,23.8091
18.26,17.356
19.42,23.0914
23.45,21.6248
15.55,19.1398
17.28,18.1847
22.87,21.0981
24.39,24.6269
21.5,20.0981
20.44,26.0295
28.4,24.4
28.69,24.6244
28.07,29.6822
26.12,30.2227
28.44,26.4541
28.72,28.5211
29.87,29.3766
31.94,28.3939
30.3,31.903
25.59,22.6965
29.46,31.2839
26.13,26.6684
25.58,24.6514
25.85,27.8642
19.49,18.0319
20.6,22.2067
18.82,14.3741
16.24,19.3055
19.97,22.6124
24.47,21.2684
16.27,18.966
20.68,23.5519
23.06,22.0446
23.23,23.2007
24.05,31.0485
22.97,27.1209
27.24,22.8665
26.3,28.8611
24.23,27.4564
31.49,32.9333
31.19,26.1359
29.21,32.7613
29.06,32.4694
29.96,28.348
27.22,31.4839
27.38,22.5884
23.68,23.5895
25.61,23.9315
22.42,22.3886
21.13,20.5083
17.41,17.2662
20.02,14.557
17.67,13.9374
18.23,21.3535
18.38,17.2604
18.67,16.2506
26.09,27.598
25.71,24.2899
28.18,25.1915
23.19,21.3266
26.98,29.6848
25.29,28.1269
27.28,24.8511
27.33,28.8954
31.82,32.4898
28.38,31.4743
30.81,29.442
29.08,32.4025
31.45,33.6126
22.67,24.7653
26.86,27.1443
25.34,27.2283
19.89,22.7849
22.82,27.6374
20.68,20.5644
19.05,19.5029
17.75,15.6029
18.13,13.6906
24.17,22.7922
20.86,24.0743
23.46,24.0987
21.52,23.1803
22.84,31.4387
27.86,25.3753
24.2,22.7291
27.1,22.9372
28.8,25.7804
29.45,30.2429
29.04,26.7815
30.02,27.6652
30.11,32.3105
29.4,33.6341
24.93,27.5643
25.12,36.5446
26.79,26.5924
24.89,21.6699
19.15,28.0301
21.57,23.0474
16.11,19.6913
19.66,20.019
23.25,21.2902
17.73,10.306
18.46,16.6037
22.45,20.3147
18.87,15.9009
21.9,24.3924
25.65,19.5557
24.48,23.424
26.48,29.412
29.48,28.9546
29.63,33.3878
29.82,35.7741
28.78,25.3171
30.03,23.8832
28.54,26.1384
28.91,27.8719
25.96,27.0653
25.38,23.9465
22.48,23.2397
23.09,23.8814
20.33,18.0434
18.69,22.7271
20.64,25.2333
20.05,19.0765
21.08,19.7105
18.82,22.269
21.0,21.3218
22.08,21.2606
22.9,24.2884
21.57,21.9791
24.81,22.1949
26.53,29.7115
27.02,20.3522
23.87,24.816
29.16,24.2425
33.77,28.0863
28.79,28.1525
27.88,27.3326
29.59,31.032
28.67,27.4865
29.4,24.5612
23.29,26.9676
25.97,24.2521
24.4,26.7085
21.73,22.7488
21.65,23.6878
22.24,17.7517
21.43,18.8772
17.28,15.5359
21.37,18.3982
20.1,24.1488
21.17,21.9815
22.21,20.3821
22.97,28.437
26.95,26.8084
25.69,29.3654
24.82,29.7821
27.31,31.6744
29.25,27.117
31.85,24.6788
30.77,30.7054
27.69,32.7239
33.86,33.9119
28.63,27.3464
29.61,30.1742
25.55,28.4474
25.63,21.9208
24.95,26.3712
24.5,27.1898
23.14,22.6934
21.98,23.344
19.1,20.3975
18.47,14.8596
20.45,21.0784
22.15,17.5985
20.63,25.813
24.24,22.1629
26.22,24.6673
22.78,22.753
24.23,28.2375
26.83,27.4465
28.76,30.9936
27.89,23.5332
32.15,28.6126
30.46,27.1418
29.52,33.1093
26.07,27.6245
25.52,26.8957
27.67,23.4394
21.64,22.8891
26.64,27.6269
23.0,21.4034
28.6,31.2809
25.69,26.4186
19.92,22.1432
19.57,18.0537
21.65,16.975
23.23,22.4068
17.05,20.4394
17.55,20.5961
20.91,15.3099
24.53,21.1923
25.65,24.7437
28.09,26.4644
24.76,25.8192
23.56,30.5401
30.7,32.987
27.83,29.6867
25.62,27.35
29.78,28.4756
30.57,25.0498
27.95,28.3429
26.24,22.9651
25.63,25.1321
23.92,25.3314
20.67,18.0821
20.73,21.8872
22.16,21.2479
20.97,25.0326
20.16,20.2494
17.71,24.2792
19.51,22.1974
16.02,13.8705
21.52,16.3856
25.06,23.4752
20.46,25.6988
23.53,24.7031
26.65,20.3572
29.71,30.1118
27.34,24.1874
27.65,30.7045
25.59,23.8714
29.91,26.6119
33.61,26.1199
29.59,27.8815
28.19,28.7475
27.84,32.0491
25.97,30.4653
23.07,25.3569
25.05,22.434
22.65,24.8222
21.2,21.105
18.42,19.4789
22.48,16.6288
21.07,18.7088
18.81,17.8232
22.41,23.3991
20.21,13.757
20.68,17.4989
21.93,20.9784
21.2,24.5461
26.98,24.5456
23.58,20.6116
25.82,28.231
24.92,27.4702
29.4,37.1217
29.44,30.0609
28.92,30.2733
26.99,20.6255
25.93,25.2626
28.17,25.384
24.93,29.0723
25.37,33.0675
21.68,21.0142
22.6,23.8109
23.81,18.3649
21.58,22.4416
19.09,18.1324
20.29,20.4829
19.47,13.5566
20.46,21.4385
20.59,24.3089
21.95,19.4928
23.91,24.7204
22.79,25.1332
24.04,24.4163
24.5,25.3608
25.11,25.3293
26.67,25.8473
29.93,24.491
27.99,25.6219
30.64,36.7496
29.18,26.5413
24.38,22.604
28.59,21.8343
27.69,29.0512
22.79,17.896
24.32,28.1355
20.57,27.5108
21.44,17.9559
17.92,20.2795
16.36,20.4377
19.05,21.156
19.74,17.113
19.69,16.9112
18.91,19.357
21.51,17.4662
24.06,19.602
24.72,28.0964
26.47,24.0728
25.97,27.0549
30.69,26.5255
26.79,24.6203
30.62,33.7991
32.18,31.3601
30.6,31.1744
28.74,28.8026
27.29,26.2279
29.39,28.1583
23.26,27.1009
22.87,24.5202
22.72,21.1673
24.79,22.6105
22.04,16.6744
18.55,15.2693
19.36,19.0863
18.62,21.0362
18.6,17.6258
22.47,17.1599
18.57,23.1598
25.56,21.3128
25.21,24.3187
27.03,22.8543
25.21,22.2144
27.04,20.1282
25.51,20.1307
28.13,33.2553
30.66,28.6996
32.44,26.7492
27.46,35.0175
28.44,29.4241
28.08,23.5293
24.55,25.2417
27.32,26.2488
23.4,29.3532
23.16,29.4457
21.44,21.114
19.73,14.7041
20.5,20.0637
19.58,18.9539
19.13,19.2408
18.59,21.1494
21.18,22.3736
24.65,28.0959
22.65,25.1743
25.57,24.1862
22.09,16.273
26.48,26.7352
25.18,19.0952
25.46,28.2622
27.72,29.0122
32.09,29.8432
31.77,29.5292
30.19,34.5754
26.14,26.4311
28.02,28.7581
27.98,30.1003
26.52,25.6023
21.19,23.7029
21.8,22.557
22.25,20.3858
22.41,20.355
16.15,20.8975
19.72,15.0652
20.19,20.3962
21.77,23.1797
21.95,21.3574
22.53,22.75
20.8,18.2989
19.79,14.9822
24.11,22.8064
28.2,19.5988
30.19,23.2562
29.86,25.3289
30.09,27.5708
30.49,28.7239
28.79,27.8371
29.47,28.823
32.57,31.8612
26.55,35.2574
30.63,32.5844
25.55,25.2611
27.55,25.0815
20.79,21.1696
23.57,28.2076
19.89,22.2986
17.74,17.9926
20.51,23.9622
21.94,20.7721
18.4,21.4839
17.59,21.4986
21.2,18.437
22.25,17.9636
24.72,17.4724
26.82,26.596
26.1,28.7863
31.13,29.9094
28.91,21.8528
28.56,27.6903
26.53,28.0628
29.4,28.3176
29.08,30.8166
31.17,31.7564
29.38,28.1446
25.06,27.5744
26.56,27.9112
26.27,27.3372
26.68,24.7967
24.2,27.9756
22.91,24.3419
20.71,12.5887
20.87,23.4404
22.44,23.2845
17.45,23.2587
19.91,17.9585
19.86,13.0633
23.2,23.2215
26.11,23.7425
23.75,21.9574
21.46,21.2538
26.62,27.653
30.3,26.7022
30.35,25.2002
30.63,29.2021
29.38,28.9884
27.21,27.2045
30.3,27.9688
26.81,27.5245
31.81,30.4999
27.38,23.4991
23.78,27.1414
22.43,20.4651
22.26,20.8129
20.93,17.4521
22.85,23.1918
20.49,20.2542
18.5,21.2148
23.91,26.4566
20.73,17.8383
22.96,20.6388
21.24,20.2505
24.39,25.5556
25.58,18.981
22.47,20.8967
31.49,29.7073
31.08,29.2081
28.49,23.8133
27.58,30.5307
30.65,31.4909
29.96,32.6226
30.0,23.7182
28.88,28.3683
28.47,29.6424
29.15,28.5288
26.1,28.2353
21.57,25.3014
25.18,32.1203
24.7,19.1337
26.93,27.2906
17.88,18.7151
20.46,23.6761
15.98,16.1694
21.75,20.3935
20.34,14.8202
26.32,29.1772
22.13,19.035
21.59,25.1148
25.32,23.3199
23.52,19.9019
30.01,34.0409
25.17,22.1008
29.86,24.7353
25.82,27.7088
29.16,31.0947
32.59,29.1547
29.23,33.3181
25.75,26.915
26.2,29.5176
25.01,24.1874
24.62,23.3608
19.74,20.0478
22.62,22.4874
15.23,19.5416
18.88,19.2863
19.01,18.1555
21.42,20.3079
20.7,22.5172
18.64,22.3195
20.51,25.4654
24.09,21.8388
24.83,25.8622
25.12,23.6028
26.52,31.9433
29.91,30.8547
28.28,34.0149
29.64,25.2417
34.32,35.2032
26.97,30.1499
25.61,26.9801
30.09,27.6464
26.13,26.3555
25.64,25.068
23.42,22.8332
23.17,27.2809
25.68,21.6631
23.05,22.6991
22.38,21.05
17.32,16.6951
17.69,16.5803
14.48,13.9819
19.04,17.9328
23.37,20.727
23.53,20.8387
23.26,25.873
24.95,21.1643
24.91,24.4609
27.9,23.0267
30.06,29.4258
26.09,26.4685
30.42,29.2815
31.86,32.4909
28.99,35.9205
30.72,31.7436
34.16,34.0801
27.28,27.0738
27.07,28.8865
23.52,18.313
24.06,20.5517
23.41,27.0584
21.85,24.479
18.62,16.2262
20.58,17.593
22.92,22.3509
21.07,21.9097
22.59,22.7042
20.99,21.2553
24.0,19.2659
24.26,24.367
23.1,21.7141
26.93,22.7165
25.51,23.129
27.27,28.5616
29.71,33.1068
30.42,29.3105
27.62,27.3507
31.94,30.0945
30.47,24.7263
27.12,29.1277
24.42,24.5523
26.0,31.3016
24.11,25.0754
23.93,27.2542
21.77,18.2575
17.45,19.5996
19.89,18.8836
19.56,16.1874
21.27,19.7072
18.77,15.8269
24.03,22.2123
17.64,11.7053
25.12,25.3872
23.26,20.5116
26.72,25.2895
26.45,30.9627
29.78,25.7541
27.76,28.9809
27.13,28.7034
32.67,29.0789
29.77,24.7154
30.27,29.1881
31.8,32.2433
26.47,30.1442
28.69,33.0491
25.11,27.1532
24.74,22.2529
23.85,20.7573
19.5,19.1698
19.91,20.5137
23.37,20.7058
21.94,17.1678
19.87,24.5756
20.66,23.1462
20.08,18.2966
24.18,24.7914
22.1,22.4891
24.17,21.9294
27.29,27.9861
24.74,21.4689
30.62,29.3988
25.47,27.5164
32.59,25.9051
29.08,27.2719
29.51,28.6418
26.05,23.7634
28.42,26.4845
26.46,22.8401
26.28,28.4809
26.02,23.2
26.91,24.9414
24.12,21.8444
23.11,22.0688
19.27,21.9058
18.91,19.2678
23.77,21.7906
18.53,17.8887
23.48,22.9226
20.18,15.9986
21.46,20.1602
24.64,19.8238
26.25,24.4405
24.77,25.2287
25.51,23.988
27.38,28.6969
29.21,26.1091
31.11,30.4056
29.83,28.79
31.23,30.2931
33.1,34.7085
30.09,30.7633
29.15,31.6753
24.46,29.2158
21.03,23.7091
25.77,23.1063
23.51,20.4491
21.47,20.0368
21.95,20.9694
20.54,25.3245
22.42,22.8383
20.16,18.7536
18.67,24.4294
22.64,19.9216
21.02,18.5084
23.54,23.0314
22.74,19.5901
23.69,25.8779
26.45,20.1593
27.51,19.7579
29.48,27.1833
28.78,28.2814
26.15,26.127
29.12,28.3308
31.41,28.7008
28.72,29.5654
28.03,26.8486
29.46,32.0195
24.86,28.6611
21.9,27.1586
23.37,23.7865
21.52,21.0321
19.52,24.3516
20.31,18.1659
21.14,24.6655
19.96,20.8662
20.76,17.6049
24.28,21.7096
20.76,13.1742
23.04,24.8558
22.67,24.4224
23.29,20.3385
25.1,23.9678
26.52,27.0705
29.23,29.4613
34.01,31.8251
28.38,26.5305
29.15,35.8852
29.68,31.7487
30.1,24.2265
29.04,33.9833
30.05,29.6655
21.42,22.7268
20.21,20.8416
22.69,28.1645
24.67,18.8402
18.31,14.8589
14.63,17.2195
21.29,21.0948
20.45,26.9831
17.96,21.1345
18.67,23.3229
19.49,21.3765
22.69,20.501
22.42,20.6772
25.95,22.7153
20.55,20.5636
25.75,20.8582
26.25,23.3651
28.78,27.8415
28.72,27.4771
31.56,27.6522
26.08,30.036
29.39,30.2523
29.62,28.7457
31.18,32.7697
25.3,28.7572
25.62,25.9668
20.06,22.7046
17.68,18.8747
23.12,26.3085
20.63,20.053
22.49,18.6832
17.2,15.6408
21.16,22.7279
24.36,20.0099
22.25,18.8557
23.0,25.2154
23.67,23.2835
21.81,23.2043
28.96,29.2162
26.23,22.2287
29.5,30.8854
26.16,27.2488
27.42,28.1778
32.82,30.3049
29.09,28.4186
32.19,36.5922
28.33,30.2415
23.77,24.4163
28.03,28.3204
23.77,25.226
25.05,28.1139
22.5,20.478
18.33,19.362
20.95,26.8402
24.51,20.9147
20.92,22.5469
19.99,19.8112
22.75,22.6018
21.82,23.2012
22.85,23.797
21.46,20.4392
25.4,27.1488
28.3,24.9435
25.76,24.5122
31.32,27.8467
29.08,28.7639
27.99,34.1627
31.93,34.1616
29.19,28.0352
30.78,30.5428
27.88,28.4184
27.31,30.3171
27.21,26.7072
25.51,27.2313
19.65,18.9492
20.19,26.3142
23.26,13.8074
20.34,19.8932
19.06,16.231
17.19,24.5024
17.92,19.8421
16.54,19.6998
21.17,22.3111
21.21,21.2502
21.68,27.3725
24.77,21.7091
26.93,28.2709
31.6,32.5976
25.42,31.9959
31.56,31.8183
31.69,30.4445
28.35,29.1521
30.15,31.2784
28.33,30.8225
28.82,30.3627
30.43,29.9235
27.42,27.3898
25.93,29.9834
22.76,21.9876
19.44,12.4489
20.96,22.0587
22.99,18.8083
17.03,14.0937
17.78,21.92
20.31,21.0898
18.59,19.3325
19.77,19.5697
21.54,21.4342
20.86,18.4664
22.94,19.7988
27.59,26.7318
24.77,25.7839
25.23,25.6474
27.96,21.9176
31.18,26.4751
29.49,27.1853
28.79,25.8956
29.31,25.0639
24.93,24.8149
28.38,30.5987
26.95,25.6054
24.07,23.6926
25.6,27.6945
20.13,21.0406
23.61,26.9973
20.87,21.8536
19.38,21.4701
19.82,22.0889
19.82,17.1631
22.97,17.9986
19.17,21.8617
20.83,21.2251
25.64,22.8553
23.67,17.7105
27.95,31.8796
30.76,25.1555
27.59,25.6457
30.55,29.8099
27.38,20.6188
31.37,26.0317
30.09,27.5391
30.14,31.3545
27.1,25.0051
24.04,34.2959
27.16,31.3061
20.73,19.8001
22.93,18.491
24.24,29.3272
21.71,25.561
24.43,20.565
22.08,26.7992
18.52,19.4802
20.05,16.9575
20.4,18.4288
18.13,12.8901
20.45,23.3515
22.41,21.8814
20.76,20.4395
26.22,32.6735
26.83,32.8823
25.02,22.5726
29.97,21.5023
31.09,27.4549
30.28,31.2366
29.01,28.461
30.34,25.5344
29.73,29.0285
27.94,26.9109
24.47,25.6983
25.38,24.6189
25.93,25.1023
21.14,22.7928
25.49,30.534
19.45,23.8783
20.06,15.5109
18.45,24.2009
20.41,15.6974
16.98,20.5183
20.17,21.4384
20.11,13.4373
23.77,24.3201
26.79,24.9829
27.38,23.671
22.55,24.8137
32.42,30.7845
29.72,30.9153
28.07,33.6786
30.11,26.5253
29.98,27.7998
27.79,29.1104
28.73,27.57
26.08,28.2281
25.28,29.9098
23.42,22.8201
20.64,22.7889
22.59,20.8157
22.43,23.4681
21.5,21.4101
21.61,18.9041
20.41,18.1102
18.87,18.9504
22.11,25.7951
18.51,19.761
20.46,19.1133
21.54,15.7919
26.92,17.3575
27.94,25.7626
28.23,27.9606
30.44,25.4121
27.33,28.334
30.29,34.2456
29.51,28.4112
31.28,33.1966
28.86,28.0524
27.53,28.7407
28.34,25.2446
27.81,33.0981
23.42,26.1905
23.34,29.5793
20.14,17.9784
16.23,15.7565
20.83,22.5991
21.15,21.0095
20.25,21.0018
15.99,14.6602
19.69,23.814
16.75,11.5155
24.96,24.0781
21.25,19.2902
27.23,26.4061
27.91,20.22
25.42,29.0067
25.99,23.9143
29.75,30.4324
27.86,29.4745
29.93,32.6589
28.59,27.1307
25.49,26.3684
23.8,27.4672
27.67,27.74
24.89,23.6834
23.62,31.5141
24.82,19.4502
24.57,20.6428
20.64,20.2812
19.71,22.1363
20.89,21.5901
16.97,19.069
20.3,18.2557
21.45,23.0524
22.5,18.7982
18.31,17.207
21.86,24.6532
22.92,22.3572
26.17,23.3603
28.14,23.2102
31.21,31.9611
28.02,28.2447
28.51,27.7842
31.98,34.2961
30.1,29.7616
31.54,33.204
28.79,30.3562
24.87,30.8521
23.31,29.2834
21.58,19.2652
24.71,21.9395
24.56,21.3435
24.84,27.7701
22.04,21.0819
22.18,23.0255
18.47,22.2992
17.49,18.0567
22.0,24.745
21.93,18.695
22.35,21.3418
24.12,26.3536
25.28,26.6362
28.5,27.037
29.72,28.6091
29.26,25.2355
30.66,34.5205
30.49,28.6158
28.71,31.0179
30.98,23.6989
26.18,19.6707
30.28,25.4609
24.75,21.0882
26.5,22.7924
22.94,25.0915
24.45,23.7083
22.07,20.2352
17.91,23.1526
21.15,22.9414
18.65,14.136
21.35,23.6596
19.76,21.8556
21.05,20.189
19.14,17.2263
20.91,17.3471
22.38,24.8449
26.3,23.6949
29.24,25.4339
25.48,26.7322
30.28,30.2545
24.58,29.0619
27.03,26.7091
27.67,30.1803
26.71,27.7686
25.75,23.1916
28.95,30.8948
26.66,19.2858
26.64,24.2698
25.97,30.4691
23.82,21.7559
23.4,24.864
20.91,17.3505
17.88,16.8202
21.87,23.0279
18.36,21.077
17.84,22.0932
19.85,18.3628
19.18,25.2476
21.2,23.9545
23.93,17.9518
25.23,24.1225
24.04,22.4456
26.06,33.5942
30.22,24.4719
29.86,29.0827
33.52,31.9904
31.9,35.646
31.66,25.6767
26.09,29.8007
29.6,29.5219
26.93,25.4926
24.73,26.1894
24.87,31.1087
25.13,25.6931
23.04,22.0199
19.24,18.5109
21.69,22.9991
18.43,20.0036
19.92,20.505
19.05,18.245
19.72,18.7705
22.48,19.5297
19.9,21.5853
27.08,28.3938
20.84,22.1355
24.58,33.4761
27.72,24.7511
29.19,31.5349
28.61,27.5096
29.2,28.7503
30.3,30.0086
28.85,33.3083
31.6,34.6107
29.7,25.6417
28.73,33.2169
23.85,26.4929
24.32,23.9628
22.59,20.7157
19.97,21.4063
21.67,23.0194
19.08,20.8218
20.96,20.187
17.29,19.4646
23.04,23.6788
18.3,18.4972
21.33,24.1488
23.51,21.2435
21.99,21.5131
26.13,28.3109
23.26,23.1335
29.83,26.0263
27.99,26.3565
27.56,25.4502
28.66,25.9358
31.05,33.3252
28.09,30.2575
27.26,24.4205
27.52,27.5053
24.57,26.3616
29.36,30.3642
23.29,21.6103
24.8,28.305
22.35,25.7893
18.92,16.0208
20.09,21.0569
21.17,18.0377
18.99,16.2741
21.93,25.5475
22.08,26.1828
22.67,17.564
20.95,22.8744
20.92,21.399
23.14,25.4142
26.06,24.3754
27.96,21.5171
23.56,23.9292
28.68,28.658
29.51,30.4829
28.81,33.4127
31.78,31.8584
29.54,30.3605
30.52,29.4458
26.44,30.8139
27.54,31.4594
27.64,33.92
25.7,22.2947
19.68,19.0562
20.33,15.7506
19.35,18.6739
20.52,22.332
20.68,14.9827
17.8,24.068
20.11,17.3826
16.73,20.2722
24.69,24.4742
21.99,21.1455
24.42,20.3957
24.98,24.6807
29.1,31.8599
22.17,27.7436
28.6,27.4713
28.93,23.962
28.4,31.6542
32.59,27.3261
26.86,26.8679
29.39,30.636
27.52,28.4798
28.12,29.957
22.97,24.4173
21.55,24.4697
24.0,26.6472
21.62,24.2533
16.89,18.033
18.4,20.2417
20.02,22.8581
21.09,21.52
18.55,16.8412
14.88,19.6137
22.79,20.1359
20.51,18.908
20.21,19.9294
19.87,21.5216
28.37,33.2472
28.04,25.2681
28.12,29.9
31.85,36.993
30.52,31.5323
32.31,30.2881
25.79,27.1837
27.71,28.6503
23.51,29.685
25.08,28.3526
23.75,23.1521
24.2,26.7865
21.83,25.1054
21.95,21.1858
21.32,22.7104
23.72,19.6491
18.55,22.2725
17.46,13.3993
20.34,22.3901
19.04,26.4249
24.64,20.6848
22.32,22.8334
23.04,22.8735
24.53,20.7522
28.11,21.9158
27.4,23.5228
27.22,27.545
32.34,27.935
27.46,29.0016
29.08,30.5434
29.81,32.1883
24.45,22.7621
27.64,26.572
23.36,22.1251
25.82,22.4166
20.96,22.7383
23.06,27.3401
22.85,21.5527
21.57,24.4629
19.85,20.8677
18.64,20.6779
18.12,16.767
22.72,24.7998
19.17,18.9751
19.53,23.7342
24.14,23.4341
22.51,21.5651
23.5,28.5218
23.72,26.8049
26.68,23.7454
28.27,26.3737
29.42,27.2519
31.01,29.599
29.99,29.3759
28.05,26.0367
27.25,26.1845
27.63,31.0195
27.95,29.5682
