true_value,predicted_value
22.88,21.2711
18.88,20.3867
26.62,23.7514
25.34,26.2862
25.41,28.5049
26.85,26.1452
27.45,30.3545
24.23,18.2344
30.51,30.2159
27.11,28.2179
27.12,29.6041
27.1,28.3254
21.95,24.8119
23.64,22.2641
20.86,22.1472
21.89,20.6177
14.9,28.3409
18.17,18.5728
16.66,16.3901
18.67,20.4144
18.91,18.1592
17.06,20.1538
17.84,22.3143
20.08,14.4819
19.72,12.3714
24.49,31.6228
23.36,19.5934
19.49,24.7238
25.59,29.2446
25.06,24.5251
24.37,28.2459
25.33,25.4922
27.85,25.1648
29.79,34.0036
26.96,26.9382
24.09,18.5328
25.01,26.5139
21.88,20.1781
20.12,21.6733
17.99,17.4005
15.76,14.3189
17.69,18.3115
18.29,15.3134
17.72,20.04
17.25,18.4826
16.69,18.0111
20.59,24.377
17.78,17.4333
23.17,14.7124
20.91,24.2149
22.7,23.2919
22.48,15.6293
25.44,23.1967
29.19,27.6406
28.77,30.8717
29.87,33.2444
28.78,33.5909
25.03,26.8421
25.78,29.9316
23.85,27.974
26.86,33.5841
20.52,26.6107
23.4,29.1723
22.2,21.8497
23.03,24.255
17.76,19.0922
19.5,19.6678
22.58,23.7626
16.95,21.2787
15.61,23.2157
15.72,14.854
21.94,23.7137
17.95,19.4662
22.27,20.9521
25.18,20.2829
25.88,25.6049
27.4,26.5014
27.79,26.0425
30.4,28.0228
26.11,23.7231
26.49,30.7756
25.8,20.7941
28.21,28.674
27.31,23.2112
25.21,20.8758
25.38,27.7613
19.36,27.709
23.85,17.7086
22.52,24.8843
20.15,23.6966
21.75,22.2783
14.8,19.5625
17.24,18.8804
17.31,16.4493
21.02,23.2588
18.52,20.672
23.34,19.4902
25.86,23.82
25.8,23.9463
26.18,28.9202
24.68,24.1089
25.75,24.2592
30.44,37.3703
29.67,26.5474
27.87,25.4371
26.61,28.8809
22.6,28.4435
23.47,25.4911
28.23,24.8479
20.55,19.7717
22.2,18.3932
22.63,30.3203
17.07,24.596
19.15,21.4095
20.16,20.2986
18.24,19.8775
24.12,26.8619
15.55,13.9802
21.8,27.2467
20.37,24.5897
23.46,14.7477
24.1,29.8375
23.04,27.3878
26.17,26.9091
23.03,21.4124
28.75,27.6097
28.64,31.6165
29.49,30.0659
30.16,24.6556
28.28,33.6189
27.05,27.4639
23.95,24.3123
23.08,27.2556
25.59,26.031
24.79,26.8912
20.24,26.0215
19.77,22.3377
17.08,21.348
20.73,22.5618
19.64,16.8453
22.36,22.595
17.22,24.0535
19.02,19.3445
21.27,26.2754
23.31,23.825
22.88,27.8484
22.86,21.2481
27.57,27.0196
28.29,22.6052
25.81,26.4703
30.85,36.0201
30.65,32.6055
28.41,23.3905
27.8,24.7213
27.96,31.7162
24.09,30.5496
24.67,33.2531
19.01,23.3718
23.77,24.1005
17.69,12.668
22.78,17.6918
18.32,12.5106
18.06,24.4201
17.15,16.5197
18.0,19.1186
21.91,30.4366
14.9,10.8375
23.46,22.5414
22.79,22.1266
20.99,20.984
22.55,26.0242
29.26,26.4137
25.05,21.8654
25.43,31.6137
30.51,29.2363
29.08,34.5001
26.36,24.252
28.17,31.1558
24.89,24.091
28.11,26.6858
26.82,25.1534
24.47,27.6447
22.84,30.8209
24.43,29.752
19.87,18.5461
16.71,17.9493
19.48,19.6633
22.67,23.751
16.64,14.678
18.45,21.4917
20.8,23.9751
20.89,24.0981
20.24,24.3212
25.74,27.109
29.43,28.2114
26.39,24.6626
25.23,27.6275
24.73,27.2038
28.84,27.1361
30.71,30.8637
29.28,30.3917
27.82,32.8829
25.86,22.9465
23.81,26.2799
26.46,26.4061
25.33,25.596
19.11,15.3438
24.18,27.2349
21.11,18.6845
21.97,27.1287
15.98,20.9164
15.86,19.9289
18.46,16.2261
20.26,24.5011
23.64,26.6254
22.5,19.485
21.81,26.5742
21.53,22.1099
27.34,32.3112
24.16,26.8981
30.38,28.9515
27.35,26.587
31.6,35.2036
29.95,34.6083
28.14,35.4942
26.88,33.0221
26.44,26.8666
26.94,24.4118
25.04,26.7168
22.4,23.3606
21.96,28.1103
21.24,20.8172
15.79,16.6595
20.17,19.2623
16.8,9.9864
16.37,18.4344
15.47,16.6221
15.76,19.8436
17.43,17.1339
19.76,19.4981
26.29,21.5119
22.62,28.633
25.32,23.4846
26.98,25.3291
27.47,30.5196
27.85,25.4636
26.11,31.0998
31.58,25.977
32.12,28.5587
24.64,25.0964
25.16,29.0674
25.61,24.629
23.04,24.1545
24.69,18.806
20.92,23.7044
25.5,26.8175
22.52,27.1082
19.77,24.1868
20.9,25.1291
20.97,18.9874
17.8,15.7106
17.8,14.9947
20.38,22.154
22.98,15.1997
22.74,16.0368
20.6,23.4349
23.45,19.2616
26.11,27.5482
27.14,25.7422
32.03,28.9617
25.82,38.5609
29.77,21.8237
31.57,38.0269
32.63,23.3354
26.49,35.4213
27.24,26.5229
26.19,35.491
24.15,26.0137
22.27,20.8488
22.13,26.109
15.16,13.5449
20.79,26.1739
19.18,22.1773
18.4,16.4763
23.1,25.0897
18.16,19.6565
19.5,18.6804
25.32,25.9894
20.88,21.6441
22.74,20.4302
24.84,20.9621
28.02,28.644
27.79,32.9609
25.59,26.5708
27.61,31.2516
27.63,27.9618
28.52,36.2829
29.02,30.031
28.21,32.3195
22.79,30.2038
27.26,21.4443
24.35,25.6551
25.32,25.4595
22.23,27.684
22.51,24.1169
20.44,23.9941
21.7,23.1541
19.96,23.4191
18.89,21.2281
24.13,26.5032
22.16,20.9072
22.57,32.7608
20.07,18.956
21.34,24.0506
25.8,32.5909
26.71,30.6046
26.23,21.0987
28.53,31.4022
31.93,31.6752
30.31,31.7325
26.47,29.3558
28.03,29.0978
25.85,28.2877
25.64,23.8968
24.39,25.4297
22.96,24.7016
20.12,25.8023
21.16,15.2379
19.26,17.2146
13.73,17.6855
23.2,25.1016
21.17,22.154
18.41,18.1729
19.7,19.7569
18.12,18.2822
24.89,27.8268
26.5,26.694
24.31,25.7083
27.34,29.4954
26.85,30.299
24.86,31.0544
27.5,27.4302
29.09,34.5236
28.09,23.173
28.39,29.7096
28.14,30.8564
27.37,38.1737
26.6,27.9185
23.17,28.2721
22.56,23.5537
20.13,22.17
23.45,20.3184
16.25,18.5971
21.97,23.6588
21.94,29.3007
18.47,14.0142
14.03,22.7578
19.02,23.2568
20.41,23.7056
19.55,18.4637
21.75,24.0909
27.13,27.7589
26.69,32.0211
24.72,23.6804
24.41,22.6688
27.75,23.3808
28.47,31.721
30.06,27.0092
27.83,28.5925
29.42,30.8815
31.48,34.0675
28.2,30.0909
25.27,28.6586
23.7,23.0212
22.06,27.0901
23.93,26.3043
19.28,17.6475
19.83,21.6772
19.34,22.5887
18.14,17.7954
16.57,21.608
20.46,20.3069
20.48,22.4833
22.64,25.794
21.78,26.7668
26.58,20.1725
23.68,30.654
30.07,29.1372
24.18,22.6298
29.34,30.8175
29.92,32.771
27.55,28.2011
29.82,30.3291
31.03,32.2736
23.24,21.6309
27.65,32.6258
20.45,28.8747
22.21,30.2805
26.11,29.6218
20.48,23.8094
18.26,21.2239
19.42,15.2422
23.45,21.8828
15.55,18.6326
17.28,16.5897
22.87,21.3699
24.39,24.0146
21.5,18.4018
20.44,20.8983
28.4,28.2169
28.69,27.4307
28.07,31.9459
26.12,25.0392
28.44,19.5904
28.72,35.8501
29.87,31.235
31.94,33.7926
30.3,32.3893
25.59,33.6883
29.46,30.7315
26.13,29.8878
25.58,26.1176
25.85,33.5021
19.49,23.2641
20.6,17.4153
18.82,17.9047
16.24,15.5259
19.97,16.8406
24.47,21.8381
16.27,14.8768
20.68,16.7695
23.06,26.9787
23.23,24.6718
24.05,21.7672
22.97,23.4347
27.24,30.0609
26.3,33.0269
24.23,25.7334
31.49,28.9461
31.19,24.5273
29.21,29.9919
29.06,30.7671
29.96,32.593
27.22,30.4214
27.38,33.5581
23.68,31.987
25.61,24.5694
22.42,28.0487
21.13,22.3753
17.41,22.2663
20.02,22.0456
17.67,17.4939
18.23,23.2369
18.38,17.8708
18.67,15.0036
26.09,28.6389
25.71,26.8934
28.18,28.6403
23.19,21.6798
26.98,29.9345
25.29,27.2147
27.28,23.974
27.33,33.1475
31.82,35.7561
28.38,36.1218
30.81,28.0125
29.08,32.5906
31.45,25.6592
22.67,29.0953
26.86,36.3854
25.34,30.5361
19.89,16.7107
22.82,27.3329
20.68,25.8212
19.05,16.1204
17.75,16.7832
18.13,20.0549
24.17,21.8932
20.86,18.0731
23.46,27.6157
21.52,24.1317
22.84,29.2808
27.86,30.5503
24.2,24.8447
27.1,24.8759
28.8,26.6131
29.45,24.9883
29.04,31.8605
30.02,29.72
30.11,31.1773
29.4,35.5286
24.93,28.19
25.12,24.9693
26.79,29.7755
24.89,20.9376
19.15,22.1426
21.57,21.4547
16.11,14.5048
19.66,27.9911
23.25,26.4474
17.73,20.3149
18.46,22.9275
22.45,30.8903
18.87,18.2569
21.9,20.5304
25.65,24.1851
24.48,27.6507
26.48,27.7275
29.48,30.5011
29.63,24.5464
29.82,24.2588
28.78,28.9792
30.03,31.136
28.54,35.7953
28.91,29.4871
25.96,23.8406
25.38,25.9981
22.48,17.0339
23.09,21.2421
20.33,14.4457
18.69,19.9224
20.64,18.2918
20.05,19.7735
21.08,22.5054
18.82,13.3423
21.0,24.8486
22.08,29.4176
22.9,24.9862
21.57,29.7687
24.81,25.4423
26.53,23.9631
27.02,26.0762
23.87,26.8195
29.16,30.9338
33.77,30.3978
28.79,26.7412
27.88,33.8584
29.59,35.3762
28.67,29.8371
29.4,31.5287
23.29,30.2443
25.97,30.8498
24.4,28.6771
21.73,23.5289
21.65,23.155
22.24,27.9385
21.43,26.8349
17.28,16.653
21.37,17.208
20.1,17.2887
21.17,25.4508
22.21,19.7817
22.97,18.1513
26.95,28.5312
25.69,24.7407
24.82,32.1978
27.31,24.2269
29.25,27.267
31.85,36.0244
30.77,34.0311
27.69,34.2486
33.86,32.5959
28.63,29.3303
29.61,30.3678
25.55,29.5399
25.63,25.9184
24.95,29.4608
24.5,21.9561
23.14,24.8267
21.98,24.8291
19.1,24.1439
18.47,18.8571
20.45,22.5763
22.15,19.289
20.63,23.5027
24.24,22.2077
26.22,22.3154
22.78,18.7815
24.23,30.3187
26.83,28.4811
28.76,27.4498
27.89,34.012
32.15,30.4096
30.46,22.7127
29.52,27.3569
26.07,34.6885
25.52,26.826
27.67,31.8197
21.64,22.4939
26.64,23.4668
23.0,23.9155
28.6,32.0986
25.69,31.5258
19.92,20.7726
19.57,25.5747
21.65,20.2644
23.23,24.0447
17.05,13.8536
17.55,22.0694
20.91,21.6919
24.53,29.071
25.65,28.4349
28.09,31.708
24.76,28.3198
23.56,24.9379
30.7,29.8789
27.83,29.7896
25.62,21.4743
29.78,31.5047
30.57,33.6739
27.95,24.5555
26.24,28.2394
25.63,25.5951
23.92,26.485
20.67,28.6029
20.73,23.4936
22.16,20.7352
20.97,22.7261
20.16,22.0452
17.71,15.5112
19.51,21.4651
16.02,11.7812
21.52,20.5122
25.06,26.6866
20.46,17.8004
23.53,24.5522
26.65,28.6169
29.71,33.9505
27.34,23.3436
27.65,31.3978
25.59,26.3724
29.91,35.344
33.61,31.4972
29.59,26.6955
28.19,29.88
27.84,31.3809
25.97,23.0368
23.07,22.9675
25.05,28.707
22.65,21.0414
21.2,24.893
18.42,21.7222
22.48,22.0479
21.07,19.2456
18.81,18.5377
22.41,21.01
20.21,19.6706
20.68,19.7759
21.93,15.5792
21.2,15.6542
26.98,27.9446
23.58,24.6516
25.82,30.5227
24.92,24.0347
29.4,24.7304
29.44,26.5696
28.92,27.2551
26.99,31.0095
25.93,37.4238
28.17,27.6176
24.93,27.2875
25.37,21.9848
21.68,22.9916
22.6,22.0453
23.81,19.2372
21.58,24.7627
19.09,20.9295
20.29,19.917
19.47,21.48
20.46,21.8218
20.59,23.8779
21.95,16.9918
23.91,24.1107
22.79,18.5656
24.04,16.7227
24.5,24.3683
25.11,24.8299
26.67,24.8666
29.93,31.547
27.99,26.2582
30.64,26.9897
29.18,28.8916
24.38,31.7572
28.59,26.4246
27.69,30.9188
22.79,15.8651
24.32,28.721
20.57,23.514
21.44,22.3043
17.92,21.7743
16.36,25.8144
19.05,20.5121
19.74,17.7843
19.69,17.4492
18.91,22.4614
21.51,27.3502
24.06,24.393
24.72,26.9515
26.47,25.3899
25.97,29.6838
30.69,28.538
26.79,24.3451
30.62,34.3878
32.18,38.4171
30.6,27.1998
28.74,32.8508
27.29,30.3932
29.39,36.4466
23.26,29.6605
22.87,27.2577
22.72,28.9502
24.79,25.5002
22.04,18.1364
18.55,26.1663
19.36,19.865
18.62,21.112
18.6,22.9912
22.47,17.7436
18.57,20.48
25.56,22.3376
25.21,22.8114
27.03,21.2432
25.21,17.9252
27.04,26.3639
25.51,28.0502
28.13,30.2568
30.66,29.9919
32.44,30.6172
27.46,28.8503
28.44,29.7035
28.08,27.6997
24.55,24.4891
27.32,32.6485
23.4,24.3308
23.16,23.0961
21.44,20.7749
19.73,30.3217
20.5,21.8194
19.58,24.1957
19.13,15.6956
18.59,15.3936
21.18,21.0589
24.65,24.7361
22.65,27.0051
25.57,23.2427
22.09,19.5135
26.48,28.8831
25.18,28.9015
25.46,24.8409
27.72,29.391
32.09,31.2219
31.77,24.432
30.19,33.6327
26.14,26.5911
28.02,34.7906
27.98,28.6318
26.52,28.928
21.19,29.4617
21.8,29.9882
22.25,17.7883
22.41,25.2073
16.15,20.4496
19.72,22.172
20.19,27.8698
21.77,17.8299
21.95,24.76
22.53,19.6264
20.8,22.6845
19.79,18.6022
24.11,25.3435
28.2,24.4873
30.19,32.8037
29.86,35.4723
30.09,31.9697
30.49,26.2224
28.79,32.6903
29.47,29.3882
32.57,33.2201
26.55,24.1953
30.63,30.347
25.55,25.6066
27.55,27.1256
20.79,25.535
23.57,22.0184
19.89,19.4244
17.74,20.5694
20.51,15.8318
21.94,25.4706
18.4,18.191
17.59,19.1909
21.2,17.3336
22.25,21.6132
24.72,23.5466
26.82,21.8916
26.1,31.5791
31.13,29.4333
28.91,23.8128
28.56,29.6634
26.53,23.8953
29.4,28.3093
29.08,25.7824
31.17,31.673
29.38,35.4492
25.06,29.403
26.56,25.7915
26.27,22.8178
26.68,29.6318
24.2,28.995
22.91,22.1319
20.71,22.1178
20.87,14.3465
22.44,19.6993
17.45,15.5626
19.91,18.192
19.86,21.4423
23.2,21.7292
26.11,17.8855
23.75,25.9481
21.46,21.6569
26.62,32.5993
30.3,25.2079
30.35,31.657
30.63,26.2263
29.38,36.2869
27.21,25.575
30.3,39.6293
26.81,23.8687
31.81,30.5481
27.38,32.9397
23.78,31.3811
22.43,23.2126
22.26,25.1921
20.93,21.0302
22.85,20.9378
20.49,17.4939
18.5,25.7274
23.91,22.2882
20.73,23.9963
22.96,21.5932
21.24,22.5899
24.39,25.587
25.58,26.6858
22.47,22.7266
31.49,30.4827
31.08,27.1932
28.49,25.8061
27.58,30.5279
30.65,33.4732
29.96,32.3669
30.0,30.4393
28.88,32.1946
28.47,30.1782
29.15,27.052
26.1,31.8769
21.57,23.6347
25.18,22.1854
24.7,15.8898
26.93,20.6861
17.88,21.2253
20.46,21.9823
15.98,27.0469
21.75,22.4
20.34,17.2704
26.32,26.8824
22.13,27.8444
21.59,18.7417
25.32,24.3659
23.52,23.8252
30.01,32.3711
25.17,21.5452
29.86,35.1768
25.82,27.0695
29.16,26.6311
32.59,25.595
29.23,29.4961
25.75,30.7446
26.2,29.4231
25.01,26.2384
24.62,23.7765
19.74,21.0816
22.62,26.258
15.23,18.0064
18.88,21.2564
19.01,13.952
21.42,16.8249
20.7,21.7386
18.64,13.3862
20.51,26.4936
24.09,25.4731
24.83,28.2005
25.12,28.8162
26.52,28.8364
29.91,31.5473
28.28,25.1239
29.64,25.8634
34.32,32.1952
26.97,34.2441
25.61,32.7867
30.09,35.281
26.13,31.5419
25.64,24.9473
23.42,30.0277
23.17,23.2529
25.68,26.5113
23.05,21.3116
22.38,27.1185
17.32,22.1743
17.69,22.4377
14.48,21.7485
19.04,23.495
23.37,22.0794
23.53,25.5019
23.26,22.7765
24.95,24.1993
24.91,27.4938
27.9,28.3321
30.06,31.0962
26.09,28.6142
30.42,28.359
31.86,30.1965
28.99,30.2358
30.72,31.1571
34.16,32.531
27.28,26.6619
27.07,28.0445
23.52,25.4922
24.06,29.1146
23.41,26.1626
21.85,25.5926
18.62,23.8312
20.58,19.6865
22.92,25.0966
21.07,19.697
22.59,21.9435
20.99,21.8055
24.0,27.9746
24.26,21.8459
23.1,21.4519
26.93,29.4094
25.51,24.0702
27.27,31.1241
29.71,30.9212
30.42,31.8701
27.62,27.0379
31.94,31.7528
30.47,31.6204
27.12,24.375
24.42,24.2777
26.0,29.5421
24.11,27.242
23.93,26.607
21.77,24.4267
17.45,16.487
19.89,22.2601
19.56,17.2733
21.27,19.9869
18.77,23.7962
24.03,22.3896
17.64,21.0514
25.12,27.4038
23.26,28.403
26.72,27.4455
26.45,28.8589
29.78,31.7973
27.76,27.9466
27.13,24.2823
32.67,32.2449
29.77,22.9746
30.27,33.6042
31.8,37.7523
26.47,26.0583
28.69,28.549
25.11,30.3739
24.74,24.3875
23.85,17.4661
19.5,18.1925
19.91,19.8936
23.37,24.9487
21.94,22.7972
19.87,27.5147
20.66,26.6744
20.08,16.8101
24.18,22.7955
22.1,22.0736
24.17,23.3668
27.29,30.7176
24.74,26.3773
30.62,32.8801
25.47,28.8034
32.59,34.9709
29.08,28.9335
29.51,34.7404
26.05,26.5781
28.42,34.7448
26.46,27.2637
26.28,25.3399
26.02,23.7418
26.91,25.7052
24.12,26.328
23.11,18.7404
19.27,20.4919
18.91,20.0832
23.77,26.025
18.53,23.5673
23.48,25.4833
20.18,18.5378
21.46,25.9471
24.64,22.577
26.25,18.6506
24.77,23.9377
25.51,22.939
27.38,26.772
29.21,27.7782
31.11,31.8604
29.83,24.0971
31.23,36.1784
33.1,39.7782
30.09,28.0622
29.15,32.0301
24.46,32.1992
21.03,25.9284
25.77,20.2909
23.51,28.1992
21.47,19.4495
21.95,25.7201
20.54,18.5491
22.42,23.8038
20.16,22.1346
18.67,23.7918
22.64,23.4485
21.02,21.8374
23.54,20.8109
22.74,22.0491
23.69,25.7506
26.45,32.4046
27.51,23.9327
29.48,23.2087
28.78,31.6606
26.15,21.0927
29.12,22.0675
31.41,26.6673
28.72,32.7693
28.03,38.0595
29.46,37.4768
24.86,25.4523
21.9,23.1275
23.37,30.2937
21.52,22.9409
19.52,17.6957
20.31,23.8065
21.14,18.7271
19.96,22.6762
20.76,21.8036
24.28,24.993
20.76,17.3583
23.04,20.6851
22.67,22.864
23.29,20.6373
25.1,24.421
26.52,28.1254
29.23,23.5967
34.01,33.2642
28.38,33.0524
29.15,23.8029
29.68,33.5683
30.1,26.6197
29.04,31.7591
30.05,31.2267
21.42,32.9041
20.21,24.8468
22.69,27.0725
24.67,27.0929
18.31,17.5058
14.63,18.1277
21.29,19.444
20.45,17.5829
17.96,17.6406
18.67,28.8061
19.49,17.8954
22.69,24.9095
22.42,22.7789
25.95,22.6896
20.55,17.0952
25.75,32.1793
26.25,26.5661
28.78,27.8116
28.72,32.3615
31.56,36.9036
26.08,29.8651
29.39,29.372
29.62,32.4078
31.18,35.3231
25.3,26.2412
25.62,26.5915
20.06,25.5251
17.68,25.6045
23.12,18.9122
20.63,20.6257
22.49,13.2472
17.2,22.7561
21.16,18.5653
24.36,20.9619
22.25,18.8972
23.0,22.4832
23.67,22.9766
21.81,24.8227
28.96,25.9497
26.23,31.4034
29.5,27.9643
26.16,28.7005
27.42,25.954
32.82,31.7945
29.09,31.184
32.19,33.7702
28.33,31.796
23.77,30.7439
28.03,22.2141
23.77,30.5364
25.05,28.6639
22.5,28.0974
18.33,25.7967
20.95,17.7903
24.51,27.8407
20.92,23.6254
19.99,20.4851
22.75,25.4134
21.82,16.0865
22.85,22.3696
21.46,19.746
25.4,26.5305
28.3,28.4102
25.76,24.2949
31.32,32.7352
29.08,28.3361
27.99,26.6504
31.93,30.0309
29.19,24.4886
30.78,32.845
27.88,30.605
27.31,31.2984
27.21,24.6409
25.51,26.7273
19.65,27.1392
20.19,20.1443
23.26,25.1559
20.34,21.926
19.06,20.4706
17.19,14.5747
17.92,11.1493
16.54,11.8668
21.17,21.5978
21.21,21.4664
21.68,16.1892
24.77,30.3691
26.93,31.391
31.6,26.5718
25.42,24.4177
31.56,29.3016
31.69,31.5499
28.35,28.5919
30.15,36.6272
28.33,30.6792
28.82,33.3097
30.43,38.0039
27.42,28.7351
25.93,21.1427
22.76,22.3444
19.44,23.3291
20.96,24.7682
22.99,19.8756
17.03,12.7998
17.78,20.2073
20.31,23.4359
18.59,14.3631
19.77,17.8434
21.54,23.3064
20.86,23.7755
22.94,20.9075
27.59,21.328
24.77,26.8267
25.23,21.7134
27.96,27.3122
31.18,26.8221
29.49,29.1917
28.79,26.6693
29.31,25.6202
24.93,30.822
28.38,26.124
26.95,33.5563
24.07,24.0616
25.6,27.2421
20.13,21.141
23.61,19.2334
20.87,23.3135
19.38,20.6981
19.82,16.1161
19.82,20.3892
22.97,21.8668
19.17,19.6669
20.83,25.729
25.64,23.3514
23.67,21.2737
27.95,31.5424
30.76,24.662
27.59,25.1125
30.55,27.6946
27.38,27.804
31.37,30.2198
30.09,33.1081
30.14,33.3244
27.1,28.1146
24.04,30.3083
27.16,26.705
20.73,21.1267
22.93,26.9606
24.24,23.2948
21.71,22.6291
24.43,22.346
22.08,24.224
18.52,15.7638
20.05,21.9646
20.4,22.7941
18.13,22.5493
20.45,20.9961
22.41,21.5135
20.76,26.113
26.22,28.2994
26.83,25.7864
25.02,26.3598
29.97,33.4425
31.09,30.0007
30.28,35.3905
29.01,34.8581
30.34,32.4292
29.73,30.224
27.94,30.1606
24.47,27.6839
25.38,20.9523
25.93,30.3044
21.14,18.0026
25.49,27.7394
19.45,20.3874
20.06,16.7614
18.45,19.1469
20.41,24.081
16.98,23.756
20.17,25.3829
20.11,18.899
23.77,21.1909
26.79,27.4678
27.38,25.3747
22.55,24.6941
32.42,29.6644
29.72,27.3013
28.07,28.7264
30.11,33.5431
29.98,33.0193
27.79,28.9739
28.73,31.3214
26.08,24.2962
25.28,28.1766
23.42,27.7864
20.64,19.203
22.59,29.338
22.43,21.6281
21.5,26.5506
21.61,23.5416
20.41,21.9667
18.87,18.3386
22.11,15.6124
18.51,25.0457
20.46,20.9578
21.54,23.4467
26.92,25.2079
27.94,18.7275
28.23,25.5932
30.44,32.529
27.33,30.4753
30.29,31.8577
29.51,30.6465
31.28,29.3262
28.86,24.3071
27.53,28.2457
28.34,23.9561
27.81,30.5404
23.42,24.0655
23.34,22.3839
20.14,29.8745
16.23,17.3728
20.83,22.0606
21.15,23.5008
20.25,14.2155
15.99,20.3444
19.69,22.102
16.75,20.4635
24.96,27.8242
21.25,22.5346
27.23,23.1909
27.91,25.2077
25.42,25.4797
25.99,29.3013
29.75,30.2022
27.86,30.2687
29.93,34.9709
28.59,30.1808
25.49,22.7418
23.8,25.9862
27.67,22.2769
24.89,19.8591
23.62,23.7336
24.82,27.2509
24.57,24.6347
20.64,23.9975
19.71,18.1716
20.89,30.9939
16.97,14.9115
20.3,10.2555
21.45,22.8999
22.5,28.2029
18.31,21.2764
21.86,21.7078
22.92,26.4026
26.17,25.3126
28.14,28.9982
31.21,33.123
28.02,28.8229
28.51,25.4587
31.98,36.8203
30.1,29.7717
31.54,29.441
28.79,26.7783
24.87,28.3773
23.31,23.9115
21.58,23.182
24.71,24.6442
24.56,21.953
24.84,22.4144
22.04,24.2311
22.18,28.3817
18.47,20.3885
17.49,23.0314
22.0,22.7347
21.93,17.4602
22.35,19.4447
24.12,25.1883
25.28,24.3614
28.5,22.5727
29.72,30.4213
29.26,28.9219
30.66,36.9459
30.49,28.9155
28.71,27.6103
30.98,33.4356
26.18,32.4829
30.28,31.5765
24.75,28.4523
26.5,30.0172
22.94,29.1605
24.45,22.9143
22.07,24.9021
17.91,27.5979
21.15,25.8199
18.65,20.6587
21.35,21.8298
19.76,18.3887
21.05,20.1588
19.14,24.8413
20.91,20.0928
22.38,23.5486
26.3,28.1813
29.24,28.0797
25.48,31.1937
30.28,22.6129
24.58,32.0582
27.03,25.4546
27.67,27.1396
26.71,27.8642
25.75,30.3725
28.95,32.7809
26.66,26.7364
26.64,28.1085
25.97,29.7472
23.82,27.2282
23.4,24.1066
20.91,23.3803
17.88,23.8198
21.87,22.6793
18.36,19.873
17.84,20.1779
19.85,16.9193
19.18,17.7971
21.2,20.5403
23.93,18.0114
25.23,17.9397
24.04,25.0042
26.06,25.6672
30.22,27.4829
29.86,18.7207
33.52,33.1152
31.9,33.156
31.66,36.1304
26.09,32.0018
29.6,29.2297
26.93,31.8413
24.73,23.6742
24.87,32.472
25.13,22.4607
23.04,25.7408
19.24,18.8863
21.69,26.2315
18.43,23.1926
19.92,20.3509
19.05,20.4688
19.72,20.8798
22.48,12.975
19.9,27.2259
27.08,32.0905
20.84,16.8051
24.58,17.0129
27.72,32.4079
29.19,23.7161
28.61,28.4323
29.2,27.7061
30.3,27.4285
28.85,33.234
31.6,34.4504
29.7,34.44
28.73,30.8032
23.85,23.3344
24.32,24.5242
22.59,24.7524
19.97,26.447
21.67,20.0081
19.08,17.3147
20.96,22.098
17.29,22.581
23.04,19.8349
18.3,21.4412
21.33,27.0004
23.51,26.4852
21.99,16.6818
26.13,21.6734
23.26,30.2331
29.83,25.7477
27.99,31.4603
27.56,20.5334
28.66,36.0425
31.05,36.2901
28.09,34.5788
27.26,28.9251
27.52,32.2834
24.57,23.0271
29.36,28.4565
23.29,26.6776
24.8,28.9758
22.35,25.9791
18.92,18.1656
20.09,24.2964
21.17,24.616
18.99,18.4609
21.93,17.0781
22.08,22.3975
22.67,15.7812
20.95,22.741
20.92,25.1001
23.14,27.3137
26.06,23.6056
27.96,24.2493
23.56,24.6003
28.68,27.8141
29.51,26.6793
28.81,26.4603
31.78,32.2075
29.54,29.2838
30.52,29.5136
26.44,30.7833
27.54,30.558
27.64,28.907
25.7,21.6396
19.68,24.96
20.33,22.241
19.35,19.702
20.52,20.5398
20.68,22.0802
17.8,22.108
20.11,24.1614
16.73,17.5843
24.69,21.8196
21.99,17.1644
24.42,23.7775
24.98,28.7649
29.1,28.7954
22.17,22.9863
28.6,33.0767
28.93,32.105
28.4,34.3539
32.59,29.0312
26.86,32.3732
29.39,28.9269
27.52,36.0996
28.12,27.6012
22.97,21.3551
21.55,27.0982
24.0,25.7407
21.62,14.7868
16.89,21.8031
18.4,17.8746
20.02,28.9001
21.09,22.2371
18.55,20.9492
14.88,21.965
22.79,17.8575
20.51,15.4579
20.21,17.7571
19.87,21.9352
28.37,21.4729
28.04,24.0471
28.12,20.4869
31.85,35.4126
30.52,28.4308
32.31,28.2452
25.79,28.0142
27.71,32.1504
23.51,23.3577
25.08,30.536
23.75,29.6801
24.2,28.0063
21.83,25.7614
21.95,26.3072
21.32,22.4534
23.72,21.675
18.55,22.581
17.46,24.1337
20.34,26.1948
19.04,20.2136
24.64,22.8347
22.32,18.4153
23.04,20.6068
24.53,24.2987
28.11,20.5975
27.4,31.3121
27.22,30.2466
32.34,35.902
27.46,25.2373
29.08,24.9411
29.81,31.8095
24.45,29.5117
27.64,31.249
23.36,26.624
25.82,30.1036
20.96,24.2589
23.06,24.8435
22.85,23.2077
21.57,23.5452
19.85,20.1523
18.64,22.1864
18.12,23.45
22.72,24.7049
19.17,17.8216
19.53,21.5191
24.14,29.6005
22.51,23.6537
23.5,21.2733
23.72,24.7424
26.68,20.6249
28.27,27.0431
29.42,25.3885
31.01,32.6284
29.99,29.0114
28.05,24.2894
27.25,28.8473
27.63,30.2478
27.95,32.0261
24.36,27.0296
