timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
32221,47.46,59.0,78.16,31.44,44.53,73.88,73.23,102.68
32222,46.55,62.9,84.9,36.08,55.08,91.92,84.93,116.76
32223,46.19,64.4,81.91,37.48,65.78,98.93,107.13,102.06
32224,44.15,65.63,87.0,36.97,76.46,101.92,112.08,86.02
32225,49.72,67.11,84.93,47.68,95.14,103.47,109.29,65.31
32226,47.21,68.0,82.18,47.04,94.19,96.11,83.95,26.74
32227,46.37,73.75,87.08,52.41,97.57,84.55,75.59,24.62
32228,46.37,75.98,77.3,64.97,95.41,61.24,52.16,4.92
32229,50.18,77.23,79.39,69.61,91.87,48.34,36.27,19.75
32230,47.46,80.25,73.76,70.58,88.58,32.32,25.34,36.59
32231,49.07,78.57,71.44,82.0,73.27,32.12,24.71,60.34
32232,48.39,78.44,64.27,89.5,69.65,20.22,18.31,79.05
32233,50.19,81.38,62.21,89.69,57.01,30.28,26.56,90.96
32234,50.36,81.47,59.02,88.15,41.82,30.63,47.08,111.38
32235,51.59,83.07,52.96,94.09,33.25,44.27,63.88,108.15
32236,51.11,80.87,51.76,95.45,33.78,50.26,76.96,90.32
32237,52.1,82.11,48.73,89.57,28.23,64.55,98.97,73.59
32238,50.78,83.85,44.3,81.47,26.99,86.71,104.52,50.88
32239,56.08,78.12,37.94,73.81,31.75,91.03,102.42,28.95
32240,52.92,79.0,39.46,66.52,36.51,102.21,97.74,9.27
32241,56.02,72.6,35.55,59.91,47.59,93.03,88.46,11.77
32242,57.56,73.51,34.74,58.04,56.27,96.31,70.01,22.88
32243,55.81,72.18,36.1,50.17,71.15,84.68,43.42,38.92
32244,57.79,69.73,40.53,38.28,76.41,76.61,28.19,75.51
32245,60.52,66.78,47.25,32.9,96.91,63.63,6.18,85.41
32246,57.51,66.63,43.99,32.98,93.12,49.14,23.66,111.18
32247,59.84,62.22,45.03,31.51,97.59,30.7,14.43,112.18
32248,61.07,59.93,50.87,30.11,97.59,22.29,42.55,108.33
32249,64.23,57.82,56.14,41.72,96.01,21.4,67.58,80.54
32250,63.92,52.13,63.07,44.08,83.62,25.04,72.35,61.37
32251,64.76,53.19,66.92,48.75,75.96,27.97,98.33,45.88
32252,63.38,49.09,66.96,49.98,66.06,51.14,104.56,17.52
32253,66.52,45.62,77.2,64.18,54.5,64.78,111.8,14.98
32254,65.32,43.43,81.3,65.95,40.52,71.39,98.37,10.94
32255,67.11,46.49,83.38,73.34,40.9,86.02,84.78,41.1
32256,69.67,43.21,86.29,86.68,35.15,101.96,65.95,62.57
32257,67.38,41.6,89.42,81.74,25.92,102.55,48.75,74.51
32258,69.32,43.48,87.3,89.7,28.83,102.38,35.42,95.83
32259,70.09,44.69,83.73,93.29,30.74,94.11,19.97,115.23
32260,73.93,41.64,81.05,88.9,40.0,79.36,17.75,116.94
32261,70.81,41.87,84.81,87.36,52.1,64.8,16.96,99.0
32262,75.62,44.31,81.48,84.96,54.91,61.98,32.35,79.25
32263,72.98,41.81,78.09,74.21,64.63,45.62,50.39,50.07
32264,76.61,47.41,72.78,74.3,82.1,17.46,70.62,33.16
32265,74.59,46.7,68.47,69.22,89.31,30.03,84.09,16.66
32266,77.51,47.24,69.93,57.27,97.02,18.26,100.59,22.35
32267,75.69,49.16,55.94,51.07,93.53,25.34,102.82,30.93
32268,76.99,51.47,54.05,44.66,95.49,34.61,105.56,50.5
32269,77.47,51.24,47.23,39.12,95.37,42.44,91.21,67.43
32270,80.08,54.06,48.03,35.27,88.15,65.77,75.3,87.61
32271,77.85,64.14,42.63,31.8,72.77,76.04,58.15,106.57
32272,76.3,60.64,40.69,35.66,63.16,83.86,36.89,124.39
32273,77.06,66.55,40.94,27.09,57.25,99.39,28.49,105.57
32274,76.45,63.87,40.43,32.09,46.58,98.05,24.83,84.22
32275,78.42,70.5,33.85,38.42,38.24,106.15,17.6,64.47
32276,76.95,76.75,33.99,44.56,36.94,91.27,34.2,38.59
32277,76.44,73.5,38.12,55.8,25.47,84.48,42.99,19.25
32278,75.84,74.48,42.14,65.05,30.86,72.06,65.76,8.26
32279,74.03,77.69,45.41,68.79,30.43,49.63,82.68,10.88
32280,77.9,79.46,48.26,73.06,34.5,45.45,104.36,30.21
32281,74.38,75.01,51.27,84.25,49.04,28.97,98.62,52.07
32282,75.43,81.32,53.81,89.74,53.62,25.41,99.44,74.53
32283,78.25,83.37,63.1,94.57,70.0,20.14,95.43,102.98
32284,73.36,81.69,73.3,89.89,73.57,29.06,78.16,109.23
32285,73.38,82.4,71.23,89.25,95.55,44.85,58.27,108.43
32286,71.05,77.55,74.04,91.75,91.49,55.15,34.99,97.24
32287,73.55,82.31,78.41,86.15,90.3,67.54,18.81,65.74
32288,72.88,81.45,79.95,86.81,100.95,81.1,17.57,45.74
32289,69.68,77.07,88.62,78.83,96.36,101.48,13.52,30.8
32290,71.72,77.67,90.4,68.54,87.9,99.96,32.98,14.81
32291,68.01,80.88,89.02,52.85,72.54,105.16,41.34,20.67
32292,67.49,75.38,90.43,48.38,68.97,100.96,63.8,23.23
32293,68.31,74.46,82.46,45.71,57.07,91.12,79.68,44.02
32294,67.59,71.59,85.92,40.35,40.36,81.39,97.48,75.29
32295,63.22,65.14,82.51,32.49,33.62,65.29,113.75,89.54
32296,65.01,60.4,78.42,34.33,32.18,47.86,104.26,108.19
32297,63.89,61.19,75.53,36.35,24.37,40.47,100.92,110.85
32298,61.68,61.0,76.44,32.01,32.29,28.97,82.12,103.65
32299,62.14,59.77,68.5,35.11,35.02,25.47,60.69,93.67
32300,60.35,55.87,59.52,43.22,40.23,26.85,45.66,64.37
32301,60.94,54.85,55.96,48.68,51.14,24.53,30.82,30.57
32302,60.4,49.59,50.97,54.4,57.7,45.61,22.34,18.79
32303,60.43,48.5,48.29,55.61,68.34,57.02,22.14,15.02
32304,59.94,48.6,43.49,71.86,80.69,67.36,17.81,12.13
32305,57.6,42.98,40.87,77.95,86.04,90.54,39.2,43.01
32306,56.25,45.58,38.96,80.51,89.82,93.01,66.81,53.25
32307,55.84,44.8,37.81,86.9,97.1,110.93,63.47,81.41
32308,53.09,44.99,33.76,91.29,100.95,104.54,90.14,99.95
32309,54.63,42.68,35.8,93.53,95.23,96.59,94.94,111.2
32310,51.97,43.2,41.79,92.86,85.34,82.71,105.44,115.26
32311,52.47,44.46,41.65,84.99,72.66,68.48,101.01,93.66
32312,51.22,44.63,44.72,80.08,65.09,59.55,93.59,77.24
32313,49.89,40.35,44.65,84.38,52.9,50.2,83.04,51.99
32314,47.39,45.75,53.96,76.56,49.47,30.7,54.13,30.08
32315,48.45,46.5,59.67,69.99,33.59,29.2,35.73,14.81
32316,48.61,50.76,61.34,55.65,34.92,27.23,23.46,16.23
32317,46.85,47.08,64.09,52.41,23.35,25.41,20.14,21.03
32318,49.42,53.27,71.37,48.56,28.39,37.5,27.52,47.89
32319,48.74,57.28,70.98,44.04,36.72,45.68,30.52,69.74
32320,47.23,56.08,79.73,39.18,41.91,58.15,44.03,99.14
32321,47.39,58.6,80.67,35.59,52.19,81.87,75.67,111.46
32322,46.67,59.93,83.18,27.97,55.56,89.99,87.8,118.78
32323,46.48,66.97,86.96,34.48,68.07,94.17,99.95,96.81
32324,46.9,68.6,84.66,36.69,73.82,109.71,98.76,89.1
32325,47.9,70.34,86.86,40.14,86.12,98.58,97.84,60.46
32326,47.45,71.81,84.73,51.87,94.21,85.13,97.19,31.99
32327,46.7,72.23,85.03,54.86,93.87,83.63,79.87,18.31
32328,49.31,75.63,84.15,61.9,89.92,68.65,56.17,19.87
32329,47.61,75.78,80.96,65.62,95.54,51.16,41.56,16.34
32330,48.97,82.15,78.32,71.43,85.77,43.49,14.02,39.48
32331,49.54,78.56,75.46,82.65,81.82,28.56,16.92,60.82
32332,48.96,82.39,63.69,82.23,59.64,23.56,19.26,80.66
32333,48.29,80.61,66.73,91.31,56.15,26.58,30.69,101.33
32334,49.68,80.62,59.19,93.56,44.69,29.16,48.7,110.88
32335,50.41,81.3,54.31,90.68,38.94,45.62,68.23,108.09
32336,50.16,83.66,50.67,84.11,32.23,51.0,79.94,99.47
32337,53.29,80.42,45.44,82.32,31.86,63.51,98.75,74.92
32338,53.94,83.2,43.95,73.94,23.18,80.72,101.86,47.73
32339,55.06,82.64,39.21,75.91,26.32,91.46,101.22,24.65
32340,53.45,78.58,37.61,71.45,40.61,113.1,103.8,1.75
32341,54.38,78.75,34.82,62.27,51.43,103.76,82.89,13.99
32342,56.29,75.33,41.34,52.17,56.43,90.44,65.55,21.02
32343,54.71,73.69,38.7,48.23,66.88,90.89,47.0,41.93
32344,58.55,69.57,40.99,40.61,84.38,63.97,23.83,70.38
32345,57.79,66.86,46.55,36.45,85.9,59.86,27.43,84.36
32346,60.69,69.22,41.67,34.96,93.75,38.6,17.65,108.26
32347,61.65,64.54,52.5,33.03,97.83,30.98,23.08,114.01
32348,62.79,60.64,54.67,25.5,92.78,25.55,37.46,94.24
32349,65.03,56.53,62.31,35.91,80.12,26.81,57.91,89.78
32350,62.18,54.16,59.23,47.47,89.04,27.21,73.56,64.34
32351,65.37,52.91,62.51,47.71,74.13,30.83,91.0,38.24
32352,63.86,54.52,73.18,51.33,68.58,45.28,108.1,22.64
32353,66.19,47.58,78.58,66.95,54.1,55.72,108.92,10.22
32354,65.29,49.06,77.49,66.89,40.87,70.54,100.67,20.33
32355,69.29,44.71,75.75,73.96,35.83,81.19,87.11,36.44
32356,67.75,44.56,84.58,86.77,33.36,98.39,59.23,55.11
32357,70.58,40.93,87.24,86.87,26.82,101.76,52.55,84.38
32358,71.76,40.49,86.89,90.83,23.5,100.59,36.02,105.61
32359,71.19,43.77,89.03,97.72,34.63,98.17,14.43,110.54
32360,72.48,43.73,85.58,87.37,43.22,88.39,18.95,117.3
32361,75.09,42.8,86.68,93.6,50.5,73.35,19.17,89.98
32362,75.12,39.74,81.41,83.3,56.78,58.65,39.2,81.36
32363,75.8,47.72,79.23,80.53,65.54,40.94,51.44,49.31
32364,76.2,45.08,73.03,75.43,86.13,32.86,69.5,22.08
32365,76.19,46.44,65.27,67.1,87.66,25.69,87.92,14.89
32366,76.34,44.3,66.61,62.05,97.19,16.41,99.93,12.38
32367,74.74,52.22,59.2,49.47,97.9,25.1,106.78,4.46
32368,75.5,50.99,58.2,44.72,98.85,31.42,93.96,37.87
32369,77.76,57.53,46.08,42.23,89.99,50.67,95.6,63.02
32370,77.83,57.03,47.35,38.95,87.86,62.58,69.02,92.42
32371,79.48,57.58,41.12,34.89,79.78,80.85,58.21,114.77
32372,77.0,63.04,38.38,36.72,66.55,87.57,35.53,103.04
32373,76.36,62.93,40.02,32.64,54.49,94.27,15.65,102.42
32374,75.52,65.02,37.9,31.38,44.95,103.76,10.15,84.82
32375,78.04,69.76,39.92,45.42,41.13,99.62,22.95,63.99
32376,78.31,71.51,40.89,44.73,31.23,89.73,26.99,46.33
32377,77.05,73.64,36.46,49.53,29.27,82.55,49.88,22.36
32378,75.77,77.99,39.11,59.41,32.86,63.08,68.0,12.47
32379,76.0,77.52,43.49,69.08,34.04,56.11,76.8,10.41
32380,76.58,77.85,44.64,76.09,36.97,39.26,102.56,32.99
32381,76.87,81.15,51.96,79.35,41.77,29.97,103.68,61.14
32382,75.5,78.63,56.62,86.05,62.03,20.6,111.57,77.47
32383,70.66,84.22,63.08,91.97,67.36,27.07,99.1,108.88
32384,74.24,84.5,64.9,95.12,78.24,34.08,66.35,108.71
32385,72.9,82.63,72.21,92.13,89.09,37.84,53.99,99.9
32386,74.5,80.45,72.66,88.21,92.55,55.09,44.16,94.13
32387,74.18,78.83,71.52,84.54,94.11,65.54,21.22,73.38
32388,71.6,83.27,80.17,85.16,100.51,80.25,23.85,47.19
32389,70.27,81.47,83.3,78.64,94.67,95.86,23.69,21.8
32390,70.9,76.13,87.05,66.8,83.22,95.55,21.13,9.63
32391,66.6,78.35,87.01,62.43,72.39,105.56,45.62,3.71
32392,69.74,72.53,91.59,52.46,64.16,94.68,59.93,24.51
32393,65.66,70.74,81.69,47.31,55.71,92.54,84.09,39.79
32394,65.92,68.04,83.54,40.99,45.01,73.89,97.54,60.52
32395,66.63,63.2,83.59,34.58,37.03,54.39,105.25,92.9
32396,63.79,66.36,78.89,31.65,27.41,46.45,102.63,105.94
32397,63.66,63.54,74.78,28.22,29.19,33.65,93.44,117.78
32398,63.28,59.88,72.46,35.82,38.98,19.74,86.08,96.55
32399,63.67,58.31,63.87,37.34,29.78,24.35,63.99,90.56
32400,61.21,55.58,63.86,43.28,39.38,17.79,46.7,62.86
32401,60.1,53.24,57.52,46.6,51.77,27.19,29.03,29.72
32402,54.02,49.94,52.06,57.43,61.66,45.88,22.69,19.88
32403,59.13,49.36,52.69,57.23,70.64,53.06,16.24,9.56
32404,59.8,47.27,43.24,71.02,74.9,73.34,16.83,10.47
32405,57.97,45.26,38.55,77.14,85.77,78.76,41.46,46.06
32406,56.24,47.0,39.43,79.96,96.66,93.48,62.29,58.13
32407,55.11,42.86,42.6,87.17,91.92,102.47,64.48,80.17
32408,54.18,40.78,35.82,87.09,99.07,104.98,85.0,90.88
32409,52.04,45.16,40.32,92.76,94.77,99.29,101.89,113.02
32410,50.97,44.79,38.95,95.77,86.29,88.0,110.89,102.67
32411,51.71,40.78,37.05,92.32,78.79,70.96,100.1,99.84
32412,48.25,42.51,38.91,87.65,63.1,54.78,84.39,74.32
32413,50.98,41.41,45.58,80.68,55.23,40.96,68.14,51.94
32414,49.63,43.0,50.51,79.74,47.9,23.13,51.9,26.52
32415,46.49,48.68,52.76,70.87,39.12,26.98,39.41,8.8
32416,46.83,49.87,61.95,56.24,30.01,21.83,18.55,12.74
32417,49.84,53.72,60.65,50.96,17.58,25.12,17.95,25.27
32418,49.82,55.13,68.41,42.87,27.55,34.53,24.37,47.74
32419,49.87,54.28,73.5,39.49,34.83,50.1,36.52,66.47
32420,46.09,59.48,76.24,38.29,36.8,62.09,50.2,90.67
32421,47.43,60.11,85.12,28.48,52.26,74.92,73.02,101.63
32422,47.99,60.06,79.88,34.32,61.01,87.15,93.61,112.63
32423,49.25,67.77,87.01,30.19,67.7,99.65,111.16,105.33
32424,48.53,68.11,87.37,37.75,71.43,106.42,117.54,89.7
32425,45.59,65.1,86.3,42.73,91.71,99.31,107.76,61.64
32426,47.66,70.5,83.12,46.53,93.16,96.59,93.43,38.95
32427,47.46,74.36,82.58,47.3,97.75,81.49,75.11,22.61
32428,48.51,72.02,83.47,56.15,100.15,74.97,56.04,6.21
32429,48.67,76.77,81.94,64.2,88.59,53.73,38.09,17.17
32430,50.12,80.98,75.13,77.17,88.96,42.29,27.84,30.72
32431,51.09,78.9,72.53,79.44,74.06,28.05,14.5,54.74
32432,46.69,82.27,68.55,85.09,67.91,16.65,17.93,72.93
32433,51.9,82.97,66.01,88.6,54.26,23.99,24.24,93.31
32434,52.45,84.93,59.44,83.84,43.86,30.91,52.81,115.33
32435,49.23,80.17,50.79,97.31,36.76,42.99,59.58,106.04
32436,54.12,79.52,50.17,92.62,26.04,58.95,84.86,93.59
32437,52.25,79.5,45.72,78.21,17.05,67.82,100.49,73.21
32438,52.91,81.04,42.93,83.34,30.61,79.13,107.27,53.62
32439,53.54,77.41,41.25,72.13,31.58,87.63,107.15,30.47
32440,55.37,78.08,36.14,66.29,37.91,105.34,95.25,18.31
32441,54.2,77.45,40.57,58.09,51.91,102.55,88.97,14.19
32442,55.82,76.04,38.28,49.44,53.75,97.84,60.64,24.36
32443,56.93,73.83,39.22,48.01,69.4,86.31,43.18,49.79
32444,59.39,70.23,40.23,43.85,78.86,77.21,28.25,66.02
32445,57.48,69.31,42.91,35.54,88.92,60.65,24.54,90.51
32446,60.47,66.72,44.04,30.24,95.47,46.86,10.61,107.1
32447,60.07,64.28,46.4,30.7,103.72,34.14,20.53,107.27
32448,60.58,61.65,57.18,34.22,100.7,25.01,43.55,103.9
32449,64.06,59.24,57.29,33.65,96.16,18.79,60.51,93.5
32450,61.79,54.4,62.48,38.78,87.76,21.22,77.68,56.03
32451,66.99,48.54,68.11,45.84,78.44,30.29,95.08,38.95
32452,64.37,50.67,74.38,59.57,64.84,45.87,105.54,27.27
32453,66.13,49.23,73.33,59.75,49.7,59.95,113.75,21.3
32454,67.23,46.44,77.56,62.63,51.96,67.78,105.39,17.98
32455,67.49,45.48,78.69,72.06,33.61,87.22,87.58,28.2
32456,72.39,41.75,84.29,79.58,29.6,93.98,62.76,58.76
32457,70.52,42.35,83.17,91.2,31.93,97.82,46.5,72.8
32458,73.96,41.05,84.07,92.35,30.17,100.16,36.42,92.84
32459,71.22,47.01,89.22,89.22,32.94,91.9,26.72,117.04
32460,71.51,40.63,90.17,93.48,41.53,85.75,13.35,120.77
32461,71.88,43.43,84.66,87.55,48.97,69.82,21.28,89.93
32462,73.03,39.66,77.42,91.63,62.55,63.51,36.28,67.39
32463,73.93,40.41,79.6,84.41,67.21,40.02,57.69,50.23
32464,71.02,47.0,76.27,72.07,82.62,29.16,74.43,29.01
32465,75.72,46.26,69.13,59.95,82.96,25.49,88.77,9.96
32466,74.74,46.97,65.76,63.15,92.81,19.68,105.8,15.22
32467,75.83,53.53,60.92,54.67,103.54,23.71,110.16,26.7
32468,77.85,52.14,55.26,49.92,94.69,25.19,97.21,43.12
32469,78.31,57.02,53.57,43.63,100.77,53.4,93.26,69.62
32470,80.41,58.9,48.57,36.7,89.66,56.47,72.18,97.75
32471,78.4,55.44,43.42,32.91,79.63,79.67,54.96,101.05
32472,76.28,62.6,38.03,29.21,62.56,94.57,32.9,112.91
32473,74.21,66.12,41.58,31.69,57.23,99.5,28.38,101.24
32474,78.55,67.64,37.21,39.0,44.0,96.34,19.45,73.65
32475,75.17,70.18,37.2,37.23,35.02,97.75,18.36,51.74
32476,75.26,71.51,36.92,48.42,28.08,92.0,34.84,32.23
32477,74.55,68.98,42.51,56.09,24.02,83.8,52.33,27.39
32478,77.47,77.55,48.51,60.74,28.72,66.78,67.61,8.25
32479,77.64,76.96,42.93,70.28,31.57,53.25,81.11,20.39
32480,73.28,80.19,45.74,76.94,46.43,41.97,95.56,24.78
32481,73.93,82.63,55.06,81.35,47.36,23.42,106.46,44.43
32482,75.76,81.15,57.13,86.2,57.24,23.53,96.65,72.52
32483,74.97,81.9,58.88,94.97,74.55,24.28,100.12,97.66
32484,76.5,85.51,65.67,94.21,73.06,37.25,87.41,112.89
32485,74.34,80.09,73.04,91.76,87.57,38.18,62.76,109.44
32486,74.78,82.27,78.8,85.4,88.67,50.89,38.42,94.94
32487,71.07,82.47,82.05,82.99,97.29,65.54,25.52,82.99
32488,72.14,78.91,81.8,78.1,100.53,82.0,20.37,49.77
32489,68.18,78.56,86.57,73.72,89.59,90.71,20.34,22.99
32490,71.91,77.94,85.25,67.78,85.31,99.38,22.44,21.62
32491,69.51,77.7,91.68,62.97,83.83,109.09,49.78,16.09
32492,67.61,77.68,87.97,54.05,70.02,100.69,65.23,19.59
32493,65.64,75.43,84.78,49.95,63.22,90.63,77.6,50.0
32494,66.51,69.91,87.13,38.66,49.06,78.97,105.35,56.98
32495,63.98,66.64,79.6,38.61,30.33,63.03,108.88,95.33
32496,66.89,63.82,79.05,39.05,30.12,50.82,103.67,102.4
32497,60.32,63.24,72.93,28.44,23.97,31.39,99.05,114.7
32498,64.56,58.64,75.06,39.36,32.81,25.28,81.98,101.02
32499,58.67,61.39,62.16,40.84,35.8,23.89,72.5,82.71
32500,61.0,55.08,62.15,40.24,46.12,25.8,48.55,68.96
32501,62.45,53.13,55.0,46.38,45.43,31.58,34.2,39.63
32502,58.82,49.31,52.84,57.4,61.57,41.11,25.27,23.62
32503,57.29,52.65,45.71,56.52,68.34,62.33,17.84,10.44
32504,58.44,44.46,41.47,67.55,76.93,71.17,25.26,8.7
32505,57.2,44.05,42.95,75.0,87.61,88.98,31.35,32.25
32506,53.99,44.38,37.93,79.8,97.34,96.75,60.4,54.23
32507,55.37,44.74,35.6,85.32,95.72,105.08,80.61,75.38
32508,55.03,40.48,37.2,87.6,100.39,100.37,96.74,103.96
32509,54.84,44.54,33.49,91.91,87.9,89.85,106.24,117.58
32510,52.68,42.37,35.22,93.27,86.93,87.88,104.36,111.03
32511,52.32,44.93,41.74,89.44,79.08,66.12,107.93,102.01
32512,52.0,41.52,37.34,87.05,67.82,55.95,96.24,76.94
32513,51.59,43.87,46.36,78.81,54.11,45.76,74.62,47.48
32514,53.21,44.91,52.93,72.03,44.43,33.76,52.06,34.98
32515,47.99,45.15,56.73,66.99,31.2,20.26,34.19,11.38
32516,50.58,48.08,61.74,61.93,27.06,16.05,24.25,4.58
32517,48.48,50.63,64.35,52.16,22.84,25.1,15.39,29.63
32518,48.34,52.02,66.88,48.64,25.89,34.95,11.69,42.52
32519,48.18,55.88,73.34,42.02,31.2,50.5,30.1,73.89
32520,48.26,58.1,73.08,37.08,37.92,60.54,44.98,87.58
32521,47.21,57.19,83.53,36.05,49.29,79.06,69.83,113.95
32522,47.29,60.5,84.5,34.23,56.23,89.6,87.97,115.09
32523,50.2,64.9,88.2,29.98,65.81,98.86,104.23,108.88
32524,47.72,67.8,85.08,37.66,75.07,103.09,109.4,82.72
32525,48.26,69.38,86.24,41.73,89.51,99.91,110.26,66.02
32526,48.38,71.25,90.09,46.23,88.23,87.69,93.52,45.0
32527,47.82,74.96,89.49,52.77,99.47,84.05,75.18,21.37
32528,48.19,77.29,77.39,57.91,93.64,70.57,63.34,19.49
32529,47.16,81.94,79.33,65.63,92.68,47.44,42.69,10.1
32530,49.73,75.3,75.04,75.42,87.28,37.49,20.45,36.2
32531,48.42,83.21,73.52,82.26,73.27,33.26,17.62,53.75
32532,50.15,80.7,70.25,83.15,63.32,16.41,20.19,85.24
32533,49.16,82.74,65.6,87.84,60.45,19.7,30.17,95.73
32534,52.92,82.73,58.29,91.25,46.61,24.52,43.48,97.18
32535,49.45,85.37,55.43,97.62,36.18,35.94,63.58,112.05
32536,48.64,82.77,48.02,89.94,35.6,55.69,86.97,95.87
32537,53.51,81.22,48.28,84.37,29.19,69.48,98.98,72.06
32538,56.05,81.76,41.69,78.6,25.17,81.62,95.01,51.36
32539,53.83,80.67,42.66,76.02,38.62,99.36,103.74,32.7
32540,53.46,80.05,36.22,67.47,42.14,101.1,95.1,12.32
32541,55.13,73.98,36.18,55.62,49.54,101.3,73.32,15.7
32542,54.47,71.91,36.92,54.22,64.31,99.66,71.87,23.34
32543,57.73,75.11,38.55,41.87,66.06,88.58,43.6,46.61
32544,58.65,66.95,41.24,44.45,80.59,70.95,21.85,68.42
32545,59.59,69.12,45.4,37.35,89.29,64.91,21.68,90.21
32546,59.72,65.4,46.79,33.65,95.51,41.64,14.07,103.12
32547,60.81,59.82,47.02,34.18,95.23,32.69,32.59,113.01
32548,63.02,62.61,55.57,33.15,100.82,22.58,46.4,116.23
32549,63.01,54.12,53.19,35.01,98.16,21.7,62.58,88.9
32550,64.02,56.7,66.17,41.12,88.92,33.73,74.31,57.95
32551,63.84,53.41,64.99,51.1,73.4,33.28,96.86,37.71
32552,67.31,52.28,72.94,52.0,62.25,43.15,113.07,29.57
32553,67.11,48.98,77.82,54.25,55.65,62.12,105.77,12.23
32554,67.72,46.91,76.28,66.87,44.15,75.48,102.69,15.08
32555,68.02,43.49,83.38,70.24,40.0,86.04,89.05,32.12
32556,69.35,45.59,88.45,83.98,29.43,90.98,73.25,52.14
32557,70.94,43.26,89.46,86.7,29.01,98.54,49.09,78.68
32558,72.11,44.81,88.76,97.75,27.37,99.36,33.27,102.52
32559,70.5,37.83,90.79,91.97,31.74,98.37,17.29,116.23
32560,71.68,44.31,88.03,84.9,36.82,79.53,23.14,112.47
32561,72.07,44.47,85.15,90.18,50.65,68.09,26.5,91.33
32562,72.4,42.44,82.2,87.04,61.16,58.57,36.55,81.46
32563,73.72,43.64,78.24,80.19,65.14,43.43,55.02,53.19
32564,75.8,44.47,77.81,77.62,80.06,34.33,69.03,30.2
32565,74.87,46.84,68.82,65.18,88.18,25.45,95.03,6.74
32566,74.53,46.7,63.06,55.87,95.18,20.98,108.87,17.24
32567,76.23,52.23,58.41,49.73,95.91,33.09,110.7,24.92
32568,77.41,55.33,53.21,49.26,101.44,35.51,103.85,43.77
32569,75.95,54.73,50.46,40.99,85.75,56.6,94.8,63.68
32570,77.12,58.96,49.77,33.2,86.44,64.68,76.9,88.37
32571,75.83,59.73,43.44,36.63,72.33,80.7,53.39,102.97
32572,75.12,62.02,40.18,35.75,67.35,92.05,42.88,107.51
32573,76.8,67.27,38.41,34.25,56.92,99.23,24.42,105.23
32574,75.3,65.35,36.66,38.59,46.3,105.25,18.27,82.41
32575,81.36,69.7,33.09,39.03,35.09,98.55,21.77,74.52
32576,79.27,70.0,40.6,48.31,27.76,86.39,26.83,39.61
32577,76.68,74.3,36.93,56.54,26.11,77.45,45.31,20.16
32578,76.93,77.83,43.85,60.84,33.18,71.37,68.47,16.34
32579,76.13,76.73,47.62,66.1,33.08,55.64,84.15,21.51
32580,77.91,77.89,47.97,74.53,31.6,40.89,103.27,31.4
32581,76.94,82.25,59.21,83.75,44.11,22.06,109.29,56.94
32582,74.77,79.95,58.23,86.02,64.76,20.07,106.29,77.33
32583,75.08,85.64,62.2,85.91,69.82,27.81,99.79,99.33
32584,74.87,81.6,67.18,90.27,82.17,28.06,76.52,107.69
32585,77.03,80.93,70.21,93.67,88.71,42.3,61.73,111.53
32586,74.2,80.69,75.51,87.38,98.44,56.63,42.96,92.59
32587,72.87,84.78,73.44,91.11,98.27,66.8,31.84,69.82
32588,72.57,79.06,85.65,77.83,97.77,82.39,12.1,41.59
32589,73.03,78.98,83.16,73.77,93.9,89.26,16.36,30.95
32590,68.04,76.26,82.59,65.62,84.42,103.85,36.6,14.69
32591,71.04,74.79,90.36,58.48,81.39,105.3,34.5,7.64
32592,66.98,74.91,87.5,53.31,68.0,95.93,64.74,17.91
32593,66.1,70.94,88.0,42.37,50.77,92.25,85.22,48.53
32594,64.81,68.07,87.92,42.71,45.54,76.19,95.87,66.03
32595,65.48,70.3,84.38,39.74,37.44,61.13,98.97,90.93
32596,64.18,62.25,78.94,38.06,33.36,47.21,106.45,107.08
32597,65.11,64.9,73.44,34.06,29.52,36.24,103.45,114.86
32598,63.73,59.75,71.77,34.03,26.6,24.46,89.65,101.27
32599,64.41,58.08,64.12,33.0,35.48,26.24,60.58,88.94
32600,58.39,57.58,61.84,38.25,39.6,27.99,52.94,65.5
32601,59.75,52.28,57.94,46.07,51.27,34.36,27.17,43.33
32602,59.89,48.76,46.97,55.57,57.36,44.53,21.32,17.11
32603,58.24,47.96,50.88,66.04,74.2,64.43,14.52,16.09
32604,55.54,47.25,45.83,74.33,77.15,76.82,17.67,19.85
32605,56.85,44.93,41.4,80.95,89.3,81.42,42.69,28.71
32606,53.87,47.28,39.46,88.72,89.51,92.95,55.81,54.98
32607,53.71,40.06,37.85,83.47,96.84,105.54,86.38,84.79
32608,54.89,39.39,39.36,87.52,91.18,95.41,86.41,99.16
32609,51.8,44.94,38.14,93.75,102.38,94.35,93.91,106.52
32610,51.34,43.52,40.58,92.27,86.87,89.69,110.26,110.02
32611,53.37,42.8,40.07,88.01,81.11,72.37,88.45,88.51
32612,50.22,46.42,42.38,81.68,62.74,63.21,91.74,64.92
32613,50.79,45.17,48.66,82.72,51.65,42.7,73.54,50.61
32614,50.02,49.04,50.7,70.04,48.95,26.0,55.45,36.66
32615,50.93,48.01,52.7,68.53,30.41,24.9,35.65,11.96
32616,49.42,51.25,62.76,59.2,32.24,21.95,32.76,11.32
32617,49.0,50.52,60.02,55.82,32.09,32.0,17.53,25.91
32618,49.64,51.83,68.71,45.46,26.52,28.66,21.69,52.87
