datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-09 08:35:00,68.46,81.94,29.35,115.65,93.65,583.59,0.753,1149.44
2024-01-09 08:40:00,67.89,78.86,28.88,113.65,90.94,575.61,0.6929,1197.95
2024-01-09 08:45:00,66.97,81.91,28.68,112.83,93.06,599.01,0.7459,1212.93
2024-01-09 08:50:00,68.31,81.77,28.57,115.78,91.46,565.69,0.8664,1214.56
2024-01-09 08:55:00,67.03,83.46,29.17,113.7,90.43,609.42,0.6844,1188.5
2024-01-09 09:00:00,67.41,78.69,28.48,116.76,89.91,562.79,0.7894,1238.6
2024-01-09 09:05:00,67.51,82.32,28.61,113.63,90.73,554.36,0.7229,1218.24
2024-01-09 09:10:00,67.17,83.77,27.97,114.41,91.27,551.88,0.6649,1195.94
2024-01-09 09:15:00,66.66,81.61,28.74,114.46,89.67,555.53,0.6815,1178.18
2024-01-09 09:20:00,65.41,82.28,28.74,113.73,89.75,564.09,0.6729,1150.11
2024-01-09 09:25:00,66.32,80.2,27.31,110.93,90.29,530.12,0.6884,1153.86
2024-01-09 09:30:00,67.17,82.17,27.78,113.88,94.08,524.84,0.6337,1150.04
2024-01-09 09:35:00,66.67,80.78,27.46,113.37,89.95,542.72,0.6346,1180.08
2024-01-09 09:40:00,66.05,79.89,27.97,110.23,89.8,560.03,0.6623,1180.3
2024-01-09 09:45:00,66.37,80.64,27.84,110.2,88.89,559.46,0.6937,1120.08
2024-01-09 09:50:00,64.18,81.63,27.99,111.2,91.77,548.36,0.7037,1175.56
2024-01-09 09:55:00,65.03,80.02,27.25,111.54,85.34,554.28,0.845,1169.24
2024-01-09 10:00:00,64.96,79.75,27.45,109.19,86.37,543.21,0.6841,1165.78
2024-01-09 10:05:00,63.74,79.74,27.2,110.1,86.44,536.26,0.7271,1148.05
2024-01-09 10:10:00,65.13,80.02,26.61,107.9,88.71,560.21,0.6581,1133.53
2024-01-09 10:15:00,65.11,79.73,26.64,108.58,86.4,548.0,0.6626,1184.9
2024-01-09 10:20:00,64.39,79.52,26.14,108.16,87.97,549.81,0.6737,1105.15
2024-01-09 10:25:00,64.23,77.2,27.64,112.34,82.59,540.05,0.6544,1072.61
2024-01-09 10:30:00,63.23,78.61,26.29,109.47,86.61,541.83,0.6136,1105.95
2024-01-09 10:35:00,63.04,80.52,26.62,107.03,83.95,547.57,0.9511,1161.23
2024-01-09 10:40:00,62.06,79.29,27.48,107.09,86.79,572.91,0.6648,1130.05
2024-01-09 10:45:00,63.03,80.02,26.33,105.44,83.52,523.19,0.6068,1089.03
2024-01-09 10:50:00,62.41,78.63,26.93,105.5,83.63,517.93,0.7204,1129.62
2024-01-09 10:55:00,62.0,78.13,26.19,105.74,82.41,556.35,0.5739,1116.3
2024-01-09 11:00:00,62.64,79.75,26.43,104.18,82.47,513.32,1.0414,1106.14
2024-01-09 11:05:00,62.01,76.71,26.05,105.58,83.74,523.58,0.703,1066.66
2024-01-09 11:10:00,60.76,76.42,25.46,105.2,82.91,509.76,0.5535,1115.1
2024-01-09 11:15:00,61.4,79.55,26.92,108.66,82.02,539.63,0.7276,1069.91
2024-01-09 11:20:00,61.6,78.09,26.36,98.92,80.41,511.07,0.5646,1125.15
2024-01-09 11:25:00,60.42,76.1,25.65,102.47,81.32,498.45,0.632,1038.61
2024-01-09 11:30:00,61.66,75.35,25.18,101.12,83.68,502.43,0.5442,1085.39
2024-01-09 11:35:00,61.16,74.54,25.11,97.03,81.96,525.08,0.6458,1037.77
2024-01-09 11:40:00,60.0,75.39,25.28,102.48,81.96,509.23,0.6591,1026.72
2024-01-09 11:45:00,61.43,77.04,24.85,100.97,83.12,506.58,0.7039,1077.21
2024-01-09 11:50:00,61.82,72.18,25.2,102.31,82.05,513.5,0.5756,1032.64
2024-01-09 11:55:00,60.15,76.86,25.74,102.03,82.22,478.48,0.585,1039.24
2024-01-09 12:00:00,59.79,76.06,24.73,98.19,80.27,509.06,0.5242,1018.45
2024-01-09 12:05:00,59.46,73.23,25.56,98.74,78.77,525.23,0.5769,1092.97
2024-01-09 12:10:00,59.04,74.65,24.23,101.75,79.45,514.59,0.5846,1025.04
2024-01-09 12:15:00,58.41,73.59,25.19,94.91,79.12,481.92,0.6788,1058.76
2024-01-09 12:20:00,59.24,72.77,25.12,97.38,75.59,484.91,0.6416,1009.75
2024-01-09 12:25:00,58.15,74.35,24.98,97.82,77.74,461.85,0.6416,975.64
2024-01-09 12:30:00,56.1,74.5,24.57,96.12,79.52,486.19,0.5291,1020.93
2024-01-09 12:35:00,60.51,74.63,24.2,96.32,74.58,448.58,0.6095,1039.59
2024-01-09 12:40:00,59.96,70.58,24.6,99.19,74.59,459.2,1.0264,1005.28
2024-01-09 12:45:00,58.16,72.38,24.1,98.15,75.31,472.27,0.6785,999.25
2024-01-09 12:50:00,56.54,73.77,23.97,93.05,75.6,463.55,0.7234,1008.85
2024-01-09 12:55:00,59.92,74.08,23.33,96.98,75.9,487.3,0.6156,1022.09
2024-01-09 13:00:00,57.93,72.79,23.24,95.15,78.63,501.66,0.7301,1003.98
2024-01-09 13:05:00,56.83,73.82,23.85,95.94,76.59,476.14,0.7258,965.07
2024-01-09 13:10:00,58.51,72.29,23.32,96.45,75.57,490.13,0.6356,967.03
2024-01-09 13:15:00,55.79,72.58,23.76,94.33,74.58,466.98,0.6483,998.94
2024-01-09 13:20:00,54.5,70.33,23.77,96.64,74.39,474.56,0.5737,952.81
2024-01-09 13:25:00,55.72,72.47,22.51,95.58,75.54,462.43,0.7643,965.4
2024-01-09 13:30:00,56.89,69.21,22.73,95.35,75.67,478.08,0.5909,997.95
2024-01-09 13:35:00,58.25,69.44,22.59,91.59,72.45,490.32,0.6163,973.32
2024-01-09 13:40:00,55.06,69.62,23.65,92.01,73.86,474.46,0.721,959.37
2024-01-09 13:45:00,54.41,73.09,22.72,91.0,73.17,424.97,0.6243,915.7
2024-01-09 13:50:00,55.42,69.85,22.87,89.37,74.23,431.98,0.6628,903.66
2024-01-09 13:55:00,55.18,70.86,22.2,92.52,74.48,457.79,0.6129,961.47
2024-01-09 14:00:00,56.88,70.84,22.53,91.28,72.54,451.89,0.6345,947.12
2024-01-09 14:05:00,55.07,70.61,22.12,88.48,71.45,468.85,0.7363,903.3
2024-01-09 14:10:00,56.74,68.11,21.41,89.97,69.03,442.16,0.6616,966.48
2024-01-09 14:15:00,55.82,70.0,21.92,86.22,69.42,428.85,0.6939,895.24
2024-01-09 14:20:00,55.19,67.81,22.25,83.1,71.15,431.4,0.6589,905.98
2024-01-09 14:25:00,52.62,66.62,23.75,88.73,72.32,431.25,0.8851,908.87
2024-01-09 14:30:00,53.52,71.46,21.31,91.27,72.8,442.12,0.8157,966.97
2024-01-09 14:35:00,54.0,68.37,21.82,86.22,66.69,445.05,0.6371,933.24
2024-01-09 14:40:00,50.95,68.28,21.91,86.69,69.05,456.91,1.0088,922.77
2024-01-09 14:45:00,52.74,70.01,22.12,85.1,69.8,410.49,0.7976,889.0
2024-01-09 14:50:00,52.92,69.51,21.44,86.4,70.5,420.29,0.6524,885.09
2024-01-09 14:55:00,52.3,67.23,21.26,85.41,68.33,450.96,0.6426,876.89
2024-01-09 15:00:00,55.04,68.47,21.84,85.78,68.24,442.34,0.8649,957.79
2024-01-09 15:05:00,53.27,68.66,21.75,83.49,68.69,445.79,0.7863,870.03
2024-01-09 15:10:00,52.42,65.78,21.75,84.78,65.36,440.29,0.6797,860.75
2024-01-09 15:15:00,50.64,66.48,21.58,83.26,67.38,405.11,0.954,879.7
2024-01-09 15:20:00,51.81,66.98,20.38,80.41,67.08,456.33,0.8898,946.08
2024-01-09 15:25:00,53.8,67.38,21.47,85.85,68.06,403.88,0.68,888.2
2024-01-09 15:30:00,51.46,69.17,21.11,84.65,67.96,426.66,0.7096,871.44
2024-01-09 15:35:00,51.54,66.05,19.85,83.96,66.13,450.76,0.6661,854.15
2024-01-09 15:40:00,50.51,69.16,21.21,84.41,66.87,387.49,0.7007,900.13
2024-01-09 15:45:00,51.85,67.54,20.63,80.26,66.8,419.4,0.7348,913.44
2024-01-09 15:50:00,51.89,64.3,21.29,85.88,66.08,391.85,0.6752,837.37
2024-01-09 15:55:00,51.64,67.09,20.61,82.65,67.85,434.82,0.712,855.39
2024-01-09 16:00:00,50.16,68.66,20.96,84.78,65.87,391.44,0.6896,843.95
2024-01-09 16:05:00,51.74,66.09,20.86,79.65,69.19,394.39,0.9324,845.6
2024-01-09 16:10:00,50.72,65.18,20.03,81.57,64.6,419.67,0.8543,865.84
2024-01-09 16:15:00,51.27,65.33,21.18,85.56,66.78,423.89,0.8248,837.29
2024-01-09 16:20:00,51.73,66.83,20.06,83.38,67.14,413.28,0.8302,854.21
2024-01-09 16:25:00,51.27,63.93,19.96,78.93,63.67,421.21,0.6845,836.75
2024-01-09 16:30:00,51.42,68.56,20.88,82.63,65.98,424.16,0.777,844.33
2024-01-09 16:35:00,51.37,67.5,20.43,80.08,67.17,412.76,0.7758,859.0
2024-01-09 16:40:00,51.48,66.81,21.39,78.89,65.86,399.82,1.1783,869.62
2024-01-09 16:45:00,51.51,63.96,19.7,79.8,61.44,377.26,0.7895,854.92
2024-01-09 16:50:00,51.66,67.84,20.57,81.22,65.99,383.79,0.7959,852.9
2024-01-09 16:55:00,50.83,67.48,20.42,81.03,65.36,422.38,0.7399,941.77
2024-01-09 17:00:00,51.18,67.71,20.8,78.95,65.32,409.75,0.7626,855.53
2024-01-09 17:05:00,50.46,65.97,20.87,80.24,64.05,398.55,0.7446,888.09
2024-01-09 17:10:00,50.93,65.49,20.49,78.44,62.92,391.99,0.9377,852.87
2024-01-09 17:15:00,49.73,65.83,20.36,80.13,66.78,373.31,0.7188,823.41
2024-01-09 17:20:00,48.39,66.11,20.08,81.08,66.12,419.68,0.7133,882.29
2024-01-09 17:25:00,51.57,67.28,20.07,76.97,66.07,390.09,1.2758,875.36
2024-01-09 17:30:00,50.28,63.29,20.49,77.69,63.79,396.34,0.9654,851.6
2024-01-09 17:35:00,50.23,65.65,20.32,78.83,64.47,417.2,0.7887,857.72
2024-01-09 17:40:00,50.94,66.05,20.31,81.12,65.01,385.6,0.8474,832.78
2024-01-09 17:45:00,49.36,66.84,19.97,77.72,64.4,403.71,0.7113,863.62
2024-01-09 17:50:00,49.9,64.81,19.32,81.55,64.21,395.94,0.8461,848.34
2024-01-09 17:55:00,49.42,65.38,19.69,77.64,65.23,399.71,0.7625,841.11
2024-01-09 18:00:00,49.81,65.08,19.72,78.04,62.92,380.28,0.8755,791.12
2024-01-09 18:05:00,49.61,65.71,20.12,79.13,66.28,410.44,0.7724,895.58
2024-01-09 18:10:00,49.46,64.42,20.56,78.86,64.09,406.25,0.8295,891.6
2024-01-09 18:15:00,50.41,66.25,19.97,78.42,62.86,418.1,0.741,835.26
2024-01-09 18:20:00,48.18,65.89,19.58,77.36,62.77,401.4,0.8308,826.99
2024-01-09 18:25:00,51.38,63.14,19.13,76.93,61.57,374.93,0.7305,834.53
2024-01-09 18:30:00,49.37,63.59,19.82,81.75,64.96,396.62,1.007,840.24
2024-01-09 18:35:00,50.6,65.1,19.57,80.23,63.05,373.66,0.8087,865.57
2024-01-09 18:40:00,50.69,70.04,20.49,83.61,64.41,434.95,0.7621,779.33
2024-01-09 18:45:00,49.9,65.03,20.44,80.3,64.67,394.84,0.7893,852.47
2024-01-09 18:50:00,50.67,63.96,19.73,81.27,60.35,403.59,0.7911,797.99
2024-01-09 18:55:00,49.2,64.47,20.31,83.35,64.07,407.36,0.8871,803.81
2024-01-09 19:00:00,49.79,66.35,20.22,81.81,67.58,395.9,0.7749,861.55
2024-01-09 19:05:00,50.16,68.05,19.69,80.09,65.66,428.62,0.7749,850.95
2024-01-09 19:10:00,50.92,64.74,20.42,79.83,65.17,405.17,0.7791,865.73
2024-01-09 19:15:00,50.19,66.06,20.3,81.76,64.29,389.48,0.8377,814.14
2024-01-09 19:20:00,50.44,65.03,20.72,82.18,60.69,401.69,0.7555,802.93
2024-01-09 19:25:00,51.51,66.87,20.29,82.18,65.24,413.56,0.7104,866.96
2024-01-09 19:30:00,51.16,65.19,21.1,81.18,65.54,397.82,0.7389,806.63
2024-01-09 19:35:00,53.18,67.25,20.14,80.83,63.88,402.6,0.7301,803.28
2024-01-09 19:40:00,50.03,62.21,19.77,82.82,64.17,418.09,0.6873,857.82
2024-01-09 19:45:00,49.75,67.2,20.62,81.81,64.85,406.2,0.8402,814.06
2024-01-09 19:50:00,53.04,65.95,21.17,79.53,66.14,415.93,0.8584,848.29
2024-01-09 19:55:00,51.5,67.2,20.06,81.02,63.5,416.15,0.7064,849.24
2024-01-09 20:00:00,52.67,66.36,20.54,80.53,63.24,400.38,0.7124,872.67
2024-01-09 20:05:00,50.45,64.7,21.02,83.66,67.4,404.38,0.7097,877.27
2024-01-09 20:10:00,51.08,66.89,19.68,81.68,65.71,382.41,0.7415,924.01
2024-01-09 20:15:00,51.82,67.91,21.94,87.76,68.59,440.95,0.7296,839.5
2024-01-09 20:20:00,51.81,67.21,21.04,84.71,65.31,423.93,0.8817,816.28
2024-01-09 20:25:00,51.86,64.78,20.76,87.07,66.83,412.11,0.7293,811.25
2024-01-09 20:30:00,50.48,67.4,21.46,87.39,68.99,406.02,0.6783,893.22
2024-01-09 20:35:00,52.09,67.98,21.12,83.72,69.34,381.89,0.7936,899.26
2024-01-09 20:40:00,52.68,66.73,20.91,86.9,67.84,394.35,0.8559,901.22
2024-01-09 20:45:00,52.14,62.98,21.63,85.16,66.21,457.94,0.7444,932.73
2024-01-09 20:50:00,53.61,66.9,21.5,87.64,65.43,403.01,0.7921,858.36
2024-01-09 20:55:00,53.76,65.88,20.43,82.75,68.29,419.46,0.6699,882.41
2024-01-09 21:00:00,53.15,67.78,21.28,86.55,70.04,447.97,0.8715,868.83
2024-01-09 21:05:00,52.36,66.21,21.27,86.92,67.75,407.02,0.6461,820.96
2024-01-09 21:10:00,53.6,66.31,21.45,89.28,70.32,437.3,0.8645,918.46
2024-01-09 21:15:00,53.9,69.57,21.86,84.58,66.99,422.44,0.6771,928.67
2024-01-09 21:20:00,53.67,68.82,20.68,86.63,69.76,423.53,0.638,891.93
2024-01-09 21:25:00,52.99,69.48,22.35,87.96,71.24,438.15,0.6452,899.69
2024-01-09 21:30:00,54.76,68.06,21.68,88.68,71.71,410.55,1.0739,913.26
2024-01-09 21:35:00,54.52,68.37,22.43,91.95,70.94,431.4,0.6649,933.34
2024-01-09 21:40:00,53.87,68.31,21.85,89.11,70.16,441.58,0.7635,921.74
2024-01-09 21:45:00,54.6,68.68,22.06,89.85,70.09,407.11,0.676,914.97
2024-01-09 21:50:00,53.7,68.94,23.26,91.09,68.91,477.56,0.6934,973.69
2024-01-09 21:55:00,52.93,68.32,21.89,90.02,70.92,475.31,0.705,948.61
2024-01-09 22:00:00,53.47,68.93,22.24,88.65,74.22,421.17,0.6923,975.16
2024-01-09 22:05:00,55.45,70.48,22.27,88.86,72.0,437.07,1.2335,968.87
2024-01-09 22:10:00,55.08,68.88,23.5,92.34,72.72,481.59,0.6725,920.12
2024-01-09 22:15:00,56.0,71.07,22.13,90.83,73.33,461.88,0.6856,1004.81
2024-01-09 22:20:00,56.6,68.42,23.32,89.4,72.69,461.87,0.6275,945.12
2024-01-09 22:25:00,56.32,71.43,22.18,89.94,74.85,477.57,0.6081,971.38
2024-01-09 22:30:00,55.53,71.06,22.45,92.48,74.12,472.2,0.6361,984.65
2024-01-09 22:35:00,56.79,71.86,22.79,93.89,73.93,464.4,0.6677,951.55
2024-01-09 22:40:00,56.19,72.06,23.12,94.83,73.43,451.77,0.6062,976.58
2024-01-09 22:45:00,56.46,70.25,23.9,94.05,75.99,467.62,0.6335,1013.68
2024-01-09 22:50:00,58.04,72.08,23.38,91.22,75.48,499.97,0.7288,1008.43
2024-01-09 22:55:00,57.77,70.51,23.86,93.1,75.55,500.27,0.6111,970.05
2024-01-09 23:00:00,56.99,71.8,23.38,91.01,75.79,467.41,0.6381,965.97
2024-01-09 23:05:00,56.81,74.03,23.84,98.26,76.88,443.56,0.8066,989.4
2024-01-09 23:10:00,59.22,71.36,24.44,91.6,75.05,473.69,0.6409,1017.38
2024-01-09 23:15:00,58.01,72.96,24.34,96.76,75.32,426.81,0.5762,1016.96
2024-01-09 23:20:00,57.12,72.05,24.41,98.22,77.75,493.51,0.6191,1032.12
2024-01-09 23:25:00,58.04,73.94,23.31,98.45,78.75,474.34,0.7276,1026.9
2024-01-09 23:30:00,56.94,75.08,24.04,101.29,75.63,467.29,0.5427,963.61
2024-01-09 23:35:00,56.3,73.21,24.52,96.14,79.23,465.08,0.6952,1004.95
2024-01-09 23:40:00,60.08,74.45,24.46,97.33,80.54,480.03,0.528,1009.68
2024-01-09 23:45:00,58.47,74.01,24.41,94.78,75.81,470.05,0.8282,1081.85
2024-01-09 23:50:00,58.34,73.1,24.35,99.41,78.31,506.17,0.5261,1093.43
2024-01-09 23:55:00,59.22,75.31,25.38,97.82,79.7,452.48,0.5671,1028.21
2024-01-10 00:00:00,59.66,75.73,25.17,101.53,83.65,510.32,0.8015,1089.62
2024-01-10 00:05:00,59.62,73.74,25.55,98.98,79.91,517.51,0.5278,1050.46
2024-01-10 00:10:00,59.53,76.73,26.4,101.55,80.11,517.59,0.6114,1067.54
2024-01-10 00:15:00,60.61,77.56,24.4,104.7,81.51,488.22,0.6468,1065.14
2024-01-10 00:20:00,60.63,74.53,25.57,100.2,80.1,504.21,0.5213,1129.51
2024-01-10 00:25:00,62.78,78.16,25.43,104.88,81.74,505.43,0.612,1087.48
2024-01-10 00:30:00,60.94,76.31,26.24,99.02,81.86,480.41,0.6688,1063.17
2024-01-10 00:35:00,61.48,76.42,26.26,103.88,84.43,492.87,0.8801,1149.79
2024-01-10 00:40:00,60.82,79.23,25.8,104.31,82.75,529.18,0.5497,1085.26
2024-01-10 00:45:00,62.6,78.21,26.04,103.25,86.7,497.23,0.7382,1099.51
2024-01-10 00:50:00,63.83,76.23,26.59,105.8,81.47,550.62,0.6425,1085.93
2024-01-10 00:55:00,62.28,76.61,26.55,105.35,83.56,532.64,0.6775,1080.3
2024-01-10 01:00:00,61.96,78.08,27.21,105.88,84.2,504.55,0.6867,1103.11
2024-01-10 01:05:00,62.98,78.27,26.53,104.38,84.6,546.95,0.6847,1112.98
2024-01-10 01:10:00,63.48,77.95,26.34,105.27,82.73,528.54,0.8167,1122.94
2024-01-10 01:15:00,66.11,77.16,26.17,108.34,85.62,556.8,0.5774,1018.21
2024-01-10 01:20:00,63.27,77.6,26.81,104.91,82.95,536.23,0.6017,1110.28
2024-01-10 01:25:00,63.28,78.59,26.35,106.13,84.21,550.77,0.8061,1123.66
2024-01-10 01:30:00,62.67,76.45,26.97,104.77,85.03,549.99,0.6375,1136.56
2024-01-10 01:35:00,63.73,79.77,27.88,107.91,87.35,534.09,0.6326,1155.59
2024-01-10 01:40:00,63.81,79.61,27.6,112.55,87.79,536.75,0.662,1071.67
2024-01-10 01:45:00,64.97,78.02,26.53,109.81,87.5,552.75,0.6256,1136.51
2024-01-10 01:50:00,64.35,80.34,26.39,106.75,86.7,553.58,0.6834,1157.26
2024-01-10 01:55:00,63.79,77.24,26.55,112.46,89.15,572.89,0.8077,1213.53
2024-01-10 02:00:00,63.94,80.55,27.2,107.92,87.41,566.0,0.6504,1162.31
2024-01-10 02:05:00,64.77,81.53,27.43,112.19,86.8,560.81,0.627,1194.86
2024-01-10 02:10:00,66.13,80.96,28.25,110.61,89.82,521.63,0.6244,1117.18
2024-01-10 02:15:00,65.73,81.46,28.18,112.07,85.43,573.22,0.7308,1171.51
2024-01-10 02:20:00,66.21,81.73,28.15,113.72,89.2,560.72,0.6224,1185.89
2024-01-10 02:25:00,65.93,81.51,27.65,108.82,88.54,549.78,0.6261,1150.38
2024-01-10 02:30:00,66.49,81.01,27.76,111.52,90.64,559.2,0.9469,1202.64
2024-01-10 02:35:00,65.91,80.78,27.79,114.21,90.23,511.29,0.7352,1141.61
2024-01-10 02:40:00,65.57,83.15,28.92,112.46,90.14,594.25,0.6495,1142.17
2024-01-10 02:45:00,65.75,82.5,27.99,112.01,88.59,573.11,0.732,1204.16
2024-01-10 02:50:00,65.87,83.53,27.64,113.24,90.91,603.38,0.7216,1241.9
2024-01-10 02:55:00,68.18,83.4,28.37,112.74,91.55,619.83,0.7893,1226.9
2024-01-10 03:00:00,68.05,80.31,29.31,113.34,90.74,517.33,0.6965,1194.41
2024-01-10 03:05:00,66.8,81.22,28.58,117.26,91.48,558.41,0.6462,1189.98
2024-01-10 03:10:00,67.54,79.61,28.66,113.97,92.9,568.58,0.7055,1192.62
2024-01-10 03:15:00,68.22,80.18,28.1,117.77,91.14,576.51,0.7679,1216.27
2024-01-10 03:20:00,67.07,79.95,29.1,117.46,90.08,557.75,0.9686,1162.39
2024-01-10 03:25:00,67.68,79.41,29.4,116.58,93.7,600.69,0.8393,1191.41
2024-01-10 03:30:00,66.98,82.58,28.88,114.74,93.43,606.99,0.661,1257.81
2024-01-10 03:35:00,67.19,84.83,29.4,116.63,93.97,549.81,0.6893,1236.55
2024-01-10 03:40:00,68.86,83.72,27.6,116.55,92.19,597.21,0.7437,1223.47
2024-01-10 03:45:00,68.38,84.36,29.96,115.52,93.31,558.81,0.672,1238.45
2024-01-10 03:50:00,68.46,83.51,29.27,117.1,93.91,591.33,0.7592,1233.71
2024-01-10 03:55:00,69.69,83.77,28.93,116.14,94.67,568.07,0.727,1281.88
2024-01-10 04:00:00,68.23,84.83,29.13,121.03,94.46,606.26,0.7837,1198.64
2024-01-10 04:05:00,69.48,83.52,30.47,115.3,93.16,609.07,0.7003,1219.41
2024-01-10 04:10:00,68.04,84.06,29.55,119.13,94.27,590.6,0.6981,1242.59
2024-01-10 04:15:00,68.55,83.36,29.67,118.0,92.53,620.59,0.9262,1269.6
2024-01-10 04:20:00,68.34,82.24,29.56,119.63,94.74,583.11,0.7234,1278.07
2024-01-10 04:25:00,68.36,83.96,29.3,120.0,97.29,601.82,1.0373,1289.5
2024-01-10 04:30:00,71.02,82.48,28.89,120.76,92.07,601.83,0.7022,1222.31
2024-01-10 04:35:00,68.05,85.64,30.04,117.88,94.57,590.79,0.8264,1211.88
2024-01-10 04:40:00,68.7,85.13,29.52,115.83,94.68,607.62,0.7105,1243.43
2024-01-10 04:45:00,67.42,86.7,29.69,124.22,95.38,610.95,0.8152,1286.14
2024-01-10 04:50:00,69.01,83.36,30.3,118.47,94.74,583.15,0.7212,1247.93
2024-01-10 04:55:00,69.42,82.54,30.18,116.23,93.54,602.63,0.7323,1243.62
2024-01-10 05:00:00,70.51,82.37,29.61,119.96,95.95,595.12,0.7957,1268.36
2024-01-10 05:05:00,69.21,87.08,30.11,119.16,96.52,600.34,0.6977,1242.74
2024-01-10 05:10:00,68.6,84.17,30.25,121.13,97.59,629.09,0.7236,1264.6
2024-01-10 05:15:00,69.3,82.56,29.53,119.52,96.32,577.44,0.8909,1254.06
2024-01-10 05:20:00,70.11,85.55,29.72,122.32,97.21,623.07,0.7343,1260.91
2024-01-10 05:25:00,70.64,84.38,30.09,119.27,94.5,590.22,1.0096,1241.95
2024-01-10 05:30:00,69.28,83.5,30.34,117.32,94.89,590.7,0.7137,1255.28
2024-01-10 05:35:00,69.0,87.17,30.17,121.14,93.02,591.26,0.8266,1253.64
2024-01-10 05:40:00,69.58,84.75,30.18,117.61,97.22,597.87,0.7171,1236.27
2024-01-10 05:45:00,70.32,85.83,29.78,120.23,95.71,601.41,0.8439,1231.48
2024-01-10 05:50:00,70.79,85.64,29.54,122.2,96.44,586.03,0.7238,1215.01
2024-01-10 05:55:00,68.97,89.07,30.25,118.73,97.2,555.04,0.901,1280.92
2024-01-10 06:00:00,69.28,84.7,29.66,121.24,97.47,608.59,0.7979,1294.77
2024-01-10 06:05:00,67.89,83.5,29.77,120.59,95.2,594.05,0.9129,1278.06
2024-01-10 06:10:00,67.94,83.97,29.09,118.88,94.96,578.01,0.7987,1270.31
2024-01-10 06:15:00,68.87,86.46,29.7,122.86,95.31,596.08,0.8639,1341.82
2024-01-10 06:20:00,68.97,85.34,29.77,121.17,94.34,597.43,0.9032,1245.78
2024-01-10 06:25:00,69.46,84.23,29.48,122.52,96.13,644.6,0.7621,1261.06
2024-01-10 06:30:00,70.21,85.43,29.51,118.37,97.41,610.93,0.8102,1259.98
2024-01-10 06:35:00,69.8,86.88,29.99,120.06,93.04,618.58,0.7004,1260.79
2024-01-10 06:40:00,70.13,87.34,30.19,121.89,95.16,602.1,0.7656,1200.65
2024-01-10 06:45:00,70.71,85.36,30.18,119.85,93.67,601.14,0.72,1284.45
2024-01-10 06:50:00,70.01,86.47,30.2,123.05,94.35,604.15,0.7074,1242.07
2024-01-10 06:55:00,69.51,82.58,30.36,118.34,94.84,572.2,1.2588,1235.65
2024-01-10 07:00:00,70.12,85.59,30.45,119.47,97.34,587.01,1.2764,1262.52
2024-01-10 07:05:00,67.71,84.33,29.72,121.03,97.87,583.28,0.716,1240.91
2024-01-10 07:10:00,69.28,82.81,29.54,120.01,96.37,582.23,0.9185,1242.12
2024-01-10 07:15:00,70.11,83.07,30.11,119.64,95.3,570.32,0.9167,1216.41
2024-01-10 07:20:00,69.25,83.17,28.98,119.6,95.23,580.71,1.0628,1209.47
2024-01-10 07:25:00,69.55,84.76,29.61,114.88,96.04,614.1,0.7362,1267.45
2024-01-10 07:30:00,69.04,82.58,29.2,118.16,95.98,559.45,0.9536,1250.81
2024-01-10 07:35:00,69.76,85.22,29.18,118.92,95.58,603.37,0.8353,1293.59
2024-01-10 07:40:00,69.95,85.51,29.26,118.96,96.01,634.72,0.814,1197.28
2024-01-10 07:45:00,66.87,83.79,29.84,116.21,93.37,632.93,0.7079,1239.36
2024-01-10 07:50:00,68.21,83.56,30.51,118.34,93.93,587.54,0.7448,1226.41
2024-01-10 07:55:00,66.74,84.0,29.77,118.48,95.13,591.57,0.8305,1221.03
2024-01-10 08:00:00,64.7,82.92,28.4,117.86,93.15,618.46,0.8608,1251.3
2024-01-10 08:05:00,69.13,85.74,29.17,117.13,97.05,568.69,0.693,1228.03
2024-01-10 08:10:00,69.23,80.3,28.89,115.16,94.5,615.83,0.706,1254.89
2024-01-10 08:15:00,67.81,82.73,28.64,115.21,92.7,582.35,0.684,1190.2
2024-01-10 08:20:00,67.5,80.84,29.01,117.05,95.66,615.77,0.6802,1215.1
2024-01-10 08:25:00,67.89,83.93,28.67,112.0,94.07,564.76,0.6853,1181.57
2024-01-10 08:30:00,70.73,83.25,28.56,118.14,91.59,592.46,0.8987,1191.26
2024-01-10 08:35:00,66.75,83.93,29.24,114.82,92.79,602.8,0.701,1177.72
2024-01-10 08:40:00,66.31,82.9,28.92,116.13,91.05,578.17,0.722,1235.62
2024-01-10 08:45:00,68.12,83.11,29.57,117.42,92.67,546.48,0.6515,1193.92
2024-01-10 08:50:00,68.03,81.06,28.07,112.35,90.2,592.9,0.7873,1211.63
2024-01-10 08:55:00,67.61,82.45,27.89,115.31,91.76,585.89,0.6785,1139.79
2024-01-10 09:00:00,67.15,80.9,28.37,113.67,91.22,556.02,0.7632,1216.47
2024-01-10 09:05:00,66.6,82.83,28.21,110.45,91.75,575.79,0.6605,1194.19
2024-01-10 09:10:00,65.26,80.33,28.7,116.6,91.72,567.81,0.6824,1195.92
2024-01-10 09:15:00,68.45,80.82,28.51,111.3,91.45,549.84,0.7048,1221.93
2024-01-10 09:20:00,68.36,81.3,28.51,115.36,90.55,544.83,0.7283,1191.44
2024-01-10 09:25:00,65.76,83.56,27.35,110.27,88.5,530.8,0.6432,1130.93
2024-01-10 09:30:00,67.49,81.13,27.91,109.25,90.04,576.94,0.6784,1194.26
