datetime,temperature,humidity,pressure,wind_speed
2024-07-13 04:00:00,24.64,60.62,1008.07,12.51
2024-07-13 05:00:00,22.32,67.64,1011.03,7.77
2024-07-13 06:00:00,23.04,62.86,1010.69,8.2
2024-07-13 07:00:00,24.53,63.85,1012.89,7.68
2024-07-13 08:00:00,28.11,68.57,1012.43,9.26
2024-07-13 09:00:00,27.4,68.35,1014.31,8.77
2024-07-13 10:00:00,27.22,58.9,1010.48,7.95
2024-07-13 11:00:00,32.34,56.05,1006.35,9.25
2024-07-13 12:00:00,27.46,61.71,1014.91,5.0
2024-07-13 13:00:00,29.08,62.83,1009.12,8.23
2024-07-13 14:00:00,29.81,59.31,1008.61,11.6
2024-07-13 15:00:00,24.45,70.48,1011.8,8.5
2024-07-13 16:00:00,27.64,65.42,1012.84,8.41
2024-07-13 17:00:00,23.36,67.85,1010.34,8.27
2024-07-13 18:00:00,25.82,58.26,1010.32,5.57
2024-07-13 19:00:00,20.96,72.86,1010.76,10.26
2024-07-13 20:00:00,23.06,51.87,1016.18,8.51
2024-07-13 21:00:00,22.85,70.24,1011.92,9.74
2024-07-13 22:00:00,21.57,71.39,1009.03,8.11
2024-07-13 23:00:00,19.85,65.41,1009.06,6.58
2024-07-14 00:00:00,18.64,74.54,1011.1,5.38
2024-07-14 01:00:00,18.12,68.12,1012.56,6.59
2024-07-14 02:00:00,22.72,66.45,1013.3,8.86
2024-07-14 03:00:00,19.17,69.61,1012.22,9.77
2024-07-14 04:00:00,19.53,83.67,1009.32,7.69
2024-07-14 05:00:00,24.14,72.15,1010.58,6.69
2024-07-14 06:00:00,22.51,69.75,1014.05,6.33
2024-07-14 07:00:00,23.5,61.19,1008.41,9.71
2024-07-14 08:00:00,23.72,66.36,1010.45,9.58
2024-07-14 09:00:00,26.68,60.1,1013.64,8.22
2024-07-14 10:00:00,28.27,67.48,1014.47,11.97
2024-07-14 11:00:00,29.42,63.49,1011.27,11.49
2024-07-14 12:00:00,31.01,56.37,1010.61,5.79
2024-07-14 13:00:00,29.99,62.91,1007.88,8.41
2024-07-14 14:00:00,28.05,59.23,1013.43,8.95
2024-07-14 15:00:00,27.25,64.63,1015.8,13.7
2024-07-14 16:00:00,27.63,59.39,1019.54,9.02
2024-07-14 17:00:00,27.95,63.66,1013.01,12.94
2024-07-14 18:00:00,24.36,69.07,1011.7,5.44
2024-07-14 19:00:00,21.87,66.3,1009.09,7.35
2024-07-14 20:00:00,19.62,65.74,1006.21,10.64
2024-07-14 21:00:00,17.68,69.68,1012.38,11.06
2024-07-14 22:00:00,21.11,70.43,1018.9,10.23
2024-07-14 23:00:00,20.43,61.75,1015.66,10.43
2024-07-15 00:00:00,20.19,68.71,1015.11,7.42
2024-07-15 01:00:00,18.95,74.61,1012.5,8.52
2024-07-15 02:00:00,22.52,69.11,1012.84,8.83
2024-07-15 03:00:00,19.53,68.02,1004.49,9.26
2024-07-15 04:00:00,23.44,68.98,1014.05,8.64
2024-07-15 05:00:00,22.66,68.43,1010.03,8.44
2024-07-15 06:00:00,22.82,69.86,1009.66,6.04
2024-07-15 07:00:00,26.51,54.12,1010.8,6.82
2024-07-15 08:00:00,27.35,56.06,1010.69,7.82
2024-07-15 09:00:00,28.28,68.38,1009.61,13.17
2024-07-15 10:00:00,28.53,55.71,1011.81,7.65
2024-07-15 11:00:00,28.79,65.11,1010.09,6.72
2024-07-15 12:00:00,33.81,58.83,1012.07,6.18
2024-07-15 13:00:00,31.23,56.9,1007.3,7.11
2024-07-15 14:00:00,29.81,64.34,1011.12,8.64
2024-07-15 15:00:00,27.79,64.61,1008.48,8.25
2024-07-15 16:00:00,28.55,73.78,1009.84,7.88
2024-07-15 17:00:00,26.36,61.19,1012.2,9.73
2024-07-15 18:00:00,24.09,72.66,1006.95,7.85
2024-07-15 19:00:00,22.13,68.2,1009.3,6.72
2024-07-15 20:00:00,21.37,63.51,1013.47,9.8
2024-07-15 21:00:00,14.16,74.42,1007.53,9.88
2024-07-15 22:00:00,20.12,70.27,1017.1,10.1
2024-07-15 23:00:00,18.23,68.57,1015.38,7.79
2024-07-16 00:00:00,22.14,67.76,1010.2,5.63
2024-07-16 01:00:00,19.17,64.93,1009.32,8.68
2024-07-16 02:00:00,17.25,64.75,1012.29,8.53
2024-07-16 03:00:00,20.32,71.14,1007.34,8.49
2024-07-16 04:00:00,19.37,66.7,1005.68,8.65
2024-07-16 05:00:00,23.61,65.29,1010.3,9.38
2024-07-16 06:00:00,24.54,66.63,1011.28,6.29
2024-07-16 07:00:00,27.17,65.24,1011.96,7.21
2024-07-16 08:00:00,24.88,57.92,1009.84,11.16
2024-07-16 09:00:00,27.56,70.15,1015.5,12.27
2024-07-16 10:00:00,25.56,65.33,1007.2,8.73
2024-07-16 11:00:00,30.19,61.39,1008.27,7.44
2024-07-16 12:00:00,30.0,64.66,1013.14,6.9
2024-07-16 13:00:00,29.78,63.79,1008.2,6.62
2024-07-16 14:00:00,28.29,67.19,1008.08,9.95
2024-07-16 15:00:00,28.32,66.03,1012.05,11.05
2024-07-16 16:00:00,29.67,66.26,1008.52,8.61
2024-07-16 17:00:00,24.68,71.91,1011.28,6.88
2024-07-16 18:00:00,24.24,69.8,1009.58,5.06
2024-07-16 19:00:00,20.49,66.45,1009.1,8.53
2024-07-16 20:00:00,19.72,62.02,1005.37,8.22
2024-07-16 21:00:00,20.62,75.53,1012.1,9.25
2024-07-16 22:00:00,21.84,65.39,1007.94,8.57
2024-07-16 23:00:00,18.62,65.83,1011.18,6.88
2024-07-17 00:00:00,18.41,59.61,1010.06,6.42
2024-07-17 01:00:00,18.24,70.07,1010.98,7.73
2024-07-17 02:00:00,18.48,69.0,1011.15,9.56
2024-07-17 03:00:00,20.93,59.46,1012.18,8.58
2024-07-17 04:00:00,18.39,70.57,1009.42,8.08
2024-07-17 05:00:00,25.15,62.43,1015.33,9.87
2024-07-17 06:00:00,22.55,79.68,1006.06,7.42
2024-07-17 07:00:00,26.62,61.34,1010.92,9.46
2024-07-17 08:00:00,23.84,63.4,1014.11,7.86
2024-07-17 09:00:00,28.75,58.75,1013.03,8.51
2024-07-17 10:00:00,29.55,69.11,1008.67,9.31
2024-07-17 11:00:00,29.48,60.9,1009.17,10.39
2024-07-17 12:00:00,26.89,60.43,1008.58,9.45
2024-07-17 13:00:00,29.21,66.43,1013.4,10.07
2024-07-17 14:00:00,25.84,57.68,1009.38,7.69
2024-07-17 15:00:00,26.91,67.17,1012.36,11.44
2024-07-17 16:00:00,28.44,72.19,1012.39,12.19
2024-07-17 17:00:00,26.77,66.95,1018.7,6.62
2024-07-17 18:00:00,23.91,68.73,1012.54,6.08
2024-07-17 19:00:00,20.64,71.53,1009.17,8.04
2024-07-17 20:00:00,22.67,74.71,1007.22,8.13
2024-07-17 21:00:00,20.38,73.36,1010.77,9.45
2024-07-17 22:00:00,14.91,72.24,1011.24,11.94
2024-07-17 23:00:00,20.62,71.71,1004.97,10.53
2024-07-18 00:00:00,18.75,63.69,1009.37,10.62
2024-07-18 01:00:00,21.38,70.69,1012.41,7.82
2024-07-18 02:00:00,17.28,63.83,1009.92,8.66
2024-07-18 03:00:00,13.91,68.71,1014.42,10.19
2024-07-18 04:00:00,21.86,51.16,1006.84,8.68
2024-07-18 05:00:00,23.09,67.96,1013.55,6.59
2024-07-18 06:00:00,20.42,64.07,1014.26,7.55
2024-07-18 07:00:00,23.14,71.49,1014.39,7.16
2024-07-18 08:00:00,31.81,63.55,1006.82,7.7
2024-07-18 09:00:00,26.72,69.76,1012.46,8.04
2024-07-18 10:00:00,29.59,57.29,1009.51,12.96
2024-07-18 11:00:00,27.33,69.03,1007.3,7.08
2024-07-18 12:00:00,24.62,75.72,1010.27,6.19
2024-07-18 13:00:00,28.29,67.18,1008.8,12.51
2024-07-18 14:00:00,27.6,67.65,1014.28,8.86
2024-07-18 15:00:00,26.54,65.08,1013.06,8.16
2024-07-18 16:00:00,26.07,61.84,1008.06,9.2
2024-07-18 17:00:00,25.62,68.49,1009.34,6.68
2024-07-18 18:00:00,23.5,58.22,1010.37,5.2
2024-07-18 19:00:00,19.98,65.42,1011.3,10.31
2024-07-18 20:00:00,22.27,57.51,1014.54,8.28
2024-07-18 21:00:00,16.37,65.8,1013.59,10.27
2024-07-18 22:00:00,15.37,73.03,1011.67,9.02
2024-07-18 23:00:00,20.45,69.8,1010.73,7.0
2024-07-19 00:00:00,19.73,67.89,1006.11,6.46
2024-07-19 01:00:00,18.77,68.97,1015.31,6.64
2024-07-19 02:00:00,16.6,59.77,1010.09,8.45
2024-07-19 03:00:00,18.77,66.25,1016.1,9.48
2024-07-19 04:00:00,20.69,63.75,1012.02,8.12
2024-07-19 05:00:00,19.23,64.59,1017.51,8.66
2024-07-19 06:00:00,22.24,69.38,1013.25,5.11
2024-07-19 07:00:00,26.32,60.04,1007.14,7.83
2024-07-19 08:00:00,29.07,59.94,1009.59,10.11
2024-07-19 09:00:00,26.41,53.86,1010.93,9.12
2024-07-19 10:00:00,29.56,61.25,1008.81,11.75
2024-07-19 11:00:00,24.72,59.7,1010.3,8.5
2024-07-19 12:00:00,30.04,62.88,1007.33,11.36
2024-07-19 13:00:00,26.94,59.28,1011.45,7.17
2024-07-19 14:00:00,28.66,63.69,1012.15,13.18
2024-07-19 15:00:00,26.76,63.4,1008.42,9.87
2024-07-19 16:00:00,28.86,71.43,1017.26,10.33
2024-07-19 17:00:00,23.26,68.35,1011.63,11.15
2024-07-19 18:00:00,24.97,55.82,1008.98,6.6
2024-07-19 19:00:00,21.86,60.24,1006.55,10.46
2024-07-19 20:00:00,20.9,67.33,1011.61,9.16
2024-07-19 21:00:00,19.81,62.94,1010.65,9.83
2024-07-19 22:00:00,17.7,53.81,1013.78,8.78
2024-07-19 23:00:00,18.86,74.82,1011.0,6.81
2024-07-20 00:00:00,18.51,71.85,1007.77,6.61
2024-07-20 01:00:00,19.28,70.46,1016.37,14.08
2024-07-20 02:00:00,19.47,64.73,1012.66,10.69
2024-07-20 03:00:00,21.69,68.79,1010.59,10.75
2024-07-20 04:00:00,22.98,62.49,1011.85,9.66
2024-07-20 05:00:00,20.24,68.41,1012.78,7.36
2024-07-20 06:00:00,25.37,60.21,1007.07,5.37
2024-07-20 07:00:00,22.55,73.81,1011.83,7.01
2024-07-20 08:00:00,27.31,56.0,1010.0,7.61
2024-07-20 09:00:00,28.41,69.46,1012.87,10.24
2024-07-20 10:00:00,24.14,65.63,1009.13,10.94
2024-07-20 11:00:00,28.65,60.73,1009.54,7.13
2024-07-20 12:00:00,27.69,64.49,1016.34,5.19
2024-07-20 13:00:00,26.94,67.69,1015.05,7.32
2024-07-20 14:00:00,30.66,69.0,1001.47,8.29
2024-07-20 15:00:00,25.86,66.14,1014.82,9.2
2024-07-20 16:00:00,24.52,60.79,1011.13,8.21
2024-07-20 17:00:00,25.08,65.24,1009.23,7.33
2024-07-20 18:00:00,25.0,74.08,1008.33,9.76
2024-07-20 19:00:00,22.05,73.21,1008.51,7.32
2024-07-20 20:00:00,23.46,70.31,1009.31,10.68
2024-07-20 21:00:00,21.16,70.9,1007.97,9.97
2024-07-20 22:00:00,14.94,73.52,1007.29,8.42
2024-07-20 23:00:00,17.74,74.42,1008.23,9.91
2024-07-21 00:00:00,17.42,66.51,1012.24,6.81
2024-07-21 01:00:00,19.67,60.89,1011.42,6.52
2024-07-21 02:00:00,13.96,70.86,1012.94,7.74
2024-07-21 03:00:00,25.11,60.86,1011.07,10.79
2024-07-21 04:00:00,22.11,61.17,1007.35,8.78
2024-07-21 05:00:00,22.55,62.63,1012.76,7.54
2024-07-21 06:00:00,25.91,76.97,1008.26,5.32
2024-07-21 07:00:00,29.52,63.42,1013.21,6.84
2024-07-21 08:00:00,27.78,65.42,1007.77,10.79
2024-07-21 09:00:00,28.98,56.9,1009.21,11.53
2024-07-21 10:00:00,28.13,54.21,1010.19,9.24
2024-07-21 11:00:00,28.09,59.36,1013.3,7.2
2024-07-21 12:00:00,27.59,70.9,1011.8,10.4
2024-07-21 13:00:00,26.72,65.81,1011.33,8.46
2024-07-21 14:00:00,26.5,67.24,1016.93,10.78
2024-07-21 15:00:00,24.38,69.0,1005.76,8.01
2024-07-21 16:00:00,25.89,61.6,1008.16,8.79
2024-07-21 17:00:00,21.47,73.71,1008.03,10.6
2024-07-21 18:00:00,23.93,62.37,1005.96,5.83
2024-07-21 19:00:00,22.18,73.44,1009.11,9.09
2024-07-21 20:00:00,21.34,69.04,1013.34,9.74
2024-07-21 21:00:00,18.96,59.07,1009.5,8.33
2024-07-21 22:00:00,25.37,61.08,1010.27,10.58
2024-07-21 23:00:00,21.43,57.86,1006.1,6.74
2024-07-22 00:00:00,15.96,75.33,1008.8,7.6
2024-07-22 01:00:00,19.09,67.83,1009.81,15.91
2024-07-22 02:00:00,17.91,57.41,1013.12,13.94
2024-07-22 03:00:00,17.89,70.43,1006.17,11.22
2024-07-22 04:00:00,18.27,65.68,1009.83,9.13
2024-07-22 05:00:00,23.02,58.57,1014.45,8.75
2024-07-22 06:00:00,22.09,74.84,1009.86,7.6
2024-07-22 07:00:00,26.68,64.7,1004.84,6.52
2024-07-22 08:00:00,27.94,62.06,1015.03,7.81
2024-07-22 09:00:00,29.74,60.63,1013.4,9.82
2024-07-22 10:00:00,26.08,56.89,1013.8,7.61
2024-07-22 11:00:00,29.23,56.36,1005.96,11.29
2024-07-22 12:00:00,29.72,69.07,1015.73,6.35
2024-07-22 13:00:00,27.33,61.46,1008.87,7.1
2024-07-22 14:00:00,26.24,64.49,1009.66,8.6
2024-07-22 15:00:00,30.21,52.17,1009.08,11.8
2024-07-22 16:00:00,26.41,57.71,1014.03,12.84
2024-07-22 17:00:00,26.02,67.54,1010.65,6.75
2024-07-22 18:00:00,21.81,68.48,1012.64,8.01
2024-07-22 19:00:00,19.72,76.41,1011.42,8.23
2024-07-22 20:00:00,19.81,74.31,1010.91,9.36
2024-07-22 21:00:00,19.67,66.51,1008.35,11.02
2024-07-22 22:00:00,16.99,71.37,1016.63,8.1
2024-07-22 23:00:00,18.6,66.62,1006.8,8.01
2024-07-23 00:00:00,14.98,80.28,1012.35,5.77
2024-07-23 01:00:00,16.29,75.1,1012.24,6.7
2024-07-23 02:00:00,20.37,68.16,1014.57,7.82
2024-07-23 03:00:00,21.03,67.99,1015.28,8.29
2024-07-23 04:00:00,20.08,74.69,1010.7,9.51
2024-07-23 05:00:00,20.03,70.38,1012.7,6.72
2024-07-23 06:00:00,21.3,74.64,1016.41,6.69
2024-07-23 07:00:00,23.91,54.58,1010.92,8.27
2024-07-23 08:00:00,27.15,66.23,1007.91,12.28
2024-07-23 09:00:00,28.75,60.55,1009.96,9.97
2024-07-23 10:00:00,26.7,72.93,1007.2,16.08
2024-07-23 11:00:00,25.88,72.29,1012.23,6.56
2024-07-23 12:00:00,28.89,63.22,1014.3,7.44
2024-07-23 13:00:00,26.54,71.91,1010.75,6.55
2024-07-23 14:00:00,26.65,73.09,1006.25,10.21
2024-07-23 15:00:00,29.55,63.1,1014.18,8.98
2024-07-23 16:00:00,27.51,76.1,1005.78,9.49
2024-07-23 17:00:00,24.97,64.86,1006.47,7.24
2024-07-23 18:00:00,20.82,66.02,1010.58,5.35
2024-07-23 19:00:00,22.49,70.59,1011.87,9.07
2024-07-23 20:00:00,22.98,64.24,1012.38,12.3
2024-07-23 21:00:00,19.07,68.39,1010.91,8.41
2024-07-23 22:00:00,21.73,73.68,1016.39,12.67
2024-07-23 23:00:00,21.12,67.04,1011.31,6.8
2024-07-24 00:00:00,21.59,58.23,1014.14,7.66
2024-07-24 01:00:00,19.04,69.81,1013.39,12.91
2024-07-24 02:00:00,20.11,63.96,1007.15,7.92
2024-07-24 03:00:00,22.56,70.55,1010.52,9.14
2024-07-24 04:00:00,21.66,70.15,1017.4,8.42
2024-07-24 05:00:00,20.97,74.37,1009.52,7.48
2024-07-24 06:00:00,22.37,70.85,1009.01,7.8
2024-07-24 07:00:00,25.03,70.43,1011.54,8.66
2024-07-24 08:00:00,23.18,62.56,1009.63,14.53
2024-07-24 09:00:00,26.51,68.26,1008.65,8.41
2024-07-24 10:00:00,29.79,72.45,1009.58,9.17
2024-07-24 11:00:00,23.71,62.2,1015.33,7.69
2024-07-24 12:00:00,31.33,70.83,1010.62,10.02
2024-07-24 13:00:00,30.34,59.58,1007.05,6.52
2024-07-24 14:00:00,26.67,59.9,1006.5,16.65
2024-07-24 15:00:00,27.89,65.04,1017.65,9.31
2024-07-24 16:00:00,25.77,68.19,1010.36,9.56
2024-07-24 17:00:00,27.02,68.55,1012.34,7.39
2024-07-24 18:00:00,25.23,60.08,1008.72,8.83
2024-07-24 19:00:00,19.17,70.09,1012.0,8.15
2024-07-24 20:00:00,21.94,63.1,1015.41,9.77
2024-07-24 21:00:00,19.32,60.4,1009.08,10.09
2024-07-24 22:00:00,19.1,63.31,1012.41,8.5
2024-07-24 23:00:00,16.98,65.26,1006.81,6.66
2024-07-25 00:00:00,21.66,69.28,1017.02,8.3
2024-07-25 01:00:00,20.42,73.05,1011.76,7.18
2024-07-25 02:00:00,17.36,61.46,1009.71,11.38
2024-07-25 03:00:00,16.96,70.78,1010.06,9.88
2024-07-25 04:00:00,19.89,61.67,1009.42,8.47
2024-07-25 05:00:00,22.74,69.28,1009.58,8.3
2024-07-25 06:00:00,23.65,62.56,1003.61,7.07
2024-07-25 07:00:00,26.97,58.76,1010.66,8.95
2024-07-25 08:00:00,27.25,67.88,1010.53,11.05
2024-07-25 09:00:00,28.64,60.25,1012.42,8.35
2024-07-25 10:00:00,28.15,61.85,1009.38,13.37
2024-07-25 11:00:00,25.22,53.79,1008.64,7.56
2024-07-25 12:00:00,27.77,68.35,1010.93,8.94
2024-07-25 13:00:00,30.12,66.55,1006.12,7.0
2024-07-25 14:00:00,27.39,63.83,1011.38,7.66
2024-07-25 15:00:00,27.71,56.01,1005.37,9.7
2024-07-25 16:00:00,25.03,71.03,1014.32,8.38
2024-07-25 17:00:00,22.4,62.97,1013.01,14.83
2024-07-25 18:00:00,22.92,63.77,1008.17,5.22
2024-07-25 19:00:00,22.49,77.82,1012.94,6.6
2024-07-25 20:00:00,19.35,64.3,1011.29,7.69
2024-07-25 21:00:00,19.16,71.63,1007.93,8.49
2024-07-25 22:00:00,16.96,71.83,1004.88,9.33
2024-07-25 23:00:00,20.57,69.16,1011.9,7.91
2024-07-26 00:00:00,17.48,70.17,1008.49,5.86
2024-07-26 01:00:00,21.14,68.81,1014.16,6.69
2024-07-26 02:00:00,21.79,67.96,1010.92,8.13
2024-07-26 03:00:00,19.37,67.56,1008.78,8.41
2024-07-26 04:00:00,18.55,75.78,1016.27,10.34
2024-07-26 05:00:00,17.6,62.14,1012.6,9.53
2024-07-26 06:00:00,20.12,72.55,999.91,8.0
2024-07-26 07:00:00,21.61,70.81,1009.42,13.45
2024-07-26 08:00:00,28.32,66.83,1006.72,11.91
2024-07-26 09:00:00,26.83,69.67,1008.48,9.38
2024-07-26 10:00:00,28.17,62.95,1010.44,8.67
2024-07-26 11:00:00,23.45,56.43,1011.94,11.45
2024-07-26 12:00:00,25.67,64.3,1011.66,6.89
2024-07-26 13:00:00,29.67,57.71,1014.11,7.2
2024-07-26 14:00:00,27.97,59.86,1012.78,9.26
2024-07-26 15:00:00,26.31,58.13,1012.6,17.69
2024-07-26 16:00:00,26.69,61.77,1011.48,11.39
2024-07-26 17:00:00,27.63,60.7,1014.74,7.16
2024-07-26 18:00:00,22.62,54.3,1009.93,11.11
2024-07-26 19:00:00,21.91,70.05,1010.0,14.48
2024-07-26 20:00:00,20.95,78.13,1005.16,8.12
2024-07-26 21:00:00,24.31,68.37,1014.04,12.52
2024-07-26 22:00:00,14.54,69.22,1010.64,11.89
2024-07-26 23:00:00,19.6,67.43,1019.68,6.58
2024-07-27 00:00:00,17.73,66.53,1009.58,7.22
2024-07-27 01:00:00,19.27,68.32,1011.06,7.23
2024-07-27 02:00:00,17.32,68.66,1012.44,9.84
2024-07-27 03:00:00,19.33,63.63,1007.49,12.9
2024-07-27 04:00:00,21.88,74.97,1011.87,8.98
2024-07-27 05:00:00,27.89,56.12,1010.9,7.57
2024-07-27 06:00:00,24.58,68.8,1009.89,10.09
2024-07-27 07:00:00,22.56,65.71,1014.32,13.81
2024-07-27 08:00:00,24.61,74.7,1008.09,7.73
2024-07-27 09:00:00,25.59,66.41,1011.62,13.12
2024-07-27 10:00:00,23.7,63.85,1015.16,7.77
2024-07-27 11:00:00,27.13,62.7,1008.68,7.32
2024-07-27 12:00:00,29.43,62.99,1009.91,7.88
2024-07-27 13:00:00,25.24,59.16,1017.83,9.5
2024-07-27 14:00:00,29.39,58.97,1012.22,10.19
2024-07-27 15:00:00,27.47,54.84,1009.28,8.08
2024-07-27 16:00:00,23.99,60.89,1013.21,7.88
2024-07-27 17:00:00,23.97,65.98,1009.09,12.0
2024-07-27 18:00:00,26.16,65.92,1006.1,5.17
2024-07-27 19:00:00,23.13,56.04,1014.91,6.66
2024-07-27 20:00:00,20.48,66.57,1007.49,11.21
2024-07-27 21:00:00,18.95,70.84,1018.15,10.05
2024-07-27 22:00:00,18.78,67.29,1009.33,8.46
2024-07-27 23:00:00,17.11,65.78,1017.2,6.86
2024-07-28 00:00:00,13.65,68.62,1006.61,9.31
2024-07-28 01:00:00,22.11,63.74,1013.8,15.44
2024-07-28 02:00:00,18.84,64.9,1012.22,7.7
2024-07-28 03:00:00,20.12,68.31,1013.23,9.62
2024-07-28 04:00:00,20.24,78.92,1013.62,8.2
2024-07-28 05:00:00,20.09,63.74,1009.23,10.07
2024-07-28 06:00:00,22.48,64.67,1006.79,5.85
2024-07-28 07:00:00,20.95,66.77,1010.57,9.01
2024-07-28 08:00:00,29.91,59.11,1011.39,9.15
2024-07-28 09:00:00,23.92,71.03,1009.3,9.56
2024-07-28 10:00:00,25.12,53.08,1011.55,11.5
2024-07-28 11:00:00,26.81,61.44,1011.71,7.77
2024-07-28 12:00:00,30.43,66.38,1007.99,8.74
2024-07-28 13:00:00,27.72,62.17,1011.91,7.4
2024-07-28 14:00:00,24.71,61.04,1009.92,7.98
2024-07-28 15:00:00,28.9,65.25,1008.62,9.22
2024-07-28 16:00:00,26.82,68.62,1013.08,8.98
2024-07-28 17:00:00,25.23,65.94,1008.39,7.8
2024-07-28 18:00:00,24.29,61.35,1009.35,8.3
2024-07-28 19:00:00,26.35,66.61,1010.94,8.16
2024-07-28 20:00:00,24.73,63.13,1014.84,11.98
2024-07-28 21:00:00,17.95,72.25,1011.3,9.44
2024-07-28 22:00:00,21.77,74.03,1012.31,8.11
2024-07-28 23:00:00,18.79,55.08,1009.83,6.78
2024-07-29 00:00:00,18.75,68.68,1010.41,9.06
2024-07-29 01:00:00,14.53,61.55,1010.5,6.62
2024-07-29 02:00:00,18.08,80.67,1011.52,7.85
2024-07-29 03:00:00,17.59,66.37,1009.76,8.13
2024-07-29 04:00:00,21.9,70.28,1014.66,8.7
2024-07-29 05:00:00,23.6,65.52,1009.52,8.02
2024-07-29 06:00:00,18.6,64.18,1005.52,5.04
2024-07-29 07:00:00,24.0,60.89,1018.87,7.95
2024-07-29 08:00:00,27.49,71.68,1009.66,8.6
2024-07-29 09:00:00,25.91,69.32,1014.58,10.97
2024-07-29 10:00:00,28.54,72.95,1014.86,11.14
2024-07-29 11:00:00,28.28,63.64,1013.48,8.81
2024-07-29 12:00:00,28.43,64.72,1010.05,6.28
2024-07-29 13:00:00,27.04,62.65,1011.5,6.99
2024-07-29 14:00:00,24.65,63.74,1006.82,11.35
2024-07-29 15:00:00,24.04,60.27,1016.61,8.84
2024-07-29 16:00:00,26.67,64.59,1008.09,8.48
2024-07-29 17:00:00,24.08,61.51,1009.88,11.45
2024-07-29 18:00:00,22.47,68.47,1010.94,12.43
2024-07-29 19:00:00,20.61,68.05,1010.32,11.07
2024-07-29 20:00:00,19.64,69.12,1008.67,20.28
2024-07-29 21:00:00,21.31,75.22,1014.83,12.06
2024-07-29 22:00:00,17.75,68.44,1013.5,10.04
2024-07-29 23:00:00,15.24,73.67,1011.61,7.2
2024-07-30 00:00:00,19.13,78.19,1009.37,11.11
2024-07-30 01:00:00,17.4,75.33,1013.76,10.69
2024-07-30 02:00:00,18.37,74.08,1009.18,8.15
2024-07-30 03:00:00,22.32,64.81,1015.28,9.34
2024-07-30 04:00:00,20.1,68.6,1010.9,7.74
2024-07-30 05:00:00,21.92,59.95,1014.26,12.63
2024-07-30 06:00:00,20.28,69.85,1010.23,6.7
2024-07-30 07:00:00,23.49,67.13,1010.78,7.06
2024-07-30 08:00:00,26.36,64.44,1014.24,8.29
2024-07-30 09:00:00,23.06,71.1,1017.15,15.89
2024-07-30 10:00:00,27.37,57.78,1015.25,9.51
2024-07-30 11:00:00,27.67,71.84,1013.2,7.59
2024-07-30 12:00:00,27.72,68.15,1012.34,6.39
2024-07-30 13:00:00,29.54,62.38,1009.05,6.71
2024-07-30 14:00:00,27.64,62.94,1011.45,7.75
2024-07-30 15:00:00,29.13,65.34,1007.83,9.8
2024-07-30 16:00:00,23.15,73.53,1011.7,9.03
2024-07-30 17:00:00,24.2,65.91,1011.89,7.39
2024-07-30 18:00:00,22.81,66.82,1004.69,6.67
2024-07-30 19:00:00,19.21,67.99,1010.68,6.65
2024-07-30 20:00:00,22.05,75.38,1011.81,13.36
2024-07-30 21:00:00,23.75,63.78,1010.32,8.7
2024-07-30 22:00:00,18.27,68.22,1011.64,7.75
2024-07-30 23:00:00,18.82,75.41,1006.54,6.87
2024-07-31 00:00:00,17.7,69.39,1008.17,5.2
2024-07-31 01:00:00,16.27,75.05,1013.6,6.89
2024-07-31 02:00:00,14.56,65.67,1010.5,8.68
2024-07-31 03:00:00,17.58,67.68,1011.51,10.68
2024-07-31 04:00:00,17.24,76.3,1008.85,8.23
2024-07-31 05:00:00,24.64,61.8,1010.55,7.65
2024-07-31 06:00:00,22.3,65.6,1003.59,10.28
2024-07-31 07:00:00,23.13,67.22,1013.03,7.2
2024-07-31 08:00:00,26.8,59.15,1015.92,10.76
2024-07-31 09:00:00,23.82,63.52,1007.3,8.34
2024-07-31 10:00:00,25.32,65.4,1007.67,7.99
2024-07-31 11:00:00,27.49,63.99,1011.82,7.72
2024-07-31 12:00:00,29.58,69.11,1014.92,5.53
2024-07-31 13:00:00,28.36,71.03,1010.49,11.17
2024-07-31 14:00:00,27.35,59.54,1006.81,7.7
2024-07-31 15:00:00,26.22,64.95,1009.87,9.82
2024-07-31 16:00:00,25.83,67.96,1007.4,9.45
2024-07-31 17:00:00,24.22,72.97,1008.49,6.64
2024-07-31 18:00:00,20.47,70.86,1009.58,7.64
2024-07-31 19:00:00,21.32,68.29,1007.71,7.77
2024-07-31 20:00:00,17.88,71.89,1008.16,10.17
2024-07-31 21:00:00,19.15,71.29,1010.72,11.51
2024-07-31 22:00:00,17.24,64.24,1011.14,8.38
2024-07-31 23:00:00,22.78,67.08,1006.22,7.83
2024-08-01 00:00:00,17.33,76.13,1011.61,5.6
2024-08-01 01:00:00,14.77,69.08,1009.27,6.95
2024-08-01 02:00:00,17.81,69.24,1012.58,7.6
2024-08-01 03:00:00,19.92,66.33,1012.76,14.63
2024-08-01 04:00:00,23.26,54.3,1008.79,8.76
2024-08-01 05:00:00,19.94,67.63,1012.26,6.53
2024-08-01 06:00:00,19.25,69.39,1007.91,5.02
2024-08-01 07:00:00,25.34,62.27,1014.39,7.18
2024-08-01 08:00:00,22.15,60.65,1008.02,7.63
2024-08-01 09:00:00,25.08,60.56,1011.48,8.94
2024-08-01 10:00:00,26.23,68.21,1009.86,7.73
2024-08-01 11:00:00,27.1,73.81,1007.37,6.58
2024-08-01 12:00:00,28.79,70.02,1013.12,7.21
