datetime,temperature,humidity,pressure,wind_speed
2024-07-29 11:00:00,35.03,53.13,1017.59,4.47
2024-07-29 12:00:00,35.28,48.59,1013.15,5.14
2024-07-29 13:00:00,33.97,60.66,1015.36,7.81
2024-07-29 14:00:00,31.68,57.42,1016.13,5.11
2024-07-29 15:00:00,31.16,69.24,1017.37,5.25
2024-07-29 16:00:00,33.88,60.14,1016.14,5.04
2024-07-29 17:00:00,31.38,62.91,1019.02,4.45
2024-07-29 18:00:00,29.85,61.04,1019.43,4.0
2024-07-29 19:00:00,28.07,60.21,1016.64,4.19
2024-07-29 20:00:00,27.18,64.2,1018.04,4.64
2024-07-29 21:00:00,28.93,68.11,1019.42,4.24
2024-07-29 22:00:00,25.44,63.22,1010.96,5.32
2024-07-29 23:00:00,23.0,64.09,1018.86,5.46
2024-07-30 00:00:00,27.06,67.99,1015.4,5.19
2024-07-30 01:00:00,25.4,56.38,1009.1,3.62
2024-07-30 02:00:00,26.43,70.23,1015.65,5.59
2024-07-30 03:00:00,30.44,58.25,1013.51,4.3
2024-07-30 04:00:00,28.27,68.09,1014.81,7.49
2024-07-30 05:00:00,30.14,63.9,1017.27,4.72
2024-07-30 06:00:00,28.55,52.81,1018.05,3.35
2024-07-30 07:00:00,31.8,61.66,1018.98,3.14
2024-07-30 08:00:00,34.7,66.72,1018.76,5.5
2024-07-30 09:00:00,31.44,60.26,1011.18,4.05
2024-07-30 10:00:00,35.78,58.55,1017.5,3.65
2024-07-30 11:00:00,36.1,55.61,1009.77,4.11
2024-07-30 12:00:00,36.18,65.39,1016.17,3.03
2024-07-30 13:00:00,38.02,56.18,1014.28,3.83
2024-07-30 14:00:00,36.12,68.4,1012.64,3.54
2024-07-30 15:00:00,37.63,64.46,1009.05,5.97
2024-07-30 16:00:00,31.65,68.33,1014.88,3.09
2024-07-30 17:00:00,32.71,61.55,1007.86,5.48
2024-07-30 18:00:00,31.31,59.41,1010.43,4.01
2024-07-30 19:00:00,27.7,66.04,1010.34,2.75
2024-07-30 20:00:00,30.53,69.99,1004.69,9.53
2024-07-30 21:00:00,32.22,70.26,1009.91,5.16
2024-07-30 22:00:00,26.72,54.85,1005.88,3.07
2024-07-30 23:00:00,27.24,77.4,1013.23,4.18
2024-07-31 00:00:00,26.2,65.66,1016.78,7.01
2024-07-31 01:00:00,24.74,69.02,1006.27,7.71
2024-07-31 02:00:00,22.99,61.53,1007.12,4.97
2024-07-31 03:00:00,25.98,59.69,1008.67,4.91
2024-07-31 04:00:00,25.59,57.51,1001.89,2.93
2024-07-31 05:00:00,32.94,69.55,1012.95,11.42
2024-07-31 06:00:00,30.55,58.79,1007.04,2.79
2024-07-31 07:00:00,31.32,61.38,1006.82,2.39
2024-07-31 08:00:00,34.94,58.52,1010.14,9.76
2024-07-31 09:00:00,31.89,56.45,1008.43,2.49
2024-07-31 10:00:00,33.33,59.84,1008.8,3.61
2024-07-31 11:00:00,35.43,60.23,1011.0,3.38
2024-07-31 12:00:00,37.45,65.02,1008.29,5.87
2024-07-31 13:00:00,36.15,54.13,1005.53,3.1
2024-07-31 14:00:00,35.06,57.05,1012.84,3.47
2024-07-31 15:00:00,33.84,63.33,1007.71,2.15
2024-07-31 16:00:00,33.36,61.05,1008.19,2.51
2024-07-31 17:00:00,31.67,61.98,1010.82,5.61
2024-07-31 18:00:00,27.82,58.73,1006.58,3.33
2024-07-31 19:00:00,28.59,67.1,1011.6,2.54
2024-07-31 20:00:00,25.04,72.05,1014.13,2.93
2024-07-31 21:00:00,26.22,71.0,1016.45,2.68
2024-07-31 22:00:00,24.2,64.43,1014.35,3.63
2024-07-31 23:00:00,29.64,49.77,1015.78,2.11
2024-08-01 00:00:00,24.2,66.57,1011.08,2.51
2024-08-01 01:00:00,21.54,67.23,1015.91,2.88
2024-08-01 02:00:00,24.47,60.18,1013.29,7.27
2024-08-01 03:00:00,26.46,60.16,1017.77,3.96
2024-08-01 04:00:00,29.69,57.68,1015.02,3.41
2024-08-01 05:00:00,26.26,65.74,1018.35,2.44
2024-08-01 06:00:00,25.45,60.66,1015.98,3.66
2024-08-01 07:00:00,31.43,62.61,1013.57,7.33
2024-08-01 08:00:00,28.12,75.32,1016.33,3.72
2024-08-01 09:00:00,30.93,61.11,1015.54,2.42
2024-08-01 10:00:00,31.96,55.72,1020.72,13.77
2024-08-01 11:00:00,32.72,53.87,1013.03,3.47
2024-08-01 12:00:00,34.29,62.0,1012.3,2.87
2024-08-01 13:00:00,25.45,74.79,1018.41,3.52
2024-08-01 14:00:00,25.65,60.17,1016.73,2.75
2024-08-01 15:00:00,25.26,54.1,1014.39,2.22
2024-08-01 16:00:00,24.43,73.82,1017.82,6.59
2024-08-01 17:00:00,23.01,78.58,1018.78,3.32
2024-08-01 18:00:00,22.27,70.15,1021.69,5.02
2024-08-01 19:00:00,21.68,68.81,1012.42,9.35
2024-08-01 20:00:00,19.46,68.1,1018.48,4.28
2024-08-01 21:00:00,18.43,71.69,1022.75,4.66
2024-08-01 22:00:00,13.46,73.95,1022.48,8.08
2024-08-01 23:00:00,16.11,70.86,1017.81,3.82
2024-08-02 00:00:00,16.69,64.39,1015.56,3.17
2024-08-02 01:00:00,17.26,70.26,1016.29,7.52
2024-08-02 02:00:00,14.81,69.6,1013.88,2.61
2024-08-02 03:00:00,15.57,65.7,1015.21,2.99
2024-08-02 04:00:00,16.68,70.54,1016.45,3.38
2024-08-02 05:00:00,20.01,65.07,1017.28,5.63
2024-08-02 06:00:00,28.01,63.83,1018.06,7.3
2024-08-02 07:00:00,26.33,66.62,1014.78,3.86
2024-08-02 08:00:00,30.08,65.45,1014.16,3.38
2024-08-02 09:00:00,29.46,60.46,1016.92,3.62
2024-08-02 10:00:00,29.67,64.91,1012.84,4.93
2024-08-02 11:00:00,29.92,65.96,1015.53,3.18
2024-08-02 12:00:00,31.93,66.4,1008.04,4.46
2024-08-02 13:00:00,30.84,63.6,1013.97,4.7
2024-08-02 14:00:00,34.17,63.44,1018.47,5.43
2024-08-02 15:00:00,27.06,61.87,1008.93,4.87
2024-08-02 16:00:00,28.7,76.04,1015.59,3.28
2024-08-02 17:00:00,25.34,64.51,1012.97,5.46
2024-08-02 18:00:00,23.31,71.45,1013.12,3.22
2024-08-02 19:00:00,23.68,63.23,1012.14,4.22
2024-08-02 20:00:00,22.72,68.01,1007.88,4.36
2024-08-02 21:00:00,27.2,65.59,1005.55,3.58
2024-08-02 22:00:00,20.16,70.06,1010.59,3.41
2024-08-02 23:00:00,17.73,64.39,1008.54,3.59
2024-08-03 00:00:00,20.33,69.28,1004.49,4.68
2024-08-03 01:00:00,15.78,67.2,1007.11,4.11
2024-08-03 02:00:00,20.22,71.49,1005.14,3.76
2024-08-03 03:00:00,21.21,62.5,1013.92,4.27
2024-08-03 04:00:00,23.79,67.14,1010.6,5.24
2024-08-03 05:00:00,25.34,64.69,1005.09,6.5
2024-08-03 06:00:00,23.67,74.94,1009.5,4.91
2024-08-03 07:00:00,25.67,70.25,1004.54,5.81
2024-08-03 08:00:00,25.64,71.54,1002.62,5.79
2024-08-03 09:00:00,25.96,60.66,1006.08,8.57
2024-08-03 10:00:00,29.64,60.76,1007.85,4.49
2024-08-03 11:00:00,26.98,63.99,1009.62,5.45
2024-08-03 12:00:00,28.89,68.78,1011.28,6.22
2024-08-03 13:00:00,27.58,65.59,1007.83,5.75
2024-08-03 14:00:00,30.2,58.66,1011.19,5.55
2024-08-03 15:00:00,31.93,58.0,1004.67,11.67
2024-08-03 16:00:00,24.73,71.1,1014.18,10.17
2024-08-03 17:00:00,22.45,68.31,1005.44,6.43
2024-08-03 18:00:00,24.66,65.43,1009.02,5.77
2024-08-03 19:00:00,23.69,65.5,1008.77,7.49
2024-08-03 20:00:00,22.94,70.51,1006.98,6.18
2024-08-03 21:00:00,20.62,61.92,1012.7,15.64
2024-08-03 22:00:00,20.38,67.57,1017.25,7.19
2024-08-03 23:00:00,21.07,67.52,1007.12,5.08
2024-08-04 00:00:00,22.31,60.12,1006.12,6.03
2024-08-04 01:00:00,16.55,68.19,1010.81,7.69
2024-08-04 02:00:00,20.3,78.78,1013.16,8.83
2024-08-04 03:00:00,22.33,62.16,1016.59,8.55
2024-08-04 04:00:00,21.17,67.54,1013.27,12.83
2024-08-04 05:00:00,27.76,53.24,1009.58,6.67
2024-08-04 06:00:00,24.4,64.61,1019.35,5.69
2024-08-04 07:00:00,26.96,58.65,1013.12,7.57
2024-08-04 08:00:00,29.45,61.02,1018.11,5.67
2024-08-04 09:00:00,28.28,65.49,1013.12,12.85
2024-08-04 10:00:00,26.65,58.55,1016.28,8.49
2024-08-04 11:00:00,30.08,63.67,1018.16,13.76
2024-08-04 12:00:00,33.26,56.97,1014.76,6.72
2024-08-04 13:00:00,30.45,55.6,1018.81,5.87
2024-08-04 14:00:00,29.03,67.9,1016.62,7.38
2024-08-04 15:00:00,31.88,56.75,1016.46,6.22
2024-08-04 16:00:00,28.43,61.16,1022.45,8.3
2024-08-04 17:00:00,26.97,61.16,1019.05,7.46
2024-08-04 18:00:00,27.1,65.03,1019.47,8.95
2024-08-04 19:00:00,27.15,64.09,1020.19,6.9
2024-08-04 20:00:00,29.27,62.04,1019.65,9.8
2024-08-04 21:00:00,25.23,61.34,1018.9,8.43
2024-08-04 22:00:00,25.21,63.57,1021.42,15.18
2024-08-04 23:00:00,21.48,68.23,1014.72,6.84
2024-08-05 00:00:00,20.38,67.9,1017.77,6.61
2024-08-05 01:00:00,22.83,71.69,1016.17,10.36
2024-08-05 02:00:00,23.53,69.55,1017.25,7.44
2024-08-05 03:00:00,22.06,72.0,1014.44,7.8
2024-08-05 04:00:00,25.0,71.77,1011.35,11.92
2024-08-05 05:00:00,27.46,64.7,1018.27,7.94
2024-08-05 06:00:00,28.78,67.38,1022.74,7.53
2024-08-05 07:00:00,30.47,63.94,1018.34,7.0
2024-08-05 08:00:00,31.35,68.46,1017.31,8.1
2024-08-05 09:00:00,30.89,53.28,1015.06,9.11
2024-08-05 10:00:00,31.77,60.04,1013.4,7.65
2024-08-05 11:00:00,31.0,64.05,1013.15,9.6
2024-08-05 12:00:00,37.23,61.73,1012.68,8.42
2024-08-05 13:00:00,33.61,60.61,1010.62,11.07
2024-08-05 14:00:00,32.73,52.82,1007.17,7.56
2024-08-05 15:00:00,30.61,61.3,1012.3,10.09
2024-08-05 16:00:00,37.4,62.88,1010.45,12.69
2024-08-05 17:00:00,28.26,61.79,1014.3,10.04
2024-08-05 18:00:00,28.33,63.8,1012.72,8.42
2024-08-05 19:00:00,28.81,72.68,1004.04,7.94
2024-08-05 20:00:00,28.05,62.54,1014.93,7.66
2024-08-05 21:00:00,27.81,62.81,1007.92,9.55
2024-08-05 22:00:00,28.78,64.08,1008.09,7.84
2024-08-05 23:00:00,25.75,65.81,1003.87,11.21
2024-08-06 00:00:00,22.52,66.91,1009.47,14.07
2024-08-06 01:00:00,24.35,67.29,1009.7,7.92
2024-08-06 02:00:00,26.04,58.53,1013.44,8.6
2024-08-06 03:00:00,30.41,61.69,1010.72,13.23
2024-08-06 04:00:00,24.56,59.08,1006.56,8.99
2024-08-06 05:00:00,31.02,62.27,1002.7,9.28
2024-08-06 06:00:00,30.31,65.37,1006.27,10.52
2024-08-06 07:00:00,32.96,60.33,1011.15,8.27
2024-08-06 08:00:00,32.32,56.6,1006.88,15.56
2024-08-06 09:00:00,31.91,59.39,1004.89,10.88
2024-08-06 10:00:00,35.92,68.54,1008.81,8.21
2024-08-06 11:00:00,36.25,66.62,1007.46,8.12
2024-08-06 12:00:00,37.08,56.25,1007.3,13.36
2024-08-06 13:00:00,34.96,57.29,1006.66,10.22
2024-08-06 14:00:00,33.3,60.31,1009.5,8.01
2024-08-06 15:00:00,30.59,68.4,1012.54,8.25
2024-08-06 16:00:00,34.32,51.59,1011.33,8.05
2024-08-06 17:00:00,32.32,58.56,1004.35,15.27
2024-08-06 18:00:00,28.24,65.44,1015.15,9.35
2024-08-06 19:00:00,27.79,65.08,1013.14,9.22
2024-08-06 20:00:00,26.72,62.0,1012.2,14.23
2024-08-06 21:00:00,23.63,64.42,1012.98,9.4
2024-08-06 22:00:00,24.15,67.08,1013.89,9.46
2024-08-06 23:00:00,22.99,63.95,1013.73,16.28
2024-08-07 00:00:00,24.24,60.07,1010.12,8.24
2024-08-07 01:00:00,23.72,64.71,1014.96,16.5
2024-08-07 02:00:00,22.41,67.24,1014.36,8.36
2024-08-07 03:00:00,30.46,51.65,1015.55,9.27
2024-08-07 04:00:00,29.91,64.51,1012.8,8.81
2024-08-07 05:00:00,27.0,68.87,1018.39,14.2
2024-08-07 06:00:00,30.34,60.54,1013.82,9.3
2024-08-07 07:00:00,31.87,59.87,1015.72,8.01
2024-08-07 08:00:00,34.56,56.53,1014.69,8.46
2024-08-07 09:00:00,31.52,60.98,1013.54,9.07
2024-08-07 10:00:00,36.06,56.68,1018.98,10.19
2024-08-07 11:00:00,33.21,68.13,1015.59,9.56
2024-08-07 12:00:00,31.73,62.26,1017.77,11.69
2024-08-07 13:00:00,35.6,48.96,1013.36,11.41
2024-08-07 14:00:00,36.16,62.27,1012.24,9.65
2024-08-07 15:00:00,37.87,67.16,1023.02,9.53
2024-08-07 16:00:00,29.17,65.46,1022.68,8.47
2024-08-07 17:00:00,31.68,67.61,1016.17,14.13
2024-08-07 18:00:00,28.07,66.85,1019.37,7.93
2024-08-07 19:00:00,29.07,67.92,1016.64,8.76
2024-08-07 20:00:00,23.26,70.58,1019.93,9.88
2024-08-07 21:00:00,22.54,71.0,1014.58,13.52
2024-08-07 22:00:00,22.61,67.78,1014.17,9.05
2024-08-07 23:00:00,23.72,57.07,1017.6,12.16
2024-08-08 00:00:00,22.0,61.05,1018.48,7.82
2024-08-08 01:00:00,24.66,59.81,1015.0,9.08
2024-08-08 02:00:00,25.79,51.98,1012.92,8.29
2024-08-08 03:00:00,25.62,62.52,1020.31,10.67
2024-08-08 04:00:00,28.58,70.29,1014.82,8.64
2024-08-08 05:00:00,27.26,56.69,1014.51,8.71
2024-08-08 06:00:00,25.18,68.55,1019.2,7.51
2024-08-08 07:00:00,31.51,64.39,1021.84,8.49
2024-08-08 08:00:00,28.67,64.32,1015.69,7.47
2024-08-08 09:00:00,32.62,67.11,1016.93,7.97
2024-08-08 10:00:00,34.62,59.98,1010.45,7.48
2024-08-08 11:00:00,32.77,68.72,1015.63,7.98
2024-08-08 12:00:00,28.91,62.05,1015.56,7.64
2024-08-08 13:00:00,29.78,64.33,1009.69,7.75
2024-08-08 14:00:00,33.64,59.97,1010.53,7.35
2024-08-08 15:00:00,29.75,58.01,1015.38,8.14
2024-08-08 16:00:00,29.09,56.22,1010.46,8.3
2024-08-08 17:00:00,29.12,65.81,1015.16,10.5
2024-08-08 18:00:00,27.59,70.44,1010.56,8.37
2024-08-08 19:00:00,25.34,66.05,1010.04,7.29
2024-08-08 20:00:00,23.05,68.55,1012.71,9.38
2024-08-08 21:00:00,21.69,58.88,1015.62,7.37
2024-08-08 22:00:00,23.13,67.86,1011.15,9.44
2024-08-08 23:00:00,21.91,56.15,1009.43,7.54
2024-08-09 00:00:00,20.01,61.52,1012.47,7.94
2024-08-09 01:00:00,22.75,72.8,1012.48,7.84
2024-08-09 02:00:00,20.72,67.21,1009.91,12.62
2024-08-09 03:00:00,19.97,68.04,1009.31,6.66
2024-08-09 04:00:00,21.09,69.72,1010.18,11.85
2024-08-09 05:00:00,21.76,70.61,1003.73,7.86
2024-08-09 06:00:00,24.37,63.96,1004.86,16.28
2024-08-09 07:00:00,28.58,64.67,1008.74,7.79
2024-08-09 08:00:00,25.62,64.34,1005.77,8.16
2024-08-09 09:00:00,28.56,55.56,1008.28,8.73
2024-08-09 10:00:00,27.58,61.94,1008.91,9.35
2024-08-09 11:00:00,28.79,65.17,1005.52,7.14
2024-08-09 12:00:00,26.38,62.39,1010.46,8.05
2024-08-09 13:00:00,28.71,61.26,1003.19,7.62
2024-08-09 14:00:00,28.2,67.31,1008.2,6.69
2024-08-09 15:00:00,28.8,63.91,1004.87,9.02
2024-08-09 16:00:00,27.07,65.73,1008.82,5.95
2024-08-09 17:00:00,22.96,57.9,1013.0,5.82
2024-08-09 18:00:00,26.17,66.66,1008.27,8.06
2024-08-09 19:00:00,23.07,60.42,1004.82,7.36
2024-08-09 20:00:00,21.8,66.48,1010.59,6.03
2024-08-09 21:00:00,20.3,62.03,1009.21,7.21
2024-08-09 22:00:00,18.45,72.94,1012.14,8.08
2024-08-09 23:00:00,19.38,76.96,1011.86,5.55
2024-08-10 00:00:00,19.69,66.92,1013.53,6.74
2024-08-10 01:00:00,15.39,69.02,1016.95,8.42
2024-08-10 02:00:00,18.28,73.52,1012.74,5.93
2024-08-10 03:00:00,19.62,70.55,1014.55,6.5
2024-08-10 04:00:00,21.66,66.31,1013.74,4.9
2024-08-10 05:00:00,24.72,66.98,1018.14,8.22
2024-08-10 06:00:00,22.08,76.61,1015.97,7.79
2024-08-10 07:00:00,23.92,62.18,1017.43,5.76
2024-08-10 08:00:00,25.09,62.02,1018.49,4.73
2024-08-10 09:00:00,25.55,68.7,1010.7,6.57
2024-08-10 10:00:00,27.27,74.43,1019.19,6.05
2024-08-10 11:00:00,30.01,63.38,1018.24,9.33
2024-08-10 12:00:00,26.55,55.68,1015.31,4.88
2024-08-10 13:00:00,29.36,64.77,1021.4,4.23
2024-08-10 14:00:00,24.63,62.56,1020.66,4.69
2024-08-10 15:00:00,26.14,66.81,1017.26,5.15
2024-08-10 16:00:00,25.6,57.9,1011.71,4.31
2024-08-10 17:00:00,28.44,55.9,1017.81,11.71
2024-08-10 18:00:00,23.29,64.37,1015.0,4.36
2024-08-10 19:00:00,18.19,76.67,1011.4,6.06
2024-08-10 20:00:00,17.43,61.93,1019.67,4.94
2024-08-10 21:00:00,20.51,65.64,1022.41,5.29
2024-08-10 22:00:00,20.93,59.71,1017.42,9.01
2024-08-10 23:00:00,20.01,68.94,1018.31,5.07
2024-08-11 00:00:00,19.49,68.86,1021.36,4.23
2024-08-11 01:00:00,21.71,59.52,1017.63,3.94
2024-08-11 02:00:00,18.88,74.5,1015.0,7.84
2024-08-11 03:00:00,22.61,56.58,1009.85,11.98
2024-08-11 04:00:00,18.67,76.05,1018.66,3.86
2024-08-11 05:00:00,21.4,73.67,1017.12,5.79
2024-08-11 06:00:00,20.97,68.54,1018.28,4.58
2024-08-11 07:00:00,25.41,69.27,1007.77,5.52
2024-08-11 08:00:00,27.16,63.03,1020.94,9.73
2024-08-11 09:00:00,28.61,55.5,1011.92,3.67
2024-08-11 10:00:00,29.38,63.99,1017.15,5.67
2024-08-11 11:00:00,28.0,55.65,1007.74,4.08
2024-08-11 12:00:00,29.73,62.58,1010.68,4.99
2024-08-11 13:00:00,27.04,57.79,1010.93,3.88
2024-08-11 14:00:00,32.36,66.2,1009.07,5.25
2024-08-11 15:00:00,28.33,65.23,1009.24,3.57
2024-08-11 16:00:00,27.03,67.38,1016.15,4.04
2024-08-11 17:00:00,30.08,64.16,1009.87,5.13
2024-08-11 18:00:00,23.22,75.29,1016.89,2.71
2024-08-11 19:00:00,22.26,71.48,1013.3,3.38
2024-08-11 20:00:00,21.22,75.41,1003.77,4.12
2024-08-11 21:00:00,22.35,61.83,1008.44,2.66
2024-08-11 22:00:00,22.66,63.46,1008.01,4.9
2024-08-11 23:00:00,22.88,53.94,1006.06,5.79
2024-08-12 00:00:00,26.48,62.3,1012.33,2.76
2024-08-12 01:00:00,17.11,68.77,1011.05,5.01
2024-08-12 02:00:00,23.43,67.96,1014.77,4.42
2024-08-12 03:00:00,22.0,63.85,1006.79,3.37
2024-08-12 04:00:00,23.08,69.64,1009.39,2.64
2024-08-12 05:00:00,24.32,68.67,1006.96,8.45
2024-08-12 06:00:00,25.14,62.56,1006.81,3.48
2024-08-12 07:00:00,31.72,56.85,1010.45,2.61
2024-08-12 08:00:00,31.34,62.16,1014.68,4.71
2024-08-12 09:00:00,30.84,62.58,1011.12,4.03
2024-08-12 10:00:00,34.39,57.27,1010.93,5.53
2024-08-12 11:00:00,29.26,61.57,1008.29,13.21
2024-08-12 12:00:00,29.89,55.47,1011.21,2.19
2024-08-12 13:00:00,28.12,66.83,1012.44,4.77
2024-08-12 14:00:00,30.66,65.64,1006.59,11.11
2024-08-12 15:00:00,31.68,61.9,1009.59,3.6
2024-08-12 16:00:00,30.61,66.02,1008.81,4.56
2024-08-12 17:00:00,29.59,63.36,1008.23,3.2
2024-08-12 18:00:00,25.25,72.95,1013.45,2.91
2024-08-12 19:00:00,28.47,56.78,1010.18,4.4
2024-08-12 20:00:00,26.21,65.4,1012.71,10.87
2024-08-12 21:00:00,26.23,68.9,1013.15,2.2
2024-08-12 22:00:00,20.26,74.83,1011.32,3.1
2024-08-12 23:00:00,24.24,69.34,1008.2,7.65
2024-08-13 00:00:00,21.13,61.74,1011.95,2.24
2024-08-13 01:00:00,22.94,57.75,1015.02,4.11
2024-08-13 02:00:00,25.36,63.97,1014.78,3.13
2024-08-13 03:00:00,25.33,66.65,1008.44,2.95
2024-08-13 04:00:00,24.53,69.96,1017.14,2.48
2024-08-13 05:00:00,27.5,58.27,1013.45,2.41
2024-08-13 06:00:00,25.76,67.67,1017.22,3.48
2024-08-13 07:00:00,32.46,47.88,1018.31,2.98
2024-08-13 08:00:00,23.82,61.89,1017.62,3.4
2024-08-13 09:00:00,27.53,68.03,1022.18,2.49
2024-08-13 10:00:00,25.07,59.01,1019.83,2.93
2024-08-13 11:00:00,25.59,59.18,1015.74,13.35
2024-08-13 12:00:00,25.3,62.22,1016.28,3.02
2024-08-13 13:00:00,28.43,64.17,1017.31,3.18
2024-08-13 14:00:00,24.77,59.54,1016.64,2.18
2024-08-13 15:00:00,26.69,63.99,1018.94,3.12
2024-08-13 16:00:00,23.6,63.54,1014.52,5.06
2024-08-13 17:00:00,19.21,73.68,1022.13,3.65
2024-08-13 18:00:00,20.72,64.72,1018.12,4.37
2024-08-13 19:00:00,18.2,68.54,1022.04,3.88
2024-08-13 20:00:00,19.41,68.63,1014.37,2.5
2024-08-13 21:00:00,15.91,67.45,1014.29,3.12
2024-08-13 22:00:00,19.32,71.69,1020.94,4.71
2024-08-13 23:00:00,16.76,74.01,1015.59,3.96
2024-08-14 00:00:00,16.39,66.86,1014.34,4.65
2024-08-14 01:00:00,18.19,69.87,1020.59,3.33
2024-08-14 02:00:00,19.27,63.23,1014.39,2.9
2024-08-14 03:00:00,18.05,71.29,1016.48,6.05
2024-08-14 04:00:00,17.54,69.89,1014.59,3.49
2024-08-14 05:00:00,16.69,67.34,1018.14,4.71
2024-08-14 06:00:00,20.11,69.1,1016.18,3.58
2024-08-14 07:00:00,21.48,69.72,1017.85,7.9
2024-08-14 08:00:00,24.07,71.62,1011.11,12.34
2024-08-14 09:00:00,24.14,67.42,1015.02,4.84
2024-08-14 10:00:00,26.93,68.48,1014.14,4.63
2024-08-14 11:00:00,24.76,74.65,1011.19,6.51
2024-08-14 12:00:00,25.96,59.35,1009.89,4.33
2024-08-14 13:00:00,28.2,69.26,1012.3,7.0
2024-08-14 14:00:00,25.93,60.14,1011.26,4.04
2024-08-14 15:00:00,24.25,61.81,1015.25,3.09
2024-08-14 16:00:00,22.04,66.42,1013.77,8.3
2024-08-14 17:00:00,20.68,63.93,1008.83,5.68
2024-08-14 18:00:00,18.86,64.01,1009.73,4.6
2024-08-14 19:00:00,18.08,68.16,1011.77,9.02
2024-08-14 20:00:00,19.37,66.15,1011.76,7.64
2024-08-14 21:00:00,16.28,66.03,1013.03,3.56
2024-08-14 22:00:00,13.13,66.17,1008.98,5.35
2024-08-14 23:00:00,18.76,75.25,1009.38,4.99
2024-08-15 00:00:00,15.58,63.71,1003.33,6.5
2024-08-15 01:00:00,12.19,70.57,1005.14,4.27
2024-08-15 02:00:00,14.51,75.84,1011.03,3.63
2024-08-15 03:00:00,16.3,73.4,1004.89,4.08
2024-08-15 04:00:00,20.41,68.47,1003.05,4.21
2024-08-15 05:00:00,15.87,66.45,1010.33,4.48
2024-08-15 06:00:00,21.22,66.8,1006.82,4.78
2024-08-15 07:00:00,30.41,56.68,1005.63,6.36
2024-08-15 08:00:00,27.44,62.35,1003.64,4.13
2024-08-15 09:00:00,29.06,61.47,1003.75,5.37
2024-08-15 10:00:00,28.22,62.37,1006.96,5.48
2024-08-15 11:00:00,30.26,58.43,1008.04,6.07
2024-08-15 12:00:00,30.65,53.7,1012.4,4.97
2024-08-15 13:00:00,31.75,67.88,1008.51,4.89
2024-08-15 14:00:00,31.99,66.65,1008.21,5.67
2024-08-15 15:00:00,27.4,68.17,1008.6,6.57
2024-08-15 16:00:00,23.81,67.49,1003.03,4.57
2024-08-15 17:00:00,26.38,65.16,1008.66,5.24
2024-08-15 18:00:00,25.59,61.23,1012.4,7.7
2024-08-15 19:00:00,24.1,62.52,1011.15,6.0
2024-08-15 20:00:00,21.62,73.97,1013.62,10.8
2024-08-15 21:00:00,21.38,75.23,1014.95,8.85
2024-08-15 22:00:00,23.25,64.95,1007.2,5.71
2024-08-15 23:00:00,20.37,67.33,1010.61,7.53
2024-08-16 00:00:00,18.58,71.87,1016.01,5.64
2024-08-16 01:00:00,18.39,68.77,1013.75,5.45
2024-08-16 02:00:00,19.44,68.62,1013.42,9.39
2024-08-16 03:00:00,23.75,65.33,1017.4,6.06
2024-08-16 04:00:00,21.04,62.29,1012.33,5.72
2024-08-16 05:00:00,22.48,64.4,1012.92,12.03
2024-08-16 06:00:00,22.75,65.46,1013.11,5.45
2024-08-16 07:00:00,27.11,51.34,1011.88,6.37
2024-08-16 08:00:00,29.95,62.96,1015.55,5.6
2024-08-16 09:00:00,27.88,75.17,1017.08,6.99
2024-08-16 10:00:00,27.85,61.43,1013.7,6.67
2024-08-16 11:00:00,28.17,63.58,1016.77,8.26
2024-08-16 12:00:00,23.42,61.59,1015.54,11.94
2024-08-16 13:00:00,29.44,57.31,1017.3,7.31
2024-08-16 14:00:00,27.64,62.13,1022.03,6.57
2024-08-16 15:00:00,27.37,66.97,1018.09,10.08
2024-08-16 16:00:00,23.99,64.34,1018.24,7.88
2024-08-16 17:00:00,23.37,63.94,1024.09,7.7
2024-08-16 18:00:00,21.97,68.99,1016.48,6.57
2024-08-16 19:00:00,23.48,66.76,1019.82,6.29
2024-08-16 20:00:00,19.43,69.18,1016.33,7.51
2024-08-16 21:00:00,23.27,71.82,1020.19,7.83
2024-08-16 22:00:00,19.13,73.26,1014.98,6.66
2024-08-16 23:00:00,15.17,77.39,1016.53,6.57
2024-08-17 00:00:00,17.26,62.8,1015.65,6.99
2024-08-17 01:00:00,16.36,73.61,1013.97,6.69
2024-08-17 02:00:00,13.74,78.86,1010.45,6.73
2024-08-17 03:00:00,22.1,58.28,1017.76,7.84
2024-08-17 04:00:00,21.33,66.73,1014.3,10.04
2024-08-17 05:00:00,22.18,63.69,1015.05,8.96
2024-08-17 06:00:00,22.73,66.01,1015.11,9.1
2024-08-17 07:00:00,20.92,72.77,1010.72,7.49
2024-08-17 08:00:00,23.92,58.56,1013.53,6.95
2024-08-17 09:00:00,27.61,64.92,1008.93,8.18
2024-08-17 10:00:00,24.63,62.36,1012.49,7.97
2024-08-17 11:00:00,22.18,72.3,1017.93,12.96
2024-08-17 12:00:00,26.97,66.12,1011.39,7.27
2024-08-17 13:00:00,26.99,63.21,1009.12,10.16
2024-08-17 14:00:00,27.07,60.37,1010.66,8.19
2024-08-17 15:00:00,27.49,77.04,1016.41,10.79
2024-08-17 16:00:00,26.3,65.75,1009.94,8.66
2024-08-17 17:00:00,24.38,58.21,1006.24,10.77
2024-08-17 18:00:00,24.99,60.95,1005.02,8.64
2024-08-17 19:00:00,18.31,70.41,1008.92,8.45
