timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
24400,30.98,98.3,-6.56,8.62,51.04,53.29,94.32,37.8
24401,33.69,94.71,-2.48,14.33,51.94,54.99,100.18,41.02
24402,31.12,96.83,-0.98,16.94,60.35,55.75,100.12,44.05
24403,32.39,96.86,-1.46,10.01,58.06,55.56,100.31,43.64
24404,37.28,107.84,0.35,16.14,59.83,53.0,103.33,47.35
24405,38.11,86.89,2.74,9.17,66.67,51.49,103.02,46.68
24406,37.07,108.14,2.47,15.06,66.91,50.34,103.43,42.59
24407,38.99,84.16,-0.59,20.61,66.3,51.44,105.41,45.0
24408,39.59,97.64,1.88,14.12,61.87,52.32,106.25,43.44
24409,39.44,101.33,4.3,24.76,70.87,52.67,112.22,47.77
24410,42.2,96.1,3.09,24.28,76.12,49.32,110.82,46.11
24411,43.11,105.41,5.42,13.72,65.48,48.27,107.77,46.62
24412,46.48,89.79,3.7,20.24,71.5,49.32,109.87,46.4
24413,43.61,89.24,5.29,17.0,71.03,48.95,108.64,52.15
24414,51.06,90.93,4.84,18.51,78.28,46.45,112.84,42.27
24415,45.79,102.01,7.56,11.5,79.53,47.34,115.79,48.33
24416,49.54,90.42,10.03,22.03,77.7,47.57,114.48,46.07
24417,49.79,92.56,8.47,23.53,80.11,43.46,109.68,42.42
24418,54.94,74.9,9.07,22.87,82.58,43.51,112.03,48.03
24419,52.99,97.38,14.0,29.38,82.68,44.64,115.37,43.15
24420,53.79,81.56,13.23,17.98,86.09,44.21,116.67,42.39
24421,55.75,78.73,13.37,22.57,82.39,42.19,114.52,48.43
24422,54.37,78.32,13.93,19.74,87.5,40.15,118.06,49.1
24423,54.74,80.71,16.65,20.55,89.87,40.51,116.56,46.75
24424,57.48,70.85,18.31,26.43,91.69,37.48,118.48,43.88
24425,56.87,70.97,16.02,27.29,89.77,36.51,116.94,45.29
24426,58.27,74.54,18.17,19.35,92.44,35.38,114.62,47.9
24427,61.02,65.57,20.05,29.03,91.22,37.47,120.6,46.54
24428,58.06,67.36,17.91,25.43,87.55,36.19,117.32,47.89
24429,61.42,66.23,18.58,22.14,89.62,35.54,119.46,46.14
24430,61.96,68.73,18.15,28.82,90.82,34.96,117.16,48.31
24431,62.65,61.17,17.25,29.12,91.78,33.45,117.38,45.35
24432,64.93,56.49,19.5,25.87,94.58,31.38,115.31,49.4
24433,62.46,58.76,22.39,27.11,96.83,29.5,117.08,48.84
24434,64.46,51.91,22.56,29.42,94.85,30.54,115.39,47.79
24435,66.0,55.35,23.47,26.83,94.42,27.78,110.64,45.71
24436,65.44,45.32,24.99,28.62,93.27,26.93,116.68,48.48
24437,70.49,46.45,24.86,34.54,100.33,26.51,112.94,52.46
24438,68.32,45.91,26.0,28.15,91.94,24.73,115.18,47.43
24439,73.6,42.75,26.8,30.15,96.58,26.14,114.27,44.13
24440,70.3,37.62,23.45,35.23,95.74,21.96,112.4,53.38
24441,70.61,38.34,25.88,33.65,91.63,22.48,113.49,43.75
24442,74.13,43.7,25.93,26.97,95.94,20.06,113.38,49.1
24443,72.09,30.91,26.82,32.94,88.68,17.8,108.64,49.39
24444,69.59,25.16,30.18,36.55,95.18,19.52,112.9,47.39
24445,76.08,21.39,27.45,39.95,89.37,18.51,111.98,51.99
24446,78.91,22.39,30.27,29.03,91.9,16.98,110.37,49.56
24447,74.05,18.47,28.79,33.64,85.22,16.83,105.15,47.13
24448,78.26,21.88,29.92,31.31,87.34,15.64,103.19,48.41
24449,80.16,4.04,32.48,41.68,83.66,14.87,103.67,49.7
24450,79.29,14.68,33.67,31.76,84.78,11.55,103.51,50.25
24451,81.96,11.41,31.03,29.78,80.13,11.74,101.93,49.44
24452,80.23,-1.61,31.77,38.4,81.2,12.17,98.1,49.88
24453,79.85,7.22,33.53,45.02,78.39,11.79,101.69,49.78
24454,80.44,-10.31,32.2,33.7,75.07,9.59,100.97,49.12
24455,83.42,-11.91,31.58,33.31,77.28,7.46,100.62,48.29
24456,82.94,-8.16,32.28,45.14,82.51,5.13,97.35,48.66
24457,83.33,-13.5,33.41,36.51,79.28,6.17,95.4,49.17
24458,85.97,-15.05,32.55,38.46,78.14,5.15,90.01,50.75
24459,87.35,-12.65,31.48,41.75,70.02,6.35,94.92,48.77
24460,85.41,-13.37,31.77,39.11,70.54,4.23,93.72,46.72
24461,84.64,-17.87,34.13,40.89,71.11,2.46,94.55,51.35
24462,89.0,-15.82,32.59,49.39,69.91,2.33,87.78,51.04
24463,90.8,-16.57,34.83,45.03,65.94,-0.74,86.32,49.4
24464,86.2,-30.72,35.25,45.5,64.38,0.45,83.36,49.1
24465,87.85,-22.79,31.85,41.1,63.06,-0.74,80.46,48.03
24466,92.55,-31.25,35.14,46.34,61.41,-0.38,80.71,49.9
24467,89.47,-32.08,35.08,49.08,57.69,-2.18,79.93,48.5
24468,93.78,-35.9,31.02,53.51,55.77,-3.01,79.74,48.64
24469,90.63,-37.09,32.8,45.12,51.48,-3.32,75.76,50.73
24470,92.02,-42.56,32.07,39.32,50.19,-3.85,71.27,50.99
24471,89.7,-43.69,34.88,38.55,54.91,-5.04,71.76,50.02
24472,88.8,-46.2,36.46,47.43,48.29,-3.86,72.77,47.29
24473,92.32,-51.2,34.21,49.02,42.29,-5.41,68.92,47.98
24474,93.54,-50.51,35.55,41.74,44.49,-6.74,65.94,52.43
24475,94.67,-47.42,34.44,40.55,46.93,-7.09,70.08,46.27
24476,96.43,-45.89,33.43,40.04,41.58,-7.55,64.26,47.82
24477,93.79,-49.45,30.31,39.58,39.59,-9.37,53.45,53.62
24478,95.29,-55.4,33.07,43.47,35.87,-7.92,56.9,50.32
24479,94.97,-62.69,32.74,44.34,36.78,-9.37,55.97,50.27
24480,93.97,-55.05,33.45,39.55,34.62,-10.93,54.7,51.47
24481,96.06,-61.98,30.53,41.72,33.34,-8.54,46.92,48.66
24482,99.08,-62.44,30.04,47.55,32.52,-8.64,43.63,47.61
24483,97.84,-65.52,29.57,37.44,27.41,-9.57,52.41,49.81
24484,97.37,-63.47,28.03,46.63,26.11,-10.02,41.7,48.47
24485,95.75,-59.69,27.96,44.67,21.17,-12.39,39.5,51.52
24486,96.28,-67.82,26.06,39.41,24.59,-10.72,36.61,48.77
24487,97.64,-71.47,28.43,42.5,16.18,-12.86,36.21,48.39
24488,98.46,-72.83,26.84,36.94,20.36,-13.5,32.57,51.82
24489,97.48,-68.31,24.0,36.36,15.53,-13.15,30.31,47.0
24490,97.88,-72.41,28.03,38.41,16.21,-12.75,32.76,47.6
24491,96.17,-67.37,24.04,36.14,7.58,-11.24,28.42,55.68
24492,97.66,-66.92,27.03,35.29,13.51,-11.27,26.54,53.82
24493,98.67,-65.72,26.77,39.98,7.03,-10.62,27.65,50.38
24494,98.78,-68.78,21.23,40.48,2.16,-11.48,18.6,48.98
24495,100.71,-63.66,20.08,34.22,5.2,-11.77,19.56,47.23
24496,97.13,-68.66,20.79,40.65,2.98,-11.52,19.01,45.28
24497,98.23,-62.58,22.22,35.75,-1.32,-12.02,14.22,46.62
24498,101.74,-65.5,19.2,34.68,1.9,-11.55,8.93,48.95
24499,96.68,-71.35,19.83,36.67,2.28,-13.01,8.3,49.99
24500,98.38,-65.29,17.91,28.98,-11.27,-11.9,9.57,45.25
24501,101.44,-61.17,17.09,39.09,-2.43,-10.95,1.53,48.7
24502,101.58,-63.23,16.74,33.06,-5.02,-8.34,1.87,47.32
24503,98.62,-55.85,17.09,27.41,-10.91,-10.27,4.15,47.0
24504,97.11,-63.33,19.43,41.28,-10.77,-9.2,-1.38,46.39
24505,98.11,-58.18,15.95,38.21,-9.08,-9.39,-1.63,49.4
24506,98.52,-60.7,14.28,29.83,-11.89,-10.76,-5.0,52.03
24507,98.31,-56.87,12.73,34.14,-13.25,-8.38,-5.54,45.52
24508,100.65,-59.58,13.01,30.58,-16.61,-7.85,-7.52,48.97
24509,97.02,-47.77,14.02,24.06,-13.48,-9.86,-12.51,50.88
24510,98.74,-52.48,12.81,33.27,-21.46,-7.8,-12.29,47.65
24511,97.75,-51.63,9.85,27.12,-19.95,-8.15,-12.75,49.13
24512,97.81,-53.56,9.16,30.91,-19.81,-6.1,-15.66,49.06
24513,97.78,-44.17,9.55,24.9,-19.38,-4.06,-18.22,47.29
24514,96.24,-50.55,9.89,33.11,-19.91,-5.26,-21.26,48.29
24515,98.58,-47.8,9.33,25.57,-18.88,-2.98,-29.35,48.12
24516,97.63,-47.58,6.38,26.61,-18.39,-1.69,-27.3,47.06
24517,97.35,-34.96,4.55,29.63,-18.71,-4.15,-20.61,46.79
24518,94.78,-45.59,7.07,29.71,-23.92,-0.27,-31.23,49.1
24519,98.55,-37.03,6.89,30.4,-22.26,-3.35,-34.19,44.66
24520,95.86,-29.16,2.85,27.37,-21.56,-0.58,-33.42,43.73
24521,94.53,-30.52,-0.55,23.09,-23.6,-0.63,-34.91,44.19
24522,93.3,-32.79,1.06,27.92,-19.94,-0.64,-35.74,51.44
24523,93.4,-32.67,1.06,24.49,-25.17,0.84,-37.51,43.73
24524,93.79,-26.62,2.7,26.28,-24.74,3.69,-42.0,46.63
24525,88.45,-22.65,1.44,23.92,-22.71,3.42,-43.48,46.76
24526,96.04,-23.13,-2.03,12.25,-22.09,4.75,-39.11,48.31
24527,93.98,-17.23,2.94,20.81,-16.38,6.49,-39.82,43.31
24528,94.45,-10.25,0.39,28.74,-19.04,5.99,-43.29,49.88
24529,91.73,-14.87,-3.88,22.22,-14.28,7.37,-51.97,44.78
24530,93.31,-8.2,-4.63,19.29,-21.59,8.2,-46.94,46.19
24531,92.18,-7.03,-1.66,22.53,-24.24,9.12,-53.29,43.95
24532,91.07,-1.5,-7.11,23.76,-14.46,9.13,-50.49,43.62
24533,89.47,4.77,-6.46,23.21,-18.81,9.98,-49.25,41.45
24534,90.31,0.11,-6.75,20.52,-17.77,9.11,-52.04,48.65
24535,90.0,3.45,-6.07,20.48,-14.58,12.45,-55.97,42.93
24536,89.58,2.8,-7.62,21.64,-15.65,13.68,-57.79,45.03
24537,87.56,16.85,-8.03,12.91,-16.98,15.77,-59.65,49.12
24538,86.47,12.35,-9.46,21.72,-14.06,14.0,-64.1,42.92
24539,86.81,17.92,-6.42,21.9,-15.08,13.75,-63.38,45.18
24540,86.54,26.4,-7.27,17.89,-13.08,19.31,-59.72,44.94
24541,86.94,22.65,-7.58,18.47,-9.91,18.0,-64.75,42.29
24542,83.03,31.85,-9.62,17.56,-13.49,21.34,-62.77,46.31
24543,82.1,28.27,-11.94,15.82,-5.81,20.68,-59.84,41.73
24544,83.11,33.75,-11.04,11.03,-3.99,24.05,-61.59,43.36
24545,82.4,38.48,-10.52,17.44,-3.98,21.59,-66.46,45.12
24546,81.75,34.5,-11.69,7.42,-1.08,23.53,-63.38,41.55
24547,84.8,36.86,-9.67,12.82,-1.79,25.02,-65.46,42.52
24548,83.36,43.87,-10.9,12.6,1.55,24.79,-66.56,43.05
24549,81.01,47.94,-12.55,16.24,-0.39,27.91,-63.41,47.2
24550,78.22,44.84,-14.76,16.26,0.32,29.83,-63.17,42.08
24551,79.61,45.86,-13.04,14.37,2.93,28.01,-65.47,42.85
24552,77.11,51.38,-9.87,15.08,5.35,31.32,-67.01,46.8
24553,77.33,51.38,-12.39,9.02,5.2,31.56,-63.88,47.49
24554,76.18,55.22,-12.22,13.26,11.26,30.17,-66.19,44.03
24555,74.25,58.06,-15.38,13.4,14.94,33.78,-67.18,42.28
24556,71.51,55.89,-11.78,12.6,16.7,33.75,-68.51,40.64
24557,71.06,63.83,-12.79,7.01,15.84,33.69,-67.06,42.9
24558,74.04,60.57,-14.76,7.32,20.38,36.34,-64.79,43.61
24559,72.37,72.98,-13.98,16.08,24.6,35.08,-70.54,44.89
24560,72.93,79.29,-13.99,12.02,22.68,36.9,-64.32,43.18
24561,71.44,72.59,-11.62,20.53,26.93,39.74,-66.55,42.39
24562,72.91,72.97,-10.71,15.44,22.94,39.77,-66.6,39.83
24563,69.05,76.96,-13.49,5.1,25.63,40.49,-65.08,40.06
24564,67.65,86.45,-11.29,16.09,31.78,40.11,-65.53,41.56
24565,65.24,88.73,-14.36,15.74,29.9,41.1,-70.48,37.76
24566,66.38,80.94,-13.05,12.95,37.26,43.36,-62.53,39.38
24567,65.94,86.99,-13.88,15.69,34.82,42.73,-63.04,40.81
24568,63.87,74.67,-11.4,8.97,37.68,43.68,-64.79,40.65
24569,64.03,84.33,-13.91,14.07,41.34,44.91,-62.69,42.07
24570,62.63,93.41,-11.0,13.03,38.99,46.25,-63.34,42.03
24571,63.89,86.23,-11.48,12.03,43.58,48.41,-62.06,38.55
24572,60.62,93.85,-11.86,14.43,51.4,46.13,-66.7,40.06
24573,59.66,94.2,-10.49,22.2,44.31,47.35,-56.83,38.46
24574,59.41,98.06,-11.02,12.56,44.7,46.34,-60.69,37.45
24575,60.66,89.57,-6.47,12.46,57.23,50.64,-57.56,41.1
24576,56.81,82.06,-12.08,7.22,51.07,49.93,-58.7,42.02
24577,54.93,92.27,-8.3,13.05,60.65,49.19,-58.48,40.3
24578,55.3,87.93,-6.85,14.9,57.18,51.85,-60.08,39.09
24579,53.44,93.21,-7.94,14.73,61.49,52.88,-54.58,38.42
24580,50.75,95.08,-9.42,20.44,66.7,51.22,-57.1,35.35
24581,53.11,95.76,-4.74,18.3,66.7,50.77,-51.03,38.97
24582,48.19,101.2,-10.18,18.95,63.31,53.95,-51.87,37.9
24583,48.31,98.35,-6.27,15.36,67.05,52.12,-50.79,40.51
24584,48.12,93.55,-6.53,13.79,65.07,53.67,-47.25,40.72
24585,49.48,103.8,-0.71,12.82,70.47,54.91,-53.12,39.66
24586,47.73,86.83,-5.68,16.18,73.55,53.53,-47.1,40.79
24587,48.37,100.09,-6.24,18.22,68.24,55.05,-46.82,36.29
24588,45.7,91.61,-4.73,20.49,72.08,54.99,-43.82,37.62
24589,43.53,103.99,-1.27,19.19,79.76,57.76,-42.41,40.5
24590,40.15,91.57,1.69,17.82,80.6,55.53,-38.67,38.31
24591,41.31,99.5,-2.28,8.69,85.79,54.81,-38.77,36.24
24592,41.91,95.07,-1.37,15.26,77.56,55.54,-39.15,37.21
24593,37.78,95.77,-0.24,23.75,77.97,57.06,-35.84,35.88
24594,39.61,93.22,2.47,18.44,84.3,55.81,-37.36,37.77
24595,38.05,89.4,0.76,17.14,84.08,54.31,-32.63,40.44
24596,36.54,83.31,3.09,10.57,86.6,56.63,-31.25,36.13
24597,35.47,85.97,2.33,24.51,87.51,55.77,-28.53,33.32
24598,33.84,84.72,3.48,29.21,82.69,57.69,-22.05,40.02
24599,31.49,77.95,3.84,26.4,89.4,55.83,-23.47,38.37
24600,27.78,87.25,6.22,31.21,91.36,53.75,-24.64,33.93
24601,33.54,92.08,5.47,20.95,89.04,56.82,-21.81,36.88
24602,31.02,77.21,9.98,23.97,93.18,57.4,-17.58,36.02
24603,30.52,80.19,5.89,22.42,94.08,56.05,-18.14,35.7
24604,29.3,79.27,9.59,28.53,95.92,54.11,-17.83,36.61
24605,28.19,71.38,10.51,33.81,92.73,54.17,-12.69,33.01
24606,30.5,79.36,10.19,27.62,93.92,51.82,-10.13,39.2
24607,26.17,75.4,7.62,30.94,94.98,54.99,-9.67,31.8
24608,26.39,77.06,11.55,27.92,93.39,55.49,-5.67,36.91
24609,22.28,65.58,11.47,29.2,96.47,52.72,-5.16,36.21
24610,23.27,66.66,13.01,23.42,93.04,53.0,-1.73,38.3
24611,25.04,66.47,13.9,28.67,89.2,51.07,-0.8,38.16
24612,21.34,59.04,17.25,36.65,97.65,52.0,7.47,33.81
24613,19.05,64.75,17.08,32.57,90.36,53.32,6.33,33.23
24614,18.58,56.19,15.7,34.43,95.91,51.31,4.82,33.23
24615,14.61,56.14,17.31,34.45,89.9,50.91,12.89,36.97
24616,15.18,47.16,18.94,38.1,89.18,48.64,11.28,30.42
24617,16.62,46.87,20.35,31.32,91.98,48.98,13.38,30.92
24618,15.76,45.96,20.72,34.35,91.23,48.15,14.86,32.62
24619,14.5,48.93,22.72,38.54,88.11,48.47,16.22,33.68
24620,11.64,41.2,17.76,42.32,87.6,48.96,16.31,33.23
24621,12.24,35.88,20.29,32.19,93.55,46.82,17.9,32.93
24622,13.28,34.16,20.65,38.7,90.38,45.64,21.37,33.99
24623,7.28,30.5,24.58,36.41,88.34,43.85,28.8,33.61
24624,8.62,19.0,21.56,36.54,89.13,43.5,23.25,32.21
24625,7.48,31.27,23.24,40.69,89.42,43.37,28.89,33.82
24626,7.72,30.19,24.62,33.09,90.13,40.97,32.8,35.29
24627,4.55,15.06,28.74,37.95,85.36,41.11,41.03,31.88
24628,3.94,14.4,26.43,39.95,83.81,43.34,36.98,31.39
24629,5.48,13.45,28.04,39.93,78.51,38.94,38.02,31.67
24630,2.92,12.86,25.17,39.32,80.0,39.9,42.23,35.76
24631,3.99,11.28,30.7,34.41,76.93,37.31,41.83,31.27
24632,2.54,-0.9,26.28,39.21,79.39,36.47,46.77,29.88
24633,2.51,13.7,27.53,49.29,69.37,36.95,49.17,35.2
24634,-1.49,2.85,28.32,40.22,71.78,35.38,48.08,31.77
24635,1.67,1.64,30.87,40.47,75.52,34.0,52.7,31.35
24636,-0.9,-1.56,30.97,39.06,75.87,34.13,53.18,30.06
24637,-0.65,-17.32,30.37,48.97,72.93,31.75,62.26,29.14
24638,-5.42,-10.28,30.37,47.24,62.61,30.26,58.98,29.03
24639,-4.13,-9.16,31.02,40.96,61.95,31.7,65.26,30.02
24640,-4.6,-19.3,33.27,45.91,66.11,31.23,64.77,29.83
24641,-4.66,-20.87,33.14,44.25,56.93,30.32,62.27,33.71
24642,-4.12,-20.61,32.01,40.47,56.72,29.82,63.02,31.04
24643,-7.53,-17.11,34.72,38.02,59.12,25.52,72.49,27.8
24644,-10.08,-26.56,30.99,45.98,57.29,25.45,75.99,29.81
24645,-11.76,-27.64,33.41,45.04,54.85,25.84,75.03,36.29
24646,-9.68,-40.03,33.32,46.32,55.94,23.1,77.11,33.98
24647,-8.72,-35.98,33.58,49.4,53.05,21.64,78.59,28.79
24648,-9.75,-36.47,36.19,49.64,42.13,21.05,79.76,33.63
24649,-11.29,-35.71,35.82,39.42,48.39,20.9,76.72,30.04
24650,-10.72,-40.11,30.9,51.32,43.74,19.37,79.96,27.17
24651,-9.54,-40.3,36.34,44.63,44.9,16.62,82.84,30.4
24652,-10.2,-36.91,30.95,47.86,37.47,18.51,83.19,26.7
24653,-11.73,-56.41,35.41,33.28,45.66,16.65,86.27,33.35
24654,-13.26,-50.57,34.37,40.18,45.24,15.0,90.04,29.4
24655,-16.15,-55.78,33.51,45.66,37.28,16.54,88.85,30.54
24656,-12.36,-52.83,34.21,43.63,38.81,14.47,90.22,28.12
24657,-14.22,-58.03,35.09,43.45,26.76,11.74,93.27,29.59
24658,-16.47,-51.17,31.07,38.57,31.56,10.87,97.97,31.59
24659,-19.17,-61.66,34.83,41.63,26.52,10.48,96.71,32.52
24660,-16.7,-61.38,33.99,40.06,32.09,11.12,96.24,27.65
24661,-16.88,-59.71,31.45,41.07,22.34,9.32,97.39,30.74
24662,-18.86,-52.05,34.07,45.89,19.21,6.83,104.07,30.37
24663,-21.92,-59.1,31.16,30.29,11.87,6.78,102.27,27.95
24664,-20.69,-61.87,31.96,45.19,18.27,7.1,103.68,33.25
24665,-19.69,-58.64,30.85,37.92,13.69,3.47,101.7,32.42
24666,-18.81,-58.6,32.16,35.91,9.39,4.4,103.48,28.32
24667,-21.22,-67.33,32.78,47.55,12.76,1.81,103.77,27.67
24668,-22.95,-64.85,29.65,44.95,11.26,0.37,109.24,27.28
24669,-25.76,-64.09,28.79,42.59,6.91,-0.8,104.79,24.16
24670,-19.23,-72.34,30.28,42.78,1.71,-0.47,108.59,29.8
24671,-22.84,-61.74,29.95,38.06,2.31,-1.19,112.9,29.76
24672,-24.47,-58.85,28.41,36.79,0.25,-3.24,110.9,27.25
24673,-26.67,-69.75,26.73,37.51,-0.95,-2.2,116.15,29.05
24674,-24.74,-67.19,29.17,37.0,0.86,-3.09,111.13,28.88
24675,-21.66,-67.36,26.91,41.26,4.42,-4.69,111.25,27.72
24676,-26.61,-59.12,26.65,42.04,-4.79,-5.1,118.03,27.95
24677,-23.31,-64.41,29.84,39.79,-5.1,-6.13,112.6,23.73
24678,-26.63,-66.05,25.02,45.31,-14.62,-6.11,114.34,26.73
24679,-25.26,-59.62,27.45,34.32,-10.43,-3.63,110.24,27.12
24680,-24.05,-57.69,26.87,35.4,-11.12,-7.6,113.46,27.62
24681,-27.95,-61.97,24.22,30.66,-18.47,-4.19,113.23,33.07
24682,-24.52,-57.5,24.07,31.88,-11.25,-8.01,119.53,26.58
24683,-25.65,-61.59,23.48,31.67,-11.02,-8.63,118.04,26.74
24684,-25.82,-69.19,22.78,37.07,-16.83,-7.47,120.21,31.03
24685,-26.57,-55.62,20.93,31.13,-18.07,-9.48,120.11,25.22
24686,-25.6,-59.79,23.3,31.99,-20.94,-10.81,116.5,29.1
24687,-27.02,-64.43,19.08,31.37,-21.46,-7.71,120.6,30.49
24688,-29.41,-63.64,23.95,27.87,-17.12,-10.73,122.55,31.01
24689,-27.11,-57.99,16.86,25.46,-19.96,-10.67,119.76,27.59
24690,-23.82,-55.71,18.23,26.73,-20.14,-10.81,116.36,25.41
24691,-27.35,-51.39,16.16,28.06,-22.11,-9.74,116.74,29.07
24692,-27.3,-50.67,18.47,28.57,-17.98,-9.27,113.81,25.38
24693,-29.13,-45.34,12.48,30.22,-20.85,-12.53,117.27,27.66
24694,-22.69,-43.27,14.64,32.6,-20.95,-10.95,116.86,26.82
24695,-30.08,-40.23,17.33,30.0,-24.99,-12.49,116.58,29.35
24696,-27.26,-44.27,11.41,26.18,-21.08,-11.28,114.81,31.73
24697,-27.92,-47.28,13.41,21.58,-20.12,-12.31,115.46,29.7
24698,-27.75,-43.31,11.89,22.01,-15.86,-11.11,112.79,23.9
24699,-28.39,-45.26,10.65,15.87,-18.31,-13.43,116.45,24.8
24700,-26.79,-43.11,9.94,22.5,-19.96,-11.21,110.72,29.82
24701,-28.01,-34.56,8.02,20.3,-19.36,-10.67,117.18,31.47
24702,-28.38,-36.28,8.72,21.23,-20.22,-12.42,110.71,24.37
24703,-30.75,-23.11,7.35,22.14,-22.92,-11.03,113.0,28.05
24704,-28.13,-21.53,8.94,17.13,-20.74,-10.22,108.33,28.05
24705,-25.64,-22.86,5.39,18.03,-23.64,-11.75,109.38,24.14
24706,-23.54,-24.73,3.67,19.41,-26.76,-10.32,104.22,27.41
24707,-27.15,-22.52,7.54,24.69,-18.54,-9.76,102.97,28.36
24708,-24.44,-8.77,2.88,13.82,-16.93,-10.67,107.03,26.54
24709,-25.55,-11.85,6.07,22.58,-21.3,-9.64,104.61,27.75
24710,-25.9,-8.07,2.71,22.93,-14.01,-8.8,105.84,30.46
24711,-25.33,-1.19,4.19,21.13,-15.94,-10.77,106.52,28.28
24712,-26.05,-4.57,1.63,18.32,-13.11,-7.91,101.29,24.99
24713,-25.52,-1.39,-3.04,20.21,-10.12,-10.05,101.88,29.65
24714,-24.7,6.47,-3.25,15.19,-7.53,-9.28,101.99,28.51
24715,-23.46,-9.42,-1.83,11.93,-14.17,-7.42,96.61,27.73
24716,-25.04,0.01,-2.58,15.27,-11.6,-7.53,94.35,29.39
24717,-22.51,19.81,-2.92,18.4,-10.35,-8.35,98.72,26.87
24718,-23.44,7.92,-5.18,11.09,-7.86,-4.44,91.86,25.39
24719,-21.25,15.29,-5.99,15.26,-15.8,-5.48,88.99,24.92
24720,-19.93,12.23,-7.61,13.7,-5.91,-5.05,92.12,29.03
24721,-20.73,17.9,-4.17,14.54,-9.97,-3.4,89.1,26.63
24722,-24.62,20.71,-5.98,11.58,2.33,-4.13,82.45,26.74
24723,-21.11,28.14,-5.47,18.19,-1.41,-2.67,80.43,25.42
24724,-20.73,28.91,-8.79,15.28,1.99,-4.79,83.89,31.51
24725,-19.32,29.41,-4.16,13.69,0.22,-2.66,86.23,29.95
24726,-19.63,33.03,-9.22,9.53,4.81,-0.87,79.71,28.75
24727,-18.47,29.74,-8.17,12.23,4.58,-2.54,81.2,28.23
24728,-17.73,43.36,-8.78,8.7,10.65,1.06,77.22,27.33
24729,-15.78,41.9,-10.65,9.66,5.21,0.72,70.96,25.44
24730,-17.34,40.29,-7.62,7.92,4.77,2.33,71.44,24.82
24731,-19.79,42.42,-8.26,14.81,14.4,3.67,71.67,29.43
24732,-14.28,56.7,-12.03,12.2,20.69,3.31,70.67,27.26
24733,-14.75,52.47,-8.49,17.53,15.56,7.02,67.07,26.46
24734,-15.49,53.5,-11.3,8.81,21.78,5.3,62.7,28.39
24735,-15.2,58.8,-11.7,13.11,21.78,6.49,57.16,28.82
24736,-12.77,66.1,-13.01,18.83,25.61,4.52,61.16,26.79
24737,-13.04,77.12,-11.54,19.0,27.48,7.55,57.11,30.73
24738,-8.49,55.82,-12.58,10.68,32.69,9.05,53.66,26.53
24739,-9.47,65.28,-13.65,7.55,28.27,10.19,50.23,25.8
24740,-9.91,70.58,-15.42,11.8,29.35,9.79,52.64,30.71
24741,-7.87,69.14,-13.56,14.13,27.28,13.41,47.53,29.69
24742,-8.58,74.18,-13.3,9.31,37.4,13.91,46.46,28.87
24743,-9.04,77.81,-9.47,11.27,33.47,14.63,44.78,28.46
24744,-9.14,75.5,-11.24,13.79,36.0,17.13,47.2,28.75
24745,-4.85,81.02,-13.79,14.37,39.08,17.37,46.38,32.41
24746,-7.01,75.75,-13.35,17.93,43.8,14.91,35.46,31.58
24747,-3.26,78.87,-14.94,19.3,52.45,18.86,39.51,31.06
24748,-3.16,87.78,-12.68,10.16,46.56,19.63,31.04,27.03
24749,-3.09,88.52,-14.13,13.77,48.57,20.01,29.58,31.84
24750,-1.96,93.56,-13.34,10.99,48.21,20.71,30.28,27.05
24751,-2.62,91.66,-14.0,15.15,55.16,23.39,31.1,29.22
24752,-1.14,94.91,-14.43,10.12,50.97,23.02,27.81,29.64
24753,-0.72,90.26,-13.6,14.52,49.48,22.73,18.55,29.72
24754,0.58,85.63,-11.83,8.65,61.82,24.72,22.76,30.06
24755,-0.25,88.43,-10.21,10.29,61.47,25.81,22.98,30.32
24756,3.07,98.06,-15.75,14.29,62.84,27.19,18.29,31.42
24757,5.1,98.28,-8.46,17.02,64.32,29.85,7.88,31.05
24758,4.28,101.11,-13.84,8.54,69.1,29.35,10.93,26.42
24759,7.45,99.57,-12.85,14.23,67.12,30.19,8.95,28.59
24760,7.77,97.69,-8.65,17.19,68.82,31.04,10.35,31.47
24761,9.25,102.75,-13.12,24.83,72.21,32.55,5.62,32.43
24762,7.0,98.12,-11.76,17.48,73.63,33.0,2.73,32.13
24763,6.62,94.16,-12.09,17.87,71.75,34.19,-3.93,32.23
24764,11.29,96.96,-11.28,12.48,81.39,36.12,1.36,34.44
24765,12.15,103.66,-7.9,16.35,73.88,36.74,-4.21,29.74
24766,11.79,96.29,-9.13,27.54,76.23,36.86,-5.65,29.79
24767,9.99,93.8,-9.45,17.87,83.22,37.97,-9.79,30.19
24768,13.58,101.12,-7.17,18.58,81.34,39.22,-12.22,29.5
24769,13.62,91.91,-5.37,16.83,81.37,37.61,-10.9,31.48
24770,16.67,99.06,-6.02,24.48,80.15,40.83,-13.82,33.48
24771,17.37,101.05,-6.18,17.21,80.92,41.44,-15.56,32.71
24772,16.45,87.22,-1.25,23.32,84.4,42.37,-23.12,31.44
24773,16.77,92.02,-3.43,20.37,89.41,43.68,-15.08,33.25
24774,17.52,94.43,-1.76,20.61,89.5,43.08,-18.84,30.95
24775,19.17,93.84,-4.72,23.28,84.48,44.33,-23.21,33.42
24776,21.16,93.43,-1.82,16.6,91.2,45.26,-27.76,30.54
