datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-09 02:10:00,64.18,79.43,103.68,557.29,0.578,1307.22
2024-01-09 02:15:00,62.29,77.57,101.28,557.0,0.7564,1294.38
2024-01-09 02:20:00,64.6,79.06,107.81,536.04,0.5207,1272.82
2024-01-09 02:25:00,67.58,80.47,104.2,524.72,0.9063,1329.14
2024-01-09 02:30:00,67.7,85.06,99.68,522.05,0.7809,1332.14
2024-01-09 02:35:00,66.21,82.81,98.25,608.23,0.5873,1357.71
2024-01-09 02:40:00,64.96,81.83,101.58,558.35,0.5513,1304.08
2024-01-09 02:45:00,66.75,80.14,105.96,586.38,0.5982,1332.16
2024-01-09 02:50:00,64.38,81.55,107.08,533.15,0.827,1316.25
2024-01-09 02:55:00,65.2,83.15,104.27,574.92,0.5064,1376.69
2024-01-09 03:00:00,64.39,80.96,104.07,540.46,0.6262,1233.43
2024-01-09 03:05:00,67.77,85.24,102.93,549.37,0.5586,1274.49
2024-01-09 03:10:00,67.59,83.79,103.96,544.08,0.9158,1299.41
2024-01-09 03:15:00,66.03,79.76,107.77,531.98,0.6068,1299.29
2024-01-09 03:20:00,69.64,85.4,103.19,531.96,0.7394,1261.08
2024-01-09 03:25:00,67.07,80.54,106.3,548.03,0.5886,1306.08
2024-01-09 03:30:00,67.03,81.13,102.84,536.55,0.58,1259.25
2024-01-09 03:35:00,66.88,82.35,107.56,550.22,0.5789,1220.32
2024-01-09 03:40:00,63.92,79.19,106.35,530.23,0.7267,1270.17
2024-01-09 03:45:00,64.72,80.41,107.63,560.34,1.1662,1331.88
2024-01-09 03:50:00,66.46,78.77,110.46,536.12,0.5467,1292.95
2024-01-09 03:55:00,66.53,81.3,97.16,577.09,0.7065,1261.43
2024-01-09 04:00:00,67.86,83.69,107.26,542.29,0.5617,1311.07
2024-01-09 04:05:00,65.4,81.52,106.5,540.13,0.6594,1350.07
2024-01-09 04:10:00,66.93,83.15,106.53,573.03,0.656,1336.81
2024-01-09 04:15:00,67.02,82.39,106.0,529.76,0.6196,1329.59
2024-01-09 04:20:00,67.14,81.58,106.09,530.16,0.6381,1301.08
2024-01-09 04:25:00,66.97,82.72,106.47,522.84,0.9244,1310.64
2024-01-09 04:30:00,64.17,78.72,108.27,539.44,0.5186,1276.7
2024-01-09 04:35:00,62.5,78.85,108.12,519.08,0.8547,1283.73
2024-01-09 04:40:00,65.17,80.82,105.66,547.67,0.6241,1271.49
2024-01-09 04:45:00,66.03,80.94,105.26,529.51,0.5812,1293.43
2024-01-09 04:50:00,64.77,78.62,105.97,545.46,0.539,1274.82
2024-01-09 04:55:00,67.05,83.73,104.76,541.39,0.8373,1252.78
2024-01-09 05:00:00,69.37,85.21,111.43,514.75,0.6793,1277.12
2024-01-09 05:05:00,68.67,86.83,102.36,508.35,0.7607,1264.7
2024-01-09 05:10:00,68.18,83.97,108.51,514.56,0.5757,1270.18
2024-01-09 05:15:00,69.24,85.16,108.58,519.31,0.5998,1322.01
2024-01-09 05:20:00,65.44,78.24,104.84,523.78,0.9899,1291.45
2024-01-09 05:25:00,66.4,81.86,107.4,523.94,1.1498,1287.41
2024-01-09 05:30:00,68.56,83.08,110.38,512.3,0.7693,1310.3
2024-01-09 05:35:00,66.39,82.63,105.69,497.2,0.7768,1274.59
2024-01-09 05:40:00,66.51,82.02,110.69,496.95,0.7371,1303.56
2024-01-09 05:45:00,71.09,87.57,110.19,516.89,0.677,1295.46
2024-01-09 05:50:00,67.56,85.76,104.79,491.35,0.6808,1278.22
2024-01-09 05:55:00,70.9,84.7,103.67,513.39,1.1638,1275.82
2024-01-09 06:00:00,63.73,80.15,107.57,511.86,0.778,1289.17
2024-01-09 06:05:00,66.11,82.14,103.43,528.5,0.713,1327.25
2024-01-09 06:10:00,68.19,86.16,98.51,486.03,1.6257,1266.05
2024-01-09 06:15:00,67.56,83.61,105.83,486.97,1.2551,1274.14
2024-01-09 06:20:00,63.25,79.15,113.9,445.06,0.6469,1259.02
2024-01-09 06:25:00,66.89,83.17,106.1,470.32,1.0755,1279.95
2024-01-09 06:30:00,72.29,88.67,108.66,467.94,0.75,1236.95
2024-01-09 06:35:00,67.82,85.0,109.69,495.08,0.5082,1287.78
2024-01-09 06:40:00,68.52,82.29,107.54,519.05,0.6549,1278.24
2024-01-09 06:45:00,66.0,80.41,106.73,492.48,0.9464,1260.13
2024-01-09 06:50:00,67.75,85.36,111.48,498.68,0.5106,1322.58
2024-01-09 06:55:00,67.22,79.28,107.99,462.69,0.9031,1209.14
2024-01-09 07:00:00,69.46,84.33,107.66,451.04,0.6901,1270.73
2024-01-09 07:05:00,69.36,84.59,110.39,468.29,0.5091,1237.92
2024-01-09 07:10:00,67.97,82.71,104.98,458.85,0.5936,1227.71
2024-01-09 07:15:00,67.27,84.64,104.34,452.34,0.5061,1254.55
2024-01-09 07:20:00,63.73,79.45,103.32,472.23,0.5003,1316.23
2024-01-09 07:25:00,63.63,78.04,109.96,442.5,0.9535,1251.9
2024-01-09 07:30:00,67.18,81.23,107.82,481.17,0.7761,1295.04
2024-01-09 07:35:00,68.72,84.14,110.85,455.15,0.5683,1221.97
2024-01-09 07:40:00,69.59,86.34,108.59,460.79,0.5241,1264.95
2024-01-09 07:45:00,65.1,80.31,104.38,462.33,0.5112,1260.86
2024-01-09 07:50:00,63.81,78.61,107.48,449.71,0.9983,1188.83
2024-01-09 07:55:00,68.65,82.61,111.3,483.14,0.6965,1291.85
2024-01-09 08:00:00,65.1,80.66,107.87,424.58,0.535,1217.05
2024-01-09 08:05:00,63.52,79.0,112.27,481.32,0.7288,1305.07
2024-01-09 08:10:00,65.63,79.55,107.41,447.74,1.8608,1222.17
2024-01-09 08:15:00,65.54,82.08,110.98,472.22,0.8103,1303.07
2024-01-09 08:20:00,69.14,86.7,103.52,457.04,0.6183,1278.56
2024-01-09 08:25:00,68.17,83.24,108.24,469.32,0.8366,1326.68
2024-01-09 08:30:00,64.9,80.35,107.81,449.34,0.7728,1278.58
2024-01-09 08:35:00,69.1,82.44,104.82,455.95,0.5186,1252.51
2024-01-09 08:40:00,66.49,82.59,112.4,472.72,1.0199,1308.38
2024-01-09 08:45:00,68.29,83.99,107.19,452.34,0.931,1249.57
2024-01-09 08:50:00,68.75,83.26,106.92,476.79,0.6786,1222.78
2024-01-09 08:55:00,65.5,79.38,113.1,457.09,0.6419,1233.49
2024-01-09 09:00:00,67.09,84.86,109.72,435.35,0.5517,1242.96
2024-01-09 09:05:00,65.06,80.63,111.62,442.95,0.8597,1275.92
2024-01-09 09:10:00,67.65,81.28,104.21,467.95,0.6131,1259.17
2024-01-09 09:15:00,65.89,82.18,106.96,425.63,0.6732,1257.63
2024-01-09 09:20:00,67.55,82.9,115.66,466.62,0.5373,1268.54
2024-01-09 09:25:00,68.6,83.68,112.0,443.87,0.5481,1264.95
2024-01-09 09:30:00,66.56,83.02,106.25,425.91,1.3426,1231.77
2024-01-09 09:35:00,65.19,76.27,110.18,456.46,0.6362,1225.21
2024-01-09 09:40:00,65.13,77.42,106.55,439.01,0.8383,1240.89
2024-01-09 09:45:00,59.28,76.35,113.75,442.37,0.8541,1275.23
2024-01-09 09:50:00,63.68,78.49,102.79,442.17,1.2981,1245.8
2024-01-09 09:55:00,66.88,81.24,110.46,457.95,1.3138,1244.07
2024-01-09 10:00:00,66.86,79.86,110.44,448.9,0.6221,1249.54
2024-01-09 10:05:00,63.36,78.65,106.35,465.65,1.1004,1248.83
2024-01-09 10:10:00,65.06,80.54,108.89,479.29,0.591,1289.63
2024-01-09 10:15:00,64.26,81.42,110.87,471.17,0.6871,1264.81
2024-01-09 10:20:00,65.92,81.48,104.43,497.8,0.8449,1306.19
2024-01-09 10:25:00,68.86,83.41,105.95,504.16,0.9902,1288.56
2024-01-09 10:30:00,65.76,81.37,109.34,458.84,1.9452,1241.16
2024-01-09 10:35:00,62.9,79.57,107.33,443.17,0.6082,1230.15
2024-01-09 10:40:00,63.99,80.32,108.46,462.08,0.7608,1215.8
2024-01-09 10:45:00,66.84,82.78,109.81,471.93,0.6217,1274.34
2024-01-09 10:50:00,61.12,76.53,107.15,515.84,0.7228,1279.74
2024-01-09 10:55:00,62.6,76.73,109.82,465.64,0.8262,1252.57
2024-01-09 11:00:00,65.15,78.6,110.81,480.56,0.8679,1249.86
2024-01-09 11:05:00,66.21,79.43,112.26,463.29,0.5587,1255.63
2024-01-09 11:10:00,64.74,80.33,106.2,471.94,0.6695,1233.33
2024-01-09 11:15:00,62.2,77.95,108.07,456.58,0.5051,1284.02
2024-01-09 11:20:00,64.38,81.02,111.73,453.64,0.8197,1254.94
2024-01-09 11:25:00,64.03,79.87,105.52,512.18,0.5267,1265.48
2024-01-09 11:30:00,63.8,80.37,110.3,508.38,0.9107,1303.63
2024-01-09 11:35:00,62.79,77.6,110.07,481.79,0.6044,1259.26
2024-01-09 11:40:00,62.99,79.14,102.23,512.59,0.5366,1213.25
2024-01-09 11:45:00,60.96,74.45,108.51,467.34,0.8177,1326.55
2024-01-09 11:50:00,67.62,82.53,110.99,492.17,0.5447,1295.36
2024-01-09 11:55:00,62.87,75.12,109.36,501.3,0.6003,1310.62
2024-01-09 12:00:00,63.55,78.59,108.58,525.32,0.6673,1267.55
2024-01-09 12:05:00,61.9,78.74,110.47,506.13,0.5893,1303.18
2024-01-09 12:10:00,63.92,79.03,112.96,515.25,0.5395,1276.41
2024-01-09 12:15:00,59.53,75.61,111.61,497.13,0.6042,1294.3
2024-01-09 12:20:00,58.53,73.93,107.72,513.96,0.5312,1273.93
2024-01-09 12:25:00,61.85,75.99,105.61,536.11,0.754,1337.88
2024-01-09 12:30:00,65.91,80.63,111.54,480.61,0.5376,1277.2
2024-01-09 12:35:00,64.11,80.88,106.44,537.76,0.6317,1300.81
2024-01-09 12:40:00,59.97,76.05,108.38,512.9,0.6644,1290.47
2024-01-09 12:45:00,62.51,76.59,110.55,491.02,1.0803,1260.84
2024-01-09 12:50:00,60.1,73.02,113.38,515.79,0.5163,1269.25
2024-01-09 12:55:00,62.12,77.43,113.79,548.89,1.0332,1352.95
2024-01-09 13:00:00,62.17,76.3,110.1,515.35,0.5467,1247.34
2024-01-09 13:05:00,62.91,77.65,108.37,532.85,0.8677,1327.7
2024-01-09 13:10:00,57.83,70.65,106.28,496.42,0.519,1246.02
2024-01-09 13:15:00,58.32,74.89,115.74,493.92,1.3966,1261.46
2024-01-09 13:20:00,60.6,75.46,108.98,510.6,0.8297,1300.63
2024-01-09 13:25:00,58.59,73.67,111.86,554.04,0.513,1292.65
2024-01-09 13:30:00,58.33,72.08,110.4,534.34,0.5482,1294.56
2024-01-09 13:35:00,61.0,75.58,108.3,558.86,0.6591,1286.07
2024-01-09 13:40:00,58.52,73.71,108.15,561.46,0.6483,1327.59
2024-01-09 13:45:00,64.77,78.85,105.59,524.5,0.6985,1257.2
2024-01-09 13:50:00,59.09,73.77,113.08,572.3,0.6245,1324.01
2024-01-09 13:55:00,59.53,76.61,109.33,531.28,0.765,1341.07
2024-01-09 14:00:00,60.57,72.94,113.95,563.31,0.5857,1352.2
2024-01-09 14:05:00,56.86,72.14,108.28,563.54,0.5388,1354.93
2024-01-09 14:10:00,60.8,74.63,108.71,546.62,0.5069,1258.13
2024-01-09 14:15:00,60.38,77.38,106.17,547.53,0.5785,1318.9
2024-01-09 14:20:00,58.91,73.64,108.6,553.39,0.6113,1341.83
2024-01-09 14:25:00,60.07,73.5,105.78,549.99,0.7152,1321.83
2024-01-09 14:30:00,60.29,74.97,110.68,540.49,0.8285,1249.98
2024-01-09 14:35:00,62.22,77.74,109.76,539.3,0.5549,1261.89
2024-01-09 14:40:00,64.27,83.43,113.82,541.6,0.6359,1315.81
2024-01-09 14:45:00,57.06,68.9,104.99,573.94,0.5532,1328.38
2024-01-09 14:50:00,56.51,69.71,112.97,518.04,1.1039,1302.62
2024-01-09 14:55:00,59.23,76.19,106.34,540.02,0.7086,1302.91
2024-01-09 15:00:00,54.79,67.53,110.27,543.48,0.7266,1284.57
2024-01-09 15:05:00,60.17,75.19,105.76,545.39,0.6515,1271.75
2024-01-09 15:10:00,59.03,73.3,109.76,555.75,0.5662,1311.87
2024-01-09 15:15:00,59.46,73.5,101.58,522.61,0.5447,1358.92
2024-01-09 15:20:00,58.05,72.79,107.05,569.75,0.7138,1357.94
2024-01-09 15:25:00,59.1,73.6,109.33,566.55,1.0095,1327.37
2024-01-09 15:30:00,59.47,76.05,114.24,561.78,0.5479,1345.18
2024-01-09 15:35:00,58.86,75.85,102.54,543.53,0.6696,1344.59
2024-01-09 15:40:00,55.71,71.35,108.86,532.22,0.6507,1325.34
2024-01-09 15:45:00,58.68,73.33,107.26,539.69,0.7053,1320.52
2024-01-09 15:50:00,61.98,77.37,103.02,546.53,0.6772,1323.94
2024-01-09 15:55:00,58.7,74.91,105.34,557.67,0.5637,1280.64
2024-01-09 16:00:00,58.44,74.94,107.25,541.68,0.7352,1341.37
2024-01-09 16:05:00,61.23,76.79,110.01,549.38,0.5637,1335.91
2024-01-09 16:10:00,56.57,73.86,108.81,532.28,0.7117,1276.16
2024-01-09 16:15:00,59.79,73.87,104.55,545.39,0.5713,1272.15
2024-01-09 16:20:00,56.91,73.62,102.93,533.32,0.5172,1282.3
2024-01-09 16:25:00,60.1,76.15,109.63,542.22,0.5272,1342.69
2024-01-09 16:30:00,59.48,73.56,107.73,500.02,0.8593,1265.29
2024-01-09 16:35:00,57.02,72.37,113.09,543.52,0.5259,1289.04
2024-01-09 16:40:00,57.27,72.73,107.13,542.94,0.5802,1318.72
2024-01-09 16:45:00,59.73,74.51,111.56,541.02,0.5678,1291.33
2024-01-09 16:50:00,54.03,68.8,109.7,508.93,0.5119,1263.18
2024-01-09 16:55:00,56.82,69.54,110.46,512.66,0.683,1215.15
2024-01-09 17:00:00,58.92,72.89,109.23,507.63,0.8207,1321.1
2024-01-09 17:05:00,57.04,71.68,109.23,529.69,1.4741,1284.23
2024-01-09 17:10:00,57.9,72.04,100.92,534.3,1.0499,1328.37
2024-01-09 17:15:00,53.52,67.24,107.02,505.2,0.5101,1267.78
2024-01-09 17:20:00,55.88,72.47,105.67,543.41,0.5595,1256.11
2024-01-09 17:25:00,58.93,73.77,111.4,541.08,0.6062,1296.8
2024-01-09 17:30:00,56.05,74.3,104.51,515.7,0.9159,1235.55
2024-01-09 17:35:00,54.94,70.27,106.61,518.24,0.5893,1250.4
2024-01-09 17:40:00,59.66,76.22,109.78,475.09,0.6689,1255.91
2024-01-09 17:45:00,58.56,73.25,108.2,495.95,0.7155,1267.25
2024-01-09 17:50:00,55.35,69.35,107.73,479.31,0.5708,1269.36
2024-01-09 17:55:00,57.8,73.19,110.48,483.98,0.6744,1309.76
2024-01-09 18:00:00,55.41,72.35,107.85,510.29,0.5104,1275.94
2024-01-09 18:05:00,57.22,72.08,105.36,512.94,0.6309,1240.61
2024-01-09 18:10:00,57.88,73.55,103.03,511.6,0.5951,1332.94
2024-01-09 18:15:00,55.92,71.3,108.3,498.31,0.5879,1301.99
2024-01-09 18:20:00,59.03,73.88,104.45,501.79,0.5535,1240.48
2024-01-09 18:25:00,59.35,74.28,105.95,457.4,0.8405,1276.67
2024-01-09 18:30:00,58.1,71.6,109.83,461.27,0.9273,1248.54
2024-01-09 18:35:00,58.41,73.4,105.85,480.78,0.9381,1247.24
2024-01-09 18:40:00,54.7,70.68,105.1,494.85,0.6009,1280.75
2024-01-09 18:45:00,60.35,75.79,105.51,471.92,0.56,1266.43
2024-01-09 18:50:00,57.47,72.74,105.5,451.65,0.5207,1257.92
2024-01-09 18:55:00,55.8,71.89,103.2,463.08,0.7232,1258.14
2024-01-09 19:00:00,57.99,73.29,111.12,456.33,0.5801,1223.58
2024-01-09 19:05:00,59.22,74.24,104.35,438.65,0.5648,1250.47
2024-01-09 19:10:00,58.79,74.89,108.27,515.81,0.5929,1268.54
2024-01-09 19:15:00,55.63,70.84,102.77,494.22,0.6618,1248.58
2024-01-09 19:20:00,59.35,74.0,107.38,428.35,0.5353,1224.63
2024-01-09 19:25:00,57.76,73.46,106.15,427.78,1.1506,1215.81
2024-01-09 19:30:00,58.92,73.87,105.63,448.52,0.7638,1231.7
2024-01-09 19:35:00,56.36,70.94,105.99,433.35,0.5096,1220.6
2024-01-09 19:40:00,60.1,75.33,106.62,509.35,0.5733,1222.0
2024-01-09 19:45:00,58.42,73.67,104.6,444.29,0.5103,1259.09
2024-01-09 19:50:00,60.48,73.83,104.66,466.27,0.5521,1244.76
2024-01-09 19:55:00,55.09,70.59,106.83,447.71,0.5675,1254.53
2024-01-09 20:00:00,55.41,73.18,101.57,433.36,0.7532,1258.99
2024-01-09 20:05:00,57.79,71.32,101.02,476.6,0.7537,1269.18
2024-01-09 20:10:00,61.26,75.51,105.35,467.78,0.5093,1271.6
2024-01-09 20:15:00,62.32,81.49,98.68,452.61,0.6774,1262.39
2024-01-09 20:20:00,56.68,70.44,99.57,500.65,1.1484,1283.86
2024-01-09 20:25:00,58.62,75.55,109.94,457.02,0.698,1218.57
2024-01-09 20:30:00,58.89,73.55,109.07,442.57,1.1465,1248.3
2024-01-09 20:35:00,60.09,75.18,102.61,489.49,0.5958,1271.93
2024-01-09 20:40:00,60.49,75.29,107.22,458.84,0.6232,1249.26
2024-01-09 20:45:00,56.57,72.2,107.23,482.99,0.6368,1271.88
2024-01-09 20:50:00,59.0,71.63,105.44,449.41,1.0153,1214.2
2024-01-09 20:55:00,54.93,70.21,103.69,389.76,0.5957,1218.18
2024-01-09 21:00:00,60.64,75.04,105.71,418.82,1.3199,1236.8
2024-01-09 21:05:00,58.42,70.63,106.12,471.7,0.6567,1296.07
2024-01-09 21:10:00,56.77,73.45,105.55,438.41,0.5492,1250.56
2024-01-09 21:15:00,59.93,71.77,98.87,455.49,0.5219,1228.28
2024-01-09 21:20:00,58.61,76.83,109.52,473.44,0.538,1216.21
2024-01-09 21:25:00,61.95,77.88,110.53,454.77,0.508,1253.62
2024-01-09 21:30:00,57.73,70.69,97.49,434.52,0.7357,1251.87
2024-01-09 21:35:00,64.05,81.06,104.64,452.09,0.6455,1257.62
2024-01-09 21:40:00,61.41,75.28,109.14,455.15,0.7678,1279.21
2024-01-09 21:45:00,62.36,76.31,105.91,445.64,0.8049,1216.51
2024-01-09 21:50:00,57.82,70.12,105.84,426.99,1.0358,1211.66
2024-01-09 21:55:00,63.55,77.25,98.38,448.54,0.5249,1306.48
2024-01-09 22:00:00,57.64,71.52,104.96,454.84,0.5412,1254.81
2024-01-09 22:05:00,59.74,75.97,103.2,428.97,0.6589,1234.57
2024-01-09 22:10:00,62.87,79.62,104.72,440.68,0.5277,1243.56
2024-01-09 22:15:00,61.37,74.51,99.16,446.0,0.5195,1230.65
2024-01-09 22:20:00,57.98,73.39,98.95,424.49,0.7195,1266.54
2024-01-09 22:25:00,62.83,75.07,101.63,465.7,0.758,1233.32
2024-01-09 22:30:00,61.34,76.75,100.81,469.38,0.8708,1258.32
2024-01-09 22:35:00,59.93,78.17,101.37,455.33,0.9948,1233.88
2024-01-09 22:40:00,57.78,70.11,100.3,440.49,0.6169,1161.2
2024-01-09 22:45:00,61.84,75.32,101.03,477.7,1.2812,1252.59
2024-01-09 22:50:00,60.75,76.84,99.52,482.24,0.5077,1268.66
2024-01-09 22:55:00,61.49,77.76,101.27,475.11,0.9082,1263.2
2024-01-09 23:00:00,58.12,71.7,97.03,475.83,0.5776,1307.8
2024-01-09 23:05:00,60.56,77.77,102.74,488.79,1.0095,1281.77
2024-01-09 23:10:00,62.46,76.24,101.87,476.96,0.5504,1279.46
2024-01-09 23:15:00,65.36,82.87,97.19,462.51,0.7702,1323.16
2024-01-09 23:20:00,61.31,77.01,104.85,481.49,0.6108,1293.3
2024-01-09 23:25:00,64.71,81.62,98.28,477.12,0.5961,1245.07
2024-01-09 23:30:00,63.51,79.06,104.22,485.65,0.5123,1247.68
2024-01-09 23:35:00,62.51,78.5,101.53,506.86,0.7448,1245.53
2024-01-09 23:40:00,60.13,76.19,103.44,467.28,0.5386,1298.13
2024-01-09 23:45:00,60.32,77.04,100.86,497.02,0.6243,1350.77
2024-01-09 23:50:00,63.61,78.56,101.92,470.59,0.5305,1277.1
2024-01-09 23:55:00,61.43,75.08,103.08,479.46,0.6855,1258.25
2024-01-10 00:00:00,61.36,76.24,105.72,531.48,0.5525,1339.63
2024-01-10 00:05:00,62.34,76.34,103.11,511.33,0.6805,1314.08
2024-01-10 00:10:00,62.48,76.58,101.13,507.58,1.086,1256.05
2024-01-10 00:15:00,64.72,82.21,95.63,473.36,1.0075,1270.02
2024-01-10 00:20:00,62.02,77.95,92.32,503.97,0.5447,1289.35
2024-01-10 00:25:00,64.74,80.61,99.06,469.37,0.5209,1255.81
2024-01-10 00:30:00,64.13,80.74,97.2,513.69,0.5087,1275.35
2024-01-10 00:35:00,60.01,75.94,97.2,490.1,0.8526,1299.93
2024-01-10 00:40:00,64.06,81.86,98.88,528.26,0.5574,1339.0
2024-01-10 00:45:00,58.24,70.1,101.01,522.36,0.5668,1317.66
2024-01-10 00:50:00,61.89,75.4,97.05,496.81,0.5513,1296.27
2024-01-10 00:55:00,64.72,78.67,101.49,530.72,0.8666,1344.79
2024-01-10 01:00:00,63.88,76.81,98.8,566.87,1.2717,1294.66
2024-01-10 01:05:00,60.47,75.64,98.7,522.81,0.7815,1279.52
2024-01-10 01:10:00,61.87,77.11,104.1,546.28,0.847,1320.0
2024-01-10 01:15:00,59.0,76.96,98.91,488.38,0.6938,1293.24
2024-01-10 01:20:00,61.63,77.99,98.1,541.49,0.6505,1284.37
2024-01-10 01:25:00,65.58,79.82,99.73,522.39,0.7557,1281.96
2024-01-10 01:30:00,63.41,79.15,103.44,529.98,0.5073,1285.63
2024-01-10 01:35:00,64.96,77.22,97.8,548.77,0.5127,1291.89
2024-01-10 01:40:00,64.75,79.97,99.15,533.43,0.7325,1313.3
2024-01-10 01:45:00,64.89,80.02,97.4,507.32,0.5816,1283.48
2024-01-10 01:50:00,66.97,80.62,97.31,571.5,0.6342,1251.96
2024-01-10 01:55:00,64.61,79.31,96.05,513.17,0.8046,1292.13
2024-01-10 02:00:00,66.94,80.9,95.73,526.51,0.6722,1297.83
2024-01-10 02:05:00,60.26,73.86,102.39,546.91,0.8272,1324.49
2024-01-10 02:10:00,67.53,83.54,95.54,548.06,0.6087,1311.29
2024-01-10 02:15:00,62.82,79.37,92.48,554.75,0.5678,1322.38
2024-01-10 02:20:00,63.34,79.11,97.37,549.65,0.5535,1250.45
2024-01-10 02:25:00,64.17,78.51,99.94,570.65,0.5282,1314.5
2024-01-10 02:30:00,67.83,81.84,100.51,558.1,0.5075,1309.17
2024-01-10 02:35:00,63.97,78.36,93.1,525.1,0.5109,1311.97
2024-01-10 02:40:00,64.53,79.2,99.92,497.28,0.5632,1305.77
2024-01-10 02:45:00,64.0,77.69,102.65,552.59,0.5653,1294.7
2024-01-10 02:50:00,66.51,83.1,94.32,579.13,0.5962,1372.88
2024-01-10 02:55:00,67.57,82.27,95.75,524.9,0.6791,1299.03
2024-01-10 03:00:00,69.57,85.72,92.48,529.0,0.7848,1305.42
2024-01-10 03:05:00,71.04,83.94,101.63,557.05,0.5441,1303.99
2024-01-10 03:10:00,67.62,81.58,91.5,559.47,0.7848,1282.82
2024-01-10 03:15:00,67.12,83.41,94.67,572.02,0.5299,1312.37
2024-01-10 03:20:00,64.03,80.34,98.13,582.06,1.3965,1336.09
2024-01-10 03:25:00,70.35,83.55,93.62,553.54,0.5671,1320.55
2024-01-10 03:30:00,67.03,82.49,92.61,529.76,0.8632,1296.21
2024-01-10 03:35:00,66.09,81.58,95.32,529.76,0.5423,1263.52
2024-01-10 03:40:00,67.51,81.44,102.55,536.11,1.1017,1270.05
2024-01-10 03:45:00,65.52,81.06,94.52,566.82,0.8505,1365.73
2024-01-10 03:50:00,62.18,74.81,94.57,535.31,0.5891,1295.66
2024-01-10 03:55:00,68.06,81.67,91.75,563.58,0.6095,1341.85
2024-01-10 04:00:00,69.66,85.55,96.16,512.8,0.5008,1355.66
2024-01-10 04:05:00,68.14,83.18,97.56,547.91,0.5579,1267.2
2024-01-10 04:10:00,67.06,82.19,92.99,525.94,0.5683,1265.16
2024-01-10 04:15:00,67.15,81.89,96.33,550.11,0.6206,1305.72
2024-01-10 04:20:00,67.52,83.33,92.83,533.18,0.5299,1276.48
2024-01-10 04:25:00,67.5,83.38,88.85,552.81,0.6303,1307.7
2024-01-10 04:30:00,67.14,83.33,95.82,526.66,0.7208,1272.55
2024-01-10 04:35:00,67.36,82.55,100.58,533.26,0.5928,1286.14
2024-01-10 04:40:00,70.46,84.87,90.68,548.3,0.5528,1304.29
2024-01-10 04:45:00,68.33,82.49,94.71,528.4,0.6587,1267.51
2024-01-10 04:50:00,67.63,81.04,98.02,529.85,0.5059,1297.17
2024-01-10 04:55:00,68.77,83.17,93.69,542.07,0.5834,1282.25
2024-01-10 05:00:00,68.8,82.89,89.63,523.46,0.65,1278.5
2024-01-10 05:05:00,69.4,86.8,93.96,491.39,0.5818,1297.38
2024-01-10 05:10:00,66.02,79.45,98.21,509.71,0.5848,1287.92
2024-01-10 05:15:00,66.6,83.15,92.14,480.67,0.8772,1291.59
2024-01-10 05:20:00,65.95,80.55,94.27,512.1,3.1308,1298.37
2024-01-10 05:25:00,69.13,83.82,90.33,524.46,2.554,1260.95
2024-01-10 05:30:00,69.05,84.65,93.11,515.43,0.5208,1282.65
2024-01-10 05:35:00,65.08,77.95,94.48,538.72,0.5684,1277.31
2024-01-10 05:40:00,68.42,82.22,93.62,534.34,0.7485,1293.63
2024-01-10 05:45:00,70.39,83.53,91.87,511.66,1.233,1272.64
2024-01-10 05:50:00,67.19,81.62,94.41,456.51,0.5555,1272.69
2024-01-10 05:55:00,68.29,81.93,95.01,515.61,0.957,1311.28
2024-01-10 06:00:00,69.12,86.1,95.14,484.57,0.7687,1260.33
2024-01-10 06:05:00,65.02,79.15,91.97,515.44,1.3203,1270.88
2024-01-10 06:10:00,67.97,79.4,90.91,501.9,0.5197,1304.15
2024-01-10 06:15:00,70.2,84.7,98.59,506.6,0.6004,1319.56
2024-01-10 06:20:00,66.46,82.67,93.04,501.35,0.6301,1295.59
2024-01-10 06:25:00,69.3,86.75,91.78,536.98,0.723,1277.41
2024-01-10 06:30:00,67.68,82.34,88.05,497.48,0.7122,1298.96
2024-01-10 06:35:00,66.26,80.49,89.61,459.36,0.9736,1280.17
2024-01-10 06:40:00,67.4,82.38,90.41,504.33,0.8649,1319.43
2024-01-10 06:45:00,66.52,82.15,93.59,472.26,0.5114,1256.16
2024-01-10 06:50:00,65.78,79.09,91.13,505.77,0.6333,1327.52
2024-01-10 06:55:00,67.02,81.66,92.18,507.77,0.6045,1246.84
2024-01-10 07:00:00,67.64,82.57,87.77,487.44,1.6717,1297.17
2024-01-10 07:05:00,67.15,82.21,96.21,447.58,0.6115,1277.98
2024-01-10 07:10:00,66.92,81.7,89.72,462.11,0.7295,1286.89
2024-01-10 07:15:00,67.87,81.46,92.58,496.38,0.5669,1218.61
2024-01-10 07:20:00,68.44,83.95,90.22,507.84,0.6907,1244.07
2024-01-10 07:25:00,65.05,79.99,90.79,467.46,0.5463,1281.16
2024-01-10 07:30:00,66.8,81.73,89.3,459.15,0.6851,1284.27
2024-01-10 07:35:00,63.31,76.69,92.51,439.53,0.9053,1234.71
2024-01-10 07:40:00,66.89,82.85,88.63,438.36,0.5039,1245.54
2024-01-10 07:45:00,67.47,81.05,92.45,464.99,0.6405,1253.03
2024-01-10 07:50:00,68.26,85.69,91.09,473.06,1.3076,1253.74
2024-01-10 07:55:00,67.38,80.61,93.28,428.08,0.5347,1309.14
