timestamp,signal_1,signal_2,signal_3,signal_4,signal_5
963,-0.622,0.951,-1.031,-0.5007,-0.0841
964,-0.8744,1.0462,-0.873,-0.3908,0.0797
965,-0.9133,1.0482,-0.8589,-0.2828,0.0724
966,-0.8201,0.9671,-0.7135,-0.2581,-0.0357
967,-1.005,1.0573,-0.9767,-0.5156,-0.1009
968,-0.9479,1.0351,-0.7459,-0.4047,-0.0013
969,-0.9783,0.8955,-0.7316,-0.57,0.0063
970,-0.9451,0.9679,-0.802,-0.5985,-0.0589
971,-0.8761,0.974,-0.6461,-0.5093,-0.117
972,-1.0797,1.0501,-0.8506,-0.5265,-0.0273
973,-0.9604,1.0198,-0.8101,-0.9021,-0.0874
974,-1.0087,1.0659,-0.8343,-1.0314,-0.0178
975,-1.0078,-0.9276,-0.67,-1.0863,-0.0116
976,-0.9393,-0.9504,-0.5719,-1.1653,0.0185
977,-1.0273,-1.0015,-0.549,-1.2743,-0.0079
978,-0.9496,-0.9956,-0.6087,-1.1387,0.0535
979,-0.8953,-0.9787,-0.3571,-1.2357,-0.0655
980,-0.9721,-1.0129,-0.4859,-1.1625,0.0193
981,-0.9042,-1.1342,-0.6654,-1.4158,-0.0079
982,-0.8621,-0.9654,-0.2514,-1.3275,0.0609
983,-0.9329,-0.9807,-0.2524,-1.4908,-0.0163
984,-0.8911,-0.9378,-0.3111,-1.376,0.0461
985,-0.9618,-1.055,-0.3392,-1.3053,0.0085
986,-0.8495,-1.0465,-0.3343,-1.1073,-0.0155
987,-0.857,-0.9075,-0.4323,-1.0103,-0.0634
988,-0.677,-1.0834,-0.2876,-1.0872,-0.0505
989,-0.5599,-1.0555,-0.2699,-0.6715,-0.0097
990,-0.523,-0.9749,-0.2229,-0.5357,-0.0078
991,-0.4416,-1.0869,-0.2732,-0.3338,0.0254
992,-0.4871,-1.0592,-0.3797,-0.3061,0.0616
993,-0.4242,-0.9791,-0.081,-0.0955,0.0823
994,-0.2353,-1.0317,-0.1641,0.0525,0.0206
995,-0.4489,-1.0182,-0.1622,0.3417,-0.0751
996,-0.4094,-0.9867,-0.055,0.0493,-0.0434
997,-0.194,-0.9638,0.0341,0.4271,-0.0494
998,-0.0568,-0.9608,-0.1255,0.4404,-0.0923
999,-0.1661,-0.9948,0.0347,0.4524,0.108
1000,0.0073,-0.9903,0.0572,0.4268,0.9061
1001,0.0365,1.0725,0.0735,0.4668,0.9325
1002,0.0263,1.0371,0.0884,0.437,0.9589
1003,0.1986,1.0418,0.1343,0.4172,1.0478
1004,0.078,1.0094,0.0999,0.2732,1.037
1005,0.3568,1.0331,0.204,0.2603,0.9127
1006,0.4542,1.0373,0.1526,0.2761,0.9492
1007,0.3635,0.9549,0.3362,0.0828,0.9885
1008,0.5654,0.9984,0.337,0.2364,0.9349
1009,0.5899,0.9267,0.3561,0.1534,1.0368
1010,0.4924,1.0587,0.0429,0.0685,-0.127
1011,0.619,0.8978,0.2077,0.1438,0.0413
1012,0.7362,1.0234,0.497,0.255,0.0294
1013,0.766,1.0534,0.1692,0.2345,0.0243
1014,0.6311,0.931,0.5689,0.345,-0.0174
1015,0.8529,0.9395,0.4169,0.3894,0.0832
1016,0.7317,1.0039,0.3946,0.536,-0.0852
1017,0.7153,0.9264,0.3642,0.6856,-0.0827
1018,0.9466,1.0032,0.4529,0.5549,0.1198
1019,0.914,1.0934,0.4702,0.7468,0.0016
1020,0.9626,1.0017,0.4154,0.9623,0.0586
1021,1.0953,1.0572,0.3976,1.0553,-0.0444
1022,0.9593,1.0177,0.4213,1.1175,-0.03
1023,0.9117,1.028,0.7044,1.0559,0.105
1024,0.8534,0.9051,0.6663,1.5023,0.0266
1025,1.0994,0.9932,0.6671,1.3404,0.035
1026,1.0302,-0.965,0.548,1.5647,-0.0079
1027,1.0207,-0.947,0.7156,1.3816,-0.0391
1028,1.046,-0.9198,0.8684,1.5666,0.0517
1029,1.1103,-1.0328,0.6885,1.2801,-0.0221
1030,0.862,-1.0182,0.7335,1.3283,-0.0202
1031,0.8354,-1.0261,0.8201,1.1759,-0.0137
1032,0.8871,-1.033,0.6504,1.393,0.0058
1033,0.7812,-0.9806,0.9776,1.0254,-0.0395
1034,0.8616,-0.9901,0.9369,0.8861,-0.0473
1035,0.7677,-0.9588,0.942,0.6898,-0.0296
1036,0.8195,-1.0883,0.9078,0.7273,-0.0346
1037,0.6962,-1.0271,0.7982,0.5641,-0.1411
1038,0.7129,-0.9181,1.0096,0.4992,0.0791
1039,0.5777,-0.9898,0.9534,0.3303,0.0118
1040,0.6272,-1.0132,-0.8986,0.121,-0.0327
1041,0.6074,-0.9698,-0.9969,-0.1043,0.0572
1042,0.46,-1.0525,-0.7216,-0.0962,-0.0831
1043,0.4798,-0.9357,-0.9966,-0.0431,0.029
1044,0.331,-1.0164,-0.9623,0.0484,-0.0091
1045,0.219,-1.093,-0.9553,0.0549,-0.0153
1046,0.308,-0.9329,-0.6121,-0.2325,-0.0251
1047,0.2002,-0.9443,-0.9271,-0.1126,0.0511
1048,0.2289,-1.0211,-0.6523,-0.0671,-0.0146
1049,-0.0514,-0.9425,-1.0422,-0.0175,0.0015
1050,-0.0283,1.0419,-0.7548,0.0172,0.0888
1051,-0.1115,1.0755,-0.8078,-0.0485,0.0087
1052,-0.1331,0.9955,-0.6741,0.0679,-0.0176
1053,-0.3109,1.0093,-0.5272,0.0578,0.003
1054,-0.1387,1.0831,-0.7281,0.1369,0.0336
1055,-0.3314,0.8752,-0.6291,0.2617,-0.0525
1056,-0.5624,0.9877,-0.5968,0.105,0.0439
1057,-0.5722,1.0569,-0.5372,-0.0087,-0.0218
1058,-0.5226,0.9451,-0.6276,0.1704,0.0238
1059,-0.6663,1.0086,-0.5342,-0.0525,0.0218
1060,-0.5688,0.9781,-0.59,-0.1584,-0.008
1061,-0.5225,0.9384,-0.3801,-0.2484,0.0278
1062,-0.7575,0.9796,-0.4285,-0.3586,0.0355
1063,-0.6805,1.0097,-0.466,-0.3037,-0.0423
1064,-0.6377,1.0446,-0.4688,-0.4252,-0.0431
1065,-1.1207,1.0996,-0.378,-0.7576,0.0492
1066,-0.8724,0.9737,-0.3675,-0.8847,0.0217
1067,-0.9412,1.0281,-0.2086,-1.1044,-0.0469
1068,-0.9799,1.0642,-0.341,-1.3039,0.0106
1069,-0.8765,1.0187,-0.3654,-1.1635,-0.0555
1070,-1.0185,0.952,-0.2646,-1.5784,0.0022
1071,-0.9493,1.0577,-0.3857,-1.4473,-0.0673
1072,-0.9599,1.0721,-0.1134,-1.3657,-0.0953
1073,-1.0408,1.0367,-0.0359,-1.4382,-0.0006
1074,-0.8474,0.9804,0.0213,-1.3687,0.1
1075,-0.8538,0.9958,-0.3406,-1.4848,-0.0138
1076,-1.2347,-1.1002,-0.1393,-1.3867,-0.0185
1077,-0.932,-0.9868,0.0064,-1.2163,0.0282
1078,-0.9639,-0.9466,-0.0227,-1.1882,0.0628
1079,-1.0765,-1.0576,-0.1082,-1.1404,0.0154
1080,-0.9487,-0.9973,0.0247,-0.8483,0.0439
1081,-0.8368,-1.0293,0.0807,-0.7833,0.0164
1082,-0.942,-0.9312,0.0323,-0.8067,0.0469
1083,-0.9392,-0.959,0.0114,-0.6944,-0.0083
1084,-0.8471,-0.9464,0.0045,-0.4672,0.0592
1085,-0.7951,-0.9966,0.2059,-0.4263,0.0271
1086,-0.7675,-0.9747,0.2567,-0.3132,-0.0855
1087,-0.697,-1.0571,0.356,-0.3355,0.0331
1088,-0.7801,-0.9982,0.2259,-0.1052,0.0833
1089,-0.5656,-1.0401,0.1809,-0.0463,0.0239
1090,-0.5445,-1.0413,0.1301,-0.2666,-0.0206
1091,-0.4539,-1.0546,0.2529,-0.2815,0.1013
1092,-0.6101,-1.065,0.3123,-0.0593,0.0028
1093,-0.3151,-1.0317,0.3464,-0.1247,-0.0171
1094,-0.3221,-0.9835,0.3093,-0.3398,0.0165
1095,-0.4257,-1.0024,0.5466,-0.2597,0.0498
1096,-0.267,-0.9108,0.5334,-0.3519,-0.0217
1097,-0.1569,-0.9403,0.5614,-0.4654,0.0004
1098,0.0262,-0.9678,0.4211,-0.3503,0.0473
1099,-0.1538,-0.9799,0.5003,-0.4506,-0.02
1100,0.3189,0.9765,0.4509,-0.4089,1.0195
1101,0.0271,1.0554,0.5048,-0.3082,0.9783
1102,-0.0187,0.9783,0.6774,-0.4828,1.0176
1103,0.2264,1.0248,0.4892,-0.1443,0.9146
1104,0.1947,1.0848,0.6002,-0.2233,0.9486
1105,0.1099,0.9519,0.6082,-0.0556,0.9528
1106,0.4827,0.9639,0.61,-0.1299,1.0192
1107,0.4501,0.9366,0.7528,0.183,1.0375
1108,0.6364,0.919,0.6905,0.1317,0.9942
1109,0.5139,1.0039,0.7298,0.4624,0.9254
1110,0.4883,1.0399,0.853,0.5918,0.088
1111,0.5216,1.0455,0.7906,0.6396,0.0048
1112,0.5575,0.9725,0.9738,0.9144,0.0578
1113,0.7861,1.0367,0.6946,0.9355,0.0599
1114,0.8086,1.0658,0.9867,1.055,-0.0666
1115,0.7154,1.0594,0.9541,1.2662,-0.0296
1116,0.7848,0.9366,0.9747,1.2492,0.082
1117,1.0121,0.9753,0.8431,1.5403,0.0009
1118,0.9436,1.0042,1.0032,1.3762,0.0143
1119,1.0389,0.9756,0.8324,1.3841,0.0244
1120,0.9894,0.955,-0.9504,1.4476,0.0246
1121,1.0442,1.0731,-1.0464,1.2687,-0.0056
1122,0.9994,0.9782,-0.8565,1.2596,-0.0373
1123,0.7614,0.98,-1.0564,1.2063,-0.0255
1124,1.1027,1.0411,-0.9454,1.298,0.0303
1125,0.9733,0.9678,-0.9331,1.0132,-0.0585
1126,0.9789,-1.0108,-0.8316,1.0076,-0.0565
1127,0.9459,-1.0576,-0.8521,0.9103,-0.0165
1128,0.9753,-0.9518,-0.7585,0.5039,-0.0302
1129,0.8857,-0.9789,-0.8576,0.4433,0.0208
1130,1.1218,-0.8993,-0.5964,0.5529,0.1068
1131,0.9387,-0.9933,-0.6586,0.4101,0.0323
1132,0.8368,-0.9186,-0.7981,0.4334,-0.0102
1133,0.8029,-0.9967,-0.5327,0.2965,-0.1326
1134,0.8033,-0.967,-0.6487,0.5956,-0.0009
1135,0.8615,-0.9665,-0.5575,0.4069,-0.0357
1136,0.9544,-0.9601,-0.608,0.496,0.0475
1137,0.6796,-0.9695,-0.5431,0.53,-0.0407
1138,0.7701,-0.9815,-0.2996,0.6031,-0.046
1139,0.6426,-0.9847,-0.4439,0.5924,0.033
1140,0.4415,-0.9501,-0.3085,0.5096,-0.0186
1141,0.5414,-1.0042,-0.4001,0.7776,-0.0099
1142,0.5305,-1.0105,-0.4817,0.8297,-0.0355
1143,0.4837,-1.0312,-0.4405,0.7448,0.0391
1144,0.4308,-1.0075,-0.3727,0.7973,-0.0426
1145,0.2402,-0.9626,-0.5117,0.6197,0.0162
1146,0.3167,-0.9919,-0.358,0.8082,-0.0872
1147,0.0024,-0.9452,-0.2099,0.8291,-0.0358
1148,0.1626,-1.0214,-0.1841,0.6672,0.0331
1149,-0.0527,-1.0129,-0.3646,0.49,0.0316
1150,0.109,-1.0507,-0.1313,0.2972,-0.0222
1151,-0.0267,1.0362,-0.2636,0.2617,0.0301
1152,-0.2591,0.9061,-0.4635,0.0419,0.0161
1153,-0.1678,1.0672,-0.2377,0.2373,0.0161
1154,-0.2287,1.0544,-0.0662,-0.1175,-0.0361
1155,-0.332,1.0759,-0.1877,-0.2335,-0.0394
1156,-0.3447,1.0178,-0.0771,-0.6743,-0.0182
1157,-0.3887,1.1221,-0.1193,-0.6577,-0.0191
1158,-0.5447,1.0561,-0.0781,-0.8872,-0.0062
1159,-0.6552,1.0496,0.0609,-0.7964,0.0244
1160,-0.6898,1.0222,0.215,-0.9571,-0.0047
1161,-0.6562,0.9332,-0.0191,-1.3855,-0.0128
1162,-0.5989,1.0006,-0.031,-1.1202,0.0078
1163,-0.8222,0.9838,0.1193,-1.1425,0.1049
1164,-0.8308,0.992,0.1119,-1.3265,-0.0163
1165,-0.7554,0.9969,0.1998,-1.2667,-0.0271
1166,-0.851,1.038,0.3191,-1.217,0.0147
1167,-1.082,1.0059,0.2937,-1.1786,0.0099
1168,-0.8809,0.9451,0.1618,-1.113,0.0265
1169,-0.9512,0.9283,0.2716,-0.9697,0.0503
1170,-1.0562,1.0346,0.257,-0.9303,-0.0944
1171,-1.0509,0.958,0.2853,-0.7776,0.1143
1172,-0.951,0.9103,0.3667,-0.6573,0.0282
1173,-0.9211,1.0025,0.2634,-0.6493,0.0299
1174,-1.0961,1.0274,0.6244,-0.6009,0.0008
1175,-0.9969,1.0037,0.3907,-0.7495,-0.0188
1176,-1.0381,-1.0312,0.4124,-0.5216,0.022
1177,-1.0436,-0.9118,0.4489,-0.4884,-0.0287
1178,-0.9484,-1.0585,0.5791,-0.2535,0.0027
1179,-0.9932,-0.977,0.3897,-0.4437,-0.0675
1180,-0.9631,-0.9725,0.5065,-0.6071,-0.0505
1181,-0.8657,-0.9877,0.3811,-0.4372,0.0798
1182,-0.9694,-0.9772,0.4971,-0.5202,0.0306
1183,-0.9618,-0.9496,0.6325,-0.7255,0.0127
1184,-0.6939,-1.0301,0.5439,-0.7987,-0.0475
1185,-0.7022,-0.9752,0.6324,-0.8779,0.0588
1186,-0.7783,-1.0074,0.6051,-1.0432,-0.0672
1187,-0.8124,-1.0399,0.776,-0.7806,-0.0601
1188,-0.5644,-1.0529,0.5827,-0.9732,-0.0444
1189,-0.6618,-1.0146,0.6421,-1.0093,-0.0021
1190,-0.6303,-0.979,0.6684,-0.875,0.0127
1191,-0.3954,-1.0105,0.8299,-1.0362,0.0109
1192,-0.5239,-0.9714,0.7604,-1.0815,-0.0368
1193,-0.4025,-0.9671,0.8393,-0.8028,0.029
1194,-0.4388,-1.009,0.9822,-0.8335,0.1523
1195,-0.3618,-0.9752,0.8436,-0.7719,-0.127
1196,-0.1896,-0.8821,1.0526,-0.6375,-0.025
1197,-0.1526,-0.9484,0.7122,-0.5179,-0.0579
1198,0.0287,-1.085,0.826,-0.3081,-0.0511
1199,0.048,-0.9065,0.9474,-0.262,-0.0425
1200,0.1645,-0.9638,-1.1441,-0.0488,0.916
1201,0.2281,0.9576,-0.8987,0.3472,0.9567
1202,0.0665,0.9765,-0.9006,0.3298,1.0096
1203,0.0873,1.0612,-0.8707,0.4877,1.0318
1204,0.4037,1.0286,-1.0353,0.4572,0.9138
1205,0.2392,1.0342,-0.8942,0.6679,1.085
1206,0.3725,0.956,-0.8533,0.8887,0.8954
1207,0.3991,0.9892,-0.8881,0.9858,0.9042
1208,0.3937,0.9778,-0.8385,0.952,1.0193
1209,0.4793,1.0405,-0.8279,1.0953,1.0882
1210,0.5013,1.0037,-0.7882,1.0722,0.0453
1211,0.4973,1.0062,-0.5761,1.052,-0.0356
1212,0.6395,1.0076,-0.8339,0.9354,0.0576
1213,0.7923,0.9853,-0.8136,1.0111,-0.0113
1214,0.9415,0.9397,-0.4135,0.9945,-0.0735
1215,0.8291,1.0382,-0.426,0.9351,-0.0972
1216,0.7719,1.0263,-0.4809,0.7886,0.0775
1217,0.9548,0.9977,-0.683,0.6816,-0.0628
1218,0.8836,0.9988,-0.6473,0.7146,-0.0559
1219,0.9502,0.9816,-0.6048,0.5349,-0.0101
1220,1.0704,1.0517,-0.4936,0.5055,-0.0708
1221,1.0531,1.0118,-0.4296,0.4316,0.0638
1222,0.7687,0.971,-0.5798,0.5008,-0.0229
1223,1.0197,1.0149,-0.4603,0.4234,0.0066
1224,0.9565,0.9538,-0.435,0.3489,-0.0158
1225,1.0073,0.9849,-0.4071,0.6716,0.0507
1226,0.8859,-0.9902,-0.3475,0.8646,-0.0465
1227,0.98,-0.9779,-0.3091,0.6037,0.0296
1228,0.8577,-1.0301,-0.084,0.8312,0.0457
1229,1.0422,-1.021,-0.3552,0.8152,-0.0091
1230,1.0749,-0.9984,-0.2199,1.0913,0.0379
1231,0.8586,-1.0533,-0.2904,0.7647,-0.0037
1232,1.0575,-1.0467,0.0121,1.2767,0.0572
1233,0.9472,-1.0137,-0.2015,1.0215,-0.0862
1234,0.91,-1.0574,-0.2372,1.1614,-0.053
1235,0.8421,-1.0084,-0.2114,1.3458,-0.0083
1236,0.8423,-0.9921,-0.1235,1.3009,-0.1112
1237,0.8159,-1.0553,0.0212,1.2002,-0.0163
1238,0.4852,-0.9957,-0.1013,1.1321,-0.0167
1239,0.6882,-1.0793,0.0106,1.073,-0.0664
1240,0.7642,-1.0019,0.0505,1.0175,-0.0489
1241,0.5443,-1.0033,0.0701,0.7197,-0.0437
1242,0.5655,-1.0065,-0.0769,0.7971,0.0199
1243,0.3854,-0.9306,0.1178,0.7499,0.0268
1244,0.1833,-0.9377,0.0916,0.4404,-0.0546
1245,0.2318,-1.0639,0.2622,0.14,0.0714
1246,0.5097,-0.9856,0.1716,0.1791,0.0315
1247,0.444,-1.0295,0.1805,-0.1339,-0.0644
1248,0.0947,-0.9603,0.2923,-0.1491,0.0476
1249,0.0983,-1.0218,0.1821,-0.3822,-0.0421
1250,0.1371,1.031,0.5055,-0.4394,0.0443
1251,-0.0545,1.0184,0.1952,-0.5386,-0.002
1252,-0.0604,0.9822,0.273,-0.6674,-0.0066
1253,0.0056,0.984,0.2167,-0.6203,0.0464
1254,-0.2062,1.0218,0.1762,-0.8009,0.0064
1255,-0.2546,1.0109,0.3382,-0.8245,0.0181
1256,-0.3765,0.9387,0.3745,-0.8196,-0.0404
1257,-0.4968,1.0941,0.3561,-0.8586,0.0104
1258,-0.387,1.0314,0.2931,-0.8523,-0.0382
1259,-0.3974,1.0096,0.611,-0.6773,-0.0267
1260,-0.6604,1.0365,0.4296,-0.5518,-0.0141
1261,-0.8301,0.9455,0.4632,-0.5994,-0.0056
1262,-0.9615,0.9395,0.5924,-0.3237,-0.017
1263,-0.7001,0.9267,0.5666,-0.4392,-0.0241
1264,-0.7761,0.9038,0.5183,-0.4145,0.0206
1265,-0.6387,1.0073,0.6521,-0.3529,-0.0024
1266,-0.8665,0.9821,0.6774,-0.2905,0.0207
1267,-0.7357,1.01,0.571,-0.4238,0.0987
1268,-0.9806,0.9962,0.7678,-0.3321,0.061
1269,-0.8758,1.0585,0.6737,-0.5051,-0.027
1270,-1.0029,0.9975,0.8925,-0.3758,-0.0288
1271,-0.9875,0.9231,0.8976,-0.3744,-0.0011
1272,-1.2631,0.9708,0.87,-0.6791,0.0681
1273,-1.1168,1.1202,0.8657,-0.8825,0.0402
1274,-1.0445,0.9556,0.7857,-0.8783,0.0586
1275,-1.0471,1.0269,0.7282,-0.9156,-0.0469
1276,-0.9163,-0.9456,0.7453,-0.9687,0.0122
1277,-1.0918,-0.9852,0.8014,-1.1129,0.11
1278,-0.8996,-1.0691,1.0618,-1.2558,-0.0275
1279,-1.1469,-1.0057,1.0386,-1.2952,-0.0296
1280,-0.8955,-1.0781,-1.0001,-1.2728,-0.0395
1281,-0.9699,-0.9577,-0.9718,-1.4239,0.0687
1282,-1.0086,-0.9992,-0.9373,-1.3885,-0.0758
1283,-0.7765,-0.908,-0.939,-1.323,-0.0214
1284,-0.672,-0.9706,-0.8156,-1.2894,0.0256
1285,-0.6984,-1.1201,-0.7986,-1.0881,-0.0181
1286,-0.765,-1.0186,-0.8012,-1.1168,-0.0027
1287,-0.5641,-1.0943,-0.89,-1.1114,0.0211
1288,-0.6311,-0.9256,-0.8574,-0.8867,0.0214
1289,-0.6526,-1.0631,-0.7632,-0.4607,0.0222
1290,-0.7126,-0.9537,-0.8465,-0.7789,0.0287
1291,-0.6353,-0.9617,-0.7967,-0.3553,0.0228
1292,-0.3885,-1.0303,-0.7918,-0.341,0.0691
1293,-0.4794,-0.9408,-0.7389,-0.0584,-0.0484
1294,-0.4809,-0.9934,-0.7841,0.1742,0.0071
1295,-0.2609,-0.8791,-0.6734,0.0697,-0.0695
1296,-0.2666,-1.0686,-0.6207,0.1209,-0.0549
1297,-0.2015,-0.9342,-0.5794,0.3277,0.0204
1298,-0.1999,-0.9694,-0.6325,0.5399,-0.0065
1299,-0.3195,-1.0418,-0.3977,0.4096,0.0026
1300,-0.1165,-0.9288,-0.4267,0.744,1.0609
1301,-0.1,0.9626,-0.5184,0.5578,1.035
1302,0.2193,1.0716,-0.3911,0.2643,0.9681
1303,0.407,0.9474,-0.3846,0.4294,0.9845
1304,0.2316,1.0188,-0.3618,0.5062,1.0342
1305,0.0198,1.0083,-0.313,0.2006,0.9046
1306,0.3761,1.1053,-0.3596,0.3271,0.9563
1307,0.5717,0.9993,-0.3413,0.2073,1.0056
1308,0.4883,0.9171,-0.4771,0.1493,1.0161
1309,0.5926,0.9861,-0.1983,0.0336,1.0233
1310,0.629,0.9375,-0.1961,0.2515,0.0428
1311,0.6213,1.1,-0.1117,0.1829,0.0699
1312,0.7171,0.9939,-0.3284,0.2142,0.0088
1313,0.6424,0.9546,-0.0423,0.1976,-0.0433
1314,0.7704,0.9802,-0.0004,0.31,-0.0039
1315,0.8122,1.094,-0.0611,0.2736,-0.036
1316,0.6297,1.0854,-0.0641,0.5211,-0.0207
1317,0.8633,1.0291,-0.071,0.5907,0.0087
1318,0.8094,0.9537,-0.1285,0.7849,0.0981
1319,0.7062,1.0009,-0.0087,0.9199,0.0057
1320,0.9453,0.9517,0.0401,1.0682,-0.0682
1321,0.8356,1.0303,0.1182,1.189,-0.0535
1322,0.9472,0.9507,0.2022,1.1725,0.0886
1323,0.9993,1.055,0.0843,1.2315,0.0832
1324,1.0381,0.9635,0.1293,1.4591,-0.0683
1325,1.1604,1.0031,0.1374,1.4013,0.0908
1326,0.7225,-0.98,0.3318,1.5875,0.045
1327,0.9802,-1.0101,0.1441,1.368,-0.1081
1328,1.1112,-0.9551,0.0246,1.4025,0.0155
1329,0.9157,-0.9972,0.1927,1.4861,-0.0585
1330,0.9742,-1.0053,0.3363,1.5729,-0.0593
1331,0.8826,-0.9895,0.1056,1.2472,-0.0004
1332,0.7999,-0.9865,0.3023,1.2783,-0.0327
1333,1.0642,-0.9653,0.1912,1.0854,-0.0256
1334,0.8512,-1.1134,0.3858,0.9523,0.0907
1335,0.8706,-0.9472,0.5648,0.809,-0.0184
1336,0.9136,-1.0298,0.2577,0.7713,-0.0303
1337,0.7811,-1.0733,0.456,0.5047,-0.0224
1338,0.7899,-1.0627,0.5547,0.405,0.0944
1339,0.6759,-0.9297,0.6445,0.39,0.0374
1340,0.6587,-0.9689,0.6893,0.2333,0.0064
1341,0.4686,-1.104,0.5573,0.1453,0.0267
1342,0.4999,-0.9939,0.6559,0.0244,-0.0519
1343,0.3826,-1.0249,0.6858,-0.134,0.1285
1344,0.3761,-1.0036,0.6263,-0.158,-0.0115
1345,0.1017,-1.0937,0.5186,0.0411,0.0918
1346,0.2477,-0.9763,0.7352,-0.1396,0.0291
1347,0.2106,-0.9733,0.8313,-0.2249,0.002
1348,0.0672,-1.0085,0.5667,-0.0253,0.0113
1349,0.1155,-1.004,0.7767,-0.0068,-0.0003
1350,-0.0342,0.9554,0.7168,-0.1455,0.0403
1351,-0.0267,0.9858,0.8091,-0.0766,0.0069
1352,0.0249,1.062,0.7551,0.0264,-0.028
1353,-0.2753,0.9872,0.8695,-0.011,0.016
1354,-0.3337,1.0502,0.937,0.0491,0.0252
1355,-0.2014,0.9717,0.8215,0.0059,0.0064
1356,-0.4458,1.0101,0.8686,0.3406,-0.0591
1357,-0.4074,1.0103,0.8893,0.2107,-0.0689
1358,-0.5091,0.9845,1.0823,-0.0012,0.0015
1359,-0.7852,1.0754,1.1282,-0.0862,-0.0512
1360,-0.6014,1.0222,-1.1604,-0.1114,0.0502
1361,-0.728,1.0467,-0.9495,-0.2742,-0.0373
1362,-0.666,0.9581,-0.9558,-0.3267,0.0332
1363,-0.6483,1.0842,-0.9787,-0.5627,-0.0411
1364,-0.8655,0.986,-0.8283,-0.6164,0.0325
1365,-0.8675,1.0444,-0.8741,-0.8193,-0.0067
1366,-1.0057,0.9779,-0.6963,-1.0694,0.0481
1367,-0.8686,0.958,-0.7872,-1.011,0.0092
1368,-0.9213,1.0729,-0.8816,-1.1791,-0.0127
1369,-0.8876,0.9715,-0.7863,-1.2892,0.0161
1370,-0.925,1.0125,-0.8144,-1.3572,-0.0606
1371,-0.9491,0.9673,-0.5669,-1.5649,0.0727
1372,-1.039,0.9002,-0.6648,-1.3252,-0.0239
1373,-0.903,1.0066,-0.5782,-1.3347,-0.0051
1374,-0.9423,1.0791,-0.7791,-1.5332,-0.0268
1375,-0.9593,0.9581,-0.6397,-1.377,0.0366
1376,-1.0137,-1.0347,-0.6525,-1.3289,0.0237
1377,-0.873,-0.9918,-0.6798,-1.3644,0.0716
1378,-0.9413,-0.9852,-0.5559,-1.056,-0.0464
1379,-0.9493,-1.0292,-0.539,-0.8842,-0.025
1380,-1.1,-1.066,-0.585,-1.0086,-0.0246
1381,-0.8249,-0.9786,-0.4592,-0.8215,0.0482
1382,-0.6605,-1.029,-0.3782,-0.7183,0.0194
1383,-0.922,-0.9564,-0.3199,-0.4603,-0.0643
1384,-0.8906,-1.0455,-0.4545,-0.331,0.0588
1385,-0.8566,-1.0208,-0.3616,-0.5166,-0.0231
1386,-0.8051,-1.0462,-0.4536,-0.48,-0.0229
1387,-0.802,-1.0011,-0.464,-0.2319,0.0159
1388,-0.5093,-1.0397,-0.3246,-0.1369,0.0353
1389,-0.5628,-0.9703,-0.3401,-0.1978,0.0273
1390,-0.5689,-1.0083,-0.4345,-0.1371,-0.0351
1391,-0.4556,-0.988,-0.1563,-0.1442,0.0069
1392,-0.4053,-0.9903,-0.2175,-0.2226,0.0752
1393,-0.5162,-1.0511,-0.1397,-0.1781,-0.0041
1394,-0.3861,-0.9143,-0.0964,-0.2629,0.0396
1395,-0.2847,-0.9363,0.0842,-0.2943,-0.0628
1396,-0.1826,-1.0394,-0.0665,-0.3592,0.0405
1397,-0.1285,-1.07,-0.0839,-0.2531,-0.0207
1398,-0.1252,-1.0084,-0.0833,-0.3785,-0.0218
1399,-0.2576,-1.0452,0.0149,-0.4707,-0.0066
1400,-0.1515,-1.0192,-0.1316,-0.3853,0.9722
1401,0.0113,0.9831,-0.1157,-0.4137,1.005
1402,0.2326,0.9226,0.0851,-0.3126,1.0004
1403,0.1918,0.9417,0.061,-0.2361,0.9249
1404,0.2407,0.9348,0.1046,-0.1515,0.968
1405,0.2432,1.0333,0.0229,0.0273,1.0521
1406,0.3471,0.9783,0.2977,0.0217,0.9688
1407,0.5124,1.0406,-0.0144,0.2143,0.983
1408,0.4784,0.9253,0.2303,0.2791,1.0463
1409,0.5519,1.0121,0.1445,0.4486,1.1218
1410,0.3571,1.0171,0.1552,0.6018,-0.0904
1411,0.5154,1.0067,0.5428,0.7186,-0.017
1412,0.7664,1.0319,0.2522,0.8758,0.0442
1413,0.7377,0.9616,0.3293,0.9747,0.0298
1414,0.7468,1.0364,0.4321,1.2403,-0.0414
1415,0.7209,0.9596,0.4794,1.2292,0.0099
1416,0.7684,0.9761,0.541,1.3853,-0.0339
1417,0.8491,1.0276,0.3662,1.3826,-0.0418
1418,0.8558,1.0645,0.6024,1.322,-0.0723
1419,0.9672,0.9186,0.4033,1.3105,-0.065
1420,1.0585,0.9452,0.5069,1.5209,0.0047
1421,1.0609,1.0088,0.5235,1.2599,0.0064
1422,0.8599,1.0551,0.5764,1.1723,-0.0614
1423,1.0201,0.8777,0.4836,1.2591,-0.03
1424,1.1497,0.9015,0.6136,0.9309,0.0051
1425,1.0186,1.0852,0.6776,0.8889,0.0315
1426,1.0911,-0.8743,0.5951,0.8273,0.0876
1427,1.1289,-0.9906,0.6169,0.9199,0.0504
1428,1.0055,-1.0244,0.6923,0.7184,0.0727
1429,0.903,-1.0086,0.6999,0.7557,0.0701
