true_value,predicted_value
43.17,45.6917
40.72,38.5995
39.11,38.0686
38.0,34.9567
40.19,40.1414
42.73,41.7599
40.66,39.2873
42.81,40.8312
40.98,42.2107
41.42,45.8453
42.71,42.1189
45.08,45.218
45.81,43.2216
46.59,48.1243
43.95,40.266
45.4,46.0128
47.74,46.3646
43.75,42.2359
47.23,47.2405
49.07,49.5044
49.47,49.428
48.46,49.2763
52.69,53.0104
50.24,53.1488
55.53,57.3039
56.04,51.1809
55.36,54.9336
55.78,56.7964
57.39,59.0648
61.05,60.4122
57.98,59.351
60.06,59.6058
61.18,55.5611
63.13,61.8121
62.4,63.4802
61.8,61.5098
64.59,61.8168
63.52,62.2867
67.03,72.4977
67.29,68.0498
63.47,61.5806
65.62,60.4461
67.93,66.6791
68.16,69.0199
68.42,65.3731
67.74,66.3458
70.19,69.9351
71.75,71.261
70.33,66.8789
70.7,72.6179
72.35,69.3211
70.53,67.8826
70.8,72.7435
71.55,72.09
71.45,69.6709
68.76,69.8605
70.01,71.4896
68.41,66.6228
70.6,72.8239
68.02,67.6661
67.7,66.8651
68.38,65.5118
69.43,71.3436
65.9,68.582
66.89,65.9565
65.36,68.0439
66.92,69.0349
60.08,62.0316
63.07,62.7889
63.56,63.5853
61.35,59.7343
59.83,61.5736
57.8,60.7439
58.98,56.5996
57.16,58.6183
56.94,58.1057
56.43,56.097
56.11,52.8794
51.57,53.2533
53.35,53.9909
51.17,52.0235
55.21,55.4073
50.11,52.5233
52.47,52.761
46.76,45.8653
45.0,47.9519
47.37,44.7637
48.18,49.8665
45.68,45.9744
43.89,43.236
43.5,42.8727
44.93,48.3346
41.8,47.0543
43.91,44.7547
42.51,40.3309
45.05,51.0922
44.43,48.869
40.86,38.7118
43.9,41.8899
40.43,42.2719
40.42,38.8639
40.97,36.332
40.58,44.4157
39.88,40.8312
41.02,42.6758
38.15,36.4549
42.77,42.8641
44.23,44.1443
39.8,38.487
44.43,44.2671
38.27,42.0421
45.47,44.0049
43.43,42.056
41.73,42.8634
44.18,41.325
46.66,46.5313
44.9,43.4296
47.35,48.7341
49.01,49.4892
47.7,49.0798
49.02,48.0572
51.38,53.5805
50.96,52.0965
50.11,48.7631
52.97,48.5171
49.61,51.1805
52.19,53.9388
57.67,54.8902
57.11,56.317
60.28,60.374
59.01,60.5374
57.81,59.6473
60.69,61.1488
60.49,60.5083
62.53,63.8057
63.03,62.5888
62.41,61.0234
64.31,64.5958
66.19,68.5549
67.91,69.894
66.42,66.2626
66.1,70.036
67.58,70.7951
67.5,66.8337
71.79,70.877
69.44,69.3778
70.2,67.8589
69.6,66.5999
65.18,66.05
70.09,73.4691
70.91,72.7687
69.16,67.6605
71.45,73.2239
70.25,74.9828
70.11,69.8526
71.7,72.2236
70.2,69.1642
71.9,71.9939
72.26,73.385
68.81,69.7483
69.41,70.7917
69.88,74.0188
67.12,67.7664
67.49,68.5962
64.0,63.4488
63.83,67.7162
64.26,62.6934
66.11,67.065
64.33,68.122
62.16,58.5352
63.42,60.9164
62.89,63.5989
61.02,61.4558
58.58,57.3908
57.54,53.3453
57.74,58.7204
56.06,54.2867
56.42,55.9279
53.56,52.9614
54.44,53.1259
52.0,51.4736
51.97,50.8921
50.66,49.1978
48.36,48.9486
46.18,45.6585
45.73,47.4476
47.22,46.6142
47.71,48.3736
46.91,47.1862
42.82,41.0185
44.91,44.2942
44.5,45.9189
42.84,43.426
44.51,43.3029
44.1,43.1776
40.39,39.6162
39.33,39.6933
40.44,41.452
41.07,40.8467
40.7,44.4103
41.36,39.2349
40.98,42.4585
41.49,38.5297
39.75,36.0622
40.54,43.4293
41.38,42.5745
43.7,39.7594
43.99,45.3794
41.93,39.7516
38.97,36.8885
43.87,44.912
40.43,38.4021
39.79,42.6057
45.51,44.2621
45.23,45.8091
43.74,41.4252
46.85,46.9124
45.92,46.8547
48.93,49.43
51.78,53.6828
48.09,47.8603
46.91,50.8428
48.95,49.5201
52.36,54.3505
54.31,56.4484
53.32,55.0273
52.92,55.3547
53.39,53.6533
58.82,58.535
55.26,56.6556
55.24,56.698
57.4,56.7778
60.36,61.449
63.63,61.4667
61.73,63.1216
62.6,63.6574
64.55,66.6305
63.11,65.7244
64.99,65.9382
63.96,65.8285
69.6,69.2081
68.09,66.883
68.04,67.153
66.5,66.5233
68.83,68.1922
70.11,70.6867
69.75,69.6766
70.02,70.0324
68.09,68.0388
66.69,68.1279
69.43,68.8785
72.64,71.6192
70.6,72.0841
73.17,72.4928
69.39,71.5048
69.83,72.0285
70.16,69.7878
69.93,71.3232
68.96,67.9614
70.9,72.7901
67.95,67.3629
67.54,71.5854
66.79,66.2479
68.8,66.1364
67.12,62.4923
62.97,58.3961
62.85,62.7848
64.94,67.3844
64.58,62.5881
60.9,60.7027
60.0,64.7558
60.37,61.4923
62.48,59.5781
58.29,55.8018
54.33,54.8825
58.45,57.4626
54.54,56.4273
52.31,55.9292
53.79,54.2256
53.33,55.1329
51.3,52.0086
52.83,51.9419
52.08,50.0039
50.53,51.651
50.65,51.8629
49.47,50.3983
49.01,48.4397
45.71,44.6831
46.81,48.4616
43.94,47.5139
45.44,42.4432
41.98,41.6274
45.66,44.766
40.36,40.5765
43.25,39.9507
43.12,47.049
43.68,46.2948
41.77,41.0486
39.6,40.5629
42.77,40.1858
40.56,42.9407
38.89,40.098
39.4,38.9849
43.44,45.5115
39.87,34.7485
42.42,44.3125
42.26,41.4372
41.27,43.9773
40.87,42.2493
41.5,41.86
42.09,44.658
42.53,42.6236
43.62,42.8421
43.59,46.4266
47.75,48.382
46.26,45.191
46.45,44.6181
46.05,47.4256
48.43,50.9026
50.8,54.0868
50.73,49.9038
48.55,51.5994
53.19,49.0774
49.84,50.6537
53.97,53.902
56.87,57.1141
55.29,56.0141
56.73,59.1501
55.13,54.7855
58.03,56.7645
55.24,52.307
58.06,58.4524
61.67,58.3123
60.69,62.057
64.19,64.0728
64.51,65.399
63.07,64.2534
65.22,65.8098
66.46,66.772
66.89,68.1847
68.79,70.9307
67.27,69.5701
70.26,70.9786
67.61,67.1443
70.09,70.1223
69.93,68.4732
67.82,66.1337
70.25,69.7285
69.95,67.0136
67.83,67.9942
73.84,74.4775
70.03,68.633
70.75,70.6135
70.06,68.9064
73.41,74.0852
72.02,69.9982
71.6,73.3655
71.68,75.2711
70.57,72.2033
69.91,73.5265
68.64,63.7604
67.07,67.4297
67.39,65.8277
64.62,62.9012
65.91,63.8669
64.52,65.7602
66.89,65.7863
66.9,65.4454
64.44,64.3841
62.39,62.5361
62.13,63.1115
59.16,60.2872
61.16,58.7703
59.54,59.2435
59.07,55.9594
57.1,59.4482
54.65,52.9876
55.64,58.507
56.66,58.6296
53.86,57.7855
54.65,55.9428
50.88,51.0399
52.58,55.3797
53.63,53.3458
51.58,52.5502
46.96,44.0509
46.39,43.5152
43.62,42.2313
46.5,47.3437
44.75,46.7881
46.97,45.8384
45.16,47.1874
42.11,43.1247
44.85,46.0193
42.83,40.3578
40.02,41.4031
41.77,42.6811
42.83,41.1912
40.37,38.6044
41.34,45.7395
40.14,37.7958
39.72,42.1196
41.51,41.5278
40.43,37.8205
36.84,35.6868
41.66,42.2649
41.51,41.388
41.41,40.8483
41.96,40.4777
40.35,38.705
43.66,45.3095
43.0,44.5891
44.14,41.2518
48.02,50.2838
45.82,41.8657
43.6,41.7523
47.22,46.9379
47.49,47.0283
49.56,46.4742
49.31,48.9813
51.16,52.1782
46.92,47.3911
51.7,51.0791
52.8,51.7656
52.28,52.729
52.81,50.6458
54.6,56.4988
57.78,58.733
57.42,57.6542
57.35,53.5079
60.58,61.0293
57.97,56.9244
61.57,61.4301
61.33,66.5674
63.19,59.6701
60.94,64.1553
66.98,69.1494
67.0,69.2067
64.58,68.0487
64.67,61.4716
68.42,68.5281
68.53,68.8807
65.47,65.2928
69.07,70.4135
71.49,74.112
70.66,69.5552
70.92,65.4173
72.87,74.8356
69.18,70.8165
70.94,74.8149
73.84,73.0513
69.4,68.6709
69.91,68.7358
69.76,70.5543
73.15,71.0262
71.81,73.3827
70.95,71.1422
68.1,67.5437
67.93,66.6986
68.98,69.7186
69.21,70.5866
68.0,64.4889
66.76,66.8499
66.68,64.9729
64.59,62.9562
67.86,66.0277
63.73,65.5122
65.38,64.8259
63.72,61.4522
61.95,65.574
62.61,61.7315
62.17,65.6835
60.55,58.9304
59.71,62.3778
56.3,53.8659
57.74,58.3603
58.17,58.2224
57.45,58.4109
55.95,49.414
54.07,52.5535
54.92,53.5868
51.73,50.7521
51.86,52.5492
51.74,50.6579
50.62,51.3934
48.24,47.7849
46.93,52.1902
47.82,48.911
44.53,44.5277
45.15,44.3739
44.41,45.1905
43.12,43.8781
43.87,43.5023
44.22,42.0033
43.19,44.0956
45.64,44.3766
41.22,40.4945
40.78,41.6708
40.66,40.9864
40.25,40.5278
41.07,41.0689
41.15,44.4219
44.29,43.4402
43.7,40.8219
43.31,39.6503
42.17,41.645
40.81,39.9748
41.13,38.4156
39.93,38.1531
41.36,40.9726
42.38,41.0065
45.25,46.9568
44.68,47.7271
45.71,49.9255
46.0,47.7418
45.73,48.5653
47.57,48.3259
48.76,51.4706
47.5,45.5494
51.02,51.8653
49.45,50.0594
49.25,51.3018
50.06,49.3891
52.5,52.996
54.33,55.5927
54.01,50.1466
55.73,55.5521
54.76,57.0628
57.84,59.422
59.13,56.5151
58.41,59.5506
57.98,56.8903
59.19,59.4277
61.96,64.9139
63.79,60.8707
61.53,59.4549
64.52,68.1324
62.8,63.3827
67.77,67.9322
67.7,66.783
68.81,70.4588
68.62,69.2202
68.91,66.6185
65.01,63.5331
70.0,71.1875
68.39,67.6974
71.43,72.6787
69.04,70.2207
68.71,71.2243
70.22,73.1181
71.57,72.2168
71.07,69.7435
71.17,72.709
70.12,65.9255
72.09,72.7234
71.38,71.2915
72.23,71.254
68.2,68.4396
69.32,68.2958
72.1,70.6582
70.65,66.9771
68.54,64.8647
67.5,67.1995
66.85,60.6803
64.38,62.5102
64.0,66.0319
62.49,62.3178
67.33,66.1243
64.99,64.7412
62.33,59.658
62.07,62.5779
59.55,60.7387
58.71,58.9506
59.93,58.9478
57.83,55.3753
57.77,55.9269
57.53,58.6302
59.22,59.6607
55.97,57.9871
53.67,53.9821
49.98,48.8629
50.56,52.6309
50.09,52.1235
48.69,48.5727
48.53,50.373
47.81,48.6228
46.81,45.467
46.82,45.1596
45.54,46.393
48.93,48.5872
43.85,42.9517
44.49,41.4216
43.73,44.1794
43.8,41.3002
44.21,42.6749
42.49,44.7325
39.79,40.433
41.23,40.9792
40.98,37.4166
41.98,47.8305
40.02,32.9077
40.53,45.5105
40.15,38.3544
42.47,42.1348
40.81,41.2756
41.64,40.5947
41.75,42.8307
39.43,40.0725
40.7,43.1444
45.81,46.0381
42.44,43.9068
40.93,38.9495
42.16,40.2412
47.31,49.3321
44.68,44.6374
46.21,46.3064
48.11,46.3505
47.47,50.2204
48.23,50.6016
49.27,50.0517
46.66,47.5436
50.97,53.4841
50.55,48.6792
51.37,51.4197
53.76,54.7173
52.34,50.4139
56.03,59.7151
58.2,57.5199
57.17,57.819
56.56,57.9769
58.82,56.1315
56.92,57.5821
63.05,62.0544
65.34,65.3767
62.93,58.8668
61.55,61.703
63.02,60.6976
67.35,65.4251
65.95,65.6423
68.8,70.5753
64.46,62.1251
66.59,62.1085
68.12,68.7522
66.88,67.3155
67.63,70.9361
74.19,72.0436
71.14,73.0337
70.64,73.443
69.95,72.7771
74.07,73.3945
69.02,68.6421
71.78,73.1931
71.29,70.4917
70.51,70.1438
71.16,68.7457
71.14,73.5265
69.77,70.9143
71.5,72.9011
69.86,70.5623
68.35,69.1419
70.84,71.5568
65.1,66.2635
66.21,64.7892
70.08,74.3465
66.22,67.9758
66.78,68.6753
64.81,65.5832
65.13,61.896
64.0,63.3748
65.29,63.0823
61.88,55.8139
62.97,65.0378
60.73,57.4511
59.43,59.9981
59.76,56.9076
57.53,55.9667
55.67,57.5406
53.31,51.3163
54.08,55.3748
57.64,58.3217
50.27,47.2715
53.87,55.5503
52.5,51.9097
51.49,50.5624
52.46,53.0897
49.82,48.1963
47.14,48.7983
47.47,48.3219
47.76,47.2323
46.28,45.7013
44.22,45.5421
45.7,47.4629
44.31,48.4279
43.55,44.7481
42.8,43.9766
41.91,39.0636
41.86,43.9658
41.74,38.9816
40.67,39.9504
42.82,44.2948
41.19,43.1785
39.06,39.3726
40.43,40.7608
40.64,39.8565
44.31,43.4621
41.66,40.4434
40.36,39.3747
40.84,41.0547
42.26,43.2406
43.08,42.4659
42.69,43.9315
44.92,40.898
43.98,46.1396
44.42,46.4249
46.28,47.1411
49.14,49.2093
47.1,48.9819
44.17,39.4172
49.36,49.1124
52.1,54.2323
50.62,50.7829
49.08,46.6452
53.81,53.4406
53.21,57.0936
52.13,53.5237
52.0,48.6932
52.57,52.9185
57.18,55.4183
59.15,61.6064
59.25,58.1199
60.1,60.9025
62.87,63.7652
62.16,61.1524
59.32,60.366
61.91,59.6512
64.25,64.8648
65.95,67.9906
64.93,65.8806
67.32,66.514
66.6,72.1074
66.93,67.2658
67.29,70.9197
66.35,65.2451
68.99,66.9257
68.4,67.6565
73.81,73.8775
70.48,70.4578
71.29,69.9223
69.03,65.8683
71.8,75.0934
72.3,69.5511
69.52,71.4505
68.8,67.3869
74.13,74.0604
72.43,73.4211
70.07,72.9269
71.25,69.134
70.85,73.1474
70.09,66.831
68.15,67.0523
67.8,63.9407
66.39,68.3745
68.1,68.324
66.86,66.0194
67.69,70.2981
64.03,64.7167
65.29,61.1008
61.81,58.4998
63.46,65.3266
63.06,59.9083
63.91,62.2352
59.76,60.8393
61.28,62.4687
60.44,61.6026
59.88,60.3222
56.97,57.9342
57.06,55.5677
57.91,58.3642
56.52,56.7198
53.28,53.6097
51.9,49.3297
51.68,47.641
50.77,48.0635
52.89,55.051
48.75,47.8652
48.82,52.3531
46.39,46.3038
46.15,44.1016
45.34,44.6616
45.55,46.5852
44.11,40.5713
43.69,43.7482
43.69,43.84
40.62,41.8731
42.95,40.4508
43.42,46.794
42.03,39.7009
42.72,44.8185
42.04,39.7506
41.35,41.115
41.79,39.7395
39.42,38.7448
41.09,42.08
41.99,44.2167
40.63,37.9628
42.97,42.2889
40.86,41.5062
40.53,38.2943
44.35,43.1929
45.37,47.0643
46.0,45.6882
42.91,39.0412
43.97,42.496
44.66,43.6172
43.95,42.9434
46.62,46.8711
43.66,45.2482
47.85,44.566
48.34,45.6138
48.46,50.3699
49.82,50.2285
53.59,54.3228
51.52,50.4603
52.64,51.7328
54.35,51.5798
54.97,55.255
54.04,55.9403
57.15,58.8567
61.71,60.3557
58.65,63.9335
60.31,60.1702
61.91,58.0326
60.99,63.6671
60.98,61.5414
62.06,62.6227
59.87,58.6929
65.39,64.7209
64.85,68.2799
68.14,70.2419
66.24,68.2935
65.86,65.0982
68.49,69.0952
67.16,67.2618
69.23,70.3437
69.99,72.537
69.17,67.2118
72.08,75.2333
74.0,77.1058
72.71,75.8994
72.63,74.3227
71.97,69.2244
70.77,71.6909
67.81,68.8868
70.41,74.458
70.66,69.1101
69.79,70.6397
68.93,67.5649
72.49,73.3523
70.13,70.4112
68.39,68.8253
70.3,71.9685
69.6,70.8105
68.55,71.0422
67.71,66.1631
65.82,66.9914
66.24,65.9156
67.11,68.64
62.99,62.8567
61.9,61.1271
65.0,67.5588
61.99,58.661
62.38,60.971
60.88,58.9105
57.1,60.376
57.88,60.088
53.79,54.0348
57.65,58.6669
56.28,52.7195
52.96,49.5999
55.45,53.1938
52.11,51.1266
49.23,48.5322
51.36,49.4226
48.79,48.6221
51.35,49.2299
48.43,49.1218
49.63,51.5957
45.55,45.0917
45.69,48.1472
44.09,45.7162
45.61,48.2475
44.56,43.6006
42.7,41.6247
45.92,50.5677
42.47,41.8746
42.87,43.4613
43.06,40.6665
41.18,41.5451
41.88,42.7071
42.09,43.5489
41.9,45.8662
40.16,40.7371
41.99,39.9568
41.27,38.8693
40.67,40.0988
38.37,38.5025
41.22,39.1754
43.37,43.0576
43.86,44.9024
39.36,42.9557
41.85,41.1223
44.05,44.7451
42.79,41.8885
43.96,43.4588
48.85,48.9651
46.65,46.1582
45.37,45.4947
44.66,47.1112
47.06,44.3927
47.84,49.424
50.97,48.8934
54.26,51.0635
51.32,50.9108
51.16,50.9969
54.78,54.2802
55.25,53.9701
54.4,52.1778
56.2,54.3408
58.1,56.1132
57.96,60.3486
58.77,57.8015
59.65,62.2082
62.1,63.5584
60.75,62.2447
61.4,59.8684
66.35,67.7798
62.76,63.9729
64.04,64.3245
64.66,61.8828
65.66,67.0647
69.47,69.7604
69.88,68.5846
68.81,69.1841
70.29,72.1177
72.25,71.917
68.53,70.2551
71.15,67.7445
70.2,68.2999
70.49,72.4001
74.73,74.5574
72.1,75.1712
70.42,70.5912
73.38,71.0927
70.88,69.1555
70.36,67.5183
70.43,71.5057
71.86,73.5339
69.34,65.3776
71.75,70.7366
70.4,71.7128
72.37,73.6258
70.54,68.4308
70.5,74.1123
66.31,65.6711
67.01,68.4475
63.04,60.3139
65.47,67.0594
64.29,67.0359
64.1,62.4904
61.8,63.0266
62.3,61.4913
60.89,59.6774
65.14,65.4553
58.72,59.5886
55.63,58.6366
57.72,59.2161
54.91,56.9591
57.67,55.5986
56.89,57.9991
54.53,52.5446
57.65,56.4288
53.51,55.1355
49.48,54.1047
52.01,50.958
51.12,52.037
50.13,50.0238
48.54,47.9533
45.62,48.0396
45.2,45.5608
45.76,45.3064
45.05,44.4924
45.32,44.0069
40.86,40.2806
42.77,44.2733
44.28,44.8707
44.83,43.5377
41.71,46.2432
42.3,39.8074
41.25,37.4617
40.88,40.4933
40.04,39.3637
40.1,45.6251
41.64,38.8871
42.29,40.5335
38.94,36.3125
42.31,38.3922
41.58,37.7635
42.26,43.7358
41.07,42.8435
47.03,45.6393
45.63,46.8877
44.81,46.3266
43.79,42.8428
44.38,44.1586
48.15,47.8411
45.76,45.8845
46.64,44.8159
46.03,41.8644
50.98,51.1003
52.85,53.358
49.75,49.7876
52.44,53.7232
51.27,51.0033
52.06,50.8931
53.85,51.9387
56.69,58.4356
58.26,57.2863
55.53,56.8634
54.75,50.4368
56.91,59.5515
59.41,57.295
59.2,58.405
61.12,60.5049
65.09,66.2727
61.64,66.0849
65.8,65.2549
62.57,61.3615
63.02,64.5341
66.99,69.6547
64.53,64.4227
65.57,63.2892
68.58,69.8529
68.15,68.874
69.19,68.468
69.13,71.1549
70.6,68.7109
70.13,68.3451
68.98,68.7249
70.59,68.6957
73.01,74.496
70.52,72.2612
71.43,67.9623
72.67,76.7048
71.25,71.0644
71.08,72.3735
70.49,69.8119
73.06,75.0014
71.16,70.9314
70.29,71.3492
71.32,68.5996
69.52,70.6313
68.36,69.9476
68.08,67.8327
68.4,69.5222
67.51,67.5787
68.11,68.1945
65.88,67.763
63.12,64.6709
66.61,69.5464
62.33,64.3744
65.28,65.5615
64.09,63.0854
63.42,62.0191
60.51,58.708
59.9,57.4932
56.17,58.5813
55.87,59.0223
57.52,58.6566
52.47,53.2279
55.57,58.5192
51.61,53.1477
50.49,48.4236
50.4,52.4879
49.76,46.6178
48.95,49.8266
48.34,50.1698
48.87,47.4453
48.12,47.5347
49.71,47.6137
44.51,46.0465
44.42,45.7681
42.52,43.008
42.79,42.3644
42.81,40.2132
44.09,43.6607
40.9,42.1959
44.45,42.9153
42.45,41.6379
44.2,46.9544
40.34,41.6601
41.61,41.2922
41.59,36.9077
44.08,44.4205
42.84,45.1443
39.78,44.4105
42.68,42.1402
41.41,42.096
42.45,43.8239
42.37,38.6485
44.85,43.8051
42.22,40.6454
43.92,41.5867
43.97,45.1571
43.55,45.6414
47.12,46.772
45.89,46.7101
46.11,46.0711
49.8,53.5211
48.89,50.9138
48.17,48.1819
51.19,50.2698
49.02,47.4061
53.08,55.6847
51.76,51.1359
55.24,52.559
56.09,53.856
55.95,59.64
57.24,53.6528
58.2,57.7448
60.33,63.2964
61.58,61.7966
59.82,61.2367
62.34,63.2084
62.16,59.1947
63.2,61.0032
63.81,63.2795
64.62,64.6577
66.03,61.976
65.68,67.2962
65.94,66.6217
67.3,69.8507
67.33,66.6544
70.27,69.0335
70.29,68.9361
72.27,72.6362
71.16,72.9981
72.08,74.4243
70.44,69.4266
70.59,71.4037
71.12,74.0025
72.51,68.8559
70.42,69.5715
72.28,72.1632
73.58,72.7742
72.24,72.0353
69.13,68.2815
71.24,71.0433
70.23,71.5128
70.71,73.1339
70.81,68.7683
71.25,67.8346
71.92,72.061
69.69,70.1085
68.43,68.4253
67.83,64.7549
65.94,72.6939
67.34,68.1199
66.89,67.8879
65.27,63.807
64.66,59.6051
61.38,60.147
61.37,61.9536
60.91,61.2696
60.31,61.7673
56.72,58.7606
59.1,60.3746
59.75,63.9544
56.47,61.2437
56.52,57.4854
56.32,56.2156
52.05,49.76
51.92,52.0592
52.71,54.795
52.0,49.6756
49.65,52.606
48.59,49.2622
47.86,44.6717
49.09,47.9528
45.49,41.327
48.01,47.7673
47.46,48.6512
42.43,39.6521
44.1,46.0709
41.46,45.3426
43.31,42.7211
44.42,44.4428
44.76,44.9294
43.29,43.7535
41.32,41.5393
41.63,41.3064
43.19,42.9632
41.04,40.7323
43.39,44.207
42.53,40.1452
43.3,42.943
42.81,41.6163
40.09,42.9482
41.62,43.7726
41.7,42.8397
41.56,38.5622
43.39,43.4381
43.87,44.797
47.36,48.2473
47.54,47.6377
45.53,47.7129
47.8,50.1254
47.24,46.3971
48.03,48.5069
48.13,49.1243
51.2,47.8825
49.77,50.6752
52.64,52.2094
53.21,52.8859
53.8,52.7603
55.44,54.0937
56.67,58.1367
55.92,59.5522
55.16,58.1227
57.6,55.2326
58.62,56.8035
59.51,57.2456
61.26,59.9513
62.9,62.2612
62.39,59.7754
63.36,65.3488
64.25,66.1945
63.8,62.5297
63.6,61.3506
68.06,65.6791
67.44,66.5464
70.83,72.0413
66.9,68.3577
71.42,74.0655
66.96,67.3092
67.98,67.299
70.27,70.2748
71.27,71.6144
71.69,72.5179
70.81,73.1574
71.07,71.7602
74.12,70.7285
71.03,69.4317
71.33,72.3248
69.98,71.0276
70.63,67.1789
69.2,68.7831
70.94,72.1348
70.06,69.842
70.36,69.1724
69.64,69.1246
70.3,73.5334
68.2,69.194
69.27,69.7966
66.71,68.1779
69.44,67.613
69.49,70.6652
66.88,68.2733
64.83,62.8368
63.79,60.6699
61.99,60.8394
61.53,59.7308
63.11,61.9305
63.41,64.4899
61.34,61.8383
56.4,56.141
59.18,57.4088
57.0,55.4502
56.76,56.7841
54.61,57.0105
52.66,51.3608
53.03,51.5594
52.7,51.4687
50.47,49.7036
51.8,51.3345
49.62,50.5008
50.26,47.9526
47.57,46.2701
47.16,47.1795
47.06,50.2614
46.33,42.8696
46.28,46.953
45.53,47.1391
42.35,43.2515
45.8,46.429
42.32,44.0218
43.98,46.3808
45.33,46.5848
43.83,43.8735
43.83,44.8751
41.63,40.1426
43.42,45.2752
43.19,47.1499
42.8,42.3362
42.81,44.7199
41.1,35.9914
41.19,38.3199
39.37,44.1136
43.25,42.7717
41.56,40.443
46.82,45.5262
45.1,43.6844
42.48,39.5435
46.67,44.2147
45.08,46.8767
45.01,42.3568
45.64,42.1622
48.86,44.9133
49.11,46.7885
49.91,49.6374
47.58,48.5298
50.3,47.7182
52.18,52.8583
53.5,51.6947
50.7,51.2186
52.07,52.8384
53.67,53.1311
57.38,59.7714
58.31,56.5902
59.16,58.2642
59.51,57.5624
63.06,59.4426
60.64,61.8398
60.99,61.1166
63.22,63.8401
60.07,59.0955
62.31,62.3621
66.23,62.4421
67.41,66.6229
66.92,67.5492
69.49,70.0933
68.1,68.8486
67.37,64.7951
68.39,66.4098
67.15,69.5909
69.69,68.5975
70.0,67.7603
73.5,73.1328
70.34,65.3159
69.58,74.2238
69.1,67.9412
69.93,71.5441
72.6,72.1036
70.2,71.0384
69.6,69.1453
70.72,72.7773
72.48,71.8439
71.89,73.061
72.46,74.1521
70.76,70.7381
72.55,74.5865
71.35,75.8569
67.22,63.2047
69.21,69.322
67.26,65.5115
67.09,67.9673
66.38,69.6796
66.88,69.3057
65.18,64.0737
62.5,62.2603
62.29,61.2872
64.4,65.6835
60.46,62.2334
60.98,61.1876
61.48,58.5673
61.34,61.3281
58.92,57.1124
60.57,61.1025
57.34,52.0344
56.4,57.6853
55.13,53.8918
53.29,49.9772
53.84,54.5674
54.32,55.1225
50.9,52.3677
50.93,53.7662
50.61,50.2711
48.83,47.8862
49.47,45.2923
46.59,41.3131
45.68,46.5792
46.33,43.8836
45.23,46.948
45.35,45.8872
44.63,43.6709
43.37,41.8515
42.99,40.0898
45.41,46.1729
40.4,43.055
41.11,41.5309
40.59,36.2167
41.75,41.0329
40.31,39.1947
44.96,45.1055
41.86,41.9921
39.42,39.3291
42.65,41.4179
41.84,40.4011
43.86,44.4353
44.57,44.8423
44.87,43.3085
43.93,46.6627
42.81,41.1549
46.31,47.2179
45.1,44.1967
44.71,45.1424
46.37,44.5664
48.31,46.0899
50.64,49.1531
48.43,47.077
50.35,49.6262
49.28,49.6734
52.27,55.026
51.62,51.9834
53.92,54.2022
53.38,52.3044
55.72,54.071
55.38,54.3408
57.72,54.1747
59.63,62.325
58.68,59.7964
60.85,60.3511
61.45,62.1856
59.94,59.8487
64.91,69.9554
62.05,63.8727
63.68,65.9197
66.46,66.2441
65.66,68.7452
67.44,68.5779
65.72,64.3583
67.27,68.6478
66.5,65.5752
69.96,71.0206
67.31,65.9432
68.64,67.5066
71.59,72.291
70.51,70.9198
70.27,69.3022
71.34,70.5216
74.83,74.1516
74.31,73.4808
72.21,71.8936
77.06,77.6681
72.15,71.4363
73.47,66.3137
70.41,68.255
72.53,73.987
70.54,68.9621
70.57,71.5666
72.74,75.9094
70.88,68.7043
69.58,69.8192
71.21,68.6939
68.27,69.0196
66.78,67.9338
65.64,66.0818
65.82,66.1115
64.07,64.0988
65.77,64.324
64.62,62.6046
65.77,69.3956
62.5,57.898
61.64,61.8349
61.46,57.3345
59.2,58.3897
59.02,55.5637
57.57,60.876
57.76,59.9166
57.51,55.5985
54.62,54.6757
53.57,53.7948
54.94,53.0334
52.14,50.056
53.72,53.6013
49.11,48.0304
46.74,46.3
47.03,47.2395
49.23,48.0454
46.43,43.6992
45.49,45.2338
46.2,47.5813
46.53,48.882
46.07,48.9166
41.76,42.9841
43.19,44.2358
44.91,45.183
42.01,43.8011
41.47,39.4358
41.06,37.804
43.31,43.7096
42.78,42.5903
41.58,42.7092
40.6,40.8489
42.34,45.0629
41.1,40.7757
43.27,45.1032
42.0,42.5112
42.72,41.2533
42.4,41.1879
43.93,44.7394
41.83,41.7325
42.56,46.3283
44.48,42.0426
44.41,44.117
44.46,41.7353
47.66,46.1754
46.12,50.2821
46.52,42.359
48.49,47.3711
51.99,52.8557
49.58,50.7147
49.88,47.7777
55.64,56.1226
53.26,50.6706
56.27,56.3242
52.59,50.7929
54.38,51.8134
59.33,57.0697
57.58,57.7907
56.14,57.9571
61.96,64.2264
58.84,60.5551
61.22,64.4138
61.94,64.8961
63.25,63.9959
64.53,65.4341
62.57,62.4229
68.43,71.322
67.46,63.372
68.07,67.6584
67.92,66.2685
69.65,70.5035
68.81,67.3809
68.99,69.012
71.01,68.9398
70.29,70.8158
70.21,72.5584
71.41,74.5891
72.92,73.0686
69.75,70.9854
71.87,69.7371
71.36,70.8097
71.79,69.179
71.81,70.4106
69.73,67.4488
72.21,71.6746
71.13,70.5599
69.87,71.9778
69.25,69.0196
70.27,70.5344
72.8,72.7407
69.99,73.3315
70.16,71.5118
67.17,67.8585
68.45,69.0658
66.56,70.266
67.75,69.5943
63.54,62.2703
63.66,61.9622
62.43,64.9845
61.5,61.0685
